frame_index,raman_shift_cm-1,intensity
0,538.0000,91.385639
0,539.0000,88.822320
0,540.0000,103.247266
0,541.0000,110.859126
0,542.0000,103.228511
0,543.0000,106.216388
0,544.0000,102.655016
0,545.0000,84.827156
0,546.0000,97.612125
0,547.0000,93.445449
0,548.0000,109.866878
0,549.0000,93.325507
0,550.0000,108.860027
0,551.0000,101.906867
0,552.0000,97.021673
0,553.0000,106.018230
0,554.0000,101.257688
0,555.0000,96.472424
0,556.0000,107.853407
0,557.0000,92.246380
0,558.0000,91.544445
0,559.0000,110.001798
0,560.0000,97.969309
0,561.0000,92.170164
0,562.0000,94.260966
0,563.0000,96.970859
0,564.0000,93.612004
0,565.0000,108.060881
0,566.0000,110.896730
0,567.0000,96.100409
0,568.0000,103.054770
0,569.0000,114.844044
0,570.0000,105.461005
0,571.0000,108.281248
0,572.0000,92.220943
0,573.0000,100.382479
0,574.0000,100.983526
0,575.0000,99.336289
0,576.0000,109.263794
0,577.0000,102.468385
0,578.0000,89.497541
0,579.0000,110.143626
0,580.0000,107.345525
0,581.0000,105.833764
0,582.0000,99.369051
0,583.0000,98.749729
0,584.0000,99.821273
0,585.0000,105.357398
0,586.0000,102.944538
0,587.0000,104.168617
0,588.0000,103.978485
0,589.0000,105.393997
0,590.0000,95.427136
0,591.0000,91.503255
0,592.0000,116.185854
0,593.0000,106.545600
0,594.0000,111.010056
0,595.0000,99.002397
0,596.0000,96.876711
0,597.0000,101.195872
0,598.0000,86.801095
0,599.0000,102.523934
0,600.0000,110.641158
0,601.0000,111.696531
0,602.0000,101.766191
0,603.0000,127.775799
0,604.0000,115.321058
0,605.0000,118.979845
0,606.0000,118.060147
0,607.0000,123.910861
0,608.0000,121.376744
0,609.0000,115.694541
0,610.0000,133.888241
0,611.0000,133.667099
0,612.0000,149.279126
0,613.0000,156.504584
0,614.0000,173.008576
0,615.0000,178.064493
0,616.0000,195.311406
0,617.0000,226.784909
0,618.0000,243.506590
0,619.0000,266.268569
0,620.0000,281.347106
0,621.0000,263.577201
0,622.0000,249.218157
0,623.0000,235.529416
0,624.0000,201.602680
0,625.0000,172.081934
0,626.0000,163.782523
0,627.0000,150.994773
0,628.0000,141.809767
0,629.0000,136.778409
0,630.0000,135.007811
0,631.0000,120.726601
0,632.0000,123.208983
0,633.0000,110.080855
0,634.0000,113.970457
0,635.0000,105.632167
0,636.0000,115.156068
0,637.0000,119.297474
0,638.0000,106.492934
0,639.0000,101.284546
0,640.0000,104.598774
0,641.0000,105.696235
0,642.0000,105.738692
0,643.0000,96.583758
0,644.0000,109.111772
0,645.0000,111.238508
0,646.0000,99.005385
0,647.0000,110.217674
0,648.0000,111.858940
0,649.0000,108.209602
0,650.0000,106.487046
0,651.0000,105.847295
0,652.0000,104.553149
0,653.0000,98.994676
0,654.0000,94.637587
0,655.0000,109.555587
0,656.0000,103.085400
0,657.0000,105.651765
0,658.0000,100.124460
0,659.0000,98.308391
0,660.0000,98.575658
0,661.0000,104.429444
0,662.0000,106.338603
0,663.0000,101.845358
0,664.0000,105.108599
0,665.0000,109.421951
0,666.0000,106.346526
0,667.0000,101.928479
0,668.0000,104.255360
0,669.0000,102.082188
0,670.0000,105.162458
0,671.0000,102.732966
0,672.0000,103.010646
0,673.0000,106.519025
0,674.0000,100.132862
0,675.0000,110.227236
0,676.0000,103.280957
0,677.0000,107.235140
0,678.0000,102.971556
0,679.0000,99.734320
0,680.0000,106.239947
0,681.0000,99.414311
0,682.0000,101.001386
0,683.0000,95.608001
0,684.0000,113.210548
0,685.0000,111.315938
0,686.0000,102.586628
0,687.0000,104.282560
0,688.0000,103.865565
0,689.0000,111.232144
0,690.0000,108.571757
0,691.0000,89.478062
0,692.0000,95.219643
0,693.0000,112.505736
0,694.0000,105.825367
0,695.0000,105.827146
0,696.0000,108.021517
0,697.0000,115.309319
0,698.0000,98.746085
0,699.0000,96.626830
0,700.0000,104.009627
0,701.0000,94.935899
0,702.0000,104.834381
0,703.0000,97.138233
0,704.0000,100.181670
0,705.0000,96.568781
0,706.0000,92.948260
0,707.0000,102.156545
0,708.0000,96.641085
0,709.0000,91.474710
0,710.0000,112.041069
0,711.0000,104.523811
0,712.0000,92.579575
0,713.0000,96.688306
0,714.0000,100.585719
0,715.0000,99.539423
0,716.0000,100.125409
0,717.0000,115.024907
0,718.0000,90.691957
0,719.0000,102.809770
0,720.0000,97.068916
0,721.0000,101.763569
0,722.0000,107.396961
0,723.0000,95.209813
0,724.0000,97.863108
0,725.0000,100.789181
0,726.0000,103.217616
0,727.0000,98.962492
0,728.0000,101.823458
0,729.0000,113.059248
0,730.0000,101.954105
0,731.0000,98.167877
0,732.0000,102.791949
0,733.0000,100.228042
0,734.0000,106.922206
0,735.0000,110.292213
0,736.0000,108.690677
0,737.0000,106.194197
0,738.0000,94.086536
0,739.0000,89.532518
0,740.0000,99.445600
0,741.0000,97.716398
0,742.0000,98.694142
0,743.0000,94.996620
0,744.0000,95.671690
0,745.0000,105.395081
0,746.0000,100.835861
0,747.0000,104.669563
0,748.0000,102.662411
0,749.0000,93.848317
0,750.0000,105.552162
0,751.0000,108.651209
0,752.0000,101.246682
0,753.0000,97.514741
0,754.0000,105.613895
0,755.0000,104.160303
0,756.0000,115.305073
0,757.0000,105.402167
0,758.0000,99.557240
0,759.0000,89.486283
0,760.0000,106.929215
0,761.0000,109.436062
0,762.0000,102.978641
0,763.0000,102.462358
0,764.0000,106.153340
0,765.0000,101.785652
0,766.0000,111.573393
0,767.0000,103.121943
0,768.0000,105.769686
0,769.0000,115.119816
0,770.0000,103.356773
0,771.0000,110.475487
0,772.0000,98.611609
0,773.0000,102.417763
0,774.0000,103.552102
0,775.0000,107.503376
0,776.0000,113.104213
0,777.0000,107.114965
0,778.0000,106.463909
0,779.0000,114.068432
0,780.0000,106.997686
0,781.0000,113.560474
0,782.0000,110.500663
0,783.0000,113.715458
0,784.0000,117.160192
0,785.0000,116.444664
0,786.0000,137.252664
0,787.0000,135.755334
0,788.0000,145.434565
0,789.0000,149.597974
0,790.0000,164.518732
0,791.0000,162.790883
0,792.0000,191.330012
0,793.0000,194.273278
0,794.0000,197.639340
0,795.0000,187.099410
0,796.0000,191.821500
0,797.0000,192.143478
0,798.0000,182.146417
0,799.0000,171.630150
0,800.0000,155.402627
0,801.0000,156.876745
0,802.0000,138.753639
0,803.0000,134.502630
0,804.0000,131.296116
0,805.0000,124.809439
0,806.0000,125.437589
0,807.0000,118.265217
0,808.0000,110.600992
0,809.0000,112.502544
0,810.0000,111.184779
0,811.0000,111.225497
0,812.0000,108.628091
0,813.0000,111.627914
0,814.0000,110.517207
0,815.0000,115.805616
0,816.0000,117.090391
0,817.0000,110.920731
0,818.0000,114.917673
0,819.0000,113.865299
0,820.0000,103.791224
0,821.0000,96.812952
0,822.0000,102.603546
0,823.0000,113.581693
0,824.0000,107.819834
0,825.0000,115.003422
0,826.0000,94.653868
0,827.0000,113.672636
0,828.0000,103.244401
0,829.0000,110.954845
0,830.0000,101.957593
0,831.0000,102.457598
0,832.0000,94.602590
0,833.0000,99.748296
0,834.0000,103.790565
0,835.0000,95.731869
0,836.0000,111.785702
0,837.0000,109.190963
0,838.0000,98.371751
0,839.0000,100.327030
0,840.0000,102.819484
0,841.0000,95.509564
0,842.0000,110.458174
0,843.0000,103.880097
0,844.0000,103.698622
0,845.0000,92.459161
0,846.0000,101.942092
0,847.0000,100.088056
0,848.0000,92.986047
0,849.0000,103.670746
0,850.0000,103.109943
0,851.0000,105.681676
0,852.0000,106.368717
0,853.0000,104.621971
0,854.0000,104.643225
0,855.0000,102.082195
0,856.0000,99.258465
0,857.0000,108.796495
0,858.0000,104.971827
0,859.0000,102.983921
0,860.0000,94.783233
0,861.0000,107.611630
0,862.0000,98.731950
0,863.0000,99.033743
0,864.0000,102.277658
0,865.0000,111.833380
0,866.0000,97.114791
0,867.0000,98.890381
0,868.0000,112.788604
0,869.0000,100.387219
0,870.0000,100.444491
0,871.0000,94.155299
0,872.0000,104.661196
0,873.0000,96.460718
0,874.0000,98.444475
0,875.0000,107.623645
0,876.0000,100.807035
0,877.0000,98.162579
0,878.0000,97.006854
0,879.0000,104.295207
0,880.0000,102.309583
0,881.0000,94.873691
0,882.0000,100.423843
0,883.0000,103.233641
0,884.0000,88.233557
0,885.0000,108.457243
0,886.0000,96.967643
0,887.0000,110.667781
0,888.0000,95.397359
0,889.0000,98.119396
0,890.0000,97.325267
0,891.0000,106.320453
0,892.0000,100.082498
0,893.0000,89.483660
0,894.0000,100.804589
0,895.0000,98.594882
0,896.0000,108.963137
0,897.0000,96.475796
0,898.0000,94.495563
0,899.0000,102.253863
0,900.0000,106.362468
0,901.0000,96.342008
0,902.0000,93.953714
0,903.0000,102.348794
0,904.0000,111.999771
0,905.0000,97.466174
0,906.0000,106.484404
0,907.0000,114.164815
0,908.0000,93.853856
0,909.0000,108.426947
0,910.0000,108.627504
0,911.0000,101.729650
0,912.0000,105.806436
0,913.0000,101.961104
0,914.0000,94.712142
0,915.0000,109.139104
0,916.0000,96.793210
0,917.0000,106.216633
0,918.0000,111.278225
0,919.0000,108.288977
0,920.0000,107.449266
0,921.0000,106.802046
0,922.0000,98.122933
0,923.0000,104.633672
0,924.0000,111.147885
0,925.0000,99.402072
0,926.0000,112.231354
0,927.0000,102.430032
0,928.0000,101.723947
0,929.0000,104.674601
0,930.0000,107.582151
0,931.0000,98.481760
0,932.0000,99.449831
0,933.0000,105.692346
0,934.0000,93.290709
0,935.0000,100.638638
0,936.0000,89.819960
0,937.0000,106.149164
0,938.0000,106.473031
0,939.0000,109.744410
0,940.0000,91.998838
0,941.0000,111.114391
0,942.0000,95.908525
0,943.0000,98.948964
0,944.0000,99.955464
0,945.0000,112.180017
0,946.0000,92.852435
0,947.0000,101.197944
0,948.0000,103.252651
0,949.0000,110.012075
0,950.0000,108.593639
0,951.0000,111.780821
0,952.0000,116.176025
0,953.0000,93.348044
0,954.0000,108.546406
0,955.0000,113.267913
0,956.0000,98.880367
0,957.0000,117.510254
0,958.0000,99.954132
0,959.0000,105.338018
0,960.0000,102.455754
0,961.0000,108.996309
0,962.0000,109.171852
0,963.0000,110.525341
0,964.0000,104.903669
0,965.0000,99.270280
0,966.0000,107.710667
0,967.0000,107.635935
0,968.0000,121.387096
0,969.0000,89.959321
0,970.0000,115.558662
0,971.0000,109.412488
0,972.0000,114.284133
0,973.0000,123.631695
0,974.0000,112.985230
0,975.0000,116.534566
0,976.0000,115.107471
0,977.0000,131.335562
0,978.0000,124.748207
0,979.0000,117.332938
0,980.0000,125.723352
0,981.0000,122.617637
0,982.0000,133.000719
0,983.0000,132.921228
0,984.0000,132.619514
0,985.0000,119.872708
0,986.0000,152.569919
0,987.0000,143.632212
0,988.0000,137.272481
0,989.0000,160.568288
0,990.0000,164.863778
0,991.0000,187.268712
0,992.0000,200.896350
0,993.0000,241.089878
0,994.0000,269.010889
0,995.0000,307.109050
0,996.0000,370.443481
0,997.0000,465.655822
0,998.0000,595.911387
0,999.0000,794.961855
0,1000.0000,1000.528834
0,1001.0000,1101.434772
0,1002.0000,1006.637423
0,1003.0000,791.054014
0,1004.0000,604.786390
0,1005.0000,470.355111
0,1006.0000,366.692603
0,1007.0000,316.088829
0,1008.0000,265.790276
0,1009.0000,230.647618
0,1010.0000,206.875898
0,1011.0000,198.906350
0,1012.0000,191.002577
0,1013.0000,180.276299
0,1014.0000,173.021278
0,1015.0000,160.309350
0,1016.0000,158.026929
0,1017.0000,151.147051
0,1018.0000,158.771387
0,1019.0000,165.532966
0,1020.0000,159.151403
0,1021.0000,170.397849
0,1022.0000,183.919541
0,1023.0000,186.136431
0,1024.0000,209.038635
0,1025.0000,230.392961
0,1026.0000,242.644787
0,1027.0000,298.870961
0,1028.0000,361.408060
0,1029.0000,433.829124
0,1030.0000,504.926311
0,1031.0000,522.252138
0,1032.0000,494.303365
0,1033.0000,440.469114
0,1034.0000,348.425864
0,1035.0000,294.654338
0,1036.0000,249.213629
0,1037.0000,208.282644
0,1038.0000,182.301010
0,1039.0000,163.165693
0,1040.0000,160.742768
0,1041.0000,150.912942
0,1042.0000,132.564542
0,1043.0000,126.210799
0,1044.0000,138.137224
0,1045.0000,130.322494
0,1046.0000,123.842896
0,1047.0000,114.360557
0,1048.0000,120.449800
0,1049.0000,124.714819
0,1050.0000,115.773482
0,1051.0000,116.980835
0,1052.0000,120.614471
0,1053.0000,108.520887
0,1054.0000,114.906363
0,1055.0000,110.642191
0,1056.0000,118.125078
0,1057.0000,102.759746
0,1058.0000,109.643739
0,1059.0000,112.455845
0,1060.0000,109.156027
0,1061.0000,107.665486
0,1062.0000,121.459470
0,1063.0000,110.290623
0,1064.0000,109.449596
0,1065.0000,103.980956
0,1066.0000,102.134513
0,1067.0000,109.869788
0,1068.0000,115.120504
0,1069.0000,104.637794
0,1070.0000,110.848128
0,1071.0000,108.756977
0,1072.0000,106.360529
0,1073.0000,105.561887
0,1074.0000,114.204747
0,1075.0000,96.596165
0,1076.0000,100.247589
0,1077.0000,108.790579
0,1078.0000,112.437592
0,1079.0000,111.921602
0,1080.0000,109.434284
0,1081.0000,106.597119
0,1082.0000,105.023441
0,1083.0000,107.326917
0,1084.0000,94.398291
0,1085.0000,99.044123
0,1086.0000,106.941162
0,1087.0000,112.615480
0,1088.0000,95.642421
0,1089.0000,95.159797
0,1090.0000,103.702474
0,1091.0000,103.192750
0,1092.0000,92.542750
0,1093.0000,101.437151
0,1094.0000,103.897640
0,1095.0000,102.035424
0,1096.0000,109.526989
0,1097.0000,103.194635
0,1098.0000,94.236278
0,1099.0000,97.751639
0,1100.0000,104.091568
0,1101.0000,95.749914
0,1102.0000,115.534748
0,1103.0000,100.990623
0,1104.0000,103.510384
0,1105.0000,107.782576
0,1106.0000,109.944247
0,1107.0000,97.453084
0,1108.0000,109.984875
0,1109.0000,100.440944
0,1110.0000,113.845717
0,1111.0000,103.982994
0,1112.0000,96.452708
0,1113.0000,99.247782
0,1114.0000,110.540816
0,1115.0000,98.848552
0,1116.0000,97.814752
0,1117.0000,115.585504
0,1118.0000,118.083884
0,1119.0000,105.671660
0,1120.0000,104.580357
0,1121.0000,104.341029
0,1122.0000,105.244367
0,1123.0000,104.070610
0,1124.0000,97.943285
0,1125.0000,112.005978
0,1126.0000,109.199775
0,1127.0000,97.291987
0,1128.0000,108.858829
0,1129.0000,103.396097
0,1130.0000,110.840398
0,1131.0000,106.678516
0,1132.0000,103.003567
0,1133.0000,106.545764
0,1134.0000,109.220157
0,1135.0000,116.286860
0,1136.0000,110.049767
0,1137.0000,114.838022
0,1138.0000,117.659997
0,1139.0000,108.555466
0,1140.0000,98.595738
0,1141.0000,120.482182
0,1142.0000,116.690500
0,1143.0000,114.606469
0,1144.0000,121.569301
0,1145.0000,125.476351
0,1146.0000,126.540890
0,1147.0000,133.037970
0,1148.0000,147.709593
0,1149.0000,157.719176
0,1150.0000,170.841757
0,1151.0000,190.886582
0,1152.0000,205.345652
0,1153.0000,219.993063
0,1154.0000,236.156446
0,1155.0000,243.031347
0,1156.0000,229.518955
0,1157.0000,227.279532
0,1158.0000,199.061025
0,1159.0000,193.319707
0,1160.0000,176.929661
0,1161.0000,165.549426
0,1162.0000,154.772248
0,1163.0000,140.534684
0,1164.0000,140.029042
0,1165.0000,140.175201
0,1166.0000,122.601566
0,1167.0000,127.592222
0,1168.0000,129.212582
0,1169.0000,124.686908
0,1170.0000,131.344837
0,1171.0000,136.458603
0,1172.0000,131.226765
0,1173.0000,130.258963
0,1174.0000,138.618186
0,1175.0000,142.546856
0,1176.0000,140.430490
0,1177.0000,149.427501
0,1178.0000,166.210718
0,1179.0000,165.205456
0,1180.0000,181.680633
0,1181.0000,214.709858
0,1182.0000,219.113869
0,1183.0000,217.493359
0,1184.0000,218.115108
0,1185.0000,192.419294
0,1186.0000,182.978550
0,1187.0000,160.859250
0,1188.0000,147.383127
0,1189.0000,136.894035
0,1190.0000,144.230428
0,1191.0000,133.297579
0,1192.0000,125.155860
0,1193.0000,127.735654
0,1194.0000,118.341263
0,1195.0000,114.340881
0,1196.0000,113.602235
0,1197.0000,111.362504
0,1198.0000,125.074111
0,1199.0000,102.774300
0,1200.0000,117.918145
0,1201.0000,105.314088
0,1202.0000,119.027028
0,1203.0000,112.395849
0,1204.0000,102.344763
0,1205.0000,112.220306
0,1206.0000,104.936489
0,1207.0000,101.124965
0,1208.0000,103.933936
0,1209.0000,104.544373
0,1210.0000,108.473036
0,1211.0000,94.743297
0,1212.0000,118.161849
0,1213.0000,101.612014
0,1214.0000,100.352597
0,1215.0000,103.982456
0,1216.0000,102.454088
0,1217.0000,92.367529
0,1218.0000,109.877993
0,1219.0000,101.415189
0,1220.0000,105.720303
0,1221.0000,99.341650
0,1222.0000,95.622207
0,1223.0000,108.569397
0,1224.0000,105.793236
0,1225.0000,105.500307
0,1226.0000,98.579905
0,1227.0000,99.260268
0,1228.0000,93.235869
0,1229.0000,101.701692
0,1230.0000,103.246314
0,1231.0000,105.876270
0,1232.0000,108.932256
0,1233.0000,99.882564
0,1234.0000,105.339853
0,1235.0000,104.501882
0,1236.0000,105.742951
0,1237.0000,99.722522
0,1238.0000,101.014696
0,1239.0000,103.493412
0,1240.0000,108.562629
0,1241.0000,100.055678
0,1242.0000,107.653347
0,1243.0000,96.388038
0,1244.0000,90.016386
0,1245.0000,106.912160
0,1246.0000,104.944007
0,1247.0000,104.900989
0,1248.0000,83.807205
0,1249.0000,104.839397
0,1250.0000,101.700614
0,1251.0000,91.042561
0,1252.0000,99.814326
0,1253.0000,109.345114
0,1254.0000,106.054042
0,1255.0000,96.319265
0,1256.0000,106.693461
0,1257.0000,102.159346
0,1258.0000,94.177690
0,1259.0000,98.902027
0,1260.0000,103.311135
0,1261.0000,97.830481
0,1262.0000,98.423534
0,1263.0000,97.728990
0,1264.0000,115.903692
0,1265.0000,95.144464
0,1266.0000,98.171289
0,1267.0000,106.581961
0,1268.0000,91.529645
0,1269.0000,102.790124
0,1270.0000,101.761492
0,1271.0000,98.903452
0,1272.0000,102.596640
0,1273.0000,98.162389
0,1274.0000,99.266028
0,1275.0000,97.233001
0,1276.0000,92.285269
0,1277.0000,97.464650
0,1278.0000,105.791031
0,1279.0000,96.581491
0,1280.0000,107.052254
0,1281.0000,107.734688
0,1282.0000,101.590692
0,1283.0000,97.707949
0,1284.0000,107.765902
0,1285.0000,105.576209
0,1286.0000,94.373414
0,1287.0000,95.695443
0,1288.0000,103.639907
0,1289.0000,106.336156
0,1290.0000,106.118254
0,1291.0000,107.875424
0,1292.0000,93.455915
0,1293.0000,97.196613
0,1294.0000,85.657185
0,1295.0000,102.579266
0,1296.0000,100.229884
0,1297.0000,99.211767
0,1298.0000,102.339666
0,1299.0000,99.920348
0,1300.0000,104.510768
0,1301.0000,103.932283
0,1302.0000,99.333151
0,1303.0000,105.978665
0,1304.0000,105.622124
0,1305.0000,96.833947
0,1306.0000,99.920146
0,1307.0000,102.868184
0,1308.0000,107.100608
0,1309.0000,105.559073
0,1310.0000,90.224409
0,1311.0000,92.305147
0,1312.0000,96.938606
0,1313.0000,98.052406
0,1314.0000,100.888153
0,1315.0000,102.185123
0,1316.0000,98.810414
0,1317.0000,104.724551
0,1318.0000,96.169839
0,1319.0000,97.170397
0,1320.0000,107.332222
0,1321.0000,109.794340
0,1322.0000,103.679016
0,1323.0000,105.131029
0,1324.0000,107.497300
0,1325.0000,105.295393
0,1326.0000,103.387710
0,1327.0000,107.515482
0,1328.0000,93.363080
0,1329.0000,94.748914
0,1330.0000,98.399827
0,1331.0000,99.932205
0,1332.0000,101.888112
0,1333.0000,101.731395
0,1334.0000,106.743941
