spectrum_id,raman_shift_cm-1,intensity
S01,380.0000,-1.997923
S01,381.0000,-2.536031
S01,382.0000,-0.312922
S01,383.0000,1.513727
S01,384.0000,1.616281
S01,385.0000,-1.852012
S01,386.0000,-2.657955
S01,387.0000,-1.646474
S01,388.0000,-4.659449
S01,389.0000,2.048444
S01,390.0000,13.878263
S01,391.0000,0.262636
S01,392.0000,2.748094
S01,393.0000,-7.214771
S01,394.0000,3.080451
S01,395.0000,-5.237608
S01,396.0000,2.861171
S01,397.0000,0.964023
S01,398.0000,11.497258
S01,399.0000,-9.360127
S01,400.0000,-9.673780
S01,401.0000,-2.145790
S01,402.0000,-0.489820
S01,403.0000,6.013537
S01,404.0000,-10.148672
S01,405.0000,-4.750947
S01,406.0000,5.134840
S01,407.0000,6.175615
S01,408.0000,9.203296
S01,409.0000,3.896554
S01,410.0000,9.491308
S01,411.0000,-3.205936
S01,412.0000,-3.003392
S01,413.0000,-2.804493
S01,414.0000,-1.102848
S01,415.0000,2.789966
S01,416.0000,-0.634339
S01,417.0000,-3.367434
S01,418.0000,6.300217
S01,419.0000,7.647417
S01,420.0000,5.604167
S01,421.0000,-10.762230
S01,422.0000,-0.369196
S01,423.0000,3.609039
S01,424.0000,-2.728842
S01,425.0000,5.970438
S01,426.0000,-11.243942
S01,427.0000,11.390978
S01,428.0000,5.491194
S01,429.0000,-4.665491
S01,430.0000,-1.837705
S01,431.0000,4.813425
S01,432.0000,4.393350
S01,433.0000,7.208664
S01,434.0000,3.871609
S01,435.0000,-2.417397
S01,436.0000,-6.789078
S01,437.0000,-0.250957
S01,438.0000,-1.473506
S01,439.0000,-1.722639
S01,440.0000,7.050149
S01,441.0000,-8.929875
S01,442.0000,-3.242966
S01,443.0000,6.849588
S01,444.0000,-2.765651
S01,445.0000,0.913203
S01,446.0000,5.333013
S01,447.0000,7.697313
S01,448.0000,-6.325849
S01,449.0000,-7.179993
S01,450.0000,9.152417
S01,451.0000,2.931827
S01,452.0000,8.498743
S01,453.0000,1.684504
S01,454.0000,6.383298
S01,455.0000,-0.087688
S01,456.0000,-4.959696
S01,457.0000,6.107711
S01,458.0000,-5.871612
S01,459.0000,-3.312836
S01,460.0000,5.225067
S01,461.0000,3.430050
S01,462.0000,-12.146647
S01,463.0000,-6.679887
S01,464.0000,-2.280865
S01,465.0000,9.536011
S01,466.0000,0.237646
S01,467.0000,-0.390845
S01,468.0000,5.442068
S01,469.0000,-9.006090
S01,470.0000,-3.840596
S01,471.0000,-0.836969
S01,472.0000,2.791502
S01,473.0000,-5.454386
S01,474.0000,-0.707898
S01,475.0000,1.018885
S01,476.0000,6.357052
S01,477.0000,-2.755405
S01,478.0000,-0.665537
S01,479.0000,-10.468724
S01,480.0000,3.551619
S01,481.0000,-3.113897
S01,482.0000,8.379469
S01,483.0000,-1.292848
S01,484.0000,-4.052720
S01,485.0000,3.597344
S01,486.0000,-1.985062
S01,487.0000,-7.120483
S01,488.0000,0.302607
S01,489.0000,12.353375
S01,490.0000,4.970065
S01,491.0000,-0.326243
S01,492.0000,5.970932
S01,493.0000,5.903317
S01,494.0000,2.185059
S01,495.0000,-8.684527
S01,496.0000,-0.615346
S01,497.0000,-4.094196
S01,498.0000,8.751833
S01,499.0000,-5.254752
S01,500.0000,7.713169
S01,501.0000,-7.715068
S01,502.0000,5.688892
S01,503.0000,7.976749
S01,504.0000,-7.228687
S01,505.0000,7.864707
S01,506.0000,14.099022
S01,507.0000,-2.679356
S01,508.0000,8.134537
S01,509.0000,-7.627884
S01,510.0000,-9.216814
S01,511.0000,-1.929989
S01,512.0000,-10.690677
S01,513.0000,-5.822166
S01,514.0000,0.260180
S01,515.0000,-10.439460
S01,516.0000,-10.688809
S01,517.0000,-0.638761
S01,518.0000,-4.574567
S01,519.0000,-12.139051
S01,520.0000,3.025970
S01,521.0000,3.111863
S01,522.0000,5.978176
S01,523.0000,0.045727
S01,524.0000,-0.169676
S01,525.0000,0.921004
S01,526.0000,-9.076900
S01,527.0000,-4.483578
S01,528.0000,-0.297039
S01,529.0000,-2.741903
S01,530.0000,-9.719485
S01,531.0000,-1.221473
S01,532.0000,10.725408
S01,533.0000,1.505385
S01,534.0000,-2.083854
S01,535.0000,-4.571340
S01,536.0000,-6.004054
S01,537.0000,15.925549
S01,538.0000,2.990230
S01,539.0000,4.614205
S01,540.0000,12.969592
S01,541.0000,-6.381686
S01,542.0000,2.687567
S01,543.0000,5.085130
S01,544.0000,9.553152
S01,545.0000,-0.075749
S01,546.0000,10.769884
S01,547.0000,4.262613
S01,548.0000,-2.793378
S01,549.0000,4.843885
S01,550.0000,10.122473
S01,551.0000,-2.697566
S01,552.0000,-7.131655
S01,553.0000,11.938677
S01,554.0000,-1.716140
S01,555.0000,3.048262
S01,556.0000,3.586070
S01,557.0000,14.953463
S01,558.0000,13.738741
S01,559.0000,-3.445011
S01,560.0000,-6.224751
S01,561.0000,2.322519
S01,562.0000,-3.879119
S01,563.0000,2.445429
S01,564.0000,-0.000369
S01,565.0000,7.818687
S01,566.0000,-3.551066
S01,567.0000,-1.987117
S01,568.0000,1.561141
S01,569.0000,9.303880
S01,570.0000,-3.596305
S01,571.0000,8.463817
S01,572.0000,9.129923
S01,573.0000,6.869003
S01,574.0000,-19.163566
S01,575.0000,1.793712
S01,576.0000,-0.270607
S01,577.0000,-5.182021
S01,578.0000,-1.827660
S01,579.0000,2.042220
S01,580.0000,5.018491
S01,581.0000,3.101676
S01,582.0000,4.652065
S01,583.0000,5.244575
S01,584.0000,-2.803945
S01,585.0000,10.373470
S01,586.0000,-3.866295
S01,587.0000,2.214438
S01,588.0000,9.470706
S01,589.0000,-4.356227
S01,590.0000,0.301642
S01,591.0000,0.886222
S01,592.0000,1.511921
S01,593.0000,-7.403161
S01,594.0000,0.268611
S01,595.0000,16.956454
S01,596.0000,6.950519
S01,597.0000,9.341147
S01,598.0000,1.379056
S01,599.0000,3.823997
S01,600.0000,15.674564
S01,601.0000,10.788562
S01,602.0000,9.552279
S01,603.0000,11.600616
S01,604.0000,18.337284
S01,605.0000,12.221124
S01,606.0000,12.985802
S01,607.0000,22.488747
S01,608.0000,18.309231
S01,609.0000,9.648886
S01,610.0000,15.351479
S01,611.0000,26.013126
S01,612.0000,35.125817
S01,613.0000,42.688560
S01,614.0000,43.363369
S01,615.0000,57.170916
S01,616.0000,69.134406
S01,617.0000,93.017071
S01,618.0000,111.391896
S01,619.0000,126.472875
S01,620.0000,159.303336
S01,621.0000,178.184807
S01,622.0000,173.696772
S01,623.0000,159.583746
S01,624.0000,137.704785
S01,625.0000,102.862332
S01,626.0000,83.873922
S01,627.0000,70.648047
S01,628.0000,61.365739
S01,629.0000,52.248236
S01,630.0000,36.868716
S01,631.0000,20.311668
S01,632.0000,18.104594
S01,633.0000,31.054825
S01,634.0000,14.782208
S01,635.0000,15.844378
S01,636.0000,2.825933
S01,637.0000,15.858381
S01,638.0000,0.954897
S01,639.0000,15.825443
S01,640.0000,20.862032
S01,641.0000,5.778721
S01,642.0000,0.231686
S01,643.0000,9.524122
S01,644.0000,16.738934
S01,645.0000,11.750659
S01,646.0000,-0.600686
S01,647.0000,5.352956
S01,648.0000,10.416769
S01,649.0000,5.672077
S01,650.0000,13.427753
S01,651.0000,-6.839170
S01,652.0000,14.348962
S01,653.0000,4.525599
S01,654.0000,-5.138240
S01,655.0000,-1.061218
S01,656.0000,6.708869
S01,657.0000,8.277292
S01,658.0000,0.678686
S01,659.0000,-5.053882
S01,660.0000,1.435516
S01,661.0000,-0.139701
S01,662.0000,7.674305
S01,663.0000,4.586140
S01,664.0000,-1.264256
S01,665.0000,-5.798386
S01,666.0000,-3.076836
S01,667.0000,4.251771
S01,668.0000,2.253764
S01,669.0000,0.014220
S01,670.0000,1.193363
S01,671.0000,3.315557
S01,672.0000,-4.754559
S01,673.0000,2.189152
S01,674.0000,-7.958551
S01,675.0000,-4.789139
S01,676.0000,-2.374221
S01,677.0000,-3.419671
S01,678.0000,10.357011
S01,679.0000,7.581842
S01,680.0000,5.538077
S01,681.0000,6.039536
S01,682.0000,7.576330
S01,683.0000,6.736704
S01,684.0000,-9.008427
S01,685.0000,-3.579471
S01,686.0000,-2.690394
S01,687.0000,-1.317640
S01,688.0000,-6.860326
S01,689.0000,7.041579
S01,690.0000,-6.481626
S01,691.0000,-7.819921
S01,692.0000,-3.746376
S01,693.0000,-4.497077
S01,694.0000,-6.884259
S01,695.0000,11.278371
S01,696.0000,8.772421
S01,697.0000,1.544824
S01,698.0000,-0.377266
S01,699.0000,1.808995
S01,700.0000,-8.812158
S01,701.0000,11.064352
S01,702.0000,-6.503530
S01,703.0000,11.346102
S01,704.0000,-0.619370
S01,705.0000,8.386547
S01,706.0000,0.452554
S01,707.0000,-2.774599
S01,708.0000,13.184760
S01,709.0000,2.619394
S01,710.0000,-4.956029
S01,711.0000,9.698482
S01,712.0000,0.729350
S01,713.0000,0.384130
S01,714.0000,11.227040
S01,715.0000,-4.832486
S01,716.0000,1.488281
S01,717.0000,9.577980
S01,718.0000,8.002920
S01,719.0000,2.814373
S01,720.0000,-5.710582
S01,721.0000,-2.919313
S01,722.0000,-8.709899
S01,723.0000,-8.501066
S01,724.0000,7.273039
S01,725.0000,-2.186982
S01,726.0000,8.270034
S01,727.0000,0.929872
S01,728.0000,-0.636800
S01,729.0000,-6.191340
S01,730.0000,-2.977019
S01,731.0000,9.509374
S01,732.0000,2.547633
S01,733.0000,-3.611230
S01,734.0000,-0.260785
S01,735.0000,-4.921622
S01,736.0000,-7.854010
S01,737.0000,7.150630
S01,738.0000,10.827776
S01,739.0000,-3.916563
S01,740.0000,-8.934436
S01,741.0000,2.453568
S01,742.0000,5.521661
S01,743.0000,1.753330
S01,744.0000,5.458925
S01,745.0000,1.472688
S01,746.0000,8.087985
S01,747.0000,7.637695
S01,748.0000,-10.963882
S01,749.0000,7.895304
S01,750.0000,4.074186
S01,751.0000,3.834608
S01,752.0000,9.208481
S01,753.0000,7.220920
S01,754.0000,-3.363914
S01,755.0000,-1.802187
S01,756.0000,-10.649851
S01,757.0000,-8.567882
S01,758.0000,4.000371
S01,759.0000,-4.442072
S01,760.0000,2.713924
S01,761.0000,-2.053413
S01,762.0000,-4.230866
S01,763.0000,2.976334
S01,764.0000,-3.828413
S01,765.0000,7.617009
S01,766.0000,2.138767
S01,767.0000,-1.950495
S01,768.0000,-1.542041
S01,769.0000,3.682388
S01,770.0000,23.420561
S01,771.0000,8.305706
S01,772.0000,0.244391
S01,773.0000,-3.233662
S01,774.0000,16.040202
S01,775.0000,4.238628
S01,776.0000,2.359232
S01,777.0000,8.851009
S01,778.0000,11.464976
S01,779.0000,10.009703
S01,780.0000,8.072940
S01,781.0000,14.801893
S01,782.0000,22.336981
S01,783.0000,19.783924
S01,784.0000,27.835525
S01,785.0000,13.187596
S01,786.0000,22.065949
S01,787.0000,29.459937
S01,788.0000,40.758873
S01,789.0000,32.895622
S01,790.0000,46.568376
S01,791.0000,50.439116
S01,792.0000,63.680628
S01,793.0000,93.055260
S01,794.0000,77.442720
S01,795.0000,89.657483
S01,796.0000,99.616839
S01,797.0000,92.193247
S01,798.0000,104.150688
S01,799.0000,92.144620
S01,800.0000,77.599410
S01,801.0000,70.520100
S01,802.0000,40.105987
S01,803.0000,45.101794
S01,804.0000,35.125382
S01,805.0000,32.500225
S01,806.0000,41.673798
S01,807.0000,26.101380
S01,808.0000,21.572085
S01,809.0000,23.300024
S01,810.0000,14.354539
S01,811.0000,22.210487
S01,812.0000,15.542884
S01,813.0000,4.260799
S01,814.0000,5.696487
S01,815.0000,11.807464
S01,816.0000,10.730391
S01,817.0000,2.086669
S01,818.0000,3.643668
S01,819.0000,7.302212
S01,820.0000,16.472354
S01,821.0000,4.738119
S01,822.0000,3.130060
S01,823.0000,2.300223
S01,824.0000,7.216960
S01,825.0000,12.299625
S01,826.0000,6.218541
S01,827.0000,-3.831826
S01,828.0000,5.126632
S01,829.0000,3.371309
S01,830.0000,6.218596
S01,831.0000,0.871733
S01,832.0000,13.881820
S01,833.0000,6.401534
S01,834.0000,6.247991
S01,835.0000,-0.701533
S01,836.0000,-5.411963
S01,837.0000,1.833181
S01,838.0000,2.776122
S01,839.0000,0.822650
S01,840.0000,19.787751
S01,841.0000,2.555835
S01,842.0000,7.126238
S01,843.0000,-0.359255
S01,844.0000,1.778980
S01,845.0000,2.497800
S01,846.0000,8.516002
S01,847.0000,-2.231826
S01,848.0000,-6.188450
S01,849.0000,13.131359
S01,850.0000,16.132827
S01,851.0000,2.409093
S01,852.0000,1.210640
S01,853.0000,2.845490
S01,854.0000,2.871659
S01,855.0000,3.084801
S01,856.0000,-15.697367
S01,857.0000,3.452905
S01,858.0000,-4.979095
S01,859.0000,1.805413
S01,860.0000,1.748288
S01,861.0000,2.615699
S01,862.0000,4.648025
S01,863.0000,1.900657
S01,864.0000,8.110095
S01,865.0000,-1.581414
S01,866.0000,2.830750
S01,867.0000,4.073941
S01,868.0000,-8.723882
S01,869.0000,6.077787
S01,870.0000,7.400877
S01,871.0000,7.243053
S01,872.0000,-6.855974
S01,873.0000,4.662640
S01,874.0000,-7.369294
S01,875.0000,3.845832
S01,876.0000,8.558078
S01,877.0000,0.379140
S01,878.0000,-7.181888
S01,879.0000,0.819382
S01,880.0000,-1.238750
S01,881.0000,-0.959130
S01,882.0000,-0.924743
S01,883.0000,12.981607
S01,884.0000,-4.283393
S01,885.0000,0.484065
S01,886.0000,13.382586
S01,887.0000,2.612708
S01,888.0000,-2.971071
S01,889.0000,-5.761330
S01,890.0000,-6.094690
S01,891.0000,2.872283
S01,892.0000,-7.828380
S01,893.0000,-10.245168
S01,894.0000,3.027226
S01,895.0000,14.539506
S01,896.0000,7.545306
S01,897.0000,4.703611
S01,898.0000,-0.252914
S01,899.0000,8.363998
S01,900.0000,5.501620
S01,901.0000,8.417073
S01,902.0000,3.221951
S01,903.0000,-1.786741
S01,904.0000,-9.560981
S01,905.0000,-1.036358
S01,906.0000,1.359096
S01,907.0000,2.407661
S01,908.0000,-3.326899
S01,909.0000,5.785535
S01,910.0000,8.943608
S01,911.0000,6.852117
S01,912.0000,-1.916597
S01,913.0000,-6.743980
S01,914.0000,0.916953
S01,915.0000,-5.624976
S01,916.0000,7.121455
S01,917.0000,13.190922
S01,918.0000,0.311109
S01,919.0000,-0.754130
S01,920.0000,-1.405932
S01,921.0000,4.678976
S01,922.0000,2.724240
S01,923.0000,-4.610498
S01,924.0000,0.240376
S01,925.0000,1.253853
S01,926.0000,1.760044
S01,927.0000,-2.602450
S01,928.0000,-3.364276
S01,929.0000,6.601830
S01,930.0000,2.924874
S01,931.0000,-2.568748
S01,932.0000,-6.662476
S01,933.0000,0.688969
S01,934.0000,5.097382
S01,935.0000,14.672717
S01,936.0000,-9.030492
S01,937.0000,0.750251
S01,938.0000,-4.863912
S01,939.0000,2.760587
S01,940.0000,-1.456279
S01,941.0000,-0.486309
S01,942.0000,4.958383
S01,943.0000,1.139497
S01,944.0000,1.050552
S01,945.0000,1.964858
S01,946.0000,0.921499
S01,947.0000,7.290589
S01,948.0000,2.554614
S01,949.0000,6.952374
S01,950.0000,14.374065
S01,951.0000,4.036574
S01,952.0000,5.313711
S01,953.0000,0.027797
S01,954.0000,8.108830
S01,955.0000,16.198214
S01,956.0000,1.228936
S01,957.0000,6.759736
S01,958.0000,8.186063
S01,959.0000,4.891978
S01,960.0000,9.725823
S01,961.0000,5.437288
S01,962.0000,9.462608
S01,963.0000,7.030102
S01,964.0000,8.822556
S01,965.0000,12.336730
S01,966.0000,3.654260
S01,967.0000,14.879710
S01,968.0000,9.546836
S01,969.0000,6.257985
S01,970.0000,6.942181
S01,971.0000,2.737432
S01,972.0000,8.409865
S01,973.0000,1.181163
S01,974.0000,11.683666
S01,975.0000,8.584549
S01,976.0000,13.832175
S01,977.0000,9.947248
S01,978.0000,15.125738
S01,979.0000,26.711838
S01,980.0000,11.425309
S01,981.0000,23.938055
S01,982.0000,22.177893
S01,983.0000,40.618641
S01,984.0000,26.211531
S01,985.0000,26.388443
S01,986.0000,37.001827
S01,987.0000,51.971607
S01,988.0000,42.065878
S01,989.0000,48.409758
S01,990.0000,58.886210
S01,991.0000,68.504865
S01,992.0000,80.134254
S01,993.0000,99.943240
S01,994.0000,116.059823
S01,995.0000,133.901958
S01,996.0000,178.646836
S01,997.0000,235.168341
S01,998.0000,303.433900
S01,999.0000,417.984275
S01,1000.0000,597.355852
S01,1001.0000,790.806656
S01,1002.0000,960.139947
S01,1003.0000,964.296644
S01,1004.0000,809.381087
S01,1005.0000,587.696319
S01,1006.0000,431.895294
S01,1007.0000,324.900296
S01,1008.0000,236.964684
S01,1009.0000,190.551153
S01,1010.0000,140.675520
S01,1011.0000,121.860508
S01,1012.0000,107.162952
S01,1013.0000,87.594945
S01,1014.0000,77.563008
S01,1015.0000,70.129956
S01,1016.0000,57.939009
S01,1017.0000,67.512239
S01,1018.0000,60.288879
S01,1019.0000,49.573378
S01,1020.0000,64.865083
S01,1021.0000,57.053586
S01,1022.0000,60.552820
S01,1023.0000,76.732563
S01,1024.0000,77.690059
S01,1025.0000,75.716035
S01,1026.0000,108.174666
S01,1027.0000,141.012697
S01,1028.0000,163.161884
S01,1029.0000,218.767654
S01,1030.0000,284.743148
S01,1031.0000,366.210783
S01,1032.0000,423.513649
S01,1033.0000,418.427723
S01,1034.0000,356.801207
S01,1035.0000,292.144866
S01,1036.0000,212.386384
S01,1037.0000,165.318663
S01,1038.0000,132.400188
S01,1039.0000,102.210335
S01,1040.0000,88.789524
S01,1041.0000,74.214072
S01,1042.0000,49.364861
S01,1043.0000,53.502567
S01,1044.0000,48.593060
S01,1045.0000,38.456613
S01,1046.0000,28.735089
S01,1047.0000,28.585215
S01,1048.0000,24.268460
S01,1049.0000,29.633955
S01,1050.0000,15.638973
S01,1051.0000,10.393174
S01,1052.0000,18.828871
S01,1053.0000,25.669403
S01,1054.0000,12.029470
S01,1055.0000,6.280404
S01,1056.0000,19.208426
S01,1057.0000,8.123077
S01,1058.0000,14.046299
S01,1059.0000,12.478816
S01,1060.0000,6.520875
S01,1061.0000,10.305469
S01,1062.0000,11.050556
S01,1063.0000,19.787377
S01,1064.0000,10.413014
S01,1065.0000,-1.987867
S01,1066.0000,6.896761
S01,1067.0000,13.624892
S01,1068.0000,1.590496
S01,1069.0000,-0.306759
S01,1070.0000,3.346496
S01,1071.0000,11.661302
S01,1072.0000,5.767410
S01,1073.0000,3.866095
S01,1074.0000,19.742970
S01,1075.0000,6.402138
S01,1076.0000,10.653215
S01,1077.0000,8.590478
S01,1078.0000,4.126848
S01,1079.0000,15.958683
S01,1080.0000,11.348409
S01,1081.0000,10.297541
S01,1082.0000,0.016595
S01,1083.0000,-0.982504
S01,1084.0000,4.757177
S01,1085.0000,0.492964
S01,1086.0000,10.529307
S01,1087.0000,4.588420
S01,1088.0000,-8.836749
S01,1089.0000,2.820955
S01,1090.0000,-0.109415
S01,1091.0000,4.649351
S01,1092.0000,-2.242529
S01,1093.0000,0.896602
S01,1094.0000,2.980647
S01,1095.0000,6.008033
S01,1096.0000,2.058322
S01,1097.0000,4.796833
S01,1098.0000,0.463481
S01,1099.0000,4.946075
S01,1100.0000,3.533800
S01,1101.0000,0.762230
S01,1102.0000,8.669797
S01,1103.0000,9.354665
S01,1104.0000,7.610274
S01,1105.0000,-4.435316
S01,1106.0000,7.482802
S01,1107.0000,0.790329
S01,1108.0000,7.141344
S01,1109.0000,7.100894
S01,1110.0000,5.894535
S01,1111.0000,5.174168
S01,1112.0000,7.608686
S01,1113.0000,-2.051200
S01,1114.0000,-4.628120
S01,1115.0000,-0.989251
S01,1116.0000,6.893377
S01,1117.0000,-4.391523
S01,1118.0000,6.633730
S01,1119.0000,3.651105
S01,1120.0000,15.277307
S01,1121.0000,11.278207
S01,1122.0000,7.018325
S01,1123.0000,-3.525307
S01,1124.0000,4.586188
S01,1125.0000,3.904551
S01,1126.0000,11.581069
S01,1127.0000,3.894139
S01,1128.0000,3.349293
S01,1129.0000,5.460738
S01,1130.0000,0.566972
S01,1131.0000,6.828800
S01,1132.0000,1.510720
S01,1133.0000,13.445228
S01,1134.0000,9.841780
S01,1135.0000,7.452307
S01,1136.0000,9.653932
S01,1137.0000,14.141634
S01,1138.0000,4.094218
S01,1139.0000,12.786061
S01,1140.0000,23.617485
S01,1141.0000,10.859323
S01,1142.0000,19.210190
S01,1143.0000,13.990465
S01,1144.0000,31.347678
S01,1145.0000,29.205996
S01,1146.0000,23.800390
S01,1147.0000,29.263496
S01,1148.0000,37.176203
S01,1149.0000,31.816679
S01,1150.0000,43.283665
S01,1151.0000,70.203786
S01,1152.0000,76.411496
S01,1153.0000,113.216020
S01,1154.0000,109.106650
S01,1155.0000,125.530704
S01,1156.0000,139.706017
S01,1157.0000,139.864248
S01,1158.0000,123.803004
S01,1159.0000,115.390718
S01,1160.0000,91.486354
S01,1161.0000,85.083622
S01,1162.0000,70.814235
S01,1163.0000,55.233254
S01,1164.0000,55.454971
S01,1165.0000,38.504408
S01,1166.0000,32.612106
S01,1167.0000,39.878469
S01,1168.0000,19.548159
S01,1169.0000,23.207354
S01,1170.0000,31.374577
S01,1171.0000,28.651304
S01,1172.0000,24.250114
S01,1173.0000,22.325751
S01,1174.0000,34.947944
S01,1175.0000,27.954402
S01,1176.0000,26.985038
S01,1177.0000,30.285797
S01,1178.0000,39.862479
S01,1179.0000,47.698724
S01,1180.0000,65.706571
S01,1181.0000,86.507401
S01,1182.0000,100.783641
S01,1183.0000,113.788639
S01,1184.0000,124.108579
S01,1185.0000,121.344814
S01,1186.0000,111.593676
S01,1187.0000,97.810264
S01,1188.0000,73.193485
S01,1189.0000,59.880472
S01,1190.0000,50.972078
S01,1191.0000,51.235722
S01,1192.0000,35.655170
S01,1193.0000,24.301531
S01,1194.0000,25.127689
S01,1195.0000,23.117439
S01,1196.0000,18.501221
S01,1197.0000,19.479245
S01,1198.0000,27.807585
S01,1199.0000,13.466358
S01,1200.0000,2.823697
S01,1201.0000,14.886951
S01,1202.0000,15.502330
S01,1203.0000,10.538713
S01,1204.0000,11.654060
S01,1205.0000,7.231230
S01,1206.0000,9.710823
S01,1207.0000,6.111403
S01,1208.0000,1.822382
S01,1209.0000,18.409259
S01,1210.0000,8.103260
S01,1211.0000,7.034041
S01,1212.0000,-3.788060
S01,1213.0000,12.323477
S01,1214.0000,-2.091716
S01,1215.0000,7.803162
S01,1216.0000,-2.117823
S01,1217.0000,15.941922
S01,1218.0000,-9.194564
S01,1219.0000,1.730542
S01,1220.0000,9.699904
S01,1221.0000,-0.349821
S01,1222.0000,2.718010
S01,1223.0000,-4.599078
S01,1224.0000,-3.419482
S01,1225.0000,9.920763
S01,1226.0000,8.930353
S01,1227.0000,0.173813
S01,1228.0000,-4.488956
S01,1229.0000,3.033424
S01,1230.0000,1.004215
