raman_shift_cm-1,intensity
439.0000,-1.359434
440.0000,-5.933317
441.0000,-5.529655
442.0000,-1.982449
443.0000,6.910942
444.0000,2.296926
445.0000,-2.754676
446.0000,0.332619
447.0000,-4.591100
448.0000,-0.730712
449.0000,9.408887
450.0000,-1.569702
451.0000,-2.016327
452.0000,7.541173
453.0000,0.079247
454.0000,4.937091
455.0000,-5.902892
456.0000,-3.400534
457.0000,-7.309703
458.0000,9.892555
459.0000,-8.686894
460.0000,-6.654916
461.0000,-3.666968
462.0000,3.888931
463.0000,2.636572
464.0000,-2.572352
465.0000,3.686345
466.0000,-3.498946
467.0000,-7.634640
468.0000,4.626989
469.0000,-1.856133
470.0000,-1.884580
471.0000,0.470591
472.0000,3.616989
473.0000,-6.241843
474.0000,-5.443819
475.0000,2.527046
476.0000,4.385183
477.0000,1.449698
478.0000,-0.450408
479.0000,3.304479
480.0000,-8.714704
481.0000,-5.168073
482.0000,-0.402749
483.0000,2.725937
484.0000,-5.025894
485.0000,5.483422
486.0000,-9.161194
487.0000,3.237200
488.0000,1.974329
489.0000,-4.886401
490.0000,0.821362
491.0000,-11.225108
492.0000,0.868930
493.0000,-0.933999
494.0000,-4.035619
495.0000,1.967751
496.0000,-1.434699
497.0000,6.442122
498.0000,-4.146142
499.0000,4.702347
500.0000,-11.423276
501.0000,-2.867747
502.0000,11.931712
503.0000,-1.635010
504.0000,-7.572038
505.0000,1.507049
506.0000,4.989586
507.0000,17.320485
508.0000,5.873298
509.0000,-9.650731
510.0000,-5.589675
511.0000,4.206627
512.0000,-1.645494
513.0000,-4.860520
514.0000,9.921066
515.0000,1.327816
516.0000,-2.724838
517.0000,-5.145464
518.0000,3.208391
519.0000,-2.763072
520.0000,3.427492
521.0000,-10.982746
522.0000,-0.994180
523.0000,-3.269823
524.0000,1.013991
525.0000,0.132657
526.0000,-5.393787
527.0000,-3.642928
528.0000,1.173652
529.0000,5.479004
530.0000,7.689767
531.0000,-8.426385
532.0000,-12.105779
533.0000,5.427023
534.0000,-0.884428
535.0000,4.608623
536.0000,-7.500688
537.0000,5.424943
538.0000,6.718191
539.0000,-5.373546
540.0000,-0.013551
541.0000,-1.415011
542.0000,-2.501567
543.0000,7.494290
544.0000,3.812410
545.0000,1.861370
546.0000,7.253552
547.0000,0.156635
548.0000,11.816682
549.0000,1.417539
550.0000,-4.403909
551.0000,-4.209742
552.0000,-7.627201
553.0000,0.632304
554.0000,5.788394
555.0000,-1.066908
556.0000,3.642855
557.0000,-4.426626
558.0000,3.880520
559.0000,6.355090
560.0000,2.376472
561.0000,9.078293
562.0000,2.774579
563.0000,-5.339594
564.0000,3.140204
565.0000,-8.687076
566.0000,-2.514436
567.0000,14.371810
568.0000,10.555669
569.0000,-3.451034
570.0000,-0.623543
571.0000,-0.361205
572.0000,-3.637959
573.0000,-3.689088
574.0000,-6.377644
575.0000,6.753756
576.0000,-1.535366
577.0000,6.712959
578.0000,-1.905460
579.0000,-0.313648
580.0000,-0.698721
581.0000,3.314810
582.0000,-1.737076
583.0000,-4.774372
584.0000,9.782002
585.0000,10.257487
586.0000,4.789861
587.0000,2.717832
588.0000,1.708570
589.0000,0.225750
590.0000,6.166973
591.0000,0.589065
592.0000,3.013785
593.0000,4.667756
594.0000,5.713079
595.0000,-3.249181
596.0000,2.127990
597.0000,4.251292
598.0000,10.853630
599.0000,13.823677
600.0000,8.097980
601.0000,5.448229
602.0000,13.063836
603.0000,14.913052
604.0000,13.951930
605.0000,17.827669
606.0000,17.930746
607.0000,18.541348
608.0000,26.170651
609.0000,30.504431
610.0000,29.743693
611.0000,32.030169
612.0000,44.694492
613.0000,72.463868
614.0000,53.648912
615.0000,85.167977
616.0000,97.144551
617.0000,129.039618
618.0000,140.371006
619.0000,173.786002
620.0000,183.108816
621.0000,169.629233
622.0000,160.712757
623.0000,127.983291
624.0000,103.859255
625.0000,81.200015
626.0000,57.294623
627.0000,54.509883
628.0000,41.222921
629.0000,34.373265
630.0000,27.599498
631.0000,29.630878
632.0000,30.660807
633.0000,14.542473
634.0000,6.737465
635.0000,10.348683
636.0000,17.686219
637.0000,21.271771
638.0000,-0.229049
639.0000,7.438188
640.0000,10.095910
641.0000,19.866709
642.0000,8.567503
643.0000,17.886524
644.0000,9.537537
645.0000,1.852156
646.0000,-2.556832
647.0000,8.904090
648.0000,1.406939
649.0000,2.270336
650.0000,6.754079
651.0000,2.996936
652.0000,-1.196541
653.0000,9.469145
654.0000,9.714759
655.0000,3.251275
656.0000,-1.696476
657.0000,5.696103
658.0000,0.559623
659.0000,-0.503890
660.0000,-1.591971
661.0000,7.653143
662.0000,-6.298489
663.0000,-4.305266
664.0000,2.467487
665.0000,-2.984817
666.0000,3.626855
667.0000,12.147564
668.0000,-5.653872
669.0000,2.526347
670.0000,4.397263
671.0000,6.240472
672.0000,4.850326
673.0000,10.706224
674.0000,7.006597
675.0000,-1.302651
676.0000,5.799722
677.0000,6.564687
678.0000,5.042353
679.0000,4.046476
680.0000,-1.093581
681.0000,4.124008
682.0000,8.813903
683.0000,-9.972356
684.0000,-9.889308
685.0000,-6.587796
686.0000,-7.114004
687.0000,-0.729864
688.0000,7.128448
689.0000,-13.182249
690.0000,-1.812891
691.0000,-5.041231
692.0000,2.735619
693.0000,5.812735
694.0000,-0.908303
695.0000,0.440998
696.0000,1.663667
697.0000,2.081498
698.0000,6.962636
699.0000,3.784806
700.0000,-0.227188
701.0000,-3.558153
702.0000,-3.739808
703.0000,-0.457506
704.0000,-7.421778
705.0000,-9.769031
706.0000,4.803685
707.0000,2.413586
708.0000,-4.981844
709.0000,4.199741
710.0000,6.672394
711.0000,-2.240807
712.0000,7.106725
713.0000,-2.486745
714.0000,7.983660
715.0000,6.049752
716.0000,2.665110
717.0000,9.259491
718.0000,8.387307
719.0000,-6.150018
720.0000,3.681516
721.0000,-10.428834
722.0000,-6.533434
723.0000,-1.500683
724.0000,-1.792828
725.0000,-1.997386
726.0000,0.105885
727.0000,-4.296246
728.0000,3.491471
729.0000,8.238042
730.0000,-1.573187
731.0000,0.965526
732.0000,4.102935
733.0000,-3.078298
734.0000,-4.711764
735.0000,-5.598128
736.0000,0.684230
737.0000,-7.445500
738.0000,5.067391
739.0000,-8.201886
740.0000,6.280554
741.0000,-8.078196
742.0000,1.545737
743.0000,2.757068
744.0000,9.829895
745.0000,5.293391
746.0000,2.256407
747.0000,-4.956410
748.0000,-1.947677
749.0000,-3.535483
750.0000,4.508747
751.0000,0.983144
752.0000,4.513380
753.0000,7.703926
754.0000,7.374034
755.0000,3.165711
756.0000,5.754798
757.0000,1.100752
758.0000,-5.380214
759.0000,11.176536
760.0000,1.986431
761.0000,3.702323
762.0000,13.132469
763.0000,-13.732617
764.0000,-0.283433
765.0000,8.218990
766.0000,1.554815
767.0000,7.878333
768.0000,8.714474
769.0000,16.562688
770.0000,15.176069
771.0000,-3.414317
772.0000,13.236662
773.0000,13.188845
774.0000,5.665186
775.0000,10.410650
776.0000,16.771728
777.0000,5.017234
778.0000,12.046993
779.0000,10.916562
780.0000,20.083434
781.0000,12.910762
782.0000,25.051773
783.0000,14.728795
784.0000,32.694057
785.0000,29.399680
786.0000,31.908240
787.0000,38.539329
788.0000,48.305150
789.0000,48.141511
790.0000,57.997092
791.0000,67.323333
792.0000,81.139497
793.0000,93.128015
794.0000,90.085805
795.0000,95.595896
796.0000,92.458554
797.0000,98.915254
798.0000,86.727937
799.0000,69.456879
800.0000,50.175355
801.0000,60.655056
802.0000,37.006254
803.0000,41.766220
804.0000,31.630798
805.0000,25.126736
806.0000,28.222648
807.0000,21.547571
808.0000,21.120156
809.0000,4.899074
810.0000,10.426662
811.0000,15.461109
812.0000,15.602009
813.0000,14.315455
814.0000,14.206845
815.0000,5.762274
816.0000,6.098960
817.0000,5.949214
818.0000,11.224513
819.0000,4.488126
820.0000,1.869399
821.0000,1.662082
822.0000,2.022611
823.0000,-8.680559
824.0000,-2.355420
825.0000,-8.312876
826.0000,0.943120
827.0000,4.805659
828.0000,5.454687
829.0000,3.702152
830.0000,-1.471427
831.0000,-2.758366
832.0000,1.038833
833.0000,-3.954363
834.0000,-0.116473
835.0000,10.438168
836.0000,5.538744
837.0000,3.459108
838.0000,-1.070930
839.0000,1.845091
840.0000,-1.371382
841.0000,0.790130
842.0000,-1.137400
843.0000,-0.639088
844.0000,-6.410747
845.0000,7.827668
846.0000,6.855496
847.0000,-9.395269
848.0000,7.984661
849.0000,3.746398
850.0000,-1.324119
851.0000,5.164270
852.0000,-2.827740
853.0000,11.455130
854.0000,-8.929876
855.0000,8.862380
856.0000,1.815368
857.0000,-4.125127
858.0000,-4.537928
859.0000,8.183830
860.0000,7.912846
861.0000,-1.531334
862.0000,6.549017
863.0000,1.602907
864.0000,-0.786120
865.0000,9.994745
866.0000,1.124336
867.0000,-2.833337
868.0000,-3.419799
869.0000,11.174161
870.0000,0.468852
871.0000,-5.263902
872.0000,-17.465372
873.0000,6.336316
874.0000,3.695567
875.0000,-8.191749
876.0000,5.414326
877.0000,-1.682522
878.0000,10.609742
879.0000,5.332158
880.0000,1.046011
881.0000,-0.257958
882.0000,-10.416949
883.0000,0.405646
884.0000,6.149581
885.0000,9.177276
886.0000,3.340161
887.0000,6.001986
888.0000,-0.120692
889.0000,1.470042
890.0000,6.200478
891.0000,2.525286
892.0000,-4.070135
893.0000,2.627295
894.0000,15.294156
895.0000,-9.068605
896.0000,4.307544
897.0000,1.136631
898.0000,-1.497199
899.0000,7.826925
900.0000,7.532193
901.0000,13.349485
902.0000,-2.699538
903.0000,0.692645
904.0000,3.941331
905.0000,3.808881
906.0000,8.040185
907.0000,-2.358817
908.0000,7.092365
909.0000,5.180888
910.0000,12.000684
911.0000,0.664781
912.0000,9.734946
913.0000,1.553184
914.0000,14.004061
915.0000,3.155450
916.0000,9.171009
917.0000,5.134909
918.0000,-7.663304
919.0000,-1.760674
920.0000,9.719475
921.0000,5.856468
922.0000,-5.250494
923.0000,4.168091
924.0000,-2.005790
925.0000,-4.038699
926.0000,3.875365
927.0000,1.852308
928.0000,9.189842
929.0000,3.313824
930.0000,8.583792
931.0000,12.712849
932.0000,0.796393
933.0000,4.410796
934.0000,2.307533
935.0000,4.397782
936.0000,-0.488712
937.0000,2.029416
938.0000,-1.047735
939.0000,20.409238
940.0000,4.177776
941.0000,6.401345
942.0000,11.277906
943.0000,-1.589915
944.0000,5.220353
945.0000,-4.424712
946.0000,-6.271529
947.0000,5.106990
948.0000,9.521739
949.0000,10.163607
950.0000,8.384445
951.0000,6.491580
952.0000,4.250597
953.0000,9.170105
954.0000,-1.058082
955.0000,-2.492404
956.0000,-1.202236
957.0000,-1.335020
958.0000,15.160062
959.0000,-1.483355
960.0000,15.325419
961.0000,3.715839
962.0000,7.856736
963.0000,10.495539
964.0000,-0.225074
965.0000,3.519621
966.0000,10.066776
967.0000,-3.608100
968.0000,8.679639
969.0000,7.888824
970.0000,9.198977
971.0000,8.941881
972.0000,6.735658
973.0000,5.376883
974.0000,8.981154
975.0000,5.596296
976.0000,12.779532
977.0000,8.580716
978.0000,23.291416
979.0000,26.097116
980.0000,20.119137
981.0000,35.727313
982.0000,35.708983
983.0000,19.390861
984.0000,29.410766
985.0000,40.013579
986.0000,29.167561
987.0000,46.840000
988.0000,56.432679
989.0000,53.863556
990.0000,65.497604
991.0000,95.942915
992.0000,103.127560
993.0000,126.299321
994.0000,151.959845
995.0000,197.229064
996.0000,277.007661
997.0000,362.234128
998.0000,493.549258
999.0000,686.749309
1000.0000,902.277175
1001.0000,999.046197
1002.0000,889.840110
1003.0000,696.816928
1004.0000,506.320101
1005.0000,355.970552
1006.0000,278.749232
1007.0000,213.563271
1008.0000,157.108552
1009.0000,134.595867
1010.0000,110.524550
1011.0000,90.091364
1012.0000,81.367081
1013.0000,76.948090
1014.0000,71.149976
1015.0000,62.430074
1016.0000,53.609864
1017.0000,57.933204
1018.0000,56.167381
1019.0000,54.320172
1020.0000,57.772160
1021.0000,72.366349
1022.0000,80.303295
1023.0000,83.474020
1024.0000,100.543856
1025.0000,120.964277
1026.0000,142.204213
1027.0000,200.414009
1028.0000,263.924147
1029.0000,326.483480
1030.0000,392.424836
1031.0000,423.652728
1032.0000,395.008571
1033.0000,319.886826
1034.0000,248.857135
1035.0000,185.510000
1036.0000,150.754037
1037.0000,104.732471
1038.0000,81.795623
1039.0000,83.024507
1040.0000,58.778696
1041.0000,54.615673
1042.0000,42.288376
1043.0000,34.256755
1044.0000,29.379086
1045.0000,42.394206
1046.0000,34.847671
1047.0000,22.306115
1048.0000,18.609773
1049.0000,19.388429
1050.0000,21.306880
1051.0000,5.493473
1052.0000,8.611114
1053.0000,6.733856
1054.0000,11.363874
1055.0000,3.304807
1056.0000,8.284684
1057.0000,6.976752
1058.0000,6.103926
1059.0000,19.470079
1060.0000,2.264966
1061.0000,14.855658
1062.0000,4.637934
1063.0000,2.409513
1064.0000,0.244011
1065.0000,1.134769
1066.0000,0.189435
1067.0000,7.627063
1068.0000,14.194421
1069.0000,13.724571
1070.0000,4.899912
1071.0000,7.573886
1072.0000,13.454973
1073.0000,10.680142
1074.0000,0.932537
1075.0000,4.678047
1076.0000,9.936190
1077.0000,5.927374
1078.0000,2.341299
1079.0000,9.752640
1080.0000,5.771424
1081.0000,-0.992765
1082.0000,6.178368
1083.0000,-1.454892
1084.0000,-0.225279
1085.0000,-2.848599
1086.0000,6.132318
1087.0000,15.511892
1088.0000,-0.930948
1089.0000,7.094829
1090.0000,2.155337
1091.0000,-2.072261
1092.0000,5.930660
1093.0000,5.392898
1094.0000,-4.637922
1095.0000,7.427322
1096.0000,0.796294
1097.0000,-10.144050
1098.0000,2.138526
1099.0000,-1.398415
1100.0000,-5.463295
1101.0000,9.578103
1102.0000,7.309389
1103.0000,4.458176
1104.0000,8.179875
1105.0000,1.827655
1106.0000,1.815400
1107.0000,-1.176506
1108.0000,2.419939
1109.0000,10.319996
1110.0000,-1.043426
1111.0000,12.650191
1112.0000,3.560017
1113.0000,-0.898735
1114.0000,5.161897
1115.0000,2.738891
1116.0000,-1.430147
1117.0000,7.650676
1118.0000,9.072849
1119.0000,-4.049073
1120.0000,4.430779
1121.0000,16.996811
1122.0000,9.062182
1123.0000,7.171160
1124.0000,15.789589
1125.0000,0.248046
1126.0000,12.419630
1127.0000,14.258546
1128.0000,4.925277
1129.0000,7.854100
1130.0000,6.637950
1131.0000,8.166717
1132.0000,-4.822612
1133.0000,-6.607530
1134.0000,2.577060
1135.0000,7.703746
1136.0000,14.499729
1137.0000,4.813189
1138.0000,13.114519
1139.0000,24.592301
1140.0000,23.011921
1141.0000,22.803431
1142.0000,26.327884
1143.0000,39.615695
1144.0000,23.763954
1145.0000,40.731728
1146.0000,37.412075
1147.0000,39.757926
1148.0000,56.714277
1149.0000,62.580441
1150.0000,62.714348
1151.0000,80.000878
1152.0000,94.480579
1153.0000,112.216928
1154.0000,130.525675
1155.0000,151.620003
1156.0000,137.375771
1157.0000,125.614253
1158.0000,97.758240
1159.0000,93.039529
1160.0000,77.601113
1161.0000,61.791370
1162.0000,64.147374
1163.0000,39.754586
1164.0000,41.157499
1165.0000,40.597729
1166.0000,29.880026
1167.0000,20.454605
1168.0000,15.804207
1169.0000,32.491213
1170.0000,25.510538
1171.0000,33.112135
1172.0000,20.959235
1173.0000,27.418964
1174.0000,43.955058
1175.0000,37.760118
1176.0000,43.677383
1177.0000,64.084369
1178.0000,63.297099
1179.0000,64.757649
1180.0000,90.627585
1181.0000,97.962332
1182.0000,132.275322
1183.0000,126.581726
1184.0000,132.467888
1185.0000,108.429230
1186.0000,73.277649
1187.0000,79.271483
1188.0000,60.174988
1189.0000,54.022913
1190.0000,29.899819
1191.0000,35.926335
1192.0000,32.880607
1193.0000,32.161050
1194.0000,17.152602
1195.0000,10.644894
1196.0000,24.885446
1197.0000,17.404428
1198.0000,14.771518
1199.0000,10.012949
1200.0000,13.994896
1201.0000,13.137601
1202.0000,7.604240
1203.0000,-3.356494
1204.0000,1.995891
1205.0000,4.942250
1206.0000,4.080167
1207.0000,3.602272
1208.0000,7.964469
1209.0000,10.210451
1210.0000,-3.412473
1211.0000,1.014465
1212.0000,2.196845
1213.0000,3.527545
1214.0000,0.323317
1215.0000,13.520943
1216.0000,8.348711
1217.0000,-0.926030
1218.0000,-0.481719
1219.0000,-1.705892
1220.0000,-0.400125
1221.0000,-2.241608
1222.0000,-1.660733
1223.0000,3.121841
1224.0000,-0.859840
1225.0000,-2.524431
1226.0000,6.479231
1227.0000,8.859791
1228.0000,7.158320
1229.0000,7.092313
1230.0000,-5.710910
1231.0000,4.625732
1232.0000,-4.779848
1233.0000,2.850687
1234.0000,-3.844879
1235.0000,-1.381181
1236.0000,15.068888
1237.0000,5.960512
1238.0000,-1.616133
1239.0000,1.269386
1240.0000,-3.694445
1241.0000,5.998081
1242.0000,4.449967
1243.0000,-1.519589
1244.0000,-0.427670
1245.0000,1.687671
1246.0000,2.706376
1247.0000,1.119063
1248.0000,-2.677410
1249.0000,-1.890489
1250.0000,1.085175
1251.0000,0.266530
1252.0000,4.225953
1253.0000,16.806908
1254.0000,7.942709
1255.0000,0.965907
1256.0000,17.181994
1257.0000,-1.355210
1258.0000,-4.699922
1259.0000,-1.511051
1260.0000,2.568582
1261.0000,-4.861189
1262.0000,-9.506487
1263.0000,1.973891
1264.0000,-11.159978
1265.0000,-14.655836
1266.0000,2.029294
1267.0000,9.040499
1268.0000,0.801813
1269.0000,-0.995174
1270.0000,8.496173
1271.0000,1.781109
1272.0000,0.653231
1273.0000,-8.456965
1274.0000,14.539504
1275.0000,-4.842539
1276.0000,-7.433906
1277.0000,-9.397761
1278.0000,-1.158852
1279.0000,-4.673229
1280.0000,3.162639
1281.0000,-0.883982
1282.0000,8.366064
1283.0000,-3.668679
1284.0000,5.641595
1285.0000,6.512280
1286.0000,9.891924
1287.0000,5.577526
1288.0000,1.224813
1289.0000,4.621657
1290.0000,6.549681
1291.0000,-5.954216
1292.0000,6.056859
1293.0000,5.596912
1294.0000,-11.514713
1295.0000,-0.469175
1296.0000,-2.502474
1297.0000,4.355693
1298.0000,10.846604
1299.0000,-2.723728
1300.0000,-9.239979
1301.0000,3.350969
1302.0000,-2.393900
1303.0000,3.326440
1304.0000,7.362276
1305.0000,7.121270
1306.0000,-5.396662
1307.0000,-3.344385
1308.0000,-1.964183
1309.0000,-4.295323
1310.0000,10.176772
1311.0000,5.162046
1312.0000,4.642545
1313.0000,-5.062799
1314.0000,4.771294
1315.0000,-6.581461
1316.0000,3.276793
1317.0000,1.319742
1318.0000,-4.308784
1319.0000,9.901202
1320.0000,-9.139780
1321.0000,0.827896
1322.0000,10.548177
1323.0000,2.081134
1324.0000,-17.345148
1325.0000,-1.218023
1326.0000,1.981687
1327.0000,5.398830
1328.0000,14.509312
1329.0000,9.784961
1330.0000,-0.590876
1331.0000,10.568362
1332.0000,4.869781
1333.0000,-3.268099
1334.0000,6.478119
1335.0000,-2.151208
1336.0000,-6.938327
1337.0000,-11.641665
1338.0000,-7.921466
1339.0000,-1.175037
1340.0000,-2.101788
1341.0000,1.969803
1342.0000,3.521142
1343.0000,-3.317274
1344.0000,-3.188322
1345.0000,3.677845
1346.0000,5.158785
1347.0000,6.661855
1348.0000,9.058597
1349.0000,3.867384
1350.0000,0.448736
1351.0000,-2.996454
1352.0000,11.317413
1353.0000,2.935568
1354.0000,3.433939
1355.0000,8.675436
1356.0000,-0.027474
1357.0000,-3.755880
1358.0000,-6.399756
1359.0000,2.635349
1360.0000,3.230002
1361.0000,-2.256522
1362.0000,-0.597350
1363.0000,7.035128
1364.0000,0.607295
1365.0000,-2.146644
1366.0000,7.979377
1367.0000,-0.828052
1368.0000,5.131130
1369.0000,-9.342358
1370.0000,-8.982987
1371.0000,-1.358668
1372.0000,8.152070
1373.0000,4.158334
1374.0000,2.179663
1375.0000,0.234320
1376.0000,5.749405
1377.0000,-2.470086
1378.0000,3.331717
1379.0000,-0.371708
1380.0000,3.333617
1381.0000,7.151840
1382.0000,8.035116
1383.0000,5.926302
1384.0000,2.239830
1385.0000,2.152716
1386.0000,-0.395624
1387.0000,4.990142
1388.0000,6.096863
1389.0000,-3.835617
1390.0000,3.810615
1391.0000,9.806453
1392.0000,8.784706
1393.0000,-1.884594
1394.0000,-2.047335
1395.0000,6.718041
1396.0000,6.611586
1397.0000,8.398813
1398.0000,0.905490
1399.0000,6.125545
1400.0000,0.719799
1401.0000,7.359239
1402.0000,10.872509
1403.0000,6.483136
1404.0000,3.235655
1405.0000,0.158183
1406.0000,18.392733
1407.0000,0.347145
1408.0000,4.440153
1409.0000,-2.075551
1410.0000,6.948437
1411.0000,2.293438
1412.0000,7.173549
1413.0000,6.129927
1414.0000,8.602828
1415.0000,18.555424
1416.0000,13.134525
1417.0000,12.992907
1418.0000,18.260810
1419.0000,4.707173
1420.0000,10.077123
1421.0000,13.898532
1422.0000,15.143770
1423.0000,15.842436
1424.0000,22.089797
1425.0000,17.299960
1426.0000,9.608346
1427.0000,12.238122
1428.0000,27.048135
1429.0000,34.057617
1430.0000,23.809901
1431.0000,20.676571
1432.0000,24.750607
1433.0000,26.575430
1434.0000,44.903083
1435.0000,43.343311
1436.0000,47.822320
1437.0000,35.057885
1438.0000,51.666229
1439.0000,63.640064
1440.0000,81.602399
1441.0000,74.826669
1442.0000,83.872632
1443.0000,108.500167
1444.0000,128.440397
1445.0000,153.079840
1446.0000,165.546681
1447.0000,191.365491
1448.0000,204.069954
1449.0000,209.293438
1450.0000,229.420910
1451.0000,219.554773
1452.0000,196.927787
1453.0000,184.254451
1454.0000,162.447204
1455.0000,145.535835
1456.0000,131.136467
1457.0000,116.712046
1458.0000,102.931002
1459.0000,78.002177
1460.0000,85.064439
1461.0000,61.856016
1462.0000,66.546574
1463.0000,42.781666
1464.0000,46.069407
1465.0000,54.231374
1466.0000,27.731984
1467.0000,38.030200
1468.0000,21.031549
1469.0000,20.230362
1470.0000,36.581865
1471.0000,19.461695
1472.0000,15.532094
1473.0000,16.365646
1474.0000,11.053756
1475.0000,26.049523
1476.0000,13.659881
1477.0000,17.398863
1478.0000,23.452716
1479.0000,3.762523
1480.0000,7.239860
1481.0000,13.780316
1482.0000,15.051594
1483.0000,2.732021
1484.0000,9.857909
1485.0000,5.323010
1486.0000,10.659678
1487.0000,4.813748
1488.0000,13.203284
1489.0000,13.254441
1490.0000,3.627535
1491.0000,7.070081
1492.0000,0.487798
1493.0000,-6.731732
1494.0000,-2.358807
1495.0000,-3.195479
1496.0000,10.210005
1497.0000,7.279857
1498.0000,9.403430
1499.0000,-0.978093
1500.0000,9.175815
1501.0000,1.569479
1502.0000,0.400661
1503.0000,0.499577
1504.0000,9.386214
