raman_shift_cm-1,intensity
406.0000,20.716098
407.0000,-85.601838
408.0000,-76.115437
409.0000,-44.819935
410.0000,214.080799
411.0000,14.275046
412.0000,136.952563
413.0000,-105.848157
414.0000,254.924965
415.0000,71.528996
416.0000,-106.389549
417.0000,50.945760
418.0000,-87.936645
419.0000,-102.188620
420.0000,-36.098767
421.0000,8.156256
422.0000,-58.642574
423.0000,-69.933014
424.0000,-3.495910
425.0000,12.745553
426.0000,23.797918
427.0000,58.680367
428.0000,101.478879
429.0000,15.219840
430.0000,-34.275803
431.0000,-126.990328
432.0000,89.246081
433.0000,-102.469548
434.0000,0.468228
435.0000,-43.004830
436.0000,-46.935560
437.0000,-62.182599
438.0000,29.785605
439.0000,-117.993909
440.0000,-254.226399
441.0000,-87.895452
442.0000,46.057085
443.0000,129.519734
444.0000,5.809396
445.0000,-7.862178
446.0000,-119.257179
447.0000,9.897140
448.0000,101.366276
449.0000,86.071624
450.0000,7.333368
451.0000,-80.431222
452.0000,-98.820333
453.0000,-154.779520
454.0000,56.325942
455.0000,-116.355790
456.0000,-135.670001
457.0000,-60.598117
458.0000,-34.588200
459.0000,-27.923781
460.0000,-68.419127
461.0000,38.547167
462.0000,74.580149
463.0000,57.307605
464.0000,124.609477
465.0000,-20.732173
466.0000,-84.660101
467.0000,-11.815938
468.0000,-35.082193
469.0000,56.896999
470.0000,73.192401
471.0000,5.420375
472.0000,1.572602
473.0000,26.232227
474.0000,182.900931
475.0000,44.066450
476.0000,-78.493393
477.0000,-2.845049
478.0000,-33.786554
479.0000,106.828451
480.0000,-104.715625
481.0000,-82.298654
482.0000,-35.863397
483.0000,-70.137986
484.0000,-74.570026
485.0000,9.677933
486.0000,7.350775
487.0000,-26.053489
488.0000,26.691893
489.0000,70.153663
490.0000,37.893670
491.0000,-45.177981
492.0000,-14.351451
493.0000,107.143917
494.0000,76.999855
495.0000,96.622604
496.0000,-36.348306
497.0000,-60.083655
498.0000,116.204052
499.0000,-41.619571
500.0000,-45.025726
501.0000,-118.950266
502.0000,34.651765
503.0000,14.137072
504.0000,32.493646
505.0000,87.663562
506.0000,-47.427410
507.0000,-182.181544
508.0000,228.894226
509.0000,-103.403696
510.0000,-126.773994
511.0000,102.983584
512.0000,163.379504
513.0000,-81.583238
514.0000,-109.227294
515.0000,-77.291979
516.0000,-34.305146
517.0000,163.532527
518.0000,-32.293643
519.0000,55.865945
520.0000,54.233306
521.0000,56.458879
522.0000,7.802255
523.0000,10.833515
524.0000,100.443429
525.0000,-44.608059
526.0000,53.554746
527.0000,-39.329407
528.0000,10.399501
529.0000,-23.040804
530.0000,43.762030
531.0000,-23.426494
532.0000,166.998688
533.0000,-49.604762
534.0000,-5.919325
535.0000,10.235619
536.0000,-38.646315
537.0000,-36.329459
538.0000,115.217544
539.0000,-105.388503
540.0000,78.493668
541.0000,-38.582287
542.0000,-24.339821
543.0000,20.984060
544.0000,-64.773366
545.0000,75.786153
546.0000,0.599263
547.0000,-90.653422
548.0000,56.371160
549.0000,-69.549024
550.0000,4.872694
551.0000,-6.658247
552.0000,-61.295675
553.0000,77.474630
554.0000,209.639481
555.0000,132.378978
556.0000,119.271188
557.0000,-1.114014
558.0000,-221.889105
559.0000,76.574386
560.0000,-30.272393
561.0000,-71.937848
562.0000,15.873805
563.0000,-20.635978
564.0000,59.155096
565.0000,-110.934214
566.0000,-80.967285
567.0000,-57.648197
568.0000,41.310416
569.0000,124.127460
570.0000,-107.412722
571.0000,15.717237
572.0000,9.328268
573.0000,57.816843
574.0000,12.307035
575.0000,23.508064
576.0000,-86.741961
577.0000,22.789424
578.0000,43.673776
579.0000,148.763166
580.0000,-11.286251
581.0000,-170.078878
582.0000,135.238191
583.0000,-48.404362
584.0000,-27.038546
585.0000,47.819919
586.0000,-80.655933
587.0000,-122.633342
588.0000,-25.506695
589.0000,99.444187
590.0000,-3.103904
591.0000,-61.785708
592.0000,-26.526675
593.0000,103.855828
594.0000,-58.961267
595.0000,10.715147
596.0000,22.817037
597.0000,-43.899890
598.0000,160.712747
599.0000,-95.546827
600.0000,-145.082546
601.0000,-23.442711
602.0000,69.340400
603.0000,124.390655
604.0000,-26.873960
605.0000,-16.376337
606.0000,32.770282
607.0000,93.253798
608.0000,211.870107
609.0000,134.282770
610.0000,-17.719790
611.0000,102.510463
612.0000,110.948996
613.0000,185.513971
614.0000,134.439170
615.0000,26.694541
616.0000,-22.703307
617.0000,81.313050
618.0000,248.401607
619.0000,161.835144
620.0000,285.066221
621.0000,213.601892
622.0000,-3.740896
623.0000,141.996115
624.0000,47.938800
625.0000,187.031408
626.0000,44.547854
627.0000,-154.528855
628.0000,94.824202
629.0000,-8.008612
630.0000,41.593216
631.0000,-112.435451
632.0000,6.223328
633.0000,78.603810
634.0000,37.820765
635.0000,-24.361957
636.0000,-104.843848
637.0000,84.397584
638.0000,25.849858
639.0000,93.321388
640.0000,150.273732
641.0000,-53.792007
642.0000,-34.789553
643.0000,-86.719427
644.0000,-39.878843
645.0000,170.607897
646.0000,-46.567510
647.0000,-3.926279
648.0000,93.444949
649.0000,-14.830695
650.0000,5.790686
651.0000,85.218494
652.0000,154.520657
653.0000,-17.886137
654.0000,60.229815
655.0000,-25.506776
656.0000,9.160310
657.0000,-86.119469
658.0000,-69.319386
659.0000,-50.356329
660.0000,35.864579
661.0000,-61.089839
662.0000,-10.274115
663.0000,94.135341
664.0000,-31.347177
665.0000,45.876503
666.0000,-104.443865
667.0000,-3.765748
668.0000,139.090242
669.0000,-21.535006
670.0000,30.151354
671.0000,-11.756872
672.0000,-22.768087
673.0000,8.300331
674.0000,119.602563
675.0000,-99.175441
676.0000,48.288041
677.0000,156.943936
678.0000,-14.739694
679.0000,-40.516575
680.0000,148.460933
681.0000,186.577063
682.0000,73.486333
683.0000,62.827070
684.0000,-83.448138
685.0000,77.010512
686.0000,-22.415349
687.0000,11.695344
688.0000,-97.825338
689.0000,96.844881
690.0000,-115.178241
691.0000,-146.604332
692.0000,54.435689
693.0000,125.202743
694.0000,-30.012775
695.0000,-2.801987
696.0000,-29.333219
697.0000,-93.130581
698.0000,26.479795
699.0000,-41.325986
700.0000,43.990813
701.0000,106.328397
702.0000,-95.562272
703.0000,75.989914
704.0000,17.551376
705.0000,-78.081423
706.0000,63.165332
707.0000,-51.103498
708.0000,2.316279
709.0000,-129.835969
710.0000,69.922509
711.0000,-33.822834
712.0000,-129.029925
713.0000,-59.810834
714.0000,43.614033
715.0000,45.207402
716.0000,-67.154503
717.0000,-97.859001
718.0000,36.991572
719.0000,155.043456
720.0000,8.783163
721.0000,-114.709209
722.0000,-224.990058
723.0000,30.000329
724.0000,-39.362586
725.0000,-18.530153
726.0000,-37.243206
727.0000,-16.828546
728.0000,-57.392506
729.0000,-184.951537
730.0000,130.775851
731.0000,142.161451
732.0000,-6.854204
733.0000,-39.891693
734.0000,126.714989
735.0000,-55.636764
736.0000,76.447423
737.0000,-15.927842
738.0000,77.199820
739.0000,-34.030710
740.0000,-6.722688
741.0000,-47.755029
742.0000,11.028127
743.0000,4.553342
744.0000,-39.413530
745.0000,-16.773510
746.0000,145.865863
747.0000,-39.164671
748.0000,-96.992996
749.0000,55.439737
750.0000,-51.050664
751.0000,-38.941820
752.0000,-47.146179
753.0000,47.838712
754.0000,-17.529671
755.0000,-44.242342
756.0000,-23.695335
757.0000,-91.397433
758.0000,-198.638075
759.0000,102.391753
760.0000,-48.948546
761.0000,-94.952704
762.0000,-13.157157
763.0000,207.447254
764.0000,-146.851348
765.0000,-77.589814
766.0000,-70.044766
767.0000,-71.983059
768.0000,105.185588
769.0000,-117.691843
770.0000,62.122208
771.0000,-39.356321
772.0000,43.597856
773.0000,-24.910182
774.0000,-95.739632
775.0000,-58.000630
776.0000,-43.547987
777.0000,48.871453
778.0000,94.129421
779.0000,-47.468852
780.0000,52.833425
781.0000,-111.343062
782.0000,74.860177
783.0000,-7.837430
784.0000,-109.438049
785.0000,-155.629124
786.0000,119.511550
787.0000,59.422765
788.0000,22.894840
789.0000,187.219955
790.0000,48.143058
791.0000,115.781533
792.0000,-135.668486
793.0000,102.715622
794.0000,56.957644
795.0000,31.929092
796.0000,26.766735
797.0000,54.858382
798.0000,150.366415
799.0000,72.002677
800.0000,-107.127263
801.0000,179.065336
802.0000,191.338499
803.0000,13.188013
804.0000,-3.789974
805.0000,24.610592
806.0000,53.148486
807.0000,11.339821
808.0000,-120.405381
809.0000,76.350517
810.0000,46.507639
811.0000,60.112057
812.0000,-25.198588
813.0000,6.183839
814.0000,-84.926354
815.0000,-15.338723
816.0000,20.321259
817.0000,-98.457192
818.0000,35.055449
819.0000,-172.172308
820.0000,122.373941
821.0000,-55.425100
822.0000,-0.590078
823.0000,-63.460958
824.0000,92.871664
825.0000,-83.959607
826.0000,82.763255
827.0000,168.245693
828.0000,-50.056109
829.0000,-36.070488
830.0000,-91.436098
831.0000,-104.568411
832.0000,-252.692239
833.0000,16.983662
834.0000,-25.723359
835.0000,2.096275
836.0000,189.566651
837.0000,36.800904
838.0000,7.013694
839.0000,121.022171
840.0000,20.719386
841.0000,-10.090725
842.0000,-95.276415
843.0000,-51.598004
844.0000,-57.390329
845.0000,144.767974
846.0000,162.191610
847.0000,-42.322783
848.0000,11.650102
849.0000,-192.868990
850.0000,-31.088094
851.0000,-40.134490
852.0000,-73.134750
853.0000,-109.862661
854.0000,82.330744
855.0000,-105.868227
856.0000,34.206750
857.0000,6.489348
858.0000,-13.948427
859.0000,139.347329
860.0000,11.163942
861.0000,-70.185734
862.0000,28.275906
863.0000,41.364353
864.0000,109.808486
865.0000,-238.172040
866.0000,-24.983843
867.0000,-117.992633
868.0000,-40.100850
869.0000,24.481089
870.0000,-91.562291
871.0000,67.837682
872.0000,-26.087664
873.0000,24.051898
874.0000,-127.937267
875.0000,-105.862291
876.0000,11.580154
877.0000,-58.677518
878.0000,-243.519888
879.0000,-181.291539
880.0000,148.993109
881.0000,-63.827825
882.0000,58.865780
883.0000,-143.635496
884.0000,30.778927
885.0000,-128.291366
886.0000,5.490473
887.0000,1.629236
888.0000,-65.833011
889.0000,1.905188
890.0000,74.621840
891.0000,22.367414
892.0000,62.468617
893.0000,-108.444733
894.0000,-97.978808
895.0000,-82.790095
896.0000,81.117713
897.0000,91.142770
898.0000,-84.264341
899.0000,-50.329698
900.0000,106.772035
901.0000,-190.391721
902.0000,-97.287176
903.0000,71.138728
904.0000,-84.332214
905.0000,34.201641
906.0000,1.410862
907.0000,-14.673731
908.0000,12.976246
909.0000,27.705285
910.0000,116.799000
911.0000,98.711977
912.0000,-150.857473
913.0000,59.472610
914.0000,196.487588
915.0000,-178.900522
916.0000,196.599212
917.0000,272.308730
918.0000,-19.884812
919.0000,-11.178443
920.0000,9.742858
921.0000,-9.397126
922.0000,-0.475365
923.0000,38.244278
924.0000,-80.423378
925.0000,-82.908596
926.0000,99.231084
927.0000,34.975571
928.0000,74.687749
929.0000,91.175061
930.0000,-99.596201
931.0000,4.089763
932.0000,62.839725
933.0000,-57.741391
934.0000,-49.975034
935.0000,-35.005616
936.0000,-19.086065
937.0000,-33.249141
938.0000,-82.493961
939.0000,81.969910
940.0000,107.057404
941.0000,72.596510
942.0000,-104.059290
943.0000,62.924975
944.0000,-1.097205
945.0000,153.629148
946.0000,113.699513
947.0000,113.302843
948.0000,11.153171
949.0000,-104.176191
950.0000,-87.664911
951.0000,-33.544945
952.0000,40.757880
953.0000,126.707629
954.0000,76.804641
955.0000,-58.379774
956.0000,9.194151
957.0000,36.095236
958.0000,-42.024729
959.0000,14.774461
960.0000,-17.316698
961.0000,-88.753409
962.0000,43.937839
963.0000,-2.100705
964.0000,-9.834122
965.0000,-49.883186
966.0000,-14.046185
967.0000,-13.296732
968.0000,-31.251584
969.0000,-137.916699
970.0000,-22.749361
971.0000,-43.488606
972.0000,115.417245
973.0000,41.469595
974.0000,-76.732962
975.0000,-5.225036
976.0000,71.171001
977.0000,73.508642
978.0000,27.029549
979.0000,96.373033
980.0000,131.303100
981.0000,33.530495
982.0000,120.549558
983.0000,-10.402621
984.0000,-8.996937
985.0000,129.464496
986.0000,28.482380
987.0000,6.319101
988.0000,64.647221
989.0000,-145.853356
990.0000,87.335413
991.0000,153.422594
992.0000,72.423001
993.0000,-78.006525
994.0000,160.991692
995.0000,227.825979
996.0000,252.929588
997.0000,320.265874
998.0000,578.825085
999.0000,836.901694
1000.0000,876.764303
1001.0000,980.659124
1002.0000,958.797229
1003.0000,739.518874
1004.0000,696.654935
1005.0000,329.682726
1006.0000,203.846229
1007.0000,231.084073
1008.0000,224.951284
1009.0000,86.945202
1010.0000,-21.046283
1011.0000,32.299890
1012.0000,70.851637
1013.0000,260.045398
1014.0000,60.684593
1015.0000,-15.422388
1016.0000,42.916910
1017.0000,218.566982
1018.0000,20.362380
1019.0000,63.834831
1020.0000,236.150980
1021.0000,-68.709885
1022.0000,171.349233
1023.0000,296.763405
1024.0000,-106.657750
1025.0000,-2.056782
1026.0000,152.183926
1027.0000,246.734323
1028.0000,343.002735
1029.0000,551.242148
1030.0000,436.864824
1031.0000,370.041183
1032.0000,312.405008
1033.0000,521.646920
1034.0000,368.143468
1035.0000,275.605262
1036.0000,212.771065
1037.0000,153.195295
1038.0000,127.463107
1039.0000,90.921754
1040.0000,-2.627625
1041.0000,-84.660971
1042.0000,204.267783
1043.0000,12.790540
1044.0000,28.297464
1045.0000,-2.494226
1046.0000,203.629376
1047.0000,81.121010
1048.0000,5.176630
1049.0000,-168.456889
1050.0000,125.816233
1051.0000,104.106491
1052.0000,-58.955989
1053.0000,-29.251933
1054.0000,-19.598861
1055.0000,-62.271016
1056.0000,-56.154583
1057.0000,-6.971746
1058.0000,121.553230
1059.0000,3.295675
1060.0000,72.664839
1061.0000,-164.959786
1062.0000,37.661642
1063.0000,56.543083
1064.0000,87.648140
1065.0000,168.640764
1066.0000,13.507141
1067.0000,-74.720970
1068.0000,210.169619
1069.0000,214.219960
1070.0000,-36.449560
1071.0000,129.304548
1072.0000,-65.281182
1073.0000,-82.630428
1074.0000,-134.281851
1075.0000,64.831041
1076.0000,61.495595
1077.0000,-158.416582
1078.0000,76.746361
1079.0000,-46.636594
1080.0000,115.326130
1081.0000,15.572866
1082.0000,148.572971
1083.0000,-22.595535
1084.0000,12.339637
1085.0000,-57.767649
1086.0000,44.473551
1087.0000,-109.073010
1088.0000,23.388093
1089.0000,-75.708222
1090.0000,9.626219
1091.0000,-122.523786
1092.0000,-16.863460
1093.0000,67.071342
1094.0000,-166.589737
1095.0000,-88.478514
1096.0000,110.303179
1097.0000,81.040199
1098.0000,4.407433
1099.0000,41.930815
1100.0000,134.550569
1101.0000,52.964844
1102.0000,169.336451
1103.0000,-51.543741
1104.0000,-18.066197
1105.0000,-205.753354
1106.0000,113.035398
1107.0000,-81.739117
1108.0000,-41.312108
1109.0000,-56.679829
1110.0000,-28.325546
1111.0000,115.815296
1112.0000,-78.554306
1113.0000,142.558039
1114.0000,86.125217
1115.0000,42.351053
1116.0000,93.362246
1117.0000,102.030190
1118.0000,7.169298
1119.0000,152.576180
1120.0000,105.226784
1121.0000,-1.952600
1122.0000,-51.312019
1123.0000,102.224907
1124.0000,89.658020
1125.0000,-93.897236
1126.0000,73.170184
1127.0000,36.380147
1128.0000,115.354374
1129.0000,3.657017
1130.0000,100.486251
1131.0000,34.186329
1132.0000,88.221304
1133.0000,98.209812
1134.0000,-49.954595
1135.0000,45.693335
1136.0000,69.004461
1137.0000,-49.916261
1138.0000,46.716695
1139.0000,-47.816256
1140.0000,148.049079
1141.0000,170.027606
1142.0000,-55.270559
1143.0000,58.260047
1144.0000,22.874716
1145.0000,-121.257384
1146.0000,6.730867
1147.0000,-22.416979
1148.0000,156.425738
1149.0000,98.883025
1150.0000,132.185160
1151.0000,156.909847
1152.0000,66.629560
1153.0000,145.980745
1154.0000,253.856272
1155.0000,20.945463
1156.0000,132.175100
1157.0000,213.106551
1158.0000,-5.606195
1159.0000,74.721705
1160.0000,243.929436
1161.0000,3.743442
1162.0000,125.811093
1163.0000,18.373659
1164.0000,76.000944
1165.0000,-102.243388
1166.0000,1.449209
1167.0000,16.128743
1168.0000,-95.906691
1169.0000,-13.173863
1170.0000,84.365801
1171.0000,44.508712
1172.0000,-38.286290
1173.0000,-110.935489
1174.0000,117.089815
1175.0000,15.651111
1176.0000,-13.370242
1177.0000,-6.028103
1178.0000,160.870993
1179.0000,37.673837
1180.0000,-41.637333
1181.0000,-61.270808
1182.0000,335.916312
1183.0000,289.388575
1184.0000,125.420397
1185.0000,62.107993
1186.0000,-32.155582
1187.0000,-4.411035
1188.0000,-41.173987
1189.0000,-10.293002
1190.0000,157.741161
1191.0000,138.768013
1192.0000,23.658740
1193.0000,-0.100308
1194.0000,2.026100
1195.0000,145.492666
1196.0000,-48.338641
1197.0000,-82.911804
1198.0000,17.682118
1199.0000,-144.073757
1200.0000,61.800310
1201.0000,-177.610894
1202.0000,172.807416
1203.0000,-8.304960
1204.0000,20.191458
1205.0000,-101.529631
1206.0000,51.917757
1207.0000,86.915936
1208.0000,8.652326
1209.0000,57.805261
1210.0000,-14.340231
1211.0000,125.948516
1212.0000,67.303144
1213.0000,-61.986768
1214.0000,135.546075
1215.0000,52.881769
1216.0000,-127.018508
1217.0000,65.102779
1218.0000,-64.334851
1219.0000,-135.351624
1220.0000,217.227938
1221.0000,27.939565
1222.0000,10.336100
1223.0000,83.916684
1224.0000,-62.208749
1225.0000,-36.868219
1226.0000,-96.161386
1227.0000,-104.151724
1228.0000,49.067416
1229.0000,-53.761954
1230.0000,127.576298
1231.0000,-20.681938
1232.0000,102.343981
1233.0000,-55.630308
1234.0000,87.311310
1235.0000,36.459712
1236.0000,-62.344557
1237.0000,-14.561765
1238.0000,-48.370478
1239.0000,-79.846427
1240.0000,34.061660
1241.0000,-35.053723
1242.0000,-93.423587
1243.0000,-147.901843
1244.0000,-1.715101
1245.0000,149.953002
1246.0000,-122.433904
1247.0000,-35.637344
1248.0000,93.105255
1249.0000,-100.906371
1250.0000,-43.105302
1251.0000,-254.163805
1252.0000,-127.587631
1253.0000,19.632910
1254.0000,68.678753
1255.0000,-91.353382
1256.0000,-19.253983
1257.0000,90.041398
1258.0000,88.291438
1259.0000,87.129678
1260.0000,-77.519198
1261.0000,17.095827
1262.0000,29.653562
1263.0000,-178.513492
1264.0000,-209.552690
1265.0000,-53.602403
1266.0000,-34.301089
1267.0000,-35.793145
1268.0000,34.080919
1269.0000,74.074764
1270.0000,-148.020565
1271.0000,46.921226
1272.0000,-36.102883
1273.0000,115.009324
1274.0000,13.019161
1275.0000,-157.779916
1276.0000,-0.661442
1277.0000,171.338234
1278.0000,41.566368
1279.0000,50.908446
1280.0000,-126.376748
1281.0000,36.770475
1282.0000,-28.149505
1283.0000,2.865536
1284.0000,136.780265
1285.0000,-130.941348
1286.0000,-33.997530
1287.0000,21.515238
1288.0000,-17.392943
1289.0000,-117.310276
1290.0000,-147.432262
1291.0000,107.210908
1292.0000,74.515177
1293.0000,-98.778612
1294.0000,-133.711264
1295.0000,-117.798437
1296.0000,-168.201290
1297.0000,127.297283
1298.0000,83.234631
1299.0000,-108.867233
1300.0000,-102.272259
1301.0000,78.204391
1302.0000,-18.718801
1303.0000,-183.684931
1304.0000,3.156660
1305.0000,45.937564
1306.0000,-81.295639
1307.0000,-37.483684
1308.0000,98.308487
1309.0000,88.841768
1310.0000,-34.840821
1311.0000,-36.646724
1312.0000,-48.353819
1313.0000,70.816683
1314.0000,-107.910368
1315.0000,22.622991
1316.0000,48.149399
1317.0000,37.188591
1318.0000,28.851186
1319.0000,-35.387376
1320.0000,-90.785220
1321.0000,3.070280
1322.0000,38.885338
1323.0000,-98.868905
1324.0000,-118.041104
1325.0000,-96.677435
1326.0000,-8.020384
1327.0000,-36.215157
1328.0000,-166.395243
1329.0000,59.557373
1330.0000,-149.931973
1331.0000,-50.657062
1332.0000,-89.439238
1333.0000,38.663941
1334.0000,-64.482018
1335.0000,8.740643
1336.0000,28.763368
1337.0000,65.506471
1338.0000,64.406972
1339.0000,48.625548
1340.0000,-77.727529
1341.0000,-109.326168
1342.0000,15.636632
1343.0000,10.189372
1344.0000,33.334491
1345.0000,118.862713
1346.0000,21.517086
1347.0000,70.507503
1348.0000,-16.299407
1349.0000,203.451970
1350.0000,-148.533779
1351.0000,9.602730
1352.0000,-27.216875
1353.0000,101.818843
1354.0000,-18.778918
1355.0000,50.059746
1356.0000,-105.428919
1357.0000,-61.426466
1358.0000,138.562267
1359.0000,96.402075
1360.0000,-3.008598
1361.0000,-65.612970
1362.0000,31.720617
1363.0000,35.385712
1364.0000,-94.260318
1365.0000,80.375468
1366.0000,103.817413
1367.0000,-46.230434
1368.0000,115.480725
1369.0000,116.911150
1370.0000,-31.847640
1371.0000,48.058208
1372.0000,231.337904
1373.0000,-6.464449
1374.0000,87.187903
1375.0000,25.702574
1376.0000,-3.321348
1377.0000,94.036954
1378.0000,30.851413
1379.0000,22.339207
1380.0000,126.385652
1381.0000,-104.357446
1382.0000,34.300388
1383.0000,15.343554
1384.0000,48.851156
1385.0000,66.555735
1386.0000,-7.349435
1387.0000,-83.083302
1388.0000,-1.299756
1389.0000,-13.880341
1390.0000,-217.817287
1391.0000,115.641347
1392.0000,92.361232
1393.0000,30.767359
1394.0000,-56.237716
1395.0000,93.112032
1396.0000,-67.561360
1397.0000,18.947989
1398.0000,-6.241001
1399.0000,117.815362
1400.0000,27.888384
1401.0000,-117.381025
1402.0000,41.119399
1403.0000,20.929198
1404.0000,101.977804
1405.0000,-5.431976
1406.0000,-93.505321
1407.0000,-80.873901
1408.0000,20.275884
1409.0000,-33.240615
1410.0000,-87.616098
1411.0000,-98.316258
1412.0000,-78.533353
1413.0000,63.091056
1414.0000,96.299371
1415.0000,-92.390318
1416.0000,-11.482138
1417.0000,-57.256136
1418.0000,-154.165284
1419.0000,-155.731066
1420.0000,-13.532899
1421.0000,22.613712
1422.0000,24.744775
1423.0000,21.921291
1424.0000,-72.351848
1425.0000,16.839702
1426.0000,-118.515820
1427.0000,-0.431091
1428.0000,-151.581500
1429.0000,-183.481362
1430.0000,78.993501
1431.0000,121.680377
1432.0000,139.492149
1433.0000,26.362278
1434.0000,1.710917
1435.0000,73.216076
1436.0000,56.383791
1437.0000,144.726441
1438.0000,79.333784
1439.0000,37.245127
1440.0000,96.272293
1441.0000,250.097444
1442.0000,57.605942
1443.0000,80.472015
1444.0000,194.743358
1445.0000,159.301498
1446.0000,33.204709
1447.0000,283.586202
1448.0000,348.732525
1449.0000,344.309758
1450.0000,104.040807
1451.0000,219.105560
1452.0000,195.599319
1453.0000,64.855291
1454.0000,221.584224
1455.0000,145.891438
1456.0000,8.690681
1457.0000,278.192235
1458.0000,13.782211
1459.0000,26.718071
1460.0000,-47.815977
1461.0000,60.696790
1462.0000,56.791535
1463.0000,79.293360
1464.0000,-13.265844
1465.0000,28.982057
1466.0000,106.413907
1467.0000,-51.649282
1468.0000,245.787419
1469.0000,69.926104
1470.0000,86.779960
1471.0000,33.965267
1472.0000,112.970371
1473.0000,-30.671229
1474.0000,239.423751
1475.0000,33.924355
1476.0000,149.020234
1477.0000,-60.132689
1478.0000,112.410850
1479.0000,135.403950
1480.0000,-52.357602
1481.0000,105.544059
1482.0000,9.661544
1483.0000,84.945952
1484.0000,5.758721
1485.0000,92.265833
1486.0000,157.670194
1487.0000,39.990120
1488.0000,6.401750
