raman_shift_cm-1,intensity
1131.0000,-2.404257
1132.0000,2.437339
1133.0000,9.269128
1134.0000,14.098268
1135.0000,19.572506
1136.0000,20.476874
1137.0000,-0.042175
1138.0000,16.578191
1139.0000,8.290325
1140.0000,6.824822
1141.0000,23.426416
1142.0000,15.918930
1143.0000,21.254944
1144.0000,24.676091
1145.0000,37.111925
1146.0000,34.791155
1147.0000,45.870892
1148.0000,46.916799
1149.0000,68.469732
1150.0000,81.118887
1151.0000,89.782784
1152.0000,109.340752
1153.0000,127.621141
1154.0000,133.429480
1155.0000,137.881711
1156.0000,142.811744
1157.0000,126.327112
1158.0000,109.981614
1159.0000,85.740113
1160.0000,80.533800
1161.0000,62.061888
1162.0000,54.362546
1163.0000,51.922445
1164.0000,44.206836
1165.0000,40.873815
1166.0000,33.547064
1167.0000,33.550466
1168.0000,26.209762
1169.0000,28.267306
1170.0000,35.393371
1171.0000,34.041004
1172.0000,23.008742
1173.0000,36.039175
1174.0000,33.248087
1175.0000,36.691208
1176.0000,46.026529
1177.0000,46.009118
1178.0000,65.084692
1179.0000,79.306818
1180.0000,92.175480
1181.0000,108.844918
1182.0000,127.191912
1183.0000,117.990103
1184.0000,112.949979
1185.0000,102.344066
1186.0000,91.941202
1187.0000,64.389845
1188.0000,57.627435
1189.0000,43.799896
1190.0000,42.992654
1191.0000,33.291504
1192.0000,19.477914
1193.0000,34.114696
1194.0000,28.510699
1195.0000,8.960599
1196.0000,14.101686
1197.0000,5.865109
1198.0000,12.943252
1199.0000,15.795807
1200.0000,11.881213
1201.0000,2.677815
1202.0000,2.172979
1203.0000,-2.583033
1204.0000,14.405558
1205.0000,13.259745
1206.0000,16.533030
1207.0000,13.987403
1208.0000,7.077128
1209.0000,6.402770
1210.0000,13.270296
1211.0000,6.770083
1212.0000,4.903636
1213.0000,1.487000
1214.0000,-3.227505
1215.0000,-3.880288
1216.0000,2.869047
1217.0000,-1.405621
1218.0000,15.864805
1219.0000,8.828127
1220.0000,6.782120
1221.0000,7.325450
1222.0000,10.467609
1223.0000,6.026021
1224.0000,-5.412896
1225.0000,-9.338574
1226.0000,10.003343
1227.0000,-4.239341
1228.0000,-4.010253
1229.0000,-2.188590
1230.0000,4.526376
1231.0000,17.605531
1232.0000,0.280358
1233.0000,-1.633896
1234.0000,6.352661
1235.0000,-1.342573
1236.0000,-0.235677
1237.0000,22.552864
1238.0000,-5.504579
1239.0000,6.648726
1240.0000,3.051172
1241.0000,2.855553
1242.0000,3.453022
1243.0000,-2.803185
1244.0000,7.110810
1245.0000,4.046819
1246.0000,7.508037
1247.0000,2.531864
1248.0000,7.995501
1249.0000,-1.597136
1250.0000,-10.492285
1251.0000,1.904249
1252.0000,-8.898588
1253.0000,-0.604987
1254.0000,3.548500
1255.0000,2.284549
1256.0000,-1.868611
1257.0000,-5.222054
1258.0000,-2.331079
1259.0000,-5.166151
1260.0000,0.323814
1261.0000,-3.465180
1262.0000,5.734543
1263.0000,0.439394
1264.0000,0.268661
1265.0000,4.113890
1266.0000,-13.672519
1267.0000,-6.111814
1268.0000,-8.013437
1269.0000,8.768022
1270.0000,8.349572
1271.0000,2.647234
1272.0000,-1.274093
1273.0000,-3.430777
1274.0000,2.030922
1275.0000,2.349581
1276.0000,4.474444
1277.0000,-13.275424
1278.0000,2.056052
1279.0000,7.396722
1280.0000,-2.555994
1281.0000,6.681783
1282.0000,-0.103295
1283.0000,-1.372666
1284.0000,-3.031151
1285.0000,-2.748295
1286.0000,15.106311
1287.0000,6.763824
1288.0000,5.281045
1289.0000,-2.957223
1290.0000,-5.567505
1291.0000,4.626230
1292.0000,8.663217
1293.0000,-5.235594
1294.0000,4.665901
1295.0000,-2.334793
1296.0000,0.113509
1297.0000,-3.725508
1298.0000,20.791840
1299.0000,-6.333764
1300.0000,1.602882
1301.0000,7.582533
1302.0000,-1.745011
1303.0000,-0.633894
1304.0000,3.234562
1305.0000,4.169927
1306.0000,3.594963
1307.0000,-1.121518
1308.0000,-4.648981
1309.0000,5.869136
1310.0000,-3.823076
1311.0000,6.151060
1312.0000,2.030893
1313.0000,4.294188
1314.0000,-4.059266
1315.0000,-4.012287
1316.0000,-11.288489
1317.0000,-2.567358
1318.0000,1.752340
1319.0000,-4.642311
1320.0000,-11.360539
1321.0000,2.133404
1322.0000,6.843869
1323.0000,1.931436
1324.0000,-2.163057
1325.0000,2.319087
1326.0000,0.899716
1327.0000,-18.700337
1328.0000,-2.599747
1329.0000,3.369446
1330.0000,-1.475762
1331.0000,-5.730006
1332.0000,12.327246
1333.0000,12.549995
1334.0000,4.853677
1335.0000,4.167987
1336.0000,-1.346097
1337.0000,-9.280181
1338.0000,-13.477086
1339.0000,7.141444
1340.0000,2.623831
1341.0000,-2.812708
1342.0000,1.204274
1343.0000,4.422951
1344.0000,8.476625
1345.0000,2.548674
1346.0000,5.664028
1347.0000,-1.973878
1348.0000,-5.644251
1349.0000,3.006738
1350.0000,1.248593
1351.0000,-0.332398
1352.0000,13.435078
1353.0000,-2.434547
1354.0000,-5.693077
1355.0000,0.142049
1356.0000,-5.924094
1357.0000,0.718642
1358.0000,1.683723
1359.0000,-7.924919
1360.0000,5.184573
1361.0000,3.782747
1362.0000,2.461471
1363.0000,4.415998
1364.0000,12.422928
1365.0000,8.721279
1366.0000,7.793690
1367.0000,6.195296
1368.0000,8.579632
1369.0000,-6.826230
1370.0000,-1.809893
1371.0000,1.253286
1372.0000,3.979163
1373.0000,-1.396762
1374.0000,-1.948608
1375.0000,9.195202
1376.0000,7.067301
1377.0000,3.492135
1378.0000,3.889926
1379.0000,6.898150
1380.0000,4.153670
1381.0000,9.016498
1382.0000,1.357776
1383.0000,0.447133
1384.0000,-3.701123
1385.0000,7.585790
1386.0000,-3.245597
1387.0000,-0.959519
1388.0000,9.172260
1389.0000,8.888021
1390.0000,-6.051061
1391.0000,-0.114132
1392.0000,5.791992
1393.0000,10.253372
1394.0000,-0.232641
1395.0000,9.126813
1396.0000,5.503326
1397.0000,13.341858
1398.0000,3.337713
1399.0000,-1.723302
1400.0000,-6.733312
1401.0000,2.629700
1402.0000,1.761273
1403.0000,1.002203
1404.0000,6.736888
1405.0000,-10.954261
1406.0000,11.405356
1407.0000,15.274123
1408.0000,6.600284
1409.0000,14.585907
1410.0000,-1.077654
1411.0000,20.371317
1412.0000,14.288778
1413.0000,17.402044
1414.0000,11.400486
1415.0000,2.322137
1416.0000,11.243217
1417.0000,13.128724
1418.0000,9.785293
1419.0000,8.305123
1420.0000,13.196749
1421.0000,11.418151
1422.0000,13.334930
1423.0000,8.396030
1424.0000,6.885100
1425.0000,23.223706
1426.0000,22.758977
1427.0000,19.737542
1428.0000,28.836372
1429.0000,28.614647
1430.0000,25.018467
1431.0000,16.889212
1432.0000,35.838880
1433.0000,32.042441
1434.0000,48.554515
1435.0000,37.367505
1436.0000,37.548768
1437.0000,51.525042
1438.0000,57.747389
1439.0000,57.673899
1440.0000,65.720582
1441.0000,98.873001
1442.0000,97.272709
1443.0000,120.050323
1444.0000,127.764826
1445.0000,145.877403
1446.0000,177.795850
1447.0000,192.244718
1448.0000,202.633004
1449.0000,218.648408
1450.0000,224.007590
1451.0000,213.180151
1452.0000,199.086089
1453.0000,190.234986
1454.0000,160.962195
1455.0000,149.343579
1456.0000,134.175386
1457.0000,115.003139
1458.0000,82.104527
1459.0000,81.871365
1460.0000,73.430852
1461.0000,57.634385
1462.0000,56.193620
1463.0000,59.994659
1464.0000,46.373196
1465.0000,37.119207
1466.0000,40.547746
1467.0000,18.577283
1468.0000,30.639526
1469.0000,28.273733
1470.0000,20.675860
1471.0000,15.984364
1472.0000,10.996701
1473.0000,23.263307
1474.0000,14.387583
1475.0000,15.734266
1476.0000,16.872303
1477.0000,19.264313
1478.0000,19.499584
1479.0000,17.839066
1480.0000,11.757928
1481.0000,10.539951
1482.0000,2.040994
1483.0000,0.132147
1484.0000,9.667580
1485.0000,-2.151296
1486.0000,9.096792
1487.0000,13.123010
1488.0000,12.956287
1489.0000,14.138929
1490.0000,21.997541
1491.0000,15.973263
1492.0000,-7.495588
1493.0000,8.674431
1494.0000,8.386879
1495.0000,17.058149
1496.0000,5.192635
1497.0000,14.470452
1498.0000,10.931175
1499.0000,4.300420
1500.0000,2.977626
1501.0000,6.260745
1502.0000,13.983929
1503.0000,3.448153
1504.0000,0.701915
1505.0000,-1.920447
1506.0000,-0.194745
