raman_shift_cm-1,intensity
342.0000,-1.276450
343.0000,-3.039670
344.0000,5.397452
345.0000,4.322515
346.0000,-5.580790
347.0000,2.830176
348.0000,3.812867
349.0000,3.763697
350.0000,10.726369
351.0000,-3.701630
352.0000,-0.145922
353.0000,-0.276747
354.0000,3.160775
355.0000,-0.968418
356.0000,-7.123609
357.0000,5.263162
358.0000,-8.999954
359.0000,-7.929672
360.0000,0.056594
361.0000,-1.590362
362.0000,-3.355362
363.0000,9.339188
364.0000,-5.865886
365.0000,-2.666552
366.0000,-7.417561
367.0000,-0.232533
368.0000,8.147662
369.0000,-0.428048
370.0000,-0.148354
371.0000,6.504157
372.0000,-5.744194
373.0000,-0.358306
374.0000,2.414271
375.0000,0.949946
376.0000,8.712319
377.0000,-2.813920
378.0000,-0.716984
379.0000,2.875552
380.0000,-3.598492
381.0000,8.399594
382.0000,-14.596920
383.0000,-0.889276
384.0000,9.149906
385.0000,-5.706378
386.0000,0.399758
387.0000,15.474259
388.0000,-1.127591
389.0000,-8.379484
390.0000,-8.774753
391.0000,11.147026
392.0000,-0.574222
393.0000,-8.603831
394.0000,-0.009008
395.0000,-3.883752
396.0000,3.653435
397.0000,-0.586159
398.0000,8.611508
399.0000,5.377027
400.0000,-0.671943
401.0000,-12.312028
402.0000,15.041672
403.0000,4.152658
404.0000,-4.578182
405.0000,0.900150
406.0000,5.840021
407.0000,6.664032
408.0000,-5.402964
409.0000,-4.281527
410.0000,6.476991
411.0000,-3.027373
412.0000,5.418057
413.0000,1.757510
414.0000,2.172505
415.0000,-2.137242
416.0000,-0.113556
417.0000,-4.536102
418.0000,4.327373
419.0000,-12.415685
420.0000,-5.420461
421.0000,-3.094996
422.0000,-1.738226
423.0000,-1.826613
424.0000,-1.109366
425.0000,8.606367
426.0000,2.742597
427.0000,-5.219125
428.0000,2.066607
429.0000,-0.207613
430.0000,3.456764
431.0000,0.123287
432.0000,0.327818
433.0000,-8.730498
434.0000,-2.139719
435.0000,0.356938
436.0000,-1.074426
437.0000,-4.499984
438.0000,2.178701
439.0000,4.209033
440.0000,-0.858958
441.0000,-5.786372
442.0000,-7.505339
443.0000,-5.232270
444.0000,2.832061
445.0000,-6.655133
446.0000,-3.980413
447.0000,-3.579582
448.0000,-2.827974
449.0000,-14.441439
450.0000,9.520240
451.0000,2.052049
452.0000,2.092789
453.0000,3.933413
454.0000,6.838735
455.0000,-2.422478
456.0000,3.571608
457.0000,-6.376096
458.0000,-7.144971
459.0000,8.036227
460.0000,0.251431
461.0000,-0.537347
462.0000,-1.036561
463.0000,3.525054
464.0000,4.127686
465.0000,-2.505855
466.0000,-3.563363
467.0000,6.148409
468.0000,0.723826
469.0000,-6.439837
470.0000,0.064959
471.0000,0.126233
472.0000,1.353047
473.0000,-2.848206
474.0000,2.857315
475.0000,0.384201
476.0000,-0.923699
477.0000,7.706050
478.0000,6.592371
479.0000,0.038295
480.0000,2.396670
481.0000,1.216061
482.0000,-1.541887
483.0000,-5.227649
484.0000,3.462976
485.0000,-2.093546
486.0000,-2.103021
487.0000,-3.381894
488.0000,-5.689933
489.0000,-2.263984
490.0000,9.848835
491.0000,4.700202
492.0000,6.323475
493.0000,-3.444230
494.0000,4.348057
495.0000,-3.490249
496.0000,-8.050620
497.0000,-11.378937
498.0000,8.658834
499.0000,-2.209230
500.0000,-1.253153
501.0000,6.535795
502.0000,6.742384
503.0000,-13.537182
504.0000,6.564591
505.0000,2.352129
506.0000,2.109102
507.0000,1.253073
508.0000,-2.073988
509.0000,5.758199
510.0000,1.919823
511.0000,1.095543
512.0000,-4.629806
513.0000,8.333053
514.0000,2.435203
515.0000,-3.640464
516.0000,0.347029
517.0000,5.192165
518.0000,-9.568512
519.0000,-5.345598
520.0000,5.697804
521.0000,4.748966
522.0000,-9.359705
523.0000,-3.891850
524.0000,3.161225
525.0000,-3.370060
526.0000,-2.728851
527.0000,6.448073
528.0000,8.256304
529.0000,-12.210148
530.0000,5.821216
531.0000,4.559078
532.0000,-2.626830
533.0000,3.336176
534.0000,10.577784
535.0000,13.968193
536.0000,5.496697
537.0000,-9.908358
538.0000,8.392221
539.0000,15.534254
540.0000,-5.461522
541.0000,-1.539257
542.0000,0.444632
543.0000,-0.263853
544.0000,-3.233730
545.0000,-9.248812
546.0000,-3.707579
547.0000,13.784840
548.0000,-1.709647
549.0000,-5.642332
550.0000,4.146466
551.0000,-3.524507
552.0000,4.789998
553.0000,1.372930
554.0000,1.139955
555.0000,0.449907
556.0000,-1.532005
557.0000,5.893348
558.0000,-4.520639
559.0000,9.606571
560.0000,4.940145
561.0000,1.095961
562.0000,-10.139375
563.0000,-0.447624
564.0000,7.921011
565.0000,9.354080
566.0000,-1.278262
567.0000,8.838704
568.0000,3.029907
569.0000,-9.638141
570.0000,4.410260
571.0000,-2.915585
572.0000,2.022221
573.0000,10.314414
574.0000,3.097479
575.0000,-0.636410
576.0000,8.270356
577.0000,-8.370506
578.0000,-7.962483
579.0000,5.346863
580.0000,2.525115
581.0000,4.653500
582.0000,7.020013
583.0000,-3.076636
584.0000,3.433350
585.0000,1.193788
586.0000,4.043902
587.0000,6.426261
588.0000,5.848253
589.0000,-1.062109
590.0000,2.584243
591.0000,8.656196
592.0000,8.193723
593.0000,-1.713286
594.0000,-3.282102
595.0000,4.933963
596.0000,-6.013634
597.0000,5.930937
598.0000,9.294868
599.0000,-1.205249
600.0000,14.551257
601.0000,15.702638
602.0000,6.822652
603.0000,6.757182
604.0000,15.743683
605.0000,13.773061
606.0000,12.875981
607.0000,18.395587
608.0000,26.999700
609.0000,8.574884
610.0000,35.896642
611.0000,41.582370
612.0000,43.868635
613.0000,52.011356
614.0000,57.946164
615.0000,87.915844
616.0000,100.837246
617.0000,124.555648
618.0000,153.790738
619.0000,169.006284
620.0000,186.119206
621.0000,169.573615
622.0000,146.565651
623.0000,110.455560
624.0000,102.238282
625.0000,87.458920
626.0000,72.763199
627.0000,59.773980
628.0000,45.570880
629.0000,36.087990
630.0000,27.933385
631.0000,25.658339
632.0000,24.585421
633.0000,17.181462
634.0000,18.882543
635.0000,14.014832
636.0000,14.739290
637.0000,17.623055
638.0000,-3.623923
639.0000,15.867973
640.0000,19.383897
641.0000,4.949774
642.0000,6.596333
643.0000,7.332147
644.0000,7.083977
645.0000,2.688943
646.0000,1.221679
647.0000,3.350821
648.0000,-0.763344
649.0000,-2.394398
650.0000,2.166800
651.0000,3.499467
652.0000,-1.716329
653.0000,10.409818
654.0000,2.998584
655.0000,-2.805217
656.0000,3.047658
657.0000,1.462647
658.0000,2.448719
659.0000,7.422557
660.0000,5.427941
661.0000,-0.725347
662.0000,1.979312
663.0000,7.146479
664.0000,-3.250515
665.0000,3.240873
666.0000,4.512213
667.0000,2.341928
668.0000,1.066265
669.0000,1.029936
670.0000,-0.859858
671.0000,0.062176
672.0000,1.774370
673.0000,16.866976
674.0000,7.938840
675.0000,11.176366
676.0000,0.456805
677.0000,9.362835
678.0000,7.406378
679.0000,4.756992
680.0000,-2.822082
681.0000,-2.580400
682.0000,-10.216770
683.0000,-0.177289
684.0000,9.892989
685.0000,-5.762676
686.0000,4.613352
687.0000,-0.467029
688.0000,1.652249
689.0000,-0.586135
690.0000,1.673647
691.0000,-8.112852
692.0000,3.031913
693.0000,-1.177031
694.0000,-3.333721
695.0000,7.288700
696.0000,2.813954
697.0000,8.523584
698.0000,5.830034
699.0000,17.455071
700.0000,7.110407
701.0000,9.894757
702.0000,10.479929
703.0000,-3.721269
704.0000,-5.383141
705.0000,-5.501389
706.0000,1.486343
707.0000,-2.979850
708.0000,-7.310224
709.0000,11.659055
710.0000,-4.396742
711.0000,-5.085723
712.0000,6.160790
713.0000,-4.306743
714.0000,2.988784
715.0000,1.133818
716.0000,-0.495080
717.0000,5.762206
718.0000,8.612680
719.0000,6.820793
720.0000,-10.298121
721.0000,-2.765928
722.0000,-2.316758
723.0000,2.012149
724.0000,4.806367
725.0000,0.739886
726.0000,-6.536403
727.0000,-4.912989
728.0000,-8.566241
729.0000,-0.327029
730.0000,1.963895
731.0000,4.852477
732.0000,1.362524
733.0000,-3.878797
734.0000,5.096856
735.0000,7.455134
736.0000,10.019829
737.0000,1.216678
738.0000,6.579965
739.0000,18.752112
740.0000,12.386756
741.0000,-3.343091
742.0000,2.179670
743.0000,0.401126
744.0000,-0.033473
745.0000,3.009644
746.0000,-0.638471
747.0000,4.330381
748.0000,6.024379
749.0000,-1.736408
750.0000,0.103520
751.0000,-3.956698
752.0000,1.401940
753.0000,1.813522
754.0000,11.873296
755.0000,-1.187681
756.0000,16.486450
757.0000,7.331286
758.0000,2.189352
759.0000,-6.915756
760.0000,-2.870509
761.0000,4.376579
762.0000,-4.212205
763.0000,9.222779
764.0000,2.307043
765.0000,11.128298
766.0000,-5.427452
767.0000,11.232418
768.0000,11.908855
769.0000,1.244933
770.0000,3.623768
771.0000,1.821365
772.0000,-1.257849
773.0000,4.760161
774.0000,2.304339
775.0000,0.994150
776.0000,12.977911
777.0000,10.104825
778.0000,19.750785
779.0000,18.068343
780.0000,3.871148
781.0000,20.689333
782.0000,14.708039
783.0000,21.454285
784.0000,25.194814
785.0000,25.636991
786.0000,28.366098
787.0000,47.064197
788.0000,28.508315
789.0000,44.100569
790.0000,69.070495
791.0000,68.887537
792.0000,83.460097
793.0000,97.091371
794.0000,100.381060
795.0000,110.418955
796.0000,98.329016
797.0000,83.065987
798.0000,68.839290
799.0000,58.266671
800.0000,67.870370
801.0000,44.104148
802.0000,45.031921
803.0000,37.390150
804.0000,26.089096
805.0000,15.986956
806.0000,18.756127
807.0000,21.807225
808.0000,12.018410
809.0000,8.632692
810.0000,12.991610
811.0000,16.980777
812.0000,11.626773
813.0000,5.155522
814.0000,17.388376
815.0000,8.594641
816.0000,12.018304
817.0000,9.347702
818.0000,9.594144
819.0000,10.640988
820.0000,11.406898
821.0000,6.486328
822.0000,-2.908895
823.0000,5.961987
824.0000,-1.076624
825.0000,9.319330
826.0000,0.496442
827.0000,-2.839632
828.0000,-1.931957
829.0000,-1.119295
830.0000,-4.808499
831.0000,0.559972
832.0000,6.611752
833.0000,5.796371
834.0000,-6.787331
835.0000,1.899315
836.0000,-0.606077
837.0000,-0.849936
838.0000,-3.720510
839.0000,11.733171
840.0000,8.381312
841.0000,1.204899
842.0000,6.534210
843.0000,-4.845864
844.0000,-3.638530
845.0000,-9.867330
846.0000,-1.273348
847.0000,5.144325
848.0000,-0.501972
849.0000,-0.629332
850.0000,-0.260404
851.0000,1.796619
852.0000,13.569121
853.0000,10.370670
854.0000,-2.547982
855.0000,-4.522852
856.0000,-1.983759
857.0000,3.086862
858.0000,7.813996
859.0000,-0.824941
860.0000,-1.822333
861.0000,-3.644483
862.0000,-2.349849
863.0000,-2.843714
864.0000,5.734696
865.0000,-3.013308
866.0000,1.028934
867.0000,4.694678
868.0000,-5.635883
869.0000,-0.947152
870.0000,-9.457824
871.0000,-11.323712
872.0000,10.517196
873.0000,-0.366701
874.0000,-3.475855
875.0000,4.855033
876.0000,1.768395
877.0000,0.577247
878.0000,-15.564414
879.0000,3.267998
880.0000,5.816435
881.0000,9.838177
882.0000,4.136239
883.0000,6.872595
884.0000,-10.245266
885.0000,9.884827
886.0000,3.632565
887.0000,4.371945
888.0000,3.442155
889.0000,2.515808
890.0000,3.837131
891.0000,3.184571
892.0000,-6.892388
893.0000,12.587696
894.0000,-6.504715
895.0000,0.747933
896.0000,-1.852692
897.0000,8.122809
898.0000,-9.729348
899.0000,-8.096881
900.0000,13.392691
901.0000,0.507453
902.0000,-2.882221
903.0000,-3.019313
904.0000,-9.298502
905.0000,-4.985757
906.0000,10.129251
907.0000,1.815525
908.0000,-4.928370
909.0000,9.607145
910.0000,-2.568053
911.0000,-4.543339
912.0000,3.352999
913.0000,-1.085396
914.0000,2.288604
915.0000,10.392493
916.0000,-3.176520
917.0000,-3.886094
918.0000,-16.191510
919.0000,-3.249728
920.0000,-2.259598
921.0000,-6.042847
922.0000,9.754113
923.0000,-13.255210
924.0000,10.519248
925.0000,3.564400
926.0000,6.895220
927.0000,1.144043
928.0000,-1.900442
929.0000,8.048685
930.0000,6.718860
931.0000,1.416103
932.0000,9.661598
933.0000,11.167642
934.0000,-0.115927
935.0000,7.888272
936.0000,5.469583
937.0000,-1.180052
938.0000,7.755255
939.0000,5.674423
940.0000,1.249922
941.0000,6.121379
942.0000,-1.774800
943.0000,-8.501353
944.0000,8.694838
945.0000,10.861876
946.0000,2.970972
947.0000,-0.252001
948.0000,3.391796
949.0000,0.782144
950.0000,4.883386
951.0000,6.843672
952.0000,6.772203
953.0000,8.198387
954.0000,3.507852
955.0000,1.317061
956.0000,10.883585
957.0000,1.082799
958.0000,-0.015449
959.0000,13.875164
960.0000,20.739675
961.0000,11.893997
962.0000,3.763911
963.0000,15.559438
964.0000,1.020756
965.0000,18.217235
966.0000,5.417596
967.0000,2.343328
968.0000,8.941134
969.0000,22.328945
970.0000,3.468480
971.0000,4.794483
972.0000,16.370696
973.0000,12.038258
974.0000,17.580163
975.0000,14.552170
976.0000,15.161282
977.0000,8.778308
978.0000,13.149806
979.0000,23.370490
980.0000,30.513298
981.0000,25.599363
982.0000,25.900637
983.0000,21.843787
984.0000,36.451639
985.0000,44.625962
986.0000,43.221539
987.0000,43.130905
988.0000,57.376404
989.0000,55.869054
990.0000,76.644320
991.0000,93.497066
992.0000,99.761695
993.0000,121.494328
994.0000,161.307762
995.0000,202.535973
996.0000,272.714270
997.0000,371.846322
998.0000,502.946393
999.0000,689.540815
1000.0000,898.555041
1001.0000,1002.203271
1002.0000,893.959760
1003.0000,695.650812
1004.0000,506.931054
1005.0000,369.933160
1006.0000,258.196281
1007.0000,207.181745
1008.0000,168.311114
1009.0000,140.024167
1010.0000,101.886981
1011.0000,108.166813
1012.0000,70.319167
1013.0000,79.846736
1014.0000,58.668030
1015.0000,56.001213
1016.0000,53.071359
1017.0000,67.358395
1018.0000,53.474592
1019.0000,65.095341
1020.0000,60.683394
1021.0000,63.422654
1022.0000,78.409953
1023.0000,95.904385
1024.0000,93.129489
1025.0000,119.437005
1026.0000,148.102180
1027.0000,198.890888
1028.0000,256.494501
1029.0000,330.123351
1030.0000,400.518681
1031.0000,442.842157
1032.0000,389.121797
1033.0000,326.207437
1034.0000,250.070069
1035.0000,194.384273
1036.0000,139.814141
1037.0000,115.976964
1038.0000,80.998221
1039.0000,85.159899
1040.0000,53.647654
1041.0000,54.795330
1042.0000,49.030791
1043.0000,31.168172
1044.0000,43.608634
1045.0000,21.318439
1046.0000,24.631814
1047.0000,22.485615
1048.0000,23.029029
1049.0000,19.298497
1050.0000,26.095741
1051.0000,13.822919
1052.0000,12.720435
1053.0000,22.873162
1054.0000,21.507247
1055.0000,16.618177
1056.0000,3.397685
1057.0000,12.201753
1058.0000,-0.674399
1059.0000,14.744029
1060.0000,4.992994
1061.0000,14.588923
1062.0000,17.789157
1063.0000,15.038816
1064.0000,5.705402
1065.0000,5.805235
1066.0000,10.043168
1067.0000,3.577542
1068.0000,6.583153
1069.0000,12.813845
1070.0000,11.188824
1071.0000,3.492122
1072.0000,-8.309695
1073.0000,12.736899
1074.0000,-2.467229
1075.0000,1.177410
1076.0000,-3.398006
1077.0000,-1.674248
1078.0000,9.853936
1079.0000,4.843681
1080.0000,7.327841
1081.0000,2.780439
1082.0000,-0.639273
1083.0000,-7.175173
1084.0000,8.676062
1085.0000,7.103229
1086.0000,7.204885
1087.0000,-0.828589
1088.0000,6.891620
1089.0000,8.158711
1090.0000,9.615115
1091.0000,1.332855
1092.0000,6.628776
1093.0000,5.304815
1094.0000,-1.209212
1095.0000,6.667207
1096.0000,0.269775
1097.0000,-0.002337
1098.0000,4.311499
1099.0000,3.264495
1100.0000,10.763421
1101.0000,-0.038645
1102.0000,9.831318
1103.0000,13.044796
1104.0000,-1.495467
1105.0000,3.231641
1106.0000,1.187741
1107.0000,8.902625
1108.0000,1.178332
1109.0000,-1.699674
1110.0000,8.737917
1111.0000,3.660135
1112.0000,5.757298
1113.0000,4.039236
1114.0000,10.244448
1115.0000,3.471940
1116.0000,2.469241
1117.0000,-3.212488
1118.0000,1.832525
1119.0000,8.867584
1120.0000,1.270352
1121.0000,1.164462
1122.0000,7.229345
1123.0000,9.561715
1124.0000,9.935028
1125.0000,2.561814
1126.0000,3.115199
1127.0000,-1.693179
1128.0000,9.907288
1129.0000,-2.109451
1130.0000,15.033213
1131.0000,18.934418
1132.0000,7.791113
1133.0000,6.558349
1134.0000,5.585636
1135.0000,10.133185
1136.0000,7.239769
1137.0000,11.857078
1138.0000,13.551873
1139.0000,10.121910
1140.0000,4.630446
1141.0000,26.801243
1142.0000,14.291713
1143.0000,20.363056
1144.0000,25.534417
1145.0000,37.450765
1146.0000,27.992964
1147.0000,49.552917
1148.0000,50.582454
1149.0000,58.022226
1150.0000,70.061391
1151.0000,82.141389
1152.0000,106.082985
1153.0000,125.117422
1154.0000,128.098606
1155.0000,139.876929
1156.0000,136.147334
1157.0000,119.075180
1158.0000,111.129941
1159.0000,85.231129
1160.0000,78.957246
1161.0000,56.291794
1162.0000,60.296138
1163.0000,52.465133
1164.0000,30.975348
1165.0000,42.523471
1166.0000,31.297929
1167.0000,26.598313
1168.0000,32.626689
1169.0000,25.853407
1170.0000,35.717522
1171.0000,38.086818
1172.0000,26.316881
1173.0000,35.861281
1174.0000,30.098568
1175.0000,38.964992
1176.0000,50.955759
1177.0000,52.419191
1178.0000,55.039500
1179.0000,66.301156
1180.0000,92.286494
1181.0000,106.075199
1182.0000,112.727244
1183.0000,132.088232
1184.0000,112.625670
1185.0000,95.371337
1186.0000,81.812296
1187.0000,65.045482
1188.0000,54.335204
1189.0000,52.042590
1190.0000,40.117467
1191.0000,25.617039
1192.0000,33.772424
1193.0000,25.912420
1194.0000,21.226982
1195.0000,7.419440
1196.0000,20.037704
1197.0000,23.563999
1198.0000,5.091804
1199.0000,7.146465
1200.0000,8.046726
1201.0000,2.694180
1202.0000,17.438419
1203.0000,19.468619
1204.0000,18.045457
1205.0000,7.906993
1206.0000,11.118917
1207.0000,2.832581
1208.0000,18.583934
1209.0000,2.814724
1210.0000,14.706461
1211.0000,-8.835464
1212.0000,-3.344617
1213.0000,3.832209
1214.0000,8.055458
1215.0000,6.087642
1216.0000,-0.945340
1217.0000,5.312835
1218.0000,-10.087835
1219.0000,0.149633
1220.0000,4.105530
1221.0000,1.905759
1222.0000,-1.943883
1223.0000,-1.192333
1224.0000,9.179290
1225.0000,6.742787
1226.0000,-3.700040
1227.0000,-6.380183
1228.0000,12.280210
1229.0000,6.717267
1230.0000,-9.248486
1231.0000,-6.401974
1232.0000,-4.749288
1233.0000,4.755266
1234.0000,-5.919537
1235.0000,2.415160
1236.0000,-1.271219
1237.0000,-3.917506
1238.0000,-2.210537
1239.0000,4.748157
1240.0000,-2.676378
1241.0000,0.776376
1242.0000,5.901699
1243.0000,5.634714
1244.0000,-3.161359
1245.0000,13.296264
1246.0000,-0.266246
1247.0000,-5.081795
1248.0000,6.429737
1249.0000,1.148514
1250.0000,-3.874419
1251.0000,6.699595
1252.0000,2.016149
1253.0000,-11.460817
1254.0000,-2.215975
1255.0000,7.253193
1256.0000,3.316894
1257.0000,-2.985197
1258.0000,8.761899
1259.0000,-5.858923
1260.0000,-4.531610
1261.0000,-0.505124
1262.0000,0.281209
1263.0000,-7.806380
1264.0000,1.413092
1265.0000,-4.402976
1266.0000,6.970644
1267.0000,-1.382098
1268.0000,12.471252
1269.0000,-7.220588
1270.0000,-9.510343
1271.0000,3.688148
1272.0000,-8.990023
1273.0000,2.194942
1274.0000,11.737288
1275.0000,2.771889
1276.0000,0.665457
1277.0000,7.331554
1278.0000,7.754357
1279.0000,-5.669022
1280.0000,-0.973800
1281.0000,5.734901
1282.0000,-5.338722
1283.0000,-13.458778
1284.0000,-6.399231
1285.0000,7.354481
1286.0000,-7.923487
1287.0000,-1.742495
1288.0000,13.542360
1289.0000,1.919081
1290.0000,-4.658293
1291.0000,3.632861
1292.0000,13.138009
1293.0000,1.062718
1294.0000,-10.697431
1295.0000,-1.205090
1296.0000,-2.239258
1297.0000,4.268831
1298.0000,-3.483463
1299.0000,3.531578
1300.0000,4.115235
1301.0000,1.066596
1302.0000,0.435749
1303.0000,12.359208
1304.0000,3.130416
1305.0000,-1.527130
1306.0000,-1.920255
1307.0000,-0.039536
1308.0000,11.837827
1309.0000,0.229475
1310.0000,1.891270
1311.0000,-4.705231
1312.0000,0.401177
1313.0000,7.832478
1314.0000,10.795290
1315.0000,3.624204
1316.0000,-3.999119
1317.0000,-2.275106
1318.0000,8.366183
1319.0000,-2.590397
1320.0000,-2.897969
1321.0000,-4.789550
1322.0000,-10.719087
1323.0000,16.159124
1324.0000,6.502002
1325.0000,-3.512895
1326.0000,4.653016
1327.0000,3.685395
1328.0000,8.004206
1329.0000,-13.294595
1330.0000,8.990141
1331.0000,-2.285342
1332.0000,11.800567
1333.0000,0.270026
1334.0000,-1.858420
1335.0000,1.798930
1336.0000,-8.546757
1337.0000,12.774027
1338.0000,13.395370
1339.0000,1.606242
1340.0000,0.087934
1341.0000,14.731804
1342.0000,-5.717849
1343.0000,4.239700
1344.0000,2.485505
1345.0000,7.934670
1346.0000,-4.607310
1347.0000,10.027484
1348.0000,-0.631263
1349.0000,2.485815
1350.0000,9.792714
1351.0000,1.482814
1352.0000,3.392676
1353.0000,4.321709
1354.0000,-0.347870
1355.0000,10.487389
1356.0000,2.391256
1357.0000,-1.615086
1358.0000,-1.307710
1359.0000,0.491041
1360.0000,3.555820
1361.0000,1.772586
1362.0000,-1.088945
1363.0000,9.312961
1364.0000,3.249604
1365.0000,1.761614
1366.0000,2.084755
1367.0000,-4.339933
1368.0000,4.964773
1369.0000,9.333978
1370.0000,8.755854
1371.0000,6.003533
1372.0000,-1.971703
1373.0000,7.700590
1374.0000,3.565873
1375.0000,2.113416
1376.0000,9.228544
1377.0000,-4.052088
1378.0000,10.308735
1379.0000,-5.121044
1380.0000,20.642219
1381.0000,0.486617
1382.0000,6.781078
1383.0000,1.066281
1384.0000,-5.931444
1385.0000,6.663973
1386.0000,0.418519
1387.0000,-3.764280
1388.0000,6.908000
1389.0000,-3.312885
1390.0000,9.935294
1391.0000,-1.128075
1392.0000,-3.393784
1393.0000,9.277346
1394.0000,-0.986687
1395.0000,7.346738
1396.0000,2.035798
1397.0000,10.762335
1398.0000,-6.679189
1399.0000,4.746791
1400.0000,2.955179
1401.0000,13.885727
1402.0000,11.285320
1403.0000,11.506783
1404.0000,9.129153
1405.0000,7.098784
1406.0000,2.783299
1407.0000,4.831518
1408.0000,1.097121
1409.0000,10.453992
1410.0000,3.936994
1411.0000,20.849126
1412.0000,0.415556
1413.0000,16.294380
1414.0000,13.825696
1415.0000,21.700059
1416.0000,10.992405
1417.0000,5.316072
1418.0000,3.192704
1419.0000,11.457300
1420.0000,10.276687
1421.0000,2.935075
1422.0000,9.774666
1423.0000,24.872085
1424.0000,20.171479
1425.0000,12.923349
1426.0000,11.862173
1427.0000,22.704835
1428.0000,17.536743
1429.0000,30.180250
1430.0000,27.339677
1431.0000,23.306331
1432.0000,30.010654
1433.0000,42.974781
1434.0000,40.880944
1435.0000,42.831624
1436.0000,51.249242
1437.0000,48.783733
1438.0000,57.136651
1439.0000,52.557993
1440.0000,80.767969
1441.0000,81.205926
1442.0000,98.376037
1443.0000,113.713280
1444.0000,126.477081
1445.0000,151.373232
1446.0000,170.350515
1447.0000,193.419384
1448.0000,208.540829
1449.0000,215.114620
1450.0000,222.888025
1451.0000,211.935700
1452.0000,196.601025
1453.0000,185.607425
1454.0000,171.111620
1455.0000,138.772505
1456.0000,124.022109
1457.0000,106.815582
1458.0000,95.023993
1459.0000,78.387302
1460.0000,72.433449
1461.0000,51.689267
1462.0000,59.720727
1463.0000,53.312670
1464.0000,48.721556
1465.0000,28.874173
1466.0000,20.960529
1467.0000,22.054269
1468.0000,29.735231
1469.0000,17.897068
1470.0000,28.349173
1471.0000,16.484442
1472.0000,24.752763
1473.0000,12.380048
1474.0000,22.152109
1475.0000,18.883430
1476.0000,21.005974
1477.0000,11.735812
1478.0000,17.068943
1479.0000,15.640962
1480.0000,22.118919
1481.0000,5.938596
1482.0000,13.544976
1483.0000,2.411633
1484.0000,2.958576
1485.0000,7.576380
1486.0000,6.841769
1487.0000,15.436153
1488.0000,4.526255
1489.0000,10.432345
1490.0000,6.922454
1491.0000,18.024614
1492.0000,0.784063
1493.0000,3.472727
1494.0000,15.621637
1495.0000,-2.875670
1496.0000,-6.687874
1497.0000,8.934147
1498.0000,12.165103
1499.0000,8.008817
1500.0000,13.773272
1501.0000,11.390488
1502.0000,13.244853
1503.0000,2.077099
1504.0000,2.886475
1505.0000,6.230751
1506.0000,6.525436
