raman_shift_cm-1,intensity
820.0000,1041.777277
821.0000,1033.556490
822.0000,1040.048037
823.0000,1040.558675
824.0000,1046.744131
825.0000,1054.200362
826.0000,1048.977324
827.0000,1051.792112
828.0000,1043.843887
829.0000,1049.098520
830.0000,1052.106367
831.0000,1039.992839
832.0000,1062.031011
833.0000,1046.653934
834.0000,1044.448493
835.0000,1063.096940
836.0000,1067.189739
837.0000,1051.453705
838.0000,1053.191877
839.0000,1076.748212
840.0000,1059.962529
841.0000,1048.597210
842.0000,1058.046911
843.0000,1074.956066
844.0000,1068.124460
845.0000,1069.911907
846.0000,1073.979214
847.0000,1071.921814
848.0000,1067.105677
849.0000,1060.779080
850.0000,1074.265320
851.0000,1066.134957
852.0000,1073.739579
853.0000,1085.878307
854.0000,1079.817348
855.0000,1078.180736
856.0000,1079.469471
857.0000,1084.712911
858.0000,1087.109387
859.0000,1074.935909
860.0000,1085.205372
861.0000,1095.642905
862.0000,1091.132513
863.0000,1083.273513
864.0000,1085.045097
865.0000,1078.010497
866.0000,1086.881450
867.0000,1102.543679
868.0000,1093.745338
869.0000,1090.293399
870.0000,1093.228074
871.0000,1097.281972
872.0000,1098.569098
873.0000,1098.346713
874.0000,1097.118393
875.0000,1106.814980
876.0000,1113.489540
877.0000,1102.113514
878.0000,1103.536678
879.0000,1115.183592
880.0000,1100.528269
881.0000,1107.025699
882.0000,1109.568884
883.0000,1114.107607
884.0000,1112.714775
885.0000,1110.308308
886.0000,1118.754508
887.0000,1111.028763
888.0000,1108.963507
889.0000,1108.512610
890.0000,1126.437912
891.0000,1112.788150
892.0000,1127.155185
893.0000,1129.760650
894.0000,1131.841342
895.0000,1127.215400
896.0000,1126.237848
897.0000,1131.304639
898.0000,1128.491777
899.0000,1125.600571
900.0000,1142.114053
901.0000,1130.478459
902.0000,1147.884141
903.0000,1141.461185
904.0000,1136.909129
905.0000,1143.526325
906.0000,1149.545421
907.0000,1135.157931
908.0000,1139.132488
909.0000,1139.662081
910.0000,1148.212642
911.0000,1150.912961
912.0000,1149.926534
913.0000,1146.649030
914.0000,1149.113478
915.0000,1160.672714
916.0000,1161.518788
917.0000,1156.872397
918.0000,1149.488245
919.0000,1162.388844
920.0000,1161.614829
921.0000,1162.674710
922.0000,1172.808695
923.0000,1168.622714
924.0000,1159.124395
925.0000,1160.455517
926.0000,1175.799758
927.0000,1170.027079
928.0000,1175.391237
929.0000,1170.707907
930.0000,1166.928192
931.0000,1175.850711
932.0000,1184.901022
933.0000,1178.866167
934.0000,1171.363730
935.0000,1177.569834
936.0000,1177.764650
937.0000,1183.111789
938.0000,1189.511303
939.0000,1196.546845
940.0000,1187.409285
941.0000,1184.808010
942.0000,1189.164745
943.0000,1190.112513
944.0000,1188.784956
945.0000,1192.796390
946.0000,1193.982545
947.0000,1188.259135
948.0000,1199.942530
949.0000,1195.823093
950.0000,1193.447514
951.0000,1203.648105
952.0000,1199.149103
953.0000,1213.903618
954.0000,1207.684744
955.0000,1206.667042
956.0000,1203.068191
957.0000,1206.572960
958.0000,1215.531019
959.0000,1207.752958
960.0000,1217.896796
961.0000,1202.213051
962.0000,1217.510233
963.0000,1222.729054
964.0000,1221.410311
965.0000,1220.932769
966.0000,1228.629923
967.0000,1219.087245
968.0000,1220.006488
969.0000,1228.271212
970.0000,1236.642327
971.0000,1233.859754
972.0000,1232.014041
973.0000,1236.965103
974.0000,1239.887760
975.0000,1231.931030
976.0000,1224.814743
977.0000,1237.950751
978.0000,1237.709823
979.0000,1245.955807
980.0000,1245.197957
981.0000,1250.454765
982.0000,1261.810631
983.0000,1263.739634
984.0000,1267.432661
985.0000,1282.554963
986.0000,1275.584492
987.0000,1282.757780
988.0000,1300.547294
989.0000,1295.789883
990.0000,1304.329094
991.0000,1336.533616
992.0000,1349.364515
993.0000,1375.434194
994.0000,1408.700097
995.0000,1456.223382
996.0000,1513.669310
997.0000,1612.170307
998.0000,1746.527285
999.0000,1946.633299
1000.0000,2155.104519
1001.0000,2251.892974
1002.0000,2160.763134
1003.0000,1969.621027
1004.0000,1755.463479
1005.0000,1629.883993
1006.0000,1537.591439
1007.0000,1475.833477
1008.0000,1421.956671
1009.0000,1404.271050
1010.0000,1379.993253
1011.0000,1360.258973
1012.0000,1348.136112
1013.0000,1343.969313
1014.0000,1342.798416
1015.0000,1339.108128
1016.0000,1345.766463
1017.0000,1329.581986
1018.0000,1336.481181
1019.0000,1332.675087
1020.0000,1344.037829
1021.0000,1346.129537
1022.0000,1350.162541
1023.0000,1357.399185
1024.0000,1376.764401
1025.0000,1405.097053
1026.0000,1443.702313
1027.0000,1483.320813
1028.0000,1531.288752
1029.0000,1609.848577
1030.0000,1684.556481
1031.0000,1715.446599
1032.0000,1685.495094
1033.0000,1618.985023
1034.0000,1542.057662
1035.0000,1477.563992
1036.0000,1427.031346
1037.0000,1405.906336
1038.0000,1376.058062
1039.0000,1369.439127
1040.0000,1360.799704
1041.0000,1342.338617
1042.0000,1343.083497
1043.0000,1337.004216
1044.0000,1346.742831
1045.0000,1335.208434
1046.0000,1318.989733
1047.0000,1331.318037
1048.0000,1329.926884
1049.0000,1325.344169
1050.0000,1323.683796
1051.0000,1329.125067
1052.0000,1329.294377
1053.0000,1327.867391
1054.0000,1319.353131
1055.0000,1323.978429
1056.0000,1316.400241
1057.0000,1317.119099
1058.0000,1323.146537
1059.0000,1320.653069
1060.0000,1325.018996
1061.0000,1342.937844
1062.0000,1331.624054
1063.0000,1323.985387
1064.0000,1316.994476
1065.0000,1325.625690
1066.0000,1322.766045
1067.0000,1318.922063
1068.0000,1337.205779
1069.0000,1330.761789
1070.0000,1337.092883
1071.0000,1353.822753
1072.0000,1337.748620
1073.0000,1337.679995
1074.0000,1339.935288
1075.0000,1337.116592
1076.0000,1334.637507
1077.0000,1339.216408
1078.0000,1348.249865
1079.0000,1340.685977
1080.0000,1335.005689
1081.0000,1336.664056
1082.0000,1338.899525
1083.0000,1346.082098
1084.0000,1349.851404
1085.0000,1350.803107
1086.0000,1356.019250
1087.0000,1348.636265
1088.0000,1355.859433
1089.0000,1353.793891
1090.0000,1357.072383
1091.0000,1342.787127
1092.0000,1362.314771
1093.0000,1346.565480
1094.0000,1350.077612
1095.0000,1362.502310
1096.0000,1356.509813
1097.0000,1370.444540
1098.0000,1361.806666
1099.0000,1355.676663
1100.0000,1363.769129
1101.0000,1361.423800
1102.0000,1374.143694
1103.0000,1375.604794
1104.0000,1371.259667
1105.0000,1365.396101
1106.0000,1369.342367
1107.0000,1376.136813
1108.0000,1366.045754
1109.0000,1367.093664
1110.0000,1377.976492
1111.0000,1378.315847
1112.0000,1373.528101
1113.0000,1374.336393
1114.0000,1365.271125
1115.0000,1385.118341
1116.0000,1378.365796
1117.0000,1371.558951
1118.0000,1374.429714
1119.0000,1376.911446
1120.0000,1393.579770
1121.0000,1388.605788
1122.0000,1377.558501
1123.0000,1397.842647
1124.0000,1395.891970
1125.0000,1382.679999
1126.0000,1374.271468
1127.0000,1397.223130
1128.0000,1389.084829
1129.0000,1393.166396
1130.0000,1392.157983
1131.0000,1404.233748
1132.0000,1406.977583
1133.0000,1404.454750
1134.0000,1400.256726
1135.0000,1404.388478
1136.0000,1408.309259
1137.0000,1397.028800
1138.0000,1415.988440
1139.0000,1408.859252
1140.0000,1414.829264
1141.0000,1416.863477
1142.0000,1424.613566
1143.0000,1429.197838
1144.0000,1440.247243
1145.0000,1429.846739
1146.0000,1432.506212
1147.0000,1445.994222
1148.0000,1450.175045
1149.0000,1470.280190
1150.0000,1473.823881
1151.0000,1495.747452
1152.0000,1519.081327
1153.0000,1538.202346
1154.0000,1548.238021
1155.0000,1561.894748
1156.0000,1556.881214
1157.0000,1526.225341
1158.0000,1522.073752
1159.0000,1504.697863
1160.0000,1487.756529
1161.0000,1474.425298
1162.0000,1469.792964
1163.0000,1465.286436
1164.0000,1459.786931
1165.0000,1462.866660
1166.0000,1458.265003
1167.0000,1447.302886
1168.0000,1445.573975
1169.0000,1455.176051
1170.0000,1446.508328
1171.0000,1452.926004
1172.0000,1456.704479
1173.0000,1462.728391
1174.0000,1463.285915
1175.0000,1473.664529
1176.0000,1468.550414
1177.0000,1483.575686
1178.0000,1486.304386
1179.0000,1504.945572
1180.0000,1520.889407
1181.0000,1532.018898
1182.0000,1536.484112
1183.0000,1563.948344
1184.0000,1555.295648
1185.0000,1540.444413
1186.0000,1518.933677
1187.0000,1505.776246
1188.0000,1497.852475
1189.0000,1485.414544
1190.0000,1484.814369
1191.0000,1472.984449
1192.0000,1463.184892
1193.0000,1468.655057
1194.0000,1458.864426
1195.0000,1462.231594
1196.0000,1448.795370
1197.0000,1456.637449
1198.0000,1461.431872
1199.0000,1453.753272
1200.0000,1457.242791
1201.0000,1460.835426
1202.0000,1457.707616
1203.0000,1468.120511
1204.0000,1456.033739
1205.0000,1456.759785
1206.0000,1457.176993
1207.0000,1446.632265
1208.0000,1449.680989
1209.0000,1462.505791
1210.0000,1457.786542
1211.0000,1468.574283
1212.0000,1460.273585
1213.0000,1460.241521
1214.0000,1467.970121
1215.0000,1464.006792
1216.0000,1472.533716
1217.0000,1457.142173
1218.0000,1466.707862
1219.0000,1468.739218
1220.0000,1468.599583
1221.0000,1472.785462
1222.0000,1472.670275
1223.0000,1467.340572
1224.0000,1464.408073
1225.0000,1474.276778
1226.0000,1469.342340
1227.0000,1475.448874
1228.0000,1478.467347
1229.0000,1472.223167
1230.0000,1466.269938
1231.0000,1470.806328
1232.0000,1477.719810
1233.0000,1472.226252
1234.0000,1481.376453
1235.0000,1475.212519
1236.0000,1476.426778
1237.0000,1472.531897
1238.0000,1476.339261
1239.0000,1484.141029
1240.0000,1476.153446
1241.0000,1476.833372
1242.0000,1474.780194
1243.0000,1484.755498
1244.0000,1471.561220
1245.0000,1477.381182
1246.0000,1487.374346
1247.0000,1491.061521
1248.0000,1481.806645
1249.0000,1489.533940
1250.0000,1472.464235
1251.0000,1489.519838
1252.0000,1487.341685
1253.0000,1478.861892
1254.0000,1476.135054
1255.0000,1484.390851
1256.0000,1489.587593
1257.0000,1490.850852
1258.0000,1489.912656
1259.0000,1494.480209
1260.0000,1494.662716
1261.0000,1482.762271
1262.0000,1489.362913
1263.0000,1489.190700
1264.0000,1499.014082
1265.0000,1490.495753
1266.0000,1500.077306
1267.0000,1495.187723
1268.0000,1509.301121
1269.0000,1495.522614
1270.0000,1496.432992
1271.0000,1496.320886
1272.0000,1498.456026
1273.0000,1512.723795
1274.0000,1495.708316
1275.0000,1494.073609
1276.0000,1498.688027
1277.0000,1504.472480
1278.0000,1495.079766
1279.0000,1506.346085
1280.0000,1506.712166
1281.0000,1501.698721
1282.0000,1501.731969
1283.0000,1499.071231
1284.0000,1502.705246
1285.0000,1500.104181
1286.0000,1512.904760
1287.0000,1515.752406
1288.0000,1504.834971
1289.0000,1506.832974
1290.0000,1496.227462
1291.0000,1504.979663
1292.0000,1510.717592
1293.0000,1510.852810
1294.0000,1510.483953
1295.0000,1515.343410
1296.0000,1511.346200
1297.0000,1508.997804
1298.0000,1521.445317
1299.0000,1500.867834
1300.0000,1505.943965
1301.0000,1508.964315
1302.0000,1509.522880
1303.0000,1509.756793
1304.0000,1513.548786
1305.0000,1511.123454
1306.0000,1515.548045
1307.0000,1519.917284
1308.0000,1517.041648
1309.0000,1518.158936
1310.0000,1512.250560
1311.0000,1511.540925
1312.0000,1517.076160
1313.0000,1524.850533
1314.0000,1522.042972
1315.0000,1526.777450
1316.0000,1526.695823
1317.0000,1527.950389
1318.0000,1516.887761
1319.0000,1529.590453
1320.0000,1527.188891
1321.0000,1535.531329
1322.0000,1527.122639
1323.0000,1526.015547
1324.0000,1523.762272
1325.0000,1525.981560
1326.0000,1515.592825
1327.0000,1524.424207
1328.0000,1526.143685
1329.0000,1532.731786
1330.0000,1523.359634
1331.0000,1528.513137
1332.0000,1539.061891
1333.0000,1525.455845
1334.0000,1534.080480
1335.0000,1526.311762
1336.0000,1529.333822
1337.0000,1533.111283
1338.0000,1536.058900
1339.0000,1528.293014
1340.0000,1525.568981
1341.0000,1541.120439
1342.0000,1533.618750
1343.0000,1537.653766
1344.0000,1538.782932
1345.0000,1538.274461
1346.0000,1532.626708
1347.0000,1533.785170
1348.0000,1525.762706
1349.0000,1536.484408
1350.0000,1533.031393
1351.0000,1536.090483
1352.0000,1547.733511
1353.0000,1541.114453
1354.0000,1537.743812
1355.0000,1529.751658
1356.0000,1542.545678
1357.0000,1547.645792
1358.0000,1534.125736
1359.0000,1541.913901
1360.0000,1536.718220
1361.0000,1539.273399
1362.0000,1538.390484
1363.0000,1531.402505
1364.0000,1538.284666
1365.0000,1532.111823
1366.0000,1550.271533
1367.0000,1548.612952
1368.0000,1543.086143
1369.0000,1544.851265
1370.0000,1543.916654
1371.0000,1545.122546
1372.0000,1545.477801
1373.0000,1543.277396
1374.0000,1544.077389
1375.0000,1537.494983
1376.0000,1539.887630
1377.0000,1542.590316
1378.0000,1547.759344
1379.0000,1544.707616
1380.0000,1558.509718
1381.0000,1546.518610
1382.0000,1545.900707
1383.0000,1550.922472
1384.0000,1554.809566
1385.0000,1560.030673
1386.0000,1555.224517
1387.0000,1546.388821
1388.0000,1549.228245
1389.0000,1556.793686
1390.0000,1552.501589
1391.0000,1556.072943
1392.0000,1551.308142
1393.0000,1561.554435
1394.0000,1561.036035
1395.0000,1559.537468
1396.0000,1554.237093
1397.0000,1544.246000
1398.0000,1546.195838
1399.0000,1556.452445
1400.0000,1558.795053
1401.0000,1538.275917
1402.0000,1553.027426
1403.0000,1563.012805
1404.0000,1562.306681
1405.0000,1554.245520
1406.0000,1561.374668
1407.0000,1558.300033
1408.0000,1557.341066
1409.0000,1565.709160
1410.0000,1566.358216
1411.0000,1557.150975
1412.0000,1555.263104
1413.0000,1553.738902
1414.0000,1553.699586
1415.0000,1570.520392
1416.0000,1574.393353
1417.0000,1565.380056
1418.0000,1571.091617
1419.0000,1561.743300
1420.0000,1566.233768
1421.0000,1572.959387
1422.0000,1570.461362
1423.0000,1569.509621
1424.0000,1561.174653
1425.0000,1563.714160
1426.0000,1571.232805
1427.0000,1571.994976
1428.0000,1576.550242
1429.0000,1575.190808
1430.0000,1579.824155
1431.0000,1583.897329
1432.0000,1589.320195
1433.0000,1589.830158
1434.0000,1589.829385
1435.0000,1595.547136
1436.0000,1607.253503
1437.0000,1606.327521
1438.0000,1608.397231
1439.0000,1615.821149
1440.0000,1632.397584
1441.0000,1644.666457
1442.0000,1661.091135
1443.0000,1666.711154
1444.0000,1693.492153
1445.0000,1702.290788
1446.0000,1723.142331
1447.0000,1741.207120
1448.0000,1765.142846
1449.0000,1780.454281
1450.0000,1778.681602
1451.0000,1771.649098
1452.0000,1753.552524
1453.0000,1746.111808
1454.0000,1723.460550
1455.0000,1704.348143
1456.0000,1683.208804
1457.0000,1665.165894
1458.0000,1653.354983
1459.0000,1646.170903
1460.0000,1638.731505
1461.0000,1624.285918
1462.0000,1618.818824
1463.0000,1609.508653
1464.0000,1604.604040
1465.0000,1592.820009
1466.0000,1602.041906
1467.0000,1597.023380
1468.0000,1599.141202
1469.0000,1584.574007
1470.0000,1586.696092
1471.0000,1578.650257
1472.0000,1583.737799
1473.0000,1580.125080
1474.0000,1583.453147
1475.0000,1577.489421
1476.0000,1581.026765
1477.0000,1573.483308
1478.0000,1578.949748
