raman_shift_cm-1,intensity
465.0000,0.265260
466.0000,0.267672
467.0000,0.270126
468.0000,0.272622
469.0000,0.275161
470.0000,0.277746
471.0000,0.280377
472.0000,0.283054
473.0000,0.285781
474.0000,0.288557
475.0000,0.291383
476.0000,0.294263
477.0000,0.297196
478.0000,0.300184
479.0000,0.303229
480.0000,0.306333
481.0000,0.309496
482.0000,0.312721
483.0000,0.316009
484.0000,0.319362
485.0000,0.322783
486.0000,0.326272
487.0000,0.329832
488.0000,0.333465
489.0000,0.337174
490.0000,0.340960
491.0000,0.344825
492.0000,0.348773
493.0000,0.352805
494.0000,0.356925
495.0000,0.361135
496.0000,0.365437
497.0000,0.369836
498.0000,0.374333
499.0000,0.378932
500.0000,0.383636
501.0000,0.388449
502.0000,0.393375
503.0000,0.398416
504.0000,0.403578
505.0000,0.408863
506.0000,0.414277
507.0000,0.419824
508.0000,0.425508
509.0000,0.431334
510.0000,0.437307
511.0000,0.443434
512.0000,0.449718
513.0000,0.456166
514.0000,0.462784
515.0000,0.469579
516.0000,0.476557
517.0000,0.483724
518.0000,0.491089
519.0000,0.498659
520.0000,0.506442
521.0000,0.514446
522.0000,0.522681
523.0000,0.531156
524.0000,0.539880
525.0000,0.548864
526.0000,0.558119
527.0000,0.567656
528.0000,0.577488
529.0000,0.587627
530.0000,0.598087
531.0000,0.608882
532.0000,0.620026
533.0000,0.631537
534.0000,0.643430
535.0000,0.655724
536.0000,0.668437
537.0000,0.681590
538.0000,0.695203
539.0000,0.709299
540.0000,0.723902
541.0000,0.739038
542.0000,0.754733
543.0000,0.771017
544.0000,0.787920
545.0000,0.805474
546.0000,0.823715
547.0000,0.842681
548.0000,0.862410
549.0000,0.882946
550.0000,0.904334
551.0000,0.926624
552.0000,0.949868
553.0000,0.974123
554.0000,0.999450
555.0000,1.025914
556.0000,1.053586
557.0000,1.082541
558.0000,1.112864
559.0000,1.144641
560.0000,1.177971
561.0000,1.212957
562.0000,1.249713
563.0000,1.288362
564.0000,1.329040
565.0000,1.371892
566.0000,1.417079
567.0000,1.464776
568.0000,1.515175
569.0000,1.568487
570.0000,1.624942
571.0000,1.684797
572.0000,1.748332
573.0000,1.815858
574.0000,1.887721
575.0000,1.964302
576.0000,2.046027
577.0000,2.133371
578.0000,2.226864
579.0000,2.327100
580.0000,2.434748
581.0000,2.550560
582.0000,2.675385
583.0000,2.810186
584.0000,2.956058
585.0000,3.114249
586.0000,3.286186
587.0000,3.473509
588.0000,3.678108
589.0000,3.902171
590.0000,4.148240
591.0000,4.419283
592.0000,4.718781
593.0000,5.050837
594.0000,5.420314
595.0000,5.833006
596.0000,6.295861
597.0000,6.817258
598.0000,7.407375
599.0000,8.078665
600.0000,8.846476
601.0000,9.729881
602.0000,10.752791
603.0000,11.945456
604.0000,13.346521
605.0000,15.005864
606.0000,16.988557
607.0000,19.380429
608.0000,22.295942
609.0000,25.889350
610.0000,30.370407
611.0000,36.025971
612.0000,43.248000
613.0000,52.564535
614.0000,64.657588
615.0000,80.316897
616.0000,100.197376
617.0000,124.117796
618.0000,149.658644
619.0000,170.752733
620.0000,179.174178
621.0000,170.756623
622.0000,149.666425
623.0000,124.129470
624.0000,100.212947
625.0000,80.336370
626.0000,64.680967
627.0000,52.591828
628.0000,43.279214
629.0000,36.061115
630.0000,30.409493
631.0000,25.932388
632.0000,22.342945
633.0000,19.431410
634.0000,17.043532
635.0000,15.064849
636.0000,13.409533
637.0000,12.012514
638.0000,10.823914
639.0000,9.805091
640.0000,8.925796
641.0000,8.162119
642.0000,7.494988
643.0000,6.909055
644.0000,6.391872
645.0000,5.933260
646.0000,5.524841
647.0000,5.159671
648.0000,4.831955
649.0000,4.536832
650.0000,4.270202
651.0000,4.028585
652.0000,3.809013
653.0000,3.608948
654.0000,3.426202
655.0000,3.258889
656.0000,3.105369
657.0000,2.964217
658.0000,2.834188
659.0000,2.714188
660.0000,2.603257
661.0000,2.500547
662.0000,2.405309
663.0000,2.316876
664.0000,2.234658
665.0000,2.158124
666.0000,2.086805
667.0000,2.020276
668.0000,1.958157
669.0000,1.900108
670.0000,1.845820
671.0000,1.795013
672.0000,1.747438
673.0000,1.702864
674.0000,1.661086
675.0000,1.621913
676.0000,1.585176
677.0000,1.550717
678.0000,1.518394
679.0000,1.488076
680.0000,1.459644
681.0000,1.432988
682.0000,1.408009
683.0000,1.384615
684.0000,1.362722
685.0000,1.342252
686.0000,1.323135
687.0000,1.305306
688.0000,1.288704
689.0000,1.273276
690.0000,1.258971
691.0000,1.245743
692.0000,1.233550
693.0000,1.222354
694.0000,1.212119
695.0000,1.202814
696.0000,1.194410
697.0000,1.186880
698.0000,1.180202
699.0000,1.174354
700.0000,1.169318
701.0000,1.165077
702.0000,1.161619
703.0000,1.158929
704.0000,1.157000
705.0000,1.155823
706.0000,1.155391
707.0000,1.155702
708.0000,1.156753
709.0000,1.158543
710.0000,1.161074
711.0000,1.164350
712.0000,1.168377
713.0000,1.173161
714.0000,1.178712
715.0000,1.185042
716.0000,1.192163
717.0000,1.200092
718.0000,1.208846
719.0000,1.218446
720.0000,1.228914
721.0000,1.240276
722.0000,1.252559
723.0000,1.265795
724.0000,1.280017
725.0000,1.295264
726.0000,1.311575
727.0000,1.328995
728.0000,1.347574
729.0000,1.367364
730.0000,1.388423
731.0000,1.410815
732.0000,1.434608
733.0000,1.459876
734.0000,1.486702
735.0000,1.515175
736.0000,1.545390
737.0000,1.577454
738.0000,1.611483
739.0000,1.647601
740.0000,1.685946
741.0000,1.726670
742.0000,1.769938
743.0000,1.815930
744.0000,1.864846
745.0000,1.916905
746.0000,1.972349
747.0000,2.031444
748.0000,2.094485
749.0000,2.161797
750.0000,2.233743
751.0000,2.310726
752.0000,2.393193
753.0000,2.481646
754.0000,2.576644
755.0000,2.678817
756.0000,2.788870
757.0000,2.907600
758.0000,3.035908
759.0000,3.174814
760.0000,3.325480
761.0000,3.489229
762.0000,3.667578
763.0000,3.862265
764.0000,4.075299
765.0000,4.308997
766.0000,4.566057
767.0000,4.849621
768.0000,5.163373
769.0000,5.511646
770.0000,5.899567
771.0000,6.333226
772.0000,6.819903
773.0000,7.368341
774.0000,7.989107
775.0000,8.695043
776.0000,9.501852
777.0000,10.428860
778.0000,11.499994
779.0000,12.745061
780.0000,14.201404
781.0000,15.916047
782.0000,17.948425
783.0000,20.373775
784.0000,23.287141
785.0000,26.807605
786.0000,31.081554
787.0000,36.282074
788.0000,42.598064
789.0000,50.200432
790.0000,59.163943
791.0000,69.318278
792.0000,80.024186
793.0000,89.965567
794.0000,97.220606
795.0000,99.908819
796.0000,97.224284
797.0000,89.972924
798.0000,80.035223
799.0000,69.332996
800.0000,59.182345
801.0000,50.222519
802.0000,42.623839
803.0000,36.311542
804.0000,31.114718
805.0000,26.844469
806.0000,23.327710
807.0000,20.418054
808.0000,17.996420
809.0000,15.967764
810.0000,14.256850
811.0000,12.804243
812.0000,11.562920
813.0000,10.495538
814.0000,9.572291
815.0000,8.769251
816.0000,8.067095
817.0000,7.450119
818.0000,6.905480
819.0000,6.422615
820.0000,5.992778
821.0000,5.608692
822.0000,5.264265
823.0000,4.954373
824.0000,4.674682
825.0000,4.421509
826.0000,4.191712
827.0000,3.982594
828.0000,3.791837
829.0000,3.617435
830.0000,3.457648
831.0000,3.310961
832.0000,3.176050
833.0000,3.051755
834.0000,2.937055
835.0000,2.831050
836.0000,2.732945
837.0000,2.642032
838.0000,2.557684
839.0000,2.479340
840.0000,2.406502
841.0000,2.338719
842.0000,2.275591
843.0000,2.216756
844.0000,2.161887
845.0000,2.110691
846.0000,2.062900
847.0000,2.018274
848.0000,1.976594
849.0000,1.937661
850.0000,1.901293
851.0000,1.867325
852.0000,1.835608
853.0000,1.806002
854.0000,1.778382
855.0000,1.752633
856.0000,1.728649
857.0000,1.706333
858.0000,1.685596
859.0000,1.666356
860.0000,1.648537
861.0000,1.632071
862.0000,1.616894
863.0000,1.602947
864.0000,1.590177
865.0000,1.578533
866.0000,1.567970
867.0000,1.558447
868.0000,1.549925
869.0000,1.542367
870.0000,1.535743
871.0000,1.530022
872.0000,1.525176
873.0000,1.521182
874.0000,1.518017
875.0000,1.515660
876.0000,1.514093
877.0000,1.513299
878.0000,1.513264
879.0000,1.513975
880.0000,1.515420
881.0000,1.517590
882.0000,1.520476
883.0000,1.524071
884.0000,1.528370
885.0000,1.533369
886.0000,1.539064
887.0000,1.545455
888.0000,1.552541
889.0000,1.560323
890.0000,1.568803
891.0000,1.577985
892.0000,1.587873
893.0000,1.598474
894.0000,1.609793
895.0000,1.621841
896.0000,1.634626
897.0000,1.648158
898.0000,1.662452
899.0000,1.677519
900.0000,1.693374
901.0000,1.710035
902.0000,1.727518
903.0000,1.745843
904.0000,1.765030
905.0000,1.785102
906.0000,1.806083
907.0000,1.827998
908.0000,1.850876
909.0000,1.874746
910.0000,1.899639
911.0000,1.925589
912.0000,1.952632
913.0000,1.980806
914.0000,2.010153
915.0000,2.040716
916.0000,2.072541
917.0000,2.105677
918.0000,2.140178
919.0000,2.176100
920.0000,2.213502
921.0000,2.252448
922.0000,2.293006
923.0000,2.335249
924.0000,2.379253
925.0000,2.425102
926.0000,2.472883
927.0000,2.522690
928.0000,2.574624
929.0000,2.628794
930.0000,2.685313
931.0000,2.744306
932.0000,2.805905
933.0000,2.870253
934.0000,2.937501
935.0000,3.007815
936.0000,3.081371
937.0000,3.158359
938.0000,3.238985
939.0000,3.323470
940.0000,3.412054
941.0000,3.504997
942.0000,3.602579
943.0000,3.705104
944.0000,3.812905
945.0000,3.926340
946.0000,4.045803
947.0000,4.171722
948.0000,4.304565
949.0000,4.444842
950.0000,4.593117
951.0000,4.750006
952.0000,4.916187
953.0000,5.092408
954.0000,5.279496
955.0000,5.478365
956.0000,5.690030
957.0000,5.915620
958.0000,6.156392
959.0000,6.413751
960.0000,6.689271
961.0000,6.984719
962.0000,7.302086
963.0000,7.643620
964.0000,8.011872
965.0000,8.409737
966.0000,8.840523
967.0000,9.308015
968.0000,9.816564
969.0000,10.371193
970.0000,10.977721
971.0000,11.642929
972.0000,12.374745
973.0000,13.182496
974.0000,14.077212
975.0000,15.072011
976.0000,16.182592
977.0000,17.427872
978.0000,18.830807
979.0000,20.419469
980.0000,22.228477
981.0000,24.300903
982.0000,26.690863
983.0000,29.467069
984.0000,32.717780
985.0000,36.557792
986.0000,41.138486
987.0000,46.662523
988.0000,53.405749
989.0000,61.750529
990.0000,72.237581
991.0000,85.648426
992.0000,103.139498
993.0000,126.464722
994.0000,158.349561
995.0000,203.115175
996.0000,267.657012
997.0000,362.622516
998.0000,502.046603
999.0000,693.488012
1000.0000,900.249505
1001.0000,1000.000000
1002.0000,900.992758
1003.0000,694.984036
1004.0000,504.314731
1005.0000,365.692524
1006.0000,271.570095
1007.0000,207.925344
1008.0000,164.125543
1009.0000,133.292494
1010.0000,111.125630
1011.0000,94.924479
1012.0000,82.965920
1013.0000,74.132038
1014.0000,67.690170
1015.0000,63.162455
1016.0000,60.248578
1017.0000,58.781421
1018.0000,58.704697
1019.0000,60.067408
1020.0000,63.033935
1021.0000,67.912154
1022.0000,75.205879
1023.0000,85.702814
1024.0000,100.613986
1025.0000,121.777812
1026.0000,151.898942
1027.0000,194.590471
1028.0000,253.289010
1029.0000,326.501355
1030.0000,397.003767
1031.0000,427.832408
1032.0000,395.711419
1033.0000,323.899719
1034.0000,249.343661
1035.0000,189.248370
1036.0000,145.086662
1037.0000,113.399000
1038.0000,90.545908
1039.0000,73.791732
1040.0000,61.260933
1041.0000,51.697284
1042.0000,44.257163
1043.0000,38.366533
1044.0000,33.628011
1045.0000,29.761409
1046.0000,26.565556
1047.0000,23.893492
1048.0000,21.636101
1049.0000,19.711141
1050.0000,18.055747
1051.0000,16.621250
1052.0000,15.369519
1053.0000,14.270348
1054.0000,13.299568
1055.0000,12.437657
1056.0000,11.668708
1057.0000,10.979656
1058.0000,10.359688
1059.0000,9.799795
1060.0000,9.292416
1061.0000,8.831175
1062.0000,8.410656
1063.0000,8.026239
1064.0000,7.673963
1065.0000,7.350414
1066.0000,7.052640
1067.0000,6.778072
1068.0000,6.524474
1069.0000,6.289886
1070.0000,6.072587
1071.0000,5.871061
1072.0000,5.683968
1073.0000,5.510124
1074.0000,5.348473
1075.0000,5.198080
1076.0000,5.058107
1077.0000,4.927809
1078.0000,4.806519
1079.0000,4.693638
1080.0000,4.588633
1081.0000,4.491022
1082.0000,4.400377
1083.0000,4.316311
1084.0000,4.238481
1085.0000,4.166579
1086.0000,4.100331
1087.0000,4.039493
1088.0000,3.983851
1089.0000,3.933216
1090.0000,3.887426
1091.0000,3.846340
1092.0000,3.809840
1093.0000,3.777829
1094.0000,3.750231
1095.0000,3.726990
1096.0000,3.708068
1097.0000,3.693447
1098.0000,3.683132
1099.0000,3.677142
1100.0000,3.675520
1101.0000,3.678330
1102.0000,3.685657
1103.0000,3.697607
1104.0000,3.714314
1105.0000,3.735937
1106.0000,3.762663
1107.0000,3.794708
1108.0000,3.832325
1109.0000,3.875803
1110.0000,3.925470
1111.0000,3.981702
1112.0000,4.044926
1113.0000,4.115626
1114.0000,4.194353
1115.0000,4.281728
1116.0000,4.378461
1117.0000,4.485357
1118.0000,4.603332
1119.0000,4.733430
1120.0000,4.876847
1121.0000,5.034951
1122.0000,5.209315
1123.0000,5.401752
1124.0000,5.614358
1125.0000,5.849567
1126.0000,6.110215
1127.0000,6.399622
1128.0000,6.721691
1129.0000,7.081034
1130.0000,7.483128
1131.0000,7.934518
1132.0000,8.443064
1133.0000,9.018271
1134.0000,9.671712
1135.0000,10.417572
1136.0000,11.273374
1137.0000,12.260936
1138.0000,13.407648
1139.0000,14.748201
1140.0000,16.326921
1141.0000,18.200958
1142.0000,20.444657
1143.0000,23.155525
1144.0000,26.462305
1145.0000,30.535654
1146.0000,35.601455
1147.0000,41.955274
1148.0000,49.972039
1149.0000,60.093834
1150.0000,72.754022
1151.0000,88.152355
1152.0000,105.760066
1153.0000,123.554808
1154.0000,137.566740
1155.0000,143.108260
1156.0000,137.967417
1157.0000,124.362126
1158.0000,106.986160
1159.0000,89.815954
1160.0000,74.881125
1161.0000,62.718670
1162.0000,53.138385
1163.0000,45.718217
1164.0000,40.029735
1165.0000,35.714772
1166.0000,32.498641
1167.0000,30.181851
1168.0000,28.627549
1169.0000,27.750857
1170.0000,27.511920
1171.0000,27.913080
1172.0000,29.000360
1173.0000,30.869570
1174.0000,33.677524
1175.0000,37.658375
1176.0000,43.142545
1177.0000,50.567372
1178.0000,60.445331
1179.0000,73.201611
1180.0000,88.706020
1181.0000,105.337807
1182.0000,119.045743
1183.0000,124.340521
1184.0000,118.440041
1185.0000,104.118043
1186.0000,86.855197
1187.0000,70.693513
1188.0000,57.243613
1189.0000,46.624263
1190.0000,38.397073
1191.0000,32.034007
1192.0000,27.079044
1193.0000,23.178977
1194.0000,20.071466
1195.0000,17.564362
1196.0000,15.517024
1197.0000,13.825903
1198.0000,12.414058
1199.0000,11.223703
1200.0000,10.210956
1201.0000,9.342111
1202.0000,8.591002
1203.0000,7.937096
1204.0000,7.364127
1205.0000,6.859081
1206.0000,6.411457
1207.0000,6.012712
1208.0000,5.655840
1209.0000,5.335051
1210.0000,5.045532
1211.0000,4.783252
1212.0000,4.544817
1213.0000,4.327350
1214.0000,4.128402
1215.0000,3.945877
1216.0000,3.777971
1217.0000,3.623125
1218.0000,3.479988
1219.0000,3.347380
1220.0000,3.224271
1221.0000,3.109756
1222.0000,3.003037
1223.0000,2.903411
1224.0000,2.810252
1225.0000,2.723004
1226.0000,2.641172
1227.0000,2.564312
1228.0000,2.492028
1229.0000,2.423962
1230.0000,2.359792
1231.0000,2.299227
1232.0000,2.242004
1233.0000,2.187885
1234.0000,2.136653
1235.0000,2.088110
1236.0000,2.042077
1237.0000,1.998388
1238.0000,1.956893
1239.0000,1.917454
1240.0000,1.879944
1241.0000,1.844247
1242.0000,1.810255
1243.0000,1.777869
1244.0000,1.746997
1245.0000,1.717556
1246.0000,1.689466
1247.0000,1.662656
1248.0000,1.637057
1249.0000,1.612607
1250.0000,1.589248
1251.0000,1.566927
1252.0000,1.545591
1253.0000,1.525195
1254.0000,1.505695
1255.0000,1.487049
1256.0000,1.469219
1257.0000,1.452170
1258.0000,1.435867
1259.0000,1.420279
1260.0000,1.405377
1261.0000,1.391133
1262.0000,1.377521
1263.0000,1.364517
1264.0000,1.352097
1265.0000,1.340240
1266.0000,1.328927
1267.0000,1.318138
1268.0000,1.307854
1269.0000,1.298060
1270.0000,1.288739
1271.0000,1.279877
1272.0000,1.271459
1273.0000,1.263472
1274.0000,1.255905
1275.0000,1.248744
1276.0000,1.241979
1277.0000,1.235601
1278.0000,1.229599
1279.0000,1.223963
1280.0000,1.218686
1281.0000,1.213760
1282.0000,1.209177
1283.0000,1.204930
1284.0000,1.201012
1285.0000,1.197418
1286.0000,1.194141
1287.0000,1.191177
1288.0000,1.188520
1289.0000,1.186167
1290.0000,1.184112
1291.0000,1.182353
1292.0000,1.180886
1293.0000,1.179707
1294.0000,1.178814
1295.0000,1.178205
1296.0000,1.177877
1297.0000,1.177828
1298.0000,1.178058
1299.0000,1.178563
1300.0000,1.179345
1301.0000,1.180401
1302.0000,1.181732
1303.0000,1.183336
1304.0000,1.185216
1305.0000,1.187369
1306.0000,1.189798
1307.0000,1.192503
1308.0000,1.195486
1309.0000,1.198747
1310.0000,1.202289
1311.0000,1.206112
1312.0000,1.210221
1313.0000,1.214616
1314.0000,1.219302
1315.0000,1.224280
1316.0000,1.229555
1317.0000,1.235129
1318.0000,1.241007
1319.0000,1.247194
1320.0000,1.253693
1321.0000,1.260510
1322.0000,1.267649
1323.0000,1.275117
1324.0000,1.282919
1325.0000,1.291061
1326.0000,1.299551
1327.0000,1.308395
1328.0000,1.317600
1329.0000,1.327175
1330.0000,1.337128
1331.0000,1.347467
1332.0000,1.358203
1333.0000,1.369343
1334.0000,1.380900
1335.0000,1.392883
1336.0000,1.405303
1337.0000,1.418173
1338.0000,1.431506
1339.0000,1.445314
1340.0000,1.459611
1341.0000,1.474411
1342.0000,1.489731
1343.0000,1.505585
1344.0000,1.521992
1345.0000,1.538968
1346.0000,1.556533
1347.0000,1.574705
1348.0000,1.593506
1349.0000,1.612958
1350.0000,1.633082
1351.0000,1.653904
1352.0000,1.675449
1353.0000,1.697743
1354.0000,1.720814
1355.0000,1.744692
1356.0000,1.769408
1357.0000,1.794996
1358.0000,1.821489
1359.0000,1.848926
1360.0000,1.877343
1361.0000,1.906784
1362.0000,1.937290
1363.0000,1.968908
1364.0000,2.001686
1365.0000,2.035675
1366.0000,2.070931
1367.0000,2.107511
1368.0000,2.145475
1369.0000,2.184889
1370.0000,2.225823
1371.0000,2.268349
1372.0000,2.312545
1373.0000,2.358495
1374.0000,2.406288
1375.0000,2.456017
1376.0000,2.507783
1377.0000,2.561695
1378.0000,2.617866
1379.0000,2.676420
1380.0000,2.737489
1381.0000,2.801213
1382.0000,2.867745
1383.0000,2.937245
1384.0000,3.009889
1385.0000,3.085865
1386.0000,3.165375
1387.0000,3.248637
1388.0000,3.335885
1389.0000,3.427374
1390.0000,3.523380
1391.0000,3.624199
1392.0000,3.730155
1393.0000,3.841599
1394.0000,3.958910
1395.0000,4.082506
1396.0000,4.212837
1397.0000,4.350399
1398.0000,4.495731
1399.0000,4.649425
1400.0000,4.812132
1401.0000,4.984564
1402.0000,5.167506
1403.0000,5.361827
1404.0000,5.568482
1405.0000,5.788531
1406.0000,6.023150
1407.0000,6.273646
1408.0000,6.541475
1409.0000,6.828263
1410.0000,7.135827
1411.0000,7.466209
1412.0000,7.821705
1413.0000,8.204902
1414.0000,8.618728
1415.0000,9.066500
1416.0000,9.551994
1417.0000,10.079516
1418.0000,10.653993
1419.0000,11.281086
1420.0000,11.967317
1421.0000,12.720227
1422.0000,13.548573
1423.0000,14.462560
1424.0000,15.474130
1425.0000,16.597316
1426.0000,17.848680
1427.0000,19.247853
1428.0000,20.818215
1429.0000,22.587735
1430.0000,24.590021
1431.0000,26.865649
1432.0000,29.463803
1433.0000,32.444341
1434.0000,35.880343
1435.0000,39.861218
1436.0000,44.496402
1437.0000,49.919566
1438.0000,56.292960
1439.0000,63.811031
1440.0000,72.701328
1441.0000,83.218775
1442.0000,95.626000
1443.0000,110.147193
1444.0000,126.876927
1445.0000,145.623230
1446.0000,165.680103
1447.0000,185.583537
1448.0000,203.020375
1449.0000,215.159172
1450.0000,219.541457
1451.0000,215.177017
1452.0000,203.056076
1453.0000,185.637116
1454.0000,165.751594
1455.0000,145.712679
1456.0000,126.984391
1457.0000,110.272740
1458.0000,95.769711
1459.0000,83.380742
1460.0000,72.881653
1461.0000,64.009832
1462.0000,56.510363
1463.0000,50.155713
1464.0000,44.751446
1465.0000,40.135325
1466.0000,36.173693
1467.0000,32.757127
1468.0000,29.796231
1469.0000,27.217940
1470.0000,24.962411
1471.0000,22.980473
1472.0000,21.231567
1473.0000,19.682100
1474.0000,18.304119
1475.0000,17.074262
1476.0000,15.972914
1477.0000,14.983530
1478.0000,14.092096
1479.0000,13.286690
1480.0000,12.557127
1481.0000,11.894670
1482.0000,11.291798
1483.0000,10.742011
1484.0000,10.239674
1485.0000,9.779880
1486.0000,9.358350
1487.0000,8.971335
1488.0000,8.615543
1489.0000,8.288076
1490.0000,7.986374
1491.0000,7.708175
1492.0000,7.451468
1493.0000,7.214470
1494.0000,6.995591
1495.0000,6.793411
1496.0000,6.606663
1497.0000,6.434213
1498.0000,6.275045
1499.0000,6.128246
1500.0000,5.992998
1501.0000,5.868567
1502.0000,5.754293
1503.0000,5.649581
1504.0000,5.553901
1505.0000,5.466774
1506.0000,5.387773
1507.0000,5.316517
1508.0000,5.252664
1509.0000,5.195914
1510.0000,5.146001
1511.0000,5.102690
1512.0000,5.065779
1513.0000,5.035096
1514.0000,5.010495
1515.0000,4.991854
1516.0000,4.979080
1517.0000,4.972103
1518.0000,4.970875
1519.0000,4.975373
1520.0000,4.985596
1521.0000,5.001567
1522.0000,5.023332
1523.0000,5.050959
1524.0000,5.084541
1525.0000,5.124198
1526.0000,5.170073
1527.0000,5.222338
1528.0000,5.281193
1529.0000,5.346870
1530.0000,5.419632
1531.0000,5.499779
1532.0000,5.587649
1533.0000,5.683619
1534.0000,5.788117
1535.0000,5.901617
1536.0000,6.024648
1537.0000,6.157805
1538.0000,6.301745
1539.0000,6.457207
1540.0000,6.625011
1541.0000,6.806076
