raman_shift_cm-1,intensity
849.0000,864.155017
850.0000,861.536035
851.0000,883.923599
852.0000,886.023856
853.0000,870.287688
854.0000,873.963112
855.0000,880.061912
856.0000,877.367562
857.0000,876.908572
858.0000,886.081693
859.0000,882.460461
860.0000,873.316763
861.0000,879.081746
862.0000,886.719972
863.0000,876.375122
864.0000,897.645937
865.0000,878.227663
866.0000,888.474031
867.0000,874.168966
868.0000,887.343951
869.0000,902.260590
870.0000,896.584388
871.0000,898.743969
872.0000,889.197255
873.0000,895.397029
874.0000,906.325214
875.0000,896.630526
876.0000,900.185562
877.0000,898.913686
878.0000,904.979522
879.0000,910.635435
880.0000,913.920553
881.0000,903.735443
882.0000,903.744840
883.0000,909.358739
884.0000,897.423172
885.0000,896.487453
886.0000,904.508045
887.0000,904.002408
888.0000,913.243418
889.0000,908.062838
890.0000,918.367891
891.0000,920.857327
892.0000,902.981301
893.0000,902.640606
894.0000,913.574544
895.0000,908.207741
896.0000,921.046844
897.0000,914.131829
898.0000,917.085674
899.0000,915.346943
900.0000,920.786332
901.0000,919.358649
902.0000,932.910922
903.0000,928.166959
904.0000,920.027816
905.0000,932.163716
906.0000,923.570558
907.0000,928.379342
908.0000,935.090693
909.0000,929.946916
910.0000,941.977210
911.0000,936.979285
912.0000,925.602744
913.0000,923.137242
914.0000,935.596346
915.0000,939.942415
916.0000,940.768598
917.0000,935.480325
918.0000,940.135614
919.0000,927.049029
920.0000,935.573607
921.0000,953.915939
922.0000,937.640056
923.0000,937.377823
924.0000,950.677757
925.0000,946.539379
926.0000,944.054429
927.0000,962.076992
928.0000,946.967964
929.0000,947.681667
930.0000,960.993955
931.0000,956.738832
932.0000,953.446211
933.0000,960.412659
934.0000,956.119539
935.0000,956.480768
936.0000,963.834330
937.0000,965.575985
938.0000,961.160936
939.0000,965.974549
940.0000,976.697734
941.0000,967.051328
942.0000,966.582361
943.0000,965.084459
944.0000,971.273964
945.0000,964.461660
946.0000,964.374831
947.0000,965.236112
948.0000,976.081599
949.0000,964.130685
950.0000,974.535732
951.0000,974.574042
952.0000,972.039650
953.0000,982.585035
954.0000,990.612177
955.0000,971.142128
956.0000,977.882249
957.0000,984.318076
958.0000,981.198962
959.0000,995.725585
960.0000,987.057568
961.0000,990.941005
962.0000,992.401269
963.0000,997.753430
964.0000,989.482514
965.0000,997.201213
966.0000,994.264181
967.0000,1001.945085
968.0000,1005.395297
969.0000,1004.912480
970.0000,1002.675855
971.0000,1007.135850
972.0000,1014.927923
973.0000,998.077265
974.0000,1009.376588
975.0000,1009.772613
976.0000,1001.368965
977.0000,1010.978898
978.0000,1012.006380
979.0000,1019.300938
980.0000,1024.229868
981.0000,1016.354904
982.0000,1025.027304
983.0000,1026.079971
984.0000,1036.327221
985.0000,1036.268287
986.0000,1045.114090
987.0000,1048.552628
988.0000,1065.026264
989.0000,1077.499529
990.0000,1078.443662
991.0000,1098.091319
992.0000,1107.292305
993.0000,1136.407824
994.0000,1165.976599
995.0000,1208.949009
996.0000,1286.372040
997.0000,1379.204998
998.0000,1518.835104
999.0000,1712.725620
1000.0000,1916.072431
1001.0000,2019.692789
1002.0000,1915.603879
1003.0000,1727.663969
1004.0000,1529.010877
1005.0000,1387.136905
1006.0000,1302.197787
1007.0000,1235.673021
1008.0000,1183.492848
1009.0000,1165.970704
1010.0000,1136.236231
1011.0000,1125.142955
1012.0000,1118.193612
1013.0000,1108.679913
1014.0000,1085.446957
1015.0000,1089.753430
1016.0000,1103.003213
1017.0000,1087.702883
1018.0000,1092.337561
1019.0000,1101.950742
1020.0000,1097.903009
1021.0000,1105.250552
1022.0000,1113.207096
1023.0000,1129.779062
1024.0000,1147.050256
1025.0000,1159.749576
1026.0000,1193.135530
1027.0000,1231.031075
1028.0000,1284.746804
1029.0000,1371.121119
1030.0000,1434.868022
1031.0000,1475.612713
1032.0000,1441.006430
1033.0000,1374.067425
1034.0000,1295.483960
1035.0000,1245.326595
1036.0000,1191.786362
1037.0000,1162.750684
1038.0000,1135.895752
1039.0000,1126.563770
1040.0000,1125.084197
1041.0000,1103.760759
1042.0000,1103.631433
1043.0000,1096.659995
1044.0000,1089.168317
1045.0000,1084.804682
1046.0000,1088.910081
1047.0000,1077.454366
1048.0000,1070.802205
1049.0000,1090.525556
1050.0000,1082.815846
1051.0000,1090.656083
1052.0000,1079.251492
1053.0000,1078.786661
1054.0000,1083.537301
1055.0000,1083.259717
1056.0000,1085.214687
1057.0000,1077.886447
1058.0000,1078.209294
1059.0000,1075.010532
1060.0000,1081.313251
1061.0000,1086.101188
1062.0000,1079.223209
1063.0000,1074.433199
1064.0000,1096.943536
1065.0000,1079.238906
1066.0000,1093.025388
1067.0000,1088.064566
1068.0000,1076.885744
1069.0000,1082.950508
1070.0000,1094.211552
1071.0000,1098.327776
1072.0000,1085.229901
1073.0000,1080.814877
1074.0000,1089.918750
1075.0000,1093.043776
1076.0000,1090.728897
1077.0000,1084.808770
1078.0000,1087.209728
1079.0000,1100.913157
1080.0000,1090.563087
1081.0000,1093.293013
1082.0000,1092.565798
1083.0000,1082.628606
1084.0000,1103.844407
1085.0000,1095.173874
1086.0000,1102.598384
1087.0000,1094.482025
1088.0000,1100.158104
1089.0000,1099.747172
1090.0000,1110.194939
1091.0000,1098.975083
1092.0000,1111.244740
1093.0000,1099.834215
1094.0000,1107.642996
1095.0000,1101.295766
1096.0000,1108.512588
1097.0000,1106.804428
1098.0000,1106.423994
1099.0000,1116.961087
1100.0000,1116.276786
1101.0000,1111.979579
1102.0000,1104.646189
1103.0000,1110.661146
1104.0000,1102.947871
1105.0000,1114.415373
1106.0000,1104.269791
1107.0000,1117.986398
1108.0000,1121.804850
1109.0000,1116.529289
1110.0000,1110.724630
1111.0000,1120.952005
1112.0000,1124.537102
1113.0000,1127.427739
1114.0000,1120.855024
1115.0000,1126.420375
1116.0000,1113.855203
1117.0000,1126.798273
1118.0000,1116.647163
1119.0000,1129.916446
1120.0000,1131.933207
1121.0000,1118.469547
1122.0000,1130.891388
1123.0000,1133.761238
1124.0000,1141.920418
1125.0000,1145.539129
1126.0000,1129.091600
1127.0000,1142.573923
1128.0000,1125.964399
1129.0000,1125.703858
1130.0000,1131.086712
1131.0000,1138.154729
1132.0000,1144.733528
1133.0000,1139.226321
1134.0000,1143.199856
1135.0000,1141.630634
1136.0000,1151.039143
1137.0000,1139.799660
1138.0000,1154.152214
1139.0000,1153.249061
1140.0000,1156.869253
1141.0000,1153.420180
1142.0000,1167.517412
1143.0000,1161.718507
1144.0000,1155.044151
1145.0000,1164.501478
1146.0000,1180.416433
1147.0000,1184.233171
1148.0000,1193.372094
1149.0000,1206.283257
1150.0000,1221.372249
1151.0000,1233.520498
1152.0000,1252.132578
1153.0000,1267.009156
1154.0000,1274.839353
1155.0000,1283.405657
1156.0000,1282.972886
1157.0000,1269.376782
1158.0000,1263.178752
1159.0000,1228.593097
1160.0000,1223.425027
1161.0000,1219.128845
1162.0000,1202.721442
1163.0000,1199.926785
1164.0000,1194.585934
1165.0000,1185.138820
1166.0000,1188.900029
1167.0000,1188.750413
1168.0000,1171.128688
1169.0000,1185.483631
1170.0000,1204.279744
1171.0000,1192.721272
1172.0000,1183.761919
1173.0000,1183.330057
1174.0000,1209.565006
1175.0000,1196.629055
1176.0000,1206.374485
1177.0000,1206.991025
1178.0000,1224.723755
1179.0000,1247.495919
1180.0000,1254.813325
1181.0000,1266.963013
1182.0000,1283.698935
1183.0000,1300.248624
1184.0000,1288.768763
1185.0000,1267.498112
1186.0000,1250.417672
1187.0000,1233.208465
1188.0000,1235.603502
1189.0000,1217.606400
1190.0000,1201.944897
1191.0000,1201.128427
1192.0000,1196.163200
1193.0000,1193.381292
1194.0000,1199.103899
1195.0000,1179.695928
1196.0000,1188.729234
1197.0000,1185.658213
1198.0000,1189.017340
1199.0000,1187.400285
1200.0000,1191.799433
1201.0000,1189.531056
1202.0000,1188.187338
1203.0000,1187.943244
1204.0000,1195.513441
1205.0000,1188.782611
1206.0000,1195.240449
1207.0000,1182.414236
1208.0000,1180.586704
1209.0000,1184.693349
1210.0000,1191.651199
1211.0000,1195.661360
1212.0000,1179.472106
1213.0000,1177.583051
1214.0000,1194.181490
1215.0000,1190.418486
1216.0000,1175.876326
1217.0000,1187.025568
1218.0000,1195.752049
1219.0000,1189.601436
1220.0000,1187.477059
1221.0000,1184.113697
1222.0000,1187.346466
1223.0000,1182.002959
1224.0000,1196.963111
1225.0000,1189.083413
1226.0000,1199.040713
1227.0000,1189.570225
1228.0000,1195.230491
1229.0000,1189.741216
1230.0000,1204.471331
1231.0000,1198.685639
1232.0000,1208.885444
1233.0000,1200.365915
1234.0000,1199.058529
1235.0000,1195.899474
1236.0000,1197.133875
1237.0000,1195.335053
1238.0000,1207.432880
1239.0000,1209.224176
1240.0000,1202.898951
1241.0000,1195.884203
1242.0000,1208.636522
1243.0000,1216.834559
1244.0000,1213.474529
1245.0000,1203.525796
1246.0000,1202.156756
1247.0000,1199.133050
1248.0000,1204.360314
1249.0000,1210.195199
1250.0000,1212.777410
1251.0000,1208.963726
1252.0000,1209.371826
1253.0000,1216.947010
1254.0000,1209.442396
1255.0000,1203.751577
1256.0000,1199.302355
1257.0000,1212.507617
1258.0000,1210.657220
1259.0000,1206.339158
1260.0000,1208.436381
1261.0000,1208.407513
1262.0000,1205.623527
1263.0000,1217.942869
1264.0000,1222.831714
1265.0000,1207.856088
1266.0000,1220.908554
1267.0000,1224.013594
1268.0000,1203.888794
1269.0000,1209.769262
1270.0000,1225.941286
1271.0000,1204.404298
1272.0000,1215.471802
1273.0000,1200.952152
1274.0000,1211.041622
1275.0000,1224.893266
1276.0000,1216.951918
1277.0000,1211.046951
1278.0000,1225.103514
1279.0000,1223.423933
1280.0000,1214.891476
1281.0000,1221.053572
1282.0000,1221.701443
1283.0000,1215.388608
1284.0000,1217.873603
1285.0000,1219.458751
1286.0000,1235.695182
1287.0000,1222.036892
1288.0000,1223.061447
1289.0000,1222.000321
1290.0000,1222.119046
1291.0000,1221.939900
1292.0000,1241.451356
1293.0000,1225.761832
1294.0000,1220.745086
1295.0000,1224.024834
1296.0000,1229.833173
1297.0000,1220.023261
1298.0000,1237.692319
1299.0000,1232.670867
1300.0000,1239.453925
1301.0000,1228.408440
1302.0000,1224.819554
1303.0000,1237.268893
1304.0000,1224.168266
1305.0000,1239.763698
1306.0000,1225.214729
1307.0000,1230.618712
1308.0000,1225.437099
1309.0000,1229.800153
1310.0000,1230.260344
1311.0000,1235.395846
1312.0000,1228.172247
1313.0000,1230.263425
1314.0000,1230.533359
1315.0000,1238.446121
1316.0000,1242.817616
1317.0000,1243.787704
1318.0000,1229.553668
1319.0000,1237.596310
1320.0000,1234.454338
1321.0000,1237.513023
1322.0000,1245.382762
1323.0000,1238.448493
1324.0000,1237.292534
1325.0000,1243.619837
1326.0000,1243.471914
1327.0000,1246.197619
1328.0000,1236.369631
1329.0000,1242.515308
1330.0000,1252.637315
1331.0000,1244.902771
1332.0000,1253.909270
1333.0000,1233.171711
1334.0000,1235.493945
1335.0000,1251.094220
1336.0000,1235.176904
1337.0000,1243.607232
1338.0000,1235.923013
1339.0000,1252.112954
1340.0000,1240.048087
1341.0000,1247.631050
1342.0000,1238.454915
1343.0000,1242.595513
1344.0000,1250.234000
1345.0000,1262.117265
1346.0000,1254.688772
1347.0000,1247.358483
1348.0000,1251.729435
1349.0000,1254.685079
1350.0000,1250.387272
1351.0000,1237.831511
1352.0000,1261.988632
1353.0000,1264.016589
1354.0000,1244.553674
1355.0000,1256.569908
1356.0000,1256.870807
1357.0000,1257.190205
1358.0000,1257.123700
1359.0000,1247.612005
1360.0000,1257.244576
1361.0000,1256.475563
1362.0000,1244.825430
1363.0000,1247.197884
1364.0000,1262.822415
1365.0000,1247.783294
1366.0000,1247.212571
1367.0000,1251.071705
1368.0000,1254.202124
1369.0000,1251.393433
1370.0000,1252.338656
1371.0000,1248.116057
1372.0000,1258.979421
1373.0000,1270.165470
1374.0000,1261.877493
1375.0000,1260.734283
1376.0000,1261.427774
1377.0000,1256.755049
1378.0000,1263.520030
1379.0000,1248.402831
1380.0000,1262.169555
1381.0000,1258.584866
1382.0000,1267.740447
1383.0000,1254.524877
1384.0000,1260.509656
1385.0000,1269.201492
1386.0000,1257.951660
1387.0000,1257.231455
1388.0000,1259.044461
1389.0000,1265.504021
1390.0000,1273.192340
1391.0000,1257.931775
1392.0000,1248.720575
1393.0000,1263.825437
1394.0000,1258.417166
1395.0000,1270.026618
1396.0000,1260.259029
1397.0000,1257.158588
1398.0000,1260.578616
1399.0000,1262.443514
1400.0000,1263.232753
1401.0000,1262.920033
1402.0000,1262.855985
1403.0000,1267.669323
1404.0000,1258.486844
1405.0000,1261.500466
1406.0000,1271.058448
1407.0000,1270.188127
1408.0000,1273.974625
1409.0000,1266.753511
1410.0000,1269.530554
1411.0000,1274.501069
1412.0000,1269.358649
1413.0000,1276.750672
1414.0000,1275.399167
1415.0000,1258.586597
1416.0000,1282.901501
1417.0000,1267.893844
1418.0000,1277.335252
1419.0000,1281.082907
1420.0000,1276.847968
1421.0000,1267.843531
1422.0000,1276.208097
1423.0000,1281.294435
1424.0000,1280.257052
1425.0000,1279.734792
1426.0000,1289.616125
1427.0000,1282.577538
1428.0000,1291.968911
1429.0000,1293.756389
1430.0000,1296.843505
1431.0000,1293.456925
1432.0000,1292.038887
1433.0000,1294.872543
1434.0000,1293.625636
1435.0000,1298.698688
1436.0000,1300.125211
1437.0000,1303.810842
1438.0000,1319.523756
1439.0000,1336.469129
1440.0000,1338.240352
1441.0000,1349.659273
1442.0000,1366.057635
1443.0000,1380.490971
1444.0000,1392.562529
1445.0000,1406.094578
1446.0000,1437.410555
1447.0000,1441.976952
1448.0000,1472.234755
1449.0000,1481.271384
1450.0000,1490.203957
1451.0000,1473.440639
1452.0000,1462.021957
1453.0000,1452.807196
1454.0000,1435.967671
1455.0000,1414.623675
1456.0000,1402.892416
1457.0000,1383.781705
1458.0000,1362.022287
1459.0000,1349.071283
1460.0000,1339.151440
1461.0000,1336.132255
1462.0000,1319.258084
1463.0000,1316.500116
1464.0000,1299.420568
1465.0000,1313.771227
1466.0000,1311.354585
1467.0000,1297.356518
1468.0000,1287.509082
1469.0000,1297.314435
1470.0000,1306.538777
1471.0000,1290.872649
1472.0000,1287.199368
1473.0000,1296.310012
1474.0000,1278.711370
1475.0000,1292.566703
1476.0000,1294.066185
1477.0000,1292.229964
1478.0000,1275.576141
1479.0000,1278.834158
1480.0000,1286.598155
1481.0000,1284.197704
1482.0000,1289.419986
1483.0000,1278.848944
1484.0000,1282.100309
1485.0000,1285.729869
1486.0000,1276.070817
1487.0000,1284.088903
1488.0000,1273.271830
1489.0000,1282.830217
1490.0000,1286.199074
1491.0000,1280.410002
1492.0000,1278.965829
1493.0000,1263.000067
