spectrum_id,raman_shift_cm-1,intensity
S01,450.0000,-0.941851
S01,451.0000,-2.438305
S01,452.0000,-5.079886
S01,453.0000,8.525294
S01,454.0000,-5.121638
S01,455.0000,0.794153
S01,456.0000,-1.805591
S01,457.0000,-3.606299
S01,458.0000,-0.954392
S01,459.0000,0.975592
S01,460.0000,-2.404451
S01,461.0000,6.740064
S01,462.0000,-2.411449
S01,463.0000,2.467906
S01,464.0000,2.962886
S01,465.0000,-2.870136
S01,466.0000,9.547843
S01,467.0000,6.085314
S01,468.0000,-0.692452
S01,469.0000,2.587713
S01,470.0000,-4.982032
S01,471.0000,-3.344787
S01,472.0000,-5.802469
S01,473.0000,10.020645
S01,474.0000,-2.658691
S01,475.0000,6.450182
S01,476.0000,3.764986
S01,477.0000,3.285282
S01,478.0000,8.136549
S01,479.0000,5.243355
S01,480.0000,-7.742654
S01,481.0000,6.302059
S01,482.0000,-3.092986
S01,483.0000,1.280617
S01,484.0000,-2.117077
S01,485.0000,-2.564892
S01,486.0000,0.860601
S01,487.0000,12.317441
S01,488.0000,-10.678731
S01,489.0000,12.605675
S01,490.0000,8.381942
S01,491.0000,-14.942956
S01,492.0000,0.311691
S01,493.0000,6.743703
S01,494.0000,7.067130
S01,495.0000,-14.913353
S01,496.0000,7.116446
S01,497.0000,-5.517276
S01,498.0000,8.408641
S01,499.0000,9.448554
S01,500.0000,-12.474811
S01,501.0000,-4.676782
S01,502.0000,0.644658
S01,503.0000,-3.331631
S01,504.0000,-3.694069
S01,505.0000,4.674783
S01,506.0000,1.433898
S01,507.0000,-0.843580
S01,508.0000,5.088417
S01,509.0000,-2.416776
S01,510.0000,9.306953
S01,511.0000,9.377094
S01,512.0000,-2.080817
S01,513.0000,9.064692
S01,514.0000,2.808905
S01,515.0000,-3.371597
S01,516.0000,-4.501989
S01,517.0000,-6.414227
S01,518.0000,-10.333621
S01,519.0000,-6.353125
S01,520.0000,-4.420093
S01,521.0000,6.202825
S01,522.0000,13.101330
S01,523.0000,-7.480019
S01,524.0000,7.596718
S01,525.0000,4.002196
S01,526.0000,0.367229
S01,527.0000,-1.914082
S01,528.0000,0.477445
S01,529.0000,-5.421601
S01,530.0000,-5.937264
S01,531.0000,6.269067
S01,532.0000,-0.741711
S01,533.0000,7.083392
S01,534.0000,-6.193520
S01,535.0000,4.941471
S01,536.0000,-1.383802
S01,537.0000,2.226438
S01,538.0000,3.721373
S01,539.0000,-0.287192
S01,540.0000,19.792615
S01,541.0000,-4.439007
S01,542.0000,-11.070860
S01,543.0000,-0.425811
S01,544.0000,-5.314477
S01,545.0000,3.304840
S01,546.0000,0.459887
S01,547.0000,12.308631
S01,548.0000,-5.621462
S01,549.0000,3.028686
S01,550.0000,2.852579
S01,551.0000,-1.581185
S01,552.0000,-7.286462
S01,553.0000,-5.467826
S01,554.0000,7.952761
S01,555.0000,1.296839
S01,556.0000,4.322197
S01,557.0000,-2.882936
S01,558.0000,12.429836
S01,559.0000,2.023414
S01,560.0000,-3.244762
S01,561.0000,-3.174433
S01,562.0000,6.172263
S01,563.0000,-0.460795
S01,564.0000,-2.210540
S01,565.0000,-4.781232
S01,566.0000,5.023905
S01,567.0000,1.937436
S01,568.0000,-7.045063
S01,569.0000,9.562037
S01,570.0000,-3.727401
S01,571.0000,1.630659
S01,572.0000,3.055543
S01,573.0000,10.527234
S01,574.0000,3.508388
S01,575.0000,6.672925
S01,576.0000,-5.751831
S01,577.0000,5.832198
S01,578.0000,12.077947
S01,579.0000,5.834535
S01,580.0000,-2.024951
S01,581.0000,3.234743
S01,582.0000,2.824969
S01,583.0000,4.423864
S01,584.0000,10.737524
S01,585.0000,7.394028
S01,586.0000,4.767890
S01,587.0000,1.403686
S01,588.0000,12.854115
S01,589.0000,7.027302
S01,590.0000,3.054762
S01,591.0000,4.870433
S01,592.0000,1.528165
S01,593.0000,2.132446
S01,594.0000,4.144311
S01,595.0000,9.362478
S01,596.0000,2.821922
S01,597.0000,16.865531
S01,598.0000,2.796337
S01,599.0000,10.884423
S01,600.0000,27.313307
S01,601.0000,15.402735
S01,602.0000,14.927265
S01,603.0000,21.534721
S01,604.0000,2.218722
S01,605.0000,20.525556
S01,606.0000,20.801719
S01,607.0000,7.293565
S01,608.0000,25.768929
S01,609.0000,35.752629
S01,610.0000,35.914433
S01,611.0000,19.542164
S01,612.0000,37.391561
S01,613.0000,58.539588
S01,614.0000,63.053287
S01,615.0000,88.305137
S01,616.0000,98.139788
S01,617.0000,125.094723
S01,618.0000,157.845569
S01,619.0000,184.466445
S01,620.0000,186.720069
S01,621.0000,173.068944
S01,622.0000,151.951586
S01,623.0000,122.481415
S01,624.0000,102.995229
S01,625.0000,87.730806
S01,626.0000,72.759480
S01,627.0000,54.070708
S01,628.0000,42.764223
S01,629.0000,38.377595
S01,630.0000,21.257533
S01,631.0000,28.935088
S01,632.0000,21.318976
S01,633.0000,23.426386
S01,634.0000,17.571336
S01,635.0000,16.651078
S01,636.0000,8.500272
S01,637.0000,13.324151
S01,638.0000,18.699007
S01,639.0000,19.984788
S01,640.0000,8.147810
S01,641.0000,16.343891
S01,642.0000,1.919339
S01,643.0000,9.877333
S01,644.0000,3.704746
S01,645.0000,1.558889
S01,646.0000,5.326920
S01,647.0000,13.477950
S01,648.0000,4.416962
S01,649.0000,0.814146
S01,650.0000,-4.366086
S01,651.0000,17.292709
S01,652.0000,2.851332
S01,653.0000,8.624375
S01,654.0000,4.733239
S01,655.0000,6.187771
S01,656.0000,-7.034298
S01,657.0000,-5.639209
S01,658.0000,7.026352
S01,659.0000,-4.833405
S01,660.0000,7.688835
S01,661.0000,13.141627
S01,662.0000,14.584644
S01,663.0000,0.857784
S01,664.0000,-0.151537
S01,665.0000,6.782230
S01,666.0000,-9.505286
S01,667.0000,-4.972618
S01,668.0000,3.419027
S01,669.0000,6.988819
S01,670.0000,4.105101
S01,671.0000,-2.982270
S01,672.0000,7.285442
S01,673.0000,6.579530
S01,674.0000,8.407613
S01,675.0000,2.750410
S01,676.0000,1.767599
S01,677.0000,4.182237
S01,678.0000,4.924198
S01,679.0000,-10.085834
S01,680.0000,-0.945540
S01,681.0000,0.239915
S01,682.0000,-5.433531
S01,683.0000,8.640952
S01,684.0000,-0.236227
S01,685.0000,-7.927317
S01,686.0000,2.588223
S01,687.0000,2.832445
S01,688.0000,-12.586362
S01,689.0000,-4.940871
S01,690.0000,-3.279469
S01,691.0000,9.716310
S01,692.0000,3.951780
S01,693.0000,3.495191
S01,694.0000,3.865395
S01,695.0000,-0.197571
S01,696.0000,1.016241
S01,697.0000,1.465081
S01,698.0000,1.222303
S01,699.0000,-2.289398
S01,700.0000,1.301163
S01,701.0000,6.507543
S01,702.0000,2.544709
S01,703.0000,1.076422
S01,704.0000,-5.630671
S01,705.0000,-2.284432
S01,706.0000,-11.946441
S01,707.0000,2.383122
S01,708.0000,-4.016323
S01,709.0000,4.208556
S01,710.0000,4.789570
S01,711.0000,-3.166043
S01,712.0000,8.111846
S01,713.0000,-0.654897
S01,714.0000,1.300410
S01,715.0000,12.376182
S01,716.0000,6.368612
S01,717.0000,-7.769975
S01,718.0000,3.171138
S01,719.0000,-3.746347
S01,720.0000,3.739602
S01,721.0000,7.695943
S01,722.0000,-2.750136
S01,723.0000,-2.199205
S01,724.0000,8.012180
S01,725.0000,12.046321
S01,726.0000,0.517009
S01,727.0000,9.308757
S01,728.0000,2.902780
S01,729.0000,0.359342
S01,730.0000,-0.921151
S01,731.0000,-1.407173
S01,732.0000,1.053385
S01,733.0000,-5.736990
S01,734.0000,0.666182
S01,735.0000,-1.316697
S01,736.0000,5.623601
S01,737.0000,-8.189046
S01,738.0000,3.318395
S01,739.0000,3.881954
S01,740.0000,3.975471
S01,741.0000,-1.417591
S01,742.0000,-7.131969
S01,743.0000,1.807197
S01,744.0000,7.467324
S01,745.0000,4.642300
S01,746.0000,17.584344
S01,747.0000,8.737892
S01,748.0000,2.504664
S01,749.0000,-2.631695
S01,750.0000,12.090266
S01,751.0000,2.444096
S01,752.0000,5.662994
S01,753.0000,-5.035140
S01,754.0000,-5.567279
S01,755.0000,1.706449
S01,756.0000,15.034072
S01,757.0000,7.347813
S01,758.0000,-5.374407
S01,759.0000,-3.528619
S01,760.0000,-3.459466
S01,761.0000,-2.594902
S01,762.0000,6.530400
S01,763.0000,3.420568
S01,764.0000,-2.559743
S01,765.0000,11.340734
S01,766.0000,6.529719
S01,767.0000,4.747251
S01,768.0000,15.513162
S01,769.0000,-2.371413
S01,770.0000,1.981085
S01,771.0000,1.199165
S01,772.0000,1.296101
S01,773.0000,13.302499
S01,774.0000,12.337250
S01,775.0000,7.485278
S01,776.0000,3.541855
S01,777.0000,12.622664
S01,778.0000,9.853590
S01,779.0000,7.896117
S01,780.0000,6.809563
S01,781.0000,33.729131
S01,782.0000,28.574864
S01,783.0000,19.686155
S01,784.0000,26.249029
S01,785.0000,26.141948
S01,786.0000,32.556687
S01,787.0000,36.116129
S01,788.0000,43.601428
S01,789.0000,54.093019
S01,790.0000,60.911868
S01,791.0000,67.157270
S01,792.0000,83.181333
S01,793.0000,93.376497
S01,794.0000,109.332381
S01,795.0000,112.896508
S01,796.0000,96.160659
S01,797.0000,103.309488
S01,798.0000,80.150145
S01,799.0000,74.699598
S01,800.0000,52.355986
S01,801.0000,55.117601
S01,802.0000,38.363774
S01,803.0000,44.162406
S01,804.0000,29.982790
S01,805.0000,29.922196
S01,806.0000,28.293482
S01,807.0000,19.042089
S01,808.0000,22.651808
S01,809.0000,21.877566
S01,810.0000,18.842258
S01,811.0000,7.412439
S01,812.0000,7.153460
S01,813.0000,16.648896
S01,814.0000,6.467468
S01,815.0000,-0.694404
S01,816.0000,6.909311
S01,817.0000,7.412128
S01,818.0000,10.410227
S01,819.0000,2.551551
S01,820.0000,6.460174
S01,821.0000,4.810213
S01,822.0000,3.944631
S01,823.0000,2.529075
S01,824.0000,-0.576110
S01,825.0000,21.960264
S01,826.0000,-0.963735
S01,827.0000,6.595980
S01,828.0000,-1.015401
S01,829.0000,-3.785764
S01,830.0000,9.924621
S01,831.0000,3.137183
S01,832.0000,-6.295528
S01,833.0000,0.256094
S01,834.0000,-4.244218
S01,835.0000,-8.293182
S01,836.0000,-2.600008
S01,837.0000,-6.972604
S01,838.0000,10.343813
S01,839.0000,3.579344
S01,840.0000,0.864213
S01,841.0000,4.381486
S01,842.0000,-5.045994
S01,843.0000,6.709731
S01,844.0000,11.876564
S01,845.0000,-4.368050
S01,846.0000,7.939426
S01,847.0000,-0.095656
S01,848.0000,5.719262
S01,849.0000,5.832290
S01,850.0000,1.529895
S01,851.0000,-11.812372
S01,852.0000,-5.265656
S01,853.0000,-5.898982
S01,854.0000,-4.563718
S01,855.0000,8.820596
S01,856.0000,1.040420
S01,857.0000,-4.070322
S01,858.0000,-3.455510
S01,859.0000,1.113476
S01,860.0000,-5.661230
S01,861.0000,-4.567489
S01,862.0000,9.202938
S01,863.0000,-1.405370
S01,864.0000,5.513389
S01,865.0000,-0.734563
S01,866.0000,2.073467
S01,867.0000,4.239692
S01,868.0000,6.384937
S01,869.0000,0.436406
S01,870.0000,20.451067
S01,871.0000,-1.704264
S01,872.0000,-3.148639
S01,873.0000,1.118054
S01,874.0000,-1.405933
S01,875.0000,4.176924
S01,876.0000,-1.313766
S01,877.0000,-0.632695
S01,878.0000,12.343328
S01,879.0000,-6.173493
S01,880.0000,0.594693
S01,881.0000,0.762133
S01,882.0000,-5.534311
S01,883.0000,0.776922
S01,884.0000,1.183520
S01,885.0000,1.245446
S01,886.0000,4.225930
S01,887.0000,4.377083
S01,888.0000,7.680947
S01,889.0000,2.574199
S01,890.0000,2.980789
S01,891.0000,4.853622
S01,892.0000,-7.272701
S01,893.0000,-2.074290
S01,894.0000,-1.150994
S01,895.0000,-0.057182
S01,896.0000,9.121252
S01,897.0000,11.528254
S01,898.0000,-0.897194
S01,899.0000,2.193481
S01,900.0000,-4.276996
S01,901.0000,-3.435860
S01,902.0000,-6.022607
S01,903.0000,8.486888
S01,904.0000,2.984648
S01,905.0000,6.156299
S01,906.0000,8.111444
S01,907.0000,1.832083
S01,908.0000,1.320724
S01,909.0000,11.196808
S01,910.0000,-5.923501
S01,911.0000,-4.714954
S01,912.0000,-7.642824
S01,913.0000,-4.003903
S01,914.0000,-3.063097
S01,915.0000,9.627371
S01,916.0000,4.581354
S01,917.0000,-4.711271
S01,918.0000,-5.533936
S01,919.0000,11.197922
S01,920.0000,-9.094192
S01,921.0000,0.859079
S01,922.0000,-0.354081
S01,923.0000,-1.539672
S01,924.0000,8.111749
S01,925.0000,4.952466
S01,926.0000,2.315779
S01,927.0000,1.804244
S01,928.0000,9.677015
S01,929.0000,6.750433
S01,930.0000,2.326749
S01,931.0000,8.151372
S01,932.0000,-1.429763
S01,933.0000,3.628896
S01,934.0000,2.510039
S01,935.0000,-4.197593
S01,936.0000,9.094775
S01,937.0000,0.374552
S01,938.0000,4.961630
S01,939.0000,3.814132
S01,940.0000,1.307734
S01,941.0000,4.055318
S01,942.0000,9.887003
S01,943.0000,16.115473
S01,944.0000,-0.597302
S01,945.0000,-8.000059
S01,946.0000,3.514852
S01,947.0000,4.946835
S01,948.0000,7.607999
S01,949.0000,2.169930
S01,950.0000,-0.090440
S01,951.0000,10.292500
S01,952.0000,5.505340
S01,953.0000,-2.610632
S01,954.0000,8.169705
S01,955.0000,9.534556
S01,956.0000,8.057755
S01,957.0000,14.189524
S01,958.0000,8.562750
S01,959.0000,11.055508
S01,960.0000,14.316885
S01,961.0000,12.506045
S01,962.0000,9.627500
S01,963.0000,3.644311
S01,964.0000,12.525681
S01,965.0000,4.606361
S01,966.0000,-1.936035
S01,967.0000,18.417028
S01,968.0000,6.156427
S01,969.0000,0.796012
S01,970.0000,18.912386
S01,971.0000,15.300174
S01,972.0000,14.184896
S01,973.0000,14.460627
S01,974.0000,20.824416
S01,975.0000,18.878784
S01,976.0000,16.112814
S01,977.0000,18.712510
S01,978.0000,14.992305
S01,979.0000,18.998038
S01,980.0000,28.515366
S01,981.0000,24.569696
S01,982.0000,32.795298
S01,983.0000,36.173988
S01,984.0000,27.459660
S01,985.0000,34.064408
S01,986.0000,44.834488
S01,987.0000,43.993432
S01,988.0000,48.371427
S01,989.0000,61.784644
S01,990.0000,72.769118
S01,991.0000,94.161770
S01,992.0000,101.010074
S01,993.0000,122.082452
S01,994.0000,152.115905
S01,995.0000,215.840322
S01,996.0000,260.026552
S01,997.0000,368.484248
S01,998.0000,506.279406
S01,999.0000,716.400229
S01,1000.0000,936.747371
S01,1001.0000,1029.446433
S01,1002.0000,930.129208
S01,1003.0000,718.493943
S01,1004.0000,528.841299
S01,1005.0000,375.817921
S01,1006.0000,279.940187
S01,1007.0000,215.075871
S01,1008.0000,171.417666
S01,1009.0000,144.614193
S01,1010.0000,113.475597
S01,1011.0000,87.625287
S01,1012.0000,89.880821
S01,1013.0000,80.589979
S01,1014.0000,63.248990
S01,1015.0000,59.618031
S01,1016.0000,58.135620
S01,1017.0000,61.854403
S01,1018.0000,59.316712
S01,1019.0000,69.745106
S01,1020.0000,65.251374
S01,1021.0000,64.521557
S01,1022.0000,82.433215
S01,1023.0000,94.152095
S01,1024.0000,108.705413
S01,1025.0000,123.534785
S01,1026.0000,163.124325
S01,1027.0000,184.538076
S01,1028.0000,262.024618
S01,1029.0000,336.662904
S01,1030.0000,414.912849
S01,1031.0000,438.756647
S01,1032.0000,423.578210
S01,1033.0000,329.423805
S01,1034.0000,252.924900
S01,1035.0000,191.003224
S01,1036.0000,151.530110
S01,1037.0000,106.812674
S01,1038.0000,102.066686
S01,1039.0000,84.577405
S01,1040.0000,63.651595
S01,1041.0000,50.192191
S01,1042.0000,48.402984
S01,1043.0000,39.901310
S01,1044.0000,50.204846
S01,1045.0000,26.204622
S01,1046.0000,34.705893
S01,1047.0000,29.164726
S01,1048.0000,26.705908
S01,1049.0000,18.129020
S01,1050.0000,24.655834
S01,1051.0000,21.237782
S01,1052.0000,27.838992
S01,1053.0000,9.563293
S01,1054.0000,22.487512
S01,1055.0000,16.458529
S01,1056.0000,15.209675
S01,1057.0000,9.845992
S01,1058.0000,2.834440
S01,1059.0000,12.111681
S01,1060.0000,10.579858
S01,1061.0000,10.788277
S01,1062.0000,13.049212
S01,1063.0000,10.113196
S01,1064.0000,6.093754
S01,1065.0000,-1.266517
S01,1066.0000,8.503799
S01,1067.0000,-1.252354
S01,1068.0000,6.854861
S01,1069.0000,5.016836
S01,1070.0000,13.132618
S01,1071.0000,0.877325
S01,1072.0000,-1.851493
S01,1073.0000,1.814502
S01,1074.0000,11.663787
S01,1075.0000,0.489552
S01,1076.0000,7.642786
S01,1077.0000,12.978332
S01,1078.0000,-3.064932
S01,1079.0000,7.199324
S01,1080.0000,0.121898
S01,1081.0000,1.912497
S01,1082.0000,11.848005
S01,1083.0000,-1.488341
S01,1084.0000,-1.092030
S01,1085.0000,2.402034
S01,1086.0000,6.789655
S01,1087.0000,3.991209
S01,1088.0000,-4.775724
S01,1089.0000,1.028621
S01,1090.0000,2.959245
S01,1091.0000,1.443884
S01,1092.0000,-6.291009
S01,1093.0000,-0.379448
S01,1094.0000,5.000648
S01,1095.0000,6.781948
S01,1096.0000,8.764804
S01,1097.0000,-3.308088
S01,1098.0000,9.291773
S01,1099.0000,-3.118833
S01,1100.0000,-1.699464
S01,1101.0000,5.051746
S01,1102.0000,11.006865
S01,1103.0000,-10.626996
S01,1104.0000,7.416105
S01,1105.0000,7.560906
S01,1106.0000,-5.946489
S01,1107.0000,-1.641628
S01,1108.0000,0.365750
S01,1109.0000,17.602086
S01,1110.0000,5.543586
S01,1111.0000,4.755472
S01,1112.0000,2.611353
S01,1113.0000,-1.436627
S01,1114.0000,-0.676361
S01,1115.0000,6.263042
S01,1116.0000,10.867174
S01,1117.0000,12.732163
S01,1118.0000,-0.263528
S01,1119.0000,7.315967
S01,1120.0000,-11.110389
S01,1121.0000,-5.590196
S01,1122.0000,2.173617
S01,1123.0000,9.394346
S01,1124.0000,5.476108
S01,1125.0000,2.224729
S01,1126.0000,11.738350
S01,1127.0000,11.258184
S01,1128.0000,3.224410
S01,1129.0000,8.790433
S01,1130.0000,9.603080
S01,1131.0000,15.309972
S01,1132.0000,6.268558
S01,1133.0000,10.100002
S01,1134.0000,15.591691
S01,1135.0000,4.037547
S01,1136.0000,9.660303
S01,1137.0000,6.028428
S01,1138.0000,10.341793
S01,1139.0000,14.731146
S01,1140.0000,9.294138
S01,1141.0000,18.317930
S01,1142.0000,18.429470
S01,1143.0000,15.306821
S01,1144.0000,23.228879
S01,1145.0000,31.335689
S01,1146.0000,31.408148
S01,1147.0000,45.174665
S01,1148.0000,54.850009
S01,1149.0000,68.424620
S01,1150.0000,69.129258
S01,1151.0000,86.647597
S01,1152.0000,106.120143
S01,1153.0000,130.945135
S01,1154.0000,138.934710
S01,1155.0000,142.960990
S01,1156.0000,144.061132
S01,1157.0000,130.552795
S01,1158.0000,108.826454
S01,1159.0000,100.905760
S01,1160.0000,75.452743
S01,1161.0000,55.280049
S01,1162.0000,49.662417
S01,1163.0000,45.153335
S01,1164.0000,31.595777
S01,1165.0000,34.423968
S01,1166.0000,34.300919
S01,1167.0000,33.479427
S01,1168.0000,31.308470
S01,1169.0000,19.846743
S01,1170.0000,31.497074
S01,1171.0000,35.024727
S01,1172.0000,24.525421
S01,1173.0000,42.429679
S01,1174.0000,42.751064
S01,1175.0000,32.785831
S01,1176.0000,31.897169
S01,1177.0000,54.326713
S01,1178.0000,62.931523
S01,1179.0000,81.558358
S01,1180.0000,92.851094
S01,1181.0000,106.780634
S01,1182.0000,120.877760
S01,1183.0000,124.907197
S01,1184.0000,115.570895
S01,1185.0000,108.331367
S01,1186.0000,89.397304
S01,1187.0000,60.319682
S01,1188.0000,65.528846
S01,1189.0000,48.553940
S01,1190.0000,45.207699
S01,1191.0000,25.559350
S01,1192.0000,35.007520
S01,1193.0000,27.035269
S01,1194.0000,13.347351
S01,1195.0000,14.381200
S01,1196.0000,16.281589
S01,1197.0000,23.177911
S01,1198.0000,13.311547
S01,1199.0000,12.866530
S01,1200.0000,11.436473
S01,1201.0000,-0.787863
S01,1202.0000,12.644034
S01,1203.0000,7.854219
S01,1204.0000,8.315030
S01,1205.0000,18.482330
S01,1206.0000,10.067910
S01,1207.0000,8.462381
S01,1208.0000,4.261904
S01,1209.0000,10.329491
S01,1210.0000,14.011842
S01,1211.0000,11.679059
S01,1212.0000,0.118691
S01,1213.0000,-4.130039
S01,1214.0000,9.185120
S01,1215.0000,-3.550998
S01,1216.0000,-10.620243
S01,1217.0000,11.835529
S01,1218.0000,-0.039013
S01,1219.0000,-7.328002
S01,1220.0000,12.173216
S01,1221.0000,1.964203
S01,1222.0000,5.183972
S01,1223.0000,-4.619177
S01,1224.0000,2.317470
S01,1225.0000,15.512324
S01,1226.0000,-8.468664
S01,1227.0000,2.025339
S01,1228.0000,0.930702
S01,1229.0000,9.152178
S01,1230.0000,9.099820
