raman_shift_cm-1,intensity
598.0000,8.100111
599.0000,2.769632
600.0000,5.521697
601.0000,15.126423
602.0000,12.368711
603.0000,4.540173
604.0000,7.267274
605.0000,11.506800
606.0000,6.541613
607.0000,13.236290
608.0000,9.865396
609.0000,10.249803
610.0000,19.136875
611.0000,16.802418
612.0000,18.768150
613.0000,12.589478
614.0000,26.464607
615.0000,29.195567
616.0000,25.044941
617.0000,29.324657
618.0000,23.362327
619.0000,27.259851
620.0000,43.085731
621.0000,57.195773
622.0000,50.149080
623.0000,68.145697
624.0000,68.650722
625.0000,85.696213
626.0000,93.336630
627.0000,106.076714
628.0000,146.252702
629.0000,155.169661
630.0000,170.257939
631.0000,199.346550
632.0000,206.502083
633.0000,186.671020
634.0000,176.271896
635.0000,153.556250
636.0000,139.753924
637.0000,119.077978
638.0000,100.766550
639.0000,92.326888
640.0000,69.008541
641.0000,62.523239
642.0000,49.036567
643.0000,42.305066
644.0000,43.887117
645.0000,27.526400
646.0000,28.382339
647.0000,26.887476
648.0000,29.615216
649.0000,26.042745
650.0000,19.563113
651.0000,20.575767
652.0000,18.396297
653.0000,20.093705
654.0000,19.917411
655.0000,23.140211
656.0000,6.946930
657.0000,4.370524
658.0000,18.895652
659.0000,19.356206
660.0000,19.341797
661.0000,15.534992
662.0000,11.750948
663.0000,-2.068582
664.0000,15.302972
665.0000,23.908712
666.0000,8.921935
667.0000,19.015168
668.0000,23.859745
669.0000,18.059707
670.0000,8.178726
671.0000,14.754173
672.0000,27.475635
673.0000,13.201018
674.0000,19.030479
675.0000,27.058388
676.0000,17.588341
677.0000,15.598909
678.0000,36.399971
679.0000,33.795390
680.0000,25.544680
681.0000,34.015282
682.0000,21.936897
683.0000,25.718760
684.0000,43.478603
685.0000,28.459647
686.0000,32.094529
687.0000,55.156702
688.0000,47.381616
689.0000,63.483864
690.0000,63.162877
691.0000,70.310111
692.0000,90.511485
693.0000,91.622618
694.0000,103.614231
695.0000,126.628237
696.0000,156.352739
697.0000,159.683012
698.0000,185.990834
699.0000,232.344080
700.0000,250.292005
701.0000,279.838142
702.0000,277.792071
703.0000,282.064625
704.0000,249.776329
705.0000,225.547409
706.0000,204.908861
707.0000,175.152241
708.0000,142.568385
709.0000,126.557354
710.0000,107.934492
711.0000,83.200288
712.0000,82.700729
713.0000,80.950541
714.0000,66.567603
715.0000,66.024145
716.0000,47.177536
717.0000,41.745117
718.0000,36.803782
719.0000,39.013633
720.0000,33.735887
721.0000,34.597969
722.0000,29.631458
723.0000,30.554307
724.0000,26.738039
725.0000,18.132954
726.0000,14.855935
727.0000,28.589777
728.0000,11.054085
729.0000,18.408525
730.0000,18.261604
731.0000,16.759966
732.0000,14.055351
733.0000,11.642920
734.0000,4.127555
735.0000,13.330428
736.0000,15.952568
737.0000,19.562722
738.0000,6.017975
739.0000,2.497996
740.0000,5.677599
741.0000,16.386089
742.0000,7.103496
743.0000,17.474964
744.0000,15.491213
745.0000,8.902571
746.0000,4.079789
747.0000,0.582838
748.0000,3.801403
749.0000,8.085364
750.0000,5.026615
751.0000,13.502778
752.0000,-1.699430
753.0000,4.474816
754.0000,3.668794
755.0000,12.836386
756.0000,21.729157
757.0000,11.796461
758.0000,10.652604
759.0000,8.776205
760.0000,13.470581
761.0000,7.555402
762.0000,4.407430
763.0000,16.317008
764.0000,6.728969
765.0000,17.194879
766.0000,9.806521
767.0000,10.675175
768.0000,10.551855
769.0000,8.223238
770.0000,9.519948
771.0000,19.227104
772.0000,-0.017841
773.0000,8.403949
774.0000,8.343809
775.0000,16.106047
776.0000,17.273863
777.0000,10.953483
778.0000,16.853877
779.0000,13.912539
780.0000,18.517327
781.0000,26.894208
782.0000,31.437129
783.0000,21.614184
784.0000,37.826777
785.0000,20.558323
786.0000,43.673908
787.0000,48.283746
788.0000,64.024128
789.0000,62.186903
790.0000,70.948336
791.0000,79.701730
792.0000,92.305675
793.0000,88.683020
794.0000,102.530301
795.0000,97.604535
796.0000,109.917016
797.0000,89.339496
798.0000,85.024653
799.0000,73.367779
800.0000,69.428677
801.0000,62.913485
802.0000,43.099829
803.0000,47.898319
804.0000,30.328680
805.0000,39.722580
806.0000,29.713528
807.0000,27.572289
808.0000,13.567677
809.0000,22.606658
810.0000,21.038195
811.0000,23.814972
812.0000,27.622207
813.0000,25.745300
814.0000,17.692304
815.0000,22.875402
816.0000,22.805496
817.0000,14.275366
818.0000,13.054591
819.0000,14.395470
820.0000,15.643275
821.0000,3.615160
822.0000,10.805472
823.0000,26.652320
824.0000,10.151128
825.0000,13.123394
826.0000,19.744850
827.0000,11.391218
828.0000,15.472519
829.0000,3.534026
830.0000,23.528448
831.0000,24.261213
832.0000,24.255001
833.0000,20.885433
834.0000,31.493490
835.0000,32.729501
836.0000,27.517627
837.0000,19.664134
838.0000,23.825816
839.0000,35.821677
840.0000,37.768293
841.0000,37.265447
842.0000,41.918601
843.0000,58.583775
844.0000,52.400399
845.0000,60.698722
846.0000,57.362933
847.0000,80.994248
848.0000,86.968607
849.0000,95.792637
850.0000,121.761988
851.0000,149.499528
852.0000,169.920302
853.0000,196.468944
854.0000,228.837900
855.0000,250.202691
856.0000,295.138735
857.0000,301.334117
858.0000,286.066547
859.0000,271.505564
860.0000,250.694807
861.0000,208.501435
862.0000,162.923514
863.0000,156.164730
864.0000,117.677832
865.0000,103.275746
866.0000,88.177721
867.0000,78.840706
868.0000,58.686912
869.0000,49.160221
870.0000,35.190155
871.0000,42.744928
872.0000,36.861349
873.0000,31.267671
874.0000,25.165189
875.0000,24.490695
876.0000,22.468270
877.0000,26.943911
878.0000,23.121503
879.0000,35.831533
880.0000,18.885966
881.0000,14.133414
882.0000,18.295027
883.0000,14.748856
884.0000,7.490923
885.0000,18.569201
886.0000,17.771897
887.0000,9.060883
888.0000,7.046537
889.0000,9.706008
890.0000,14.772021
891.0000,18.157715
892.0000,5.390868
893.0000,8.295660
894.0000,14.866772
895.0000,5.052645
896.0000,13.124191
897.0000,4.627578
898.0000,14.322603
899.0000,6.451626
900.0000,3.860450
901.0000,-0.490643
902.0000,5.168007
903.0000,4.894944
904.0000,10.151755
905.0000,10.323374
906.0000,-2.767674
907.0000,6.252417
908.0000,1.713475
909.0000,12.565298
910.0000,-2.533714
911.0000,1.752747
912.0000,4.743645
913.0000,8.379051
914.0000,-1.620159
915.0000,6.100241
916.0000,2.723161
917.0000,10.227689
918.0000,4.724252
919.0000,0.592681
920.0000,2.382395
921.0000,9.238403
922.0000,3.074135
923.0000,2.313055
924.0000,1.594509
925.0000,9.474859
926.0000,-3.043541
927.0000,7.963693
928.0000,3.700341
929.0000,-12.015515
930.0000,10.159349
931.0000,17.447926
932.0000,10.032033
933.0000,8.797775
934.0000,5.800030
935.0000,-5.962634
936.0000,-2.896057
937.0000,-5.132300
938.0000,3.596421
939.0000,3.676718
940.0000,9.866568
941.0000,-6.815576
942.0000,7.343216
943.0000,-1.883665
944.0000,10.524875
945.0000,1.390528
946.0000,6.294464
947.0000,-2.792421
948.0000,7.116937
949.0000,-1.098321
950.0000,-0.490814
951.0000,2.742546
952.0000,-1.620769
953.0000,9.736887
954.0000,2.472720
955.0000,-1.330684
956.0000,5.299415
957.0000,-1.889643
958.0000,0.392892
959.0000,-3.364963
960.0000,2.241764
961.0000,-1.344320
962.0000,2.232671
963.0000,6.725709
964.0000,7.467784
965.0000,4.940858
966.0000,4.710266
967.0000,-3.120522
968.0000,15.358522
969.0000,11.680885
970.0000,-0.482945
971.0000,5.115692
972.0000,6.408139
973.0000,0.353527
974.0000,4.037036
975.0000,5.456689
976.0000,10.334460
977.0000,2.275660
978.0000,-1.408013
979.0000,10.015882
980.0000,2.510373
981.0000,10.849818
982.0000,7.036198
983.0000,-2.281594
984.0000,2.947724
985.0000,5.955221
986.0000,4.501122
987.0000,-2.710284
988.0000,0.359606
989.0000,5.931846
990.0000,3.022737
991.0000,4.005894
992.0000,-0.147874
993.0000,5.828765
994.0000,6.230759
995.0000,12.990487
996.0000,0.753969
997.0000,-3.334886
998.0000,0.082445
999.0000,12.826621
1000.0000,-12.849124
1001.0000,-2.376389
1002.0000,6.937727
1003.0000,17.838810
1004.0000,7.807135
1005.0000,-4.998585
1006.0000,3.940305
1007.0000,-1.141554
1008.0000,2.539747
1009.0000,5.553720
1010.0000,0.925795
1011.0000,-2.025907
1012.0000,0.337647
1013.0000,-0.037721
1014.0000,6.898635
1015.0000,8.940338
1016.0000,-9.476775
1017.0000,4.425551
1018.0000,7.706894
1019.0000,0.094112
1020.0000,-0.238408
1021.0000,-1.447875
1022.0000,15.696664
1023.0000,7.866799
1024.0000,-10.272433
1025.0000,7.997157
1026.0000,0.009863
1027.0000,9.486275
1028.0000,-3.971855
1029.0000,8.652491
1030.0000,0.843862
1031.0000,4.435193
1032.0000,10.563397
1033.0000,8.724760
1034.0000,9.999199
1035.0000,-4.735560
1036.0000,0.445105
1037.0000,1.381109
1038.0000,-6.782042
1039.0000,11.901996
1040.0000,2.973351
1041.0000,11.112479
1042.0000,3.077197
1043.0000,1.969339
1044.0000,4.181690
1045.0000,2.061893
1046.0000,5.416823
1047.0000,6.622410
1048.0000,9.405544
1049.0000,-0.370422
1050.0000,-5.439771
1051.0000,4.369653
1052.0000,7.301272
1053.0000,-2.757608
1054.0000,12.420599
1055.0000,8.191836
1056.0000,17.466468
1057.0000,8.083902
1058.0000,1.561950
1059.0000,13.253504
1060.0000,19.407466
1061.0000,5.617455
1062.0000,11.671186
1063.0000,12.187370
1064.0000,9.794493
1065.0000,21.920773
1066.0000,16.757298
1067.0000,20.422594
1068.0000,14.015423
1069.0000,23.530001
1070.0000,27.779016
1071.0000,26.271281
1072.0000,27.614663
1073.0000,36.671006
1074.0000,26.891058
1075.0000,32.175729
1076.0000,29.594275
1077.0000,37.360845
1078.0000,43.963181
1079.0000,41.123309
1080.0000,56.169304
1081.0000,52.316159
1082.0000,50.557974
1083.0000,72.162391
1084.0000,78.408950
1085.0000,84.472965
1086.0000,99.664153
1087.0000,108.667519
1088.0000,142.780943
1089.0000,167.213069
1090.0000,199.053525
1091.0000,230.911644
1092.0000,285.458290
1093.0000,318.513519
1094.0000,389.061356
1095.0000,412.477253
1096.0000,441.356724
1097.0000,436.567897
1098.0000,396.528420
1099.0000,345.051855
1100.0000,284.938595
1101.0000,261.921649
1102.0000,224.656245
1103.0000,181.550231
1104.0000,179.933434
1105.0000,167.199501
1106.0000,151.052986
1107.0000,157.380455
1108.0000,157.489010
1109.0000,163.125765
1110.0000,176.086051
1111.0000,208.089728
1112.0000,228.609536
1113.0000,255.880457
1114.0000,298.037098
1115.0000,341.874144
1116.0000,376.745921
1117.0000,375.303843
1118.0000,374.723060
1119.0000,333.041242
1120.0000,295.110458
1121.0000,244.826407
1122.0000,208.215484
1123.0000,175.182735
1124.0000,132.708028
1125.0000,120.020899
1126.0000,108.111674
1127.0000,90.072620
1128.0000,73.956753
1129.0000,58.711028
1130.0000,62.611267
1131.0000,47.157559
1132.0000,49.538627
1133.0000,50.212787
1134.0000,41.909630
1135.0000,39.251895
1136.0000,41.984602
1137.0000,31.034290
1138.0000,22.994938
1139.0000,28.809742
1140.0000,25.590115
1141.0000,24.036178
1142.0000,22.649671
1143.0000,19.149056
1144.0000,16.680620
1145.0000,17.197832
1146.0000,12.633693
1147.0000,28.127412
1148.0000,12.398447
1149.0000,19.176993
1150.0000,15.000636
1151.0000,14.464731
1152.0000,9.197179
1153.0000,10.183192
1154.0000,4.662230
1155.0000,10.047117
1156.0000,12.241797
1157.0000,3.819208
1158.0000,13.738382
1159.0000,10.685664
1160.0000,4.938536
1161.0000,3.338870
1162.0000,10.944928
1163.0000,13.644697
1164.0000,-0.726722
1165.0000,10.397601
1166.0000,13.959183
1167.0000,8.037096
1168.0000,2.888156
1169.0000,6.582974
1170.0000,16.961946
1171.0000,10.078394
1172.0000,13.334753
1173.0000,11.509159
1174.0000,8.326182
1175.0000,15.183896
1176.0000,8.781507
1177.0000,-0.961429
1178.0000,12.290698
1179.0000,4.398778
1180.0000,16.764185
1181.0000,13.716548
1182.0000,2.363033
1183.0000,2.379291
1184.0000,11.282760
1185.0000,2.000540
1186.0000,8.586629
1187.0000,7.817594
1188.0000,6.230389
1189.0000,16.591665
1190.0000,5.269411
1191.0000,7.303765
1192.0000,-3.930548
1193.0000,0.483269
1194.0000,0.239378
1195.0000,8.972063
1196.0000,0.476143
1197.0000,1.479624
1198.0000,8.617384
1199.0000,4.524935
1200.0000,-0.624617
1201.0000,3.805030
1202.0000,0.078782
1203.0000,6.488147
1204.0000,5.828405
1205.0000,15.442295
1206.0000,13.168629
1207.0000,2.365922
1208.0000,1.855202
1209.0000,11.732642
1210.0000,-5.510054
1211.0000,11.963795
1212.0000,-5.884370
1213.0000,-2.471563
1214.0000,-4.968474
1215.0000,-1.178937
1216.0000,6.855300
1217.0000,20.597295
1218.0000,9.173413
1219.0000,13.362568
1220.0000,1.082937
1221.0000,-0.777721
1222.0000,20.755611
1223.0000,10.309177
1224.0000,-3.010700
1225.0000,-3.432469
1226.0000,-5.505883
1227.0000,16.451380
1228.0000,11.903051
1229.0000,-0.048023
1230.0000,3.771460
1231.0000,0.536612
1232.0000,6.668290
1233.0000,15.048952
1234.0000,-2.867840
1235.0000,9.829606
1236.0000,7.517960
1237.0000,-7.258863
1238.0000,3.124398
1239.0000,11.467144
1240.0000,5.629869
1241.0000,7.325239
1242.0000,6.424728
1243.0000,5.274679
1244.0000,5.414511
1245.0000,3.664694
1246.0000,-0.977197
1247.0000,12.281468
1248.0000,14.687197
1249.0000,15.130996
1250.0000,21.463063
1251.0000,3.868706
1252.0000,6.535813
1253.0000,14.856115
1254.0000,8.147569
1255.0000,12.294888
1256.0000,17.886608
1257.0000,15.037563
1258.0000,17.705178
1259.0000,14.447345
1260.0000,23.011779
1261.0000,11.011875
1262.0000,21.875299
1263.0000,15.788557
1264.0000,35.925331
1265.0000,16.219902
1266.0000,34.107019
1267.0000,29.270918
1268.0000,31.709773
1269.0000,43.401127
1270.0000,38.995117
1271.0000,31.667745
1272.0000,39.290885
1273.0000,49.433263
1274.0000,59.714800
1275.0000,63.962391
1276.0000,69.931608
1277.0000,70.600551
1278.0000,81.417695
1279.0000,96.736423
1280.0000,118.848174
1281.0000,131.447640
1282.0000,151.338285
1283.0000,156.102801
1284.0000,195.935545
1285.0000,225.373182
1286.0000,240.587290
1287.0000,288.186575
1288.0000,309.224562
1289.0000,335.891883
1290.0000,344.090075
1291.0000,328.502821
1292.0000,315.306042
1293.0000,285.644378
1294.0000,254.674370
1295.0000,231.674447
1296.0000,191.031001
1297.0000,180.993697
1298.0000,151.713481
1299.0000,133.112777
1300.0000,110.146508
1301.0000,88.578626
1302.0000,89.517666
1303.0000,78.941664
1304.0000,65.978650
1305.0000,64.540610
1306.0000,55.981232
1307.0000,54.949752
1308.0000,43.961056
1309.0000,45.426040
1310.0000,32.058483
1311.0000,29.251749
1312.0000,38.231972
1313.0000,26.973689
1314.0000,29.554679
1315.0000,24.879858
1316.0000,12.277844
1317.0000,27.960102
1318.0000,29.989256
1319.0000,10.197501
1320.0000,16.983574
1321.0000,26.432579
1322.0000,17.772500
1323.0000,12.316051
1324.0000,18.642631
1325.0000,3.238050
1326.0000,12.131438
1327.0000,20.317571
1328.0000,16.719370
1329.0000,20.934481
1330.0000,12.406906
1331.0000,10.354695
1332.0000,0.604099
1333.0000,13.985611
1334.0000,5.422199
1335.0000,3.474367
1336.0000,13.596404
1337.0000,17.242544
1338.0000,9.002296
1339.0000,5.300495
1340.0000,4.103474
1341.0000,-4.486661
1342.0000,16.020161
1343.0000,-8.732495
1344.0000,15.244547
1345.0000,19.963087
1346.0000,12.916264
1347.0000,2.568043
1348.0000,8.674852
1349.0000,9.485165
1350.0000,5.333787
1351.0000,10.243006
1352.0000,12.054169
1353.0000,16.491702
1354.0000,9.487688
1355.0000,12.367755
1356.0000,7.799821
1357.0000,4.490371
1358.0000,6.607650
1359.0000,12.536556
1360.0000,12.058640
1361.0000,10.938887
1362.0000,-1.533688
1363.0000,1.627512
1364.0000,19.899314
1365.0000,7.230525
1366.0000,9.139062
1367.0000,11.829197
1368.0000,6.653708
1369.0000,9.390379
1370.0000,17.565780
1371.0000,4.548625
1372.0000,0.691781
1373.0000,10.957418
1374.0000,8.924572
1375.0000,6.926978
1376.0000,4.492425
1377.0000,11.897023
1378.0000,12.326676
1379.0000,1.991401
1380.0000,2.480170
1381.0000,18.152031
1382.0000,12.356798
1383.0000,12.520575
1384.0000,25.919081
1385.0000,9.921970
1386.0000,23.747434
1387.0000,9.815974
1388.0000,19.667892
1389.0000,18.728374
1390.0000,26.641259
1391.0000,15.095006
1392.0000,22.255043
1393.0000,24.585479
1394.0000,28.635881
1395.0000,23.131928
1396.0000,13.421019
1397.0000,29.734249
1398.0000,36.479967
1399.0000,45.557554
1400.0000,35.467401
1401.0000,57.026887
1402.0000,43.282402
1403.0000,65.464068
1404.0000,68.309269
1405.0000,80.150970
1406.0000,84.910789
1407.0000,102.074278
1408.0000,117.564791
1409.0000,135.630522
1410.0000,155.289347
1411.0000,186.539587
1412.0000,216.651218
1413.0000,245.780272
1414.0000,283.747376
1415.0000,295.964050
1416.0000,305.633983
1417.0000,298.424407
1418.0000,277.824435
1419.0000,245.628352
1420.0000,216.660757
1421.0000,192.911447
1422.0000,152.406133
1423.0000,146.041552
1424.0000,119.860707
1425.0000,103.183245
1426.0000,83.889777
1427.0000,87.290276
1428.0000,54.997123
1429.0000,54.179185
1430.0000,50.588194
1431.0000,41.806667
1432.0000,35.620623
1433.0000,44.929352
1434.0000,44.723856
1435.0000,26.402788
1436.0000,23.877796
1437.0000,29.628733
1438.0000,23.756773
1439.0000,21.688298
1440.0000,16.137414
1441.0000,25.842920
1442.0000,26.508450
1443.0000,16.315656
1444.0000,25.151232
1445.0000,13.077009
1446.0000,12.175520
1447.0000,12.246884
1448.0000,11.182747
1449.0000,18.830553
1450.0000,0.864533
1451.0000,-0.174263
1452.0000,8.196445
1453.0000,7.989130
1454.0000,4.266176
1455.0000,14.740413
1456.0000,3.243866
1457.0000,19.168767
1458.0000,1.532483
1459.0000,11.628968
1460.0000,7.953447
1461.0000,14.251733
1462.0000,5.792395
1463.0000,8.204772
1464.0000,7.792642
1465.0000,7.798087
1466.0000,8.552451
1467.0000,13.371745
1468.0000,4.775500
1469.0000,-0.912440
1470.0000,6.791372
1471.0000,5.616776
1472.0000,6.123770
1473.0000,7.551341
1474.0000,9.039601
1475.0000,6.175249
1476.0000,6.644432
1477.0000,4.948208
1478.0000,3.510977
1479.0000,0.340052
1480.0000,13.582319
1481.0000,0.826634
1482.0000,10.951335
1483.0000,15.589353
1484.0000,11.138238
1485.0000,1.673980
1486.0000,11.744156
1487.0000,10.906845
1488.0000,0.622848
1489.0000,7.218727
1490.0000,4.731226
1491.0000,5.564137
1492.0000,10.967361
1493.0000,0.466501
1494.0000,3.941292
1495.0000,9.462117
1496.0000,1.138489
1497.0000,18.610214
1498.0000,2.762836
1499.0000,-1.671230
1500.0000,2.267475
1501.0000,3.661462
1502.0000,9.338576
1503.0000,7.790412
1504.0000,-4.848399
1505.0000,-3.095915
1506.0000,14.142774
1507.0000,12.186060
1508.0000,11.632096
1509.0000,-5.202493
1510.0000,-2.887861
1511.0000,9.967856
1512.0000,8.073374
1513.0000,-3.671790
1514.0000,11.445456
1515.0000,5.500967
1516.0000,18.841960
1517.0000,4.462952
1518.0000,-0.915828
