raman_shift_cm-1,intensity
511.0000,1.911764
512.0000,3.505583
513.0000,-2.937469
514.0000,8.471007
515.0000,18.251600
516.0000,1.231277
517.0000,-5.222798
518.0000,6.030675
519.0000,11.116887
520.0000,1.664079
521.0000,-1.947922
522.0000,-6.390160
523.0000,-1.771169
524.0000,-7.383318
525.0000,-4.956681
526.0000,-0.558965
527.0000,2.659207
528.0000,2.188181
529.0000,3.434288
530.0000,6.513721
531.0000,-4.017098
532.0000,13.748043
533.0000,9.571262
534.0000,0.988360
535.0000,7.011126
536.0000,4.281154
537.0000,-4.834239
538.0000,-0.789725
539.0000,0.296911
540.0000,-3.262421
541.0000,0.126701
542.0000,2.237422
543.0000,-2.034842
544.0000,2.620612
545.0000,8.561393
546.0000,2.877321
547.0000,3.467015
548.0000,-1.206716
549.0000,1.916027
550.0000,-0.187656
551.0000,9.217931
552.0000,13.070377
553.0000,4.302455
554.0000,-0.889384
555.0000,3.340132
556.0000,4.542937
557.0000,-1.438683
558.0000,-8.588680
559.0000,-1.724434
560.0000,2.866499
561.0000,8.823754
562.0000,-1.177775
563.0000,0.714757
564.0000,8.391035
565.0000,7.867646
566.0000,19.253746
567.0000,-4.120004
568.0000,-9.201671
569.0000,-6.726783
570.0000,2.024575
571.0000,10.180290
572.0000,-7.316003
573.0000,-4.657526
574.0000,2.202935
575.0000,-4.644933
576.0000,2.475958
577.0000,3.053354
578.0000,7.093011
579.0000,8.723555
580.0000,4.756445
581.0000,8.781012
582.0000,15.028095
583.0000,8.119602
584.0000,2.466910
585.0000,15.417146
586.0000,4.957385
587.0000,10.725573
588.0000,5.305477
589.0000,2.696750
590.0000,13.674423
591.0000,5.068535
592.0000,-0.427995
593.0000,6.823518
594.0000,-1.027019
595.0000,3.179816
596.0000,14.205888
597.0000,2.984631
598.0000,7.352647
599.0000,6.081891
600.0000,5.352321
601.0000,6.178517
602.0000,19.832292
603.0000,6.676371
604.0000,10.479701
605.0000,15.809804
606.0000,8.183354
607.0000,10.588545
608.0000,12.813316
609.0000,5.777966
610.0000,17.102735
611.0000,10.533847
612.0000,15.511668
613.0000,17.091760
614.0000,16.533721
615.0000,24.421546
616.0000,34.670999
617.0000,21.715835
618.0000,33.721222
619.0000,25.365024
620.0000,45.080081
621.0000,44.874920
622.0000,48.594441
623.0000,64.612456
624.0000,65.652185
625.0000,83.556945
626.0000,87.796114
627.0000,107.015994
628.0000,142.653142
629.0000,166.605269
630.0000,177.474559
631.0000,197.258288
632.0000,191.325619
633.0000,201.224129
634.0000,176.575010
635.0000,158.291773
636.0000,137.197650
637.0000,124.829976
638.0000,104.817073
639.0000,92.553356
640.0000,71.616859
641.0000,55.905884
642.0000,55.590204
643.0000,39.353146
644.0000,51.925714
645.0000,42.443284
646.0000,40.570919
647.0000,30.347802
648.0000,37.573574
649.0000,21.470062
650.0000,24.080691
651.0000,27.398200
652.0000,24.779360
653.0000,16.739853
654.0000,20.459137
655.0000,13.365208
656.0000,14.644654
657.0000,13.178018
658.0000,10.976992
659.0000,21.983120
660.0000,5.736663
661.0000,12.141683
662.0000,9.018841
663.0000,16.779624
664.0000,6.923546
665.0000,8.456120
666.0000,9.450829
667.0000,28.186499
668.0000,11.694331
669.0000,9.872135
670.0000,21.270650
671.0000,15.725638
672.0000,16.308577
673.0000,19.670176
674.0000,20.169239
675.0000,17.350530
676.0000,24.784067
677.0000,23.863123
678.0000,19.148740
679.0000,29.919412
680.0000,16.589656
681.0000,36.818412
682.0000,30.421026
683.0000,31.016392
684.0000,41.256697
685.0000,27.725939
686.0000,25.158387
687.0000,51.157773
688.0000,54.028291
689.0000,59.203575
690.0000,55.746639
691.0000,68.940486
692.0000,86.007743
693.0000,97.116725
694.0000,119.332400
695.0000,127.780537
696.0000,148.962838
697.0000,176.316175
698.0000,204.269657
699.0000,240.659960
700.0000,251.240235
701.0000,269.964085
702.0000,282.574678
703.0000,275.330710
704.0000,269.810094
705.0000,228.312241
706.0000,195.720416
707.0000,185.242848
708.0000,153.839472
709.0000,127.802549
710.0000,100.287145
711.0000,92.476685
712.0000,83.362640
713.0000,64.859913
714.0000,69.843030
715.0000,62.674610
716.0000,40.773170
717.0000,31.913134
718.0000,47.920821
719.0000,24.138466
720.0000,35.816598
721.0000,33.082175
722.0000,23.922955
723.0000,20.906336
724.0000,17.537649
725.0000,22.493487
726.0000,21.517669
727.0000,17.662379
728.0000,20.024904
729.0000,10.984312
730.0000,6.679893
731.0000,15.744277
732.0000,5.252206
733.0000,7.080063
734.0000,8.496330
735.0000,12.786044
736.0000,6.461499
737.0000,13.815489
738.0000,8.544541
739.0000,15.859249
740.0000,12.221606
741.0000,9.812083
742.0000,5.306983
743.0000,4.510830
744.0000,5.857212
745.0000,6.286639
746.0000,8.742216
747.0000,2.481188
748.0000,1.918788
749.0000,-1.403853
750.0000,16.503795
751.0000,3.169779
752.0000,4.360645
753.0000,5.619517
754.0000,10.123853
755.0000,2.857120
756.0000,16.890299
757.0000,2.047129
758.0000,5.630888
759.0000,6.055314
760.0000,6.950361
761.0000,4.949385
762.0000,4.951418
763.0000,3.696926
764.0000,10.245404
765.0000,7.739291
766.0000,16.421888
767.0000,14.075948
768.0000,12.859986
769.0000,12.666035
770.0000,14.818830
771.0000,5.278886
772.0000,9.267206
773.0000,4.973653
774.0000,3.243310
775.0000,19.316684
776.0000,19.943446
777.0000,13.925971
778.0000,27.094238
779.0000,22.718130
780.0000,19.254881
781.0000,24.441091
782.0000,25.915040
783.0000,34.422959
784.0000,29.434311
785.0000,37.255961
786.0000,46.018191
787.0000,44.105955
788.0000,49.469824
789.0000,64.394961
790.0000,71.876198
791.0000,70.002100
792.0000,95.090450
793.0000,100.077504
794.0000,105.874632
795.0000,106.533709
796.0000,106.735425
797.0000,87.290643
798.0000,86.445046
799.0000,78.261264
800.0000,66.629133
801.0000,64.446685
802.0000,54.167949
803.0000,45.653192
804.0000,43.226251
805.0000,29.373898
806.0000,34.708222
807.0000,36.536029
808.0000,36.902986
809.0000,6.412505
810.0000,29.368839
811.0000,20.330609
812.0000,19.877884
813.0000,22.550400
814.0000,21.564591
815.0000,26.567246
816.0000,15.184119
817.0000,24.061281
818.0000,17.060353
819.0000,23.702555
820.0000,7.477250
821.0000,32.085489
822.0000,20.492132
823.0000,24.724783
824.0000,33.763835
825.0000,23.141629
826.0000,29.102030
827.0000,24.131215
828.0000,12.785818
829.0000,21.313335
830.0000,18.752845
831.0000,17.194870
832.0000,10.433107
833.0000,21.036882
834.0000,20.796247
835.0000,19.745625
836.0000,17.861711
837.0000,29.623129
838.0000,33.562841
839.0000,29.618623
840.0000,30.578161
841.0000,43.744874
842.0000,47.450652
843.0000,43.178752
844.0000,50.338359
845.0000,57.742784
846.0000,69.911166
847.0000,78.143302
848.0000,94.866208
849.0000,105.125385
850.0000,115.683776
851.0000,148.137414
852.0000,170.732832
853.0000,208.039707
854.0000,239.097651
855.0000,264.627609
856.0000,293.609963
857.0000,306.691977
858.0000,288.416871
859.0000,272.078379
860.0000,226.738130
861.0000,193.113755
862.0000,173.165165
863.0000,152.371684
864.0000,120.945554
865.0000,104.008165
866.0000,91.078658
867.0000,74.590350
868.0000,64.644826
869.0000,63.315221
870.0000,53.256976
871.0000,49.799470
872.0000,41.690770
873.0000,29.098564
874.0000,36.687744
875.0000,32.541610
876.0000,43.248971
877.0000,23.382696
878.0000,16.283150
879.0000,28.741670
880.0000,13.762330
881.0000,23.106576
882.0000,24.745704
883.0000,19.133284
884.0000,14.789649
885.0000,12.090312
886.0000,18.339173
887.0000,5.054911
888.0000,9.753889
889.0000,15.936523
890.0000,17.237543
891.0000,17.017249
892.0000,8.628731
893.0000,9.137368
894.0000,-0.439810
895.0000,-0.626980
896.0000,13.081725
897.0000,13.400943
898.0000,6.156552
899.0000,11.831732
900.0000,16.160857
901.0000,5.767459
902.0000,-1.657811
903.0000,15.925023
904.0000,8.415843
905.0000,9.817247
906.0000,-2.015489
907.0000,8.327937
908.0000,9.399049
909.0000,4.422328
910.0000,4.492825
911.0000,-0.088899
912.0000,1.826615
913.0000,6.884058
914.0000,5.855409
915.0000,4.499012
916.0000,10.422989
917.0000,5.060502
918.0000,-0.651841
919.0000,4.644733
920.0000,-3.633818
921.0000,-0.040812
922.0000,4.029166
923.0000,8.900644
924.0000,3.466201
925.0000,7.046180
926.0000,-9.905986
927.0000,-11.290689
928.0000,-12.524744
929.0000,7.760382
930.0000,0.922847
931.0000,-3.742315
932.0000,-3.948167
933.0000,8.656048
934.0000,2.868124
935.0000,-0.696894
936.0000,-2.257416
937.0000,7.329295
938.0000,4.176741
939.0000,-8.477919
940.0000,7.507408
941.0000,-3.990706
942.0000,2.967134
943.0000,12.248450
944.0000,11.308060
945.0000,0.731238
946.0000,-2.798504
947.0000,1.034577
948.0000,-2.234566
949.0000,1.705279
950.0000,4.868529
951.0000,-2.828102
952.0000,7.731256
953.0000,-3.259070
954.0000,7.784632
955.0000,3.024717
956.0000,1.335445
957.0000,4.795347
958.0000,-6.052118
959.0000,2.596501
960.0000,-10.393891
961.0000,13.738923
962.0000,10.195727
963.0000,0.665523
964.0000,-14.728497
965.0000,9.064230
966.0000,8.358932
967.0000,3.281760
968.0000,-0.438142
969.0000,0.925696
970.0000,0.912185
971.0000,7.400883
972.0000,-0.646888
973.0000,-1.207621
974.0000,3.899934
975.0000,-6.164904
976.0000,2.652823
977.0000,-6.009839
978.0000,-0.521531
979.0000,9.557719
980.0000,-7.090779
981.0000,-0.348482
982.0000,-0.400076
983.0000,7.743439
984.0000,2.352629
985.0000,11.408613
986.0000,7.296859
987.0000,7.833927
988.0000,8.159442
989.0000,-4.386373
990.0000,5.865797
991.0000,2.711288
992.0000,3.425641
993.0000,0.699688
994.0000,11.151134
995.0000,-0.040848
996.0000,7.143324
997.0000,16.697730
998.0000,9.301661
999.0000,-3.421953
1000.0000,12.742910
1001.0000,-2.970267
1002.0000,0.277444
1003.0000,0.894486
1004.0000,17.346142
1005.0000,15.467271
1006.0000,8.401745
1007.0000,8.679165
1008.0000,12.497119
1009.0000,5.590800
1010.0000,2.664485
1011.0000,-1.941789
1012.0000,7.975704
1013.0000,4.431359
1014.0000,15.721300
1015.0000,11.243125
1016.0000,-1.570314
1017.0000,1.472808
1018.0000,8.855006
1019.0000,6.153581
1020.0000,-1.636501
1021.0000,6.149364
1022.0000,6.676547
1023.0000,3.677742
1024.0000,-0.754665
1025.0000,5.980546
1026.0000,-1.200229
1027.0000,8.092787
1028.0000,4.072166
1029.0000,4.339977
1030.0000,11.205141
1031.0000,4.895488
1032.0000,14.403992
1033.0000,1.672771
1034.0000,-10.064893
1035.0000,11.949876
1036.0000,9.888237
1037.0000,9.248085
1038.0000,10.872632
1039.0000,13.283068
1040.0000,4.246223
1041.0000,6.984519
1042.0000,11.264844
1043.0000,-6.586028
1044.0000,-0.403882
1045.0000,10.188577
1046.0000,7.947537
1047.0000,25.268344
1048.0000,6.717489
1049.0000,7.216231
1050.0000,2.401655
1051.0000,3.041952
1052.0000,3.310589
1053.0000,13.669094
1054.0000,11.067261
1055.0000,4.665274
1056.0000,21.287430
1057.0000,11.322173
1058.0000,12.549256
1059.0000,11.319511
1060.0000,11.971163
1061.0000,16.962653
1062.0000,18.446019
1063.0000,9.550316
1064.0000,14.954623
1065.0000,21.576658
1066.0000,18.312433
1067.0000,10.588381
1068.0000,18.004428
1069.0000,8.599909
1070.0000,12.955258
1071.0000,14.464626
1072.0000,26.190601
1073.0000,29.215782
1074.0000,25.327961
1075.0000,21.365000
1076.0000,24.659534
1077.0000,35.972427
1078.0000,33.588345
1079.0000,47.371253
1080.0000,43.141410
1081.0000,67.551899
1082.0000,58.026829
1083.0000,63.732687
1084.0000,78.417109
1085.0000,81.562993
1086.0000,95.382229
1087.0000,129.711746
1088.0000,138.140551
1089.0000,156.079409
1090.0000,193.917574
1091.0000,233.155851
1092.0000,274.185015
1093.0000,327.949100
1094.0000,382.191739
1095.0000,417.105024
1096.0000,446.295808
1097.0000,419.848602
1098.0000,392.137578
1099.0000,341.935219
1100.0000,291.437157
1101.0000,246.248992
1102.0000,218.232669
1103.0000,196.448854
1104.0000,170.225615
1105.0000,160.774515
1106.0000,145.853656
1107.0000,152.449872
1108.0000,145.713457
1109.0000,162.509313
1110.0000,165.909643
1111.0000,208.759368
1112.0000,229.560942
1113.0000,254.583804
1114.0000,293.378700
1115.0000,336.790478
1116.0000,376.528109
1117.0000,379.024555
1118.0000,361.401778
1119.0000,339.314104
1120.0000,286.245303
1121.0000,234.883245
1122.0000,192.397631
1123.0000,161.650995
1124.0000,136.812365
1125.0000,123.771700
1126.0000,100.291449
1127.0000,73.335702
1128.0000,68.178443
1129.0000,58.346671
1130.0000,69.606676
1131.0000,53.622036
1132.0000,54.174812
1133.0000,51.877892
1134.0000,44.896571
1135.0000,31.447682
1136.0000,37.441929
1137.0000,24.720695
1138.0000,34.422122
1139.0000,27.488289
1140.0000,17.974929
1141.0000,20.246475
1142.0000,25.605312
1143.0000,25.553130
1144.0000,22.848733
1145.0000,8.096061
1146.0000,18.979656
1147.0000,5.780278
1148.0000,21.055507
1149.0000,9.242835
1150.0000,13.751675
1151.0000,23.980503
1152.0000,13.266171
1153.0000,7.372599
1154.0000,23.466477
1155.0000,8.315982
1156.0000,8.953762
1157.0000,17.352491
1158.0000,3.789860
1159.0000,19.011013
1160.0000,14.245523
1161.0000,27.559139
1162.0000,7.034540
1163.0000,13.682945
1164.0000,9.427836
1165.0000,13.437266
1166.0000,7.706991
1167.0000,6.888056
1168.0000,13.866180
1169.0000,10.057345
1170.0000,17.324172
1171.0000,13.776183
1172.0000,6.869336
1173.0000,2.807661
1174.0000,6.634914
1175.0000,2.251606
1176.0000,-1.843092
1177.0000,10.913918
1178.0000,5.428343
1179.0000,13.328478
1180.0000,-1.459556
1181.0000,7.984345
1182.0000,19.134390
1183.0000,7.513157
1184.0000,7.798773
1185.0000,5.585917
1186.0000,10.851804
1187.0000,4.777034
1188.0000,11.600904
1189.0000,4.651783
1190.0000,11.396872
1191.0000,4.652533
1192.0000,9.230428
1193.0000,0.631422
1194.0000,9.174126
1195.0000,11.390060
1196.0000,4.680260
1197.0000,3.746904
1198.0000,2.772749
1199.0000,10.422539
1200.0000,14.137242
1201.0000,-0.956037
1202.0000,1.616353
1203.0000,-0.103309
1204.0000,14.696831
1205.0000,-7.406563
1206.0000,9.680160
1207.0000,6.517292
1208.0000,1.690852
1209.0000,11.690193
1210.0000,10.140931
1211.0000,5.511184
1212.0000,8.501297
1213.0000,11.067134
1214.0000,20.325602
1215.0000,9.587549
1216.0000,-1.557330
1217.0000,1.645843
1218.0000,6.912881
1219.0000,5.479340
1220.0000,4.058711
1221.0000,10.548482
1222.0000,7.405728
1223.0000,9.339779
1224.0000,6.721341
1225.0000,5.965758
1226.0000,3.007487
1227.0000,-0.662009
1228.0000,-0.086027
1229.0000,7.546165
1230.0000,4.052524
1231.0000,7.826016
1232.0000,1.588036
1233.0000,11.910124
1234.0000,13.612060
1235.0000,15.071760
1236.0000,6.371017
1237.0000,17.291467
1238.0000,21.018197
1239.0000,16.209633
1240.0000,-3.510672
1241.0000,10.518361
1242.0000,15.994356
1243.0000,17.335740
1244.0000,7.868070
1245.0000,3.323390
1246.0000,16.798121
1247.0000,10.716809
1248.0000,1.488461
1249.0000,16.374053
1250.0000,11.706664
1251.0000,16.938836
1252.0000,18.292465
1253.0000,-1.085613
1254.0000,6.550647
1255.0000,24.609513
1256.0000,10.907518
1257.0000,12.447046
1258.0000,12.222772
1259.0000,15.961940
1260.0000,21.761907
1261.0000,28.206279
1262.0000,22.628490
1263.0000,16.568202
1264.0000,21.867266
1265.0000,23.361928
1266.0000,20.269315
1267.0000,33.740478
1268.0000,17.497693
1269.0000,34.379193
1270.0000,37.817889
1271.0000,39.257824
1272.0000,35.962132
1273.0000,42.295603
1274.0000,58.065892
1275.0000,63.322866
1276.0000,73.126142
1277.0000,80.863449
1278.0000,83.568444
1279.0000,99.230862
1280.0000,126.638569
1281.0000,134.211112
1282.0000,136.010546
1283.0000,173.106124
1284.0000,197.266877
1285.0000,221.376467
1286.0000,246.901523
1287.0000,286.297721
1288.0000,321.924841
1289.0000,332.636002
1290.0000,344.848874
1291.0000,323.914906
1292.0000,313.825391
1293.0000,281.991356
1294.0000,260.844705
1295.0000,215.240361
1296.0000,194.632078
1297.0000,155.092957
1298.0000,139.889886
1299.0000,114.567674
1300.0000,115.553541
1301.0000,94.686467
1302.0000,101.512881
1303.0000,76.304363
1304.0000,62.522098
1305.0000,70.095671
1306.0000,61.100634
1307.0000,48.932087
1308.0000,45.393999
1309.0000,40.943828
1310.0000,44.929315
1311.0000,50.273529
1312.0000,37.801592
1313.0000,31.241127
1314.0000,26.199289
1315.0000,21.104471
1316.0000,22.151103
1317.0000,24.045138
1318.0000,10.490479
1319.0000,25.696667
1320.0000,21.550764
1321.0000,21.225588
1322.0000,14.098240
1323.0000,13.104353
1324.0000,17.534309
1325.0000,2.299828
1326.0000,14.236737
1327.0000,14.141115
1328.0000,6.387118
1329.0000,17.025259
1330.0000,8.028979
1331.0000,7.303158
1332.0000,14.407391
1333.0000,5.032622
1334.0000,9.296202
1335.0000,11.481440
1336.0000,1.851803
1337.0000,5.229554
1338.0000,5.185016
1339.0000,8.748721
1340.0000,8.903417
1341.0000,2.600908
1342.0000,10.180109
1343.0000,7.411235
1344.0000,17.716659
1345.0000,9.751319
1346.0000,19.474804
1347.0000,11.378267
1348.0000,7.094320
1349.0000,8.410029
1350.0000,9.633824
1351.0000,8.348257
1352.0000,11.660512
1353.0000,18.652938
1354.0000,-0.789402
1355.0000,17.135990
1356.0000,1.232769
1357.0000,11.905063
1358.0000,6.853036
1359.0000,13.393171
1360.0000,11.577491
1361.0000,-5.411883
1362.0000,12.630392
1363.0000,6.482016
1364.0000,-0.783542
1365.0000,9.628513
1366.0000,10.271695
1367.0000,12.057799
1368.0000,10.868277
1369.0000,21.263744
1370.0000,9.082139
1371.0000,4.321061
1372.0000,13.188379
1373.0000,14.219413
1374.0000,13.298324
1375.0000,9.233677
1376.0000,25.464744
1377.0000,7.038455
1378.0000,13.020651
1379.0000,6.940619
1380.0000,20.274179
1381.0000,12.595249
1382.0000,10.038292
1383.0000,8.176964
1384.0000,15.850884
1385.0000,15.289172
1386.0000,14.709727
1387.0000,21.631518
1388.0000,20.089924
1389.0000,12.704477
1390.0000,22.198204
1391.0000,19.121616
1392.0000,25.103167
1393.0000,30.294730
1394.0000,12.963263
1395.0000,14.078089
1396.0000,35.489314
1397.0000,30.373153
1398.0000,50.547977
1399.0000,31.354682
1400.0000,52.452503
1401.0000,50.497704
1402.0000,51.765624
1403.0000,60.883366
1404.0000,66.746553
1405.0000,75.320288
1406.0000,92.870739
1407.0000,109.016954
1408.0000,113.641486
1409.0000,140.436270
1410.0000,158.900372
1411.0000,190.275235
1412.0000,219.055940
1413.0000,242.990700
1414.0000,270.815488
1415.0000,292.588702
1416.0000,293.763922
1417.0000,299.493100
1418.0000,277.194256
1419.0000,252.170632
1420.0000,212.334586
1421.0000,174.085637
1422.0000,153.336765
1423.0000,132.952781
1424.0000,112.773470
1425.0000,101.082514
1426.0000,92.431491
1427.0000,72.686822
1428.0000,55.658596
1429.0000,72.230302
1430.0000,56.935253
1431.0000,48.253087
1432.0000,43.209802
1433.0000,34.491958
1434.0000,34.651514
1435.0000,20.801447
1436.0000,29.143118
1437.0000,29.662860
1438.0000,21.723270
1439.0000,31.311540
1440.0000,16.734196
1441.0000,29.722759
1442.0000,24.121423
1443.0000,24.064787
1444.0000,13.348728
1445.0000,7.454600
1446.0000,20.160566
1447.0000,20.159965
1448.0000,14.098014
1449.0000,16.203511
1450.0000,8.747678
1451.0000,13.425598
1452.0000,4.419377
1453.0000,12.754939
1454.0000,22.594248
1455.0000,7.506094
1456.0000,-0.356890
1457.0000,21.398023
1458.0000,15.750045
1459.0000,9.549812
1460.0000,11.727212
1461.0000,10.818252
1462.0000,0.982914
1463.0000,4.776969
1464.0000,5.756027
1465.0000,13.580742
1466.0000,10.402483
1467.0000,6.650120
1468.0000,2.007830
1469.0000,5.962893
1470.0000,15.462881
1471.0000,15.341203
1472.0000,7.650530
1473.0000,-8.570299
1474.0000,15.385313
1475.0000,2.250482
1476.0000,7.468571
1477.0000,1.865528
1478.0000,0.389946
1479.0000,8.259785
1480.0000,10.028835
1481.0000,4.996380
1482.0000,-2.470616
1483.0000,-0.806428
1484.0000,4.676098
1485.0000,10.412502
1486.0000,0.025126
1487.0000,7.038223
1488.0000,4.798982
1489.0000,16.647384
1490.0000,7.126980
1491.0000,1.812631
1492.0000,2.842452
1493.0000,-8.690766
1494.0000,3.072824
1495.0000,4.776406
1496.0000,10.012428
1497.0000,4.004051
1498.0000,1.318213
1499.0000,21.656613
1500.0000,5.050479
1501.0000,5.009567
1502.0000,-0.960198
1503.0000,5.513412
1504.0000,-1.559930
1505.0000,11.642773
1506.0000,0.859368
1507.0000,4.666473
1508.0000,8.941334
1509.0000,2.368317
1510.0000,14.357420
1511.0000,5.366054
1512.0000,9.867632
1513.0000,-4.433104
1514.0000,8.783488
1515.0000,-3.721772
1516.0000,-0.394380
1517.0000,0.552475
1518.0000,0.673275
