raman_shift_cm-1,intensity
333.0000,15.856152
334.0000,0.832858
335.0000,6.267971
336.0000,21.215983
337.0000,6.327922
338.0000,16.891880
339.0000,-4.056694
340.0000,8.511334
341.0000,-5.773740
342.0000,1.636995
343.0000,15.198771
344.0000,5.835632
345.0000,1.224607
346.0000,-1.797671
347.0000,5.662289
348.0000,3.115607
349.0000,13.768708
350.0000,4.476189
351.0000,-8.835020
352.0000,3.051509
353.0000,5.254404
354.0000,2.018977
355.0000,9.491190
356.0000,0.962488
357.0000,9.941472
358.0000,11.930619
359.0000,-1.580214
360.0000,0.923396
361.0000,6.588610
362.0000,7.303333
363.0000,-2.613140
364.0000,-1.163171
365.0000,6.122717
366.0000,5.433944
367.0000,-2.855046
368.0000,-5.059892
369.0000,2.017651
370.0000,-1.082262
371.0000,-1.422518
372.0000,10.533637
373.0000,1.084670
374.0000,-2.723130
375.0000,2.481448
376.0000,0.940245
377.0000,-3.103419
378.0000,-1.640341
379.0000,6.945938
380.0000,-7.014166
381.0000,8.238183
382.0000,9.367682
383.0000,6.057091
384.0000,0.612938
385.0000,-1.574977
386.0000,9.387192
387.0000,-3.746371
388.0000,14.275219
389.0000,4.030242
390.0000,-11.364828
391.0000,-3.087488
392.0000,5.407723
393.0000,4.310221
394.0000,1.080072
395.0000,8.634359
396.0000,-1.136586
397.0000,9.118007
398.0000,-5.148220
399.0000,5.144228
400.0000,-0.169492
401.0000,7.363569
402.0000,-2.014471
403.0000,-0.969719
404.0000,3.172942
405.0000,-2.207810
406.0000,-4.211488
407.0000,1.618924
408.0000,12.532932
409.0000,1.600620
410.0000,11.193098
411.0000,-8.987523
412.0000,2.034464
413.0000,-3.915684
414.0000,1.429591
415.0000,-5.225227
416.0000,1.245038
417.0000,6.776288
418.0000,5.917083
419.0000,6.638038
420.0000,10.963121
421.0000,-4.821173
422.0000,0.935858
423.0000,7.617476
424.0000,-5.555328
425.0000,-1.271079
426.0000,4.808580
427.0000,5.527813
428.0000,7.349819
429.0000,4.868505
430.0000,-0.226624
431.0000,-1.620252
432.0000,-7.071614
433.0000,3.496114
434.0000,-1.498014
435.0000,10.691140
436.0000,9.929111
437.0000,9.116924
438.0000,1.022387
439.0000,-1.037800
440.0000,-1.935635
441.0000,-6.984084
442.0000,0.720723
443.0000,15.021246
444.0000,4.358498
445.0000,6.052923
446.0000,11.828605
447.0000,-7.533170
448.0000,2.472753
449.0000,9.260023
450.0000,2.855435
451.0000,0.029041
452.0000,-1.441293
453.0000,-0.898388
454.0000,-3.842334
455.0000,1.886691
456.0000,8.488079
457.0000,1.700747
458.0000,0.636386
459.0000,6.044177
460.0000,3.448405
461.0000,4.549585
462.0000,4.197286
463.0000,4.138464
464.0000,-6.740902
465.0000,9.705403
466.0000,-9.162054
467.0000,15.511579
468.0000,-14.256652
469.0000,-2.017847
470.0000,-1.331333
471.0000,5.567057
472.0000,5.999471
473.0000,0.673937
474.0000,2.376782
475.0000,-2.436879
476.0000,18.039492
477.0000,1.496408
478.0000,0.156750
479.0000,5.785886
480.0000,-7.742557
481.0000,-3.655468
482.0000,3.570120
483.0000,0.742948
484.0000,-5.156334
485.0000,-5.530188
486.0000,13.529237
487.0000,8.274145
488.0000,-1.409802
489.0000,-10.364798
490.0000,3.273629
491.0000,-0.384980
492.0000,7.413876
493.0000,-2.699277
494.0000,5.326065
495.0000,-6.157048
496.0000,7.019022
497.0000,-3.236544
498.0000,-1.441075
499.0000,3.879148
500.0000,5.934315
501.0000,5.349795
502.0000,-1.289019
503.0000,-12.285213
504.0000,-5.598773
505.0000,-6.024228
506.0000,16.716979
507.0000,6.912184
508.0000,16.002155
509.0000,-2.782478
510.0000,3.135826
511.0000,2.169278
512.0000,0.660064
513.0000,5.191689
514.0000,-2.495182
515.0000,-0.573449
516.0000,4.089108
517.0000,5.461508
518.0000,-5.558649
519.0000,-5.509194
520.0000,3.798595
521.0000,-2.014209
522.0000,-4.084458
523.0000,14.312715
524.0000,2.966825
525.0000,-1.819440
526.0000,4.431830
527.0000,5.018324
528.0000,-0.886544
529.0000,6.011737
530.0000,-9.012760
531.0000,-1.553812
532.0000,5.387711
533.0000,-5.473718
534.0000,-3.894578
535.0000,4.195398
536.0000,-3.472227
537.0000,0.837817
538.0000,11.773663
539.0000,0.485377
540.0000,7.133097
541.0000,5.192547
542.0000,0.898358
543.0000,-6.225481
544.0000,4.644952
545.0000,3.464677
546.0000,7.016077
547.0000,-0.968755
548.0000,-5.444590
549.0000,0.870105
550.0000,-7.177938
551.0000,6.379200
552.0000,9.859519
553.0000,4.832753
554.0000,-0.781540
555.0000,-1.504324
556.0000,-1.292634
557.0000,0.443274
558.0000,-5.431118
559.0000,5.691002
560.0000,-13.786620
561.0000,4.167036
562.0000,1.834633
563.0000,-5.231382
564.0000,-10.742603
565.0000,9.526847
566.0000,5.065907
567.0000,-3.045051
568.0000,8.154873
569.0000,1.086337
570.0000,6.197293
571.0000,7.216552
572.0000,-1.752626
573.0000,-1.972256
574.0000,-1.234845
575.0000,15.308396
576.0000,13.311583
577.0000,1.095795
578.0000,1.643869
579.0000,11.619294
580.0000,3.160263
581.0000,6.315841
582.0000,-10.263518
583.0000,2.185469
584.0000,-9.252770
585.0000,-4.703402
586.0000,0.619646
587.0000,5.246278
588.0000,-12.330590
589.0000,8.030022
590.0000,7.322168
591.0000,-5.910159
592.0000,12.600503
593.0000,3.083119
594.0000,-1.116880
595.0000,3.286466
596.0000,3.804825
597.0000,0.395205
598.0000,-5.769897
599.0000,-1.715137
600.0000,13.055731
601.0000,8.428935
602.0000,-5.538758
603.0000,-1.112937
604.0000,3.730275
605.0000,-0.593127
606.0000,7.976046
607.0000,-4.743468
608.0000,5.193101
609.0000,-4.116181
610.0000,-0.294678
611.0000,4.925296
612.0000,5.457700
613.0000,-0.542342
614.0000,6.073654
615.0000,13.627196
616.0000,1.884105
617.0000,-5.914783
618.0000,-0.337142
619.0000,-2.178946
620.0000,-2.320121
621.0000,-12.644246
622.0000,0.821300
623.0000,11.899108
624.0000,3.876791
625.0000,5.364686
626.0000,3.119234
627.0000,7.715730
628.0000,-4.149661
629.0000,4.469516
630.0000,-12.753380
631.0000,-2.199399
632.0000,6.446201
633.0000,6.221063
634.0000,-4.666385
635.0000,1.823336
636.0000,6.526644
637.0000,2.854749
638.0000,11.424518
639.0000,4.751521
640.0000,0.465960
641.0000,-1.830093
642.0000,8.024064
643.0000,-1.525073
644.0000,8.357136
645.0000,6.701584
646.0000,-2.703192
647.0000,-0.048950
648.0000,-4.064089
649.0000,-6.128367
650.0000,-4.665744
651.0000,2.170031
652.0000,2.624119
653.0000,2.824386
654.0000,-3.874176
655.0000,8.027682
656.0000,0.862620
657.0000,18.259377
658.0000,1.007803
659.0000,-10.578421
660.0000,5.279601
661.0000,8.855691
662.0000,5.631819
663.0000,1.198081
664.0000,-6.627445
665.0000,-6.468325
666.0000,-0.473434
667.0000,-1.948939
668.0000,-1.099216
669.0000,5.499512
670.0000,-0.177282
671.0000,3.123640
672.0000,12.418004
673.0000,-15.050362
674.0000,9.251695
675.0000,-4.733729
676.0000,2.961513
677.0000,1.777148
678.0000,6.180748
679.0000,4.154487
680.0000,-0.470590
681.0000,8.611497
682.0000,3.981133
683.0000,15.591995
684.0000,6.985077
685.0000,4.843610
686.0000,11.124528
687.0000,3.367190
688.0000,-1.546818
689.0000,19.219683
690.0000,2.438307
691.0000,10.291905
692.0000,9.378856
693.0000,9.247733
694.0000,5.563713
695.0000,7.764035
696.0000,9.070795
697.0000,18.485768
698.0000,22.697430
699.0000,26.386115
700.0000,21.922600
701.0000,38.829458
702.0000,45.508253
703.0000,31.989626
704.0000,52.436016
705.0000,69.895150
706.0000,85.625944
707.0000,100.608584
708.0000,119.881415
709.0000,154.091120
710.0000,175.173554
711.0000,213.425056
712.0000,222.287248
713.0000,217.186225
714.0000,181.114241
715.0000,164.107055
716.0000,120.693656
717.0000,99.138695
718.0000,78.947969
719.0000,69.115972
720.0000,61.124461
721.0000,46.797339
722.0000,36.531306
723.0000,35.485720
724.0000,30.680668
725.0000,29.480039
726.0000,24.822501
727.0000,31.588788
728.0000,27.803584
729.0000,11.999511
730.0000,-1.654835
731.0000,13.272956
732.0000,13.513646
733.0000,5.193234
734.0000,17.270348
735.0000,4.084274
736.0000,6.901645
737.0000,0.300069
738.0000,5.993970
739.0000,-9.332841
740.0000,6.126904
741.0000,2.558721
742.0000,12.201526
743.0000,0.666812
744.0000,-5.600488
745.0000,9.758256
746.0000,4.779393
747.0000,-0.597109
748.0000,11.705010
749.0000,2.796633
750.0000,1.192327
751.0000,2.349356
752.0000,1.906209
753.0000,12.546674
754.0000,0.452848
755.0000,0.005102
756.0000,10.670419
757.0000,-2.806244
758.0000,3.494996
759.0000,3.988585
760.0000,13.558369
761.0000,-7.525758
762.0000,0.025516
763.0000,15.355250
764.0000,10.894310
765.0000,2.991136
766.0000,-2.781937
767.0000,2.747871
768.0000,-5.858099
769.0000,0.306099
770.0000,0.262541
771.0000,13.671349
772.0000,4.818351
773.0000,-2.236345
774.0000,7.956720
775.0000,6.544561
776.0000,-2.698891
777.0000,3.923821
778.0000,-0.377224
779.0000,2.315894
780.0000,12.825173
781.0000,3.886004
782.0000,3.920037
783.0000,0.251242
784.0000,-1.958233
785.0000,6.147053
786.0000,-0.286170
787.0000,1.301565
788.0000,3.790277
789.0000,10.199392
790.0000,4.032431
791.0000,-2.510164
792.0000,1.167159
793.0000,0.375286
794.0000,-2.726349
795.0000,3.232319
796.0000,-4.412569
797.0000,2.822270
798.0000,-0.913402
799.0000,-10.572488
800.0000,0.888748
801.0000,-1.688247
802.0000,2.169093
803.0000,3.757995
804.0000,2.425682
805.0000,-2.213805
806.0000,4.976044
807.0000,-7.748294
808.0000,-3.737382
809.0000,-0.073688
810.0000,-2.938949
811.0000,11.552904
812.0000,-4.939454
813.0000,10.879923
814.0000,-1.442567
815.0000,-2.205846
816.0000,6.217592
817.0000,10.631437
818.0000,-3.517195
819.0000,1.014185
820.0000,11.815681
821.0000,8.043767
822.0000,8.220028
823.0000,0.947667
824.0000,8.587539
825.0000,-4.040466
826.0000,-5.807389
827.0000,5.637284
828.0000,5.780456
829.0000,1.416167
830.0000,7.583810
831.0000,0.994292
832.0000,6.255137
833.0000,-0.795707
834.0000,-5.884763
835.0000,8.288313
836.0000,-0.031963
837.0000,-1.761115
838.0000,-10.427681
839.0000,-1.155738
840.0000,-7.403774
841.0000,-1.271001
842.0000,-10.490711
843.0000,7.142020
844.0000,-4.829044
845.0000,1.278792
846.0000,1.270202
847.0000,-2.398320
848.0000,-3.235688
849.0000,2.713381
850.0000,-1.945881
851.0000,11.135482
852.0000,-1.643815
853.0000,7.434816
854.0000,5.962724
855.0000,2.764834
856.0000,-3.227724
857.0000,-0.662006
858.0000,-0.674999
859.0000,5.893295
860.0000,-0.151353
861.0000,-1.789238
862.0000,-5.808689
863.0000,8.229456
864.0000,-3.754138
865.0000,-2.412594
866.0000,-1.864676
867.0000,-0.967223
868.0000,5.182343
869.0000,3.830987
870.0000,-6.510508
871.0000,-9.802151
872.0000,6.695627
873.0000,-5.144016
874.0000,14.854214
875.0000,8.182174
876.0000,4.880683
877.0000,1.441830
878.0000,9.740597
879.0000,3.753384
880.0000,11.940004
881.0000,-0.950675
882.0000,-13.330324
883.0000,4.804475
884.0000,3.043626
885.0000,-3.545773
886.0000,-9.240072
887.0000,-6.265952
888.0000,-7.768144
889.0000,-6.453423
890.0000,1.782699
891.0000,-8.007975
892.0000,6.984985
893.0000,8.902347
894.0000,-3.255960
895.0000,-2.640578
896.0000,7.346168
897.0000,-1.483548
898.0000,-3.209996
899.0000,6.401307
900.0000,1.022051
901.0000,-4.198157
902.0000,3.875261
903.0000,-6.634770
904.0000,-14.293733
905.0000,6.265218
906.0000,3.657259
907.0000,-12.581110
908.0000,-5.396956
909.0000,-4.627463
910.0000,6.975595
911.0000,0.101260
912.0000,5.091005
913.0000,-0.281911
914.0000,-7.744341
915.0000,8.738254
916.0000,-1.415624
917.0000,3.039678
918.0000,7.241483
919.0000,-4.419032
920.0000,-1.980296
921.0000,8.059276
922.0000,-3.375199
923.0000,1.834947
924.0000,4.720137
925.0000,3.165289
926.0000,1.748587
927.0000,1.172794
928.0000,3.853566
929.0000,-4.141323
930.0000,-2.620135
931.0000,13.215537
932.0000,-2.961039
933.0000,-3.150731
934.0000,-6.815383
935.0000,-1.262576
936.0000,11.453020
937.0000,0.432621
938.0000,0.935633
939.0000,6.667438
940.0000,-11.021004
941.0000,-3.707007
942.0000,5.918214
943.0000,3.764383
944.0000,9.999513
945.0000,-10.173456
946.0000,2.155854
947.0000,3.841828
948.0000,5.746623
949.0000,5.231587
950.0000,9.799719
951.0000,3.391666
952.0000,-6.457422
953.0000,7.691516
954.0000,0.319674
955.0000,-7.770594
956.0000,-0.689346
957.0000,8.681820
958.0000,8.084318
959.0000,-2.561908
960.0000,7.484663
961.0000,11.165447
962.0000,8.584173
963.0000,9.015210
964.0000,1.842070
965.0000,9.861521
966.0000,-4.601753
967.0000,-4.541012
968.0000,-2.734128
969.0000,-7.280215
970.0000,-1.458070
971.0000,-1.678195
972.0000,2.255603
973.0000,2.581870
974.0000,-3.217146
975.0000,1.771325
976.0000,-2.597048
977.0000,-0.161200
978.0000,3.410966
979.0000,7.256712
980.0000,-9.326999
981.0000,-4.106440
982.0000,1.317327
983.0000,11.260489
984.0000,6.782688
985.0000,10.793498
986.0000,5.361168
987.0000,11.438121
988.0000,6.834702
989.0000,6.209616
990.0000,-0.071627
991.0000,-5.439436
992.0000,-2.044255
993.0000,7.795985
994.0000,-2.032291
995.0000,3.134356
996.0000,4.356434
997.0000,-4.974763
998.0000,6.166985
999.0000,5.647527
1000.0000,-1.452749
1001.0000,2.275343
1002.0000,8.689135
1003.0000,15.059152
1004.0000,13.996409
1005.0000,1.087703
1006.0000,9.839308
1007.0000,12.496323
1008.0000,-1.189881
1009.0000,-12.827091
1010.0000,9.943835
1011.0000,-13.346079
1012.0000,1.676709
1013.0000,-2.501407
1014.0000,5.053864
1015.0000,5.000584
1016.0000,-3.301056
1017.0000,7.018872
1018.0000,0.500660
1019.0000,-5.890022
1020.0000,8.230784
1021.0000,4.111149
1022.0000,18.587320
1023.0000,2.752297
1024.0000,9.054398
1025.0000,1.572320
1026.0000,-3.265148
1027.0000,-2.070116
1028.0000,-3.582720
1029.0000,12.495484
1030.0000,-2.696339
1031.0000,12.999759
1032.0000,12.196886
1033.0000,9.293892
1034.0000,4.736931
1035.0000,13.184876
1036.0000,-4.895934
1037.0000,11.622168
1038.0000,3.041935
1039.0000,5.576439
1040.0000,3.839516
1041.0000,17.298233
1042.0000,3.762246
1043.0000,-2.018152
1044.0000,9.967362
1045.0000,10.880450
1046.0000,-1.972466
1047.0000,10.851221
1048.0000,15.907217
1049.0000,13.656541
1050.0000,16.701472
1051.0000,14.421550
1052.0000,23.978173
1053.0000,12.855130
1054.0000,27.071313
1055.0000,18.037584
1056.0000,13.596937
1057.0000,11.760289
1058.0000,18.571462
1059.0000,15.236118
1060.0000,11.551219
1061.0000,21.453287
1062.0000,30.443583
1063.0000,25.676839
1064.0000,47.451060
1065.0000,43.330412
1066.0000,45.775544
1067.0000,39.704948
1068.0000,40.572039
1069.0000,48.932695
1070.0000,56.211372
1071.0000,61.619965
1072.0000,69.452083
1073.0000,75.658573
1074.0000,89.877465
1075.0000,113.078004
1076.0000,131.919010
1077.0000,155.957564
1078.0000,194.773894
1079.0000,229.227991
1080.0000,301.835083
1081.0000,379.865112
1082.0000,486.486615
1083.0000,627.931503
1084.0000,788.258211
1085.0000,951.750605
1086.0000,996.875675
1087.0000,938.959402
1088.0000,807.629837
1089.0000,635.234282
1090.0000,495.899143
1091.0000,376.825248
1092.0000,286.767242
1093.0000,248.652026
1094.0000,181.886466
1095.0000,168.114089
1096.0000,135.190220
1097.0000,108.626917
1098.0000,96.497908
1099.0000,83.759393
1100.0000,71.239269
1101.0000,59.836045
1102.0000,55.929945
1103.0000,46.632098
1104.0000,43.630773
1105.0000,42.514710
1106.0000,41.028982
1107.0000,32.610758
1108.0000,33.101158
1109.0000,38.289716
1110.0000,24.427351
1111.0000,19.755184
1112.0000,22.266491
1113.0000,13.165612
1114.0000,10.626518
1115.0000,14.664304
1116.0000,15.271211
1117.0000,14.851536
1118.0000,15.044248
1119.0000,19.124204
1120.0000,14.161644
1121.0000,19.908833
1122.0000,7.627710
1123.0000,8.468883
1124.0000,8.496140
1125.0000,14.082566
1126.0000,4.986181
1127.0000,2.353135
1128.0000,12.818387
1129.0000,8.836897
1130.0000,-0.940505
1131.0000,7.171723
1132.0000,8.063624
1133.0000,10.474704
1134.0000,8.941197
1135.0000,12.063007
1136.0000,13.026915
1137.0000,4.105283
1138.0000,9.223558
1139.0000,8.796455
1140.0000,10.372117
1141.0000,2.799370
1142.0000,0.141864
1143.0000,7.111119
1144.0000,8.042401
1145.0000,-4.062136
1146.0000,-4.997385
1147.0000,9.202577
1148.0000,3.894668
1149.0000,7.361475
1150.0000,5.951583
1151.0000,-0.029337
1152.0000,6.077340
1153.0000,-6.345606
1154.0000,9.846245
1155.0000,12.184236
1156.0000,-0.092189
1157.0000,-6.362508
1158.0000,3.285171
1159.0000,16.266590
1160.0000,-1.124979
1161.0000,0.598101
1162.0000,1.123748
1163.0000,10.978962
1164.0000,-0.173422
1165.0000,-0.006966
1166.0000,-6.553083
1167.0000,3.266016
1168.0000,3.405429
1169.0000,2.438911
1170.0000,-4.499856
1171.0000,-4.589295
1172.0000,1.545955
1173.0000,10.575077
1174.0000,-4.285908
1175.0000,-6.494676
1176.0000,7.048786
1177.0000,11.198467
1178.0000,11.786292
1179.0000,5.390870
1180.0000,-5.824124
1181.0000,-1.202057
1182.0000,3.408021
1183.0000,-1.106606
1184.0000,-4.228802
1185.0000,3.609910
1186.0000,3.739266
1187.0000,0.479581
1188.0000,-0.468716
1189.0000,2.712769
1190.0000,1.620804
1191.0000,-0.919838
1192.0000,-2.991268
1193.0000,-8.112907
1194.0000,10.784472
1195.0000,10.011498
1196.0000,2.333391
1197.0000,-5.952977
1198.0000,-4.985967
1199.0000,10.799321
1200.0000,-10.242832
1201.0000,7.733731
1202.0000,6.707823
1203.0000,-0.798431
1204.0000,-4.830746
1205.0000,12.784540
1206.0000,14.598467
1207.0000,4.113589
1208.0000,11.225095
1209.0000,2.272181
1210.0000,0.643955
1211.0000,4.956133
1212.0000,14.503809
1213.0000,-4.281323
1214.0000,-2.431499
1215.0000,2.267615
1216.0000,10.173918
1217.0000,-1.331943
1218.0000,-4.564233
1219.0000,3.235892
1220.0000,-0.676350
1221.0000,6.314936
1222.0000,3.663032
1223.0000,-2.059350
1224.0000,1.254191
1225.0000,-2.162867
1226.0000,12.382325
1227.0000,9.336281
1228.0000,0.021197
1229.0000,2.825771
1230.0000,-5.091397
1231.0000,1.494660
1232.0000,5.488739
1233.0000,6.448316
1234.0000,-6.170578
1235.0000,-10.157407
1236.0000,14.065130
1237.0000,-7.861933
1238.0000,4.252317
1239.0000,-0.437437
1240.0000,1.995061
1241.0000,-9.444803
1242.0000,-0.528525
1243.0000,-8.438630
1244.0000,0.945280
1245.0000,1.558933
1246.0000,3.994531
1247.0000,1.272743
1248.0000,6.779124
1249.0000,4.226240
1250.0000,4.479061
1251.0000,8.046998
1252.0000,0.139564
1253.0000,2.367205
1254.0000,1.738173
1255.0000,14.601637
1256.0000,2.472800
1257.0000,-5.196298
1258.0000,-0.057341
1259.0000,-7.114731
1260.0000,-2.995847
1261.0000,-1.512006
1262.0000,-3.354112
1263.0000,2.657762
1264.0000,14.136911
1265.0000,1.093217
1266.0000,16.400175
1267.0000,-3.255826
1268.0000,-4.054094
1269.0000,9.015181
1270.0000,-5.638336
1271.0000,12.061050
1272.0000,-5.669642
1273.0000,5.040667
1274.0000,5.183589
1275.0000,17.155439
1276.0000,5.422610
1277.0000,8.698810
1278.0000,-7.386398
1279.0000,0.810046
1280.0000,10.284717
1281.0000,-10.796698
1282.0000,5.503255
1283.0000,-3.120779
1284.0000,-11.840542
1285.0000,4.781962
1286.0000,15.558784
1287.0000,0.176468
1288.0000,-3.979076
1289.0000,-0.071808
1290.0000,4.566289
1291.0000,1.609286
1292.0000,-2.760930
1293.0000,-3.239520
1294.0000,-0.382592
1295.0000,10.238639
1296.0000,-15.605122
1297.0000,-4.341546
1298.0000,-6.906159
1299.0000,1.611825
1300.0000,-1.290600
1301.0000,5.691893
1302.0000,9.184586
1303.0000,7.667877
1304.0000,3.113954
1305.0000,6.977415
1306.0000,-1.570586
1307.0000,1.678925
1308.0000,7.262585
1309.0000,2.391130
1310.0000,-14.656066
1311.0000,8.294207
1312.0000,5.579006
1313.0000,8.522126
1314.0000,1.691331
1315.0000,7.701997
1316.0000,17.399442
1317.0000,0.604320
1318.0000,-5.507980
1319.0000,-2.028032
1320.0000,1.744217
1321.0000,-8.398416
1322.0000,-3.331272
1323.0000,-6.434222
1324.0000,-9.191654
1325.0000,-9.699124
1326.0000,-2.924067
1327.0000,6.536812
1328.0000,13.866056
1329.0000,0.444859
1330.0000,-3.328054
1331.0000,0.354083
1332.0000,-9.533979
1333.0000,2.617681
1334.0000,4.893159
1335.0000,6.250221
1336.0000,2.717558
1337.0000,-3.844537
1338.0000,9.483161
1339.0000,1.611190
1340.0000,-7.774235
1341.0000,1.618497
1342.0000,0.405081
1343.0000,1.474184
1344.0000,-4.488813
1345.0000,2.724597
1346.0000,2.047645
1347.0000,4.160008
1348.0000,2.357073
1349.0000,-4.836041
1350.0000,-0.814778
1351.0000,-0.639294
1352.0000,-4.857357
1353.0000,2.897042
1354.0000,-1.562831
1355.0000,-1.185528
1356.0000,-2.848245
1357.0000,-2.068088
1358.0000,10.243313
1359.0000,0.420972
1360.0000,-2.746901
1361.0000,-2.200024
1362.0000,-3.126868
1363.0000,-2.794831
1364.0000,6.573607
1365.0000,-4.443941
1366.0000,6.151089
1367.0000,7.393742
1368.0000,-6.849866
1369.0000,11.768385
1370.0000,11.560435
1371.0000,-22.026951
1372.0000,4.029081
1373.0000,11.453909
1374.0000,-3.800005
1375.0000,1.103270
1376.0000,0.848348
1377.0000,0.046788
1378.0000,9.477825
1379.0000,6.935706
1380.0000,13.802987
1381.0000,-1.310752
1382.0000,12.192859
1383.0000,2.197609
1384.0000,16.431304
1385.0000,7.977956
1386.0000,-2.367299
1387.0000,-2.103264
1388.0000,6.410491
1389.0000,12.273612
1390.0000,7.119564
1391.0000,0.699337
1392.0000,7.679213
1393.0000,2.065539
1394.0000,3.563357
1395.0000,2.284442
1396.0000,4.236163
1397.0000,11.986806
1398.0000,19.427362
1399.0000,10.327340
1400.0000,2.362787
1401.0000,-0.738777
1402.0000,12.793537
1403.0000,11.938546
1404.0000,6.735312
1405.0000,13.438393
1406.0000,10.080949
1407.0000,5.920637
1408.0000,14.450469
1409.0000,11.841699
1410.0000,8.283622
1411.0000,19.231548
1412.0000,19.775209
1413.0000,18.281288
1414.0000,22.932080
1415.0000,14.219972
1416.0000,18.026164
1417.0000,27.659502
1418.0000,26.620411
1419.0000,21.951417
1420.0000,36.253591
1421.0000,29.168842
1422.0000,38.091521
1423.0000,32.234364
1424.0000,47.091861
1425.0000,37.414105
1426.0000,48.951284
1427.0000,53.909734
1428.0000,48.353551
1429.0000,49.826221
1430.0000,59.779384
1431.0000,84.785545
1432.0000,77.582916
1433.0000,71.969311
1434.0000,72.613058
1435.0000,64.686547
1436.0000,79.658045
1437.0000,83.884086
1438.0000,69.454505
1439.0000,55.304575
1440.0000,73.248968
1441.0000,68.478837
1442.0000,67.340718
1443.0000,63.687977
1444.0000,57.814875
1445.0000,43.701633
1446.0000,49.481304
1447.0000,39.453707
1448.0000,41.595615
1449.0000,37.554547
1450.0000,32.621400
1451.0000,30.521108
1452.0000,32.252573
1453.0000,30.718415
1454.0000,18.091871
1455.0000,18.001573
1456.0000,25.331103
1457.0000,22.192952
1458.0000,16.005354
1459.0000,8.841034
1460.0000,18.638189
1461.0000,4.041545
1462.0000,5.714800
1463.0000,-3.208777
1464.0000,6.879399
1465.0000,16.178806
1466.0000,8.488689
1467.0000,10.130278
1468.0000,13.971382
1469.0000,1.730017
1470.0000,2.085380
1471.0000,5.021829
1472.0000,4.126676
1473.0000,1.219952
1474.0000,-1.504275
1475.0000,13.613613
1476.0000,9.657884
1477.0000,5.447211
1478.0000,13.107451
1479.0000,5.698701
1480.0000,17.985230
1481.0000,5.372273
1482.0000,6.785142
1483.0000,11.287069
1484.0000,3.929476
1485.0000,10.899502
1486.0000,7.483625
1487.0000,10.910539
1488.0000,4.171992
1489.0000,2.314686
1490.0000,2.519370
1491.0000,7.373531
1492.0000,4.675155
1493.0000,2.124346
1494.0000,2.651288
1495.0000,-2.590236
1496.0000,4.064631
1497.0000,9.634606
1498.0000,0.400173
1499.0000,-2.595256
1500.0000,7.830644
1501.0000,14.846076
1502.0000,2.640122
1503.0000,0.561607
1504.0000,11.665507
1505.0000,10.323914
1506.0000,6.343701
1507.0000,-0.364866
