raman_shift_cm-1,intensity
632.0000,22.454193
633.0000,21.652515
634.0000,17.722494
635.0000,14.429227
636.0000,29.407479
637.0000,9.579573
638.0000,11.553685
639.0000,12.134012
640.0000,2.096494
641.0000,0.307504
642.0000,-1.802710
643.0000,10.441244
644.0000,2.860210
645.0000,13.112595
646.0000,8.786387
647.0000,0.659191
648.0000,11.744655
649.0000,11.001605
650.0000,3.013744
651.0000,3.073937
652.0000,-0.869880
653.0000,-5.696160
654.0000,8.630680
655.0000,-0.841797
656.0000,8.240487
657.0000,4.069133
658.0000,10.364660
659.0000,-0.120606
660.0000,-2.527585
661.0000,-2.578705
662.0000,2.517668
663.0000,5.249720
664.0000,10.386554
665.0000,4.686995
666.0000,-4.271826
667.0000,4.473804
668.0000,0.844272
669.0000,3.437571
670.0000,6.782236
671.0000,-10.177891
672.0000,3.493399
673.0000,9.969285
674.0000,-0.581795
675.0000,3.349303
676.0000,7.744091
677.0000,6.458572
678.0000,3.439870
679.0000,-15.006398
680.0000,-3.841827
681.0000,13.342757
682.0000,1.599685
683.0000,-2.345820
684.0000,5.974799
685.0000,10.690455
686.0000,-0.035850
687.0000,3.492719
688.0000,4.528659
689.0000,-5.152768
690.0000,4.681559
691.0000,3.846494
692.0000,2.479594
693.0000,-0.280563
694.0000,3.925555
695.0000,-3.702358
696.0000,-0.628604
697.0000,0.661747
698.0000,1.448157
699.0000,6.636990
700.0000,6.824121
701.0000,-4.244170
702.0000,2.777337
703.0000,-5.456496
704.0000,15.997005
705.0000,-1.269005
706.0000,4.328969
707.0000,3.939888
708.0000,-2.029261
709.0000,12.509607
710.0000,-9.266298
711.0000,7.296266
712.0000,-7.163703
713.0000,4.456629
714.0000,-4.542257
715.0000,0.562642
716.0000,5.564945
717.0000,5.468377
718.0000,9.948828
719.0000,1.105183
720.0000,6.803452
721.0000,2.065922
722.0000,-7.522877
723.0000,5.707010
724.0000,6.255700
725.0000,8.840520
726.0000,-4.787281
727.0000,6.571535
728.0000,11.895952
729.0000,3.297349
730.0000,8.811693
731.0000,-3.005566
732.0000,1.561619
733.0000,-10.894756
734.0000,2.700425
735.0000,-2.655802
736.0000,1.019007
737.0000,-0.024506
738.0000,5.706739
739.0000,8.274603
740.0000,-1.559571
741.0000,-6.970267
742.0000,1.290454
743.0000,12.001948
744.0000,4.035886
745.0000,-7.740579
746.0000,5.652075
747.0000,-6.805331
748.0000,-0.340224
749.0000,10.862342
750.0000,3.013229
751.0000,3.133927
752.0000,0.026014
753.0000,-3.848352
754.0000,-0.361702
755.0000,0.649548
756.0000,0.561180
757.0000,-8.536638
758.0000,7.336603
759.0000,-8.206925
760.0000,5.326617
761.0000,7.464114
762.0000,5.605408
763.0000,7.151608
764.0000,1.737094
765.0000,6.355986
766.0000,8.539263
767.0000,11.630218
768.0000,3.127413
769.0000,6.071303
770.0000,-1.000378
771.0000,20.648196
772.0000,-3.452621
773.0000,3.091515
774.0000,5.016534
775.0000,19.272586
776.0000,15.138662
777.0000,9.821853
778.0000,17.189549
779.0000,18.861455
780.0000,21.535125
781.0000,23.203695
782.0000,33.956566
783.0000,21.296613
784.0000,28.050706
785.0000,20.835004
786.0000,30.646160
787.0000,35.850216
788.0000,45.308808
789.0000,41.047010
790.0000,63.034609
791.0000,70.921071
792.0000,83.087104
793.0000,82.707140
794.0000,102.843092
795.0000,101.750212
796.0000,95.471762
797.0000,95.153798
798.0000,78.145936
799.0000,70.380122
800.0000,64.902637
801.0000,44.809890
802.0000,45.517606
803.0000,37.636041
804.0000,28.678697
805.0000,28.840228
806.0000,23.359036
807.0000,16.305338
808.0000,9.371403
809.0000,15.155546
810.0000,24.530493
811.0000,14.987953
812.0000,17.757260
813.0000,16.359981
814.0000,-2.174218
815.0000,10.903983
816.0000,1.097320
817.0000,9.286004
818.0000,10.688635
819.0000,2.238291
820.0000,8.947693
821.0000,15.960733
822.0000,6.930085
823.0000,6.012306
824.0000,2.553489
825.0000,2.944500
826.0000,0.370154
827.0000,8.920809
828.0000,9.385665
829.0000,2.050488
830.0000,14.772179
831.0000,-6.559971
832.0000,8.335444
833.0000,6.073142
834.0000,4.049669
835.0000,3.111161
836.0000,5.358616
837.0000,12.671408
838.0000,16.840391
839.0000,4.495772
840.0000,3.602583
841.0000,6.690982
842.0000,-2.943193
843.0000,-0.248409
844.0000,1.128217
845.0000,2.393588
846.0000,-1.835138
847.0000,10.266091
848.0000,-3.420274
849.0000,0.725715
850.0000,0.954976
851.0000,3.098240
852.0000,-2.960710
853.0000,2.266489
854.0000,5.202580
855.0000,5.926925
856.0000,6.098315
857.0000,-8.591896
858.0000,2.389265
859.0000,-0.439729
860.0000,-3.987127
861.0000,-0.345475
862.0000,-0.782884
863.0000,11.069124
864.0000,-6.643450
865.0000,-7.349434
866.0000,3.677558
867.0000,4.049554
868.0000,1.971672
869.0000,0.872808
870.0000,-1.099321
871.0000,0.959518
872.0000,0.399187
873.0000,9.919143
874.0000,-4.823523
875.0000,5.234026
876.0000,4.808287
877.0000,5.566790
878.0000,2.393485
879.0000,4.683053
880.0000,-1.637438
881.0000,0.348639
882.0000,9.911910
883.0000,-0.297356
884.0000,4.615639
885.0000,3.222611
886.0000,3.023109
887.0000,3.777633
888.0000,2.457445
889.0000,0.656792
890.0000,9.515928
891.0000,7.051259
892.0000,-2.235849
893.0000,7.702473
894.0000,2.638557
895.0000,-4.162671
896.0000,5.711779
897.0000,-5.376168
898.0000,2.668785
899.0000,5.796438
900.0000,-0.095427
901.0000,4.660584
902.0000,7.656332
903.0000,-5.466814
904.0000,2.747000
905.0000,2.841674
906.0000,-2.849291
907.0000,-6.216919
908.0000,-12.695391
909.0000,-13.705322
910.0000,11.960071
911.0000,14.575963
912.0000,6.135884
913.0000,-8.328397
914.0000,8.594754
915.0000,9.657819
916.0000,-2.821642
917.0000,0.397616
918.0000,-3.555113
919.0000,-4.114982
920.0000,-5.656935
921.0000,-0.726785
922.0000,2.309534
923.0000,5.194624
924.0000,3.500263
925.0000,11.122506
926.0000,-7.232946
927.0000,3.822404
928.0000,9.027846
929.0000,13.225815
930.0000,-3.470939
931.0000,-2.257109
932.0000,-2.098259
933.0000,4.066381
934.0000,1.451878
935.0000,12.020274
936.0000,8.567602
937.0000,3.527955
938.0000,4.170507
939.0000,9.752143
940.0000,6.386811
941.0000,-2.103293
942.0000,-5.699785
943.0000,-0.767199
944.0000,2.189067
945.0000,2.159935
946.0000,-7.471311
947.0000,8.021197
948.0000,-5.908137
949.0000,4.531834
950.0000,7.705793
951.0000,8.071776
952.0000,9.214198
953.0000,-5.122351
954.0000,13.652490
955.0000,4.212868
956.0000,7.978606
957.0000,10.727270
958.0000,9.110993
959.0000,9.559143
960.0000,4.777919
961.0000,17.115511
962.0000,9.324309
963.0000,8.998571
964.0000,8.883211
965.0000,1.849565
966.0000,1.699091
967.0000,6.779655
968.0000,6.841908
969.0000,7.331081
970.0000,11.696048
971.0000,6.907883
972.0000,14.036390
973.0000,22.355600
974.0000,17.155089
975.0000,20.533024
976.0000,17.132282
977.0000,27.133819
978.0000,28.302064
979.0000,20.751549
980.0000,28.408175
981.0000,22.062558
982.0000,33.114428
983.0000,32.864491
984.0000,34.710942
985.0000,25.192889
986.0000,38.988142
987.0000,64.380536
988.0000,39.295889
989.0000,53.423999
990.0000,72.692452
991.0000,76.351190
992.0000,92.382454
993.0000,120.489633
994.0000,146.882686
995.0000,196.678769
996.0000,271.733612
997.0000,369.365992
998.0000,490.599262
999.0000,697.403075
1000.0000,906.880723
1001.0000,1000.896959
1002.0000,896.850835
1003.0000,695.611740
1004.0000,498.784564
1005.0000,364.175004
1006.0000,264.097092
1007.0000,207.215796
1008.0000,166.777771
1009.0000,132.710660
1010.0000,101.321076
1011.0000,81.900465
1012.0000,83.394618
1013.0000,74.421249
1014.0000,72.287200
1015.0000,59.994728
1016.0000,67.567164
1017.0000,59.110940
1018.0000,61.080306
1019.0000,58.220093
1020.0000,65.302296
1021.0000,55.933042
1022.0000,79.149780
1023.0000,78.829197
1024.0000,111.344783
1025.0000,126.690405
1026.0000,159.932289
1027.0000,198.033900
1028.0000,251.933472
1029.0000,328.080799
1030.0000,394.974544
1031.0000,429.850067
1032.0000,402.791241
1033.0000,322.563613
1034.0000,249.872789
1035.0000,183.136622
1036.0000,145.864895
1037.0000,119.751784
1038.0000,94.139417
1039.0000,74.706593
1040.0000,52.915194
1041.0000,46.915429
1042.0000,42.612106
1043.0000,26.686326
1044.0000,30.017530
1045.0000,28.896427
1046.0000,32.067281
1047.0000,26.593408
1048.0000,18.559103
1049.0000,10.643123
1050.0000,9.875411
1051.0000,18.884166
1052.0000,8.102665
1053.0000,4.605753
1054.0000,3.202555
1055.0000,14.579318
1056.0000,-0.585162
1057.0000,13.785449
1058.0000,24.022216
1059.0000,18.603031
1060.0000,23.138713
1061.0000,5.509162
1062.0000,4.876655
1063.0000,6.789723
1064.0000,2.165273
1065.0000,3.314830
1066.0000,-2.571912
1067.0000,-0.253057
1068.0000,3.877252
1069.0000,0.527649
1070.0000,4.329883
1071.0000,0.358414
1072.0000,-2.019664
1073.0000,3.188767
1074.0000,-1.770743
1075.0000,2.318063
1076.0000,4.214813
1077.0000,16.524506
1078.0000,0.857339
1079.0000,-3.517903
1080.0000,-0.049370
1081.0000,3.986521
1082.0000,1.903492
1083.0000,22.455506
1084.0000,9.481709
1085.0000,12.436911
1086.0000,1.225378
1087.0000,8.970980
1088.0000,4.987016
1089.0000,1.049536
1090.0000,-0.117887
1091.0000,-0.485668
1092.0000,-4.165770
1093.0000,1.747532
1094.0000,1.482250
1095.0000,0.857602
1096.0000,-2.620321
1097.0000,0.302315
1098.0000,-0.991878
1099.0000,1.508287
1100.0000,6.848838
1101.0000,10.041502
1102.0000,-4.624087
1103.0000,11.735406
1104.0000,6.752334
1105.0000,7.428533
1106.0000,3.198257
1107.0000,9.470244
1108.0000,-6.661142
1109.0000,10.013654
1110.0000,11.559568
1111.0000,1.092092
1112.0000,2.404423
1113.0000,11.383196
1114.0000,-0.266951
1115.0000,-12.199639
1116.0000,11.321873
1117.0000,13.982189
1118.0000,14.591397
1119.0000,10.883366
1120.0000,1.919657
1121.0000,-6.332657
1122.0000,5.427059
1123.0000,4.357706
1124.0000,-1.606308
1125.0000,2.276434
1126.0000,10.027163
1127.0000,6.622121
1128.0000,9.591146
1129.0000,9.043974
1130.0000,16.098308
1131.0000,19.266056
1132.0000,3.159862
1133.0000,11.676133
1134.0000,16.430714
1135.0000,13.048271
1136.0000,-0.058642
1137.0000,9.192458
1138.0000,9.467876
1139.0000,13.274930
1140.0000,12.925614
1141.0000,15.782886
1142.0000,9.268081
1143.0000,29.057155
1144.0000,23.916058
1145.0000,35.044099
1146.0000,36.597757
1147.0000,39.033647
1148.0000,47.458729
1149.0000,59.285457
1150.0000,72.745602
1151.0000,79.886983
1152.0000,113.223037
1153.0000,119.592207
1154.0000,142.182691
1155.0000,143.503957
1156.0000,129.004235
1157.0000,122.157404
1158.0000,98.486881
1159.0000,94.062078
1160.0000,84.984222
1161.0000,66.742798
1162.0000,55.959338
1163.0000,48.779484
1164.0000,30.438316
1165.0000,36.987312
1166.0000,28.304369
1167.0000,16.198541
1168.0000,30.611473
1169.0000,22.663973
1170.0000,23.178431
1171.0000,40.721545
1172.0000,32.087697
1173.0000,25.440463
1174.0000,35.958883
1175.0000,39.459433
1176.0000,43.674259
1177.0000,55.498491
1178.0000,62.906655
1179.0000,66.235853
1180.0000,88.845232
1181.0000,100.339144
1182.0000,113.197254
1183.0000,120.139316
1184.0000,128.600163
1185.0000,104.202404
1186.0000,78.758776
1187.0000,74.321038
1188.0000,54.819385
1189.0000,50.116238
1190.0000,35.561830
1191.0000,34.065836
1192.0000,32.777212
1193.0000,15.941993
1194.0000,16.582270
1195.0000,16.255058
1196.0000,25.691292
1197.0000,11.536237
1198.0000,16.900531
1199.0000,20.113416
1200.0000,1.413500
1201.0000,-1.145209
1202.0000,1.842330
1203.0000,18.009824
1204.0000,3.084621
1205.0000,12.489490
1206.0000,5.816942
1207.0000,-1.697110
1208.0000,0.768061
1209.0000,9.510484
1210.0000,1.502844
1211.0000,-1.082769
1212.0000,-3.146736
1213.0000,8.279012
1214.0000,-1.903253
1215.0000,-0.588592
1216.0000,2.480950
1217.0000,1.335833
1218.0000,15.358322
1219.0000,-4.782243
1220.0000,-0.211302
1221.0000,-6.904214
1222.0000,-3.962411
1223.0000,-1.376768
1224.0000,3.651471
1225.0000,6.064784
1226.0000,11.601642
1227.0000,-8.823413
1228.0000,-1.630997
1229.0000,3.378167
1230.0000,3.344630
1231.0000,8.842801
1232.0000,-2.108182
1233.0000,-1.349586
1234.0000,-0.697901
1235.0000,4.171044
1236.0000,-10.965705
1237.0000,-1.678229
1238.0000,7.785190
1239.0000,-6.136845
1240.0000,-1.271588
1241.0000,-0.887476
1242.0000,3.386602
1243.0000,12.596478
1244.0000,4.968987
1245.0000,7.182211
1246.0000,2.231752
1247.0000,-2.470087
1248.0000,-4.018304
1249.0000,-4.937663
1250.0000,-0.538020
1251.0000,-5.746857
1252.0000,-10.672433
1253.0000,-2.432744
1254.0000,6.953045
1255.0000,-3.667911
1256.0000,-2.360758
1257.0000,5.305220
1258.0000,-9.288222
1259.0000,4.660217
1260.0000,-4.970382
1261.0000,1.970647
1262.0000,-15.414848
1263.0000,-1.291027
1264.0000,9.547370
1265.0000,3.998142
1266.0000,3.921051
1267.0000,1.486452
1268.0000,4.905463
1269.0000,-1.849917
1270.0000,4.470007
1271.0000,-4.255931
1272.0000,-1.150826
1273.0000,-2.229723
1274.0000,10.115367
1275.0000,2.379515
1276.0000,-2.186709
1277.0000,7.000892
1278.0000,-4.027911
1279.0000,-0.872783
1280.0000,3.881277
1281.0000,-4.400406
1282.0000,-1.035518
1283.0000,0.910129
1284.0000,-6.594301
1285.0000,-0.305210
1286.0000,4.905925
1287.0000,5.660108
1288.0000,12.461510
1289.0000,-6.050184
1290.0000,8.526800
1291.0000,5.209415
1292.0000,5.817134
1293.0000,-7.145035
1294.0000,3.701617
1295.0000,-6.785649
1296.0000,-6.746401
1297.0000,2.438778
1298.0000,10.403962
1299.0000,-1.067836
1300.0000,7.263103
1301.0000,6.541721
1302.0000,4.252439
1303.0000,11.797158
1304.0000,-12.997277
1305.0000,0.027409
1306.0000,-3.537070
1307.0000,4.593881
1308.0000,-2.138074
1309.0000,8.611863
1310.0000,4.792285
1311.0000,12.481908
1312.0000,4.516135
1313.0000,-2.151125
1314.0000,1.907580
1315.0000,2.737771
1316.0000,0.205359
1317.0000,-2.441270
1318.0000,6.366768
1319.0000,15.840665
1320.0000,2.254089
1321.0000,-3.286374
1322.0000,-1.070103
1323.0000,-2.743566
1324.0000,-4.869119
1325.0000,8.016938
1326.0000,7.987546
1327.0000,-2.489093
1328.0000,-6.531031
1329.0000,-7.528579
1330.0000,-11.840670
1331.0000,-8.349432
1332.0000,3.205672
1333.0000,-4.840756
1334.0000,1.153477
1335.0000,-2.898495
1336.0000,9.913997
1337.0000,7.590304
1338.0000,9.867093
1339.0000,-5.450319
1340.0000,14.233620
1341.0000,-0.395107
1342.0000,-3.159326
1343.0000,7.518275
1344.0000,-2.645857
1345.0000,2.025178
1346.0000,3.667829
1347.0000,-3.216414
1348.0000,-5.645673
1349.0000,-10.900835
1350.0000,4.954859
1351.0000,10.583998
1352.0000,2.763095
1353.0000,6.412052
1354.0000,10.880332
1355.0000,6.093035
1356.0000,-9.427651
1357.0000,0.801400
1358.0000,-0.167647
1359.0000,-5.557024
1360.0000,-6.769265
1361.0000,-5.693325
1362.0000,-0.159790
1363.0000,4.624176
1364.0000,11.943174
1365.0000,-3.980527
1366.0000,-2.895730
1367.0000,1.779387
1368.0000,15.745504
1369.0000,4.008040
1370.0000,-5.040610
1371.0000,0.585972
1372.0000,-2.191184
1373.0000,5.517115
1374.0000,1.627998
1375.0000,5.787329
1376.0000,6.084713
1377.0000,10.547394
1378.0000,13.921427
1379.0000,-3.282477
1380.0000,16.463193
1381.0000,5.569224
1382.0000,2.025205
1383.0000,-3.251845
1384.0000,-4.940401
1385.0000,-12.845670
1386.0000,13.107459
1387.0000,4.753022
1388.0000,2.388674
1389.0000,4.835091
1390.0000,10.902272
1391.0000,7.641497
1392.0000,-0.753334
1393.0000,0.360824
1394.0000,-10.628234
1395.0000,-3.745697
1396.0000,13.776662
1397.0000,2.430158
1398.0000,3.791585
1399.0000,3.873727
1400.0000,-3.369695
1401.0000,12.285329
1402.0000,9.550195
1403.0000,7.485559
1404.0000,8.945623
1405.0000,2.266230
1406.0000,13.137892
1407.0000,-1.623922
1408.0000,-14.036754
1409.0000,1.813572
1410.0000,2.732699
1411.0000,7.347542
1412.0000,10.992083
1413.0000,5.123823
1414.0000,4.343508
1415.0000,13.585785
1416.0000,6.773971
1417.0000,13.745041
1418.0000,8.945416
1419.0000,13.739715
1420.0000,17.313776
1421.0000,22.396379
1422.0000,18.694339
1423.0000,17.837558
1424.0000,13.722663
1425.0000,18.892705
1426.0000,17.533606
1427.0000,13.181473
1428.0000,16.834080
1429.0000,28.158203
1430.0000,28.223543
1431.0000,27.764689
1432.0000,42.265417
1433.0000,33.866553
1434.0000,35.170662
1435.0000,47.797560
1436.0000,41.998307
1437.0000,52.475538
1438.0000,68.176310
1439.0000,65.230378
1440.0000,76.428914
1441.0000,76.712737
1442.0000,99.790710
1443.0000,116.283130
1444.0000,135.670958
1445.0000,150.634191
1446.0000,165.221935
1447.0000,183.983079
1448.0000,195.883262
1449.0000,205.870492
1450.0000,215.751687
1451.0000,218.147322
1452.0000,203.152920
1453.0000,192.470670
1454.0000,166.298106
1455.0000,152.182178
1456.0000,113.808321
1457.0000,101.875621
1458.0000,105.744446
1459.0000,74.129986
1460.0000,67.992260
1461.0000,67.066343
1462.0000,67.926715
1463.0000,38.739897
1464.0000,41.801263
1465.0000,40.519095
1466.0000,31.025112
1467.0000,37.367704
1468.0000,25.145791
1469.0000,22.549279
1470.0000,24.094515
1471.0000,25.891688
1472.0000,22.269204
1473.0000,17.417575
1474.0000,17.318451
1475.0000,16.312225
1476.0000,12.572651
1477.0000,11.185344
1478.0000,10.133286
1479.0000,13.674245
1480.0000,20.557545
1481.0000,12.695690
1482.0000,13.044079
1483.0000,3.890205
1484.0000,0.850622
1485.0000,9.117570
1486.0000,19.269327
1487.0000,3.707088
1488.0000,23.020534
1489.0000,9.024339
1490.0000,-0.855867
1491.0000,5.411775
1492.0000,14.532034
1493.0000,15.113922
1494.0000,5.639178
1495.0000,11.706191
1496.0000,7.087966
1497.0000,6.042154
1498.0000,7.251578
1499.0000,5.222672
1500.0000,7.642159
1501.0000,0.182776
1502.0000,4.948500
1503.0000,-1.223335
1504.0000,5.193967
1505.0000,-7.022685
1506.0000,8.590730
