raman_shift_cm-1,intensity
335.0000,-0.786233
336.0000,-5.971826
337.0000,-1.113543
338.0000,5.836443
339.0000,-3.796506
340.0000,-4.046830
341.0000,4.044958
342.0000,-2.940526
343.0000,-6.908439
344.0000,-9.716571
345.0000,0.239105
346.0000,-5.238033
347.0000,6.253138
348.0000,-3.162925
349.0000,-2.412472
350.0000,7.628573
351.0000,7.428350
352.0000,-1.095902
353.0000,-1.532894
354.0000,4.119554
355.0000,-2.025897
356.0000,-4.367876
357.0000,-8.677443
358.0000,-5.111716
359.0000,-0.482541
360.0000,-2.245586
361.0000,10.253130
362.0000,0.977530
363.0000,-8.978505
364.0000,-0.413563
365.0000,0.056360
366.0000,-8.947200
367.0000,0.844417
368.0000,1.380139
369.0000,9.635961
370.0000,-5.643753
371.0000,5.753678
372.0000,8.582575
373.0000,-5.212704
374.0000,1.274037
375.0000,-4.037864
376.0000,3.346741
377.0000,-0.173389
378.0000,4.824589
379.0000,-4.907587
380.0000,1.873574
381.0000,-4.604821
382.0000,3.442038
383.0000,4.076068
384.0000,12.873030
385.0000,5.455660
386.0000,-2.367209
387.0000,1.716883
388.0000,0.980110
389.0000,-0.146870
390.0000,-7.620495
391.0000,0.259971
392.0000,4.546267
393.0000,5.800797
394.0000,2.990666
395.0000,1.021952
396.0000,-5.908321
397.0000,3.064076
398.0000,-0.790706
399.0000,0.618831
400.0000,1.235379
401.0000,6.924915
402.0000,-1.413443
403.0000,4.315150
404.0000,-5.823449
405.0000,4.666509
406.0000,4.890559
407.0000,-7.308249
408.0000,7.723986
409.0000,4.258872
410.0000,-4.341176
411.0000,-3.323805
412.0000,1.187459
413.0000,-5.122834
414.0000,-2.929420
415.0000,-6.494523
416.0000,0.118505
417.0000,1.270295
418.0000,1.358687
419.0000,-1.956466
420.0000,-8.612240
421.0000,3.201311
422.0000,-7.765272
423.0000,-1.311395
424.0000,-8.114234
425.0000,7.771140
426.0000,-2.517876
427.0000,3.895946
428.0000,-8.799886
429.0000,10.785652
430.0000,2.787750
431.0000,-1.434532
432.0000,-8.007267
433.0000,1.502144
434.0000,-8.119093
435.0000,1.682510
436.0000,12.557996
437.0000,3.639275
438.0000,3.077502
439.0000,1.257315
440.0000,1.173646
441.0000,8.186677
442.0000,-2.706008
443.0000,-10.610817
444.0000,-9.787611
445.0000,1.607217
446.0000,2.785048
447.0000,3.183933
448.0000,1.631837
449.0000,-5.904434
450.0000,4.486308
451.0000,5.070820
452.0000,-6.545905
453.0000,1.697427
454.0000,12.531667
455.0000,4.480775
456.0000,3.431705
457.0000,3.687163
458.0000,4.766074
459.0000,2.113898
460.0000,8.094289
461.0000,5.141472
462.0000,4.070363
463.0000,2.931207
464.0000,-1.073091
465.0000,15.731018
466.0000,-15.147190
467.0000,6.748363
468.0000,2.231971
469.0000,-5.919065
470.0000,-6.733409
471.0000,1.881693
472.0000,-13.770398
473.0000,3.218414
474.0000,-8.200114
475.0000,-6.483589
476.0000,-1.379360
477.0000,3.121115
478.0000,-1.760123
479.0000,1.723282
480.0000,2.309376
481.0000,0.529519
482.0000,6.760631
483.0000,10.967058
484.0000,14.672511
485.0000,-5.702288
486.0000,3.317610
487.0000,4.871416
488.0000,6.332676
489.0000,9.511448
490.0000,4.782389
491.0000,-2.765158
492.0000,11.264158
493.0000,-2.980588
494.0000,20.217116
495.0000,11.245128
496.0000,0.900660
497.0000,3.115307
498.0000,-3.619618
499.0000,-1.821036
500.0000,2.675195
501.0000,4.891070
502.0000,-9.990815
503.0000,4.054238
504.0000,-8.180468
505.0000,1.609779
506.0000,-8.377747
507.0000,-3.334566
508.0000,-0.514609
509.0000,10.525865
510.0000,7.318851
511.0000,1.670883
512.0000,-3.577171
513.0000,7.472192
514.0000,-0.814351
515.0000,2.172463
516.0000,0.833952
517.0000,-2.385962
518.0000,3.094506
519.0000,7.022355
520.0000,-5.583372
521.0000,7.605152
522.0000,9.547225
523.0000,10.061371
524.0000,-2.352579
525.0000,1.982792
526.0000,-4.868952
527.0000,-0.072349
528.0000,7.187509
529.0000,0.079737
530.0000,4.869554
531.0000,18.426847
532.0000,7.786517
533.0000,-3.225137
534.0000,-1.291969
535.0000,1.198499
536.0000,2.224169
537.0000,7.691924
538.0000,-2.506884
539.0000,7.262361
540.0000,5.989334
541.0000,13.942339
542.0000,1.839748
543.0000,5.263002
544.0000,9.908487
545.0000,-4.335455
546.0000,-10.694175
547.0000,15.822084
548.0000,8.476534
549.0000,12.129159
550.0000,11.777107
551.0000,-0.321493
552.0000,8.880452
553.0000,9.402416
554.0000,0.973233
555.0000,-0.382932
556.0000,5.791073
557.0000,13.183324
558.0000,-6.392539
559.0000,9.804116
560.0000,12.915910
561.0000,12.228098
562.0000,12.657164
563.0000,2.388320
564.0000,7.523976
565.0000,8.177167
566.0000,9.424790
567.0000,5.498777
568.0000,4.657102
569.0000,21.218794
570.0000,14.220975
571.0000,4.772037
572.0000,17.469728
573.0000,12.999544
574.0000,12.895227
575.0000,14.314771
576.0000,21.080079
577.0000,16.406356
578.0000,10.279476
579.0000,4.111020
580.0000,20.301379
581.0000,33.624577
582.0000,21.181629
583.0000,30.456320
584.0000,14.764324
585.0000,34.116896
586.0000,27.139401
587.0000,37.559041
588.0000,47.204581
589.0000,46.416224
590.0000,59.475677
591.0000,61.494699
592.0000,60.323550
593.0000,79.555775
594.0000,102.533861
595.0000,114.607001
596.0000,126.240629
597.0000,163.748321
598.0000,193.253478
599.0000,213.179837
600.0000,223.965366
601.0000,232.792038
602.0000,233.233208
603.0000,214.678227
604.0000,191.764708
605.0000,166.897895
606.0000,128.580475
607.0000,122.002586
608.0000,98.210914
609.0000,91.373744
610.0000,57.948028
611.0000,56.223340
612.0000,50.221001
613.0000,49.375693
614.0000,46.576787
615.0000,43.058484
616.0000,34.012492
617.0000,25.924572
618.0000,16.330205
619.0000,27.878899
620.0000,24.163354
621.0000,22.086174
622.0000,12.119484
623.0000,23.571645
624.0000,18.299695
625.0000,1.187407
626.0000,5.242185
627.0000,9.305338
628.0000,20.954727
629.0000,10.290286
630.0000,1.582980
631.0000,1.117492
632.0000,7.131571
633.0000,7.848074
634.0000,4.827600
635.0000,8.179811
636.0000,18.372106
637.0000,10.121722
638.0000,10.233355
639.0000,17.527226
640.0000,8.292508
641.0000,13.342303
642.0000,7.509969
643.0000,-2.615902
644.0000,13.112299
645.0000,9.716592
646.0000,-5.877572
647.0000,3.194124
648.0000,-7.845424
649.0000,-7.034781
650.0000,3.524736
651.0000,6.654737
652.0000,0.453969
653.0000,5.871073
654.0000,6.568796
655.0000,7.832008
656.0000,3.489703
657.0000,5.617557
658.0000,-1.221127
659.0000,-2.122684
660.0000,10.748722
661.0000,-0.507910
662.0000,3.884751
663.0000,-1.805942
664.0000,1.603633
665.0000,0.087207
666.0000,9.490331
667.0000,-3.670710
668.0000,6.712582
669.0000,2.543553
670.0000,-1.755789
671.0000,-9.092332
672.0000,-1.645452
673.0000,-0.838724
674.0000,-0.031597
675.0000,-6.594116
676.0000,8.067613
677.0000,3.549288
678.0000,5.131814
679.0000,0.594332
680.0000,-1.459173
681.0000,6.325021
682.0000,1.564999
683.0000,0.213786
684.0000,12.789963
685.0000,10.450563
686.0000,10.982093
687.0000,9.175177
688.0000,-0.141227
689.0000,10.763031
690.0000,11.635584
691.0000,9.422234
692.0000,1.637832
693.0000,1.336095
694.0000,3.407188
695.0000,-6.804384
696.0000,0.704123
697.0000,2.911374
698.0000,5.047221
699.0000,-4.259416
700.0000,-5.004044
701.0000,1.576664
702.0000,3.348430
703.0000,5.126791
704.0000,1.014480
705.0000,4.354680
706.0000,9.873520
707.0000,1.109111
708.0000,2.481848
709.0000,-2.120590
710.0000,9.351562
711.0000,2.007217
712.0000,3.844784
713.0000,6.312602
714.0000,2.082687
715.0000,-12.422141
716.0000,10.000738
717.0000,5.870147
718.0000,-0.152890
719.0000,-1.429174
720.0000,1.540151
721.0000,2.869758
722.0000,4.957082
723.0000,5.955629
724.0000,5.893816
725.0000,2.526964
726.0000,-3.865526
727.0000,0.653525
728.0000,5.675980
729.0000,8.232413
730.0000,12.703439
731.0000,-0.533614
732.0000,1.223160
733.0000,14.123811
734.0000,3.773554
735.0000,15.141783
736.0000,24.952002
737.0000,12.718014
738.0000,5.391028
739.0000,1.341087
740.0000,9.165005
741.0000,-8.237187
742.0000,3.004804
743.0000,6.338660
744.0000,11.219348
745.0000,-3.437878
746.0000,5.369248
747.0000,12.258249
748.0000,10.859580
749.0000,23.660635
750.0000,17.169654
751.0000,3.357385
752.0000,12.771755
753.0000,8.788426
754.0000,8.244476
755.0000,5.061680
756.0000,8.390263
757.0000,17.552691
758.0000,11.431576
759.0000,10.943380
760.0000,13.969899
761.0000,16.256209
762.0000,12.059678
763.0000,19.500549
764.0000,14.487015
765.0000,16.074914
766.0000,9.744883
767.0000,25.170076
768.0000,11.202839
769.0000,29.577155
770.0000,20.167873
771.0000,14.212965
772.0000,16.140466
773.0000,5.707529
774.0000,16.873998
775.0000,18.044080
776.0000,22.073294
777.0000,16.566278
778.0000,29.160624
779.0000,32.349808
780.0000,30.643533
781.0000,19.676317
782.0000,27.029309
783.0000,36.371220
784.0000,40.330500
785.0000,38.887242
786.0000,34.041780
787.0000,42.313867
788.0000,31.531161
789.0000,49.102532
790.0000,55.902177
791.0000,67.668127
792.0000,60.344476
793.0000,74.337241
794.0000,70.977201
795.0000,92.602608
796.0000,93.978593
797.0000,99.830581
798.0000,134.589224
799.0000,141.313489
800.0000,165.763699
801.0000,180.466746
802.0000,225.990810
803.0000,259.596297
804.0000,298.942902
805.0000,357.332464
806.0000,422.616386
807.0000,502.810057
808.0000,629.098170
809.0000,744.624705
810.0000,872.819853
811.0000,968.507296
812.0000,1001.238563
813.0000,960.165416
814.0000,879.931745
815.0000,748.118589
816.0000,623.055541
817.0000,527.617561
818.0000,420.128804
819.0000,356.466282
820.0000,297.645090
821.0000,254.479842
822.0000,215.635190
823.0000,182.235966
824.0000,160.101937
825.0000,132.344076
826.0000,125.122892
827.0000,116.883788
828.0000,103.051537
829.0000,90.061371
830.0000,79.942950
831.0000,73.823527
832.0000,64.637752
833.0000,55.897446
834.0000,46.659882
835.0000,53.706906
836.0000,44.560222
837.0000,37.613916
838.0000,26.013207
839.0000,33.367234
840.0000,39.573248
841.0000,30.449499
842.0000,40.454183
843.0000,25.360438
844.0000,30.574086
845.0000,30.995626
846.0000,28.276691
847.0000,23.418494
848.0000,29.080062
849.0000,10.407285
850.0000,21.014092
851.0000,14.342353
852.0000,14.990507
853.0000,16.515811
854.0000,10.919433
855.0000,20.138600
856.0000,6.830485
857.0000,3.678524
858.0000,13.389122
859.0000,15.927387
860.0000,15.623169
861.0000,17.888524
862.0000,19.297460
863.0000,24.518762
864.0000,-1.816768
865.0000,16.566574
866.0000,21.713044
867.0000,14.735150
868.0000,4.991184
869.0000,10.537887
870.0000,8.786784
871.0000,3.917444
872.0000,10.269883
873.0000,0.665634
874.0000,11.349800
875.0000,4.460321
876.0000,5.177440
877.0000,15.815457
878.0000,9.914645
879.0000,14.835077
880.0000,4.793993
881.0000,2.094679
882.0000,0.380871
883.0000,4.795206
884.0000,-3.284417
885.0000,4.006177
886.0000,11.796670
887.0000,-6.793333
888.0000,-2.092789
889.0000,0.827355
890.0000,3.457348
891.0000,3.689660
892.0000,7.089291
893.0000,8.915583
894.0000,1.856645
895.0000,-5.152683
896.0000,9.751154
897.0000,-0.397928
898.0000,6.509614
899.0000,5.829601
900.0000,1.532179
901.0000,7.675346
902.0000,7.383506
903.0000,5.089416
904.0000,7.426183
905.0000,-3.504881
906.0000,3.775972
907.0000,9.265603
908.0000,9.242679
909.0000,6.295904
910.0000,2.812385
911.0000,5.100527
912.0000,3.499010
913.0000,5.247168
914.0000,8.436494
915.0000,-2.170728
916.0000,2.981790
917.0000,0.929725
918.0000,11.734070
919.0000,0.278635
920.0000,3.248682
921.0000,24.830346
922.0000,6.064905
923.0000,3.070342
924.0000,5.445785
925.0000,7.952542
926.0000,18.739208
927.0000,-1.033922
928.0000,-3.534401
929.0000,0.024961
930.0000,24.990662
931.0000,3.993627
932.0000,22.219658
933.0000,5.513083
934.0000,3.957242
935.0000,17.545055
936.0000,11.857801
937.0000,14.966947
938.0000,24.032553
939.0000,15.002539
940.0000,24.897090
941.0000,22.118438
942.0000,15.992181
943.0000,23.034223
944.0000,24.568279
945.0000,25.483528
946.0000,22.260515
947.0000,31.243914
948.0000,20.648798
949.0000,33.272122
950.0000,36.925739
951.0000,49.797775
952.0000,50.744938
953.0000,43.257447
954.0000,58.504611
955.0000,66.011717
956.0000,85.214555
957.0000,90.790943
958.0000,98.735380
959.0000,128.717248
960.0000,136.209654
961.0000,179.184343
962.0000,197.578177
963.0000,239.469826
964.0000,258.887554
965.0000,285.848785
966.0000,299.199551
967.0000,294.204322
968.0000,268.038238
969.0000,226.360462
970.0000,205.208549
971.0000,159.575879
972.0000,139.302094
973.0000,120.172390
974.0000,109.418817
975.0000,78.686983
976.0000,66.456858
977.0000,71.445200
978.0000,58.350852
979.0000,41.227722
980.0000,47.218773
981.0000,45.552793
982.0000,33.794985
983.0000,30.340769
984.0000,44.190621
985.0000,33.102564
986.0000,25.386932
987.0000,14.993083
988.0000,29.682875
989.0000,15.912806
990.0000,14.198201
991.0000,18.789374
992.0000,24.322070
993.0000,11.750291
994.0000,12.587320
995.0000,18.687161
996.0000,1.344969
997.0000,18.377474
998.0000,12.858620
999.0000,17.971719
1000.0000,9.699038
1001.0000,15.743601
1002.0000,10.772621
1003.0000,-2.900162
1004.0000,10.459158
1005.0000,7.632217
1006.0000,2.516050
1007.0000,11.777447
1008.0000,9.585687
1009.0000,8.544762
1010.0000,15.234515
1011.0000,3.272892
1012.0000,8.473108
1013.0000,3.785785
1014.0000,-1.412711
1015.0000,8.928964
1016.0000,9.645451
1017.0000,9.522706
1018.0000,10.926842
1019.0000,9.431015
1020.0000,4.073513
1021.0000,1.392173
1022.0000,0.247070
1023.0000,4.150913
1024.0000,0.017042
1025.0000,5.825022
1026.0000,5.302110
1027.0000,5.883266
1028.0000,12.563069
1029.0000,-1.398795
1030.0000,7.312755
1031.0000,-1.365320
1032.0000,7.845516
1033.0000,-1.400028
1034.0000,2.565703
1035.0000,-1.966694
1036.0000,9.343539
1037.0000,12.760212
1038.0000,1.577344
1039.0000,-0.621343
1040.0000,2.614104
1041.0000,12.469891
1042.0000,9.888773
1043.0000,12.094236
1044.0000,5.851700
1045.0000,11.989708
1046.0000,3.316114
1047.0000,1.904689
1048.0000,2.552515
1049.0000,4.920709
1050.0000,-0.207540
1051.0000,10.527017
1052.0000,6.106481
1053.0000,3.419269
1054.0000,0.859529
1055.0000,7.329639
1056.0000,1.138087
1057.0000,9.938849
1058.0000,8.176587
1059.0000,1.354541
1060.0000,8.659913
1061.0000,4.013180
1062.0000,8.439307
1063.0000,16.947975
1064.0000,7.412865
1065.0000,-2.028968
1066.0000,-1.275032
1067.0000,2.515463
1068.0000,1.249444
1069.0000,3.091421
1070.0000,10.094593
1071.0000,9.418578
1072.0000,7.932638
1073.0000,3.308312
1074.0000,-0.938079
1075.0000,8.199927
1076.0000,14.452156
1077.0000,2.429946
1078.0000,7.295761
1079.0000,8.190849
1080.0000,9.597626
1081.0000,4.522326
1082.0000,7.556743
1083.0000,11.174077
1084.0000,6.546903
1085.0000,13.132153
1086.0000,12.561349
1087.0000,5.802677
1088.0000,14.784837
1089.0000,6.984748
1090.0000,15.246506
1091.0000,16.749177
1092.0000,10.036592
1093.0000,25.157663
1094.0000,10.898751
1095.0000,27.448241
1096.0000,29.167206
1097.0000,16.374447
1098.0000,16.958316
1099.0000,24.759025
1100.0000,28.108069
1101.0000,16.571583
1102.0000,41.401694
1103.0000,29.415086
1104.0000,34.311355
1105.0000,47.196440
1106.0000,38.310088
1107.0000,48.390046
1108.0000,56.442172
1109.0000,68.292677
1110.0000,66.183477
1111.0000,70.832629
1112.0000,86.212785
1113.0000,99.522607
1114.0000,120.036120
1115.0000,132.801993
1116.0000,151.527328
1117.0000,179.702333
1118.0000,206.137289
1119.0000,238.820246
1120.0000,266.646741
1121.0000,277.073719
1122.0000,302.381578
1123.0000,278.021417
1124.0000,259.575848
1125.0000,240.450527
1126.0000,199.722547
1127.0000,170.228316
1128.0000,140.210998
1129.0000,133.654662
1130.0000,114.718538
1131.0000,108.922474
1132.0000,87.729940
1133.0000,73.154130
1134.0000,65.153237
1135.0000,63.708774
1136.0000,45.611550
1137.0000,58.642380
1138.0000,45.337738
1139.0000,45.424152
1140.0000,34.925902
1141.0000,34.151671
1142.0000,36.894667
1143.0000,32.335687
1144.0000,21.429737
1145.0000,29.653073
1146.0000,26.469618
1147.0000,26.050880
1148.0000,27.524171
1149.0000,36.082978
1150.0000,16.924572
1151.0000,24.610157
1152.0000,23.813132
1153.0000,11.479546
1154.0000,20.707666
1155.0000,32.856302
1156.0000,24.014525
1157.0000,40.772347
1158.0000,18.527638
1159.0000,14.914822
1160.0000,23.757208
1161.0000,19.984966
1162.0000,27.778061
1163.0000,25.579347
1164.0000,35.375630
1165.0000,27.863434
1166.0000,34.148470
1167.0000,32.107355
1168.0000,45.763141
1169.0000,38.988420
1170.0000,40.813994
1171.0000,50.807508
1172.0000,53.614462
1173.0000,55.964162
1174.0000,64.031442
1175.0000,69.714635
1176.0000,76.441590
1177.0000,85.965389
1178.0000,111.088297
1179.0000,117.972117
1180.0000,130.908737
1181.0000,156.139819
1182.0000,188.311340
1183.0000,217.405284
1184.0000,254.018459
1185.0000,291.986206
1186.0000,313.671317
1187.0000,334.146992
1188.0000,335.702667
1189.0000,327.621324
1190.0000,316.093922
1191.0000,284.446857
1192.0000,242.618652
1193.0000,211.117757
1194.0000,177.907147
1195.0000,155.346126
1196.0000,133.934992
1197.0000,112.230644
1198.0000,90.922531
1199.0000,87.529914
1200.0000,78.247281
1201.0000,66.015471
1202.0000,58.362332
1203.0000,67.425428
1204.0000,49.448415
1205.0000,41.677745
1206.0000,38.960722
1207.0000,36.853595
1208.0000,18.491854
1209.0000,30.345852
1210.0000,23.929418
1211.0000,35.388557
1212.0000,32.379950
1213.0000,20.017928
1214.0000,22.821635
1215.0000,27.128899
1216.0000,10.708499
1217.0000,26.884647
1218.0000,12.908698
1219.0000,15.060696
1220.0000,15.219390
1221.0000,22.192964
1222.0000,20.254390
1223.0000,8.800240
1224.0000,8.061675
1225.0000,20.327261
1226.0000,14.642744
1227.0000,2.529725
1228.0000,10.943698
1229.0000,11.792700
1230.0000,11.031307
1231.0000,6.252047
1232.0000,16.282007
1233.0000,10.660606
1234.0000,11.693134
1235.0000,9.387452
1236.0000,16.958031
1237.0000,5.591626
1238.0000,5.376080
1239.0000,11.470143
1240.0000,-3.148582
1241.0000,14.767389
1242.0000,8.632657
1243.0000,2.124601
1244.0000,14.026476
1245.0000,11.171413
1246.0000,6.978213
1247.0000,11.845698
1248.0000,9.921644
1249.0000,7.404837
1250.0000,4.383023
1251.0000,3.945607
1252.0000,8.782687
1253.0000,10.272493
1254.0000,19.072752
1255.0000,8.523804
1256.0000,3.622089
1257.0000,2.061148
1258.0000,12.248826
1259.0000,1.406883
1260.0000,7.894687
1261.0000,3.304938
1262.0000,0.572751
1263.0000,-2.405859
1264.0000,0.840051
1265.0000,-2.976291
1266.0000,11.703846
1267.0000,3.077531
1268.0000,17.544406
1269.0000,11.082204
1270.0000,12.424207
1271.0000,4.735735
1272.0000,-0.234027
1273.0000,7.530984
1274.0000,6.585691
1275.0000,-6.841082
1276.0000,6.442865
1277.0000,5.861005
1278.0000,11.362485
1279.0000,-0.404685
1280.0000,3.549148
1281.0000,-4.336850
1282.0000,-5.868888
1283.0000,-5.455129
1284.0000,8.019302
1285.0000,6.060563
1286.0000,3.986560
1287.0000,9.263892
1288.0000,-6.230119
1289.0000,2.465553
1290.0000,6.132653
1291.0000,8.465205
1292.0000,2.335660
1293.0000,11.274156
1294.0000,3.207506
1295.0000,1.491973
1296.0000,-0.817673
1297.0000,6.831254
1298.0000,8.304549
1299.0000,11.630092
1300.0000,-0.159494
1301.0000,-7.452561
1302.0000,10.938192
1303.0000,-3.962231
1304.0000,3.778628
1305.0000,4.975423
1306.0000,-5.818980
1307.0000,9.159293
1308.0000,-4.260596
1309.0000,10.440674
1310.0000,-1.626712
1311.0000,-11.729332
1312.0000,13.600657
1313.0000,1.595581
1314.0000,2.493276
1315.0000,2.297972
1316.0000,6.166871
1317.0000,5.766767
1318.0000,2.832866
1319.0000,14.631517
1320.0000,6.879289
1321.0000,9.030048
1322.0000,7.594110
1323.0000,-7.177138
1324.0000,4.491994
1325.0000,6.346598
1326.0000,0.018190
1327.0000,-2.861526
1328.0000,7.082534
1329.0000,13.735992
1330.0000,8.103534
1331.0000,-4.493287
1332.0000,2.466491
1333.0000,6.532753
1334.0000,6.041413
1335.0000,9.770922
1336.0000,10.179590
1337.0000,-1.795059
1338.0000,2.997381
1339.0000,7.047057
1340.0000,10.256439
1341.0000,-7.036374
1342.0000,0.501630
1343.0000,-7.345289
1344.0000,3.195489
1345.0000,5.731505
1346.0000,-3.226138
1347.0000,7.530848
1348.0000,0.089011
1349.0000,9.494733
1350.0000,5.853441
1351.0000,13.335368
1352.0000,0.134069
1353.0000,4.521730
1354.0000,5.232586
1355.0000,-4.301515
1356.0000,11.729272
1357.0000,14.106418
1358.0000,6.308842
1359.0000,6.365283
1360.0000,12.319685
1361.0000,3.131900
1362.0000,8.466045
1363.0000,2.279363
1364.0000,5.500301
1365.0000,4.450605
1366.0000,-1.847859
1367.0000,-5.369873
1368.0000,9.600210
1369.0000,4.442397
1370.0000,2.077410
1371.0000,-3.302796
1372.0000,6.819324
1373.0000,5.165253
1374.0000,4.427118
1375.0000,8.657255
1376.0000,17.044513
1377.0000,5.602230
1378.0000,16.444262
1379.0000,15.590695
1380.0000,8.544709
1381.0000,4.154835
1382.0000,11.147361
1383.0000,2.995469
1384.0000,4.063435
1385.0000,12.190980
1386.0000,1.773776
1387.0000,8.938019
1388.0000,4.724761
1389.0000,6.384304
1390.0000,23.418722
1391.0000,20.824333
1392.0000,3.862331
1393.0000,11.018882
1394.0000,5.254509
1395.0000,1.150225
1396.0000,11.160840
1397.0000,5.283694
1398.0000,8.422910
1399.0000,20.547615
1400.0000,21.085702
1401.0000,4.116335
1402.0000,20.546339
1403.0000,14.200003
1404.0000,23.495739
1405.0000,29.013503
1406.0000,17.530469
1407.0000,31.976611
1408.0000,20.884475
1409.0000,26.898566
1410.0000,23.851618
1411.0000,36.844532
1412.0000,28.972740
1413.0000,28.906832
1414.0000,24.969338
1415.0000,25.451626
1416.0000,31.367830
1417.0000,29.808412
1418.0000,38.132021
1419.0000,35.915103
1420.0000,43.708571
1421.0000,50.139866
1422.0000,58.150300
1423.0000,52.454329
1424.0000,45.739105
1425.0000,52.018489
1426.0000,65.618301
1427.0000,61.814099
1428.0000,70.293352
1429.0000,77.075780
1430.0000,82.344230
1431.0000,91.652526
1432.0000,96.881321
1433.0000,115.715507
1434.0000,116.837169
1435.0000,129.048808
1436.0000,153.286450
1437.0000,156.597253
1438.0000,201.589897
1439.0000,196.138093
1440.0000,227.741514
1441.0000,268.278347
1442.0000,301.443930
1443.0000,339.102301
1444.0000,394.831021
1445.0000,444.087432
1446.0000,478.865636
1447.0000,531.607426
1448.0000,563.418609
1449.0000,591.365210
1450.0000,602.491803
1451.0000,582.209533
1452.0000,564.903910
1453.0000,530.069279
1454.0000,482.452814
1455.0000,432.739763
1456.0000,394.128228
1457.0000,342.975508
1458.0000,286.128850
1459.0000,268.159904
1460.0000,230.392671
1461.0000,214.107647
1462.0000,192.308188
1463.0000,169.765640
1464.0000,147.098847
1465.0000,127.013827
1466.0000,119.499687
1467.0000,109.468295
1468.0000,111.316184
1469.0000,99.801380
1470.0000,85.691209
1471.0000,81.461424
1472.0000,62.947085
1473.0000,73.300268
1474.0000,73.108641
1475.0000,63.473707
1476.0000,42.908383
1477.0000,53.865636
1478.0000,36.719673
1479.0000,44.115434
1480.0000,39.632527
1481.0000,41.630794
1482.0000,45.594871
1483.0000,35.666552
1484.0000,28.766403
1485.0000,28.415387
1486.0000,31.750731
1487.0000,28.841391
1488.0000,19.031010
1489.0000,23.591105
1490.0000,12.207300
1491.0000,13.325870
1492.0000,24.994612
1493.0000,26.197592
1494.0000,19.051719
1495.0000,21.883404
1496.0000,17.160747
1497.0000,14.109135
1498.0000,17.388197
1499.0000,18.112536
1500.0000,7.196758
1501.0000,7.134384
1502.0000,13.318410
1503.0000,12.210122
1504.0000,10.071723
1505.0000,11.335913
1506.0000,7.712204
1507.0000,5.262188
1508.0000,13.524274
1509.0000,16.577109
1510.0000,19.809966
1511.0000,14.182054
1512.0000,8.373587
1513.0000,9.224724
1514.0000,-6.547559
1515.0000,9.488611
1516.0000,9.049857
1517.0000,7.622180
1518.0000,6.340445
1519.0000,12.888501
1520.0000,6.493552
