raman_shift_cm-1,intensity
392.0000,0.485639
393.0000,-4.825095
394.0000,-3.718976
395.0000,11.034299
396.0000,3.258436
397.0000,-1.003801
398.0000,5.018996
399.0000,-7.756779
400.0000,-4.700831
401.0000,7.663068
402.0000,5.714346
403.0000,15.460697
404.0000,12.010663
405.0000,-6.777499
406.0000,-4.775764
407.0000,1.616850
408.0000,-5.192212
409.0000,-9.900199
410.0000,5.758626
411.0000,5.329049
412.0000,-4.577518
413.0000,-5.080788
414.0000,-0.336863
415.0000,0.129946
416.0000,6.223558
417.0000,0.672261
418.0000,-7.914795
419.0000,-5.345329
420.0000,2.343402
421.0000,9.690353
422.0000,-10.447799
423.0000,1.229352
424.0000,-4.786270
425.0000,-3.551684
426.0000,1.827195
427.0000,-7.041302
428.0000,-1.941284
429.0000,3.691831
430.0000,14.419976
431.0000,4.237602
432.0000,-13.197571
433.0000,0.922135
434.0000,0.161769
435.0000,-0.821454
436.0000,3.470953
437.0000,-0.644209
438.0000,-2.962178
439.0000,10.289228
440.0000,4.029641
441.0000,1.391379
442.0000,4.065465
443.0000,-1.405718
444.0000,-9.609727
445.0000,-3.475012
446.0000,-3.858375
447.0000,7.619819
448.0000,4.081293
449.0000,-2.145283
450.0000,-4.305133
451.0000,12.610306
452.0000,1.710442
453.0000,-3.151619
454.0000,3.361498
455.0000,1.870997
456.0000,-1.235117
457.0000,12.568237
458.0000,4.493213
459.0000,7.689784
460.0000,-3.900975
461.0000,3.311391
462.0000,-2.844191
463.0000,4.440025
464.0000,0.727653
465.0000,-6.079766
466.0000,3.981767
467.0000,-4.933871
468.0000,-1.074169
469.0000,0.847769
470.0000,1.245046
471.0000,-3.670091
472.0000,-0.109366
473.0000,-10.270356
474.0000,6.320724
475.0000,-1.997766
476.0000,3.981284
477.0000,-0.462640
478.0000,-1.868379
479.0000,-5.875781
480.0000,8.681882
481.0000,-5.759291
482.0000,8.705086
483.0000,-0.630080
484.0000,4.755736
485.0000,-4.420421
486.0000,-0.602232
487.0000,-1.627986
488.0000,-4.240623
489.0000,4.886179
490.0000,-7.550647
491.0000,-4.625211
492.0000,7.526171
493.0000,7.036049
494.0000,2.691703
495.0000,-0.964536
496.0000,-1.422557
497.0000,3.027537
498.0000,-2.450528
499.0000,-0.500169
500.0000,-0.812173
501.0000,1.545904
502.0000,-17.194398
503.0000,13.938664
504.0000,11.642718
505.0000,-2.694879
506.0000,-1.113366
507.0000,0.648429
508.0000,7.958899
509.0000,8.142629
510.0000,-1.550295
511.0000,-3.152355
512.0000,-9.045079
513.0000,-2.220650
514.0000,-4.204236
515.0000,7.400857
516.0000,8.689549
517.0000,3.557963
518.0000,0.193394
519.0000,-5.703602
520.0000,-12.690647
521.0000,2.374409
522.0000,-10.008777
523.0000,3.503213
524.0000,-9.595900
525.0000,0.871959
526.0000,-4.520474
527.0000,4.736230
528.0000,-2.279150
529.0000,4.415582
530.0000,-4.982644
531.0000,0.933113
532.0000,3.396763
533.0000,-3.000695
534.0000,-0.008247
535.0000,1.399927
536.0000,3.016870
537.0000,-11.004130
538.0000,-4.453891
539.0000,-0.081814
540.0000,-0.327712
541.0000,-6.144898
542.0000,-4.542630
543.0000,6.845444
544.0000,2.524452
545.0000,-5.243623
546.0000,-0.245465
547.0000,18.889128
548.0000,4.742816
549.0000,-0.390164
550.0000,-9.518518
551.0000,-7.107647
552.0000,0.182761
553.0000,-1.980464
554.0000,-6.370961
555.0000,4.063755
556.0000,-14.356069
557.0000,1.408292
558.0000,1.679965
559.0000,18.928492
560.0000,-0.545214
561.0000,-7.060404
562.0000,-2.838247
563.0000,7.001592
564.0000,-8.042378
565.0000,11.431900
566.0000,0.661259
567.0000,-3.842027
568.0000,-0.420187
569.0000,5.303822
570.0000,-8.092157
571.0000,1.081961
572.0000,1.023787
573.0000,-4.520901
574.0000,2.083081
575.0000,1.443692
576.0000,16.472229
577.0000,7.269487
578.0000,10.031856
579.0000,-6.132354
580.0000,-6.343261
581.0000,-7.795353
582.0000,-4.731443
583.0000,-0.124702
584.0000,3.658564
585.0000,0.581717
586.0000,-1.609493
587.0000,6.247755
588.0000,2.279336
589.0000,-2.846454
590.0000,7.664380
591.0000,-2.007027
592.0000,13.917348
593.0000,6.497586
594.0000,-0.721076
595.0000,13.206138
596.0000,17.946439
597.0000,7.244202
598.0000,-1.329235
599.0000,15.678127
600.0000,11.470078
601.0000,11.075347
602.0000,20.279551
603.0000,17.666903
604.0000,5.533758
605.0000,3.562315
606.0000,13.020721
607.0000,31.415716
608.0000,22.353347
609.0000,17.110246
610.0000,33.884797
611.0000,38.901063
612.0000,42.173040
613.0000,53.413180
614.0000,64.750978
615.0000,73.266752
616.0000,110.125912
617.0000,126.127671
618.0000,141.415386
619.0000,169.740440
620.0000,179.162722
621.0000,169.502119
622.0000,143.672965
623.0000,127.875467
624.0000,103.945296
625.0000,79.438591
626.0000,71.517061
627.0000,44.142330
628.0000,50.462804
629.0000,38.922424
630.0000,36.231134
631.0000,31.355168
632.0000,30.684681
633.0000,15.117642
634.0000,24.303502
635.0000,21.071469
636.0000,14.413231
637.0000,21.021932
638.0000,7.671693
639.0000,12.568426
640.0000,12.335172
641.0000,3.418998
642.0000,2.735648
643.0000,-5.537394
644.0000,9.422537
645.0000,-6.218395
646.0000,6.433128
647.0000,3.780314
648.0000,16.968270
649.0000,12.433214
650.0000,6.123876
651.0000,11.547087
652.0000,7.900878
653.0000,-1.970848
654.0000,-0.461883
655.0000,-7.206210
656.0000,8.417045
657.0000,2.585965
658.0000,-5.570722
659.0000,5.431130
660.0000,0.679960
661.0000,0.676133
662.0000,-3.654446
663.0000,2.721801
664.0000,3.894291
665.0000,-4.583464
666.0000,1.084033
667.0000,4.034736
668.0000,7.197405
669.0000,-1.686773
670.0000,0.408707
671.0000,-13.227532
672.0000,4.652736
673.0000,-1.507046
674.0000,1.763047
675.0000,-5.662221
676.0000,-0.617726
677.0000,0.417658
678.0000,8.799608
679.0000,-13.509479
680.0000,3.260434
681.0000,1.708072
682.0000,11.791490
683.0000,-3.398705
684.0000,8.221369
685.0000,-0.063837
686.0000,-3.530306
687.0000,-10.153745
688.0000,1.495388
689.0000,3.875034
690.0000,7.954478
691.0000,-0.702298
692.0000,-4.141902
693.0000,-7.824970
694.0000,-4.963603
695.0000,0.318923
696.0000,7.439572
697.0000,-1.148503
698.0000,2.599836
699.0000,-8.353996
700.0000,-1.303742
701.0000,-2.581307
702.0000,5.460596
703.0000,-2.332821
704.0000,-6.903710
705.0000,5.839239
706.0000,8.254871
707.0000,-3.415956
708.0000,7.512662
709.0000,2.280039
710.0000,7.249296
711.0000,0.569207
712.0000,6.801132
713.0000,4.307862
714.0000,3.643355
715.0000,-3.704447
716.0000,11.706811
717.0000,4.926774
718.0000,-0.115427
719.0000,-6.650035
720.0000,1.170535
721.0000,-5.602596
722.0000,7.739638
723.0000,1.152304
724.0000,-0.836410
725.0000,-5.883969
726.0000,7.252594
727.0000,0.212377
728.0000,-4.003735
729.0000,-4.411920
730.0000,-5.694437
731.0000,12.433150
732.0000,2.607050
733.0000,-3.840740
734.0000,-2.526885
735.0000,-8.969879
736.0000,-4.384698
737.0000,2.284932
738.0000,-6.961772
739.0000,-1.605003
740.0000,2.477309
741.0000,2.324771
742.0000,0.086093
743.0000,7.667171
744.0000,3.855071
745.0000,0.540358
746.0000,0.240237
747.0000,2.508287
748.0000,7.108535
749.0000,8.352595
750.0000,1.243576
751.0000,-6.448288
752.0000,-0.104471
753.0000,-4.756439
754.0000,3.227102
755.0000,3.421358
756.0000,-3.985083
757.0000,-0.669924
758.0000,15.737659
759.0000,-0.187937
760.0000,7.705331
761.0000,10.578425
762.0000,1.813891
763.0000,7.762776
764.0000,2.474941
765.0000,11.438713
766.0000,-5.393615
767.0000,12.644432
768.0000,8.389054
769.0000,3.559303
770.0000,2.077972
771.0000,13.022991
772.0000,5.664427
773.0000,6.396316
774.0000,6.922072
775.0000,6.601341
776.0000,4.533393
777.0000,12.190974
778.0000,15.940948
779.0000,13.269835
780.0000,14.907084
781.0000,11.495337
782.0000,27.654471
783.0000,16.241614
784.0000,23.879651
785.0000,23.886185
786.0000,36.940750
787.0000,45.760324
788.0000,39.425512
789.0000,45.794645
790.0000,64.706104
791.0000,74.763748
792.0000,87.480009
793.0000,82.725969
794.0000,91.550974
795.0000,110.871491
796.0000,98.049961
797.0000,92.556682
798.0000,77.216525
799.0000,70.775974
800.0000,59.756690
801.0000,44.739017
802.0000,45.859993
803.0000,40.309004
804.0000,32.402748
805.0000,30.279307
806.0000,23.579589
807.0000,18.219034
808.0000,26.037866
809.0000,12.134961
810.0000,3.421280
811.0000,19.820862
812.0000,9.784678
813.0000,2.537271
814.0000,-2.299975
815.0000,13.517235
816.0000,22.491477
817.0000,8.143236
818.0000,2.114937
819.0000,7.584146
820.0000,13.843172
821.0000,10.221486
822.0000,1.448035
823.0000,8.970886
824.0000,2.642799
825.0000,9.120222
826.0000,3.969050
827.0000,7.305423
828.0000,-1.549153
829.0000,1.326247
830.0000,9.608588
831.0000,5.703213
832.0000,8.397489
833.0000,9.134099
834.0000,10.669566
835.0000,2.866916
836.0000,-1.515938
837.0000,-9.165063
838.0000,4.843437
839.0000,6.614410
840.0000,2.883492
841.0000,4.558093
842.0000,8.503600
843.0000,3.036770
844.0000,-6.498208
845.0000,5.375640
846.0000,13.287076
847.0000,0.820078
848.0000,7.608738
849.0000,3.971805
850.0000,3.586959
851.0000,-4.005705
852.0000,7.162835
853.0000,3.269637
854.0000,-3.793649
855.0000,3.795681
856.0000,-3.826937
857.0000,2.590907
858.0000,7.414028
859.0000,-12.517092
860.0000,6.963182
861.0000,-0.155641
862.0000,-8.603173
863.0000,14.380703
864.0000,10.066654
865.0000,-8.167919
866.0000,4.224922
867.0000,10.928567
868.0000,-5.550483
869.0000,-6.195883
870.0000,-0.984624
871.0000,4.539198
872.0000,1.023332
873.0000,-8.120085
874.0000,-3.701784
875.0000,3.932605
876.0000,3.244327
877.0000,-0.844086
878.0000,-7.110530
879.0000,7.316809
880.0000,-8.822491
881.0000,4.275372
882.0000,-2.239338
883.0000,2.778848
884.0000,0.663870
885.0000,-13.206934
886.0000,2.682383
887.0000,6.868455
888.0000,10.411384
889.0000,8.050018
890.0000,-2.156302
891.0000,2.768217
892.0000,6.568525
893.0000,1.631027
894.0000,-0.049980
895.0000,-4.684920
896.0000,6.894742
897.0000,4.403226
898.0000,-10.090096
899.0000,-6.180386
900.0000,-6.449855
901.0000,-10.416656
902.0000,2.275720
903.0000,-5.216763
904.0000,-1.400376
905.0000,6.475973
906.0000,5.785898
907.0000,-1.656168
908.0000,-0.455402
909.0000,7.367994
910.0000,11.472636
911.0000,6.188238
912.0000,0.639610
913.0000,7.559180
914.0000,2.287742
915.0000,2.417907
916.0000,-2.553073
917.0000,13.876005
918.0000,0.965789
919.0000,8.862408
920.0000,-0.400982
921.0000,7.236614
922.0000,2.117211
923.0000,0.353262
924.0000,5.648062
925.0000,5.221062
926.0000,1.468257
927.0000,-0.771787
928.0000,-0.772456
929.0000,1.869111
930.0000,5.109612
931.0000,2.802956
932.0000,7.475603
933.0000,5.688884
934.0000,0.903131
935.0000,-1.320075
936.0000,2.959975
937.0000,0.476454
938.0000,-4.357970
939.0000,8.464618
940.0000,-2.399853
941.0000,-0.358606
942.0000,-2.882152
943.0000,18.260584
944.0000,6.080226
945.0000,-5.153593
946.0000,-8.597685
947.0000,5.764732
948.0000,1.592192
949.0000,0.383987
950.0000,3.286560
951.0000,-5.601457
952.0000,16.629078
953.0000,1.841069
954.0000,1.625291
955.0000,11.233589
956.0000,-0.318918
957.0000,13.051672
958.0000,11.268383
959.0000,5.229198
960.0000,10.126146
961.0000,7.017474
962.0000,22.759698
963.0000,11.792610
964.0000,2.558715
965.0000,8.393346
966.0000,6.966175
967.0000,14.734643
968.0000,-0.631248
969.0000,5.278461
970.0000,2.463359
971.0000,9.127514
972.0000,16.960256
973.0000,20.722986
974.0000,10.887692
975.0000,0.500448
976.0000,14.597200
977.0000,6.815398
978.0000,19.537876
979.0000,10.577428
980.0000,18.881169
981.0000,22.050912
982.0000,24.588950
983.0000,26.814376
984.0000,42.591403
985.0000,35.526721
986.0000,35.777695
987.0000,38.053500
988.0000,55.131364
989.0000,54.161735
990.0000,84.360439
991.0000,88.666759
992.0000,104.950783
993.0000,132.624517
994.0000,146.118419
995.0000,203.826244
996.0000,277.473064
997.0000,369.395691
998.0000,509.404633
999.0000,696.804893
1000.0000,900.861508
1001.0000,991.942562
1002.0000,912.712242
1003.0000,690.255375
1004.0000,501.335033
1005.0000,371.063533
1006.0000,273.818527
1007.0000,208.163615
1008.0000,170.335445
1009.0000,139.239701
1010.0000,112.616018
1011.0000,93.391634
1012.0000,80.976714
1013.0000,67.065946
1014.0000,68.778569
1015.0000,54.841027
1016.0000,57.472896
1017.0000,65.409623
1018.0000,49.806224
1019.0000,61.872014
1020.0000,63.984488
1021.0000,70.489415
1022.0000,71.462153
1023.0000,91.991125
1024.0000,100.134060
1025.0000,126.334049
1026.0000,144.284603
1027.0000,204.328917
1028.0000,252.306018
1029.0000,322.708767
1030.0000,402.445907
1031.0000,430.777984
1032.0000,397.888071
1033.0000,319.002377
1034.0000,249.680557
1035.0000,191.714817
1036.0000,156.753457
1037.0000,114.744154
1038.0000,92.581586
1039.0000,73.142224
1040.0000,55.446971
1041.0000,51.464841
1042.0000,38.244923
1043.0000,25.836269
1044.0000,28.485785
1045.0000,21.349848
1046.0000,20.993437
1047.0000,28.061277
1048.0000,26.459430
1049.0000,22.409789
1050.0000,22.752630
1051.0000,8.703953
1052.0000,8.969736
1053.0000,13.704429
1054.0000,20.347231
1055.0000,15.537692
1056.0000,15.464847
1057.0000,6.683932
1058.0000,0.542141
1059.0000,13.136536
1060.0000,13.813976
1061.0000,16.162763
1062.0000,10.940933
1063.0000,0.865644
1064.0000,10.456139
1065.0000,0.749386
1066.0000,0.217575
1067.0000,8.153039
1068.0000,4.802403
1069.0000,-2.980534
1070.0000,6.590882
1071.0000,1.980698
1072.0000,-4.027321
1073.0000,8.515545
1074.0000,3.660752
1075.0000,3.996414
1076.0000,11.983026
1077.0000,6.799623
1078.0000,9.584962
1079.0000,11.008728
1080.0000,9.648878
1081.0000,10.398877
1082.0000,-0.011675
1083.0000,10.376113
1084.0000,0.993814
1085.0000,-1.469896
1086.0000,5.002580
1087.0000,-2.250558
1088.0000,1.907804
1089.0000,-2.317499
1090.0000,2.642717
1091.0000,2.160389
1092.0000,4.086160
1093.0000,4.880496
1094.0000,0.410023
1095.0000,2.589980
1096.0000,11.508798
1097.0000,1.110196
1098.0000,3.078174
1099.0000,-0.154517
1100.0000,8.833623
1101.0000,0.169035
1102.0000,-5.731822
1103.0000,5.118631
1104.0000,7.690321
1105.0000,3.660873
1106.0000,-0.630235
1107.0000,4.651073
1108.0000,2.494111
1109.0000,5.483501
1110.0000,-2.113844
1111.0000,-1.011322
1112.0000,4.776694
1113.0000,7.217030
1114.0000,-4.298805
1115.0000,-2.125161
1116.0000,8.865735
1117.0000,8.486110
1118.0000,3.806718
1119.0000,2.309837
1120.0000,1.644274
1121.0000,5.682121
1122.0000,3.275562
1123.0000,5.323763
1124.0000,10.315428
1125.0000,8.660628
1126.0000,7.588831
1127.0000,11.451989
1128.0000,14.756452
1129.0000,12.037583
1130.0000,8.706851
1131.0000,2.782739
1132.0000,11.669833
1133.0000,5.046153
1134.0000,8.376095
1135.0000,15.400367
1136.0000,0.833077
1137.0000,13.717849
1138.0000,5.475123
1139.0000,19.477591
1140.0000,25.980091
1141.0000,16.511227
1142.0000,24.349179
1143.0000,27.021776
1144.0000,25.625692
1145.0000,34.580748
1146.0000,40.067451
1147.0000,45.452102
1148.0000,52.024683
1149.0000,47.093099
1150.0000,73.018313
1151.0000,83.361150
1152.0000,116.506408
1153.0000,122.425386
1154.0000,145.860631
1155.0000,155.797272
1156.0000,142.099605
1157.0000,122.527705
1158.0000,111.495014
1159.0000,86.518650
1160.0000,73.335093
1161.0000,60.670726
1162.0000,50.175179
1163.0000,47.646634
1164.0000,45.047415
1165.0000,31.505697
1166.0000,22.356161
1167.0000,36.232599
1168.0000,35.314475
1169.0000,15.199886
1170.0000,29.572295
1171.0000,28.391495
1172.0000,20.013051
1173.0000,40.357998
1174.0000,35.291974
1175.0000,32.084782
1176.0000,46.171635
1177.0000,45.848809
1178.0000,67.231038
1179.0000,74.595148
1180.0000,81.492279
1181.0000,100.659323
1182.0000,117.063323
1183.0000,127.051108
1184.0000,124.543991
1185.0000,102.208551
1186.0000,88.637170
1187.0000,67.870049
1188.0000,58.425333
1189.0000,51.159000
1190.0000,39.056507
1191.0000,25.415229
1192.0000,23.727339
1193.0000,30.364532
1194.0000,27.765746
1195.0000,24.535230
1196.0000,21.597852
1197.0000,15.072136
1198.0000,17.707786
1199.0000,6.398007
1200.0000,10.702285
1201.0000,21.053359
1202.0000,16.551637
1203.0000,-0.750838
1204.0000,-1.482532
1205.0000,1.519958
1206.0000,-2.357902
1207.0000,12.122041
1208.0000,4.051525
1209.0000,7.472091
1210.0000,11.771634
1211.0000,12.852188
1212.0000,12.924374
1213.0000,0.881047
1214.0000,-3.961879
1215.0000,-2.339378
1216.0000,1.472074
1217.0000,1.425388
1218.0000,8.520948
1219.0000,6.090898
1220.0000,6.589483
1221.0000,-5.542760
1222.0000,1.216944
1223.0000,-7.101498
1224.0000,3.101324
1225.0000,8.727123
1226.0000,3.543520
1227.0000,6.264612
1228.0000,1.700997
1229.0000,-3.754230
1230.0000,5.578273
1231.0000,-7.388946
1232.0000,3.472478
1233.0000,-12.327897
1234.0000,6.495049
1235.0000,-3.584011
1236.0000,-2.035116
1237.0000,5.394279
1238.0000,-1.180217
1239.0000,0.829835
1240.0000,2.270936
1241.0000,-3.123624
1242.0000,-7.173412
1243.0000,-7.829654
1244.0000,1.130300
1245.0000,-1.184888
1246.0000,4.912867
1247.0000,0.518002
1248.0000,-4.711258
1249.0000,5.925264
1250.0000,-3.616733
1251.0000,-3.963884
1252.0000,5.423875
1253.0000,-0.617402
1254.0000,-1.507557
1255.0000,-3.499786
1256.0000,1.365648
1257.0000,-1.844434
1258.0000,-2.273021
1259.0000,13.301803
1260.0000,9.946384
1261.0000,3.317709
1262.0000,-0.405008
1263.0000,2.000493
1264.0000,-0.024631
1265.0000,-0.186907
1266.0000,12.284581
1267.0000,9.971331
1268.0000,4.620846
1269.0000,3.645170
1270.0000,6.288824
1271.0000,-4.157128
1272.0000,0.081209
1273.0000,-11.264438
1274.0000,-5.917060
1275.0000,-3.160355
1276.0000,-4.712260
1277.0000,-3.541392
1278.0000,-0.380420
1279.0000,-5.987426
1280.0000,1.475478
1281.0000,-0.529365
1282.0000,-6.264583
1283.0000,-0.920882
1284.0000,8.815688
1285.0000,-1.221561
1286.0000,-7.291727
1287.0000,1.184191
1288.0000,1.714730
1289.0000,-9.670303
1290.0000,8.615739
1291.0000,0.616021
1292.0000,-8.679261
1293.0000,4.312887
1294.0000,3.946914
1295.0000,2.091279
1296.0000,-3.561376
1297.0000,-3.495907
1298.0000,11.796935
1299.0000,9.750521
1300.0000,-6.310034
1301.0000,3.364176
1302.0000,7.827354
1303.0000,9.400159
1304.0000,6.773594
1305.0000,-6.095996
1306.0000,-0.416819
1307.0000,1.295410
1308.0000,1.409297
1309.0000,-3.939508
1310.0000,-13.358728
1311.0000,7.485490
1312.0000,-7.342031
1313.0000,-3.124431
1314.0000,-1.439902
1315.0000,5.260943
1316.0000,1.941776
1317.0000,8.080091
1318.0000,7.278605
1319.0000,9.300965
1320.0000,5.496609
1321.0000,1.881292
1322.0000,5.693806
1323.0000,8.600268
1324.0000,-15.925452
1325.0000,-2.556623
1326.0000,-4.561639
1327.0000,3.904650
1328.0000,15.497750
1329.0000,-0.698918
1330.0000,7.772469
1331.0000,4.601975
1332.0000,1.969604
1333.0000,4.425203
1334.0000,-0.536969
1335.0000,4.269642
1336.0000,5.100987
1337.0000,9.422766
1338.0000,-20.020805
1339.0000,3.632456
1340.0000,-1.333494
1341.0000,2.549691
1342.0000,-0.914437
1343.0000,-7.991499
1344.0000,2.846297
1345.0000,-2.813280
1346.0000,-1.494883
1347.0000,13.899776
1348.0000,5.364338
1349.0000,-4.050826
1350.0000,5.170020
1351.0000,-2.811941
1352.0000,-3.801843
1353.0000,12.737306
1354.0000,1.755792
1355.0000,-0.311495
1356.0000,-0.127218
1357.0000,0.524274
1358.0000,5.730835
1359.0000,0.470886
1360.0000,12.228025
1361.0000,7.822115
1362.0000,1.409098
1363.0000,-5.572598
1364.0000,9.910579
1365.0000,-2.787796
1366.0000,6.812687
1367.0000,-8.701533
1368.0000,-9.897870
1369.0000,1.154023
1370.0000,-5.479625
1371.0000,3.367426
1372.0000,-6.621495
1373.0000,8.743316
1374.0000,4.006645
1375.0000,-4.187397
1376.0000,-7.673694
1377.0000,6.560496
1378.0000,2.006428
1379.0000,1.517671
1380.0000,-3.053153
1381.0000,-1.381401
1382.0000,3.588447
1383.0000,14.214378
1384.0000,5.559788
1385.0000,13.954678
1386.0000,2.585070
1387.0000,0.780512
1388.0000,7.823055
1389.0000,-2.669698
1390.0000,-4.052416
1391.0000,9.234082
1392.0000,5.553820
1393.0000,10.655308
1394.0000,3.053794
1395.0000,-3.361746
1396.0000,8.279872
1397.0000,11.082576
1398.0000,-2.496198
1399.0000,9.923569
1400.0000,11.494498
1401.0000,3.939066
1402.0000,12.901737
1403.0000,3.923797
1404.0000,-0.314663
1405.0000,12.590791
1406.0000,-6.883730
1407.0000,8.070818
1408.0000,2.901119
1409.0000,13.573691
1410.0000,3.208711
1411.0000,8.867626
1412.0000,10.665292
1413.0000,-4.054547
1414.0000,15.146684
1415.0000,10.527436
1416.0000,4.061856
1417.0000,7.298729
1418.0000,13.654571
1419.0000,14.296976
1420.0000,28.417972
1421.0000,-0.542196
1422.0000,12.399205
1423.0000,11.623346
1424.0000,18.617255
1425.0000,25.641487
1426.0000,24.724488
1427.0000,10.256437
1428.0000,20.729310
1429.0000,18.273770
1430.0000,28.426830
1431.0000,28.410209
1432.0000,23.691915
1433.0000,31.479495
1434.0000,42.165771
1435.0000,31.619884
1436.0000,41.886340
1437.0000,53.714830
1438.0000,60.840449
1439.0000,68.930053
1440.0000,66.865197
1441.0000,78.066535
1442.0000,95.689096
1443.0000,106.267713
1444.0000,135.735753
1445.0000,142.396975
1446.0000,167.779788
1447.0000,186.132764
1448.0000,198.442340
1449.0000,214.935746
1450.0000,227.899993
1451.0000,209.629159
1452.0000,200.643322
1453.0000,189.182419
1454.0000,172.049572
1455.0000,134.103636
1456.0000,120.931019
1457.0000,106.189287
1458.0000,100.553283
1459.0000,85.204995
1460.0000,73.991156
1461.0000,61.058740
1462.0000,57.042907
1463.0000,60.915255
1464.0000,43.508607
1465.0000,55.828920
1466.0000,31.159567
1467.0000,30.154105
1468.0000,27.067638
1469.0000,20.947463
1470.0000,20.376279
1471.0000,25.228072
1472.0000,13.312530
1473.0000,20.514702
1474.0000,8.964878
1475.0000,16.880932
1476.0000,20.436902
1477.0000,12.138593
1478.0000,14.610225
1479.0000,21.075419
1480.0000,13.327533
1481.0000,7.903853
1482.0000,16.134626
1483.0000,3.829443
1484.0000,6.958938
1485.0000,10.504511
1486.0000,20.767501
1487.0000,6.381636
1488.0000,8.478616
1489.0000,7.253951
1490.0000,12.033862
1491.0000,11.784223
1492.0000,13.511183
1493.0000,9.023031
1494.0000,-2.985943
1495.0000,2.088329
1496.0000,1.691662
1497.0000,-5.309308
1498.0000,9.063403
1499.0000,-2.344217
1500.0000,-2.394605
1501.0000,7.667302
1502.0000,0.370465
1503.0000,8.051040
1504.0000,6.901462
1505.0000,-3.913415
