raman_shift_cm-1,intensity
511.0000,6.283216
512.0000,-0.103615
513.0000,1.221937
514.0000,-3.819944
515.0000,-8.266018
516.0000,0.182264
517.0000,-6.400299
518.0000,-3.243204
519.0000,-1.548677
520.0000,3.302358
521.0000,10.398149
522.0000,-7.907197
523.0000,3.525958
524.0000,16.856816
525.0000,1.878247
526.0000,11.902412
527.0000,-1.670031
528.0000,-0.025685
529.0000,-3.602313
530.0000,-9.897030
531.0000,4.586399
532.0000,-2.371255
533.0000,-2.251138
534.0000,5.675018
535.0000,14.511892
536.0000,4.100958
537.0000,-4.420538
538.0000,-1.268666
539.0000,4.191780
540.0000,11.076875
541.0000,-6.430023
542.0000,-9.304870
543.0000,-12.275886
544.0000,1.514994
545.0000,0.697554
546.0000,0.077383
547.0000,22.390556
548.0000,14.371311
549.0000,1.104296
550.0000,-0.167481
551.0000,-9.105544
552.0000,-2.280809
553.0000,0.084402
554.0000,0.907051
555.0000,2.359590
556.0000,-0.063591
557.0000,1.732736
558.0000,2.527887
559.0000,3.720003
560.0000,15.340265
561.0000,-1.498184
562.0000,3.298700
563.0000,6.476892
564.0000,-7.033716
565.0000,7.939821
566.0000,-0.932047
567.0000,-4.571310
568.0000,9.079175
569.0000,-0.266630
570.0000,-4.426757
571.0000,-0.895343
572.0000,-3.136342
573.0000,-0.595950
574.0000,-1.786931
575.0000,-7.067537
576.0000,3.590497
577.0000,7.426630
578.0000,5.237967
579.0000,-10.321634
580.0000,3.020682
581.0000,-7.832029
582.0000,5.535743
583.0000,3.487884
584.0000,-1.756899
585.0000,-0.808370
586.0000,1364.728728
587.0000,0.854330
588.0000,3.210815
589.0000,-6.378697
590.0000,5.232257
591.0000,7.466672
592.0000,-0.404221
593.0000,8.100323
594.0000,14.195204
595.0000,4.124313
596.0000,5.240596
597.0000,-1.169963
598.0000,5.148870
599.0000,3.073584
600.0000,4.278041
601.0000,11.132099
602.0000,12.475091
603.0000,24.599159
604.0000,7.465538
605.0000,16.090076
606.0000,16.820658
607.0000,15.276834
608.0000,16.060887
609.0000,25.523466
610.0000,24.715362
611.0000,38.742123
612.0000,40.339478
613.0000,62.815589
614.0000,66.105717
615.0000,90.665494
616.0000,109.103694
617.0000,133.144179
618.0000,152.331160
619.0000,174.294210
620.0000,189.533447
621.0000,166.665755
622.0000,154.631808
623.0000,125.652465
624.0000,99.301004
625.0000,85.768617
626.0000,64.422697
627.0000,55.871775
628.0000,50.399579
629.0000,27.218722
630.0000,32.844507
631.0000,25.533280
632.0000,14.633769
633.0000,18.857434
634.0000,9.006401
635.0000,1.651054
636.0000,15.527101
637.0000,14.973444
638.0000,14.895230
639.0000,9.537076
640.0000,11.325403
641.0000,10.404665
642.0000,4.780768
643.0000,1.899360
644.0000,6.808657
645.0000,-9.779682
646.0000,8.761120
647.0000,1.942459
648.0000,14.236349
649.0000,-6.800743
650.0000,3.283965
651.0000,2.374581
652.0000,-7.382011
653.0000,9.535218
654.0000,-3.026675
655.0000,-0.406573
656.0000,-1.015640
657.0000,4.695612
658.0000,12.558848
659.0000,8.795797
660.0000,0.781067
661.0000,-0.074933
662.0000,-11.179929
663.0000,1.966936
664.0000,9.948095
665.0000,-1.803430
666.0000,-9.367014
667.0000,-7.621404
668.0000,2.729401
669.0000,2.590938
670.0000,-0.311189
671.0000,-2.214956
672.0000,-0.500162
673.0000,8.728012
674.0000,3.096149
675.0000,-6.523249
676.0000,2.713756
677.0000,11.265433
678.0000,2.611111
679.0000,-1.054022
680.0000,7.914596
681.0000,4.086742
682.0000,-3.479200
683.0000,-1.134480
684.0000,16.058938
685.0000,4.526993
686.0000,-5.492971
687.0000,-3.281740
688.0000,2.114508
689.0000,5.424438
690.0000,14.736635
691.0000,6.191461
692.0000,-1.709335
693.0000,2.127792
694.0000,2.425444
695.0000,-5.148179
696.0000,3.643598
697.0000,4.830022
698.0000,6.274356
699.0000,6.400629
700.0000,-4.473460
701.0000,-2.565383
702.0000,5.359525
703.0000,0.977332
704.0000,6.121064
705.0000,-5.356037
706.0000,-8.804585
707.0000,4.126471
708.0000,4.403583
709.0000,0.950414
710.0000,-6.369709
711.0000,1.557784
712.0000,-5.444282
713.0000,-6.623413
714.0000,7.267441
715.0000,5.991166
716.0000,0.584574
717.0000,-3.164305
718.0000,-2.436448
719.0000,7.202426
720.0000,11.700024
721.0000,-12.310359
722.0000,0.531905
723.0000,11.273896
724.0000,-10.726445
725.0000,8.592126
726.0000,4.720150
727.0000,8.375758
728.0000,2.388974
729.0000,7.837589
730.0000,-0.919118
731.0000,2.459869
732.0000,4.940477
733.0000,-0.442523
734.0000,-0.144778
735.0000,-4.704570
736.0000,2.605097
737.0000,5.170149
738.0000,5.692067
739.0000,3.092243
740.0000,4.277749
741.0000,9.588745
742.0000,1.088348
743.0000,4.257143
744.0000,10.738238
745.0000,2.455513
746.0000,-1.807131
747.0000,8.525815
748.0000,8.145111
749.0000,4.896271
750.0000,-2.275049
751.0000,2.220032
752.0000,-1.188887
753.0000,-1.533998
754.0000,3.722289
755.0000,4.817108
756.0000,6.492218
757.0000,5.667138
758.0000,-1.855642
759.0000,7.018303
760.0000,1.734479
761.0000,3.549730
762.0000,2.526378
763.0000,8.947258
764.0000,-4.383655
765.0000,10.015931
766.0000,6.376582
767.0000,2.899453
768.0000,7.911369
769.0000,0.161881
770.0000,4.052548
771.0000,-6.483501
772.0000,4.123220
773.0000,14.559085
774.0000,15.339366
775.0000,1.443866
776.0000,10.192540
777.0000,19.694885
778.0000,7.407360
779.0000,17.273096
780.0000,17.662206
781.0000,11.398286
782.0000,17.397196
783.0000,14.783294
784.0000,23.707181
785.0000,26.241315
786.0000,29.387682
787.0000,38.718260
788.0000,37.575118
789.0000,48.762227
790.0000,65.619518
791.0000,68.739332
792.0000,88.924431
793.0000,108.737432
794.0000,85.158191
795.0000,95.102756
796.0000,91.328909
797.0000,93.472699
798.0000,87.204551
799.0000,79.079192
800.0000,57.654962
801.0000,47.419707
802.0000,38.594034
803.0000,39.471671
804.0000,26.699125
805.0000,17.564706
806.0000,30.369479
807.0000,19.301852
808.0000,18.412456
809.0000,16.525108
810.0000,12.105683
811.0000,10.590201
812.0000,19.192719
813.0000,11.070536
814.0000,0.725781
815.0000,8.903718
816.0000,8.766893
817.0000,-5.767538
818.0000,16.404514
819.0000,18.500850
820.0000,0.202714
821.0000,11.730833
822.0000,-1.167299
823.0000,6.405970
824.0000,-5.016778
825.0000,10.947270
826.0000,-0.383127
827.0000,1.173019
828.0000,6.057881
829.0000,6.830899
830.0000,-2.159843
831.0000,8.047593
832.0000,9.090267
833.0000,8.745030
834.0000,7.678806
835.0000,-5.711342
836.0000,5.812936
837.0000,5.116817
838.0000,1.514293
839.0000,-3.185350
840.0000,-8.275600
841.0000,2.076395
842.0000,-2.309334
843.0000,-10.466124
844.0000,-10.934373
845.0000,5.845108
846.0000,4.262218
847.0000,10.711447
848.0000,6.175149
849.0000,11.869170
850.0000,-2.545023
851.0000,11.645365
852.0000,-1.057047
853.0000,1.650197
854.0000,10.150272
855.0000,1.587116
856.0000,0.489671
857.0000,-6.144708
858.0000,-0.713202
859.0000,-8.022186
860.0000,-6.359095
861.0000,-5.024119
862.0000,10.087244
863.0000,6.286432
864.0000,-0.098654
865.0000,-9.793183
866.0000,1.325783
867.0000,-11.131227
868.0000,6.145356
869.0000,-15.987959
870.0000,-0.502264
871.0000,8.124902
872.0000,9.892798
873.0000,-3.754929
874.0000,4.395899
875.0000,5.901193
876.0000,-1.432580
877.0000,8.439458
878.0000,-2.121651
879.0000,1.179684
880.0000,1.676986
881.0000,1.551399
882.0000,5.217285
883.0000,-7.402959
884.0000,-0.361940
885.0000,2.931772
886.0000,3.641173
887.0000,5.233442
888.0000,13.324957
889.0000,12.907490
890.0000,2.940765
891.0000,-2.031349
892.0000,-9.575891
893.0000,9.189005
894.0000,8.725011
895.0000,8.041560
896.0000,-6.141131
897.0000,1092.525994
898.0000,-3.244845
899.0000,-0.745858
900.0000,-6.262092
901.0000,3.732427
902.0000,4.377229
903.0000,-2.694602
904.0000,0.209485
905.0000,-2.796160
906.0000,-3.470338
907.0000,-4.113613
908.0000,-3.031954
909.0000,-1.882010
910.0000,-7.324312
911.0000,-5.301559
912.0000,3.149823
913.0000,6.944429
914.0000,1.185153
915.0000,-5.030540
916.0000,5.669866
917.0000,-3.508685
918.0000,-3.847198
919.0000,0.742533
920.0000,4.038345
921.0000,-12.180290
922.0000,-3.776439
923.0000,6.195904
924.0000,1.402840
925.0000,2.501348
926.0000,13.470609
927.0000,7.604700
928.0000,-1.416706
929.0000,-1.878341
930.0000,7.122946
931.0000,-11.161016
932.0000,1.761805
933.0000,11.296506
934.0000,12.041486
935.0000,3.648718
936.0000,5.436650
937.0000,-2.233283
938.0000,6.505670
939.0000,1.069439
940.0000,3.124250
941.0000,4.065485
942.0000,-0.725327
943.0000,4.432008
944.0000,2.154920
945.0000,-2.031912
946.0000,8.387796
947.0000,5.094215
948.0000,16.726306
949.0000,12.147175
950.0000,15.528721
951.0000,8.542514
952.0000,6.308046
953.0000,8.939180
954.0000,7.801323
955.0000,-2.938919
956.0000,4.904090
957.0000,7.337655
958.0000,1.203667
959.0000,8.226440
960.0000,6.502112
961.0000,16.135141
962.0000,8.423146
963.0000,-2.740247
964.0000,3.810785
965.0000,23.450302
966.0000,9.400157
967.0000,16.008892
968.0000,4.021877
969.0000,1.924164
970.0000,12.420215
971.0000,15.714025
972.0000,4.775355
973.0000,13.159051
974.0000,13.995142
975.0000,16.332696
976.0000,1308.619842
977.0000,22.685684
978.0000,12.373113
979.0000,21.315801
980.0000,32.911385
981.0000,19.851287
982.0000,28.280178
983.0000,30.022612
984.0000,25.461143
985.0000,41.102301
986.0000,32.058778
987.0000,44.761956
988.0000,48.385849
989.0000,65.024765
990.0000,74.430851
991.0000,75.896275
992.0000,104.149384
993.0000,131.339398
994.0000,166.707781
995.0000,192.828643
996.0000,264.820000
997.0000,357.176753
998.0000,501.408186
999.0000,696.593725
1000.0000,895.503697
1001.0000,998.512576
1002.0000,895.281126
1003.0000,695.219684
1004.0000,506.458534
1005.0000,354.378926
1006.0000,275.580561
1007.0000,217.706680
1008.0000,165.185994
1009.0000,134.937313
1010.0000,111.979429
1011.0000,100.287628
1012.0000,80.007636
1013.0000,67.866541
1014.0000,64.419457
1015.0000,54.176198
1016.0000,57.446224
1017.0000,61.959947
1018.0000,57.440499
1019.0000,63.455327
1020.0000,72.692719
1021.0000,68.325742
1022.0000,73.821285
1023.0000,74.625682
1024.0000,90.826076
1025.0000,127.653680
1026.0000,164.214216
1027.0000,191.281882
1028.0000,258.815502
1029.0000,327.791455
1030.0000,388.015860
1031.0000,435.096887
1032.0000,402.375743
1033.0000,317.827925
1034.0000,250.911427
1035.0000,192.272488
1036.0000,141.585837
1037.0000,120.560049
1038.0000,78.720087
1039.0000,73.254810
1040.0000,63.001722
1041.0000,65.909506
1042.0000,49.395065
1043.0000,29.843866
1044.0000,34.791965
1045.0000,31.391113
1046.0000,25.068210
1047.0000,28.783735
1048.0000,10.921841
1049.0000,17.531178
1050.0000,13.764444
1051.0000,17.869457
1052.0000,8.423696
1053.0000,25.860412
1054.0000,16.283705
1055.0000,9.055200
1056.0000,19.565689
1057.0000,7.284819
1058.0000,15.267699
1059.0000,16.514093
1060.0000,6.832809
1061.0000,21.097902
1062.0000,4.145452
1063.0000,5.659216
1064.0000,5.983998
1065.0000,8.844061
1066.0000,10.212278
1067.0000,7.548991
1068.0000,8.511107
1069.0000,4.765011
1070.0000,7.028319
1071.0000,12.410049
1072.0000,-5.588109
1073.0000,4.019518
1074.0000,-9.366496
1075.0000,3.689550
1076.0000,-1.301617
1077.0000,1.850146
1078.0000,-1.114384
1079.0000,-0.600145
1080.0000,1.944086
1081.0000,-1.131272
1082.0000,3.629763
1083.0000,5.783773
1084.0000,15.655820
1085.0000,10.840166
1086.0000,3.856322
1087.0000,4.805470
1088.0000,2.471573
1089.0000,5.958301
1090.0000,-2.958140
1091.0000,5.778594
1092.0000,5.098047
1093.0000,2.194213
1094.0000,18.787668
1095.0000,18.387913
1096.0000,11.263245
1097.0000,7.773602
1098.0000,3.274593
1099.0000,2.385950
1100.0000,-2.052629
1101.0000,-1.221493
1102.0000,3.209575
1103.0000,-4.570318
1104.0000,-8.789237
1105.0000,-0.186374
1106.0000,11.105062
1107.0000,5.223721
1108.0000,1.809029
1109.0000,5.064703
1110.0000,11.407226
1111.0000,1.218168
1112.0000,6.586871
1113.0000,-3.985630
1114.0000,-5.669892
1115.0000,4.619518
1116.0000,-10.279335
1117.0000,2.753087
1118.0000,9.348211
1119.0000,-1.229346
1120.0000,2.755076
1121.0000,1.246533
1122.0000,-1.844170
1123.0000,4.864832
1124.0000,13.487088
1125.0000,13.386737
1126.0000,8.571718
1127.0000,12.484331
1128.0000,12.597812
1129.0000,9.970471
1130.0000,0.815766
1131.0000,2.783462
1132.0000,11.621763
1133.0000,11.265865
1134.0000,2.764602
1135.0000,21.153732
1136.0000,19.383009
1137.0000,19.807880
1138.0000,10.058021
1139.0000,17.508572
1140.0000,3.835041
1141.0000,11.254743
1142.0000,18.551072
1143.0000,28.794790
1144.0000,26.013362
1145.0000,29.617323
1146.0000,39.908812
1147.0000,43.968926
1148.0000,53.153886
1149.0000,63.115058
1150.0000,79.721214
1151.0000,89.529846
1152.0000,97.488907
1153.0000,126.963281
1154.0000,134.055629
1155.0000,145.507961
1156.0000,140.086612
1157.0000,128.530887
1158.0000,117.089092
1159.0000,93.925837
1160.0000,68.848301
1161.0000,70.194316
1162.0000,48.206071
1163.0000,44.896645
1164.0000,42.871668
1165.0000,39.565587
1166.0000,24.394477
1167.0000,30.791851
1168.0000,14.102414
1169.0000,20.999847
1170.0000,27.677964
1171.0000,28.295774
1172.0000,38.201775
1173.0000,33.425763
1174.0000,27.486678
1175.0000,38.679007
1176.0000,53.438910
1177.0000,55.345400
1178.0000,53.743705
1179.0000,68.796451
1180.0000,82.704771
1181.0000,109.807103
1182.0000,113.335664
1183.0000,123.647318
1184.0000,117.168011
1185.0000,105.258988
1186.0000,76.385655
1187.0000,68.426987
1188.0000,55.556254
1189.0000,41.907646
1190.0000,41.687742
1191.0000,32.084735
1192.0000,28.455199
1193.0000,28.173327
1194.0000,18.324224
1195.0000,23.280311
1196.0000,14.594644
1197.0000,13.629607
1198.0000,8.042949
1199.0000,2.935862
1200.0000,24.722251
1201.0000,10.431365
1202.0000,14.902411
1203.0000,8.625292
1204.0000,10.463802
1205.0000,5.077281
1206.0000,11.556843
1207.0000,11.294951
1208.0000,20.634042
1209.0000,0.886912
1210.0000,-4.582543
1211.0000,-2.907724
1212.0000,0.622003
1213.0000,-4.834366
1214.0000,5.413510
1215.0000,13.763866
1216.0000,5.262482
1217.0000,5.378935
1218.0000,0.678197
1219.0000,2.986863
1220.0000,3.297183
1221.0000,8.154600
1222.0000,7.365757
1223.0000,-2.775405
1224.0000,0.757772
1225.0000,6.516444
1226.0000,10.008903
1227.0000,6.129419
1228.0000,7.842914
1229.0000,2.990616
1230.0000,2.107658
1231.0000,15.268759
1232.0000,1.868900
1233.0000,1.061066
1234.0000,-8.250948
1235.0000,9.034796
1236.0000,-3.237973
1237.0000,-2.273138
1238.0000,-5.795667
1239.0000,8.944550
1240.0000,0.525518
1241.0000,-4.400442
1242.0000,-1.601304
1243.0000,-0.265153
1244.0000,-7.065965
1245.0000,0.518600
1246.0000,4.747303
1247.0000,-0.548265
1248.0000,1.072412
1249.0000,-7.809713
1250.0000,5.886973
1251.0000,-4.722553
1252.0000,3.857109
1253.0000,7.986541
1254.0000,0.412087
1255.0000,0.689892
1256.0000,9.402753
1257.0000,4.357655
1258.0000,-1.090609
1259.0000,2.238671
1260.0000,-1.359289
1261.0000,-3.118106
1262.0000,5.679368
1263.0000,0.731712
1264.0000,3.607766
1265.0000,-2.298955
1266.0000,7.053420
1267.0000,-1.227919
1268.0000,-8.360914
1269.0000,6.429388
1270.0000,8.217072
1271.0000,-2.924791
1272.0000,2.932725
1273.0000,-8.212252
1274.0000,-15.028187
1275.0000,-3.246098
1276.0000,-0.146891
1277.0000,-5.164701
1278.0000,8.316128
1279.0000,10.336167
1280.0000,-3.606836
1281.0000,-5.505840
1282.0000,-1.157807
1283.0000,-9.053201
1284.0000,3.899063
1285.0000,4.245226
1286.0000,-1.795549
1287.0000,4.669070
1288.0000,-2.745806
1289.0000,1.538158
1290.0000,-2.681305
1291.0000,11.048029
1292.0000,20.420173
1293.0000,-2.189662
1294.0000,0.663445
1295.0000,10.449007
1296.0000,-1.461725
1297.0000,6.530590
1298.0000,0.028263
1299.0000,6.148879
1300.0000,-1.956240
1301.0000,-0.369439
1302.0000,-4.422352
1303.0000,8.916001
1304.0000,-2.123043
1305.0000,2.686246
1306.0000,10.731865
1307.0000,-4.106799
1308.0000,4.653162
1309.0000,-1.702770
1310.0000,1.122935
1311.0000,-1.769123
1312.0000,-8.219845
1313.0000,-3.932920
1314.0000,-5.023869
1315.0000,3.012632
1316.0000,1.710753
1317.0000,-1.280200
1318.0000,4.724082
1319.0000,14.247745
1320.0000,-1.067142
1321.0000,2.026946
1322.0000,1.110334
1323.0000,3.031422
1324.0000,-8.958275
1325.0000,-2.252521
1326.0000,-2.326770
1327.0000,1.772941
1328.0000,10.525380
1329.0000,-7.813561
1330.0000,5.252278
1331.0000,5.175859
1332.0000,-2.279449
1333.0000,-6.381096
1334.0000,3.138388
1335.0000,-3.893057
1336.0000,2.685016
1337.0000,3.564860
1338.0000,-0.065030
1339.0000,0.424382
1340.0000,-3.379687
1341.0000,-8.592529
1342.0000,12.291817
1343.0000,5.697745
1344.0000,10.761280
1345.0000,3.552287
1346.0000,-11.910070
1347.0000,1.204611
1348.0000,0.037059
1349.0000,2.739757
1350.0000,3.597432
1351.0000,-2.847160
1352.0000,-8.483973
1353.0000,0.929579
1354.0000,-3.528774
1355.0000,1.885087
1356.0000,-4.259360
1357.0000,4.841583
1358.0000,11.038788
1359.0000,1.983588
1360.0000,-1.101741
1361.0000,4.524140
1362.0000,5.047303
1363.0000,-11.362715
1364.0000,1.154227
1365.0000,4.688757
1366.0000,1.669213
1367.0000,-2.097686
1368.0000,6.264330
1369.0000,6.644670
1370.0000,6.415118
1371.0000,2.243590
1372.0000,-8.557385
1373.0000,9.580754
1374.0000,-3.394126
1375.0000,10.707303
1376.0000,8.323309
1377.0000,-1.122200
1378.0000,5.410612
1379.0000,1.846146
1380.0000,0.626064
1381.0000,7.959225
1382.0000,11.519701
1383.0000,10.139751
1384.0000,0.251105
1385.0000,2.889480
1386.0000,5.221821
1387.0000,-6.607427
1388.0000,8.430149
1389.0000,13.065493
1390.0000,3.207461
1391.0000,14.893264
1392.0000,-3.683558
1393.0000,4.268998
1394.0000,3.994787
1395.0000,10.242553
1396.0000,10.639668
1397.0000,5.800772
1398.0000,-5.089512
1399.0000,-5.979223
1400.0000,7.747054
1401.0000,-2.214002
1402.0000,10.361238
1403.0000,15.010808
1404.0000,-1.357550
1405.0000,5.033462
1406.0000,4.801101
1407.0000,13.198978
1408.0000,5.468625
1409.0000,16.356664
1410.0000,0.461966
1411.0000,0.631148
1412.0000,3.649605
1413.0000,16.036442
1414.0000,7.906816
1415.0000,7.548991
1416.0000,19.218018
1417.0000,5.938488
1418.0000,7.402244
1419.0000,11.485743
1420.0000,12.158438
1421.0000,11.348363
1422.0000,25.176182
1423.0000,18.940764
1424.0000,21.449021
1425.0000,24.539783
1426.0000,15.670350
1427.0000,18.883004
1428.0000,31.979595
1429.0000,18.181011
1430.0000,17.642749
1431.0000,24.970831
1432.0000,35.474863
1433.0000,23.002048
1434.0000,32.227311
1435.0000,50.564355
1436.0000,43.301815
1437.0000,51.997251
1438.0000,60.348551
1439.0000,60.824705
1440.0000,61.640284
1441.0000,1373.736242
1442.0000,99.863715
1443.0000,93.661042
1444.0000,120.432336
1445.0000,140.622941
1446.0000,174.390958
1447.0000,177.979609
1448.0000,205.285340
1449.0000,215.970951
1450.0000,213.843602
1451.0000,208.343972
1452.0000,204.742168
1453.0000,185.468065
1454.0000,161.801079
1455.0000,145.177331
1456.0000,128.458080
1457.0000,111.454543
1458.0000,97.840552
1459.0000,91.375995
1460.0000,68.215978
1461.0000,59.376869
1462.0000,60.547711
1463.0000,52.991629
1464.0000,32.198965
1465.0000,37.035890
1466.0000,46.326169
1467.0000,35.194308
1468.0000,31.572441
1469.0000,28.902458
1470.0000,23.344483
1471.0000,10.395817
1472.0000,14.729795
1473.0000,23.210013
1474.0000,24.873783
1475.0000,11.595735
1476.0000,19.407147
1477.0000,18.192419
1478.0000,21.094153
1479.0000,22.209999
1480.0000,12.799099
1481.0000,11.446332
1482.0000,11.604399
1483.0000,16.918692
1484.0000,7.797986
1485.0000,6.482251
1486.0000,14.554823
1487.0000,5.465038
1488.0000,12.887977
1489.0000,3.711936
1490.0000,3.577143
1491.0000,11.094704
1492.0000,8.128873
1493.0000,7.659797
1494.0000,5.036608
1495.0000,-0.115983
1496.0000,5.735498
1497.0000,0.497176
1498.0000,2.324382
1499.0000,2.300867
1500.0000,2.660544
1501.0000,2.190865
1502.0000,14.707010
1503.0000,3.686677
1504.0000,-0.721292
1505.0000,3.680865
1506.0000,-3.033981
