raman_shift_cm-1,intensity
431.0000,722.096210
432.0000,731.490657
433.0000,722.429430
434.0000,713.853624
435.0000,730.034308
436.0000,728.577380
437.0000,722.326816
438.0000,734.064780
439.0000,726.187092
440.0000,731.962636
441.0000,741.777299
442.0000,740.000577
443.0000,738.636967
444.0000,745.131695
445.0000,741.704880
446.0000,758.257402
447.0000,743.648773
448.0000,736.357254
449.0000,737.649413
450.0000,752.557718
451.0000,757.710174
452.0000,766.704625
453.0000,747.979411
454.0000,750.540831
455.0000,744.852475
456.0000,760.127284
457.0000,756.171482
458.0000,755.675565
459.0000,751.521151
460.0000,767.488455
461.0000,760.644050
462.0000,766.713048
463.0000,768.369918
464.0000,771.546125
465.0000,776.204573
466.0000,769.715453
467.0000,775.271956
468.0000,772.065117
469.0000,777.210453
470.0000,779.461747
471.0000,778.015464
472.0000,783.693501
473.0000,769.603793
474.0000,787.251745
475.0000,794.021249
476.0000,789.825265
477.0000,790.726910
478.0000,789.488107
479.0000,797.764571
480.0000,792.327749
481.0000,796.284026
482.0000,794.764401
483.0000,795.604961
484.0000,791.554200
485.0000,792.710204
486.0000,794.591134
487.0000,803.310246
488.0000,797.758727
489.0000,802.705597
490.0000,797.433436
491.0000,795.449769
492.0000,809.802057
493.0000,807.452989
494.0000,804.384770
495.0000,814.918763
496.0000,817.693211
497.0000,818.708489
498.0000,816.156431
499.0000,823.679635
500.0000,817.721719
501.0000,820.220360
502.0000,819.487343
503.0000,836.304361
504.0000,832.827389
505.0000,826.705722
506.0000,815.976077
507.0000,841.454595
508.0000,830.163917
509.0000,834.313030
510.0000,845.318814
511.0000,851.077485
512.0000,840.410515
513.0000,841.138193
514.0000,843.433299
515.0000,843.585558
516.0000,837.797687
517.0000,847.770018
518.0000,849.616143
519.0000,854.044331
520.0000,856.307391
521.0000,852.163193
522.0000,866.699201
523.0000,854.582737
524.0000,852.903960
525.0000,862.928383
526.0000,861.219525
527.0000,868.252300
528.0000,865.721091
529.0000,865.925458
530.0000,859.893542
531.0000,862.589753
532.0000,872.448337
533.0000,875.816139
534.0000,865.258772
535.0000,882.108823
536.0000,872.285056
537.0000,871.930336
538.0000,871.053222
539.0000,881.939455
540.0000,875.381530
541.0000,884.206407
542.0000,879.140436
543.0000,895.226303
544.0000,880.613702
545.0000,894.469097
546.0000,889.307788
547.0000,884.625373
548.0000,885.645976
549.0000,906.852443
550.0000,892.220495
551.0000,895.130597
552.0000,895.025592
553.0000,896.717814
554.0000,909.263304
555.0000,893.407444
556.0000,909.398872
557.0000,914.933700
558.0000,910.921173
559.0000,912.006170
560.0000,914.970681
561.0000,922.523189
562.0000,921.871522
563.0000,920.926172
564.0000,925.314475
565.0000,905.050852
566.0000,931.333505
567.0000,916.548897
568.0000,936.813644
569.0000,932.331931
570.0000,918.855446
571.0000,932.970544
572.0000,929.093111
573.0000,933.936706
574.0000,939.036345
575.0000,939.536077
576.0000,940.300007
577.0000,926.998865
578.0000,940.305813
579.0000,942.381865
580.0000,948.790213
581.0000,956.657331
582.0000,939.643003
583.0000,965.367783
584.0000,961.025179
585.0000,955.207857
586.0000,956.431909
587.0000,962.667836
588.0000,960.174605
589.0000,960.869230
590.0000,964.801130
591.0000,963.943730
592.0000,970.719123
593.0000,967.045804
594.0000,969.132244
595.0000,969.276331
596.0000,979.633032
597.0000,972.726332
598.0000,979.114770
599.0000,974.277610
600.0000,985.181937
601.0000,982.883244
602.0000,976.414597
603.0000,991.693129
604.0000,1006.303026
605.0000,991.751070
606.0000,1014.258812
607.0000,995.970032
608.0000,1000.089801
609.0000,1022.247720
610.0000,1013.244924
611.0000,1028.415244
612.0000,1028.632496
613.0000,1051.852650
614.0000,1052.008735
615.0000,1072.109805
616.0000,1094.054435
617.0000,1126.521650
618.0000,1146.225098
619.0000,1182.879458
620.0000,1190.510144
621.0000,1174.721691
622.0000,1149.040319
623.0000,1127.699996
624.0000,1116.869702
625.0000,1093.606288
626.0000,1086.637361
627.0000,1077.169836
628.0000,1064.294897
629.0000,1059.070498
630.0000,1055.461849
631.0000,1049.684381
632.0000,1053.007128
633.0000,1038.629999
634.0000,1051.540494
635.0000,1033.157306
636.0000,1048.772363
637.0000,1049.842408
638.0000,1047.953153
639.0000,1042.197114
640.0000,1047.616579
641.0000,1052.587636
642.0000,1054.621372
643.0000,1036.441264
644.0000,1049.917162
645.0000,1056.578111
646.0000,1052.851495
647.0000,1064.482763
648.0000,1060.289447
649.0000,1066.137491
650.0000,1066.901333
651.0000,1067.159821
652.0000,1058.687230
653.0000,1079.040330
654.0000,1067.956577
655.0000,1054.163725
656.0000,1069.979463
657.0000,1085.602056
658.0000,1072.888625
659.0000,1079.599650
660.0000,1079.401928
661.0000,1076.466745
662.0000,1081.526857
663.0000,1080.713947
664.0000,1083.591447
665.0000,1076.021826
666.0000,1082.834477
667.0000,1088.296780
668.0000,1086.202088
669.0000,1088.797869
670.0000,1081.194964
671.0000,1088.898883
672.0000,1090.050282
673.0000,1089.910438
674.0000,1097.092468
675.0000,1092.264308
676.0000,1107.553017
677.0000,1092.690271
678.0000,1097.666413
679.0000,1099.201186
680.0000,1098.862830
681.0000,1111.046835
682.0000,1114.185992
683.0000,1109.228642
684.0000,1101.350926
685.0000,1127.051559
686.0000,1113.047087
687.0000,1124.788228
688.0000,1109.150313
689.0000,1115.303525
690.0000,1119.702459
691.0000,1133.997522
692.0000,1131.095512
693.0000,1135.971304
694.0000,1122.162387
695.0000,1138.581435
696.0000,1125.904466
697.0000,1138.965123
698.0000,1140.739089
699.0000,1145.176850
700.0000,1129.150422
701.0000,1143.267353
702.0000,1148.750609
703.0000,1150.107019
704.0000,1149.350798
705.0000,1152.108172
706.0000,1156.967786
707.0000,1158.665943
708.0000,1150.000107
709.0000,1147.308153
710.0000,1163.458808
711.0000,1164.164944
712.0000,1166.869770
713.0000,1164.721596
714.0000,1164.880146
715.0000,1169.233936
716.0000,1171.092037
717.0000,1179.145266
718.0000,1177.137056
719.0000,1171.808494
720.0000,1162.819584
721.0000,1180.813944
722.0000,1171.653824
723.0000,1182.310371
724.0000,1176.272949
725.0000,1176.840782
726.0000,1176.510845
727.0000,1185.845148
728.0000,1191.292374
729.0000,1178.389812
730.0000,1187.869634
731.0000,1182.345906
732.0000,1208.270252
733.0000,1197.908712
734.0000,1206.274982
735.0000,1196.212497
736.0000,1213.019112
737.0000,1194.160758
738.0000,1197.368286
739.0000,1193.083402
740.0000,1202.950149
741.0000,1208.193575
742.0000,1211.603209
743.0000,1207.700832
744.0000,1212.055416
745.0000,1209.761885
746.0000,1221.929530
747.0000,1218.218962
748.0000,1229.905743
749.0000,1217.513288
750.0000,1221.374103
751.0000,1225.281114
752.0000,1222.736580
753.0000,1226.451457
754.0000,1233.485919
755.0000,1244.960791
756.0000,1236.799414
757.0000,1240.317990
758.0000,1242.612609
759.0000,1243.690358
760.0000,1249.016140
761.0000,1246.357557
762.0000,1256.163476
763.0000,1246.424146
764.0000,1252.702511
765.0000,1262.855185
766.0000,1257.246525
767.0000,1256.815985
768.0000,1258.237182
769.0000,1269.932015
770.0000,1254.468186
771.0000,1260.765177
772.0000,1273.900547
773.0000,1271.409369
774.0000,1272.919869
775.0000,1262.569527
776.0000,1264.309108
777.0000,1269.485776
778.0000,1280.118384
779.0000,1284.069032
780.0000,1288.831795
781.0000,1287.256201
782.0000,1295.417914
783.0000,1289.524169
784.0000,1309.164274
785.0000,1312.386534
786.0000,1319.261764
787.0000,1328.010943
788.0000,1329.850390
789.0000,1338.351220
790.0000,1353.421070
791.0000,1351.628569
792.0000,1371.773849
793.0000,1372.497777
794.0000,1397.949006
795.0000,1397.534581
796.0000,1395.173958
797.0000,1392.555290
798.0000,1375.211922
799.0000,1369.340885
800.0000,1373.267533
801.0000,1351.701241
802.0000,1358.389055
803.0000,1341.550403
804.0000,1342.389217
805.0000,1346.704030
806.0000,1355.150060
807.0000,1352.439390
808.0000,1348.625429
809.0000,1340.286346
810.0000,1348.392673
811.0000,1335.241485
812.0000,1347.079686
813.0000,1335.407420
814.0000,1339.007841
815.0000,1339.206159
816.0000,1345.135282
817.0000,1347.035077
818.0000,1352.302910
819.0000,1356.996906
820.0000,1344.213517
821.0000,1343.622589
822.0000,1352.605174
823.0000,1344.941877
824.0000,1344.887743
825.0000,1357.934648
826.0000,1362.088461
827.0000,1352.700794
828.0000,1354.499886
829.0000,1357.696128
830.0000,1367.709952
831.0000,1348.045243
832.0000,1360.779318
833.0000,1364.103234
834.0000,1359.875027
835.0000,1384.836406
836.0000,1363.154563
837.0000,1360.118266
838.0000,1386.607118
839.0000,1370.009941
840.0000,1381.868482
841.0000,1368.980402
842.0000,1389.968564
843.0000,1382.656980
844.0000,1391.047075
845.0000,1384.021681
846.0000,1394.368856
847.0000,1398.202421
848.0000,1394.063850
849.0000,1382.930970
850.0000,1387.265564
851.0000,1399.441303
852.0000,1401.332835
853.0000,1398.019691
854.0000,1389.177119
855.0000,1401.752342
856.0000,1406.054550
857.0000,1415.261207
858.0000,1405.874425
859.0000,1405.863838
860.0000,1411.818433
861.0000,1405.591459
862.0000,1407.885509
863.0000,1420.396646
864.0000,1418.205362
865.0000,1415.305232
866.0000,1423.706471
867.0000,1423.127938
868.0000,1409.422057
869.0000,1428.904293
870.0000,1431.001503
871.0000,1425.760226
872.0000,1437.272223
873.0000,1422.417813
874.0000,1443.355862
875.0000,1438.203394
876.0000,1437.229040
877.0000,1432.841154
878.0000,1430.538558
879.0000,1442.688977
880.0000,1434.058691
881.0000,1447.310406
882.0000,1442.951995
883.0000,1447.955523
884.0000,1447.800163
885.0000,1449.977429
886.0000,1449.105460
887.0000,1450.621911
888.0000,1459.769239
889.0000,1441.481555
890.0000,1459.943887
891.0000,1457.360317
892.0000,1461.199903
893.0000,1459.109902
894.0000,1469.965453
895.0000,1460.176509
896.0000,1466.464762
897.0000,1471.293522
898.0000,1466.107858
899.0000,1479.882836
900.0000,1474.779836
901.0000,1470.027394
902.0000,1481.987603
903.0000,1483.112936
904.0000,1487.156316
905.0000,1479.053862
906.0000,1481.412234
907.0000,1478.619209
908.0000,1494.062796
909.0000,1488.745910
910.0000,1485.054473
911.0000,1496.901445
912.0000,1494.504331
913.0000,1499.325548
914.0000,1497.965112
915.0000,1491.465459
916.0000,1498.844417
917.0000,1505.915906
918.0000,1489.662686
919.0000,1505.568730
920.0000,1507.856765
921.0000,1500.882576
922.0000,1506.004361
923.0000,1504.459650
924.0000,1511.423534
925.0000,1518.640584
926.0000,1512.547750
927.0000,1510.712307
928.0000,1531.993585
929.0000,1516.051166
930.0000,1524.651665
931.0000,1535.728205
932.0000,1517.336132
933.0000,1530.674681
934.0000,1530.098392
935.0000,1524.692921
936.0000,1525.665734
937.0000,1527.279774
938.0000,1532.544792
939.0000,1540.301003
940.0000,1537.999861
941.0000,1532.981168
942.0000,1539.261664
943.0000,1559.990554
944.0000,1546.069031
945.0000,1556.177385
946.0000,1547.848916
947.0000,1541.805122
948.0000,1547.733266
949.0000,1563.577244
950.0000,1559.179363
951.0000,1555.922065
952.0000,1562.025011
953.0000,1562.681881
954.0000,1565.717483
955.0000,1572.859754
956.0000,1572.764853
957.0000,1567.634517
958.0000,1577.392933
959.0000,1567.806561
960.0000,1573.008339
961.0000,1572.261448
962.0000,1572.047234
963.0000,1590.327356
964.0000,1575.812389
965.0000,1586.300106
966.0000,1596.561952
967.0000,1580.567241
968.0000,1590.159749
969.0000,1595.926878
970.0000,1599.407624
971.0000,1601.830257
972.0000,1610.719233
973.0000,1596.899612
974.0000,1608.609838
975.0000,1606.934581
976.0000,1612.277387
977.0000,1613.819192
978.0000,1611.292921
979.0000,1616.939538
980.0000,1613.755729
981.0000,1618.747240
982.0000,1635.539515
983.0000,1639.536298
984.0000,1646.007836
985.0000,1642.295399
986.0000,1650.699997
987.0000,1661.223452
988.0000,1675.665972
989.0000,1670.591296
990.0000,1689.242761
991.0000,1710.116701
992.0000,1722.382276
993.0000,1737.740234
994.0000,1785.890610
995.0000,1827.288713
996.0000,1891.271767
997.0000,1989.372824
998.0000,2129.231258
999.0000,2323.314369
1000.0000,2521.418021
1001.0000,2632.105759
1002.0000,2530.787900
1003.0000,2325.528621
1004.0000,2139.870330
1005.0000,2003.513551
1006.0000,1920.948579
1007.0000,1845.555270
1008.0000,1798.744061
1009.0000,1775.237431
1010.0000,1750.865272
1011.0000,1744.323196
1012.0000,1721.617335
1013.0000,1713.711160
1014.0000,1707.218969
1015.0000,1729.016496
1016.0000,1720.748532
1017.0000,1716.174611
1018.0000,1711.858700
1019.0000,1717.746591
1020.0000,1716.615885
1021.0000,1722.516662
1022.0000,1732.688997
1023.0000,1751.567007
1024.0000,1768.958494
1025.0000,1780.303397
1026.0000,1817.491522
1027.0000,1857.317050
1028.0000,1916.301898
1029.0000,1999.283633
1030.0000,2069.600513
1031.0000,2102.613960
1032.0000,2068.637041
1033.0000,2002.170577
1034.0000,1925.307235
1035.0000,1871.547449
1036.0000,1825.342505
1037.0000,1799.431220
1038.0000,1777.537882
1039.0000,1754.082109
1040.0000,1737.641552
1041.0000,1740.282703
1042.0000,1736.582859
1043.0000,1723.105046
1044.0000,1733.460101
1045.0000,1719.165426
1046.0000,1719.506738
1047.0000,1714.017580
1048.0000,1719.971064
1049.0000,1725.015490
1050.0000,1721.411339
1051.0000,1716.716933
1052.0000,1718.691094
1053.0000,1716.556190
1054.0000,1727.205511
1055.0000,1720.275962
1056.0000,1708.716098
1057.0000,1736.416615
1058.0000,1720.638577
1059.0000,1723.211940
1060.0000,1720.602084
1061.0000,1722.256078
1062.0000,1728.180688
1063.0000,1717.950367
1064.0000,1729.058201
1065.0000,1732.002711
1066.0000,1731.000587
1067.0000,1728.419781
1068.0000,1733.278061
1069.0000,1742.137661
1070.0000,1744.144423
1071.0000,1745.642786
1072.0000,1737.539028
1073.0000,1740.062372
1074.0000,1753.668552
1075.0000,1743.800168
1076.0000,1740.524388
1077.0000,1741.884278
1078.0000,1740.830863
1079.0000,1734.506725
1080.0000,1736.694387
1081.0000,1747.048078
1082.0000,1756.948862
1083.0000,1750.948772
1084.0000,1737.135911
1085.0000,1748.480029
1086.0000,1757.065679
1087.0000,1748.875506
1088.0000,1755.595424
1089.0000,1755.850960
1090.0000,1756.601609
1091.0000,1753.368203
1092.0000,1756.683550
1093.0000,1767.555955
1094.0000,1765.983635
1095.0000,1764.245989
1096.0000,1766.442220
1097.0000,1773.349002
1098.0000,1778.125278
1099.0000,1769.580273
1100.0000,1777.082119
1101.0000,1769.752857
1102.0000,1780.834736
1103.0000,1775.428500
1104.0000,1774.552994
1105.0000,1770.713198
1106.0000,1787.364567
1107.0000,1781.379628
1108.0000,1785.455639
1109.0000,1784.534039
1110.0000,1776.621353
1111.0000,1779.869757
1112.0000,1782.322977
1113.0000,1792.113061
1114.0000,1790.154996
1115.0000,1784.256137
1116.0000,1791.392336
1117.0000,1803.768324
1118.0000,1803.799040
1119.0000,1792.105966
1120.0000,1797.254982
1121.0000,1807.594845
1122.0000,1807.322097
1123.0000,1807.961905
1124.0000,1800.365478
1125.0000,1801.479417
1126.0000,1806.917061
1127.0000,1817.710221
1128.0000,1808.171466
1129.0000,1814.627222
1130.0000,1808.275984
1131.0000,1806.933939
1132.0000,1819.132937
1133.0000,1822.905968
1134.0000,1822.358485
1135.0000,1822.706338
1136.0000,1807.485474
1137.0000,1822.146618
1138.0000,1846.267438
1139.0000,1821.982895
1140.0000,1834.550813
1141.0000,1848.248790
1142.0000,1853.970588
1143.0000,1849.599060
1144.0000,1850.785868
1145.0000,1853.413258
1146.0000,1854.635898
1147.0000,1868.962950
1148.0000,1863.302816
1149.0000,1892.398894
1150.0000,1890.263837
1151.0000,1912.645983
1152.0000,1934.914016
1153.0000,1966.689275
1154.0000,1978.470009
1155.0000,1984.247576
1156.0000,1970.163179
1157.0000,1961.504792
1158.0000,1961.712962
1159.0000,1930.874849
1160.0000,1922.689557
1161.0000,1892.499557
1162.0000,1893.855471
1163.0000,1885.059809
1164.0000,1898.725097
1165.0000,1882.153947
1166.0000,1886.061625
1167.0000,1871.346233
1168.0000,1873.062163
1169.0000,1885.599572
1170.0000,1872.610293
1171.0000,1876.240194
1172.0000,1884.718130
1173.0000,1877.331115
1174.0000,1884.970847
1175.0000,1886.639945
1176.0000,1904.607304
1177.0000,1907.876658
1178.0000,1921.270519
1179.0000,1928.563867
1180.0000,1954.015294
1181.0000,1980.141316
1182.0000,1971.820530
1183.0000,1991.354140
1184.0000,1987.867966
1185.0000,1966.803296
1186.0000,1963.120099
1187.0000,1935.223431
1188.0000,1921.398172
1189.0000,1931.159475
1190.0000,1914.873652
1191.0000,1913.405414
1192.0000,1900.127742
1193.0000,1899.438479
1194.0000,1887.803037
1195.0000,1906.522882
1196.0000,1882.565755
1197.0000,1884.347050
1198.0000,1893.605688
1199.0000,1894.609691
1200.0000,1902.052489
1201.0000,1877.397864
1202.0000,1895.170161
1203.0000,1890.573709
1204.0000,1882.808515
1205.0000,1876.161561
1206.0000,1899.275109
1207.0000,1897.761424
1208.0000,1888.815224
1209.0000,1895.292968
1210.0000,1902.010707
1211.0000,1893.925732
1212.0000,1903.000778
1213.0000,1898.789788
1214.0000,1900.643027
1215.0000,1897.719676
1216.0000,1898.554945
1217.0000,1901.137488
1218.0000,1906.819960
1219.0000,1910.008532
1220.0000,1915.298871
1221.0000,1907.274857
1222.0000,1913.868884
1223.0000,1909.950797
1224.0000,1918.856206
1225.0000,1906.031335
1226.0000,1910.391009
1227.0000,1913.945486
1228.0000,1906.445927
1229.0000,1905.071417
1230.0000,1914.063916
1231.0000,1914.452447
1232.0000,1914.810237
1233.0000,1906.340766
1234.0000,1913.659829
1235.0000,1919.028601
1236.0000,1913.296656
1237.0000,1919.288767
1238.0000,1912.132220
1239.0000,1933.330481
1240.0000,1928.366806
1241.0000,1925.935881
1242.0000,1927.989988
1243.0000,1930.124971
1244.0000,1934.009311
1245.0000,1930.083140
1246.0000,1928.558888
1247.0000,1922.705761
1248.0000,1932.785307
1249.0000,1937.171786
1250.0000,1934.067119
1251.0000,1933.421853
1252.0000,1927.367710
1253.0000,1932.413190
1254.0000,1935.055078
1255.0000,1929.717793
1256.0000,1940.819109
1257.0000,1938.612606
1258.0000,1939.785339
1259.0000,1931.018057
1260.0000,1925.818181
1261.0000,1941.226011
1262.0000,1941.182967
1263.0000,1942.756179
1264.0000,1945.168421
1265.0000,1937.628708
1266.0000,1949.165538
1267.0000,1952.460277
1268.0000,1944.401997
1269.0000,1933.868000
1270.0000,1956.508108
1271.0000,1952.208112
1272.0000,1956.390724
1273.0000,1942.531973
1274.0000,1953.027902
1275.0000,1942.941764
1276.0000,1945.832804
1277.0000,1955.188575
1278.0000,1951.516489
1279.0000,1954.448821
1280.0000,1953.212965
1281.0000,1968.267259
1282.0000,1969.000193
1283.0000,1955.670784
1284.0000,1967.638956
1285.0000,1959.809183
1286.0000,1971.359705
1287.0000,1966.797915
1288.0000,1957.342674
1289.0000,1968.306635
1290.0000,1958.695893
1291.0000,1949.724797
1292.0000,1968.987476
1293.0000,1966.369966
1294.0000,1964.891194
1295.0000,1969.818243
1296.0000,1967.455951
1297.0000,1961.322353
1298.0000,1980.529938
1299.0000,1975.164141
1300.0000,1962.500877
1301.0000,1973.219483
1302.0000,1974.001256
1303.0000,1979.803431
1304.0000,1965.363015
1305.0000,1982.772504
1306.0000,1977.500520
1307.0000,1978.719382
1308.0000,1982.276616
1309.0000,1971.458549
1310.0000,1977.656028
1311.0000,1981.002241
1312.0000,1980.008145
1313.0000,1978.205996
1314.0000,1971.805785
1315.0000,1980.360130
1316.0000,1981.827611
1317.0000,1972.163970
1318.0000,1976.177729
1319.0000,1977.384667
1320.0000,1983.331150
1321.0000,1995.286479
1322.0000,1975.507074
1323.0000,1980.225451
1324.0000,1992.468676
1325.0000,1989.515409
1326.0000,1982.895648
1327.0000,1991.100643
1328.0000,1984.796678
1329.0000,1985.295568
1330.0000,1984.742391
1331.0000,1986.417926
1332.0000,1994.820382
1333.0000,1995.975076
1334.0000,1991.103222
1335.0000,1994.240890
1336.0000,1982.884407
1337.0000,1996.100837
1338.0000,1992.130074
1339.0000,1989.072357
1340.0000,2000.325399
1341.0000,2000.782499
1342.0000,1990.250568
1343.0000,2000.628506
1344.0000,2008.433441
1345.0000,2000.218067
1346.0000,2004.713583
1347.0000,2002.678076
1348.0000,1998.323762
1349.0000,2004.133925
1350.0000,2004.565669
1351.0000,2011.272774
1352.0000,2003.214513
1353.0000,2002.060254
1354.0000,2004.930081
1355.0000,2001.446891
1356.0000,2006.811514
1357.0000,2005.548254
1358.0000,2002.259186
1359.0000,2017.822125
1360.0000,2013.125450
1361.0000,2013.700530
1362.0000,1999.271594
1363.0000,2009.918531
1364.0000,2004.564878
1365.0000,2015.433297
1366.0000,2007.379527
1367.0000,2006.953912
1368.0000,2016.260785
1369.0000,2006.294374
1370.0000,2014.300957
1371.0000,1997.488437
1372.0000,2015.529681
1373.0000,2007.766956
1374.0000,2015.825675
1375.0000,2004.146949
1376.0000,2017.121364
1377.0000,2015.402023
1378.0000,2018.522008
1379.0000,2011.334572
1380.0000,2023.579706
1381.0000,2025.848915
1382.0000,2019.578777
1383.0000,2025.853171
1384.0000,2008.378283
1385.0000,2012.002365
1386.0000,2016.223708
1387.0000,2021.806342
1388.0000,2018.161342
1389.0000,2029.644867
1390.0000,2022.664425
1391.0000,2029.639845
1392.0000,2022.635631
1393.0000,2016.290931
1394.0000,2020.934744
1395.0000,2021.960750
1396.0000,2024.966181
1397.0000,2023.779701
1398.0000,2030.335308
1399.0000,2025.357011
1400.0000,2021.540125
1401.0000,2036.045754
1402.0000,2022.526470
1403.0000,2025.790407
1404.0000,2027.550758
1405.0000,2026.219163
1406.0000,2027.084010
1407.0000,2030.174847
1408.0000,2020.264852
1409.0000,2036.125123
1410.0000,2023.048423
1411.0000,2045.423137
1412.0000,2034.730548
1413.0000,2028.013690
1414.0000,2023.558007
1415.0000,2027.541003
1416.0000,2037.868070
1417.0000,2025.710893
1418.0000,2034.647649
1419.0000,2032.529462
1420.0000,2043.076977
1421.0000,2035.309009
1422.0000,2050.881045
1423.0000,2037.774427
1424.0000,2050.876069
1425.0000,2048.007688
1426.0000,2041.268077
1427.0000,2034.792844
1428.0000,2058.582761
1429.0000,2056.116351
1430.0000,2048.146903
1431.0000,2062.899713
1432.0000,2053.675261
1433.0000,2045.725928
1434.0000,2059.057535
1435.0000,2064.644630
1436.0000,2086.375200
1437.0000,2084.082760
1438.0000,2081.222171
1439.0000,2091.736733
1440.0000,2107.757961
1441.0000,2110.095960
1442.0000,2135.460300
1443.0000,2131.147639
1444.0000,2162.248348
1445.0000,2171.511829
1446.0000,2208.990778
1447.0000,2215.373371
1448.0000,2241.548520
1449.0000,2248.929806
1450.0000,2250.991191
1451.0000,2254.417821
1452.0000,2227.956336
1453.0000,2231.022394
1454.0000,2204.920442
1455.0000,2180.687934
1456.0000,2163.848019
1457.0000,2149.491610
1458.0000,2122.817391
1459.0000,2116.047924
1460.0000,2105.775226
1461.0000,2096.954416
1462.0000,2076.685649
1463.0000,2081.073098
