raman_shift_cm-1,intensity
436.0000,0.123615
437.0000,9.546206
438.0000,5.507909
439.0000,5.558809
440.0000,-2.218411
441.0000,-11.434479
442.0000,9.563616
443.0000,2.390841
444.0000,-2.168655
445.0000,-6.190604
446.0000,-5.756115
447.0000,-1.531613
448.0000,4.110970
449.0000,1.801221
450.0000,2.300870
451.0000,-7.490696
452.0000,-1.253842
453.0000,6.552938
454.0000,-0.103421
455.0000,3.193843
456.0000,-5.222435
457.0000,6.080513
458.0000,-1.191449
459.0000,-4.403713
460.0000,5.130037
461.0000,4.816676
462.0000,-7.339536
463.0000,-0.164012
464.0000,-0.016051
465.0000,14.717654
466.0000,-3.924461
467.0000,3.436156
468.0000,-9.156595
469.0000,-1.462988
470.0000,-1.883907
471.0000,-0.190887
472.0000,-0.110677
473.0000,-3.328524
474.0000,-1.358268
475.0000,5.795260
476.0000,-3.163640
477.0000,-6.407975
478.0000,-3.067705
479.0000,10.443226
480.0000,-3.696502
481.0000,13.623057
482.0000,-5.871477
483.0000,-0.244201
484.0000,-3.998213
485.0000,-7.444267
486.0000,9.309313
487.0000,4.628477
488.0000,-0.771423
489.0000,-8.230439
490.0000,-1.593940
491.0000,8.434394
492.0000,8.206159
493.0000,-1.167047
494.0000,4.866553
495.0000,5.216610
496.0000,-3.257156
497.0000,3.289463
498.0000,-2.009686
499.0000,7.717267
500.0000,9.944623
501.0000,5.978111
502.0000,-7.734581
503.0000,3.287227
504.0000,-8.081331
505.0000,-0.926558
506.0000,1.937638
507.0000,1.010108
508.0000,0.730153
509.0000,9.940023
510.0000,-6.371708
511.0000,-6.769584
512.0000,-5.514313
513.0000,9.144330
514.0000,-5.036837
515.0000,4.816742
516.0000,5.611476
517.0000,7.737476
518.0000,6.997546
519.0000,-1.135650
520.0000,3.835540
521.0000,3.610231
522.0000,5.885127
523.0000,-5.366177
524.0000,8.046991
525.0000,4.534498
526.0000,1.102223
527.0000,4.561678
528.0000,0.499083
529.0000,10.589166
530.0000,-0.940113
531.0000,-1.769180
532.0000,6.262920
533.0000,2.170953
534.0000,2.216494
535.0000,2.560223
536.0000,-1.931551
537.0000,-7.899998
538.0000,4.216077
539.0000,-8.925985
540.0000,2.502659
541.0000,1.823151
542.0000,-1.313741
543.0000,-4.160659
544.0000,3.039073
545.0000,4.639918
546.0000,-0.748583
547.0000,2.300058
548.0000,5.411852
549.0000,-7.669177
550.0000,1.174459
551.0000,11.334722
552.0000,5.425249
553.0000,9.957088
554.0000,2.203115
555.0000,5.516325
556.0000,8.618810
557.0000,-5.752404
558.0000,-1.327747
559.0000,-9.632630
560.0000,4.505888
561.0000,-7.591482
562.0000,-6.347263
563.0000,-1.161697
564.0000,9.983604
565.0000,4.849152
566.0000,-9.036752
567.0000,3.324339
568.0000,-2.778985
569.0000,-6.397410
570.0000,9.003237
571.0000,-0.701820
572.0000,3.509542
573.0000,1.904200
574.0000,6.204853
575.0000,-11.539220
576.0000,8.395016
577.0000,0.401542
578.0000,8.788338
579.0000,2.643009
580.0000,7.352812
581.0000,-4.681534
582.0000,0.027154
583.0000,7.399819
584.0000,-0.764329
585.0000,5.619538
586.0000,-6.707526
587.0000,4.844320
588.0000,9.659222
589.0000,-4.501285
590.0000,4.947412
591.0000,13.405115
592.0000,9.827308
593.0000,24.055952
594.0000,5.743264
595.0000,8.130816
596.0000,7.531691
597.0000,11.809857
598.0000,9.682353
599.0000,10.218010
600.0000,9.482841
601.0000,8.489351
602.0000,15.620106
603.0000,13.846173
604.0000,27.893497
605.0000,1.627197
606.0000,9.650073
607.0000,27.882000
608.0000,29.879308
609.0000,29.186325
610.0000,46.491913
611.0000,45.234397
612.0000,55.379913
613.0000,55.159679
614.0000,64.172934
615.0000,92.451780
616.0000,111.114912
617.0000,139.211312
618.0000,150.913761
619.0000,173.645704
620.0000,174.664239
621.0000,174.559436
622.0000,158.503656
623.0000,133.978853
624.0000,124.770818
625.0000,102.050316
626.0000,73.618828
627.0000,53.200730
628.0000,45.899092
629.0000,45.676664
630.0000,36.451718
631.0000,35.353118
632.0000,31.446493
633.0000,25.896376
634.0000,21.290245
635.0000,18.634697
636.0000,25.059159
637.0000,15.203051
638.0000,17.292465
639.0000,9.100713
640.0000,8.461315
641.0000,9.477078
642.0000,3.116731
643.0000,12.332532
644.0000,5.908201
645.0000,10.375695
646.0000,-0.193866
647.0000,-9.537434
648.0000,-7.507877
649.0000,9.256604
650.0000,2.415740
651.0000,9.086606
652.0000,13.983896
653.0000,8.639656
654.0000,6.383245
655.0000,-1.585091
656.0000,9.068697
657.0000,3.325334
658.0000,5.591679
659.0000,5.098621
660.0000,-6.870542
661.0000,-3.015176
662.0000,-0.494487
663.0000,9.520928
664.0000,1.635862
665.0000,5.664072
666.0000,-1.661233
667.0000,12.292328
668.0000,1.921951
669.0000,-3.386045
670.0000,-0.662653
671.0000,-0.995835
672.0000,1.579221
673.0000,0.401477
674.0000,3.668983
675.0000,4.669272
676.0000,2.291331
677.0000,-0.733805
678.0000,-11.126513
679.0000,-13.786588
680.0000,-0.799362
681.0000,0.943899
682.0000,1.429389
683.0000,2.276340
684.0000,-0.356757
685.0000,-7.277177
686.0000,3.052927
687.0000,0.127176
688.0000,0.564548
689.0000,2.187243
690.0000,-0.389206
691.0000,2.186710
692.0000,3.349078
693.0000,2.346017
694.0000,-1.988011
695.0000,2.762043
696.0000,5.030455
697.0000,6.230769
698.0000,-7.322704
699.0000,5.005740
700.0000,5.802685
701.0000,3.190057
702.0000,5.182266
703.0000,1.949239
704.0000,2.788795
705.0000,7.283102
706.0000,4.125199
707.0000,4.482930
708.0000,-9.284216
709.0000,2.512518
710.0000,1.705180
711.0000,1.458471
712.0000,-7.004437
713.0000,3.433062
714.0000,6.303745
715.0000,-1.058310
716.0000,10.187742
717.0000,-0.827712
718.0000,3.673500
719.0000,1.861435
720.0000,6.249352
721.0000,0.085226
722.0000,5.695422
723.0000,-5.070568
724.0000,-0.554386
725.0000,2.145638
726.0000,14.579269
727.0000,-5.038639
728.0000,3.886170
729.0000,6.126229
730.0000,5.007668
731.0000,0.883739
732.0000,3.609356
733.0000,-6.449247
734.0000,11.907828
735.0000,7.228886
736.0000,6.142139
737.0000,4.396988
738.0000,3.965239
739.0000,-7.247883
740.0000,-2.893055
741.0000,3.166574
742.0000,-8.042051
743.0000,5.667096
744.0000,-1.395283
745.0000,-3.707829
746.0000,3.584696
747.0000,6.418374
748.0000,2.051868
749.0000,8.325480
750.0000,7.156389
751.0000,1.156549
752.0000,0.902567
753.0000,1.054801
754.0000,-4.540699
755.0000,1.534240
756.0000,9.915028
757.0000,0.052204
758.0000,-2.282557
759.0000,-1.162152
760.0000,10.664273
761.0000,-4.722507
762.0000,10.883150
763.0000,2.925604
764.0000,5.690917
765.0000,0.621586
766.0000,1.382541
767.0000,2.484653
768.0000,6.639900
769.0000,13.577677
770.0000,8.922164
771.0000,12.242483
772.0000,6.751197
773.0000,14.285747
774.0000,9.839542
775.0000,18.696006
776.0000,14.325697
777.0000,13.072231
778.0000,10.320277
779.0000,9.252068
780.0000,19.057692
781.0000,26.043134
782.0000,23.199080
783.0000,31.502064
784.0000,24.820406
785.0000,34.595464
786.0000,34.096884
787.0000,58.137674
788.0000,47.409861
789.0000,58.534149
790.0000,63.883839
791.0000,81.397356
792.0000,80.689380
793.0000,101.617516
794.0000,94.882312
795.0000,106.066290
796.0000,97.071623
797.0000,88.239821
798.0000,92.928862
799.0000,75.696487
800.0000,67.787196
801.0000,56.149053
802.0000,56.348818
803.0000,53.533724
804.0000,45.332848
805.0000,31.237037
806.0000,26.804661
807.0000,28.775446
808.0000,18.192723
809.0000,23.208763
810.0000,29.638758
811.0000,24.703824
812.0000,13.152059
813.0000,12.125899
814.0000,19.468822
815.0000,15.748834
816.0000,14.401929
817.0000,9.203015
818.0000,6.840638
819.0000,12.311252
820.0000,11.185850
821.0000,6.245909
822.0000,8.346195
823.0000,6.100570
824.0000,-6.391409
825.0000,17.606252
826.0000,16.380156
827.0000,-4.299348
828.0000,-2.045773
829.0000,7.175474
830.0000,3.035059
831.0000,5.318283
832.0000,6.302171
833.0000,4.851685
834.0000,0.747314
835.0000,12.075228
836.0000,-0.765990
837.0000,-5.390760
838.0000,3.533298
839.0000,5.076113
840.0000,-1.931552
841.0000,2.992760
842.0000,9.612440
843.0000,9.026063
844.0000,-7.733383
845.0000,-0.922504
846.0000,-5.409534
847.0000,0.211261
848.0000,-3.909843
849.0000,3.645035
850.0000,-1.841967
851.0000,-0.487342
852.0000,-6.549744
853.0000,5.309886
854.0000,1.896586
855.0000,11.150536
856.0000,2.915770
857.0000,3.040288
858.0000,7.736646
859.0000,-7.088494
860.0000,-4.789526
861.0000,6.558364
862.0000,8.622781
863.0000,11.668157
864.0000,4.087390
865.0000,-2.361375
866.0000,2.586373
867.0000,-2.485917
868.0000,4.384935
869.0000,0.936082
870.0000,-9.531294
871.0000,1.728253
872.0000,1.388060
873.0000,-0.490274
874.0000,0.922885
875.0000,1.093239
876.0000,4.211721
877.0000,7.938527
878.0000,3.746152
879.0000,-1.903669
880.0000,10.050494
881.0000,2.355079
882.0000,0.764057
883.0000,1.486422
884.0000,-7.548109
885.0000,6.602905
886.0000,-1.941704
887.0000,-2.293818
888.0000,2.525090
889.0000,4.189693
890.0000,-1.538149
891.0000,10.642566
892.0000,-0.295258
893.0000,-0.472833
894.0000,-2.080095
895.0000,-2.897138
896.0000,6.162841
897.0000,3.096045
898.0000,5.254769
899.0000,-1.530822
900.0000,-1.362262
901.0000,-4.429639
902.0000,11.215876
903.0000,2.200322
904.0000,7.654880
905.0000,4.881214
906.0000,4.693457
907.0000,5.647006
908.0000,-2.089913
909.0000,-0.301306
910.0000,-4.658096
911.0000,9.289606
912.0000,-2.436851
913.0000,-13.382952
914.0000,2.111396
915.0000,-7.105868
916.0000,16.040994
917.0000,7.631686
918.0000,8.005141
919.0000,-11.184910
920.0000,14.363329
921.0000,3.419712
922.0000,-2.010345
923.0000,-3.575150
924.0000,4.935252
925.0000,1.284000
926.0000,12.944974
927.0000,2.289605
928.0000,1.887050
929.0000,11.644148
930.0000,3.137620
931.0000,2.651888
932.0000,-0.128757
933.0000,0.970809
934.0000,3.350720
935.0000,5.345545
936.0000,14.793253
937.0000,13.088903
938.0000,16.548359
939.0000,8.377101
940.0000,4.489098
941.0000,0.552026
942.0000,5.078745
943.0000,1.003055
944.0000,-0.623682
945.0000,13.683656
946.0000,1.247722
947.0000,1.817863
948.0000,4.138257
949.0000,15.143648
950.0000,0.808412
951.0000,16.465120
952.0000,-0.327599
953.0000,1.736549
954.0000,7.932948
955.0000,7.722996
956.0000,14.533294
957.0000,-1.355397
958.0000,7.450731
959.0000,23.453091
960.0000,5.381844
961.0000,1.375047
962.0000,13.040091
963.0000,8.913718
964.0000,-0.994622
965.0000,17.007666
966.0000,14.347860
967.0000,12.481249
968.0000,-0.668679
969.0000,24.587292
970.0000,15.194977
971.0000,19.961831
972.0000,2.496066
973.0000,13.042390
974.0000,18.633124
975.0000,24.718576
976.0000,14.159609
977.0000,30.628913
978.0000,34.932242
979.0000,12.438973
980.0000,34.351001
981.0000,35.033739
982.0000,36.263061
983.0000,44.986219
984.0000,37.101605
985.0000,56.096966
986.0000,54.585535
987.0000,60.364273
988.0000,81.543557
989.0000,80.162153
990.0000,91.855560
991.0000,115.164268
992.0000,140.937053
993.0000,157.217808
994.0000,202.400269
995.0000,254.444859
996.0000,327.952974
997.0000,422.281667
998.0000,565.596859
999.0000,742.550579
1000.0000,920.826444
1001.0000,989.170665
1002.0000,921.287117
1003.0000,757.660336
1004.0000,573.728048
1005.0000,432.215883
1006.0000,336.935284
1007.0000,270.967005
1008.0000,204.841070
1009.0000,167.403643
1010.0000,133.099279
1011.0000,115.977085
1012.0000,105.461951
1013.0000,89.799354
1014.0000,97.709843
1015.0000,97.172778
1016.0000,78.772348
1017.0000,67.523308
1018.0000,82.332135
1019.0000,68.233711
1020.0000,80.786468
1021.0000,92.619020
1022.0000,91.312835
1023.0000,108.750107
1024.0000,115.529520
1025.0000,150.943412
1026.0000,181.618126
1027.0000,213.947646
1028.0000,273.751171
1029.0000,354.492993
1030.0000,411.008184
1031.0000,431.136491
1032.0000,402.686537
1033.0000,351.221091
1034.0000,281.351374
1035.0000,215.140349
1036.0000,170.128721
1037.0000,145.313364
1038.0000,113.994632
1039.0000,97.741516
1040.0000,83.516541
1041.0000,68.092330
1042.0000,50.637220
1043.0000,50.370963
1044.0000,39.928190
1045.0000,39.545900
1046.0000,29.376058
1047.0000,35.862174
1048.0000,26.353164
1049.0000,13.877490
1050.0000,28.663520
1051.0000,34.609742
1052.0000,22.814331
1053.0000,22.383803
1054.0000,16.701577
1055.0000,20.592793
1056.0000,22.002463
1057.0000,9.077858
1058.0000,9.789907
1059.0000,13.846061
1060.0000,20.339202
1061.0000,16.004381
1062.0000,8.568136
1063.0000,11.335240
1064.0000,13.939970
1065.0000,7.793296
1066.0000,-3.859347
1067.0000,4.573167
1068.0000,7.423758
1069.0000,8.344866
1070.0000,17.884263
1071.0000,8.985560
1072.0000,-3.869866
1073.0000,-5.947696
1074.0000,2.832568
1075.0000,9.706566
1076.0000,12.798713
1077.0000,20.886319
1078.0000,9.284736
1079.0000,7.219775
1080.0000,23.019272
1081.0000,11.424488
1082.0000,10.843681
1083.0000,16.141039
1084.0000,6.828573
1085.0000,10.070264
1086.0000,5.685468
1087.0000,-8.133690
1088.0000,7.529625
1089.0000,8.976108
1090.0000,3.788983
1091.0000,6.425053
1092.0000,9.309530
1093.0000,5.005901
1094.0000,7.482975
1095.0000,3.818185
1096.0000,4.462942
1097.0000,11.571078
1098.0000,14.480374
1099.0000,13.991754
1100.0000,12.014680
1101.0000,11.771487
1102.0000,-6.631781
1103.0000,-2.717095
1104.0000,5.157874
1105.0000,5.908623
1106.0000,4.336093
1107.0000,2.789674
1108.0000,11.580999
1109.0000,-4.193833
1110.0000,7.967109
1111.0000,0.882913
1112.0000,5.790470
1113.0000,5.506446
1114.0000,1.318053
1115.0000,14.783171
1116.0000,9.522802
1117.0000,5.986382
1118.0000,2.344955
1119.0000,6.696607
1120.0000,1.273160
1121.0000,10.802050
1122.0000,10.643558
1123.0000,2.873832
1124.0000,5.717923
1125.0000,14.123856
1126.0000,4.375793
1127.0000,10.666384
1128.0000,7.541519
1129.0000,6.215017
1130.0000,15.513171
1131.0000,13.091101
1132.0000,13.733707
1133.0000,17.757521
1134.0000,21.803135
1135.0000,9.734893
1136.0000,5.715935
1137.0000,10.111402
1138.0000,23.307567
1139.0000,16.775371
1140.0000,18.586340
1141.0000,14.172891
1142.0000,34.846872
1143.0000,22.705868
1144.0000,28.943380
1145.0000,35.434055
1146.0000,42.028073
1147.0000,45.640160
1148.0000,58.994470
1149.0000,74.058351
1150.0000,94.732966
1151.0000,99.027584
1152.0000,112.106310
1153.0000,115.045315
1154.0000,127.363198
1155.0000,136.864091
1156.0000,144.476931
1157.0000,126.695635
1158.0000,106.155975
1159.0000,101.679521
1160.0000,79.853551
1161.0000,63.353619
1162.0000,59.478498
1163.0000,57.618716
1164.0000,51.287291
1165.0000,47.904275
1166.0000,42.082283
1167.0000,36.467233
1168.0000,31.315790
1169.0000,35.168980
1170.0000,33.786658
1171.0000,41.985171
1172.0000,33.208690
1173.0000,41.065705
1174.0000,48.744016
1175.0000,39.282045
1176.0000,47.267451
1177.0000,69.961734
1178.0000,73.324461
1179.0000,74.525014
1180.0000,88.020858
1181.0000,107.610788
1182.0000,118.173633
1183.0000,131.255339
1184.0000,134.440464
1185.0000,117.393773
1186.0000,97.746742
1187.0000,78.551670
1188.0000,62.291957
1189.0000,54.799731
1190.0000,51.977870
1191.0000,29.139756
1192.0000,36.887886
1193.0000,29.829411
1194.0000,18.103927
1195.0000,19.495509
1196.0000,16.203394
1197.0000,13.675530
1198.0000,5.444515
1199.0000,18.797571
1200.0000,9.854436
1201.0000,9.137114
1202.0000,16.627296
1203.0000,5.926159
1204.0000,13.611741
1205.0000,9.456626
1206.0000,7.242328
1207.0000,-3.308987
1208.0000,3.996717
1209.0000,4.487923
1210.0000,12.463782
1211.0000,-0.382296
1212.0000,7.871603
1213.0000,-2.273780
1214.0000,13.037012
1215.0000,8.101778
1216.0000,5.425817
1217.0000,-6.724120
1218.0000,-2.632432
1219.0000,5.036212
1220.0000,9.911918
1221.0000,6.791391
1222.0000,-2.110805
1223.0000,4.754718
1224.0000,16.952501
1225.0000,3.341161
1226.0000,-2.116273
1227.0000,4.272669
1228.0000,10.875594
1229.0000,2.158192
1230.0000,3.140716
1231.0000,4.850781
1232.0000,-5.105699
1233.0000,0.926313
1234.0000,-0.963370
1235.0000,10.247997
1236.0000,-0.660302
1237.0000,-4.224976
1238.0000,12.099745
1239.0000,-10.290263
1240.0000,7.321545
1241.0000,6.558576
1242.0000,16.352016
1243.0000,6.701455
1244.0000,2.552995
1245.0000,7.894569
1246.0000,0.463299
1247.0000,7.584669
1248.0000,0.159330
1249.0000,6.355970
1250.0000,1.047465
1251.0000,-5.331705
1252.0000,-3.907530
1253.0000,5.734189
1254.0000,5.381341
1255.0000,1.526789
1256.0000,-0.787699
1257.0000,9.720541
1258.0000,2.686999
1259.0000,5.756572
1260.0000,-2.216498
1261.0000,3.664403
1262.0000,12.633640
1263.0000,7.886862
1264.0000,2.083260
1265.0000,-4.500982
1266.0000,-1.314894
1267.0000,2.851560
1268.0000,-3.744797
1269.0000,5.648752
1270.0000,-2.554833
1271.0000,1.088858
1272.0000,-3.589090
1273.0000,-2.664429
1274.0000,7.482972
1275.0000,2.418229
1276.0000,-6.215891
1277.0000,10.005194
1278.0000,-1.688543
1279.0000,-0.646570
1280.0000,-3.222385
1281.0000,5.791480
1282.0000,5.242473
1283.0000,1.092455
1284.0000,10.767639
1285.0000,13.955664
1286.0000,-3.855482
1287.0000,6.862854
1288.0000,3.620481
1289.0000,-0.217730
1290.0000,4.973212
1291.0000,0.031075
1292.0000,-4.954179
1293.0000,-5.771556
1294.0000,7.150632
1295.0000,5.359100
1296.0000,6.307065
1297.0000,6.104740
1298.0000,-1.364450
1299.0000,-10.268712
1300.0000,2.990544
1301.0000,-4.099566
1302.0000,-2.328326
1303.0000,-4.142348
1304.0000,-7.690855
1305.0000,2.015814
1306.0000,-0.920949
1307.0000,-1.004384
1308.0000,3.459681
1309.0000,1.306220
1310.0000,-6.249084
1311.0000,-2.222222
1312.0000,7.559740
1313.0000,-10.146905
1314.0000,14.552083
1315.0000,1.538950
1316.0000,0.420919
1317.0000,0.739828
1318.0000,-0.875906
1319.0000,6.754009
1320.0000,5.218887
1321.0000,-1.425828
1322.0000,-5.558516
1323.0000,-2.149841
1324.0000,14.093306
1325.0000,-1.462914
1326.0000,6.317989
1327.0000,-7.107614
1328.0000,6.784494
1329.0000,1.600854
1330.0000,0.570149
1331.0000,0.266941
1332.0000,3.289704
1333.0000,6.343941
1334.0000,-3.740048
1335.0000,8.113761
1336.0000,4.396942
1337.0000,11.928262
1338.0000,-3.022438
1339.0000,10.878291
1340.0000,4.437924
1341.0000,5.947916
1342.0000,2.836439
1343.0000,-1.790493
1344.0000,6.206375
1345.0000,12.768834
1346.0000,1.306397
1347.0000,3.746333
1348.0000,-0.509205
1349.0000,11.495944
1350.0000,14.579525
1351.0000,4.341783
1352.0000,-4.154368
1353.0000,-1.517961
1354.0000,9.896538
1355.0000,-3.361987
1356.0000,-8.858896
1357.0000,-2.080272
1358.0000,1.292469
1359.0000,1.841491
1360.0000,1.036072
1361.0000,-0.466647
1362.0000,1.087619
1363.0000,7.980026
1364.0000,2.456351
1365.0000,9.107678
1366.0000,7.735957
1367.0000,1.584866
1368.0000,4.980976
1369.0000,5.539046
1370.0000,5.874635
1371.0000,-1.086235
1372.0000,-2.602919
1373.0000,-1.985630
1374.0000,0.979733
1375.0000,3.625972
1376.0000,1.040444
1377.0000,-7.026708
1378.0000,2.438400
1379.0000,0.761401
1380.0000,7.697542
1381.0000,6.132927
1382.0000,9.774345
1383.0000,3.784586
1384.0000,8.635326
1385.0000,0.651890
1386.0000,10.040432
1387.0000,-1.665265
1388.0000,1.063683
1389.0000,10.282489
1390.0000,1.601641
1391.0000,2.047672
1392.0000,-3.120980
1393.0000,13.771649
1394.0000,2.348217
1395.0000,6.811470
1396.0000,-5.401248
1397.0000,5.873030
1398.0000,4.526875
1399.0000,18.187119
1400.0000,6.112448
1401.0000,12.311109
1402.0000,5.062917
1403.0000,3.267992
1404.0000,0.745884
1405.0000,13.696800
1406.0000,13.001200
1407.0000,1.115989
1408.0000,5.744805
1409.0000,14.933356
1410.0000,9.866854
1411.0000,11.670011
1412.0000,15.324377
1413.0000,8.168456
1414.0000,22.674167
1415.0000,14.739373
1416.0000,9.708554
1417.0000,16.152639
1418.0000,21.409606
1419.0000,17.219196
1420.0000,17.705733
1421.0000,23.819408
1422.0000,11.604438
1423.0000,17.591673
1424.0000,19.188171
1425.0000,26.277215
1426.0000,21.564902
1427.0000,19.160796
1428.0000,24.574246
1429.0000,35.345128
1430.0000,39.369107
1431.0000,36.455465
1432.0000,45.015592
1433.0000,35.257071
1434.0000,43.303837
1435.0000,50.864567
1436.0000,55.228765
1437.0000,55.321601
1438.0000,66.184102
1439.0000,76.958410
1440.0000,81.569873
1441.0000,87.970184
1442.0000,110.106657
1443.0000,130.474250
1444.0000,136.337352
1445.0000,161.094804
1446.0000,184.181352
1447.0000,193.956065
1448.0000,210.547710
1449.0000,214.937358
1450.0000,220.377272
1451.0000,217.543561
1452.0000,205.683453
1453.0000,196.004074
1454.0000,164.144720
1455.0000,149.297414
1456.0000,137.230739
1457.0000,126.296922
1458.0000,116.827651
1459.0000,98.850682
1460.0000,86.838261
1461.0000,79.655992
1462.0000,79.841379
1463.0000,63.580345
1464.0000,47.862195
1465.0000,53.438599
1466.0000,49.198130
1467.0000,48.543698
1468.0000,37.521200
1469.0000,36.373629
1470.0000,30.419183
1471.0000,29.787018
1472.0000,35.799396
1473.0000,36.075916
1474.0000,30.037986
1475.0000,17.817308
1476.0000,24.944423
1477.0000,26.404116
1478.0000,16.608797
1479.0000,21.049078
1480.0000,27.813956
1481.0000,18.272402
1482.0000,9.634149
1483.0000,20.780179
1484.0000,17.623444
1485.0000,18.202663
1486.0000,11.800540
1487.0000,18.098967
1488.0000,13.227352
1489.0000,8.084053
1490.0000,18.562486
1491.0000,22.636231
1492.0000,16.442326
1493.0000,9.607380
1494.0000,6.173240
1495.0000,-0.106810
1496.0000,3.588454
1497.0000,8.249511
1498.0000,12.902406
1499.0000,-0.718187
1500.0000,4.857835
1501.0000,-3.591723
1502.0000,-0.749538
1503.0000,2.109875
1504.0000,6.945986
1505.0000,10.850914
1506.0000,0.886393
1507.0000,15.849291
1508.0000,-1.691707
1509.0000,0.682643
1510.0000,-3.197422
1511.0000,11.301388
