raman_shift_cm-1,intensity
399.0000,1040.225277
400.0000,1036.452719
401.0000,1049.890139
402.0000,1040.494248
403.0000,1038.630691
404.0000,1040.146858
405.0000,1045.674909
406.0000,1052.033585
407.0000,1066.128443
408.0000,1046.626691
409.0000,1054.338866
410.0000,1058.693122
411.0000,1063.545607
412.0000,1067.852146
413.0000,1075.161578
414.0000,1063.118846
415.0000,1068.764987
416.0000,1069.122626
417.0000,1072.184896
418.0000,1071.844383
419.0000,1088.006900
420.0000,1091.644730
421.0000,1093.369981
422.0000,1087.110491
423.0000,1082.731759
424.0000,1100.649529
425.0000,1092.373098
426.0000,1086.909280
427.0000,1090.484314
428.0000,1095.698824
429.0000,1103.819569
430.0000,1103.803017
431.0000,1095.636410
432.0000,1117.727322
433.0000,1109.105065
434.0000,1109.961031
435.0000,1118.346203
436.0000,1117.885540
437.0000,1122.478735
438.0000,1129.226158
439.0000,1131.676979
440.0000,1121.593723
441.0000,1123.963242
442.0000,1126.071984
443.0000,1132.351668
444.0000,1128.111164
445.0000,1137.045354
446.0000,1134.285672
447.0000,1150.602792
448.0000,1135.267670
449.0000,1139.879664
450.0000,1149.651041
451.0000,1153.438232
452.0000,1146.796404
453.0000,1156.039425
454.0000,1164.301100
455.0000,1148.799868
456.0000,1150.567753
457.0000,1154.033012
458.0000,1164.436293
459.0000,1173.521288
460.0000,1175.350360
461.0000,1170.145713
462.0000,1169.611267
463.0000,1184.206713
464.0000,1174.832275
465.0000,1182.067133
466.0000,1188.967586
467.0000,1185.829153
468.0000,1185.591862
469.0000,1191.732960
470.0000,1200.324219
471.0000,1194.156759
472.0000,1180.503039
473.0000,1198.609037
474.0000,1194.628174
475.0000,1199.305427
476.0000,1205.513999
477.0000,1208.853401
478.0000,1212.858722
479.0000,1206.292151
480.0000,1216.228852
481.0000,1212.760976
482.0000,1203.978181
483.0000,1225.639568
484.0000,1225.997111
485.0000,1223.738181
486.0000,1230.732501
487.0000,1234.199385
488.0000,1239.837386
489.0000,1233.998306
490.0000,1237.528723
491.0000,1241.659266
492.0000,1240.235741
493.0000,1245.690901
494.0000,1247.554800
495.0000,1250.331186
496.0000,1252.181879
497.0000,1256.170684
498.0000,1254.970218
499.0000,1255.257905
500.0000,1264.741973
501.0000,1260.591990
502.0000,1264.654001
503.0000,1260.292970
504.0000,1280.477498
505.0000,1272.234280
506.0000,1274.006022
507.0000,1273.860540
508.0000,1270.988454
509.0000,1280.389259
510.0000,1274.443628
511.0000,1286.914958
512.0000,1281.352444
513.0000,1287.722432
514.0000,1291.757166
515.0000,1297.086953
516.0000,1301.544111
517.0000,1297.042544
518.0000,1292.881358
519.0000,1304.143370
520.0000,1302.988703
521.0000,1313.636221
522.0000,1301.346183
523.0000,1307.033092
524.0000,1315.489204
525.0000,1322.176734
526.0000,1325.672676
527.0000,1323.134655
528.0000,1334.655675
529.0000,1332.260486
530.0000,1326.540554
531.0000,1332.193922
532.0000,1326.724427
533.0000,1334.623302
534.0000,1337.663923
535.0000,1335.299591
536.0000,1340.707312
537.0000,1351.449879
538.0000,1349.206554
539.0000,1344.682145
540.0000,1353.256854
541.0000,1366.097378
542.0000,1355.232510
543.0000,1357.947466
544.0000,1362.349171
545.0000,1360.794393
546.0000,1373.148574
547.0000,1373.380514
548.0000,1372.254180
549.0000,1370.662523
550.0000,1375.103290
551.0000,1379.047721
552.0000,1384.329780
553.0000,1384.747608
554.0000,1386.419612
555.0000,1402.917277
556.0000,1393.910627
557.0000,1402.422642
558.0000,1402.530429
559.0000,1406.516143
560.0000,1395.644318
561.0000,1396.822337
562.0000,1404.989309
563.0000,1398.949819
564.0000,1423.030322
565.0000,1416.442840
566.0000,1405.695794
567.0000,1418.563775
568.0000,1407.482039
569.0000,1420.547508
570.0000,1423.477518
571.0000,1439.324930
572.0000,1422.156922
573.0000,1433.989455
574.0000,1432.974045
575.0000,1428.312491
576.0000,1438.986467
577.0000,1446.045032
578.0000,1446.712930
579.0000,1449.508586
580.0000,1451.530045
581.0000,1457.733745
582.0000,1455.142771
583.0000,1459.399449
584.0000,1474.502717
585.0000,1453.580758
586.0000,1479.449400
587.0000,1465.556562
588.0000,1466.139977
589.0000,1475.413224
590.0000,1487.040917
591.0000,1485.801907
592.0000,1473.525058
593.0000,1491.029656
594.0000,1492.219376
595.0000,1497.451631
596.0000,1491.563024
597.0000,1498.896184
598.0000,1506.149296
599.0000,1497.032019
600.0000,1504.686996
601.0000,1506.295662
602.0000,1516.610435
603.0000,1519.275244
604.0000,1529.228863
605.0000,1519.994669
606.0000,1530.325074
607.0000,1539.191143
608.0000,1542.326066
609.0000,1539.799251
610.0000,1556.431310
611.0000,1566.279729
612.0000,1569.175422
613.0000,1576.542557
614.0000,1594.758771
615.0000,1610.012691
616.0000,1633.230805
617.0000,1669.008062
618.0000,1698.396844
619.0000,1708.379655
620.0000,1723.950344
621.0000,1717.794049
622.0000,1710.952431
623.0000,1683.691780
624.0000,1659.322225
625.0000,1640.409224
626.0000,1629.431842
627.0000,1617.226131
628.0000,1620.782000
629.0000,1606.938489
630.0000,1596.685803
631.0000,1600.515227
632.0000,1589.492969
633.0000,1607.094764
634.0000,1605.631044
635.0000,1601.147898
636.0000,1594.746557
637.0000,1600.848322
638.0000,1607.266963
639.0000,1603.912533
640.0000,1602.015023
641.0000,1621.098234
642.0000,1602.465822
643.0000,1611.495734
644.0000,1621.812895
645.0000,1616.569813
646.0000,1620.307350
647.0000,1616.238134
648.0000,1633.951763
649.0000,1631.199586
650.0000,1634.734961
651.0000,1629.488571
652.0000,1630.603932
653.0000,1639.625965
654.0000,1636.253113
655.0000,1647.280859
656.0000,1648.260524
657.0000,1648.864370
658.0000,1647.779644
659.0000,1645.559265
660.0000,1638.368584
661.0000,1649.479242
662.0000,1668.583027
663.0000,1651.059698
664.0000,1660.608807
665.0000,1665.948164
666.0000,1668.185190
667.0000,1670.652773
668.0000,1676.193611
669.0000,1664.031361
670.0000,1679.913761
671.0000,1677.229962
672.0000,1685.597631
673.0000,1688.763179
674.0000,1686.333047
675.0000,1680.931829
676.0000,1690.360486
677.0000,1695.408179
678.0000,1704.142019
679.0000,1697.858517
680.0000,1702.028652
681.0000,1706.702776
682.0000,1695.770478
683.0000,1700.000199
684.0000,1715.625792
685.0000,1724.687308
686.0000,1720.796414
687.0000,1718.955430
688.0000,1724.558117
689.0000,1727.981331
690.0000,1725.496994
691.0000,1730.382699
692.0000,1737.100286
693.0000,1733.709116
694.0000,1735.256557
695.0000,1734.586022
696.0000,1747.109132
697.0000,1746.178313
698.0000,1738.170415
699.0000,1745.641903
700.0000,1761.386288
701.0000,1753.866121
702.0000,1751.428676
703.0000,1759.338811
704.0000,1768.540863
705.0000,1761.675590
706.0000,1768.855955
707.0000,1771.013057
708.0000,1770.485307
709.0000,1772.985095
710.0000,1774.514604
711.0000,1781.694485
712.0000,1786.056549
713.0000,1783.541259
714.0000,1790.387153
715.0000,1785.371705
716.0000,1795.818295
717.0000,1787.319300
718.0000,1813.222966
719.0000,1806.893308
720.0000,1805.788888
721.0000,1798.428769
722.0000,1805.052991
723.0000,1807.746506
724.0000,1819.016219
725.0000,1813.440829
726.0000,1813.145970
727.0000,1822.062034
728.0000,1823.778722
729.0000,1830.547713
730.0000,1836.821263
731.0000,1831.361375
732.0000,1835.207644
733.0000,1838.815362
734.0000,1842.178862
735.0000,1853.136888
736.0000,1845.943514
737.0000,1844.607157
738.0000,1846.192608
739.0000,1863.289438
740.0000,1855.098796
741.0000,1854.700770
742.0000,1859.044732
743.0000,1868.121823
744.0000,1865.917241
745.0000,1864.343952
746.0000,1870.191787
747.0000,1869.478004
748.0000,1880.352374
749.0000,1886.804452
750.0000,1873.617187
751.0000,1893.121746
752.0000,1890.641871
753.0000,1892.429718
754.0000,1899.743064
755.0000,1898.324976
756.0000,1892.069895
757.0000,1912.643716
758.0000,1907.093179
759.0000,1907.210521
760.0000,1902.438472
761.0000,1906.501627
762.0000,1913.618054
763.0000,1928.201603
764.0000,1917.628943
765.0000,1918.389968
766.0000,1928.515114
767.0000,1933.075739
768.0000,1936.355621
769.0000,1938.122227
770.0000,1944.842529
771.0000,1932.507572
772.0000,1947.980057
773.0000,1936.562721
774.0000,1949.112952
775.0000,1960.759928
776.0000,1956.882831
777.0000,1956.774816
778.0000,1963.354787
779.0000,1965.388588
780.0000,1980.461953
781.0000,1970.052326
782.0000,1976.416431
783.0000,1990.512303
784.0000,1994.668533
785.0000,1996.377987
786.0000,2016.340657
787.0000,2016.692167
788.0000,2024.984842
789.0000,2029.205588
790.0000,2037.839954
791.0000,2064.452245
792.0000,2071.248673
793.0000,2085.001340
794.0000,2083.614102
795.0000,2086.192547
796.0000,2095.038204
797.0000,2095.433537
798.0000,2083.362600
799.0000,2084.040100
800.0000,2068.293124
801.0000,2062.450906
802.0000,2063.062716
803.0000,2065.702743
804.0000,2061.338742
805.0000,2058.315891
806.0000,2048.079229
807.0000,2043.027987
808.0000,2060.322801
809.0000,2044.919592
810.0000,2043.691995
811.0000,2052.909560
812.0000,2055.026826
813.0000,2047.158191
814.0000,2051.100063
815.0000,2052.180551
816.0000,2052.890814
817.0000,2053.587608
818.0000,2066.928656
819.0000,2059.934008
820.0000,2061.525442
821.0000,2077.372621
822.0000,2081.051536
823.0000,2073.984095
824.0000,2079.736849
825.0000,2065.457818
826.0000,2084.730798
827.0000,2086.042460
828.0000,2089.705037
829.0000,2096.248697
830.0000,2090.121975
831.0000,2085.976860
832.0000,2103.926505
833.0000,2095.557166
834.0000,2103.080516
835.0000,2102.157124
836.0000,2102.529225
837.0000,2118.280489
838.0000,2103.050065
839.0000,2125.193662
840.0000,2114.385917
841.0000,2115.109810
842.0000,2112.156981
843.0000,2116.454717
844.0000,2127.789221
845.0000,2133.358619
846.0000,2127.068142
847.0000,2128.149264
848.0000,2144.431428
849.0000,2142.306734
850.0000,2151.481465
851.0000,2149.317781
852.0000,2144.295923
853.0000,2144.083151
854.0000,2156.006786
855.0000,2154.986615
856.0000,2155.619017
857.0000,2159.530055
858.0000,2164.822274
859.0000,2176.882429
860.0000,2166.560894
861.0000,2174.932720
862.0000,2169.916994
863.0000,2173.338434
864.0000,2180.587997
865.0000,2176.234978
866.0000,2174.617576
867.0000,2177.150917
868.0000,2185.926288
869.0000,2194.629421
870.0000,2187.308431
871.0000,2190.890805
872.0000,2198.949419
873.0000,2183.280908
874.0000,2209.440399
875.0000,2195.050068
876.0000,2215.386671
877.0000,2213.846651
878.0000,2198.808636
879.0000,2223.359698
880.0000,2209.606610
881.0000,2222.844340
882.0000,2228.686969
883.0000,2220.302426
884.0000,2225.771385
885.0000,2223.770181
886.0000,2232.742424
887.0000,2227.182079
888.0000,2241.636759
889.0000,2240.145680
890.0000,2240.217266
891.0000,2240.057034
892.0000,2244.055513
893.0000,2251.353121
894.0000,2256.343035
895.0000,2244.426692
896.0000,2258.342677
897.0000,2253.868470
898.0000,2266.689706
899.0000,2255.244694
900.0000,2261.644184
901.0000,2259.671243
902.0000,2269.923833
903.0000,2280.776021
904.0000,2278.050736
905.0000,2288.991670
906.0000,2275.281476
907.0000,2283.590072
908.0000,2302.820581
909.0000,2297.097879
910.0000,2296.092706
911.0000,2299.783589
912.0000,2306.416048
913.0000,2299.205050
914.0000,2307.250591
915.0000,2297.470775
916.0000,2304.943429
917.0000,2313.399979
918.0000,2308.317227
919.0000,2314.680245
920.0000,2318.184201
921.0000,2322.328186
922.0000,2317.311516
923.0000,2321.986580
924.0000,2327.171773
925.0000,2332.377742
926.0000,2329.249058
927.0000,2334.628565
928.0000,2338.467204
929.0000,2344.490810
930.0000,2343.556652
931.0000,2353.510100
932.0000,2358.566591
933.0000,2349.621808
934.0000,2358.324486
935.0000,2361.615006
936.0000,2353.157423
937.0000,2358.202023
938.0000,2362.157555
939.0000,2371.749923
940.0000,2370.246831
941.0000,2376.737759
942.0000,2370.469757
943.0000,2376.243164
944.0000,2386.010825
945.0000,2371.977276
946.0000,2387.224725
947.0000,2395.206242
948.0000,2386.106109
949.0000,2385.443668
950.0000,2390.377531
951.0000,2396.358117
952.0000,2402.674057
953.0000,2394.603218
954.0000,2405.425333
955.0000,2408.146437
956.0000,2409.833939
957.0000,2414.294228
958.0000,2409.727084
959.0000,2423.132931
960.0000,2429.602774
961.0000,2420.777652
962.0000,2425.779646
963.0000,2429.236135
964.0000,2418.402433
965.0000,2436.256394
966.0000,2437.417149
967.0000,2447.034078
968.0000,2440.421420
969.0000,2448.815899
970.0000,2448.449949
971.0000,2453.146477
972.0000,2464.798717
973.0000,2444.500366
974.0000,2460.736319
975.0000,2470.385074
976.0000,2463.505669
977.0000,2465.585675
978.0000,2482.292807
979.0000,2479.827783
980.0000,2484.366246
981.0000,2485.179646
982.0000,2490.393636
983.0000,2495.884383
984.0000,2504.006783
985.0000,2492.759100
986.0000,2513.515155
987.0000,2521.901768
988.0000,2530.311258
989.0000,2545.105293
990.0000,2561.133786
991.0000,2576.406211
992.0000,2588.410093
993.0000,2611.121709
994.0000,2645.124484
995.0000,2698.605742
996.0000,2770.655997
997.0000,2857.245834
998.0000,2996.668800
999.0000,3208.822413
1000.0000,3411.300097
1001.0000,3510.855298
1002.0000,3403.517895
1003.0000,3205.708299
1004.0000,3018.563924
1005.0000,2869.943431
1006.0000,2785.161750
1007.0000,2729.722519
1008.0000,2686.398334
1009.0000,2669.465522
1010.0000,2640.704601
1011.0000,2629.574021
1012.0000,2611.355039
1013.0000,2611.577744
1014.0000,2608.386935
1015.0000,2600.251524
1016.0000,2599.308298
1017.0000,2607.044973
1018.0000,2603.881994
1019.0000,2603.522315
1020.0000,2611.360935
1021.0000,2629.304764
1022.0000,2629.470020
1023.0000,2643.419920
1024.0000,2649.866364
1025.0000,2681.777048
1026.0000,2720.736421
1027.0000,2767.445475
1028.0000,2818.850166
1029.0000,2895.864006
1030.0000,2965.327387
1031.0000,3010.847533
1032.0000,2972.112718
1033.0000,2908.651506
1034.0000,2830.698776
1035.0000,2770.355679
1036.0000,2729.375959
1037.0000,2695.496233
1038.0000,2675.806115
1039.0000,2652.355274
1040.0000,2657.857376
1041.0000,2653.465074
1042.0000,2630.519736
1043.0000,2630.603678
1044.0000,2634.111250
1045.0000,2638.216592
1046.0000,2636.259389
1047.0000,2640.624594
1048.0000,2637.321616
1049.0000,2633.672626
1050.0000,2631.394276
1051.0000,2647.377313
1052.0000,2623.240258
1053.0000,2635.972480
1054.0000,2642.926161
1055.0000,2633.636880
1056.0000,2635.708696
1057.0000,2641.331426
1058.0000,2647.063544
1059.0000,2642.144982
1060.0000,2652.869140
1061.0000,2641.963731
1062.0000,2656.613386
1063.0000,2646.130317
1064.0000,2651.444768
1065.0000,2667.080210
1066.0000,2657.180940
1067.0000,2665.452575
1068.0000,2654.102044
1069.0000,2661.237834
1070.0000,2658.276849
1071.0000,2678.986153
1072.0000,2660.719485
1073.0000,2674.011587
1074.0000,2671.080873
1075.0000,2683.298277
1076.0000,2664.342758
1077.0000,2679.476269
1078.0000,2691.361248
1079.0000,2689.756936
1080.0000,2693.863739
1081.0000,2682.002835
1082.0000,2683.163570
1083.0000,2693.313350
1084.0000,2690.342611
1085.0000,2688.021980
1086.0000,2689.497712
1087.0000,2684.708620
1088.0000,2699.332892
1089.0000,2702.789478
1090.0000,2710.625891
1091.0000,2710.454897
1092.0000,2705.029937
1093.0000,2707.047285
1094.0000,2699.297279
1095.0000,2717.677877
1096.0000,2712.441928
1097.0000,2718.606194
1098.0000,2727.791332
1099.0000,2724.207657
1100.0000,2732.950402
1101.0000,2713.113474
1102.0000,2720.983413
1103.0000,2732.731841
1104.0000,2721.482548
1105.0000,2720.608456
1106.0000,2736.409215
1107.0000,2734.993959
1108.0000,2740.096815
1109.0000,2744.203213
1110.0000,2751.099153
1111.0000,2749.009778
1112.0000,2751.973296
1113.0000,2739.629674
1114.0000,2751.072164
1115.0000,2754.124192
1116.0000,2755.878257
1117.0000,2755.144580
1118.0000,2751.587067
1119.0000,2756.859994
1120.0000,2762.780807
1121.0000,2761.917702
1122.0000,2757.182160
1123.0000,2765.837474
1124.0000,2769.217590
1125.0000,2775.069944
1126.0000,2772.469587
1127.0000,2772.108954
1128.0000,2789.712794
1129.0000,2780.225446
1130.0000,2774.849391
1131.0000,2789.449238
1132.0000,2789.973800
1133.0000,2788.547611
1134.0000,2794.180184
1135.0000,2800.228757
1136.0000,2801.560568
1137.0000,2800.412271
1138.0000,2805.145463
1139.0000,2810.550701
1140.0000,2808.689603
1141.0000,2816.931288
1142.0000,2825.032872
1143.0000,2821.555511
1144.0000,2830.961971
1145.0000,2831.284972
1146.0000,2850.230405
1147.0000,2855.408881
1148.0000,2853.139857
1149.0000,2866.952844
1150.0000,2895.178987
1151.0000,2896.407672
1152.0000,2924.181435
1153.0000,2957.525233
1154.0000,2947.843977
1155.0000,2966.861876
1156.0000,2963.019579
1157.0000,2947.150677
1158.0000,2934.362429
1159.0000,2919.218069
1160.0000,2902.869692
1161.0000,2889.203746
1162.0000,2889.374940
1163.0000,2883.480573
1164.0000,2886.040797
1165.0000,2874.211275
1166.0000,2874.767683
1167.0000,2860.368862
1168.0000,2867.921219
1169.0000,2873.363491
1170.0000,2871.586734
1171.0000,2876.003695
1172.0000,2880.107094
1173.0000,2881.085249
1174.0000,2886.200176
1175.0000,2891.970205
1176.0000,2897.470050
1177.0000,2907.770930
1178.0000,2911.948592
1179.0000,2933.885304
1180.0000,2941.335386
1181.0000,2970.235699
1182.0000,2983.218603
1183.0000,2988.655142
1184.0000,2997.431761
1185.0000,2973.761386
1186.0000,2947.377975
1187.0000,2938.278209
1188.0000,2939.141857
1189.0000,2924.820859
1190.0000,2909.731952
1191.0000,2922.573636
1192.0000,2907.625332
1193.0000,2902.051663
1194.0000,2898.179031
1195.0000,2916.944805
1196.0000,2911.089701
1197.0000,2898.212316
1198.0000,2914.545165
1199.0000,2909.149500
1200.0000,2905.683722
1201.0000,2895.200101
1202.0000,2915.393575
1203.0000,2907.026161
1204.0000,2906.928337
1205.0000,2905.671990
1206.0000,2906.720172
1207.0000,2912.587161
1208.0000,2917.557142
1209.0000,2907.746750
1210.0000,2919.465291
1211.0000,2916.948205
1212.0000,2917.181764
1213.0000,2912.528584
1214.0000,2924.449837
1215.0000,2916.167404
1216.0000,2920.832146
1217.0000,2917.094193
1218.0000,2932.967133
1219.0000,2933.138974
1220.0000,2921.500072
1221.0000,2928.073257
1222.0000,2938.948058
1223.0000,2922.878019
1224.0000,2931.302290
1225.0000,2936.250317
1226.0000,2941.257166
1227.0000,2943.833361
1228.0000,2945.684827
1229.0000,2939.679456
1230.0000,2946.639319
1231.0000,2941.432722
1232.0000,2940.543796
1233.0000,2939.994427
1234.0000,2937.520064
1235.0000,2946.365049
1236.0000,2946.053007
1237.0000,2946.244713
1238.0000,2945.299422
1239.0000,2952.263821
1240.0000,2964.436365
1241.0000,2959.018445
1242.0000,2955.880572
1243.0000,2967.217158
1244.0000,2965.694537
1245.0000,2949.390699
1246.0000,2969.505228
1247.0000,2957.630390
1248.0000,2964.673928
1249.0000,2959.166778
1250.0000,2967.024575
1251.0000,2967.918272
1252.0000,2975.697299
1253.0000,2973.364174
1254.0000,2965.462158
1255.0000,2971.856541
1256.0000,2986.560491
1257.0000,2973.478968
1258.0000,2983.521523
1259.0000,2981.705115
1260.0000,2977.493699
1261.0000,2972.087483
1262.0000,2977.657096
1263.0000,2981.779220
1264.0000,2987.049768
1265.0000,2976.033094
1266.0000,2992.543705
1267.0000,2985.254736
1268.0000,3000.419316
1269.0000,2991.597955
1270.0000,2992.856023
1271.0000,2993.013740
1272.0000,2984.729734
1273.0000,2994.841288
1274.0000,2994.028869
1275.0000,2990.317766
1276.0000,3004.167834
1277.0000,2985.857955
1278.0000,3003.622636
1279.0000,3002.552855
1280.0000,3006.413392
1281.0000,2997.996020
1282.0000,3000.060094
1283.0000,3010.866389
1284.0000,3011.830165
1285.0000,3010.491142
1286.0000,3014.688676
1287.0000,3006.330734
1288.0000,2996.631731
1289.0000,3018.542402
1290.0000,3001.385097
1291.0000,3015.138040
1292.0000,3015.645072
1293.0000,3013.012501
1294.0000,3010.135688
1295.0000,3016.045438
1296.0000,3019.137049
1297.0000,3017.864623
1298.0000,3025.495922
1299.0000,3028.646645
1300.0000,3022.044309
1301.0000,3018.700950
1302.0000,3029.735991
1303.0000,3034.112254
1304.0000,3025.224774
1305.0000,3036.440124
1306.0000,3033.948873
1307.0000,3042.051346
1308.0000,3029.057252
1309.0000,3031.214673
1310.0000,3035.354489
1311.0000,3038.554466
1312.0000,3037.007640
1313.0000,3030.614650
1314.0000,3034.141726
1315.0000,3042.646036
1316.0000,3040.109644
1317.0000,3038.149939
1318.0000,3062.074065
1319.0000,3054.498177
1320.0000,3051.465084
1321.0000,3043.052343
1322.0000,3043.748185
1323.0000,3054.456890
1324.0000,3044.159199
1325.0000,3047.675708
1326.0000,3047.629436
1327.0000,3035.779777
1328.0000,3051.064316
1329.0000,3043.084416
1330.0000,3049.408480
1331.0000,3051.082119
1332.0000,3057.831685
1333.0000,3069.007766
1334.0000,3061.465306
1335.0000,3060.354349
1336.0000,3068.024626
1337.0000,3062.231166
1338.0000,3075.434516
1339.0000,3054.492516
1340.0000,3054.427059
1341.0000,3074.000871
1342.0000,3056.927739
1343.0000,3066.146620
1344.0000,3065.370765
1345.0000,3058.370555
1346.0000,3067.912041
1347.0000,3074.036239
1348.0000,3069.714402
1349.0000,3070.011755
1350.0000,3065.769790
1351.0000,3072.081386
1352.0000,3080.147345
1353.0000,3080.374280
1354.0000,3073.021476
1355.0000,3077.376789
1356.0000,3071.946821
1357.0000,3069.325366
1358.0000,3080.425474
1359.0000,3070.781461
1360.0000,3087.703188
1361.0000,3074.681014
1362.0000,3063.878270
1363.0000,3078.153624
1364.0000,3076.041002
1365.0000,3074.379860
1366.0000,3091.417331
1367.0000,3077.658586
1368.0000,3083.557368
1369.0000,3087.521840
1370.0000,3083.955057
1371.0000,3092.143163
1372.0000,3091.726734
1373.0000,3090.343802
1374.0000,3100.096370
1375.0000,3090.973421
1376.0000,3086.448787
1377.0000,3086.322873
1378.0000,3082.698618
1379.0000,3089.695142
1380.0000,3093.047496
1381.0000,3095.190707
1382.0000,3091.885520
1383.0000,3103.027854
1384.0000,3098.695152
1385.0000,3094.015638
1386.0000,3089.420076
1387.0000,3085.650026
1388.0000,3095.982221
1389.0000,3102.822687
1390.0000,3102.083610
1391.0000,3109.643337
1392.0000,3102.849880
1393.0000,3103.434671
1394.0000,3090.121618
1395.0000,3099.778514
1396.0000,3102.563739
1397.0000,3109.802033
1398.0000,3107.105321
1399.0000,3104.062631
1400.0000,3103.557294
1401.0000,3097.337401
1402.0000,3106.950896
1403.0000,3098.264072
1404.0000,3117.242023
1405.0000,3103.464858
1406.0000,3111.790781
1407.0000,3117.654853
1408.0000,3107.549524
1409.0000,3101.427486
1410.0000,3116.450632
1411.0000,3115.405137
1412.0000,3112.788735
1413.0000,3128.098515
1414.0000,3117.600368
1415.0000,3123.794375
1416.0000,3111.869803
1417.0000,3107.987282
1418.0000,3115.730482
1419.0000,3124.271484
1420.0000,3122.484570
1421.0000,3114.064394
1422.0000,3120.037364
1423.0000,3123.026973
1424.0000,3125.920564
1425.0000,3117.998620
1426.0000,3137.557900
1427.0000,3132.291889
1428.0000,3136.026266
1429.0000,3134.373669
1430.0000,3139.634022
1431.0000,3141.730015
1432.0000,3143.300508
1433.0000,3146.863223
1434.0000,3148.199083
1435.0000,3161.840485
1436.0000,3152.355227
1437.0000,3163.248906
1438.0000,3178.886052
1439.0000,3180.159378
1440.0000,3177.846945
1441.0000,3196.547055
1442.0000,3210.950776
1443.0000,3228.097600
1444.0000,3239.689464
