raman_shift_cm-1,intensity
370.0000,303.385735
371.0000,295.051153
372.0000,309.510624
373.0000,297.516576
374.0000,312.455911
375.0000,314.969083
376.0000,298.608000
377.0000,304.640841
378.0000,314.641531
379.0000,313.443741
380.0000,313.600807
381.0000,307.556612
382.0000,312.176103
383.0000,306.586763
384.0000,331.308181
385.0000,315.077221
386.0000,313.001606
387.0000,316.984270
388.0000,307.517754
389.0000,320.571032
390.0000,309.284063
391.0000,317.855782
392.0000,312.299113
393.0000,321.150820
394.0000,331.899609
395.0000,310.855705
396.0000,317.956193
397.0000,320.223499
398.0000,326.163759
399.0000,321.086080
400.0000,332.590268
401.0000,322.786958
402.0000,326.087601
403.0000,322.515392
404.0000,330.516534
405.0000,330.049894
406.0000,322.316921
407.0000,321.849221
408.0000,331.061711
409.0000,330.342238
410.0000,337.595991
411.0000,338.530133
412.0000,329.037847
413.0000,346.277039
414.0000,339.742788
415.0000,346.121470
416.0000,338.301445
417.0000,326.984703
418.0000,335.202159
419.0000,331.397499
420.0000,348.902448
421.0000,343.353859
422.0000,336.957714
423.0000,335.158918
424.0000,333.136064
425.0000,333.883614
426.0000,328.143985
427.0000,338.765473
428.0000,342.865615
429.0000,343.531335
430.0000,343.162902
431.0000,341.118103
432.0000,340.474719
433.0000,351.974243
434.0000,336.024183
435.0000,351.017668
436.0000,349.602589
437.0000,347.505645
438.0000,347.759394
439.0000,336.817892
440.0000,351.673308
441.0000,350.783490
442.0000,344.457816
443.0000,355.748957
444.0000,352.177768
445.0000,348.182953
446.0000,353.115906
447.0000,368.356917
448.0000,358.661744
449.0000,362.123988
450.0000,360.922662
451.0000,343.516406
452.0000,360.252976
453.0000,357.341992
454.0000,363.063893
455.0000,355.422729
456.0000,365.039891
457.0000,356.956473
458.0000,361.651468
459.0000,363.546478
460.0000,359.632591
461.0000,360.919435
462.0000,377.070980
463.0000,364.984480
464.0000,361.113978
465.0000,373.164730
466.0000,369.034457
467.0000,371.132564
468.0000,378.701543
469.0000,368.665652
470.0000,368.367354
471.0000,377.048471
472.0000,377.148179
473.0000,375.741275
474.0000,368.529959
475.0000,373.396391
476.0000,375.738090
477.0000,382.357576
478.0000,370.480509
479.0000,380.950618
480.0000,398.288529
481.0000,388.299251
482.0000,385.303834
483.0000,389.123548
484.0000,379.935262
485.0000,379.212413
486.0000,375.297247
487.0000,390.300015
488.0000,393.327863
489.0000,392.821362
490.0000,391.014083
491.0000,386.159428
492.0000,388.347367
493.0000,404.384588
494.0000,388.766317
495.0000,390.145568
496.0000,392.605330
497.0000,384.186798
498.0000,390.085205
499.0000,396.958470
500.0000,391.508709
501.0000,399.112794
502.0000,398.792875
503.0000,397.003589
504.0000,396.448218
505.0000,400.465035
506.0000,394.177062
507.0000,407.666125
508.0000,393.133632
509.0000,394.526131
510.0000,396.304661
511.0000,397.938789
512.0000,398.593150
513.0000,406.849176
514.0000,412.132601
515.0000,407.789443
516.0000,397.677004
517.0000,406.731340
518.0000,396.349588
519.0000,415.796655
520.0000,405.641282
521.0000,405.676655
522.0000,415.615128
523.0000,406.308635
524.0000,411.794224
525.0000,416.278123
526.0000,418.500023
527.0000,418.953800
528.0000,420.487201
529.0000,418.925846
530.0000,413.706416
531.0000,411.608151
532.0000,423.030813
533.0000,414.613293
534.0000,423.677048
535.0000,425.609877
536.0000,422.044489
537.0000,415.228133
538.0000,417.422945
539.0000,429.253993
540.0000,422.896959
541.0000,428.147760
542.0000,422.662732
543.0000,425.892854
544.0000,434.209745
545.0000,424.571910
546.0000,433.106296
547.0000,432.864072
548.0000,430.693580
549.0000,435.895384
550.0000,427.601844
551.0000,424.758781
552.0000,428.969069
553.0000,435.175474
554.0000,437.253538
555.0000,432.616373
556.0000,429.825709
557.0000,430.511706
558.0000,433.930654
559.0000,439.214000
560.0000,441.839819
561.0000,444.668780
562.0000,429.674632
563.0000,443.393738
564.0000,439.772852
565.0000,440.698228
566.0000,442.186545
567.0000,442.155659
568.0000,442.494390
569.0000,446.215107
570.0000,441.307845
571.0000,461.731703
572.0000,447.899178
573.0000,451.343765
574.0000,453.988445
575.0000,448.018964
576.0000,445.209923
577.0000,443.563921
578.0000,448.048378
579.0000,444.397699
580.0000,454.681803
581.0000,442.053871
582.0000,450.922351
583.0000,465.512883
584.0000,451.804026
585.0000,460.199943
586.0000,454.242971
587.0000,467.268625
588.0000,479.569875
589.0000,461.630532
590.0000,460.495092
591.0000,457.789268
592.0000,466.821586
593.0000,467.286578
594.0000,460.158631
595.0000,470.200251
596.0000,463.182014
597.0000,477.510790
598.0000,475.918143
599.0000,479.573970
600.0000,483.450997
601.0000,477.414756
602.0000,482.213742
603.0000,487.604185
604.0000,495.535320
605.0000,490.888804
606.0000,488.678311
607.0000,493.467961
608.0000,491.692503
609.0000,498.896688
610.0000,497.178220
611.0000,510.109432
612.0000,509.138517
613.0000,536.264951
614.0000,550.249697
615.0000,552.732668
616.0000,578.499994
617.0000,604.686473
618.0000,633.972642
619.0000,646.740261
620.0000,668.360842
621.0000,660.996063
622.0000,630.121261
623.0000,613.156379
624.0000,581.690522
625.0000,566.876367
626.0000,560.200043
627.0000,545.649324
628.0000,529.741942
629.0000,526.310323
630.0000,524.136370
631.0000,519.885988
632.0000,518.071848
633.0000,513.473139
634.0000,503.739568
635.0000,515.971371
636.0000,514.712057
637.0000,513.487406
638.0000,509.655831
639.0000,494.773365
640.0000,506.611926
641.0000,506.842669
642.0000,503.013858
643.0000,513.458003
644.0000,505.865864
645.0000,503.436924
646.0000,511.659356
647.0000,501.975423
648.0000,503.335448
649.0000,515.173954
650.0000,513.610462
651.0000,512.679605
652.0000,508.940319
653.0000,509.160955
654.0000,520.347717
655.0000,525.010765
656.0000,517.453748
657.0000,516.097926
658.0000,519.154382
659.0000,515.662906
660.0000,517.413458
661.0000,513.283182
662.0000,518.950354
663.0000,517.880336
664.0000,528.717670
665.0000,531.461846
666.0000,524.590015
667.0000,525.675040
668.0000,518.397625
669.0000,523.348334
670.0000,527.559850
671.0000,526.493712
672.0000,524.153403
673.0000,526.631753
674.0000,523.726459
675.0000,531.739454
676.0000,533.243195
677.0000,540.048992
678.0000,535.205446
679.0000,524.703040
680.0000,538.249642
681.0000,527.399247
682.0000,542.631707
683.0000,530.802241
684.0000,531.638418
685.0000,541.689997
686.0000,536.893654
687.0000,528.064785
688.0000,543.771363
689.0000,533.526079
690.0000,531.682885
691.0000,548.935294
692.0000,541.338975
693.0000,537.434663
694.0000,546.752384
695.0000,537.327932
696.0000,537.264672
697.0000,544.303354
698.0000,557.123075
699.0000,552.630482
700.0000,551.659381
701.0000,546.299801
702.0000,547.198002
703.0000,547.836786
704.0000,551.785312
705.0000,539.160890
706.0000,560.845102
707.0000,550.757203
708.0000,556.014470
709.0000,562.847577
710.0000,554.623702
711.0000,563.720383
712.0000,559.892598
713.0000,552.540882
714.0000,566.862164
715.0000,2485.085889
716.0000,567.719906
717.0000,567.715936
718.0000,554.441987
719.0000,564.569243
720.0000,568.862427
721.0000,565.970081
722.0000,567.992720
723.0000,568.873083
724.0000,565.774600
725.0000,568.334786
726.0000,568.807528
727.0000,567.815903
728.0000,573.152212
729.0000,564.125734
730.0000,580.423432
731.0000,570.591413
732.0000,575.638522
733.0000,575.113188
734.0000,569.297987
735.0000,581.730681
736.0000,572.154560
737.0000,582.757422
738.0000,577.375357
739.0000,571.959215
740.0000,572.700536
741.0000,578.989726
742.0000,581.335841
743.0000,579.039523
744.0000,573.111386
745.0000,584.431898
746.0000,580.865420
747.0000,582.464188
748.0000,583.557645
749.0000,589.423105
750.0000,590.158072
751.0000,585.270347
752.0000,600.113608
753.0000,603.270515
754.0000,587.456593
755.0000,601.453540
756.0000,586.945749
757.0000,597.213883
758.0000,596.333359
759.0000,589.497341
760.0000,594.632199
761.0000,597.057961
762.0000,603.831072
763.0000,612.263799
764.0000,605.959711
765.0000,603.322302
766.0000,591.021634
767.0000,596.214508
768.0000,610.676700
769.0000,608.703257
770.0000,605.091601
771.0000,616.790439
772.0000,606.118529
773.0000,611.142288
774.0000,615.694906
775.0000,623.140218
776.0000,610.356258
777.0000,623.976316
778.0000,623.605662
779.0000,632.939807
780.0000,622.998203
781.0000,629.416971
782.0000,631.423019
783.0000,645.264202
784.0000,631.295415
785.0000,646.620368
786.0000,646.777339
787.0000,654.385821
788.0000,660.475708
789.0000,669.105171
790.0000,674.501090
791.0000,695.072188
792.0000,707.959565
793.0000,705.727342
794.0000,734.475279
795.0000,727.987835
796.0000,717.971530
797.0000,721.948652
798.0000,700.442704
799.0000,702.713376
800.0000,690.257748
801.0000,689.501681
802.0000,675.681578
803.0000,673.620734
804.0000,658.717355
805.0000,666.577723
806.0000,654.660853
807.0000,649.353994
808.0000,654.513402
809.0000,649.822355
810.0000,648.996022
811.0000,643.815988
812.0000,650.764405
813.0000,642.112197
814.0000,657.880380
815.0000,650.623587
816.0000,639.329344
817.0000,642.122449
818.0000,652.997988
819.0000,649.408328
820.0000,648.344870
821.0000,649.388300
822.0000,647.670215
823.0000,653.986964
824.0000,643.642392
825.0000,649.926755
826.0000,653.683637
827.0000,662.174255
828.0000,649.387678
829.0000,653.608880
830.0000,661.898924
831.0000,655.883190
832.0000,652.826547
833.0000,666.762531
834.0000,656.789827
835.0000,664.574415
836.0000,657.282278
837.0000,663.124921
838.0000,662.424173
839.0000,667.478599
840.0000,659.710856
841.0000,665.680941
842.0000,654.468153
843.0000,665.509007
844.0000,672.589956
845.0000,671.931135
846.0000,667.297767
847.0000,671.024329
848.0000,669.199592
849.0000,665.801787
850.0000,669.700105
851.0000,669.405490
852.0000,666.079697
853.0000,667.750689
854.0000,666.980775
855.0000,672.162042
856.0000,680.024574
857.0000,673.471116
858.0000,681.517215
859.0000,683.305393
860.0000,675.901794
861.0000,675.289919
862.0000,684.660439
863.0000,690.257619
864.0000,688.076318
865.0000,683.082879
866.0000,686.436682
867.0000,682.513990
868.0000,695.423141
869.0000,687.739523
870.0000,677.463318
871.0000,691.467603
872.0000,691.428406
873.0000,685.024083
874.0000,685.171541
875.0000,685.159399
876.0000,694.202132
877.0000,693.437711
878.0000,694.024148
879.0000,697.967008
880.0000,693.725242
881.0000,701.902047
882.0000,702.425877
883.0000,694.554403
884.0000,700.141182
885.0000,701.726369
886.0000,696.340885
887.0000,705.786365
888.0000,704.345853
889.0000,695.052120
890.0000,698.563691
891.0000,697.204751
892.0000,703.850322
893.0000,700.568920
894.0000,702.325408
895.0000,700.128923
896.0000,704.162475
897.0000,702.295116
898.0000,712.307916
899.0000,709.503611
900.0000,708.016024
901.0000,703.965210
902.0000,712.219288
903.0000,716.434470
904.0000,721.829525
905.0000,719.346570
906.0000,719.294971
907.0000,718.838743
908.0000,723.060629
909.0000,721.635534
910.0000,712.942021
911.0000,710.790592
912.0000,720.715754
913.0000,723.754357
914.0000,717.424140
915.0000,720.393128
916.0000,715.180921
917.0000,721.782112
918.0000,717.154720
919.0000,721.479975
920.0000,723.040848
921.0000,2039.181072
922.0000,731.767894
923.0000,721.908615
924.0000,728.016774
925.0000,733.725109
926.0000,731.704955
927.0000,725.342568
928.0000,728.154464
929.0000,733.844104
930.0000,734.467185
931.0000,739.277924
932.0000,737.395280
933.0000,727.893449
934.0000,733.379192
935.0000,741.337313
936.0000,737.538007
937.0000,749.193690
938.0000,751.331700
939.0000,736.777171
940.0000,739.118420
941.0000,752.378184
942.0000,738.870240
943.0000,750.356696
944.0000,747.259550
945.0000,740.254352
946.0000,737.487322
947.0000,740.805199
948.0000,753.915044
949.0000,763.306580
950.0000,749.883489
951.0000,757.276209
952.0000,755.690353
953.0000,758.006845
954.0000,755.977018
955.0000,759.818964
956.0000,769.752747
957.0000,762.842211
958.0000,757.368447
959.0000,759.970281
960.0000,757.233471
961.0000,766.867544
962.0000,753.701462
963.0000,769.461089
964.0000,773.719016
965.0000,761.258290
966.0000,768.713230
967.0000,763.528915
968.0000,760.496817
969.0000,775.695991
970.0000,773.376155
971.0000,766.599429
972.0000,766.828358
973.0000,781.115122
974.0000,768.046783
975.0000,790.955873
976.0000,788.683695
977.0000,802.627596
978.0000,789.543664
979.0000,790.577069
980.0000,790.247791
981.0000,779.216768
982.0000,788.608174
983.0000,797.947892
984.0000,802.743230
985.0000,810.864016
986.0000,825.087695
987.0000,816.649557
988.0000,829.106966
989.0000,839.431783
990.0000,848.592045
991.0000,864.891064
992.0000,875.704424
993.0000,906.464049
994.0000,941.401470
995.0000,989.541655
996.0000,1050.801491
997.0000,1134.874019
998.0000,1288.242763
999.0000,1477.517279
1000.0000,1687.821942
1001.0000,1779.485314
1002.0000,1692.776243
1003.0000,1475.512373
1004.0000,1289.796842
1005.0000,1155.406217
1006.0000,1060.411800
1007.0000,1009.440580
1008.0000,952.458716
1009.0000,925.460077
1010.0000,905.702108
1011.0000,884.013227
1012.0000,878.200429
1013.0000,876.346124
1014.0000,862.084247
1015.0000,843.487107
1016.0000,854.586447
1017.0000,851.224562
1018.0000,862.634911
1019.0000,856.277419
1020.0000,858.695428
1021.0000,874.638004
1022.0000,874.653770
1023.0000,873.492308
1024.0000,903.131632
1025.0000,917.997625
1026.0000,950.123618
1027.0000,1000.322212
1028.0000,1067.104720
1029.0000,1123.279028
1030.0000,1201.670140
1031.0000,1227.657198
1032.0000,1205.517471
1033.0000,1139.788290
1034.0000,1058.825905
1035.0000,999.615256
1036.0000,952.296127
1037.0000,921.604074
1038.0000,912.199181
1039.0000,878.374676
1040.0000,856.254671
1041.0000,869.592882
1042.0000,856.898562
1043.0000,854.709973
1044.0000,842.929895
1045.0000,846.899563
1046.0000,837.802237
1047.0000,840.630207
1048.0000,841.309665
1049.0000,835.383532
1050.0000,834.512518
1051.0000,835.723367
1052.0000,835.293663
1053.0000,830.080034
1054.0000,830.741598
1055.0000,844.344090
1056.0000,840.888381
1057.0000,839.407415
1058.0000,824.973057
1059.0000,837.031254
1060.0000,841.723884
1061.0000,833.533709
1062.0000,832.622977
1063.0000,841.623679
1064.0000,830.873288
1065.0000,834.098807
1066.0000,840.837570
1067.0000,844.130877
1068.0000,833.048363
1069.0000,835.149262
1070.0000,839.826857
1071.0000,846.253956
1072.0000,840.133468
1073.0000,845.169389
1074.0000,845.692807
1075.0000,842.005642
1076.0000,842.419471
1077.0000,835.482045
1078.0000,846.694673
1079.0000,839.573359
1080.0000,844.324391
1081.0000,845.988020
1082.0000,843.289981
1083.0000,841.657796
1084.0000,848.478023
1085.0000,831.339046
1086.0000,848.607421
1087.0000,841.910864
1088.0000,844.361313
1089.0000,847.735738
1090.0000,835.985333
1091.0000,854.796692
1092.0000,840.483512
1093.0000,838.484764
1094.0000,842.249365
1095.0000,860.266868
1096.0000,856.088293
1097.0000,855.592349
1098.0000,857.218189
1099.0000,854.139881
1100.0000,847.921616
1101.0000,857.203647
1102.0000,860.298181
1103.0000,844.901170
1104.0000,866.814811
1105.0000,859.293687
1106.0000,855.762894
1107.0000,860.688834
1108.0000,860.342758
1109.0000,849.212769
1110.0000,868.347633
1111.0000,864.264995
1112.0000,871.751823
1113.0000,871.542453
1114.0000,863.268638
1115.0000,860.581212
1116.0000,865.903428
1117.0000,866.944587
1118.0000,877.044107
1119.0000,880.304150
1120.0000,868.630224
1121.0000,868.381234
1122.0000,868.858033
1123.0000,870.497733
1124.0000,875.005369
1125.0000,887.691184
1126.0000,874.563373
1127.0000,876.767658
1128.0000,880.021723
1129.0000,879.146677
1130.0000,867.751388
1131.0000,871.716806
1132.0000,870.671945
1133.0000,878.368697
1134.0000,884.694067
1135.0000,892.340959
1136.0000,866.631549
1137.0000,892.428149
1138.0000,890.031206
1139.0000,887.990499
1140.0000,878.603809
1141.0000,898.886501
1142.0000,887.551706
1143.0000,903.006327
1144.0000,912.922345
1145.0000,906.104426
1146.0000,908.836468
1147.0000,915.804596
1148.0000,911.921550
1149.0000,935.001371
1150.0000,966.199712
1151.0000,967.568964
1152.0000,989.155898
1153.0000,1003.156443
1154.0000,1015.732229
1155.0000,1020.188138
1156.0000,1028.264709
1157.0000,1015.429585
1158.0000,995.646424
1159.0000,975.836683
1160.0000,961.900661
1161.0000,939.410357
1162.0000,939.194602
1163.0000,921.977827
1164.0000,938.169019
1165.0000,922.670845
1166.0000,924.688687
1167.0000,937.278564
1168.0000,926.424056
1169.0000,912.997017
1170.0000,924.342625
1171.0000,922.142417
1172.0000,920.528566
1173.0000,932.685304
1174.0000,922.208821
1175.0000,929.226457
1176.0000,946.406123
1177.0000,941.394478
1178.0000,963.535933
1179.0000,976.355468
1180.0000,982.416259
1181.0000,1003.654519
1182.0000,1020.336434
1183.0000,1025.523896
1184.0000,1004.854780
1185.0000,1002.190406
1186.0000,986.352736
1187.0000,975.388851
1188.0000,964.739621
1189.0000,956.310659
1190.0000,939.097706
1191.0000,931.686265
1192.0000,920.571131
1193.0000,928.206689
1194.0000,931.945171
1195.0000,919.480372
1196.0000,919.383695
1197.0000,909.980781
1198.0000,913.717834
1199.0000,911.666474
1200.0000,916.855593
1201.0000,915.866235
1202.0000,921.046860
1203.0000,911.998153
1204.0000,915.055433
1205.0000,904.711711
1206.0000,925.311259
1207.0000,913.306850
1208.0000,918.344896
1209.0000,917.388570
1210.0000,904.383634
1211.0000,921.196915
1212.0000,918.261329
1213.0000,917.733531
1214.0000,915.626722
1215.0000,913.458610
1216.0000,912.554571
1217.0000,916.513362
1218.0000,933.574661
1219.0000,914.126045
1220.0000,918.872654
1221.0000,923.290465
1222.0000,913.650730
1223.0000,918.084103
1224.0000,928.454095
1225.0000,908.180964
1226.0000,930.562450
1227.0000,916.447311
1228.0000,924.190868
1229.0000,917.389851
1230.0000,925.814328
1231.0000,924.543271
1232.0000,922.387910
1233.0000,932.730341
1234.0000,924.735494
1235.0000,920.277145
1236.0000,922.651564
1237.0000,925.300474
1238.0000,919.535192
1239.0000,920.165524
1240.0000,928.510425
1241.0000,926.903431
1242.0000,930.758781
1243.0000,928.452966
1244.0000,927.148632
1245.0000,925.242073
1246.0000,935.108940
1247.0000,926.325459
1248.0000,929.269479
1249.0000,938.706942
1250.0000,925.577893
1251.0000,918.920813
1252.0000,932.120915
1253.0000,931.046379
1254.0000,932.007259
1255.0000,934.739725
1256.0000,935.822556
1257.0000,937.057932
1258.0000,926.333077
1259.0000,932.159128
1260.0000,936.578013
1261.0000,935.080857
1262.0000,935.701612
1263.0000,936.187080
1264.0000,931.354407
1265.0000,917.963345
1266.0000,930.312385
1267.0000,937.945462
1268.0000,943.481024
1269.0000,937.734278
1270.0000,939.957218
1271.0000,927.644015
1272.0000,939.911452
1273.0000,932.563039
1274.0000,947.563271
1275.0000,934.908987
1276.0000,938.670186
1277.0000,942.427878
1278.0000,931.476247
1279.0000,949.609657
1280.0000,942.622239
1281.0000,937.604944
1282.0000,953.095304
1283.0000,938.407034
1284.0000,947.223891
1285.0000,926.613553
1286.0000,940.106678
1287.0000,943.964012
1288.0000,949.131382
1289.0000,946.058870
1290.0000,946.374433
1291.0000,925.314541
1292.0000,949.770175
1293.0000,943.076917
1294.0000,941.957351
1295.0000,954.248138
1296.0000,946.880414
1297.0000,943.024774
1298.0000,949.902089
1299.0000,946.110615
1300.0000,957.737535
1301.0000,940.505129
1302.0000,946.220101
1303.0000,941.807185
1304.0000,949.836040
1305.0000,943.983462
1306.0000,944.088519
1307.0000,949.426392
1308.0000,950.037991
1309.0000,958.612324
1310.0000,955.606430
1311.0000,950.002304
1312.0000,953.693864
1313.0000,966.209527
1314.0000,955.085659
1315.0000,954.803826
1316.0000,951.360041
1317.0000,958.935481
1318.0000,952.315819
1319.0000,957.665160
1320.0000,953.165874
1321.0000,955.069735
1322.0000,952.368964
1323.0000,945.844678
1324.0000,956.059693
1325.0000,948.570245
1326.0000,954.866005
1327.0000,962.066356
1328.0000,952.991422
1329.0000,963.259951
1330.0000,951.941698
1331.0000,954.358309
1332.0000,963.046811
1333.0000,958.229792
1334.0000,955.327882
1335.0000,951.448589
1336.0000,955.294265
1337.0000,966.155758
1338.0000,960.830665
1339.0000,956.876791
1340.0000,963.478943
1341.0000,958.061293
1342.0000,960.217945
1343.0000,963.861379
1344.0000,963.857459
1345.0000,965.741866
1346.0000,970.806919
1347.0000,965.770730
1348.0000,960.558124
1349.0000,955.463597
1350.0000,960.328754
1351.0000,950.181320
1352.0000,963.481706
1353.0000,952.187474
1354.0000,967.254793
1355.0000,974.065458
1356.0000,970.174194
1357.0000,947.866097
1358.0000,974.664204
1359.0000,953.673327
1360.0000,969.269862
1361.0000,953.634601
1362.0000,956.333643
1363.0000,958.471101
1364.0000,957.127609
1365.0000,959.121296
1366.0000,963.317904
1367.0000,966.167178
1368.0000,959.094239
1369.0000,973.966945
1370.0000,956.949069
1371.0000,958.217327
1372.0000,964.082613
1373.0000,973.085887
1374.0000,973.006721
1375.0000,965.550142
1376.0000,961.774098
1377.0000,968.926297
1378.0000,969.616704
1379.0000,961.036880
1380.0000,967.221481
1381.0000,960.883836
1382.0000,975.979076
1383.0000,979.018465
1384.0000,974.005847
1385.0000,968.663632
1386.0000,984.558792
1387.0000,968.456996
1388.0000,979.374882
1389.0000,974.193223
1390.0000,969.816171
1391.0000,965.121880
1392.0000,982.649021
1393.0000,972.116766
1394.0000,960.365553
1395.0000,962.652380
1396.0000,977.453508
1397.0000,970.115884
1398.0000,982.253273
1399.0000,971.869721
1400.0000,980.547373
1401.0000,974.054818
1402.0000,979.983230
1403.0000,974.621808
1404.0000,977.114518
1405.0000,973.914196
1406.0000,981.570222
1407.0000,968.779522
1408.0000,979.409372
1409.0000,970.958424
1410.0000,975.814774
1411.0000,982.717714
1412.0000,981.824769
1413.0000,974.878095
1414.0000,971.431998
1415.0000,985.376685
1416.0000,982.448633
1417.0000,979.091755
1418.0000,980.202383
1419.0000,985.648644
1420.0000,992.463902
1421.0000,974.470054
1422.0000,983.564037
1423.0000,997.477196
1424.0000,993.190349
1425.0000,988.194150
1426.0000,985.465683
1427.0000,995.579525
1428.0000,999.064708
1429.0000,986.680614
1430.0000,994.411181
1431.0000,998.443428
1432.0000,1000.562215
1433.0000,1013.181440
1434.0000,1014.708576
1435.0000,1012.323420
1436.0000,1008.850971
1437.0000,1028.577168
1438.0000,1028.874688
1439.0000,1045.230478
1440.0000,1052.097120
1441.0000,1065.538505
1442.0000,1072.590417
1443.0000,1087.364187
1444.0000,1105.216077
1445.0000,1119.349927
1446.0000,1137.055874
1447.0000,1160.475186
1448.0000,1175.631347
1449.0000,1192.363434
1450.0000,1195.466580
1451.0000,1192.090383
1452.0000,1172.171086
1453.0000,1173.796061
1454.0000,1147.554335
1455.0000,1113.665284
1456.0000,1082.457988
1457.0000,1093.795641
1458.0000,1080.936662
1459.0000,1049.768962
1460.0000,1048.030644
1461.0000,1037.437330
1462.0000,1034.139399
1463.0000,1026.914742
1464.0000,1023.414287
1465.0000,1013.511762
1466.0000,1003.452063
1467.0000,1006.504144
1468.0000,1003.716245
1469.0000,999.030313
1470.0000,991.100416
1471.0000,1004.797551
1472.0000,986.047695
1473.0000,998.383211
1474.0000,999.036249
1475.0000,996.006832
1476.0000,995.388524
1477.0000,991.113248
1478.0000,990.648119
1479.0000,978.941178
1480.0000,1000.914689
1481.0000,990.666139
1482.0000,981.310680
1483.0000,993.436347
1484.0000,982.394959
1485.0000,992.281414
1486.0000,994.964153
1487.0000,988.153940
1488.0000,982.443182
1489.0000,979.371998
1490.0000,985.297264
1491.0000,986.250310
1492.0000,976.987840
1493.0000,987.557294
1494.0000,974.922453
1495.0000,981.364375
1496.0000,981.819872
1497.0000,981.003431
1498.0000,981.410573
1499.0000,985.981404
1500.0000,992.030305
1501.0000,982.800098
1502.0000,985.128248
1503.0000,974.068716
1504.0000,978.199203
1505.0000,968.326334
1506.0000,992.854533
1507.0000,980.529225
1508.0000,972.917875
1509.0000,970.771043
1510.0000,972.606840
1511.0000,981.034263
1512.0000,977.896807
1513.0000,979.369773
1514.0000,993.303148
1515.0000,975.764281
1516.0000,969.497871
1517.0000,977.223940
1518.0000,987.411180
1519.0000,973.418396
1520.0000,980.101001
1521.0000,981.699859
1522.0000,977.402783
1523.0000,982.550328
1524.0000,988.990528
1525.0000,985.687242
1526.0000,990.337899
1527.0000,981.817462
1528.0000,987.849056
1529.0000,985.730682
1530.0000,971.056994
1531.0000,978.008895
1532.0000,984.861071
1533.0000,985.321716
1534.0000,983.871957
1535.0000,974.431951
