raman_shift_cm-1,intensity
369.0000,-3.913664
370.0000,0.864110
371.0000,-0.342917
372.0000,10.945851
373.0000,8.901881
374.0000,-0.785375
375.0000,-9.063487
376.0000,1.051139
377.0000,-3.624161
378.0000,1.125749
379.0000,2.854281
380.0000,3.295825
381.0000,-1.553002
382.0000,-5.609925
383.0000,-0.322992
384.0000,1.618317
385.0000,3.273367
386.0000,3.799548
387.0000,3.104287
388.0000,-10.296213
389.0000,-2.037418
390.0000,-2.887482
391.0000,1.081489
392.0000,-3.478096
393.0000,-5.060262
394.0000,-4.279364
395.0000,1.738808
396.0000,-0.731703
397.0000,7.288571
398.0000,4.642003
399.0000,2.415603
400.0000,-5.100799
401.0000,3.258018
402.0000,-0.402532
403.0000,-14.468550
404.0000,-6.629004
405.0000,-1.686132
406.0000,-6.296709
407.0000,1.491272
408.0000,-1.565680
409.0000,-1.254354
410.0000,-0.391981
411.0000,-9.686838
412.0000,-2.937844
413.0000,-8.491859
414.0000,1.973783
415.0000,-3.503616
416.0000,9.798620
417.0000,3.690285
418.0000,5.499396
419.0000,3.578866
420.0000,1.696181
421.0000,-3.829879
422.0000,2.970447
423.0000,-7.360934
424.0000,-0.773237
425.0000,-7.443626
426.0000,-3.308600
427.0000,-4.499855
428.0000,0.679649
429.0000,1.278717
430.0000,2.983774
431.0000,-4.708171
432.0000,6.362624
433.0000,4.526721
434.0000,-11.460677
435.0000,-7.874871
436.0000,8.201261
437.0000,2.669303
438.0000,2.463710
439.0000,-3.948990
440.0000,-1.149543
441.0000,-3.482457
442.0000,-1.472048
443.0000,-2.024718
444.0000,0.860664
445.0000,4.126574
446.0000,2.381433
447.0000,-1.010729
448.0000,2.822880
449.0000,-7.092015
450.0000,-1.234729
451.0000,4.129461
452.0000,1.947224
453.0000,5.084158
454.0000,6.918988
455.0000,2.518836
456.0000,-9.452812
457.0000,-9.073549
458.0000,-4.806895
459.0000,-5.850435
460.0000,-4.167389
461.0000,-4.027116
462.0000,2.176501
463.0000,6.039311
464.0000,-1.993345
465.0000,-11.002968
466.0000,1.295494
467.0000,4.639958
468.0000,-5.676465
469.0000,3.192615
470.0000,4.813245
471.0000,-5.200610
472.0000,0.620953
473.0000,-1.442687
474.0000,-3.298501
475.0000,-0.131515
476.0000,-9.097367
477.0000,-5.266343
478.0000,2.562698
479.0000,10.466549
480.0000,-3.324751
481.0000,-2.688427
482.0000,15.966066
483.0000,10.069476
484.0000,0.266858
485.0000,-6.134773
486.0000,0.868362
487.0000,4.634298
488.0000,9.344529
489.0000,-9.213534
490.0000,6.221517
491.0000,1.291392
492.0000,-10.160385
493.0000,1.082140
494.0000,2.851926
495.0000,-1.097686
496.0000,5.337882
497.0000,0.393937
498.0000,0.667066
499.0000,-7.682882
500.0000,0.061253
501.0000,-0.131725
502.0000,1.333605
503.0000,-6.639905
504.0000,-3.116226
505.0000,5.526485
506.0000,-2.618020
507.0000,1.011267
508.0000,-2.053530
509.0000,-13.575450
510.0000,-7.787222
511.0000,0.970607
512.0000,6.614397
513.0000,-6.755486
514.0000,1.729115
515.0000,3.308038
516.0000,2.443551
517.0000,5.030774
518.0000,7.415639
519.0000,9.899618
520.0000,11.738591
521.0000,3.865827
522.0000,7.317755
523.0000,-2.737518
524.0000,7.095548
525.0000,-9.857612
526.0000,-0.850272
527.0000,-8.375000
528.0000,-3.716954
529.0000,2.631045
530.0000,-5.343137
531.0000,-1.100591
532.0000,2.731861
533.0000,-4.428261
534.0000,1.871798
535.0000,-8.219969
536.0000,-7.154497
537.0000,6.251933
538.0000,8.842423
539.0000,-5.826555
540.0000,0.606209
541.0000,6.981193
542.0000,3.638673
543.0000,-4.060696
544.0000,-1.816523
545.0000,8.650571
546.0000,4.942289
547.0000,-2.189159
548.0000,11.398219
549.0000,7.796214
550.0000,13.438617
551.0000,-8.469715
552.0000,6.509379
553.0000,-15.913899
554.0000,5.745672
555.0000,-7.362720
556.0000,1.182049
557.0000,10.424332
558.0000,-2.815534
559.0000,2.846356
560.0000,-2.218176
561.0000,4.610796
562.0000,1.406521
563.0000,4.739506
564.0000,-0.370164
565.0000,-1.185202
566.0000,6.640427
567.0000,0.116736
568.0000,4.400589
569.0000,4.304041
570.0000,-9.897977
571.0000,2.174065
572.0000,1.167930
573.0000,8.525592
574.0000,12.140567
575.0000,2.762852
576.0000,6.963199
577.0000,6.904707
578.0000,5.225943
579.0000,-5.428010
580.0000,-4.700356
581.0000,-8.088285
582.0000,-2.462693
583.0000,5.481352
584.0000,-1.285437
585.0000,-1.637637
586.0000,12.361865
587.0000,5.020760
588.0000,-1.851033
589.0000,-1.338280
590.0000,2.897171
591.0000,3.311677
592.0000,12.335623
593.0000,-2.536852
594.0000,1.793445
595.0000,-2.394818
596.0000,-2.967406
597.0000,10.683300
598.0000,11.313418
599.0000,0.152358
600.0000,3.592248
601.0000,16.413133
602.0000,13.586400
603.0000,14.565936
604.0000,10.628962
605.0000,14.669498
606.0000,25.571241
607.0000,19.416693
608.0000,22.869557
609.0000,24.831424
610.0000,34.080257
611.0000,32.140712
612.0000,31.934100
613.0000,47.167694
614.0000,66.186793
615.0000,70.063359
616.0000,93.999182
617.0000,122.401982
618.0000,144.303131
619.0000,169.922539
620.0000,194.172319
621.0000,174.011141
622.0000,150.900534
623.0000,114.639817
624.0000,102.970668
625.0000,82.527067
626.0000,67.535964
627.0000,46.703842
628.0000,47.096000
629.0000,40.935980
630.0000,34.141737
631.0000,21.926104
632.0000,23.274902
633.0000,14.508113
634.0000,5.980071
635.0000,1.233544
636.0000,8.275513
637.0000,18.060399
638.0000,11.827339
639.0000,10.609913
640.0000,3.770423
641.0000,9.359637
642.0000,1.791112
643.0000,4.955014
644.0000,1.141891
645.0000,6.827631
646.0000,0.357325
647.0000,6.270220
648.0000,-0.328442
649.0000,6.204425
650.0000,8.262653
651.0000,2.007626
652.0000,12.472014
653.0000,-14.223689
654.0000,8.360083
655.0000,-5.200276
656.0000,0.411045
657.0000,8.441448
658.0000,-3.990458
659.0000,6.518077
660.0000,8.019913
661.0000,1.258096
662.0000,-8.358342
663.0000,11.325448
664.0000,3.377976
665.0000,3.666094
666.0000,7.160250
667.0000,1.696894
668.0000,3.355282
669.0000,6.989727
670.0000,1.900893
671.0000,-1.354888
672.0000,1.605087
673.0000,7.104535
674.0000,9.009596
675.0000,0.457099
676.0000,7.546329
677.0000,-1.206158
678.0000,9.430260
679.0000,-9.067362
680.0000,-0.257349
681.0000,5.550571
682.0000,14.848433
683.0000,-3.044278
684.0000,10.718673
685.0000,5.958374
686.0000,7.308147
687.0000,-1.502637
688.0000,2.086903
689.0000,-4.859917
690.0000,-6.888583
691.0000,10.168265
692.0000,-1.760127
693.0000,-0.887247
694.0000,0.681918
695.0000,6.083051
696.0000,7.232249
697.0000,9.706256
698.0000,6.600043
699.0000,6.949432
700.0000,-5.180968
701.0000,5.165817
702.0000,8.212827
703.0000,-0.567876
704.0000,2.501657
705.0000,6.225401
706.0000,7.807881
707.0000,12.807236
708.0000,1.596664
709.0000,10.120227
710.0000,-6.600071
711.0000,-0.607099
712.0000,-3.305174
713.0000,0.887127
714.0000,9.038204
715.0000,12.792559
716.0000,-0.715511
717.0000,-8.864028
718.0000,0.651540
719.0000,-3.327822
720.0000,-0.310666
721.0000,-4.304263
722.0000,2.753741
723.0000,5.700519
724.0000,5.926494
725.0000,-1.467706
726.0000,-3.558909
727.0000,2.572076
728.0000,9.716753
729.0000,7.645004
730.0000,-5.406455
731.0000,7.953979
732.0000,4.352694
733.0000,6.551149
734.0000,8.734690
735.0000,13.273382
736.0000,-0.647336
737.0000,-2.224519
738.0000,-0.709288
739.0000,10.455814
740.0000,5.390752
741.0000,-4.138760
742.0000,-1.542898
743.0000,15.783815
744.0000,-5.780091
745.0000,15.557515
746.0000,-0.555114
747.0000,7.355073
748.0000,-6.380530
749.0000,1.184903
750.0000,-1.067033
751.0000,1.525448
752.0000,4.861200
753.0000,-5.247117
754.0000,6.007452
755.0000,1.100369
756.0000,-1.243538
757.0000,13.679919
758.0000,-0.723733
759.0000,-0.127256
760.0000,6.027626
761.0000,0.377811
762.0000,10.343899
763.0000,-3.482937
764.0000,4.081604
765.0000,6.709124
766.0000,-4.307330
767.0000,2.037953
768.0000,-3.352120
769.0000,4.719441
770.0000,15.015477
771.0000,1.505220
772.0000,7.212437
773.0000,18.781032
774.0000,6.936480
775.0000,-3.058587
776.0000,5.697366
777.0000,3.891697
778.0000,13.244499
779.0000,10.599729
780.0000,18.676097
781.0000,7.819131
782.0000,30.274637
783.0000,17.215576
784.0000,19.276800
785.0000,33.118978
786.0000,30.459539
787.0000,38.755310
788.0000,48.573551
789.0000,47.006287
790.0000,59.796039
791.0000,70.190227
792.0000,77.109842
793.0000,91.128967
794.0000,94.935408
795.0000,101.094351
796.0000,97.759672
797.0000,97.326936
798.0000,77.191023
799.0000,66.008864
800.0000,54.881502
801.0000,66.921828
802.0000,32.718457
803.0000,30.469465
804.0000,31.925043
805.0000,19.344993
806.0000,22.722830
807.0000,27.722167
808.0000,17.242224
809.0000,19.111775
810.0000,25.685190
811.0000,9.329181
812.0000,5.983320
813.0000,3.652326
814.0000,18.303018
815.0000,17.573278
816.0000,14.037967
817.0000,11.164131
818.0000,7.310059
819.0000,1.279191
820.0000,-1.655610
821.0000,-0.101477
822.0000,12.806249
823.0000,3.323381
824.0000,-1.588468
825.0000,9.148296
826.0000,8.493562
827.0000,4.588245
828.0000,-1.705291
829.0000,3.126108
830.0000,2.936824
831.0000,4.460295
832.0000,-1.520925
833.0000,1.319100
834.0000,0.483667
835.0000,2.024956
836.0000,-1.791933
837.0000,-1.631744
838.0000,6.380648
839.0000,1.135467
840.0000,4.371898
841.0000,1.076561
842.0000,6.584503
843.0000,-1.860038
844.0000,3.425351
845.0000,-4.521523
846.0000,-5.234214
847.0000,14.912673
848.0000,-4.244817
849.0000,-2.179991
850.0000,1.398698
851.0000,2.251568
852.0000,8.058654
853.0000,4.331938
854.0000,4.334687
855.0000,-2.081862
856.0000,-6.174799
857.0000,-4.654603
858.0000,5.549648
859.0000,-5.576974
860.0000,8.656175
861.0000,1.620308
862.0000,7.683641
863.0000,7.365767
864.0000,-4.121964
865.0000,0.286306
866.0000,5.503582
867.0000,4.554929
868.0000,0.943016
869.0000,-4.614918
870.0000,-8.157552
871.0000,7.026194
872.0000,1.634506
873.0000,-2.120035
874.0000,16.834001
875.0000,1.093465
876.0000,9.119171
877.0000,12.964077
878.0000,5.734744
879.0000,-6.393807
880.0000,-2.592885
881.0000,-0.799970
882.0000,1.200604
883.0000,1.237375
884.0000,6.994210
885.0000,2.120395
886.0000,-7.534425
887.0000,5.203719
888.0000,8.794279
889.0000,4.857013
890.0000,-0.435385
891.0000,3.800567
892.0000,2.193219
893.0000,-3.368173
894.0000,5.766484
895.0000,5.203886
896.0000,-0.771420
897.0000,3.640556
898.0000,-5.010824
899.0000,3.022195
900.0000,1.632468
901.0000,1.464963
902.0000,2.520332
903.0000,6.629494
904.0000,-0.470433
905.0000,2.024667
906.0000,1.170586
907.0000,-6.690628
908.0000,-0.117561
909.0000,-0.491594
910.0000,1.393784
911.0000,2.870852
912.0000,4.391738
913.0000,11.314911
914.0000,3.445306
915.0000,-4.948422
916.0000,2.185555
917.0000,6.026957
918.0000,8.217217
919.0000,6.406147
920.0000,8.290751
921.0000,-0.377070
922.0000,-2.235083
923.0000,3.692705
924.0000,4.772937
925.0000,-6.166532
926.0000,8.567978
927.0000,6.634216
928.0000,8.100247
929.0000,-0.638121
930.0000,6.302844
931.0000,-4.495926
932.0000,-7.182584
933.0000,5.493744
934.0000,8.360783
935.0000,-3.840839
936.0000,8.752832
937.0000,6.017897
938.0000,-3.858700
939.0000,3.101960
940.0000,4.793162
941.0000,1.160201
942.0000,-4.374754
943.0000,2.730482
944.0000,4.057542
945.0000,-1.455470
946.0000,3.763041
947.0000,1.927760
948.0000,12.165139
949.0000,2.987031
950.0000,4.997119
951.0000,4.741032
952.0000,1.190800
953.0000,10.917987
954.0000,5.767764
955.0000,1.246068
956.0000,15.549747
957.0000,10.096673
958.0000,10.504004
959.0000,1.419028
960.0000,-0.345078
961.0000,2.958176
962.0000,2.779046
963.0000,15.508868
964.0000,19.011614
965.0000,15.684320
966.0000,9.241212
967.0000,-3.400751
968.0000,4.312616
969.0000,8.359272
970.0000,14.854281
971.0000,13.310698
972.0000,14.163587
973.0000,20.912350
974.0000,18.386035
975.0000,25.581720
976.0000,20.084649
977.0000,12.333897
978.0000,20.407955
979.0000,17.761057
980.0000,14.011046
981.0000,24.079209
982.0000,24.565062
983.0000,29.900403
984.0000,28.089900
985.0000,41.145191
986.0000,43.251946
987.0000,43.098526
988.0000,65.107912
989.0000,58.945900
990.0000,71.437330
991.0000,91.760607
992.0000,111.961877
993.0000,133.763335
994.0000,151.403150
995.0000,192.287089
996.0000,273.078687
997.0000,368.645015
998.0000,503.647438
999.0000,692.871517
1000.0000,905.363249
1001.0000,997.134123
1002.0000,896.049210
1003.0000,692.093790
1004.0000,499.471159
1005.0000,364.736890
1006.0000,256.548143
1007.0000,197.952717
1008.0000,156.011715
1009.0000,135.608562
1010.0000,107.858096
1011.0000,91.516358
1012.0000,84.708560
1013.0000,65.085064
1014.0000,58.966677
1015.0000,56.197177
1016.0000,65.405168
1017.0000,59.243596
1018.0000,55.517426
1019.0000,52.448192
1020.0000,62.415819
1021.0000,66.021829
1022.0000,85.637151
1023.0000,85.080464
1024.0000,102.528919
1025.0000,120.024772
1026.0000,162.433452
1027.0000,181.668422
1028.0000,259.927905
1029.0000,324.892803
1030.0000,397.147132
1031.0000,434.802789
1032.0000,392.578685
1033.0000,319.212629
1034.0000,240.397635
1035.0000,186.139106
1036.0000,149.450510
1037.0000,113.346982
1038.0000,89.558194
1039.0000,68.950221
1040.0000,59.027869
1041.0000,49.881350
1042.0000,47.580937
1043.0000,28.633656
1044.0000,37.690986
1045.0000,22.248322
1046.0000,17.825157
1047.0000,21.088433
1048.0000,32.327924
1049.0000,11.035380
1050.0000,12.647536
1051.0000,19.787162
1052.0000,19.367125
1053.0000,9.643251
1054.0000,20.222076
1055.0000,12.409971
1056.0000,9.529375
1057.0000,5.591089
1058.0000,3.088579
1059.0000,6.413603
1060.0000,11.834732
1061.0000,15.148689
1062.0000,4.652517
1063.0000,12.361408
1064.0000,1.165543
1065.0000,-1.832486
1066.0000,15.845586
1067.0000,13.972965
1068.0000,13.277663
1069.0000,-6.915678
1070.0000,9.494330
1071.0000,-0.075381
1072.0000,5.625786
1073.0000,10.931339
1074.0000,2.892644
1075.0000,8.465820
1076.0000,6.551913
1077.0000,-8.096569
1078.0000,-3.211717
1079.0000,-2.059819
1080.0000,13.559651
1081.0000,-1.017982
1082.0000,5.903543
1083.0000,9.529306
1084.0000,7.655076
1085.0000,2.403550
1086.0000,20.468399
1087.0000,11.495383
1088.0000,2.772127
1089.0000,7.606551
1090.0000,-9.959863
1091.0000,0.164136
1092.0000,0.650453
1093.0000,8.911136
1094.0000,1.298857
1095.0000,6.170803
1096.0000,7.384118
1097.0000,7.225779
1098.0000,-0.572595
1099.0000,4.250051
1100.0000,10.484667
1101.0000,-2.475743
1102.0000,-3.400151
1103.0000,6.428909
1104.0000,6.006996
1105.0000,2.880496
1106.0000,-5.707961
1107.0000,13.743698
1108.0000,-0.869211
1109.0000,9.428342
1110.0000,6.154532
1111.0000,0.447034
1112.0000,2.556305
1113.0000,2.917652
1114.0000,1.911000
1115.0000,-3.988189
1116.0000,-0.329061
1117.0000,7.613414
1118.0000,14.001984
1119.0000,3.107757
1120.0000,11.235623
1121.0000,1.753645
1122.0000,2.088087
1123.0000,9.524929
1124.0000,1.323856
1125.0000,7.529713
1126.0000,9.113555
1127.0000,14.771127
1128.0000,2.114860
1129.0000,2.917285
1130.0000,-1.809294
1131.0000,8.846757
1132.0000,9.382336
1133.0000,12.696737
1134.0000,9.642609
1135.0000,8.546310
1136.0000,3.386633
1137.0000,13.041822
1138.0000,18.507892
1139.0000,11.519759
1140.0000,13.307724
1141.0000,16.694460
1142.0000,21.334143
1143.0000,26.407381
1144.0000,23.403135
1145.0000,35.272205
1146.0000,39.125785
1147.0000,46.463558
1148.0000,53.547891
1149.0000,63.205620
1150.0000,72.957870
1151.0000,82.126701
1152.0000,97.865978
1153.0000,127.396056
1154.0000,140.643466
1155.0000,144.419464
1156.0000,137.401719
1157.0000,126.336846
1158.0000,106.551718
1159.0000,81.402029
1160.0000,74.621883
1161.0000,63.035640
1162.0000,61.976440
1163.0000,50.668818
1164.0000,47.250623
1165.0000,35.603005
1166.0000,34.745258
1167.0000,35.957397
1168.0000,20.076535
1169.0000,31.993593
1170.0000,27.621936
1171.0000,23.519349
1172.0000,31.491251
1173.0000,44.729796
1174.0000,50.266668
1175.0000,25.758301
1176.0000,47.550445
1177.0000,60.805608
1178.0000,62.751657
1179.0000,64.981716
1180.0000,84.812632
1181.0000,110.344787
1182.0000,115.114819
1183.0000,119.787517
1184.0000,112.269030
1185.0000,115.582186
1186.0000,92.006068
1187.0000,67.403661
1188.0000,65.511408
1189.0000,43.227951
1190.0000,45.885235
1191.0000,29.899338
1192.0000,25.891557
1193.0000,36.542788
1194.0000,18.453165
1195.0000,7.191995
1196.0000,10.946710
1197.0000,11.142052
1198.0000,8.453383
1199.0000,8.674391
1200.0000,10.414890
1201.0000,7.774660
1202.0000,5.161654
1203.0000,13.023620
1204.0000,5.628791
1205.0000,3.981790
1206.0000,3.542479
1207.0000,-1.651317
1208.0000,1.820870
1209.0000,18.337991
1210.0000,7.169441
1211.0000,5.200879
1212.0000,2.248776
1213.0000,2.138234
1214.0000,-2.576596
1215.0000,-5.862096
1216.0000,7.503010
1217.0000,5.548165
1218.0000,-2.313274
1219.0000,-0.716431
1220.0000,-5.663921
1221.0000,3.426540
1222.0000,3.965843
1223.0000,3.995357
1224.0000,3.070075
1225.0000,0.816773
1226.0000,3.758239
1227.0000,-1.399287
1228.0000,9.611020
1229.0000,4.691077
1230.0000,1.777879
1231.0000,4.056183
1232.0000,-0.996067
1233.0000,-4.695314
1234.0000,14.904149
1235.0000,2.813863
1236.0000,-4.705293
1237.0000,3.235750
1238.0000,1.696426
1239.0000,3.721858
1240.0000,-2.848390
1241.0000,10.292788
1242.0000,10.133953
1243.0000,11.960674
1244.0000,-3.040883
1245.0000,1.819687
1246.0000,7.929074
1247.0000,0.529990
1248.0000,1.205165
1249.0000,0.921596
1250.0000,2.800748
1251.0000,-2.677416
1252.0000,-3.006572
1253.0000,6.294906
1254.0000,5.630565
1255.0000,4.577647
1256.0000,2.579251
1257.0000,1.988147
1258.0000,-8.215383
1259.0000,5.455796
1260.0000,10.627912
1261.0000,-0.819083
1262.0000,2.753018
1263.0000,12.487061
1264.0000,1.099857
1265.0000,5.186746
1266.0000,-4.685440
1267.0000,7.058561
1268.0000,10.015963
1269.0000,7.732489
1270.0000,-2.907797
1271.0000,4.830121
1272.0000,2.426668
1273.0000,1.287130
1274.0000,-5.111919
1275.0000,9.024361
1276.0000,-1.026743
1277.0000,2.148776
1278.0000,8.728041
1279.0000,-5.505070
1280.0000,6.862227
1281.0000,15.010381
1282.0000,9.457449
1283.0000,0.652597
1284.0000,-7.374194
1285.0000,8.154396
1286.0000,2.707151
1287.0000,9.171770
1288.0000,-17.716364
1289.0000,-2.232967
1290.0000,11.947930
1291.0000,3.326115
1292.0000,11.452978
1293.0000,-5.225518
1294.0000,-3.585669
1295.0000,4.196742
1296.0000,-12.319672
1297.0000,19.917743
1298.0000,5.210443
1299.0000,3.528568
1300.0000,-3.573913
1301.0000,-2.432965
1302.0000,7.650915
1303.0000,0.626535
1304.0000,-0.023122
1305.0000,-5.679557
1306.0000,6.741226
1307.0000,-2.070223
1308.0000,-5.740685
1309.0000,-3.627966
1310.0000,-4.261965
1311.0000,0.260332
1312.0000,0.288134
1313.0000,1.805169
1314.0000,0.033670
1315.0000,0.279885
1316.0000,8.291643
1317.0000,-3.890055
1318.0000,3.139170
1319.0000,6.017664
1320.0000,-4.594954
1321.0000,-5.202586
1322.0000,1.920679
1323.0000,12.236632
1324.0000,4.735243
1325.0000,0.914015
1326.0000,-2.624672
1327.0000,-0.056163
1328.0000,0.581170
1329.0000,16.308065
1330.0000,3.040052
1331.0000,-5.608967
1332.0000,6.640848
1333.0000,12.713800
1334.0000,3.587046
1335.0000,5.351464
1336.0000,9.033472
1337.0000,5.272105
1338.0000,2.106426
1339.0000,2.175532
1340.0000,-0.617250
1341.0000,4.196560
1342.0000,-8.725764
1343.0000,7.808384
1344.0000,-5.755360
1345.0000,3.718876
1346.0000,-9.364843
1347.0000,2.290490
1348.0000,-1.203616
1349.0000,1.591237
1350.0000,8.726485
1351.0000,9.426667
1352.0000,4.455103
1353.0000,1.477693
1354.0000,-4.039316
1355.0000,9.126666
1356.0000,-3.131894
1357.0000,4.139691
1358.0000,5.151116
1359.0000,9.770860
1360.0000,12.272405
1361.0000,1.177448
1362.0000,0.820206
1363.0000,2.825020
1364.0000,6.092517
1365.0000,2.023618
1366.0000,-4.949664
1367.0000,0.211573
1368.0000,0.289269
1369.0000,0.068225
1370.0000,8.959270
1371.0000,3.252926
1372.0000,-4.786298
1373.0000,3.743672
1374.0000,13.692017
1375.0000,1.520813
1376.0000,8.416146
1377.0000,-1.765243
1378.0000,0.450171
1379.0000,-0.256555
1380.0000,-6.943357
1381.0000,11.952553
1382.0000,0.453173
1383.0000,4.925353
1384.0000,10.042935
1385.0000,1.448195
1386.0000,1.402410
1387.0000,-3.787187
1388.0000,1.040597
1389.0000,0.797771
1390.0000,6.251735
1391.0000,4.643260
1392.0000,11.353843
1393.0000,1.923896
1394.0000,2.637822
1395.0000,5.618071
1396.0000,11.806432
1397.0000,0.031424
1398.0000,-0.924042
1399.0000,3.301483
1400.0000,-3.173124
1401.0000,2.083794
1402.0000,17.069870
1403.0000,-4.218990
1404.0000,0.961198
1405.0000,-4.367688
1406.0000,4.695531
1407.0000,-14.152537
1408.0000,0.385296
1409.0000,1.235254
1410.0000,2.204149
1411.0000,6.931050
1412.0000,9.042490
1413.0000,16.151474
1414.0000,-0.637022
1415.0000,13.117342
1416.0000,12.490478
1417.0000,14.824239
1418.0000,4.956179
1419.0000,6.045867
1420.0000,12.720435
1421.0000,22.661384
1422.0000,5.173318
1423.0000,25.148949
1424.0000,11.092420
1425.0000,24.048562
1426.0000,19.561871
1427.0000,12.501249
1428.0000,16.194298
1429.0000,28.341468
1430.0000,32.521142
1431.0000,19.411898
1432.0000,31.045532
1433.0000,21.848505
1434.0000,39.683506
1435.0000,44.792394
1436.0000,35.882018
1437.0000,47.030959
1438.0000,65.074811
1439.0000,62.075488
1440.0000,74.568106
1441.0000,89.496315
1442.0000,100.372011
1443.0000,109.278428
1444.0000,126.156586
1445.0000,150.754249
1446.0000,169.073246
1447.0000,179.072743
1448.0000,204.554238
1449.0000,220.488519
1450.0000,220.114458
1451.0000,227.557725
1452.0000,205.912562
1453.0000,184.017117
1454.0000,156.380347
1455.0000,141.976426
1456.0000,120.424740
1457.0000,116.626163
1458.0000,94.510823
1459.0000,69.549050
1460.0000,74.847219
1461.0000,61.818460
1462.0000,52.720634
1463.0000,47.107854
1464.0000,54.502123
1465.0000,46.583508
1466.0000,38.254606
1467.0000,40.796312
1468.0000,30.847644
1469.0000,25.468441
1470.0000,15.604290
1471.0000,30.444586
1472.0000,18.066755
1473.0000,31.778759
1474.0000,17.451287
1475.0000,15.921386
1476.0000,18.880533
1477.0000,13.717070
1478.0000,10.863676
1479.0000,4.117543
1480.0000,4.102430
1481.0000,8.093899
1482.0000,14.662834
1483.0000,13.006459
1484.0000,21.749268
1485.0000,11.122458
1486.0000,11.025445
1487.0000,1.065891
1488.0000,6.661664
1489.0000,13.240277
1490.0000,5.431098
1491.0000,9.803782
1492.0000,22.917154
1493.0000,4.179756
1494.0000,-1.358804
1495.0000,3.233250
1496.0000,14.437728
1497.0000,9.926172
1498.0000,1.711055
1499.0000,6.002697
1500.0000,9.083387
1501.0000,-3.180780
1502.0000,-11.719117
1503.0000,17.882633
1504.0000,9.761342
1505.0000,3.181070
1506.0000,7.217771
1507.0000,8.517947
1508.0000,7.736822
