raman_shift_cm-1,intensity
443.0000,-4.051950
444.0000,-8.915624
445.0000,1.069533
446.0000,-0.811667
447.0000,9.509794
448.0000,0.652981
449.0000,0.217782
450.0000,0.004917
451.0000,10.241521
452.0000,5.326066
453.0000,-6.163847
454.0000,5.386594
455.0000,-4.571892
456.0000,-2.392713
457.0000,0.023879
458.0000,-6.286004
459.0000,1.852115
460.0000,-0.525175
461.0000,-4.710893
462.0000,0.286021
463.0000,6.650673
464.0000,-4.523103
465.0000,4.759485
466.0000,-2.988927
467.0000,-0.228156
468.0000,7.527398
469.0000,9.956611
470.0000,1.524804
471.0000,5.412513
472.0000,1.062921
473.0000,-12.425997
474.0000,-3.791155
475.0000,9.868308
476.0000,4.338174
477.0000,9.299895
478.0000,-0.888766
479.0000,0.530926
480.0000,-0.316021
481.0000,-8.339639
482.0000,-7.112944
483.0000,5.073017
484.0000,7.368807
485.0000,-9.312439
486.0000,2.010436
487.0000,16.970068
488.0000,5.286872
489.0000,-5.575756
490.0000,2.370806
491.0000,-11.980441
492.0000,-3.743003
493.0000,-0.033601
494.0000,5.595750
495.0000,-11.355782
496.0000,10.279738
497.0000,3.675225
498.0000,-1.459840
499.0000,8.981609
500.0000,4.026962
501.0000,-3.567616
502.0000,4.623607
503.0000,-5.962757
504.0000,-4.570278
505.0000,-3.949449
506.0000,5.309150
507.0000,4.776377
508.0000,-0.667414
509.0000,-9.039513
510.0000,9.906298
511.0000,-1.365055
512.0000,10.076158
513.0000,-2.765996
514.0000,-4.017342
515.0000,8.739871
516.0000,3.196818
517.0000,0.285680
518.0000,2.271619
519.0000,-0.513684
520.0000,13.269362
521.0000,12.803299
522.0000,-4.568585
523.0000,9.587342
524.0000,-2.717464
525.0000,-8.452420
526.0000,1.138013
527.0000,3.693476
528.0000,7.923872
529.0000,-7.627819
530.0000,-7.982489
531.0000,-3.454352
532.0000,1.124240
533.0000,8.169280
534.0000,8.213569
535.0000,3.133732
536.0000,-0.140414
537.0000,-4.152647
538.0000,5.249897
539.0000,2.683975
540.0000,6.394938
541.0000,0.855895
542.0000,-4.710468
543.0000,-1.739144
544.0000,8.216570
545.0000,-2.821604
546.0000,1.069181
547.0000,6.477349
548.0000,-1.441648
549.0000,5.779212
550.0000,2.962906
551.0000,8.243528
552.0000,-1.418036
553.0000,0.813239
554.0000,-1.699209
555.0000,-1.129933
556.0000,-1.868203
557.0000,1.237490
558.0000,3.450599
559.0000,6.917954
560.0000,1.203235
561.0000,0.656646
562.0000,-4.354833
563.0000,-6.086452
564.0000,-3.072803
565.0000,10.200185
566.0000,5.287160
567.0000,-1.229267
568.0000,8.147131
569.0000,0.297341
570.0000,7.179520
571.0000,-1.547518
572.0000,5.592245
573.0000,1.731642
574.0000,5.154646
575.0000,14.236034
576.0000,13.520192
577.0000,-4.048005
578.0000,-5.743749
579.0000,10.248024
580.0000,-0.236272
581.0000,7.192746
582.0000,2.779594
583.0000,4.586035
584.0000,5.146526
585.0000,-2.143163
586.0000,11.103640
587.0000,7.560002
588.0000,-7.869668
589.0000,-9.488120
590.0000,-7.449374
591.0000,11.580862
592.0000,-4.013905
593.0000,0.979421
594.0000,12.734687
595.0000,8.903046
596.0000,13.081264
597.0000,12.221422
598.0000,-1.040692
599.0000,8.527946
600.0000,11.773215
601.0000,-0.463662
602.0000,17.811652
603.0000,10.809898
604.0000,3.408867
605.0000,0.381565
606.0000,10.727762
607.0000,18.284280
608.0000,-2.448223
609.0000,12.760601
610.0000,9.951981
611.0000,10.125062
612.0000,17.578004
613.0000,26.846053
614.0000,21.827945
615.0000,17.030888
616.0000,19.008524
617.0000,32.523360
618.0000,42.551104
619.0000,32.033797
620.0000,44.940603
621.0000,45.233126
622.0000,47.051536
623.0000,58.878266
624.0000,69.688781
625.0000,80.307036
626.0000,102.793605
627.0000,118.380761
628.0000,138.618958
629.0000,162.481504
630.0000,181.329829
631.0000,196.055564
632.0000,213.893332
633.0000,203.867764
634.0000,188.553197
635.0000,148.159464
636.0000,134.474498
637.0000,116.995727
638.0000,100.401144
639.0000,84.095291
640.0000,68.215998
641.0000,52.683287
642.0000,48.754442
643.0000,44.979781
644.0000,38.656003
645.0000,36.852307
646.0000,34.064312
647.0000,22.121730
648.0000,29.123507
649.0000,20.349210
650.0000,22.880406
651.0000,19.192077
652.0000,0.161673
653.0000,14.364584
654.0000,11.343692
655.0000,21.726173
656.0000,25.374479
657.0000,19.055353
658.0000,22.431324
659.0000,7.820595
660.0000,15.374082
661.0000,21.917374
662.0000,14.692134
663.0000,16.302601
664.0000,12.049125
665.0000,15.312473
666.0000,8.263665
667.0000,14.625584
668.0000,13.340724
669.0000,17.591428
670.0000,13.440467
671.0000,11.795649
672.0000,6.392694
673.0000,20.099054
674.0000,13.419501
675.0000,13.248032
676.0000,15.086587
677.0000,22.123754
678.0000,17.366729
679.0000,18.053298
680.0000,17.429971
681.0000,31.326361
682.0000,30.982651
683.0000,33.813461
684.0000,29.236148
685.0000,38.399959
686.0000,36.725682
687.0000,38.908541
688.0000,55.522953
689.0000,54.701249
690.0000,65.646190
691.0000,75.360103
692.0000,69.107008
693.0000,87.712348
694.0000,114.293932
695.0000,131.831304
696.0000,145.690896
697.0000,172.221519
698.0000,206.541157
699.0000,222.221990
700.0000,258.337269
701.0000,272.570627
702.0000,275.618386
703.0000,269.059947
704.0000,260.185670
705.0000,233.060698
706.0000,192.991341
707.0000,181.616214
708.0000,150.379307
709.0000,123.793004
710.0000,121.592219
711.0000,95.315874
712.0000,75.594705
713.0000,74.524531
714.0000,63.772907
715.0000,59.554089
716.0000,62.045750
717.0000,42.402811
718.0000,45.288364
719.0000,39.898067
720.0000,23.766823
721.0000,27.100239
722.0000,20.482599
723.0000,24.142763
724.0000,36.435963
725.0000,26.898250
726.0000,16.682708
727.0000,18.194707
728.0000,16.093279
729.0000,16.206867
730.0000,14.806351
731.0000,19.398329
732.0000,11.817363
733.0000,8.753604
734.0000,5.502502
735.0000,9.676082
736.0000,19.023879
737.0000,21.040566
738.0000,6.458672
739.0000,14.709094
740.0000,17.923407
741.0000,11.989904
742.0000,13.294640
743.0000,21.817429
744.0000,7.464968
745.0000,7.572256
746.0000,9.859072
747.0000,8.893610
748.0000,7.089804
749.0000,6.411689
750.0000,11.536168
751.0000,7.529415
752.0000,3.542952
753.0000,8.648827
754.0000,3.741329
755.0000,15.055106
756.0000,15.790765
757.0000,16.784494
758.0000,16.586853
759.0000,2.438167
760.0000,8.569398
761.0000,11.122514
762.0000,-3.072995
763.0000,9.286608
764.0000,6.514581
765.0000,8.965124
766.0000,20.413712
767.0000,6.728566
768.0000,3.083277
769.0000,24.295634
770.0000,21.185968
771.0000,12.740433
772.0000,16.777666
773.0000,9.632307
774.0000,18.174871
775.0000,14.907966
776.0000,6.117865
777.0000,18.367366
778.0000,12.918572
779.0000,23.126145
780.0000,10.724853
781.0000,35.489625
782.0000,25.552113
783.0000,26.635824
784.0000,27.517006
785.0000,36.468402
786.0000,49.964785
787.0000,49.524798
788.0000,51.353542
789.0000,54.589319
790.0000,69.324175
791.0000,65.420164
792.0000,90.194547
793.0000,93.124798
794.0000,107.125205
795.0000,102.763029
796.0000,101.795083
797.0000,101.492613
798.0000,87.644565
799.0000,83.283103
800.0000,67.789678
801.0000,63.445683
802.0000,41.894958
803.0000,46.501684
804.0000,46.462224
805.0000,39.133089
806.0000,38.011094
807.0000,29.889224
808.0000,26.366701
809.0000,27.457372
810.0000,28.727505
811.0000,26.507398
812.0000,10.245375
813.0000,5.223602
814.0000,20.910526
815.0000,19.749257
816.0000,10.939648
817.0000,17.080312
818.0000,14.244181
819.0000,7.623790
820.0000,10.349348
821.0000,23.446535
822.0000,26.475172
823.0000,14.232585
824.0000,18.882152
825.0000,19.877086
826.0000,16.346896
827.0000,18.284133
828.0000,22.265073
829.0000,13.939148
830.0000,24.039281
831.0000,14.787988
832.0000,24.519333
833.0000,21.904036
834.0000,23.857313
835.0000,24.290907
836.0000,23.133583
837.0000,29.898999
838.0000,21.612877
839.0000,27.490124
840.0000,33.372687
841.0000,35.932811
842.0000,45.292283
843.0000,44.482416
844.0000,52.904562
845.0000,63.629734
846.0000,65.050758
847.0000,69.329088
848.0000,82.444029
849.0000,103.261772
850.0000,121.754030
851.0000,148.393845
852.0000,169.120336
853.0000,206.268030
854.0000,241.584027
855.0000,277.781051
856.0000,295.071569
857.0000,295.724614
858.0000,282.204356
859.0000,267.618107
860.0000,228.839037
861.0000,204.837140
862.0000,171.380531
863.0000,139.078906
864.0000,121.234617
865.0000,93.703082
866.0000,86.532659
867.0000,77.347883
868.0000,52.688986
869.0000,56.497626
870.0000,59.982707
871.0000,42.872444
872.0000,34.253101
873.0000,32.694142
874.0000,33.481834
875.0000,28.416804
876.0000,34.835947
877.0000,24.485864
878.0000,27.381754
879.0000,21.215583
880.0000,26.479933
881.0000,20.099753
882.0000,14.605911
883.0000,23.492078
884.0000,10.822272
885.0000,12.369695
886.0000,14.263672
887.0000,6.865668
888.0000,11.359996
889.0000,5.461854
890.0000,9.177191
891.0000,3.154689
892.0000,6.888038
893.0000,15.141497
894.0000,7.119646
895.0000,16.065373
896.0000,3.715253
897.0000,10.880546
898.0000,3.505034
899.0000,10.289918
900.0000,3.198464
901.0000,3.458407
902.0000,1.000584
903.0000,3.214105
904.0000,10.511322
905.0000,11.308295
906.0000,12.498197
907.0000,4.426309
908.0000,1.027317
909.0000,1.669971
910.0000,-2.561441
911.0000,16.319225
912.0000,-2.750681
913.0000,6.585870
914.0000,-0.111238
915.0000,0.419092
916.0000,0.242078
917.0000,-2.113147
918.0000,0.262478
919.0000,5.199720
920.0000,1.019452
921.0000,15.000754
922.0000,-13.875452
923.0000,7.866097
924.0000,6.770919
925.0000,4.108174
926.0000,6.820722
927.0000,-3.430079
928.0000,-0.508342
929.0000,9.404445
930.0000,-2.703240
931.0000,7.870381
932.0000,7.159670
933.0000,10.761916
934.0000,-1.347697
935.0000,5.267173
936.0000,16.109878
937.0000,15.713140
938.0000,-3.801158
939.0000,6.352158
940.0000,1.790829
941.0000,-2.448423
942.0000,8.319983
943.0000,6.256524
944.0000,3.408717
945.0000,-2.402444
946.0000,-0.130415
947.0000,9.681678
948.0000,-2.918562
949.0000,-0.184313
950.0000,11.264594
951.0000,7.533733
952.0000,9.269736
953.0000,-3.289605
954.0000,-2.985968
955.0000,14.556564
956.0000,-0.850472
957.0000,-1.728283
958.0000,8.907779
959.0000,-5.813077
960.0000,1.614228
961.0000,3.741921
962.0000,-3.168288
963.0000,8.113724
964.0000,-5.824784
965.0000,6.028407
966.0000,-8.008082
967.0000,8.477055
968.0000,9.994464
969.0000,-0.127585
970.0000,9.898997
971.0000,16.631004
972.0000,1.377344
973.0000,-8.316777
974.0000,6.096998
975.0000,9.140394
976.0000,3.291709
977.0000,10.128445
978.0000,-6.431600
979.0000,-3.172808
980.0000,-0.468455
981.0000,3.903377
982.0000,12.351400
983.0000,0.951064
984.0000,-2.780808
985.0000,-9.127562
986.0000,-0.880463
987.0000,0.404300
988.0000,7.197062
989.0000,16.146655
990.0000,9.981422
991.0000,10.292451
992.0000,-0.258844
993.0000,-1.133120
994.0000,-5.207456
995.0000,5.120377
996.0000,5.840834
997.0000,7.057187
998.0000,3.523307
999.0000,-5.082990
1000.0000,14.822857
1001.0000,2.228960
1002.0000,9.326082
1003.0000,2.312598
1004.0000,1.147589
1005.0000,-4.230542
1006.0000,0.457162
1007.0000,6.651813
1008.0000,-1.190570
1009.0000,-2.051364
1010.0000,1.217123
1011.0000,8.105582
1012.0000,-10.248053
1013.0000,3.703528
1014.0000,2.787520
1015.0000,2.775013
1016.0000,-1.943719
1017.0000,4.297595
1018.0000,9.645020
1019.0000,-3.782677
1020.0000,-1.643685
1021.0000,6.932643
1022.0000,0.270212
1023.0000,6.440294
1024.0000,13.542458
1025.0000,-4.898707
1026.0000,-7.754111
1027.0000,-1.058321
1028.0000,4.436398
1029.0000,3.355068
1030.0000,0.397424
1031.0000,-2.406787
1032.0000,10.377956
1033.0000,10.251928
1034.0000,2.258349
1035.0000,5.881408
1036.0000,13.652908
1037.0000,3.782689
1038.0000,6.921418
1039.0000,-4.616934
1040.0000,6.975542
1041.0000,0.357255
1042.0000,7.011735
1043.0000,2.555949
1044.0000,-0.120167
1045.0000,6.887137
1046.0000,9.756319
1047.0000,4.739314
1048.0000,6.299660
1049.0000,6.089605
1050.0000,10.294089
1051.0000,2.459831
1052.0000,16.982976
1053.0000,4.356167
1054.0000,12.347487
1055.0000,3.281667
1056.0000,21.077456
1057.0000,15.373166
1058.0000,9.643454
1059.0000,-0.020588
1060.0000,7.171479
1061.0000,7.291553
1062.0000,3.439273
1063.0000,3.707057
1064.0000,18.739800
1065.0000,10.937001
1066.0000,21.140453
1067.0000,6.401992
1068.0000,15.705209
1069.0000,21.727461
1070.0000,14.384816
1071.0000,19.795362
1072.0000,22.506097
1073.0000,24.767465
1074.0000,23.094795
1075.0000,31.553928
1076.0000,40.915916
1077.0000,35.872236
1078.0000,29.846025
1079.0000,43.694865
1080.0000,42.282090
1081.0000,51.004501
1082.0000,51.986956
1083.0000,62.736124
1084.0000,78.275969
1085.0000,93.653694
1086.0000,90.012659
1087.0000,119.672151
1088.0000,133.866386
1089.0000,158.534342
1090.0000,205.272810
1091.0000,233.599971
1092.0000,287.951722
1093.0000,335.301677
1094.0000,379.178009
1095.0000,433.609788
1096.0000,443.316374
1097.0000,434.287539
1098.0000,395.071837
1099.0000,342.964705
1100.0000,293.364247
1101.0000,238.680264
1102.0000,220.118939
1103.0000,183.481280
1104.0000,170.410544
1105.0000,165.279118
1106.0000,153.246376
1107.0000,164.354058
1108.0000,151.606852
1109.0000,168.868528
1110.0000,188.294632
1111.0000,204.433499
1112.0000,224.648312
1113.0000,253.623612
1114.0000,306.124597
1115.0000,342.612500
1116.0000,375.538449
1117.0000,377.285683
1118.0000,376.724000
1119.0000,339.872838
1120.0000,297.829697
1121.0000,242.159279
1122.0000,206.509389
1123.0000,165.313487
1124.0000,150.081645
1125.0000,122.984060
1126.0000,103.413442
1127.0000,83.464003
1128.0000,78.325004
1129.0000,75.239266
1130.0000,68.718265
1131.0000,42.852825
1132.0000,37.828993
1133.0000,46.068756
1134.0000,26.947467
1135.0000,41.795118
1136.0000,31.043111
1137.0000,29.500285
1138.0000,36.073350
1139.0000,30.785634
1140.0000,26.163731
1141.0000,5.584431
1142.0000,26.691590
1143.0000,19.496485
1144.0000,16.322288
1145.0000,23.174533
1146.0000,16.975753
1147.0000,14.413849
1148.0000,8.470302
1149.0000,25.475983
1150.0000,10.319604
1151.0000,15.882095
1152.0000,8.788623
1153.0000,13.010393
1154.0000,18.565509
1155.0000,15.946429
1156.0000,3.474662
1157.0000,12.053213
1158.0000,7.100555
1159.0000,14.799964
1160.0000,4.194099
1161.0000,3.864485
1162.0000,5.366892
1163.0000,11.284651
1164.0000,-1.931142
1165.0000,9.654864
1166.0000,4.937681
1167.0000,8.734128
1168.0000,15.965470
1169.0000,-1.613990
1170.0000,3.672316
1171.0000,1.736067
1172.0000,11.359817
1173.0000,1.547894
1174.0000,3.663507
1175.0000,8.105688
1176.0000,3.255894
1177.0000,7.161917
1178.0000,7.950176
1179.0000,9.338240
1180.0000,15.870699
1181.0000,16.728351
1182.0000,1.136705
1183.0000,2.555684
1184.0000,3.513600
1185.0000,11.829751
1186.0000,0.181954
1187.0000,12.785291
1188.0000,10.667620
1189.0000,6.957983
1190.0000,8.399118
1191.0000,3.858001
1192.0000,13.316092
1193.0000,5.044518
1194.0000,11.895365
1195.0000,2.632465
1196.0000,-6.467523
1197.0000,-7.338242
1198.0000,9.819316
1199.0000,16.260369
1200.0000,-6.994776
1201.0000,0.450697
1202.0000,1.968273
1203.0000,4.921507
1204.0000,20.137521
1205.0000,10.493518
1206.0000,9.096124
1207.0000,-0.183205
1208.0000,4.159636
1209.0000,2.457747
1210.0000,0.717162
1211.0000,5.902615
1212.0000,11.641754
1213.0000,7.929883
1214.0000,-0.761230
1215.0000,9.222874
1216.0000,5.001961
1217.0000,-1.296402
1218.0000,-0.336160
1219.0000,11.281325
1220.0000,12.284494
1221.0000,8.337843
1222.0000,7.415407
1223.0000,2.754392
1224.0000,7.313823
1225.0000,1.624613
1226.0000,2.300092
1227.0000,6.706538
1228.0000,6.847873
1229.0000,6.310643
1230.0000,11.659563
1231.0000,-0.532517
1232.0000,11.436843
1233.0000,-4.244821
1234.0000,11.633069
1235.0000,18.147110
1236.0000,0.031656
1237.0000,8.753337
1238.0000,7.695929
1239.0000,12.156434
1240.0000,-6.437422
1241.0000,10.568946
1242.0000,10.420838
1243.0000,10.210394
1244.0000,15.567469
1245.0000,9.639329
1246.0000,16.030504
1247.0000,2.747365
1248.0000,16.348864
1249.0000,18.256917
1250.0000,9.684003
1251.0000,11.657509
1252.0000,16.849608
1253.0000,15.490952
1254.0000,13.250044
1255.0000,7.366777
1256.0000,17.427564
1257.0000,13.679851
1258.0000,12.093844
1259.0000,12.009502
1260.0000,17.714052
1261.0000,21.619845
1262.0000,30.023539
1263.0000,24.678053
1264.0000,29.041675
1265.0000,25.431442
1266.0000,31.052444
1267.0000,20.292473
1268.0000,28.783093
1269.0000,30.869734
1270.0000,41.317451
1271.0000,41.191681
1272.0000,47.121340
1273.0000,66.470613
1274.0000,63.448007
1275.0000,57.132445
1276.0000,60.181372
1277.0000,76.310028
1278.0000,96.506526
1279.0000,94.779038
1280.0000,107.925945
1281.0000,125.866015
1282.0000,146.126721
1283.0000,167.893294
1284.0000,191.139660
1285.0000,227.735380
1286.0000,256.676370
1287.0000,301.299980
1288.0000,313.024487
1289.0000,343.218801
1290.0000,343.123673
1291.0000,344.715902
1292.0000,322.676820
1293.0000,294.661687
1294.0000,260.131237
1295.0000,227.539550
1296.0000,197.299585
1297.0000,163.091033
1298.0000,137.062820
1299.0000,132.355841
1300.0000,114.912991
1301.0000,101.672297
1302.0000,91.022085
1303.0000,73.782343
1304.0000,72.457501
1305.0000,53.054225
1306.0000,52.983530
1307.0000,51.327131
1308.0000,39.577437
1309.0000,38.179028
1310.0000,35.611515
1311.0000,30.290796
1312.0000,27.709248
1313.0000,24.757851
1314.0000,30.926941
1315.0000,30.173820
1316.0000,16.722074
1317.0000,20.290652
1318.0000,16.590463
1319.0000,18.355412
1320.0000,9.357855
1321.0000,29.134919
1322.0000,21.788603
1323.0000,20.182226
1324.0000,13.945823
1325.0000,18.907058
1326.0000,20.782590
1327.0000,21.559937
1328.0000,16.125459
1329.0000,6.977746
1330.0000,6.397158
1331.0000,6.000078
1332.0000,8.546871
1333.0000,4.657145
1334.0000,17.284048
1335.0000,16.867338
1336.0000,7.692716
1337.0000,5.520283
1338.0000,9.327086
1339.0000,3.819051
1340.0000,12.174354
1341.0000,4.732693
1342.0000,2.167112
1343.0000,16.286611
1344.0000,13.991942
1345.0000,7.687699
1346.0000,3.764434
1347.0000,-6.419990
1348.0000,10.127353
1349.0000,12.964353
1350.0000,3.123686
1351.0000,4.785351
1352.0000,8.123329
1353.0000,1.484074
1354.0000,14.928322
1355.0000,4.844540
1356.0000,8.861271
1357.0000,4.159761
1358.0000,8.275321
1359.0000,5.080345
1360.0000,3.539553
1361.0000,4.701122
1362.0000,7.488026
1363.0000,10.030490
1364.0000,6.881420
1365.0000,11.399015
1366.0000,5.255637
1367.0000,7.190257
1368.0000,-1.059141
1369.0000,17.656600
1370.0000,3.798056
1371.0000,20.515658
1372.0000,23.747574
1373.0000,18.992643
1374.0000,6.130311
1375.0000,8.063380
1376.0000,10.965831
1377.0000,10.314948
1378.0000,2.355777
1379.0000,5.000869
1380.0000,10.803372
1381.0000,7.810763
1382.0000,0.512347
1383.0000,10.468686
1384.0000,16.348558
1385.0000,6.039599
1386.0000,22.960195
1387.0000,8.987504
1388.0000,19.779645
1389.0000,22.124594
1390.0000,25.897745
1391.0000,15.062462
1392.0000,18.699059
1393.0000,29.171087
1394.0000,19.841187
1395.0000,18.421791
1396.0000,33.561350
1397.0000,25.993742
1398.0000,38.817898
1399.0000,31.303073
1400.0000,37.276904
1401.0000,46.458419
1402.0000,47.064264
1403.0000,59.817367
1404.0000,64.142359
1405.0000,63.752701
1406.0000,108.376339
1407.0000,107.571920
1408.0000,124.341857
1409.0000,146.364112
1410.0000,167.969348
1411.0000,201.188234
1412.0000,220.556151
1413.0000,243.985666
1414.0000,277.563979
1415.0000,285.499604
1416.0000,296.259070
1417.0000,297.119922
1418.0000,286.871798
1419.0000,243.143382
1420.0000,224.458174
1421.0000,186.756133
1422.0000,160.917639
1423.0000,135.483196
1424.0000,122.026729
1425.0000,96.451842
1426.0000,88.010221
1427.0000,78.618817
1428.0000,77.341952
1429.0000,56.583358
1430.0000,46.500900
1431.0000,42.253121
1432.0000,38.713564
1433.0000,37.348170
1434.0000,41.910308
1435.0000,23.723030
1436.0000,30.188125
1437.0000,15.779471
1438.0000,35.425577
1439.0000,20.405350
1440.0000,25.598848
1441.0000,26.929128
1442.0000,15.765316
1443.0000,23.634749
1444.0000,25.926361
1445.0000,5.194391
1446.0000,8.974542
1447.0000,21.327004
1448.0000,6.721424
1449.0000,24.405201
1450.0000,9.500036
1451.0000,6.144211
1452.0000,18.049162
1453.0000,1.248802
1454.0000,15.109935
1455.0000,13.474033
1456.0000,13.903028
1457.0000,15.739056
1458.0000,4.827320
1459.0000,10.349327
1460.0000,1.697091
1461.0000,6.260281
1462.0000,2.981657
1463.0000,14.471669
1464.0000,9.308466
1465.0000,-0.601516
1466.0000,16.690556
1467.0000,8.293496
1468.0000,16.881941
1469.0000,-0.880611
1470.0000,7.446979
1471.0000,6.567508
1472.0000,16.648990
1473.0000,4.622154
1474.0000,0.356322
1475.0000,-1.122477
1476.0000,1.060448
1477.0000,10.315251
1478.0000,8.102117
1479.0000,1.397347
1480.0000,5.958007
1481.0000,6.245461
1482.0000,7.353582
1483.0000,12.541075
1484.0000,-1.205941
1485.0000,19.611422
1486.0000,10.217078
1487.0000,6.042373
1488.0000,14.096044
1489.0000,0.615094
1490.0000,0.132626
1491.0000,8.022630
1492.0000,0.417490
1493.0000,4.925888
1494.0000,2.435172
1495.0000,2.113835
1496.0000,3.828885
1497.0000,16.816403
1498.0000,7.399891
1499.0000,2.532401
1500.0000,9.839822
1501.0000,-1.616898
1502.0000,9.458324
1503.0000,6.345100
1504.0000,-0.840883
1505.0000,2.128288
1506.0000,0.004236
1507.0000,6.548486
1508.0000,4.247262
1509.0000,4.432291
1510.0000,12.053100
1511.0000,0.329556
1512.0000,4.789086
1513.0000,13.314344
1514.0000,6.092964
1515.0000,8.484923
1516.0000,-2.328949
1517.0000,3.322432
