raman_shift_cm-1,intensity
556.0000,1.373547
557.0000,-8.767301
558.0000,6.271425
559.0000,0.724138
560.0000,2.680418
561.0000,-0.231298
562.0000,-6.763560
563.0000,1.272282
564.0000,1.450166
565.0000,-2.929545
566.0000,-5.397447
567.0000,1.440092
568.0000,-5.891950
569.0000,-6.979588
570.0000,9.169433
571.0000,-3.983027
572.0000,-7.750363
573.0000,4.181912
574.0000,9.543256
575.0000,-3.851651
576.0000,-3.581398
577.0000,4.000381
578.0000,0.949941
579.0000,0.088687
580.0000,7.113937
581.0000,14.589198
582.0000,1.836195
583.0000,8.031703
584.0000,13.981754
585.0000,2.872709
586.0000,5.078272
587.0000,2.120123
588.0000,8.770294
589.0000,6.086932
590.0000,3.004393
591.0000,2.194334
592.0000,6.037976
593.0000,10.056031
594.0000,2.328697
595.0000,1.130006
596.0000,10.484040
597.0000,4.592272
598.0000,-1.287792
599.0000,4.415336
600.0000,20.893195
601.0000,10.744291
602.0000,11.489068
603.0000,19.393825
604.0000,14.110552
605.0000,31.163047
606.0000,18.622573
607.0000,22.343718
608.0000,31.139217
609.0000,42.805820
610.0000,54.696800
611.0000,56.437755
612.0000,43.625105
613.0000,69.429297
614.0000,67.820721
615.0000,79.872085
616.0000,104.397657
617.0000,136.302102
618.0000,175.660169
619.0000,181.445947
620.0000,173.175218
621.0000,159.991665
622.0000,158.546159
623.0000,125.721366
624.0000,120.968132
625.0000,88.194498
626.0000,70.215198
627.0000,54.247333
628.0000,57.428682
629.0000,44.419768
630.0000,28.937819
631.0000,29.154621
632.0000,32.474731
633.0000,34.314884
634.0000,22.739617
635.0000,20.920281
636.0000,27.067456
637.0000,14.689164
638.0000,18.002116
639.0000,19.492083
640.0000,8.775429
641.0000,3.413261
642.0000,2.100156
643.0000,5.432883
644.0000,20.096195
645.0000,1.046769
646.0000,9.331800
647.0000,11.476455
648.0000,-10.160975
649.0000,11.562200
650.0000,1.904699
651.0000,9.538679
652.0000,7.786556
653.0000,8.858668
654.0000,14.977004
655.0000,1.160409
656.0000,9.050543
657.0000,10.803814
658.0000,22.123888
659.0000,4.890242
660.0000,4.403182
661.0000,3.665918
662.0000,5.704649
663.0000,1.660195
664.0000,4.741249
665.0000,3.648890
666.0000,-2.647487
667.0000,0.162998
668.0000,8.655507
669.0000,12.505835
670.0000,3.971274
671.0000,-3.867140
672.0000,-7.241361
673.0000,-9.998550
674.0000,-2.700250
675.0000,-1.838836
676.0000,5.626563
677.0000,13.752224
678.0000,13.864157
679.0000,0.931358
680.0000,-5.929534
681.0000,1.281578
682.0000,-2.636614
683.0000,3.717544
684.0000,1.103845
685.0000,2.424873
686.0000,7.313214
687.0000,-4.927975
688.0000,5.088143
689.0000,3.789749
690.0000,8.900379
691.0000,8.784292
692.0000,12.699860
693.0000,5.526472
694.0000,8.554603
695.0000,-0.609462
696.0000,1.122365
697.0000,5.446578
698.0000,4.425875
699.0000,2.895776
700.0000,4.729087
701.0000,9.765108
702.0000,-4.828760
703.0000,-11.581571
704.0000,2.054561
705.0000,-0.169866
706.0000,0.381430
707.0000,5.991240
708.0000,10.457237
709.0000,-3.253131
710.0000,6.270238
711.0000,2.348249
712.0000,-10.029112
713.0000,0.180679
714.0000,4.453010
715.0000,15.127476
716.0000,1.678182
717.0000,-0.935917
718.0000,-9.154342
719.0000,2.423668
720.0000,5.644688
721.0000,0.547918
722.0000,5.810283
723.0000,-9.502380
724.0000,-0.270861
725.0000,8.985689
726.0000,1.738972
727.0000,10.384870
728.0000,-0.071708
729.0000,12.519003
730.0000,2.781257
731.0000,2.344356
732.0000,2.059429
733.0000,-1.335927
734.0000,11.844318
735.0000,-3.141265
736.0000,3.441349
737.0000,13.931631
738.0000,0.352440
739.0000,-5.224572
740.0000,1.568002
741.0000,3.370245
742.0000,-1.640380
743.0000,-4.247263
744.0000,-6.021229
745.0000,0.196553
746.0000,-0.329208
747.0000,2.136203
748.0000,11.506776
749.0000,2.693562
750.0000,3.270331
751.0000,2.588286
752.0000,1.898469
753.0000,-3.012164
754.0000,-5.632448
755.0000,10.220978
756.0000,0.793205
757.0000,0.535684
758.0000,10.917345
759.0000,-1.219766
760.0000,-1.827422
761.0000,-3.975425
762.0000,1.494651
763.0000,7.924954
764.0000,7.435782
765.0000,8.211750
766.0000,0.208857
767.0000,-1.259711
768.0000,11.931563
769.0000,3.116596
770.0000,3.835189
771.0000,8.488805
772.0000,3.935050
773.0000,8.854345
774.0000,1.455937
775.0000,9.533272
776.0000,14.574442
777.0000,9.824682
778.0000,27.223236
779.0000,13.057512
780.0000,12.815008
781.0000,11.780623
782.0000,29.710886
783.0000,34.207116
784.0000,33.415811
785.0000,28.500378
786.0000,57.389812
787.0000,39.928984
788.0000,54.262388
789.0000,47.501684
790.0000,66.812701
791.0000,72.020605
792.0000,80.344534
793.0000,86.630454
794.0000,100.813297
795.0000,91.526681
796.0000,92.250469
797.0000,108.302708
798.0000,82.234501
799.0000,75.040762
800.0000,70.214444
801.0000,52.341947
802.0000,51.538585
803.0000,51.940644
804.0000,36.422795
805.0000,26.475191
806.0000,42.360062
807.0000,21.506675
808.0000,16.287321
809.0000,7.756664
810.0000,21.097138
811.0000,14.881417
812.0000,6.094984
813.0000,13.354780
814.0000,15.847375
815.0000,18.631182
816.0000,9.631951
817.0000,16.965384
818.0000,7.968548
819.0000,8.990481
820.0000,0.231726
821.0000,-1.642532
822.0000,0.878273
823.0000,11.387480
824.0000,-0.434978
825.0000,7.106944
826.0000,12.519571
827.0000,-0.377924
828.0000,4.418050
829.0000,3.507938
830.0000,9.249799
831.0000,-4.082727
832.0000,7.032934
833.0000,17.795503
834.0000,5.977352
835.0000,-1.239263
836.0000,9.771425
837.0000,-2.743520
838.0000,11.395998
839.0000,-2.795983
840.0000,8.524266
841.0000,4.056990
842.0000,0.536426
843.0000,8.879180
844.0000,13.081782
845.0000,3.196618
846.0000,2.578423
847.0000,5.872594
848.0000,-2.340531
849.0000,1.887159
850.0000,-1.233057
851.0000,2.993594
852.0000,-0.189690
853.0000,15.083781
854.0000,-4.370683
855.0000,5.222633
856.0000,-5.291543
857.0000,5.100702
858.0000,3.578475
859.0000,-0.913298
860.0000,7.006276
861.0000,5.079526
862.0000,4.205952
863.0000,-4.015362
864.0000,3.524346
865.0000,9.143881
866.0000,5.028267
867.0000,4.104886
868.0000,1.580210
869.0000,13.600145
870.0000,-12.158426
871.0000,0.126020
872.0000,-6.547836
873.0000,5.760387
874.0000,-2.340722
875.0000,-6.046981
876.0000,-3.130067
877.0000,0.449818
878.0000,-4.284372
879.0000,11.296862
880.0000,-3.579770
881.0000,6.189071
882.0000,-0.724641
883.0000,11.084194
884.0000,3.469157
885.0000,4.629316
886.0000,8.711458
887.0000,-1.001394
888.0000,2.323527
889.0000,1.325253
890.0000,-4.588676
891.0000,3.898255
892.0000,-1.248443
893.0000,-2.232238
894.0000,-0.650592
895.0000,5.877344
896.0000,-3.006691
897.0000,1.135777
898.0000,7.122887
899.0000,-4.550143
900.0000,4.665402
901.0000,-4.011032
902.0000,5.222669
903.0000,4.866936
904.0000,3.769640
905.0000,1.957729
906.0000,12.742481
907.0000,-4.507760
908.0000,11.818061
909.0000,5.451325
910.0000,-8.568506
911.0000,8.439545
912.0000,-3.698861
913.0000,15.864528
914.0000,2.393727
915.0000,4.778092
916.0000,0.262007
917.0000,-0.690822
918.0000,5.826341
919.0000,8.110279
920.0000,-3.085434
921.0000,-1.546288
922.0000,-1.535696
923.0000,1.303208
924.0000,-0.527140
925.0000,-1.062463
926.0000,-1.698614
927.0000,-4.880540
928.0000,8.454443
929.0000,16.187258
930.0000,4.883551
931.0000,-4.920503
932.0000,-0.845985
933.0000,2.633714
934.0000,5.626720
935.0000,-0.341244
936.0000,15.027856
937.0000,12.085362
938.0000,7.573586
939.0000,7.723079
940.0000,12.733604
941.0000,-4.963916
942.0000,-4.480095
943.0000,1.150630
944.0000,17.298359
945.0000,13.966896
946.0000,17.441533
947.0000,15.257127
948.0000,12.010571
949.0000,9.686009
950.0000,-0.957389
951.0000,3.177132
952.0000,-2.650364
953.0000,9.104456
954.0000,0.720984
955.0000,2.111943
956.0000,11.068691
957.0000,11.032732
958.0000,14.242391
959.0000,3.573723
960.0000,4.372456
961.0000,12.338710
962.0000,7.958611
963.0000,16.538139
964.0000,9.063089
965.0000,11.669053
966.0000,12.877009
967.0000,18.155657
968.0000,21.386434
969.0000,17.836336
970.0000,19.592024
971.0000,11.341306
972.0000,10.555748
973.0000,24.740718
974.0000,13.659661
975.0000,21.009798
976.0000,15.400566
977.0000,12.637423
978.0000,13.938819
979.0000,25.782533
980.0000,33.182699
981.0000,34.111067
982.0000,38.613599
983.0000,31.385587
984.0000,43.191308
985.0000,51.365321
986.0000,50.485449
987.0000,53.977205
988.0000,67.376845
989.0000,81.783641
990.0000,98.039004
991.0000,109.408413
992.0000,124.183214
993.0000,153.008823
994.0000,208.148895
995.0000,253.546895
996.0000,332.768966
997.0000,437.394765
998.0000,580.690812
999.0000,757.677920
1000.0000,937.866940
1001.0000,1002.850420
1002.0000,914.020250
1003.0000,754.827910
1004.0000,576.435151
1005.0000,425.241370
1006.0000,330.139194
1007.0000,266.837559
1008.0000,209.218364
1009.0000,177.219167
1010.0000,148.357098
1011.0000,116.897053
1012.0000,106.766025
1013.0000,95.137858
1014.0000,95.790424
1015.0000,73.237682
1016.0000,91.874022
1017.0000,79.661803
1018.0000,78.336259
1019.0000,69.452949
1020.0000,82.754019
1021.0000,83.667582
1022.0000,98.487047
1023.0000,104.758984
1024.0000,124.805786
1025.0000,147.636994
1026.0000,186.681315
1027.0000,226.491526
1028.0000,291.076142
1029.0000,348.264338
1030.0000,400.811523
1031.0000,429.527823
1032.0000,395.511562
1033.0000,350.607452
1034.0000,285.333937
1035.0000,223.688189
1036.0000,180.626786
1037.0000,129.504393
1038.0000,110.955029
1039.0000,91.441489
1040.0000,74.215891
1041.0000,66.701186
1042.0000,62.111509
1043.0000,51.138063
1044.0000,46.664278
1045.0000,46.675955
1046.0000,35.955862
1047.0000,31.349187
1048.0000,20.870671
1049.0000,19.322957
1050.0000,20.856136
1051.0000,22.068127
1052.0000,20.978648
1053.0000,21.345203
1054.0000,13.805652
1055.0000,0.036818
1056.0000,12.306890
1057.0000,1.922337
1058.0000,12.870146
1059.0000,15.359885
1060.0000,4.276174
1061.0000,9.614243
1062.0000,14.369072
1063.0000,18.025358
1064.0000,20.035877
1065.0000,7.447337
1066.0000,5.158120
1067.0000,20.225609
1068.0000,5.868003
1069.0000,9.061635
1070.0000,13.394111
1071.0000,-2.828044
1072.0000,9.159093
1073.0000,7.609826
1074.0000,5.182510
1075.0000,2.686179
1076.0000,7.268759
1077.0000,-2.665850
1078.0000,-11.757706
1079.0000,3.030015
1080.0000,7.987362
1081.0000,1.788576
1082.0000,1.435431
1083.0000,-5.540344
1084.0000,14.401741
1085.0000,15.532235
1086.0000,25.185564
1087.0000,-1.217576
1088.0000,-0.659522
1089.0000,9.356165
1090.0000,3.202865
1091.0000,3.146585
1092.0000,13.816574
1093.0000,5.506492
1094.0000,5.438629
1095.0000,2.873634
1096.0000,6.760760
1097.0000,8.148122
1098.0000,2.791377
1099.0000,13.128431
1100.0000,-1.865863
1101.0000,-2.112943
1102.0000,6.615035
1103.0000,2.247547
1104.0000,12.772426
1105.0000,-7.570494
1106.0000,8.108176
1107.0000,4.227074
1108.0000,0.494034
1109.0000,10.243856
1110.0000,0.854997
1111.0000,5.923357
1112.0000,9.920357
1113.0000,-6.024982
1114.0000,11.865018
1115.0000,8.937861
1116.0000,8.602552
1117.0000,4.049321
1118.0000,-2.163962
1119.0000,2.569030
1120.0000,11.468300
1121.0000,11.517056
1122.0000,20.427606
1123.0000,0.581423
1124.0000,1.345429
1125.0000,10.493121
1126.0000,14.651485
1127.0000,6.301622
1128.0000,11.978875
1129.0000,13.393009
1130.0000,11.102921
1131.0000,18.443300
1132.0000,7.483026
1133.0000,19.183241
1134.0000,17.754828
1135.0000,10.444634
1136.0000,8.592356
1137.0000,16.892676
1138.0000,17.723654
1139.0000,18.300760
1140.0000,15.380111
1141.0000,25.196644
1142.0000,22.939414
1143.0000,32.046118
1144.0000,23.570587
1145.0000,48.906594
1146.0000,33.892256
1147.0000,49.631259
1148.0000,63.589735
1149.0000,79.571329
1150.0000,89.825931
1151.0000,107.412157
1152.0000,108.390268
1153.0000,123.997942
1154.0000,133.306682
1155.0000,141.269732
1156.0000,135.736424
1157.0000,127.284646
1158.0000,123.071796
1159.0000,89.714465
1160.0000,99.121854
1161.0000,57.128814
1162.0000,59.745340
1163.0000,58.598407
1164.0000,53.888649
1165.0000,46.521984
1166.0000,46.826609
1167.0000,30.250167
1168.0000,34.219179
1169.0000,31.437059
1170.0000,31.772139
1171.0000,33.903910
1172.0000,42.828988
1173.0000,50.330214
1174.0000,36.787759
1175.0000,33.167908
1176.0000,58.484701
1177.0000,62.045903
1178.0000,68.303695
1179.0000,88.094530
1180.0000,100.567447
1181.0000,109.299292
1182.0000,124.071685
1183.0000,133.606534
1184.0000,119.062666
1185.0000,114.627940
1186.0000,96.970339
1187.0000,67.963446
1188.0000,72.184249
1189.0000,53.815208
1190.0000,42.280541
1191.0000,31.816332
1192.0000,31.663375
1193.0000,28.696419
1194.0000,14.905690
1195.0000,26.971432
1196.0000,29.469156
1197.0000,23.110850
1198.0000,9.974363
1199.0000,27.155110
1200.0000,9.232232
1201.0000,10.745628
1202.0000,8.635377
1203.0000,5.930420
1204.0000,8.459414
1205.0000,1.058281
1206.0000,-7.690057
1207.0000,7.700507
1208.0000,11.306891
1209.0000,11.467217
1210.0000,15.045882
1211.0000,5.866407
1212.0000,5.233957
1213.0000,4.987032
1214.0000,16.428095
1215.0000,5.053185
1216.0000,9.671799
1217.0000,2.092115
1218.0000,6.098312
1219.0000,2.679871
1220.0000,-1.814501
1221.0000,5.923163
1222.0000,3.793902
1223.0000,2.769410
1224.0000,4.310353
1225.0000,0.668118
1226.0000,2.793539
1227.0000,0.167459
1228.0000,2.206380
1229.0000,2.892666
1230.0000,9.690919
1231.0000,15.365344
1232.0000,8.246344
1233.0000,6.640371
1234.0000,-2.939170
1235.0000,2.072928
1236.0000,-2.743488
1237.0000,6.363521
1238.0000,1.355066
1239.0000,8.085204
1240.0000,-2.693026
1241.0000,5.052548
1242.0000,-6.618132
1243.0000,7.583507
1244.0000,-0.304256
1245.0000,-7.761782
1246.0000,7.704634
1247.0000,0.438326
1248.0000,-0.958586
1249.0000,11.332707
1250.0000,5.203608
1251.0000,14.009530
1252.0000,5.454622
1253.0000,4.774693
1254.0000,-7.520408
1255.0000,5.437344
1256.0000,9.160043
1257.0000,10.732327
1258.0000,4.099439
1259.0000,-5.901242
1260.0000,1.654582
1261.0000,6.434105
1262.0000,2.020387
1263.0000,16.604668
1264.0000,10.071700
1265.0000,-2.635611
1266.0000,14.343767
1267.0000,0.402077
1268.0000,11.499481
1269.0000,5.418708
1270.0000,-1.119795
1271.0000,6.519802
1272.0000,4.702456
1273.0000,0.989006
1274.0000,-8.538580
1275.0000,9.591607
1276.0000,-2.267857
1277.0000,0.020296
1278.0000,5.291813
1279.0000,0.055145
1280.0000,1.074825
1281.0000,10.918618
1282.0000,5.250375
1283.0000,0.931148
1284.0000,-4.973179
1285.0000,2.125378
1286.0000,-1.671520
1287.0000,8.270243
1288.0000,6.193728
1289.0000,8.062650
1290.0000,-2.927365
1291.0000,11.500314
1292.0000,1.523793
1293.0000,3.771433
1294.0000,1.643605
1295.0000,-1.314641
1296.0000,2.957540
1297.0000,-0.369989
1298.0000,-3.405701
1299.0000,-0.714998
1300.0000,-14.240394
1301.0000,-0.557259
1302.0000,4.170010
1303.0000,5.855756
1304.0000,-0.456978
1305.0000,6.487370
1306.0000,5.240518
1307.0000,-1.040101
1308.0000,-6.684179
1309.0000,-0.825921
1310.0000,0.906441
1311.0000,6.083272
1312.0000,-3.186601
1313.0000,-7.432577
1314.0000,2.201946
1315.0000,12.039032
1316.0000,-3.479163
1317.0000,8.314010
1318.0000,2.296613
1319.0000,-10.779008
1320.0000,-4.449867
1321.0000,0.114974
1322.0000,-2.206600
1323.0000,13.487345
1324.0000,1.080543
1325.0000,5.702120
1326.0000,7.309392
1327.0000,15.417556
1328.0000,7.231117
1329.0000,4.230240
1330.0000,4.689260
1331.0000,-2.173658
1332.0000,7.442976
1333.0000,-1.647144
1334.0000,7.418122
1335.0000,-11.707075
1336.0000,-0.234829
1337.0000,-6.212855
1338.0000,-3.019893
1339.0000,18.415872
1340.0000,4.375817
1341.0000,12.758553
1342.0000,0.937085
1343.0000,5.260631
1344.0000,7.476251
1345.0000,7.188618
1346.0000,8.887182
1347.0000,9.419929
1348.0000,-1.105675
1349.0000,6.299184
1350.0000,0.927083
1351.0000,-2.654096
1352.0000,-2.831766
1353.0000,4.856056
1354.0000,1.674718
1355.0000,2.779062
1356.0000,-5.874660
1357.0000,1.389990
1358.0000,-4.977824
1359.0000,-3.712285
1360.0000,2.884086
1361.0000,7.223360
1362.0000,9.638850
1363.0000,8.590030
1364.0000,1.576028
1365.0000,-0.096299
1366.0000,-8.122624
1367.0000,-3.266755
1368.0000,-0.608710
1369.0000,8.192142
1370.0000,8.188594
1371.0000,-0.175550
1372.0000,11.020264
1373.0000,12.698957
1374.0000,8.457047
1375.0000,5.217627
1376.0000,1.209101
1377.0000,-14.243014
1378.0000,5.263454
1379.0000,-2.368938
1380.0000,-2.105201
1381.0000,2.214573
1382.0000,-2.419653
1383.0000,9.849563
1384.0000,6.035238
1385.0000,10.764290
1386.0000,-14.033160
1387.0000,2.065702
1388.0000,10.640099
1389.0000,10.061530
1390.0000,14.943751
1391.0000,2.887938
1392.0000,14.962771
1393.0000,-1.073477
1394.0000,8.765381
1395.0000,0.533282
1396.0000,-6.106649
1397.0000,10.212889
1398.0000,4.127466
1399.0000,5.558533
1400.0000,9.627150
1401.0000,-1.673632
1402.0000,12.035015
1403.0000,-3.841734
1404.0000,5.184740
1405.0000,18.611002
1406.0000,9.850274
1407.0000,5.906441
1408.0000,11.672852
1409.0000,2.017950
1410.0000,8.036396
1411.0000,12.020127
1412.0000,8.511414
1413.0000,3.659728
1414.0000,6.573104
1415.0000,21.613505
1416.0000,1.558323
1417.0000,12.102069
1418.0000,17.025937
1419.0000,11.809889
1420.0000,24.162809
1421.0000,19.464227
1422.0000,6.713759
1423.0000,7.962903
1424.0000,23.290446
1425.0000,26.458757
1426.0000,16.454371
1427.0000,30.102947
1428.0000,25.362313
1429.0000,33.784682
1430.0000,29.397709
1431.0000,41.325317
1432.0000,36.360381
1433.0000,38.432562
1434.0000,49.301176
1435.0000,43.777064
1436.0000,57.480421
1437.0000,61.117444
1438.0000,65.725310
1439.0000,66.577565
1440.0000,77.892978
1441.0000,97.818369
1442.0000,113.671368
1443.0000,117.587256
1444.0000,135.000034
1445.0000,153.165627
1446.0000,180.684881
1447.0000,182.681218
1448.0000,203.699030
1449.0000,224.079818
1450.0000,220.204050
1451.0000,228.124690
1452.0000,208.650554
1453.0000,193.056204
1454.0000,177.028653
1455.0000,148.692156
1456.0000,143.012827
1457.0000,127.038652
1458.0000,111.994879
1459.0000,88.396432
1460.0000,81.867935
1461.0000,85.176255
1462.0000,72.264733
1463.0000,56.993802
1464.0000,59.627404
1465.0000,47.288571
1466.0000,48.733158
1467.0000,47.538959
1468.0000,35.741241
1469.0000,34.947966
1470.0000,31.423516
1471.0000,34.221654
1472.0000,19.251610
1473.0000,16.176300
1474.0000,23.625701
1475.0000,20.449200
1476.0000,17.537884
1477.0000,16.768860
1478.0000,15.918807
1479.0000,13.418478
1480.0000,10.833643
1481.0000,14.268918
1482.0000,18.421165
1483.0000,11.895369
1484.0000,10.198173
1485.0000,17.505767
1486.0000,7.832235
1487.0000,13.753486
1488.0000,15.349394
1489.0000,13.484132
1490.0000,19.739871
1491.0000,9.502497
1492.0000,2.415278
1493.0000,14.601345
1494.0000,1.730683
1495.0000,7.978905
1496.0000,7.332823
1497.0000,15.657789
1498.0000,6.752457
1499.0000,1.003842
1500.0000,6.582942
1501.0000,12.639374
1502.0000,1.239570
1503.0000,9.553462
1504.0000,8.056160
1505.0000,5.421849
1506.0000,8.462349
1507.0000,2.033716
1508.0000,11.515288
1509.0000,14.004734
1510.0000,4.205094
1511.0000,15.915830
1512.0000,10.379362
