raman_shift_cm-1,intensity
515.0000,163.067785
516.0000,246.415599
517.0000,327.066091
518.0000,491.601679
519.0000,716.904541
520.0000,945.148046
521.0000,1004.602928
522.0000,805.737297
523.0000,566.583203
524.0000,369.229820
525.0000,263.211868
526.0000,198.251376
527.0000,139.378252
528.0000,121.036626
529.0000,80.640794
530.0000,66.360967
531.0000,52.910633
532.0000,54.969871
533.0000,45.201535
534.0000,40.978780
535.0000,35.546475
536.0000,26.493488
537.0000,23.310681
538.0000,26.307601
539.0000,17.182789
540.0000,17.921367
541.0000,16.687897
542.0000,15.802550
543.0000,2.157227
544.0000,9.034511
545.0000,14.415429
546.0000,1.528615
547.0000,6.681867
548.0000,9.794400
549.0000,-1.234059
550.0000,11.349459
551.0000,13.221764
552.0000,12.040670
553.0000,11.534869
554.0000,8.814599
555.0000,10.826330
556.0000,11.343744
557.0000,-0.032067
558.0000,5.242559
559.0000,15.779168
560.0000,-2.500403
561.0000,3.973168
562.0000,13.688339
563.0000,13.551922
564.0000,7.934253
565.0000,2.343159
566.0000,-1.697914
567.0000,-1.392364
568.0000,-5.424698
569.0000,4.551369
570.0000,-0.646394
571.0000,3.106938
572.0000,2.995209
573.0000,4.062122
574.0000,-0.555660
575.0000,-2.594768
576.0000,13.773378
577.0000,2.297529
578.0000,-3.053009
579.0000,8.587335
580.0000,-2.245322
581.0000,1.289719
582.0000,-5.358863
583.0000,5.481191
584.0000,-2.909519
585.0000,8.822127
586.0000,8.389065
587.0000,1.043696
588.0000,-6.093385
589.0000,16.827127
590.0000,2.861319
591.0000,3.449917
592.0000,-0.373782
593.0000,9.057717
594.0000,0.763171
595.0000,0.033555
596.0000,15.283394
597.0000,-1.959759
598.0000,6.054851
599.0000,2.598731
600.0000,-2.283676
601.0000,10.899673
602.0000,0.488140
603.0000,-7.024876
604.0000,8.469822
605.0000,4.519945
606.0000,2.113065
607.0000,-6.999529
608.0000,-9.143540
609.0000,-2.979320
610.0000,-1.348227
611.0000,2.971051
612.0000,8.235325
613.0000,-5.356157
614.0000,-12.726904
615.0000,3.048324
616.0000,1.154347
617.0000,14.398321
618.0000,-0.269426
619.0000,1.670309
620.0000,-7.828410
621.0000,3.469168
622.0000,-4.074313
623.0000,6.545981
624.0000,-3.885880
625.0000,3.114280
626.0000,-5.556790
627.0000,0.175893
628.0000,10.226925
629.0000,-1.666068
630.0000,-5.023076
631.0000,0.019082
632.0000,-2.982927
633.0000,-1.877774
634.0000,9.720881
635.0000,10.171402
636.0000,0.357992
637.0000,-8.816101
638.0000,1.412232
639.0000,7.049282
640.0000,-5.726008
641.0000,-3.189611
642.0000,6.976983
643.0000,10.216628
644.0000,7.017990
645.0000,0.033278
646.0000,2.128937
647.0000,8.364703
648.0000,16.175436
649.0000,-2.303370
650.0000,0.876790
651.0000,1.499390
652.0000,0.617541
653.0000,-4.003661
654.0000,9.793144
655.0000,2.482202
656.0000,-2.320148
657.0000,-2.435930
658.0000,-8.174325
659.0000,-7.088199
660.0000,8.022159
661.0000,-0.254275
662.0000,-0.530661
663.0000,7.485089
664.0000,-1.424853
665.0000,-3.899380
666.0000,-1.003521
667.0000,1.914478
668.0000,-1.354998
669.0000,-2.604501
670.0000,7.919048
671.0000,-3.490001
672.0000,6.380526
673.0000,7.102842
674.0000,-11.678052
675.0000,-3.796963
676.0000,9.197095
677.0000,0.215245
678.0000,-3.922617
679.0000,-6.470487
680.0000,-5.150568
681.0000,11.748634
682.0000,-2.056611
683.0000,14.403713
684.0000,0.192938
685.0000,3.676225
686.0000,-13.403532
687.0000,-10.153864
688.0000,1.832945
689.0000,3.436394
690.0000,4.508202
691.0000,-1.168340
692.0000,3.555406
693.0000,-2.205401
694.0000,-8.534553
695.0000,2.136691
696.0000,0.844262
697.0000,-1.147674
698.0000,-5.269165
699.0000,11.911171
700.0000,5.305583
701.0000,3.323460
702.0000,-1.442199
703.0000,5.248218
704.0000,-2.957134
705.0000,3.820917
706.0000,-2.305408
707.0000,-2.067829
708.0000,9.314830
709.0000,-0.149486
710.0000,-6.481651
711.0000,-4.222064
712.0000,0.746487
713.0000,5.652789
714.0000,4.807758
715.0000,-3.122644
716.0000,7.220488
717.0000,-9.741478
718.0000,-4.631050
719.0000,-0.074054
720.0000,4.172914
721.0000,6.968445
722.0000,7.413824
723.0000,0.643586
724.0000,-6.414572
725.0000,-2.831487
726.0000,8.425018
727.0000,6.801855
728.0000,1.964122
729.0000,4.016463
730.0000,-4.439574
731.0000,-2.451023
732.0000,1.385138
733.0000,9.434494
734.0000,0.662607
735.0000,-1.929317
736.0000,6.439450
737.0000,4.298814
738.0000,-3.104138
739.0000,3.555220
740.0000,-6.139803
741.0000,-3.585300
742.0000,0.805416
743.0000,7.917936
744.0000,9.418333
745.0000,7.409231
746.0000,0.402502
747.0000,-3.325034
748.0000,3.526170
749.0000,-10.945026
750.0000,-3.101200
751.0000,8.394376
752.0000,7.116046
753.0000,8.269925
754.0000,0.377427
755.0000,8.326701
756.0000,-7.239649
757.0000,1.415177
758.0000,9.184116
759.0000,5.849160
760.0000,5.565374
761.0000,3.713788
762.0000,-4.175879
763.0000,-3.867601
764.0000,-4.939154
765.0000,-1.709715
766.0000,-3.337513
767.0000,5.166887
768.0000,-2.382541
769.0000,-2.986663
770.0000,-4.778613
771.0000,-1.157992
772.0000,1.010918
773.0000,11.724848
774.0000,-7.206976
775.0000,2.217264
776.0000,-10.093381
777.0000,8.477543
778.0000,-7.177771
779.0000,6.383265
780.0000,8.481825
781.0000,-1.235458
782.0000,-5.426809
783.0000,9.888321
784.0000,9.332346
785.0000,5.576486
786.0000,-16.079647
787.0000,-4.265481
788.0000,10.998783
789.0000,8.758724
790.0000,2.882442
791.0000,-7.082503
792.0000,13.356283
793.0000,10.636583
794.0000,-0.024682
795.0000,-1.141674
796.0000,-4.277510
797.0000,4.107711
798.0000,3.377131
799.0000,4.667649
800.0000,10.406060
801.0000,2.970452
802.0000,1.926852
803.0000,-4.382550
804.0000,-12.388368
805.0000,-4.590840
806.0000,-0.633840
807.0000,6.365501
808.0000,4.743733
809.0000,9.520018
810.0000,-3.037184
811.0000,-5.367120
812.0000,5.997101
813.0000,7.100628
814.0000,-2.021321
815.0000,-0.600571
816.0000,3.769361
817.0000,-3.628183
818.0000,0.985950
819.0000,-1.283743
820.0000,-5.351638
821.0000,5.591509
822.0000,4.730271
823.0000,2.583655
824.0000,-7.665252
825.0000,-8.321053
826.0000,4.510259
827.0000,1.942864
828.0000,10.407219
829.0000,-1.348102
830.0000,6.743717
831.0000,-3.764123
832.0000,-2.705644
833.0000,6.053481
834.0000,6.467713
835.0000,-2.646808
836.0000,-1.128277
837.0000,0.472937
838.0000,2.992280
839.0000,0.700574
840.0000,-2.116094
841.0000,-1.229049
842.0000,-4.124108
843.0000,5.575946
844.0000,12.756394
845.0000,2.175485
846.0000,2.570350
847.0000,-2.577105
848.0000,0.382744
849.0000,14.539755
850.0000,7.649358
851.0000,-2.821234
852.0000,4.558814
853.0000,4.532235
854.0000,7.866017
855.0000,4.481997
856.0000,5.403182
857.0000,2.518540
858.0000,2.963750
859.0000,7.266760
860.0000,-2.138114
861.0000,12.290936
862.0000,3.155466
863.0000,4.500841
864.0000,-6.213900
865.0000,2.016370
866.0000,-8.020226
867.0000,-0.569833
868.0000,-2.360629
869.0000,2.007658
870.0000,5.563139
871.0000,5.226765
872.0000,9.943939
873.0000,-2.397499
874.0000,-4.068479
875.0000,17.973852
876.0000,6.524541
877.0000,19.473578
878.0000,3.513878
879.0000,4.184249
880.0000,-3.178329
881.0000,3.972514
882.0000,-0.730911
883.0000,13.404754
884.0000,7.090207
885.0000,11.096921
886.0000,8.709478
887.0000,4.501691
888.0000,10.832477
889.0000,12.276197
890.0000,-0.247517
891.0000,9.576443
892.0000,13.012795
893.0000,8.347693
894.0000,7.127203
895.0000,8.116344
896.0000,14.696323
897.0000,9.877676
898.0000,-0.905627
899.0000,1.801488
900.0000,15.876123
901.0000,7.198203
902.0000,10.594307
903.0000,0.746092
904.0000,9.609714
905.0000,14.522036
906.0000,12.319275
907.0000,17.402922
908.0000,4.687775
909.0000,19.421278
910.0000,4.656177
911.0000,16.641124
912.0000,9.622479
913.0000,7.968490
914.0000,6.605119
915.0000,19.423630
916.0000,8.565405
917.0000,12.120251
918.0000,18.323182
919.0000,10.822426
920.0000,13.843525
921.0000,15.792659
922.0000,25.220512
923.0000,22.308607
924.0000,17.255497
925.0000,8.488914
926.0000,18.035860
927.0000,17.844717
928.0000,19.040907
929.0000,24.120445
930.0000,29.155254
931.0000,26.765702
932.0000,38.178478
933.0000,25.949631
934.0000,26.758439
935.0000,36.242169
936.0000,39.067648
937.0000,35.791071
938.0000,40.024540
939.0000,27.240329
940.0000,25.699810
941.0000,37.719781
942.0000,35.873881
943.0000,22.169727
944.0000,36.939136
945.0000,47.459959
946.0000,34.068349
947.0000,28.783072
948.0000,35.922456
949.0000,29.591107
950.0000,49.314924
951.0000,34.274251
952.0000,35.536146
953.0000,39.689209
954.0000,52.557825
955.0000,36.191853
956.0000,35.637675
957.0000,33.150954
958.0000,35.439193
959.0000,27.666728
960.0000,37.543380
961.0000,29.595040
962.0000,24.179585
963.0000,31.093975
964.0000,17.317155
965.0000,29.394359
966.0000,31.162917
967.0000,20.985244
968.0000,38.467210
969.0000,29.256838
970.0000,21.887216
971.0000,19.338034
972.0000,10.948671
973.0000,11.582979
974.0000,19.298430
975.0000,14.736349
976.0000,25.477235
977.0000,17.984840
978.0000,11.424452
979.0000,17.471509
980.0000,11.600056
981.0000,11.058817
982.0000,8.694127
983.0000,7.485706
984.0000,5.179811
985.0000,9.450316
986.0000,19.897089
987.0000,15.405125
988.0000,13.572365
989.0000,8.707065
990.0000,14.580437
991.0000,12.690663
992.0000,4.774233
993.0000,8.631296
994.0000,12.015756
995.0000,-0.714613
996.0000,15.056522
997.0000,0.081203
998.0000,7.285658
999.0000,1.803994
1000.0000,12.419132
1001.0000,11.048067
1002.0000,6.382469
1003.0000,0.710559
1004.0000,10.488763
1005.0000,-0.757811
1006.0000,6.076483
1007.0000,12.756196
1008.0000,10.885656
1009.0000,20.134947
1010.0000,-2.044243
1011.0000,0.137043
1012.0000,-1.056138
1013.0000,5.265471
1014.0000,15.283898
1015.0000,12.046169
1016.0000,9.797386
1017.0000,1.941225
1018.0000,2.118893
1019.0000,-1.640045
1020.0000,6.796024
1021.0000,10.803174
1022.0000,6.369323
1023.0000,-1.845903
1024.0000,3.964128
1025.0000,-0.139150
1026.0000,3.676121
1027.0000,-7.142533
1028.0000,-1.486197
1029.0000,8.042830
1030.0000,-3.674809
1031.0000,-8.226632
1032.0000,2.024978
1033.0000,-1.245103
1034.0000,1.436606
1035.0000,6.158770
1036.0000,9.245499
1037.0000,-4.014542
1038.0000,-8.923893
1039.0000,4.408786
1040.0000,11.890685
1041.0000,-4.006109
1042.0000,4.656683
1043.0000,4.638155
1044.0000,-2.837765
1045.0000,9.721881
1046.0000,-1.120965
1047.0000,15.115087
1048.0000,1.902518
1049.0000,1.771235
1050.0000,-1.900793
1051.0000,9.315928
1052.0000,-2.188415
1053.0000,-6.399472
1054.0000,7.028442
1055.0000,8.138867
1056.0000,3.160143
1057.0000,9.225590
1058.0000,-9.165207
1059.0000,-4.842373
1060.0000,-0.227053
1061.0000,-0.839333
1062.0000,-1.471391
1063.0000,-6.790140
1064.0000,14.851221
1065.0000,-8.766081
1066.0000,4.781602
1067.0000,13.904413
1068.0000,-3.564892
1069.0000,14.840780
1070.0000,-0.005709
1071.0000,4.925822
1072.0000,11.562162
1073.0000,-3.812847
1074.0000,0.410569
1075.0000,-5.584683
1076.0000,11.156446
1077.0000,6.076454
1078.0000,11.896223
1079.0000,1.120266
1080.0000,3.023471
1081.0000,7.739942
1082.0000,-5.189601
1083.0000,-3.269084
1084.0000,-11.825059
1085.0000,5.827415
1086.0000,1.462770
1087.0000,3.245963
1088.0000,-0.271143
1089.0000,12.982235
1090.0000,9.841094
1091.0000,1.983037
1092.0000,-1.509923
1093.0000,10.277988
1094.0000,-11.437832
1095.0000,0.261759
1096.0000,1.744912
1097.0000,-3.525716
1098.0000,1.768771
1099.0000,-4.311971
1100.0000,4.344081
1101.0000,2.630341
1102.0000,-3.084466
1103.0000,-8.378437
1104.0000,-4.905319
1105.0000,12.917053
1106.0000,-4.627729
1107.0000,-0.544134
1108.0000,-7.978198
1109.0000,0.339986
1110.0000,7.904671
1111.0000,-1.838199
1112.0000,-10.018808
1113.0000,12.870867
1114.0000,2.633828
1115.0000,6.373216
1116.0000,-4.117622
1117.0000,6.004648
1118.0000,0.033511
1119.0000,-11.120425
1120.0000,7.018439
1121.0000,-10.991079
1122.0000,-8.452017
1123.0000,-1.631711
1124.0000,-9.791284
1125.0000,3.724167
1126.0000,8.199656
1127.0000,1.187834
1128.0000,2.215090
1129.0000,3.723827
1130.0000,13.962581
1131.0000,1.563347
1132.0000,6.172644
1133.0000,7.393308
1134.0000,-0.689450
1135.0000,2.240577
1136.0000,0.720009
1137.0000,-1.489453
1138.0000,7.271329
1139.0000,11.256023
1140.0000,3.446577
1141.0000,0.580175
1142.0000,3.978549
1143.0000,-5.967772
1144.0000,-3.242849
1145.0000,6.761096
1146.0000,8.787271
1147.0000,6.738073
1148.0000,-8.360653
1149.0000,4.497198
1150.0000,-3.440037
1151.0000,6.252196
1152.0000,-4.175816
1153.0000,11.617815
1154.0000,13.404243
1155.0000,-2.290006
1156.0000,-2.250888
1157.0000,-5.400847
1158.0000,-5.030995
1159.0000,4.479694
1160.0000,0.333732
1161.0000,0.418436
1162.0000,-0.573277
1163.0000,-7.387039
1164.0000,-5.517130
1165.0000,8.549986
1166.0000,-2.463018
1167.0000,0.549901
1168.0000,4.022146
1169.0000,4.156299
1170.0000,5.392264
1171.0000,9.701643
1172.0000,12.189988
1173.0000,0.965054
1174.0000,-0.205116
1175.0000,-2.619168
1176.0000,6.729133
1177.0000,2.214250
1178.0000,5.022376
1179.0000,-0.973925
1180.0000,-0.051582
1181.0000,-9.222215
1182.0000,0.047062
1183.0000,3.199989
1184.0000,-10.831084
1185.0000,-1.487679
1186.0000,3.496010
1187.0000,7.033127
1188.0000,-2.224134
1189.0000,-0.237450
1190.0000,0.241719
1191.0000,5.063796
1192.0000,-2.419314
1193.0000,7.717547
1194.0000,-7.437118
1195.0000,-0.729314
1196.0000,10.924087
1197.0000,14.823536
1198.0000,5.344530
1199.0000,-6.044368
1200.0000,1.266140
1201.0000,-7.477638
1202.0000,-0.241500
1203.0000,-7.086479
1204.0000,4.593814
1205.0000,-6.134077
1206.0000,-3.607654
1207.0000,5.753408
1208.0000,-4.514549
1209.0000,-6.217494
1210.0000,2.481557
1211.0000,3.248698
1212.0000,-4.451481
1213.0000,1.627294
1214.0000,-10.619287
1215.0000,10.397597
1216.0000,1.582008
1217.0000,6.437083
1218.0000,-5.565442
1219.0000,1.916899
1220.0000,3.229024
1221.0000,3.025920
1222.0000,0.810618
1223.0000,-4.883953
1224.0000,-2.484401
1225.0000,6.226213
1226.0000,0.553041
1227.0000,-12.713279
1228.0000,16.353434
1229.0000,-6.166527
1230.0000,-13.181561
1231.0000,-16.082991
1232.0000,7.764368
1233.0000,5.718026
1234.0000,3.912177
1235.0000,-2.600043
1236.0000,5.171357
1237.0000,-5.470638
1238.0000,-4.006221
1239.0000,4.465903
1240.0000,14.901066
1241.0000,2.213115
1242.0000,-4.699265
1243.0000,3.929373
1244.0000,-14.562025
1245.0000,-1.573177
1246.0000,-11.863026
1247.0000,5.594124
1248.0000,-7.475726
1249.0000,-9.452114
1250.0000,2.483896
1251.0000,-9.030909
1252.0000,-2.228350
1253.0000,-9.186071
1254.0000,-4.804946
1255.0000,-2.958867
1256.0000,3.844634
1257.0000,6.533160
1258.0000,6.465758
1259.0000,6.920724
1260.0000,2.577927
1261.0000,-2.797405
1262.0000,0.853908
1263.0000,-2.848636
1264.0000,-1.930790
1265.0000,3.936351
1266.0000,10.969237
1267.0000,2.547328
1268.0000,-1.985465
1269.0000,-7.815246
1270.0000,3.872810
1271.0000,-4.212367
1272.0000,-1.692818
1273.0000,6.303104
1274.0000,-8.460966
1275.0000,-2.636825
1276.0000,-7.866464
1277.0000,-2.074163
1278.0000,-6.533835
1279.0000,-0.591996
1280.0000,2.278864
1281.0000,-5.738914
1282.0000,-0.676628
1283.0000,-1.952288
1284.0000,0.574684
1285.0000,2.717715
1286.0000,-3.365573
1287.0000,-7.183703
1288.0000,-1.995450
1289.0000,-1.634466
1290.0000,2.693342
1291.0000,5.522837
1292.0000,3.142893
1293.0000,-1.074114
1294.0000,-3.391364
1295.0000,-0.680862
1296.0000,-1.165059
1297.0000,2.297481
1298.0000,-2.094480
1299.0000,-7.182991
1300.0000,7.078235
1301.0000,8.433815
1302.0000,-1.831041
1303.0000,2.707709
1304.0000,6.292463
1305.0000,0.419128
1306.0000,-8.929475
1307.0000,-9.185618
1308.0000,3.073461
1309.0000,-7.640094
1310.0000,4.313661
1311.0000,-1.616926
1312.0000,-5.747370
1313.0000,2.273029
1314.0000,-8.465430
1315.0000,2.572818
1316.0000,-0.697192
1317.0000,0.127456
1318.0000,-10.067801
1319.0000,7.359891
1320.0000,-3.412900
1321.0000,1.281283
1322.0000,-12.006801
1323.0000,3.587812
1324.0000,3.139632
1325.0000,3.609078
1326.0000,7.511689
1327.0000,0.081483
1328.0000,10.595505
1329.0000,9.455769
1330.0000,-0.046445
1331.0000,12.089103
1332.0000,2.758776
1333.0000,1.510032
1334.0000,-8.018209
1335.0000,-9.376905
1336.0000,2.048887
1337.0000,-1.840170
1338.0000,1.828078
1339.0000,-7.400507
1340.0000,1.041190
1341.0000,11.638071
1342.0000,-10.652529
1343.0000,-3.882924
1344.0000,-6.221824
1345.0000,-0.400465
1346.0000,-1.501721
1347.0000,1.354316
1348.0000,-2.878831
1349.0000,-8.050274
1350.0000,8.434229
1351.0000,0.637275
1352.0000,4.395688
1353.0000,-0.306324
1354.0000,-0.047035
1355.0000,-0.915118
1356.0000,7.412640
1357.0000,1.464385
1358.0000,-6.807081
1359.0000,12.264289
1360.0000,1.065087
1361.0000,2.063218
1362.0000,2.737191
1363.0000,1.667030
1364.0000,-4.711258
1365.0000,9.597893
1366.0000,2.816613
1367.0000,3.333438
1368.0000,4.850567
1369.0000,4.360504
1370.0000,-17.025528
1371.0000,-2.840387
1372.0000,-2.246360
1373.0000,-3.008890
1374.0000,14.368730
1375.0000,7.754196
1376.0000,-3.028300
1377.0000,-6.092408
1378.0000,0.051972
1379.0000,-0.295763
1380.0000,-2.990767
1381.0000,-4.792832
1382.0000,0.535692
1383.0000,4.328136
1384.0000,-5.425310
1385.0000,-0.246128
1386.0000,-10.358971
1387.0000,-2.519637
1388.0000,5.644137
1389.0000,3.139789
1390.0000,-7.176905
1391.0000,0.024200
1392.0000,-2.854908
1393.0000,-0.708557
1394.0000,5.382913
1395.0000,-4.467469
1396.0000,17.313160
1397.0000,2.138571
1398.0000,4.553057
1399.0000,-2.857231
1400.0000,-4.103696
1401.0000,-1.780843
1402.0000,-4.468336
1403.0000,-8.980893
1404.0000,-1.716617
1405.0000,-1.873721
1406.0000,-9.463082
1407.0000,11.217387
1408.0000,-3.222098
1409.0000,-7.052438
1410.0000,3.140911
1411.0000,3.005179
1412.0000,2.937012
1413.0000,-4.329877
1414.0000,7.924499
1415.0000,-8.861398
1416.0000,-0.984622
1417.0000,10.552665
1418.0000,1.782517
1419.0000,-3.709662
1420.0000,3.455198
1421.0000,13.903276
1422.0000,-0.799012
1423.0000,-1.583089
1424.0000,-2.145012
1425.0000,-12.392706
1426.0000,-0.219493
1427.0000,1.437839
1428.0000,3.193284
1429.0000,-0.343633
1430.0000,9.629560
1431.0000,4.500182
1432.0000,1.420609
1433.0000,-0.708576
1434.0000,-4.409219
1435.0000,-6.020471
1436.0000,2.119100
1437.0000,10.022055
1438.0000,13.587313
1439.0000,-2.285766
1440.0000,4.244080
1441.0000,2.676266
1442.0000,-0.648127
1443.0000,5.709487
1444.0000,10.626183
1445.0000,6.016435
1446.0000,12.512159
1447.0000,-6.256592
1448.0000,-0.575360
1449.0000,0.324250
1450.0000,2.920981
1451.0000,9.455666
1452.0000,-0.216685
1453.0000,9.027394
1454.0000,-3.472170
1455.0000,14.341451
1456.0000,-5.091749
1457.0000,1.727991
1458.0000,-4.730230
1459.0000,6.775596
1460.0000,5.745870
1461.0000,11.371507
1462.0000,-4.366354
1463.0000,-2.881462
1464.0000,-7.671843
1465.0000,-4.745324
1466.0000,3.976816
1467.0000,-2.110359
1468.0000,1.205564
1469.0000,7.947097
1470.0000,-4.830764
1471.0000,0.142819
1472.0000,-9.507004
1473.0000,-2.956715
1474.0000,3.873605
1475.0000,2.001557
1476.0000,-5.789950
1477.0000,-2.723668
1478.0000,5.276370
1479.0000,8.153379
1480.0000,-8.147622
1481.0000,-4.635993
1482.0000,7.458350
1483.0000,1.401181
1484.0000,2.568758
1485.0000,-7.769328
1486.0000,-12.135124
1487.0000,-11.030153
1488.0000,4.912002
1489.0000,-2.099568
1490.0000,1.848965
1491.0000,-6.933163
1492.0000,6.755942
1493.0000,3.448653
1494.0000,5.472730
1495.0000,-1.400612
