raman_shift_cm-1,intensity
1156.0000,17.414797
1157.0000,19.488773
1158.0000,9.809191
1159.0000,16.422552
1160.0000,9.409585
1161.0000,3.903728
1162.0000,11.486466
1163.0000,15.930138
1164.0000,3.359056
1165.0000,6.462113
1166.0000,9.663200
1167.0000,5.953480
1168.0000,7.730723
1169.0000,15.036251
1170.0000,9.597570
1171.0000,5.968340
1172.0000,-0.563271
1173.0000,9.054259
1174.0000,11.331251
1175.0000,1.244946
1176.0000,6.824523
1177.0000,4.348390
1178.0000,4.127216
1179.0000,-1.953872
1180.0000,-2.063772
1181.0000,-1.112034
1182.0000,17.381457
1183.0000,4.006473
1184.0000,-0.523299
1185.0000,-1.171577
1186.0000,11.345766
1187.0000,16.101381
1188.0000,6.482812
1189.0000,13.708534
1190.0000,3.481364
1191.0000,4.720538
1192.0000,7.994980
1193.0000,9.492528
1194.0000,3.674074
1195.0000,3.668681
1196.0000,0.103880
1197.0000,14.874710
1198.0000,7.040512
1199.0000,10.034288
1200.0000,8.652416
1201.0000,6.065884
1202.0000,-3.440495
1203.0000,15.550528
1204.0000,6.083420
1205.0000,-3.156571
1206.0000,9.259128
1207.0000,9.303833
1208.0000,2.215294
1209.0000,-2.758437
1210.0000,10.883340
1211.0000,-10.259748
1212.0000,7.798939
1213.0000,7.258028
1214.0000,13.195684
1215.0000,9.789386
1216.0000,2.907458
1217.0000,3.501841
1218.0000,-2.976184
1219.0000,12.012239
1220.0000,4.610480
1221.0000,-0.808122
1222.0000,10.588378
1223.0000,14.382526
1224.0000,8.563950
1225.0000,14.285268
1226.0000,14.529257
1227.0000,11.534208
1228.0000,12.011159
1229.0000,-0.381194
1230.0000,10.601060
1231.0000,2.645622
1232.0000,9.194325
1233.0000,3.942642
1234.0000,5.165865
1235.0000,13.267812
1236.0000,4.899946
1237.0000,8.048251
1238.0000,3.044057
1239.0000,4.820976
1240.0000,11.789279
1241.0000,-0.314931
1242.0000,13.636696
1243.0000,-3.706627
1244.0000,20.314814
1245.0000,1.856845
1246.0000,14.172250
1247.0000,3.622917
1248.0000,8.336562
1249.0000,13.182226
1250.0000,8.582606
1251.0000,7.654562
1252.0000,10.086290
1253.0000,16.654766
1254.0000,18.606743
1255.0000,8.617543
1256.0000,19.525782
1257.0000,11.906655
1258.0000,8.560846
1259.0000,14.436542
1260.0000,11.770268
1261.0000,14.123619
1262.0000,17.322078
1263.0000,19.919179
1264.0000,23.408574
1265.0000,19.209303
1266.0000,42.640891
1267.0000,30.485695
1268.0000,40.670869
1269.0000,35.605443
1270.0000,32.776783
1271.0000,39.572542
1272.0000,55.865768
1273.0000,57.221672
1274.0000,57.084238
1275.0000,67.808074
1276.0000,65.141152
1277.0000,78.386320
1278.0000,90.886203
1279.0000,96.742930
1280.0000,112.988794
1281.0000,127.142824
1282.0000,140.745173
1283.0000,173.397088
1284.0000,181.730378
1285.0000,222.838594
1286.0000,253.335578
1287.0000,279.953855
1288.0000,315.014063
1289.0000,320.836321
1290.0000,338.442802
1291.0000,333.334146
1292.0000,312.694434
1293.0000,289.255296
1294.0000,272.993255
1295.0000,216.019663
1296.0000,205.540658
1297.0000,167.823052
1298.0000,142.025940
1299.0000,129.672928
1300.0000,109.831782
1301.0000,95.938735
1302.0000,85.917963
1303.0000,82.925848
1304.0000,62.697444
1305.0000,62.441202
1306.0000,58.256292
1307.0000,54.199747
1308.0000,52.326785
1309.0000,39.911810
1310.0000,31.651468
1311.0000,33.916462
1312.0000,32.894964
1313.0000,35.575601
1314.0000,24.067928
1315.0000,27.613155
1316.0000,21.369742
1317.0000,15.598905
1318.0000,17.534962
1319.0000,20.281315
1320.0000,27.363720
1321.0000,14.811563
1322.0000,30.403083
1323.0000,21.003946
1324.0000,13.435080
1325.0000,11.639557
1326.0000,21.429598
1327.0000,12.452606
1328.0000,8.997739
1329.0000,13.985156
1330.0000,17.926848
1331.0000,9.692201
1332.0000,17.298277
1333.0000,16.650202
1334.0000,14.624105
1335.0000,4.179192
1336.0000,23.676779
1337.0000,13.482334
1338.0000,21.997877
1339.0000,5.867432
1340.0000,11.046917
1341.0000,9.372098
1342.0000,4.798981
1343.0000,6.760939
1344.0000,6.965229
1345.0000,18.722589
1346.0000,5.301041
1347.0000,12.639567
1348.0000,5.398559
1349.0000,3.641924
1350.0000,4.931408
1351.0000,-5.075498
1352.0000,15.680733
1353.0000,14.553879
1354.0000,0.426350
1355.0000,10.429283
1356.0000,3.785271
1357.0000,8.199488
1358.0000,7.937898
1359.0000,-2.174678
1360.0000,2.525209
1361.0000,10.745855
1362.0000,8.358166
1363.0000,5.081236
1364.0000,6.680157
1365.0000,15.730068
1366.0000,10.781504
1367.0000,7.443099
1368.0000,18.383630
1369.0000,4.782729
1370.0000,10.817923
1371.0000,14.879852
1372.0000,1.930452
1373.0000,5.446999
1374.0000,6.890977
1375.0000,16.894631
1376.0000,16.543512
1377.0000,5.070655
1378.0000,6.486649
1379.0000,14.603164
1380.0000,2.427467
1381.0000,5.906534
1382.0000,10.693442
1383.0000,15.142208
1384.0000,4.227272
1385.0000,20.886766
1386.0000,16.029288
1387.0000,2.744762
1388.0000,24.288685
1389.0000,22.410396
1390.0000,15.409962
1391.0000,23.060817
1392.0000,20.817656
1393.0000,25.451480
1394.0000,11.891714
1395.0000,28.149096
1396.0000,27.048205
1397.0000,41.662196
1398.0000,27.382099
1399.0000,43.234753
1400.0000,42.650565
1401.0000,50.535101
1402.0000,57.125274
1403.0000,56.429077
1404.0000,80.510019
1405.0000,77.721125
1406.0000,91.491408
1407.0000,106.160073
1408.0000,120.932882
1409.0000,134.626983
1410.0000,153.321370
1411.0000,195.178852
1412.0000,213.668263
1413.0000,246.345863
1414.0000,273.066441
1415.0000,297.559540
1416.0000,306.065653
1417.0000,299.389333
1418.0000,273.262440
1419.0000,256.029054
1420.0000,216.267711
1421.0000,181.420052
1422.0000,163.567568
1423.0000,139.776926
1424.0000,113.222402
1425.0000,109.040395
1426.0000,93.209275
1427.0000,84.259655
1428.0000,67.479795
1429.0000,47.332429
1430.0000,39.104873
1431.0000,47.511168
1432.0000,32.168038
1433.0000,31.694026
1434.0000,33.210583
1435.0000,39.277382
1436.0000,31.804941
1437.0000,22.160976
1438.0000,15.783963
1439.0000,18.467523
1440.0000,18.301342
1441.0000,14.717551
1442.0000,21.545864
1443.0000,9.679954
1444.0000,16.479751
1445.0000,7.769035
1446.0000,22.456321
1447.0000,16.356372
1448.0000,18.585107
1449.0000,13.003642
1450.0000,8.925626
1451.0000,13.240920
1452.0000,10.501410
1453.0000,35.669062
1454.0000,3.779367
1455.0000,-1.551871
1456.0000,11.006708
1457.0000,12.718436
1458.0000,20.201572
1459.0000,4.788317
1460.0000,5.846223
1461.0000,15.163471
1462.0000,12.308851
1463.0000,3.870891
1464.0000,7.637505
1465.0000,8.274285
1466.0000,8.151560
1467.0000,8.535119
1468.0000,1.519666
1469.0000,7.741141
1470.0000,7.481759
1471.0000,4.293422
1472.0000,2.459000
1473.0000,-7.454928
1474.0000,1.015662
1475.0000,-0.059297
1476.0000,3.296969
1477.0000,7.595528
1478.0000,16.161805
1479.0000,-2.914828
1480.0000,17.607582
1481.0000,9.302953
1482.0000,0.106199
1483.0000,8.108327
1484.0000,2.811473
1485.0000,6.426818
1486.0000,3.905252
1487.0000,11.176682
1488.0000,6.783311
1489.0000,13.932058
1490.0000,-1.020908
1491.0000,-1.655200
1492.0000,4.797140
1493.0000,3.969446
1494.0000,13.634540
1495.0000,2.311938
1496.0000,16.901761
1497.0000,8.019406
1498.0000,1.950523
1499.0000,4.859313
1500.0000,4.240365
1501.0000,-0.694084
1502.0000,13.810349
1503.0000,-4.509104
1504.0000,2.488855
1505.0000,7.437138
1506.0000,4.771078
1507.0000,6.200881
1508.0000,3.845973
1509.0000,16.364532
1510.0000,5.990493
1511.0000,15.609048
1512.0000,5.740428
1513.0000,-3.477971
1514.0000,3.391906
1515.0000,7.799118
1516.0000,-1.711576
1517.0000,10.680644
