raman_shift_cm-1,intensity
514.0000,11.254999
515.0000,13.752703
516.0000,-1.101586
517.0000,-0.268234
518.0000,11.049426
519.0000,9.865172
520.0000,-1.165756
521.0000,2.426824
522.0000,-2.111774
523.0000,-7.316070
524.0000,-6.958625
525.0000,-2.920493
526.0000,-4.510058
527.0000,3.168993
528.0000,0.726222
529.0000,-3.490795
530.0000,-1.280073
531.0000,-1.093750
532.0000,5.998917
533.0000,9.421574
534.0000,0.995462
535.0000,2.825112
536.0000,7.412543
537.0000,-1.036412
538.0000,13.723248
539.0000,-1.074062
540.0000,6.104169
541.0000,-1.673165
542.0000,5.571603
543.0000,-0.659452
544.0000,-4.152565
545.0000,-8.752167
546.0000,5.891897
547.0000,-4.656129
548.0000,2.615326
549.0000,7.374134
550.0000,4.217991
551.0000,0.983936
552.0000,-3.215635
553.0000,-3.975808
554.0000,1.254255
555.0000,1.467685
556.0000,-3.201786
557.0000,-2.828156
558.0000,-6.880397
559.0000,7.179040
560.0000,13.404434
561.0000,0.858852
562.0000,14.133236
563.0000,3.571462
564.0000,-10.551028
565.0000,-5.334167
566.0000,14.152524
567.0000,2.399225
568.0000,0.912348
569.0000,2.172591
570.0000,-9.151787
571.0000,1.800828
572.0000,8.530232
573.0000,6.255151
574.0000,5.138571
575.0000,11.723411
576.0000,-1.771110
577.0000,5.481588
578.0000,5.857957
579.0000,5.763018
580.0000,2.914174
581.0000,4.483664
582.0000,-0.847055
583.0000,1.259075
584.0000,9.068096
585.0000,12.090744
586.0000,4.075167
587.0000,3.509425
588.0000,7.812213
589.0000,15.083225
590.0000,16.017363
591.0000,-0.306861
592.0000,3.647868
593.0000,4.817193
594.0000,7.300494
595.0000,16.449989
596.0000,6.973664
597.0000,13.068537
598.0000,9.439327
599.0000,13.633676
600.0000,0.257765
601.0000,10.141104
602.0000,11.901586
603.0000,27.708215
604.0000,18.026790
605.0000,17.698825
606.0000,26.831720
607.0000,32.597108
608.0000,26.483085
609.0000,26.653903
610.0000,29.139203
611.0000,36.415562
612.0000,52.628816
613.0000,64.316091
614.0000,71.398164
615.0000,98.616717
616.0000,120.678102
617.0000,142.524494
618.0000,157.357298
619.0000,172.460508
620.0000,179.011175
621.0000,183.620055
622.0000,142.156771
623.0000,140.477821
624.0000,110.445775
625.0000,87.581882
626.0000,79.750331
627.0000,56.508193
628.0000,61.423562
629.0000,52.500398
630.0000,45.400178
631.0000,33.596464
632.0000,26.761963
633.0000,29.560555
634.0000,23.153631
635.0000,18.543834
636.0000,22.521214
637.0000,18.377023
638.0000,21.620480
639.0000,8.996399
640.0000,22.239224
641.0000,7.001268
642.0000,10.453519
643.0000,11.891350
644.0000,6.742615
645.0000,16.264063
646.0000,3.445827
647.0000,7.253142
648.0000,20.976488
649.0000,3.076364
650.0000,0.065228
651.0000,8.823034
652.0000,-0.268757
653.0000,7.472751
654.0000,4.033165
655.0000,12.023453
656.0000,-3.638839
657.0000,9.872184
658.0000,0.774641
659.0000,1.897862
660.0000,-0.457674
661.0000,-0.719106
662.0000,-0.597509
663.0000,-11.769175
664.0000,-1.716556
665.0000,11.477242
666.0000,7.460605
667.0000,9.641154
668.0000,-9.266553
669.0000,-14.574878
670.0000,0.619219
671.0000,-7.717392
672.0000,9.048735
673.0000,-2.130038
674.0000,2.695733
675.0000,1.326171
676.0000,8.909675
677.0000,9.777247
678.0000,0.297821
679.0000,4.553505
680.0000,9.694959
681.0000,1.708467
682.0000,7.698055
683.0000,5.778987
684.0000,-5.510623
685.0000,5.634700
686.0000,8.787202
687.0000,-0.308203
688.0000,7.316824
689.0000,-4.729447
690.0000,-8.096211
691.0000,-7.262902
692.0000,-6.436424
693.0000,-1.196303
694.0000,1.392416
695.0000,-7.351810
696.0000,6.336152
697.0000,4.700342
698.0000,16.742574
699.0000,1.089301
700.0000,5.128851
701.0000,-0.250176
702.0000,7.295438
703.0000,-1.139899
704.0000,-6.787501
705.0000,7.834318
706.0000,1.590961
707.0000,5.452842
708.0000,-4.588770
709.0000,7.254913
710.0000,-1.539122
711.0000,11.026194
712.0000,-7.559285
713.0000,-2.215803
714.0000,10.963324
715.0000,-4.264027
716.0000,4.450645
717.0000,9.593690
718.0000,-5.464315
719.0000,6.970950
720.0000,-3.169076
721.0000,2.540227
722.0000,3.238764
723.0000,10.920264
724.0000,5.296920
725.0000,5.642903
726.0000,-0.145588
727.0000,3.195063
728.0000,6.453098
729.0000,-3.604958
730.0000,-10.540082
731.0000,-0.062948
732.0000,4.435005
733.0000,2.505006
734.0000,7.608950
735.0000,4.815265
736.0000,-2.816174
737.0000,17.925410
738.0000,-16.173557
739.0000,2.360819
740.0000,10.358288
741.0000,-0.350913
742.0000,-1.363499
743.0000,2.421820
744.0000,-6.264996
745.0000,4.298244
746.0000,0.207164
747.0000,-4.521637
748.0000,6.571773
749.0000,-0.605426
750.0000,-0.494700
751.0000,7.437667
752.0000,7.392508
753.0000,-9.494885
754.0000,0.043004
755.0000,2.607384
756.0000,14.793660
757.0000,7.416003
758.0000,-4.984506
759.0000,-2.921609
760.0000,3.816515
761.0000,12.012230
762.0000,10.518259
763.0000,4.531225
764.0000,-4.333402
765.0000,12.711543
766.0000,14.980739
767.0000,9.724590
768.0000,-1.101968
769.0000,3.991755
770.0000,10.465880
771.0000,-0.192451
772.0000,3.535607
773.0000,14.348204
774.0000,21.284562
775.0000,6.595698
776.0000,11.094268
777.0000,19.763260
778.0000,1.489620
779.0000,11.892974
780.0000,15.249551
781.0000,23.473478
782.0000,34.802631
783.0000,31.348882
784.0000,34.920808
785.0000,33.967875
786.0000,48.195518
787.0000,51.104649
788.0000,57.420845
789.0000,64.250448
790.0000,68.490985
791.0000,73.326471
792.0000,86.455261
793.0000,77.378211
794.0000,94.076560
795.0000,100.804071
796.0000,99.370652
797.0000,85.934549
798.0000,87.525439
799.0000,72.268233
800.0000,65.847127
801.0000,66.512337
802.0000,48.012342
803.0000,47.510829
804.0000,44.756403
805.0000,35.370834
806.0000,23.060621
807.0000,30.236793
808.0000,23.655988
809.0000,18.132615
810.0000,19.428307
811.0000,16.082979
812.0000,16.294887
813.0000,-0.425749
814.0000,11.120472
815.0000,14.344480
816.0000,11.118578
817.0000,14.091995
818.0000,8.868551
819.0000,8.487071
820.0000,3.292838
821.0000,3.780073
822.0000,18.416653
823.0000,5.339048
824.0000,2.985252
825.0000,-3.397093
826.0000,6.517461
827.0000,-2.141791
828.0000,3.799231
829.0000,8.696370
830.0000,19.911670
831.0000,1.918652
832.0000,10.338277
833.0000,13.178551
834.0000,6.361548
835.0000,3.175328
836.0000,7.345998
837.0000,10.639008
838.0000,0.417305
839.0000,0.188217
840.0000,3.668191
841.0000,-4.681726
842.0000,1.512101
843.0000,-2.006710
844.0000,4.068073
845.0000,5.431228
846.0000,6.591892
847.0000,-2.657575
848.0000,11.122419
849.0000,-1.057085
850.0000,-3.413753
851.0000,0.344254
852.0000,1.217323
853.0000,13.431304
854.0000,-12.942785
855.0000,4.724602
856.0000,-6.614865
857.0000,3.414904
858.0000,8.901581
859.0000,-1.018472
860.0000,2.972397
861.0000,9.911649
862.0000,-8.247636
863.0000,-2.741916
864.0000,2.688275
865.0000,5.042677
866.0000,-7.383812
867.0000,-3.633642
868.0000,10.419479
869.0000,4.424317
870.0000,5.100392
871.0000,1.190180
872.0000,0.614676
873.0000,8.873178
874.0000,2.029471
875.0000,2.978171
876.0000,7.264787
877.0000,8.356782
878.0000,4.458393
879.0000,-2.606412
880.0000,3.262479
881.0000,6.110426
882.0000,-1.108216
883.0000,-3.400339
884.0000,-1.118843
885.0000,2.863339
886.0000,10.740716
887.0000,5.160132
888.0000,0.144936
889.0000,1.292426
890.0000,6.821878
891.0000,6.864040
892.0000,11.048497
893.0000,0.669377
894.0000,-9.537554
895.0000,6.071018
896.0000,0.541682
897.0000,3.712432
898.0000,4.093235
899.0000,-7.661603
900.0000,1.697083
901.0000,-4.105198
902.0000,2.659040
903.0000,-3.566744
904.0000,-6.819065
905.0000,-5.592446
906.0000,0.723954
907.0000,1.903036
908.0000,2.623433
909.0000,7.462718
910.0000,-0.568771
911.0000,11.704628
912.0000,-2.129022
913.0000,6.154889
914.0000,-0.648203
915.0000,-1.702977
916.0000,3.618220
917.0000,7.378597
918.0000,-3.899906
919.0000,5.105731
920.0000,-5.527379
921.0000,4.464632
922.0000,-7.951087
923.0000,-2.839982
924.0000,-3.114220
925.0000,0.860896
926.0000,-7.902351
927.0000,2.321476
928.0000,0.897523
929.0000,2.168720
930.0000,-8.506995
931.0000,7.342695
932.0000,-3.972312
933.0000,5.796754
934.0000,-3.947675
935.0000,13.993052
936.0000,-1.396186
937.0000,7.816865
938.0000,3.881980
939.0000,9.898788
940.0000,1.276293
941.0000,2.955959
942.0000,3.019402
943.0000,6.760149
944.0000,7.490916
945.0000,6.530356
946.0000,8.412983
947.0000,-0.813298
948.0000,0.703045
949.0000,-3.972578
950.0000,3.742605
951.0000,5.722834
952.0000,3.253736
953.0000,5.934225
954.0000,9.773515
955.0000,-1.397919
956.0000,1.511737
957.0000,10.078870
958.0000,8.448139
959.0000,7.679536
960.0000,4.368586
961.0000,6.624803
962.0000,16.715351
963.0000,5.079364
964.0000,10.420174
965.0000,8.234402
966.0000,11.166804
967.0000,8.075984
968.0000,9.555948
969.0000,22.327277
970.0000,22.592603
971.0000,6.141679
972.0000,18.330652
973.0000,13.733301
974.0000,25.329652
975.0000,23.416421
976.0000,16.499343
977.0000,28.392270
978.0000,23.787259
979.0000,25.405560
980.0000,25.501776
981.0000,28.585120
982.0000,34.378065
983.0000,37.218821
984.0000,45.685930
985.0000,39.139605
986.0000,52.024757
987.0000,52.691737
988.0000,69.140898
989.0000,74.835248
990.0000,104.986009
991.0000,117.810265
992.0000,124.593112
993.0000,159.411509
994.0000,195.576150
995.0000,245.536252
996.0000,326.406697
997.0000,430.577820
998.0000,572.881318
999.0000,750.685610
1000.0000,922.820823
1001.0000,1002.949432
1002.0000,930.500216
1003.0000,746.133820
1004.0000,569.520084
1005.0000,440.471147
1006.0000,325.530489
1007.0000,253.504161
1008.0000,211.502577
1009.0000,172.167023
1010.0000,142.804209
1011.0000,124.832511
1012.0000,116.262219
1013.0000,95.402380
1014.0000,88.725844
1015.0000,77.737922
1016.0000,84.201522
1017.0000,81.691569
1018.0000,73.054613
1019.0000,81.301516
1020.0000,83.494966
1021.0000,81.605427
1022.0000,94.224014
1023.0000,114.571366
1024.0000,118.556048
1025.0000,147.776847
1026.0000,176.974743
1027.0000,229.612361
1028.0000,289.205342
1029.0000,350.966807
1030.0000,414.981199
1031.0000,435.985883
1032.0000,403.578120
1033.0000,350.693206
1034.0000,279.536337
1035.0000,216.209187
1036.0000,181.951312
1037.0000,136.757315
1038.0000,122.662858
1039.0000,104.541859
1040.0000,66.550060
1041.0000,64.840448
1042.0000,62.824322
1043.0000,46.650480
1044.0000,41.280253
1045.0000,45.160509
1046.0000,34.821581
1047.0000,22.733330
1048.0000,34.583614
1049.0000,28.557159
1050.0000,21.608427
1051.0000,18.106477
1052.0000,16.889588
1053.0000,20.955742
1054.0000,16.907282
1055.0000,23.806049
1056.0000,19.310962
1057.0000,13.359191
1058.0000,6.799039
1059.0000,5.428261
1060.0000,16.761349
1061.0000,21.404992
1062.0000,11.830717
1063.0000,8.870615
1064.0000,10.956739
1065.0000,9.012095
1066.0000,11.514178
1067.0000,7.289115
1068.0000,7.626049
1069.0000,2.870810
1070.0000,5.637042
1071.0000,9.258928
1072.0000,-1.163071
1073.0000,-5.214066
1074.0000,3.250378
1075.0000,-0.294136
1076.0000,3.737149
1077.0000,14.257725
1078.0000,5.221457
1079.0000,0.857030
1080.0000,11.447194
1081.0000,6.694975
1082.0000,5.231172
1083.0000,6.713500
1084.0000,4.304871
1085.0000,2.528053
1086.0000,3.085654
1087.0000,-1.353801
1088.0000,14.302691
1089.0000,11.360042
1090.0000,7.580959
1091.0000,2.634369
1092.0000,3.874580
1093.0000,-2.063001
1094.0000,8.899232
1095.0000,16.288910
1096.0000,2.479025
1097.0000,5.344183
1098.0000,1.683001
1099.0000,10.560339
1100.0000,13.127438
1101.0000,3.465896
1102.0000,4.403296
1103.0000,-7.782418
1104.0000,3.959041
1105.0000,10.739245
1106.0000,4.079075
1107.0000,12.572934
1108.0000,7.962274
1109.0000,-0.375452
1110.0000,5.078009
1111.0000,3.245550
1112.0000,7.074139
1113.0000,-0.308821
1114.0000,10.328268
1115.0000,8.744234
1116.0000,-0.368773
1117.0000,0.823158
1118.0000,1.160804
1119.0000,16.992615
1120.0000,10.597511
1121.0000,8.507844
1122.0000,11.324107
1123.0000,11.510849
1124.0000,9.269731
1125.0000,8.395095
1126.0000,3.528471
1127.0000,14.071770
1128.0000,4.198702
1129.0000,17.944904
1130.0000,11.195166
1131.0000,12.193055
1132.0000,20.419094
1133.0000,8.505755
1134.0000,14.029985
1135.0000,10.702652
1136.0000,23.503675
1137.0000,8.287233
1138.0000,14.045212
1139.0000,15.685982
1140.0000,26.037325
1141.0000,13.822633
1142.0000,17.686936
1143.0000,28.693038
1144.0000,30.092191
1145.0000,42.654112
1146.0000,45.860864
1147.0000,47.609162
1148.0000,63.371107
1149.0000,59.927533
1150.0000,76.466433
1151.0000,84.423713
1152.0000,125.280154
1153.0000,127.858640
1154.0000,152.162022
1155.0000,135.320274
1156.0000,143.528520
1157.0000,137.704288
1158.0000,111.263303
1159.0000,104.229681
1160.0000,80.314196
1161.0000,92.485706
1162.0000,75.330365
1163.0000,57.731872
1164.0000,58.791795
1165.0000,53.516077
1166.0000,42.798693
1167.0000,34.216850
1168.0000,40.084949
1169.0000,41.462136
1170.0000,37.909103
1171.0000,45.837696
1172.0000,34.476922
1173.0000,34.851032
1174.0000,35.305347
1175.0000,38.099655
1176.0000,58.405542
1177.0000,58.081714
1178.0000,67.800038
1179.0000,77.205129
1180.0000,93.930117
1181.0000,114.888856
1182.0000,115.179504
1183.0000,117.276213
1184.0000,119.501361
1185.0000,109.829298
1186.0000,101.704597
1187.0000,69.688327
1188.0000,61.585995
1189.0000,61.127461
1190.0000,43.358391
1191.0000,39.778724
1192.0000,33.632731
1193.0000,32.151689
1194.0000,24.981760
1195.0000,26.715524
1196.0000,27.302617
1197.0000,19.809295
1198.0000,14.888346
1199.0000,9.587359
1200.0000,4.019520
1201.0000,14.326907
1202.0000,12.471669
1203.0000,11.241159
1204.0000,4.370689
1205.0000,6.592072
1206.0000,5.613728
1207.0000,11.418597
1208.0000,14.025964
1209.0000,6.033972
1210.0000,6.959848
1211.0000,6.470151
1212.0000,-10.472268
1213.0000,-1.763302
1214.0000,4.073955
1215.0000,4.442738
1216.0000,4.885273
1217.0000,7.040827
1218.0000,10.343427
1219.0000,-3.923108
1220.0000,5.017878
1221.0000,9.542015
1222.0000,0.536106
1223.0000,13.564979
1224.0000,2.474140
1225.0000,5.571891
1226.0000,-4.909679
1227.0000,4.991415
1228.0000,5.685816
1229.0000,0.487973
1230.0000,-1.885498
1231.0000,0.491609
1232.0000,8.102583
1233.0000,8.387873
1234.0000,1.466008
1235.0000,0.124668
1236.0000,2.661026
1237.0000,7.598092
1238.0000,4.375379
1239.0000,5.190389
1240.0000,11.158141
1241.0000,0.165632
1242.0000,-7.768150
1243.0000,5.151171
1244.0000,0.036521
1245.0000,8.425993
1246.0000,-0.926604
1247.0000,-5.117783
1248.0000,3.020141
1249.0000,13.269622
1250.0000,-5.725320
1251.0000,11.389643
1252.0000,8.935021
1253.0000,1.011974
1254.0000,9.617723
1255.0000,12.276064
1256.0000,0.430858
1257.0000,-4.149286
1258.0000,-3.674804
1259.0000,5.692112
1260.0000,6.676069
1261.0000,4.096111
1262.0000,4.166930
1263.0000,9.409571
1264.0000,5.987875
1265.0000,3.104643
1266.0000,0.169940
1267.0000,6.826180
1268.0000,4.892803
1269.0000,5.243524
1270.0000,5.808213
1271.0000,11.779568
1272.0000,0.417006
1273.0000,-3.840262
1274.0000,6.952640
1275.0000,-2.633748
1276.0000,-11.253893
1277.0000,4.376722
1278.0000,12.329453
1279.0000,2.155402
1280.0000,5.172823
1281.0000,6.808200
1282.0000,1.265439
1283.0000,-2.624457
1284.0000,-6.402195
1285.0000,-10.867112
1286.0000,8.563741
1287.0000,6.937612
1288.0000,0.814535
1289.0000,-1.084369
1290.0000,-0.968268
1291.0000,-3.123418
1292.0000,-6.578131
1293.0000,2.988207
1294.0000,3.847611
1295.0000,-1.255855
1296.0000,-4.184617
1297.0000,3.490006
1298.0000,7.781756
1299.0000,-6.148243
1300.0000,4.690069
1301.0000,-8.782746
1302.0000,-7.856080
1303.0000,7.423207
1304.0000,14.351310
1305.0000,9.599370
1306.0000,7.258165
1307.0000,0.340212
1308.0000,-0.245939
1309.0000,-6.638120
1310.0000,2.470271
1311.0000,4.192433
1312.0000,4.100187
1313.0000,3.343993
1314.0000,5.866149
1315.0000,1.859668
1316.0000,3.721695
1317.0000,-4.197880
1318.0000,0.895447
1319.0000,3.425252
1320.0000,-5.547163
1321.0000,6.446051
1322.0000,5.296354
1323.0000,6.843716
1324.0000,-4.167459
1325.0000,1.425025
1326.0000,5.279970
1327.0000,-2.172796
1328.0000,5.131141
1329.0000,-10.660642
1330.0000,-7.573838
1331.0000,4.206286
1332.0000,6.582738
1333.0000,8.691296
1334.0000,6.773592
1335.0000,3.379975
1336.0000,0.089209
1337.0000,-5.219605
1338.0000,6.417991
1339.0000,1.704041
1340.0000,4.706634
1341.0000,10.189246
1342.0000,2.639700
1343.0000,-4.423671
1344.0000,-3.051160
1345.0000,-2.099458
1346.0000,-3.866527
1347.0000,-4.392420
1348.0000,4.554028
1349.0000,4.445678
1350.0000,7.240433
1351.0000,-0.108399
1352.0000,0.427165
1353.0000,0.798554
1354.0000,6.554188
1355.0000,-9.321300
1356.0000,-4.403641
1357.0000,-1.684696
1358.0000,-6.880445
1359.0000,1.022877
1360.0000,5.306232
1361.0000,-0.005238
1362.0000,16.596648
1363.0000,-5.861008
1364.0000,6.125796
1365.0000,0.332819
1366.0000,5.200310
1367.0000,-4.606909
1368.0000,-2.764762
1369.0000,7.465323
1370.0000,-2.400034
1371.0000,-1.021519
1372.0000,5.477794
1373.0000,8.078605
1374.0000,0.507273
1375.0000,12.794276
1376.0000,1.569293
1377.0000,14.154048
1378.0000,-8.584049
1379.0000,-5.977780
1380.0000,-1.540105
1381.0000,2.000514
1382.0000,-2.387130
1383.0000,-1.889095
1384.0000,5.847350
1385.0000,4.953995
1386.0000,0.018092
1387.0000,0.180257
1388.0000,9.724144
1389.0000,6.798643
1390.0000,8.008139
1391.0000,-4.213506
1392.0000,10.834669
1393.0000,2.763795
1394.0000,5.949863
1395.0000,9.349770
1396.0000,11.182937
1397.0000,11.103317
1398.0000,13.624644
1399.0000,-7.729575
1400.0000,11.279132
1401.0000,3.252939
1402.0000,-1.699881
1403.0000,-2.283759
1404.0000,6.797693
1405.0000,10.341831
1406.0000,3.270989
1407.0000,10.396517
1408.0000,11.906297
1409.0000,12.897882
1410.0000,5.577208
1411.0000,-3.001688
1412.0000,3.932234
1413.0000,18.983436
1414.0000,9.696015
1415.0000,1.019760
1416.0000,21.943926
1417.0000,18.667215
1418.0000,9.900193
1419.0000,15.439667
1420.0000,22.636218
1421.0000,19.004142
1422.0000,23.138608
1423.0000,19.535126
1424.0000,23.298294
1425.0000,5.954611
1426.0000,25.851432
1427.0000,38.483488
1428.0000,27.944400
1429.0000,29.909813
1430.0000,37.327668
1431.0000,28.483065
1432.0000,52.067890
1433.0000,54.890621
1434.0000,43.765308
1435.0000,48.251160
1436.0000,49.291546
1437.0000,61.178115
1438.0000,59.671084
1439.0000,83.302070
1440.0000,92.024228
1441.0000,95.105212
1442.0000,120.936795
1443.0000,128.950132
1444.0000,144.518924
1445.0000,150.098106
1446.0000,176.631582
1447.0000,199.097233
1448.0000,197.940665
1449.0000,219.722918
1450.0000,217.932773
1451.0000,216.315527
1452.0000,206.074543
1453.0000,203.353570
1454.0000,187.118228
1455.0000,162.402684
1456.0000,145.804062
1457.0000,130.101505
1458.0000,105.544548
1459.0000,98.474266
1460.0000,92.224857
1461.0000,82.336183
1462.0000,60.927861
1463.0000,69.587153
1464.0000,62.891138
1465.0000,51.121685
1466.0000,53.891597
1467.0000,41.220702
1468.0000,42.747911
1469.0000,25.514214
1470.0000,38.056824
1471.0000,19.890414
1472.0000,35.579440
1473.0000,24.510928
1474.0000,22.572926
1475.0000,28.104648
1476.0000,18.475493
1477.0000,27.554036
1478.0000,27.197115
1479.0000,12.279219
1480.0000,17.722463
1481.0000,22.989382
1482.0000,7.959164
1483.0000,11.653410
1484.0000,7.922446
1485.0000,8.592560
1486.0000,9.070216
1487.0000,18.413280
1488.0000,-0.524861
1489.0000,12.490235
1490.0000,11.581438
1491.0000,1.605064
1492.0000,7.377590
1493.0000,7.071300
1494.0000,-3.229440
1495.0000,11.246216
1496.0000,19.882950
1497.0000,5.112387
1498.0000,0.004214
1499.0000,1.475421
1500.0000,5.675433
1501.0000,4.379600
1502.0000,19.033312
1503.0000,4.729812
1504.0000,6.843436
1505.0000,11.414370
1506.0000,4.101349
1507.0000,11.741135
1508.0000,10.794300
1509.0000,9.568778
1510.0000,3.231671
