raman_shift_cm-1,intensity
479.0000,1.040949
480.0000,8.340586
481.0000,6.167835
482.0000,-8.578970
483.0000,9.865815
484.0000,17.292534
485.0000,6.228685
486.0000,6.716873
487.0000,11.037266
488.0000,2.683536
489.0000,5.205909
490.0000,2.692154
491.0000,2.932019
492.0000,7.280272
493.0000,12.801155
494.0000,9.682204
495.0000,9.828164
496.0000,10.506478
497.0000,17.614609
498.0000,3.602163
499.0000,23.652185
500.0000,19.473658
501.0000,13.917721
502.0000,21.627973
503.0000,16.512071
504.0000,8.436798
505.0000,33.889163
506.0000,19.374621
507.0000,34.510876
508.0000,30.813376
509.0000,48.413194
510.0000,64.207044
511.0000,64.604418
512.0000,86.892489
513.0000,100.962811
514.0000,118.016771
515.0000,173.675390
516.0000,236.603159
517.0000,340.131478
518.0000,488.609403
519.0000,695.847365
520.0000,943.080756
521.0000,1014.473106
522.0000,808.881805
523.0000,552.628544
524.0000,376.483286
525.0000,273.688832
526.0000,196.067079
527.0000,147.466353
528.0000,112.848888
529.0000,84.400972
530.0000,69.352923
531.0000,63.954963
532.0000,59.929028
533.0000,49.994967
534.0000,31.455699
535.0000,19.560769
536.0000,36.220090
537.0000,34.173416
538.0000,24.782075
539.0000,18.171962
540.0000,18.340078
541.0000,20.086875
542.0000,12.694841
543.0000,18.679607
544.0000,10.898439
545.0000,15.021719
546.0000,12.123659
547.0000,13.630997
548.0000,12.395503
549.0000,4.776600
550.0000,17.679517
551.0000,7.755543
552.0000,15.807200
553.0000,-4.959696
554.0000,10.846280
555.0000,8.870240
556.0000,6.080001
557.0000,-0.491314
558.0000,5.865848
559.0000,8.316513
560.0000,1.116976
561.0000,-5.468426
562.0000,1.612599
563.0000,14.350636
564.0000,0.080654
565.0000,-0.097542
566.0000,1.556806
567.0000,12.653584
568.0000,11.108733
569.0000,17.150147
570.0000,0.530613
571.0000,-1.921952
572.0000,7.000790
573.0000,-5.052700
574.0000,-4.119606
575.0000,8.257159
576.0000,14.253639
577.0000,1.238325
578.0000,0.895930
579.0000,-1.750852
580.0000,-5.663676
581.0000,-6.107820
582.0000,4.758272
583.0000,6.512847
584.0000,4.741359
585.0000,11.779701
586.0000,15.090116
587.0000,4.454520
588.0000,-9.712560
589.0000,-5.661868
590.0000,-3.491389
591.0000,-10.799857
592.0000,1.061127
593.0000,-0.453496
594.0000,7.078735
595.0000,0.110293
596.0000,12.276819
597.0000,5.911194
598.0000,-2.723237
599.0000,6.426132
600.0000,0.746526
601.0000,4.759368
602.0000,0.231143
603.0000,-4.226076
604.0000,6.060029
605.0000,8.675360
606.0000,4.746020
607.0000,5.274655
608.0000,5.869984
609.0000,-1.965270
610.0000,3.908299
611.0000,-9.501206
612.0000,-10.386042
613.0000,1.780424
614.0000,-4.204344
615.0000,5.070387
616.0000,-0.978993
617.0000,-1.215937
618.0000,9.638031
619.0000,5.321866
620.0000,-3.779172
621.0000,2.715807
622.0000,-3.284182
623.0000,5.161499
624.0000,-2.803300
625.0000,2.553446
626.0000,3.207788
627.0000,-11.134344
628.0000,-7.789130
629.0000,2.697999
630.0000,0.118888
631.0000,2.551579
632.0000,-5.023299
633.0000,4.488443
634.0000,-0.187492
635.0000,13.092570
636.0000,0.582334
637.0000,-9.792755
638.0000,15.677227
639.0000,-7.931868
640.0000,4.472193
641.0000,2.179255
642.0000,2.117602
643.0000,12.485239
644.0000,7.590824
645.0000,-0.079631
646.0000,1.085180
647.0000,10.882911
648.0000,6.699110
649.0000,-11.947548
650.0000,0.872831
651.0000,-1.646782
652.0000,2.795670
653.0000,-3.792340
654.0000,3.570308
655.0000,2.656761
656.0000,6.905893
657.0000,4.760285
658.0000,2.177654
659.0000,0.002539
660.0000,-2.251272
661.0000,-6.673370
662.0000,0.698281
663.0000,-2.287908
664.0000,-12.193439
665.0000,0.963089
666.0000,4.482037
667.0000,5.984545
668.0000,9.275556
669.0000,1.490912
670.0000,9.471559
671.0000,4.474924
672.0000,2.929372
673.0000,5.428638
674.0000,-1.540962
675.0000,-5.327663
676.0000,-7.684195
677.0000,10.618811
678.0000,-1.290947
679.0000,1.091576
680.0000,-2.117821
681.0000,11.570524
682.0000,-5.087903
683.0000,1.772700
684.0000,8.275044
685.0000,-5.382421
686.0000,0.519747
687.0000,-1.737798
688.0000,9.332000
689.0000,1.816024
690.0000,7.253926
691.0000,-8.308225
692.0000,-7.166048
693.0000,1.779871
694.0000,-4.391813
695.0000,-5.772602
696.0000,-5.304230
697.0000,3.646240
698.0000,-1.630770
699.0000,-1.826197
700.0000,4.985951
701.0000,7.664382
702.0000,1.242483
703.0000,-6.078384
704.0000,5.500082
705.0000,4.577596
706.0000,9.428682
707.0000,4.314313
708.0000,0.916977
709.0000,2.545687
710.0000,-2.885980
711.0000,-1.923862
712.0000,-2.976389
713.0000,7.695785
714.0000,-4.212975
715.0000,0.956841
716.0000,5.897832
717.0000,7.104905
718.0000,-0.113907
719.0000,-1.774029
720.0000,10.972325
721.0000,7.576261
722.0000,0.602104
723.0000,2.171012
724.0000,4.263590
725.0000,-1.693809
726.0000,-0.938576
727.0000,10.958962
728.0000,4.789930
729.0000,-3.235496
730.0000,4.149472
731.0000,5.313950
732.0000,10.410727
733.0000,2.920977
734.0000,4.275567
735.0000,4.853035
736.0000,0.978856
737.0000,1.529470
738.0000,-7.342049
739.0000,-4.400981
740.0000,-1.556016
741.0000,16.857195
742.0000,8.711946
743.0000,2.270770
744.0000,-1.773348
745.0000,6.114098
746.0000,-9.332711
747.0000,6.793919
748.0000,2.507298
749.0000,1.053894
750.0000,5.777578
751.0000,-11.237783
752.0000,-12.213076
753.0000,-11.430591
754.0000,5.017603
755.0000,-7.575576
756.0000,21.968615
757.0000,-4.566975
758.0000,7.003523
759.0000,7.653749
760.0000,10.874632
761.0000,1.993318
762.0000,-3.489613
763.0000,-0.861711
764.0000,-8.452325
765.0000,6.018089
766.0000,8.445855
767.0000,2.465015
768.0000,0.124103
769.0000,-0.667111
770.0000,0.522098
771.0000,-0.316537
772.0000,-10.786553
773.0000,4.839825
774.0000,17.633175
775.0000,7.255924
776.0000,11.093615
777.0000,0.774493
778.0000,1.150280
779.0000,-0.999759
780.0000,10.224880
781.0000,11.494948
782.0000,1.971425
783.0000,6.657644
784.0000,3.049473
785.0000,-3.558172
786.0000,-1.324466
787.0000,-6.286189
788.0000,6.858741
789.0000,-8.876807
790.0000,5.705134
791.0000,-0.185441
792.0000,5.877593
793.0000,1.731095
794.0000,1.816984
795.0000,-0.783486
796.0000,-2.097569
797.0000,-5.025406
798.0000,-6.571756
799.0000,0.739641
800.0000,13.881970
801.0000,-5.402442
802.0000,6.911273
803.0000,11.973863
804.0000,8.922002
805.0000,-0.664905
806.0000,-1.446119
807.0000,-5.463370
808.0000,-5.409267
809.0000,-0.449781
810.0000,-0.386149
811.0000,2.600133
812.0000,6.029960
813.0000,5.388491
814.0000,-0.659712
815.0000,3.734797
816.0000,5.778891
817.0000,-0.434870
818.0000,-4.182496
819.0000,5.201932
820.0000,-3.528089
821.0000,-3.144690
822.0000,3.158987
823.0000,-2.081711
824.0000,4.841233
825.0000,3.940801
826.0000,17.448624
827.0000,-2.100243
828.0000,-6.920649
829.0000,-3.477788
830.0000,10.915311
831.0000,2.656190
832.0000,4.466514
833.0000,-9.735322
834.0000,-11.550662
835.0000,0.372746
836.0000,3.390272
837.0000,4.235686
838.0000,4.871029
839.0000,-12.472777
840.0000,15.149833
841.0000,-0.181527
842.0000,6.421281
843.0000,-9.448819
844.0000,1.318068
845.0000,4.499953
846.0000,0.099747
847.0000,3.370692
848.0000,-0.448582
849.0000,-5.060578
850.0000,8.185035
851.0000,-10.053987
852.0000,9.839643
853.0000,-1.797520
854.0000,8.433608
855.0000,7.067671
856.0000,4.285607
857.0000,-5.777512
858.0000,-2.529055
859.0000,6.469084
860.0000,-5.954985
861.0000,0.017523
862.0000,-13.744658
863.0000,-3.849592
864.0000,5.797848
865.0000,8.721600
866.0000,9.206945
867.0000,7.935032
868.0000,6.278202
869.0000,4.580750
870.0000,4.407510
871.0000,-8.591770
872.0000,4.192292
873.0000,-5.093448
874.0000,7.342943
875.0000,-4.167843
876.0000,4.790116
877.0000,11.847479
878.0000,9.639959
879.0000,3.813812
880.0000,1.658387
881.0000,13.060296
882.0000,3.929323
883.0000,-3.450090
884.0000,4.460735
885.0000,13.162096
886.0000,10.313258
887.0000,14.273186
888.0000,1.403842
889.0000,-1.974283
890.0000,-10.295338
891.0000,1.575320
892.0000,2.614617
893.0000,10.167536
894.0000,12.333596
895.0000,-5.839010
896.0000,14.242447
897.0000,1.246993
898.0000,8.883103
899.0000,5.323119
900.0000,16.889449
901.0000,6.591196
902.0000,11.536374
903.0000,5.240377
904.0000,9.687339
905.0000,2.594336
906.0000,0.809812
907.0000,16.116966
908.0000,13.104469
909.0000,-2.750127
910.0000,14.534377
911.0000,0.229879
912.0000,6.816409
913.0000,17.557267
914.0000,5.211447
915.0000,17.989487
916.0000,26.162772
917.0000,20.163172
918.0000,16.623972
919.0000,15.164748
920.0000,10.360741
921.0000,13.035004
922.0000,12.928899
923.0000,13.614375
924.0000,12.163627
925.0000,21.777697
926.0000,14.797939
927.0000,13.345583
928.0000,15.346663
929.0000,13.503974
930.0000,22.592868
931.0000,25.174022
932.0000,26.414288
933.0000,20.459194
934.0000,36.922432
935.0000,27.155955
936.0000,29.093141
937.0000,29.802256
938.0000,31.118040
939.0000,30.129133
940.0000,29.587500
941.0000,29.901848
942.0000,35.947188
943.0000,34.969774
944.0000,32.036082
945.0000,37.610773
946.0000,31.126132
947.0000,35.467761
948.0000,39.690174
949.0000,31.653253
950.0000,33.682473
951.0000,34.018353
952.0000,31.291725
953.0000,36.837500
954.0000,45.260639
955.0000,40.203137
956.0000,41.758970
957.0000,37.334429
958.0000,34.875034
959.0000,25.358665
960.0000,26.296721
961.0000,27.463076
962.0000,30.295345
963.0000,35.239323
964.0000,23.375948
965.0000,26.448635
966.0000,27.425219
967.0000,20.730500
968.0000,19.300067
969.0000,19.881906
970.0000,29.755863
971.0000,21.714166
972.0000,5.860407
973.0000,27.643985
974.0000,21.062214
975.0000,26.520504
976.0000,18.040509
977.0000,19.414617
978.0000,17.603024
979.0000,12.650849
980.0000,15.341987
981.0000,7.900714
982.0000,6.318875
983.0000,15.765720
984.0000,12.171824
985.0000,6.278948
986.0000,5.740019
987.0000,1.473815
988.0000,-1.458569
989.0000,6.615181
990.0000,13.571786
991.0000,12.439519
992.0000,10.038565
993.0000,12.649515
994.0000,10.653086
995.0000,8.213280
996.0000,-0.362669
997.0000,13.895485
998.0000,5.160610
999.0000,6.570503
1000.0000,-1.559898
1001.0000,15.687280
1002.0000,4.645270
1003.0000,0.799893
1004.0000,5.335455
1005.0000,2.642942
1006.0000,2.660826
1007.0000,4.257404
1008.0000,1.030072
1009.0000,8.066391
1010.0000,8.634364
1011.0000,-3.042456
1012.0000,16.958100
1013.0000,2.543420
1014.0000,-0.355359
1015.0000,9.405952
1016.0000,10.933979
1017.0000,2.715644
1018.0000,3.278481
1019.0000,8.409792
1020.0000,1.078779
1021.0000,7.504623
1022.0000,13.203583
1023.0000,7.929994
1024.0000,17.656151
1025.0000,5.842555
1026.0000,0.823620
1027.0000,-7.931232
1028.0000,-7.587967
1029.0000,11.039849
1030.0000,9.178832
1031.0000,-5.232864
1032.0000,0.016186
1033.0000,4.322712
1034.0000,-2.736825
1035.0000,13.849956
1036.0000,3.541798
1037.0000,15.170649
1038.0000,5.597062
1039.0000,-0.436949
1040.0000,3.612267
1041.0000,6.724531
1042.0000,-5.200591
1043.0000,4.953182
1044.0000,7.104992
1045.0000,1.458488
1046.0000,8.110362
1047.0000,-5.997724
1048.0000,4.346273
1049.0000,-1.877092
1050.0000,11.940875
1051.0000,6.490931
1052.0000,4.918149
1053.0000,10.847476
1054.0000,-4.865913
1055.0000,-9.787388
1056.0000,7.102471
1057.0000,1.156400
1058.0000,-3.192220
1059.0000,9.220884
1060.0000,3.387158
1061.0000,2.800683
1062.0000,-0.035945
1063.0000,-5.116672
1064.0000,-3.417168
1065.0000,8.554019
1066.0000,8.298026
1067.0000,9.890319
1068.0000,-0.315683
1069.0000,4.441149
1070.0000,-5.261495
1071.0000,-1.142686
1072.0000,-9.773987
1073.0000,-8.778100
1074.0000,-5.174430
1075.0000,7.581458
1076.0000,1.239647
1077.0000,9.978542
1078.0000,-0.375100
1079.0000,8.442975
1080.0000,8.935478
1081.0000,-9.218744
1082.0000,-1.247733
1083.0000,10.753832
1084.0000,-3.780939
1085.0000,-0.835635
1086.0000,2.630175
1087.0000,1.465114
1088.0000,6.801270
1089.0000,-6.348320
1090.0000,3.946978
1091.0000,-9.584982
1092.0000,-4.287588
1093.0000,0.754054
1094.0000,3.534880
1095.0000,2.271946
1096.0000,-2.451817
1097.0000,-2.468348
1098.0000,9.808961
1099.0000,5.408832
1100.0000,-6.676870
1101.0000,-11.622381
1102.0000,7.380980
1103.0000,-3.404752
1104.0000,-1.184421
1105.0000,9.251180
1106.0000,-1.826139
1107.0000,-8.128073
1108.0000,4.000165
1109.0000,2.820349
1110.0000,1.947719
1111.0000,-6.888814
1112.0000,2.401998
1113.0000,2.223195
1114.0000,10.243716
1115.0000,-1.310841
1116.0000,-2.042520
1117.0000,-8.879183
1118.0000,-5.490202
1119.0000,17.545449
1120.0000,-4.694667
1121.0000,8.553388
1122.0000,1.347527
1123.0000,2.537237
1124.0000,-2.173057
1125.0000,6.408373
1126.0000,-4.653452
1127.0000,14.021415
1128.0000,-3.014873
1129.0000,0.881062
1130.0000,-10.633349
1131.0000,1.545010
1132.0000,-2.475245
1133.0000,2.509390
1134.0000,-6.170700
1135.0000,3.508325
1136.0000,1.443238
1137.0000,3.460330
1138.0000,-10.201532
1139.0000,3.616638
1140.0000,-5.512722
1141.0000,-1.431585
1142.0000,1.037967
1143.0000,1.923036
1144.0000,-0.950591
1145.0000,-0.568520
1146.0000,1.735476
1147.0000,1.152760
1148.0000,4.723457
1149.0000,0.581754
1150.0000,2.213374
1151.0000,10.965983
1152.0000,-6.693739
1153.0000,6.874921
1154.0000,-4.822470
1155.0000,-11.989285
1156.0000,-1.726137
1157.0000,3.433402
1158.0000,-0.225243
1159.0000,0.559103
1160.0000,3.439244
1161.0000,-1.899590
1162.0000,0.061151
1163.0000,2.453414
1164.0000,-4.011373
1165.0000,2.444907
1166.0000,-1.758650
1167.0000,7.063294
1168.0000,1.733129
1169.0000,-2.677929
1170.0000,-9.147316
1171.0000,-2.415845
1172.0000,2.939556
1173.0000,-13.214022
1174.0000,6.761134
1175.0000,-3.259246
1176.0000,-0.085488
1177.0000,0.059083
1178.0000,3.112837
1179.0000,2.995949
1180.0000,-3.398039
1181.0000,-2.880241
1182.0000,1.041639
1183.0000,5.649689
1184.0000,-11.857967
1185.0000,8.833501
1186.0000,5.320757
1187.0000,-0.424319
1188.0000,0.361378
1189.0000,-2.253899
1190.0000,0.064518
1191.0000,-2.442309
1192.0000,6.504386
1193.0000,2.307499
1194.0000,3.237930
1195.0000,6.415398
1196.0000,-5.967200
1197.0000,3.763077
1198.0000,-2.644945
1199.0000,15.024895
1200.0000,1.474397
1201.0000,4.095929
1202.0000,9.047820
1203.0000,-0.867456
1204.0000,7.545462
1205.0000,5.567041
1206.0000,3.140548
1207.0000,-1.922164
1208.0000,-7.002865
1209.0000,11.014145
1210.0000,-12.936607
1211.0000,0.654068
1212.0000,-1.456376
1213.0000,4.046932
1214.0000,-4.294255
1215.0000,-8.345449
1216.0000,6.403658
1217.0000,7.927652
1218.0000,-5.433108
1219.0000,5.452230
1220.0000,-12.354252
1221.0000,-1.082968
1222.0000,0.397298
1223.0000,-12.703086
1224.0000,-1.173579
1225.0000,-0.733589
1226.0000,1.585170
1227.0000,-0.956406
1228.0000,-0.872923
1229.0000,2.248501
1230.0000,-0.232726
1231.0000,-0.051868
1232.0000,2.440922
1233.0000,-1.836306
1234.0000,-9.421838
1235.0000,-4.689588
1236.0000,4.921135
1237.0000,-19.673210
1238.0000,-3.464185
1239.0000,-3.804552
1240.0000,3.799161
1241.0000,0.361338
1242.0000,-4.432989
1243.0000,1.082303
1244.0000,12.694185
1245.0000,5.888699
1246.0000,7.584761
1247.0000,3.032295
1248.0000,-4.740854
1249.0000,1.339647
1250.0000,1.368510
1251.0000,-9.389396
1252.0000,14.190643
1253.0000,-1.340037
1254.0000,1.472179
1255.0000,-2.829626
1256.0000,3.898449
1257.0000,13.348722
1258.0000,-4.225736
1259.0000,-2.307112
1260.0000,-4.808157
1261.0000,-14.647620
1262.0000,-1.574562
1263.0000,11.637444
1264.0000,-2.212649
1265.0000,2.372828
1266.0000,2.387213
1267.0000,5.612315
1268.0000,1.058939
1269.0000,-0.024332
1270.0000,-1.449385
1271.0000,2.078669
1272.0000,3.039110
1273.0000,2.005498
1274.0000,6.407931
1275.0000,1.162788
1276.0000,-3.251653
1277.0000,12.574050
1278.0000,1.921716
1279.0000,1.640368
1280.0000,12.273944
1281.0000,-1.594849
1282.0000,3.298501
1283.0000,10.012433
1284.0000,7.814634
1285.0000,5.341913
1286.0000,-7.021728
1287.0000,-4.020141
1288.0000,9.921030
1289.0000,-3.278919
1290.0000,4.826038
1291.0000,-5.014530
1292.0000,-11.360679
1293.0000,1.800579
1294.0000,1.358801
1295.0000,1.400084
1296.0000,-2.656893
1297.0000,12.303306
1298.0000,-9.736192
1299.0000,-2.439782
1300.0000,4.784162
1301.0000,-12.899212
1302.0000,6.063975
1303.0000,1.902200
1304.0000,-4.585317
1305.0000,-2.086355
1306.0000,-3.971782
1307.0000,13.464968
1308.0000,-7.604449
1309.0000,-3.296590
1310.0000,0.129025
1311.0000,2.031001
1312.0000,-1.084658
1313.0000,2.219705
1314.0000,-4.653101
1315.0000,9.224112
1316.0000,4.534752
1317.0000,3.875327
1318.0000,-4.662181
1319.0000,9.144796
1320.0000,-3.162819
1321.0000,-1.495060
1322.0000,-7.215581
1323.0000,-8.252780
1324.0000,2.780108
1325.0000,0.218823
1326.0000,-5.948874
1327.0000,-5.429243
1328.0000,-0.983365
1329.0000,-1.404987
1330.0000,-0.636313
1331.0000,-0.759516
1332.0000,-4.936782
1333.0000,2.200131
1334.0000,-1.301363
1335.0000,4.226683
1336.0000,2.679755
1337.0000,7.227289
1338.0000,-5.422209
1339.0000,1.173200
1340.0000,4.621706
1341.0000,-1.413335
1342.0000,1.053986
1343.0000,-1.487070
1344.0000,-7.761773
1345.0000,6.910922
1346.0000,8.899485
1347.0000,3.914130
1348.0000,-10.670828
1349.0000,4.981552
1350.0000,12.717084
1351.0000,3.051856
1352.0000,-8.537503
1353.0000,2.702900
1354.0000,3.634108
1355.0000,6.056782
1356.0000,3.837074
1357.0000,-7.692778
1358.0000,8.339852
1359.0000,11.898239
1360.0000,1.935434
1361.0000,1.224554
1362.0000,4.624764
1363.0000,8.789946
1364.0000,-1.774814
1365.0000,-4.704774
1366.0000,-8.579671
1367.0000,5.148471
1368.0000,-0.736591
1369.0000,-1.264116
1370.0000,2.787762
1371.0000,3.352574
1372.0000,4.147320
1373.0000,-3.074232
1374.0000,-0.095997
1375.0000,-0.550680
1376.0000,3.174021
1377.0000,0.514612
1378.0000,8.392094
1379.0000,0.322796
1380.0000,-5.114937
1381.0000,9.203782
1382.0000,5.185777
1383.0000,1.848162
1384.0000,-0.606310
1385.0000,5.791553
1386.0000,4.211835
1387.0000,-9.817398
1388.0000,-3.423373
1389.0000,-1.757434
1390.0000,-2.501472
1391.0000,-16.198583
1392.0000,-5.770408
1393.0000,-2.042840
1394.0000,3.388791
1395.0000,-3.170726
1396.0000,-9.642512
1397.0000,15.710406
1398.0000,-6.861082
1399.0000,-3.591417
1400.0000,-5.576598
1401.0000,7.908390
1402.0000,-7.686049
1403.0000,-6.446600
1404.0000,-2.319176
1405.0000,15.933842
1406.0000,-5.499097
1407.0000,-2.417777
1408.0000,11.798099
1409.0000,0.857218
1410.0000,3.035828
1411.0000,9.599736
1412.0000,1.188965
1413.0000,1.201174
1414.0000,-8.911669
1415.0000,-2.396668
1416.0000,-3.152370
1417.0000,3.519452
1418.0000,-7.095813
1419.0000,-4.778646
1420.0000,-0.205735
1421.0000,2.155711
1422.0000,11.951896
1423.0000,9.512230
1424.0000,-2.094364
1425.0000,-0.905742
1426.0000,-8.567184
1427.0000,0.261255
1428.0000,-1.027737
1429.0000,-0.898397
1430.0000,-6.079280
1431.0000,-8.357364
1432.0000,-3.224568
1433.0000,1.449274
1434.0000,3.936570
1435.0000,-1.025169
1436.0000,15.182618
1437.0000,4.872321
1438.0000,-2.049903
1439.0000,6.419744
1440.0000,0.162716
1441.0000,-10.227740
1442.0000,5.261789
1443.0000,0.295919
1444.0000,-6.018625
1445.0000,1.980605
1446.0000,3.168563
1447.0000,-1.677483
1448.0000,0.919320
1449.0000,-1.260582
1450.0000,3.730089
1451.0000,-8.849874
1452.0000,-0.296264
1453.0000,16.329898
1454.0000,2.761884
1455.0000,2.327297
1456.0000,-1.665169
1457.0000,4.230182
1458.0000,-5.855342
1459.0000,-3.521049
1460.0000,2.861639
1461.0000,-10.279601
1462.0000,7.533858
1463.0000,-12.682514
1464.0000,9.024320
1465.0000,-5.717771
1466.0000,-9.583638
1467.0000,-5.681794
1468.0000,2.545424
1469.0000,7.796341
1470.0000,0.133963
1471.0000,1.506526
1472.0000,4.513791
1473.0000,3.927992
1474.0000,0.103298
1475.0000,2.419059
1476.0000,2.515549
1477.0000,-2.410269
1478.0000,2.146855
1479.0000,-1.095428
1480.0000,-5.277780
1481.0000,0.107353
1482.0000,-3.401245
1483.0000,5.991322
1484.0000,3.350028
1485.0000,-2.730297
1486.0000,-5.983228
1487.0000,6.316664
1488.0000,-3.116426
1489.0000,-4.630835
1490.0000,-2.963481
1491.0000,10.931671
1492.0000,1.117175
1493.0000,13.755268
1494.0000,0.514049
1495.0000,3.510871
1496.0000,-3.449114
1497.0000,-5.189507
1498.0000,-9.690391
