raman_shift_cm-1,intensity
452.0000,3.170196
453.0000,4.393102
454.0000,5.495844
455.0000,-7.971860
456.0000,-8.852257
457.0000,8.121603
458.0000,1.682919
459.0000,-4.235548
460.0000,10.371851
461.0000,-5.178231
462.0000,1.654304
463.0000,2.859869
464.0000,4.038235
465.0000,-1.575739
466.0000,-0.674716
467.0000,4.582183
468.0000,-0.292829
469.0000,-12.065957
470.0000,-2.935154
471.0000,0.513213
472.0000,3.626769
473.0000,-5.690306
474.0000,-3.199241
475.0000,-5.633510
476.0000,-13.496721
477.0000,9.014505
478.0000,-2.920596
479.0000,-11.542083
480.0000,5.340640
481.0000,1.787714
482.0000,0.266131
483.0000,2.747400
484.0000,-3.023633
485.0000,-4.739659
486.0000,2.594387
487.0000,2.624127
488.0000,-0.255406
489.0000,13.007185
490.0000,-7.076746
491.0000,9.944194
492.0000,-1.722136
493.0000,-0.648992
494.0000,0.565992
495.0000,0.753780
496.0000,10.161065
497.0000,-1.078878
498.0000,-4.063751
499.0000,-12.709030
500.0000,-2.412202
501.0000,-4.516945
502.0000,-6.523338
503.0000,-2.892142
504.0000,-5.830470
505.0000,6.596968
506.0000,-4.267784
507.0000,-2.917703
508.0000,6.570000
509.0000,-6.755179
510.0000,-5.521520
511.0000,0.433909
512.0000,11.044080
513.0000,-8.580162
514.0000,1.106622
515.0000,2.214416
516.0000,-3.376699
517.0000,5.349167
518.0000,3.333678
519.0000,-8.117215
520.0000,3.873990
521.0000,-3.520980
522.0000,0.600209
523.0000,1.368632
524.0000,-6.381616
525.0000,12.478009
526.0000,-2.399979
527.0000,-2.172408
528.0000,5.147060
529.0000,-3.368805
530.0000,-2.784747
531.0000,13.222112
532.0000,2.075691
533.0000,-7.420497
534.0000,-2.564095
535.0000,-0.018183
536.0000,-0.189084
537.0000,-5.311966
538.0000,0.390688
539.0000,3.362315
540.0000,4.717791
541.0000,-0.507761
542.0000,5.199265
543.0000,3.954053
544.0000,-5.274796
545.0000,-3.041487
546.0000,13.566991
547.0000,-4.877008
548.0000,-2.292441
549.0000,-1.558203
550.0000,-3.760679
551.0000,0.888176
552.0000,-1.076113
553.0000,-7.572677
554.0000,16.929053
555.0000,2.863432
556.0000,-7.285721
557.0000,-3.945600
558.0000,1.455280
559.0000,2.714494
560.0000,5.074931
561.0000,1.264560
562.0000,4.778340
563.0000,-8.839937
564.0000,4.033823
565.0000,4.818013
566.0000,-1.694053
567.0000,3.199662
568.0000,2.870963
569.0000,14.851019
570.0000,-0.375723
571.0000,-1.013458
572.0000,-0.408249
573.0000,6.347469
574.0000,-2.735113
575.0000,0.817224
576.0000,2.243021
577.0000,9.516182
578.0000,6.224705
579.0000,-13.739534
580.0000,-5.227212
581.0000,5.317843
582.0000,3.459955
583.0000,7.658478
584.0000,-4.335968
585.0000,-0.949068
586.0000,7.608408
587.0000,18.196843
588.0000,4.642958
589.0000,6.972541
590.0000,13.955905
591.0000,8.807523
592.0000,-0.514046
593.0000,7.908313
594.0000,8.329678
595.0000,4.173838
596.0000,11.720874
597.0000,8.600135
598.0000,17.042669
599.0000,6.365188
600.0000,10.665293
601.0000,6.662646
602.0000,3.986137
603.0000,10.011363
604.0000,13.493548
605.0000,8.606730
606.0000,9.284786
607.0000,31.809510
608.0000,42.731954
609.0000,29.320919
610.0000,24.565519
611.0000,38.438214
612.0000,37.124407
613.0000,50.097783
614.0000,61.851120
615.0000,77.553251
616.0000,93.249625
617.0000,128.118671
618.0000,170.133456
619.0000,170.626504
620.0000,180.559322
621.0000,161.770812
622.0000,155.872336
623.0000,127.715648
624.0000,106.127641
625.0000,80.639886
626.0000,76.802490
627.0000,45.875746
628.0000,45.752352
629.0000,47.667698
630.0000,35.314473
631.0000,35.596962
632.0000,18.223642
633.0000,14.574536
634.0000,11.229733
635.0000,10.098491
636.0000,13.435675
637.0000,15.228732
638.0000,6.027136
639.0000,18.063141
640.0000,0.604211
641.0000,12.163730
642.0000,8.012293
643.0000,10.092976
644.0000,12.158036
645.0000,12.695544
646.0000,3.680765
647.0000,7.220958
648.0000,4.322301
649.0000,5.924716
650.0000,-1.175371
651.0000,-2.964359
652.0000,5.239264
653.0000,12.395528
654.0000,-1.666394
655.0000,4.370386
656.0000,-2.636022
657.0000,7.388724
658.0000,2.280444
659.0000,-2.478446
660.0000,0.231956
661.0000,16.288602
662.0000,0.111469
663.0000,1.798133
664.0000,5.413293
665.0000,-0.502885
666.0000,2.176578
667.0000,-4.883160
668.0000,5.743619
669.0000,-0.968276
670.0000,6.331206
671.0000,3.253979
672.0000,6.026750
673.0000,3.645936
674.0000,-3.513769
675.0000,4.768949
676.0000,-1.510219
677.0000,-0.964538
678.0000,11.635593
679.0000,7.837636
680.0000,2.685671
681.0000,3.431858
682.0000,2.546586
683.0000,-0.200097
684.0000,-3.905467
685.0000,6.889612
686.0000,-2.079585
687.0000,-2.477480
688.0000,6.826419
689.0000,10.132667
690.0000,-0.546784
691.0000,8.570385
692.0000,-3.149181
693.0000,13.419160
694.0000,6.363432
695.0000,2.817519
696.0000,2.680747
697.0000,6.506611
698.0000,2.816299
699.0000,10.393292
700.0000,2.388711
701.0000,11.869445
702.0000,-9.569433
703.0000,6.890650
704.0000,15.545372
705.0000,-2.978152
706.0000,9.548663
707.0000,-0.961008
708.0000,5.458597
709.0000,3.256211
710.0000,0.943306
711.0000,3.103949
712.0000,8.013786
713.0000,-5.675595
714.0000,7.508300
715.0000,1.041794
716.0000,-2.994035
717.0000,9.269140
718.0000,0.018455
719.0000,-8.465594
720.0000,8.945886
721.0000,5.038160
722.0000,-0.206205
723.0000,3.489148
724.0000,4.278736
725.0000,-8.038728
726.0000,-15.203033
727.0000,4.241521
728.0000,6.273313
729.0000,-4.842279
730.0000,10.538559
731.0000,3.198559
732.0000,12.087612
733.0000,2.131910
734.0000,-0.274570
735.0000,6.975186
736.0000,-0.974508
737.0000,4.339761
738.0000,10.083021
739.0000,1.436983
740.0000,1.361921
741.0000,2.924786
742.0000,-0.872727
743.0000,5.829714
744.0000,-13.779443
745.0000,6.268160
746.0000,-0.730341
747.0000,-6.690169
748.0000,1.622236
749.0000,-8.610951
750.0000,-0.509643
751.0000,-2.369951
752.0000,5.277457
753.0000,11.779619
754.0000,0.971190
755.0000,9.925794
756.0000,-1.951098
757.0000,2.687734
758.0000,-6.152022
759.0000,1.831599
760.0000,-1.117086
761.0000,6.500832
762.0000,0.640355
763.0000,16.040349
764.0000,6.625232
765.0000,7.969939
766.0000,-6.665985
767.0000,9.491405
768.0000,-1.800217
769.0000,11.385715
770.0000,15.067522
771.0000,15.112864
772.0000,0.554542
773.0000,2.670294
774.0000,5.693666
775.0000,4.417608
776.0000,10.335281
777.0000,17.020998
778.0000,11.414907
779.0000,17.132273
780.0000,27.429524
781.0000,20.999081
782.0000,18.569792
783.0000,17.587028
784.0000,32.234376
785.0000,26.692770
786.0000,32.964583
787.0000,34.104543
788.0000,40.315636
789.0000,32.956538
790.0000,60.371869
791.0000,80.270865
792.0000,88.767654
793.0000,102.009733
794.0000,96.427565
795.0000,100.476796
796.0000,90.079884
797.0000,83.150276
798.0000,86.579237
799.0000,69.737728
800.0000,61.394750
801.0000,43.690569
802.0000,37.839922
803.0000,32.548374
804.0000,46.230787
805.0000,35.654140
806.0000,32.626778
807.0000,34.552585
808.0000,24.674740
809.0000,8.447200
810.0000,13.841689
811.0000,23.509794
812.0000,16.666699
813.0000,10.414643
814.0000,2.193504
815.0000,3.293197
816.0000,10.766658
817.0000,1.782146
818.0000,9.116423
819.0000,2.497444
820.0000,5.309927
821.0000,10.128219
822.0000,8.904890
823.0000,-3.338214
824.0000,3.690498
825.0000,2.881381
826.0000,-3.171120
827.0000,1.263395
828.0000,4.946412
829.0000,4.153165
830.0000,1.787094
831.0000,2.496494
832.0000,-8.525850
833.0000,-0.870197
834.0000,-2.765002
835.0000,7.972400
836.0000,-10.164343
837.0000,3.705491
838.0000,-6.868853
839.0000,1.811051
840.0000,0.416173
841.0000,4.811382
842.0000,-8.322895
843.0000,3.054709
844.0000,7.885000
845.0000,-1.470663
846.0000,0.468488
847.0000,4.089428
848.0000,-9.046775
849.0000,5.616303
850.0000,-5.057781
851.0000,-13.342670
852.0000,4.669018
853.0000,1.771288
854.0000,0.323118
855.0000,6.177305
856.0000,0.561144
857.0000,10.118826
858.0000,-3.825506
859.0000,0.802126
860.0000,2.039466
861.0000,6.120863
862.0000,-9.299625
863.0000,3.164279
864.0000,10.511419
865.0000,3.288442
866.0000,7.169208
867.0000,-4.668815
868.0000,3.602971
869.0000,-0.447451
870.0000,-6.553075
871.0000,-9.384973
872.0000,-0.132364
873.0000,9.117326
874.0000,-0.168187
875.0000,10.486510
876.0000,-5.284219
877.0000,1.682232
878.0000,14.853347
879.0000,-10.170832
880.0000,-10.972200
881.0000,2.983962
882.0000,10.232496
883.0000,13.217662
884.0000,-0.385615
885.0000,6.504044
886.0000,5.545554
887.0000,5.230195
888.0000,2.830979
889.0000,1.398003
890.0000,9.208709
891.0000,3.179019
892.0000,3.342803
893.0000,-0.645712
894.0000,-3.219618
895.0000,2.141650
896.0000,-1.979065
897.0000,0.945355
898.0000,-4.831981
899.0000,3.516120
900.0000,9.300107
901.0000,5.519015
902.0000,-4.054154
903.0000,0.370827
904.0000,6.244116
905.0000,6.508418
906.0000,3.665824
907.0000,4.692831
908.0000,-2.249591
909.0000,-7.531615
910.0000,8.472843
911.0000,-0.078562
912.0000,-4.682969
913.0000,10.830630
914.0000,2.778708
915.0000,-4.575139
916.0000,-1.593985
917.0000,11.138709
918.0000,9.668456
919.0000,-2.915582
920.0000,-15.537590
921.0000,-8.868795
922.0000,-7.957944
923.0000,-0.335193
924.0000,9.384617
925.0000,6.314509
926.0000,0.906440
927.0000,-4.400501
928.0000,-6.758546
929.0000,-0.928075
930.0000,7.166304
931.0000,8.383739
932.0000,-10.074428
933.0000,3.468668
934.0000,4.189445
935.0000,3.439759
936.0000,-6.644402
937.0000,1.001042
938.0000,3.875763
939.0000,0.822994
940.0000,11.060945
941.0000,-0.805441
942.0000,5.875655
943.0000,-3.228444
944.0000,1.575230
945.0000,9.382853
946.0000,2.294884
947.0000,6.812385
948.0000,5.769953
949.0000,-3.011681
950.0000,5.815788
951.0000,4.094368
952.0000,9.943015
953.0000,13.253952
954.0000,-1.065577
955.0000,1.083577
956.0000,1.154406
957.0000,8.816325
958.0000,2.534512
959.0000,9.538426
960.0000,6.888219
961.0000,3.021775
962.0000,11.470880
963.0000,4.435489
964.0000,2.190054
965.0000,-0.118999
966.0000,13.378991
967.0000,9.242443
968.0000,14.081459
969.0000,6.942033
970.0000,13.768913
971.0000,5.417350
972.0000,10.267654
973.0000,17.711863
974.0000,9.269490
975.0000,11.966727
976.0000,6.966503
977.0000,13.860392
978.0000,21.789917
979.0000,17.357713
980.0000,13.028015
981.0000,14.670618
982.0000,26.406030
983.0000,24.693382
984.0000,27.493377
985.0000,28.812313
986.0000,45.746756
987.0000,42.899932
988.0000,56.840671
989.0000,64.702206
990.0000,66.106271
991.0000,93.687394
992.0000,98.477028
993.0000,127.416559
994.0000,163.009763
995.0000,194.373399
996.0000,266.992806
997.0000,362.812527
998.0000,511.581414
999.0000,688.498621
1000.0000,899.982971
1001.0000,996.916700
1002.0000,898.521191
1003.0000,695.147770
1004.0000,504.877937
1005.0000,364.568606
1006.0000,272.291015
1007.0000,195.710344
1008.0000,171.679523
1009.0000,129.318209
1010.0000,112.502676
1011.0000,94.534566
1012.0000,88.626645
1013.0000,71.327350
1014.0000,67.145982
1015.0000,60.153046
1016.0000,69.130026
1017.0000,53.668990
1018.0000,63.785505
1019.0000,62.139049
1020.0000,70.521623
1021.0000,62.343547
1022.0000,71.638990
1023.0000,93.381691
1024.0000,91.965096
1025.0000,127.406166
1026.0000,151.130117
1027.0000,193.247994
1028.0000,256.779905
1029.0000,318.192978
1030.0000,397.530803
1031.0000,429.493726
1032.0000,393.860342
1033.0000,327.863062
1034.0000,253.679935
1035.0000,193.616678
1036.0000,140.290031
1037.0000,107.336983
1038.0000,94.451801
1039.0000,72.829089
1040.0000,60.017249
1041.0000,62.378679
1042.0000,41.207544
1043.0000,30.963316
1044.0000,35.135604
1045.0000,34.331617
1046.0000,17.274486
1047.0000,17.287612
1048.0000,23.656990
1049.0000,14.445983
1050.0000,15.137328
1051.0000,24.517659
1052.0000,10.183606
1053.0000,27.839900
1054.0000,21.492464
1055.0000,5.294790
1056.0000,14.708648
1057.0000,8.812645
1058.0000,7.029919
1059.0000,3.452990
1060.0000,9.584083
1061.0000,8.834415
1062.0000,4.233374
1063.0000,11.711995
1064.0000,8.999432
1065.0000,-3.823136
1066.0000,5.758989
1067.0000,17.045987
1068.0000,10.591951
1069.0000,7.558146
1070.0000,7.999067
1071.0000,13.339034
1072.0000,8.526384
1073.0000,-1.954657
1074.0000,10.657223
1075.0000,8.098962
1076.0000,-12.481227
1077.0000,10.053131
1078.0000,6.974634
1079.0000,3.390724
1080.0000,-5.716302
1081.0000,1.696178
1082.0000,10.566104
1083.0000,5.376575
1084.0000,8.121961
1085.0000,1.043194
1086.0000,-4.662569
1087.0000,-6.917302
1088.0000,-2.301748
1089.0000,-4.071643
1090.0000,11.938513
1091.0000,-3.368033
1092.0000,7.327676
1093.0000,0.931535
1094.0000,14.543906
1095.0000,3.588573
1096.0000,-1.497367
1097.0000,12.396506
1098.0000,8.182762
1099.0000,9.393277
1100.0000,8.874375
1101.0000,-0.439286
1102.0000,-7.977484
1103.0000,13.094287
1104.0000,13.824181
1105.0000,3.953258
1106.0000,0.499183
1107.0000,8.018607
1108.0000,6.103341
1109.0000,11.011113
1110.0000,3.055995
1111.0000,9.909117
1112.0000,8.312475
1113.0000,2.404971
1114.0000,2.118269
1115.0000,7.397779
1116.0000,5.300165
1117.0000,9.727203
1118.0000,-0.556547
1119.0000,0.308638
1120.0000,14.836970
1121.0000,3.710000
1122.0000,2.168326
1123.0000,12.470247
1124.0000,4.727911
1125.0000,0.238817
1126.0000,10.253995
1127.0000,-2.346070
1128.0000,-4.676034
1129.0000,-3.953880
1130.0000,0.462293
1131.0000,5.878204
1132.0000,6.522786
1133.0000,10.178385
1134.0000,5.332904
1135.0000,1.188196
1136.0000,15.192335
1137.0000,8.315948
1138.0000,15.051373
1139.0000,13.613313
1140.0000,22.448639
1141.0000,19.201350
1142.0000,18.899894
1143.0000,26.049685
1144.0000,31.909202
1145.0000,34.289476
1146.0000,23.270747
1147.0000,45.867206
1148.0000,56.050645
1149.0000,63.175206
1150.0000,87.924841
1151.0000,97.336255
1152.0000,105.843699
1153.0000,130.322659
1154.0000,149.289190
1155.0000,140.339619
1156.0000,135.280264
1157.0000,122.309073
1158.0000,102.126881
1159.0000,81.124955
1160.0000,73.333803
1161.0000,66.802260
1162.0000,54.942833
1163.0000,53.538495
1164.0000,41.577430
1165.0000,30.730965
1166.0000,39.388022
1167.0000,36.826718
1168.0000,33.991493
1169.0000,27.140641
1170.0000,20.189022
1171.0000,34.471061
1172.0000,34.508910
1173.0000,25.052163
1174.0000,29.356601
1175.0000,39.872469
1176.0000,53.947210
1177.0000,56.507860
1178.0000,62.755721
1179.0000,76.170666
1180.0000,90.674913
1181.0000,107.862409
1182.0000,119.049385
1183.0000,131.732588
1184.0000,122.579508
1185.0000,100.647597
1186.0000,86.114561
1187.0000,69.078136
1188.0000,58.476193
1189.0000,44.218075
1190.0000,40.704874
1191.0000,43.291029
1192.0000,25.180941
1193.0000,17.225441
1194.0000,19.058095
1195.0000,10.990360
1196.0000,18.127980
1197.0000,16.183987
1198.0000,21.083891
1199.0000,6.479338
1200.0000,13.401359
1201.0000,8.373037
1202.0000,2.207019
1203.0000,13.794545
1204.0000,6.069501
1205.0000,0.264938
1206.0000,13.402763
1207.0000,2.218150
1208.0000,9.458479
1209.0000,3.955399
1210.0000,-2.179647
1211.0000,7.181643
1212.0000,4.672611
1213.0000,4.932499
1214.0000,-2.562854
1215.0000,12.240266
1216.0000,14.399024
1217.0000,-8.243400
1218.0000,6.533717
1219.0000,-1.786203
1220.0000,3.484992
1221.0000,-4.706055
1222.0000,-2.684939
1223.0000,-3.178936
1224.0000,9.913941
1225.0000,-7.114758
1226.0000,7.024205
1227.0000,8.381238
1228.0000,-4.561583
1229.0000,7.136024
1230.0000,-5.444981
1231.0000,-3.613281
1232.0000,-1.598083
1233.0000,1.390042
1234.0000,3.102528
1235.0000,2.730110
1236.0000,4.215378
1237.0000,-2.499691
1238.0000,4.855602
1239.0000,-4.835130
1240.0000,-2.417521
1241.0000,0.589147
1242.0000,0.972669
1243.0000,-8.697862
1244.0000,-9.591820
1245.0000,-0.355499
1246.0000,-0.967330
1247.0000,3.191787
1248.0000,-6.651372
1249.0000,-5.075082
1250.0000,16.328181
1251.0000,0.285104
1252.0000,-5.505491
1253.0000,-6.377264
1254.0000,0.034346
1255.0000,4.241769
1256.0000,2.010257
1257.0000,7.347273
1258.0000,10.697361
1259.0000,9.022898
1260.0000,13.826022
1261.0000,-1.481952
1262.0000,-4.514315
1263.0000,10.495200
1264.0000,-2.151196
1265.0000,-10.044533
1266.0000,3.961867
1267.0000,-0.856706
1268.0000,-2.108725
1269.0000,-5.313181
1270.0000,-1.939999
1271.0000,5.958383
1272.0000,1.257889
1273.0000,3.590408
1274.0000,6.337288
1275.0000,-1.775367
1276.0000,-6.184202
1277.0000,6.282468
1278.0000,7.634778
1279.0000,15.509830
1280.0000,3.340223
1281.0000,-7.215526
1282.0000,3.902455
1283.0000,3.902525
1284.0000,-0.555560
1285.0000,-3.233443
1286.0000,-7.423226
1287.0000,0.495177
1288.0000,1.315753
1289.0000,8.823823
1290.0000,4.683390
1291.0000,0.998160
1292.0000,-0.254018
1293.0000,-4.342332
1294.0000,1.379716
1295.0000,7.846983
1296.0000,-5.259070
1297.0000,3.235387
1298.0000,-4.465082
1299.0000,-7.796729
1300.0000,2.511739
1301.0000,-5.189338
1302.0000,11.116919
1303.0000,-15.914365
1304.0000,-8.510067
1305.0000,3.566357
1306.0000,2.168747
1307.0000,-0.140467
1308.0000,-1.822585
1309.0000,1.848355
1310.0000,-2.531202
1311.0000,4.902708
1312.0000,3.844965
1313.0000,0.976090
1314.0000,5.189455
1315.0000,9.043532
1316.0000,-0.267395
1317.0000,-11.624677
1318.0000,-1.956051
1319.0000,-6.974145
1320.0000,5.597636
1321.0000,5.071939
1322.0000,0.013842
1323.0000,8.135047
1324.0000,-1.222275
1325.0000,7.339377
1326.0000,16.195302
1327.0000,1.304702
1328.0000,1.796464
1329.0000,-2.712480
1330.0000,-2.743669
1331.0000,14.487566
1332.0000,-9.085099
1333.0000,-4.793286
1334.0000,9.741683
1335.0000,4.777253
1336.0000,-1.116301
1337.0000,8.549327
1338.0000,-2.637831
1339.0000,9.324234
1340.0000,-8.464239
1341.0000,8.705604
1342.0000,5.133820
1343.0000,-2.891778
1344.0000,7.342099
1345.0000,9.585867
1346.0000,8.426632
1347.0000,5.939265
1348.0000,7.710276
1349.0000,-2.836618
1350.0000,3.343738
1351.0000,2.730523
1352.0000,2.782157
1353.0000,-8.880985
1354.0000,1.440756
1355.0000,3.794056
1356.0000,8.840024
1357.0000,0.343736
1358.0000,2.877735
1359.0000,7.926943
1360.0000,-4.415365
1361.0000,15.107621
1362.0000,0.600071
1363.0000,-1.619587
1364.0000,8.942772
1365.0000,7.960949
1366.0000,1.347385
1367.0000,11.239308
1368.0000,5.897607
1369.0000,-1.702895
1370.0000,3.324189
1371.0000,1.237715
1372.0000,14.594261
1373.0000,0.501278
1374.0000,-2.380957
1375.0000,-7.883416
1376.0000,5.012307
1377.0000,-0.024222
1378.0000,5.887344
1379.0000,4.399712
1380.0000,10.494248
1381.0000,-0.992510
1382.0000,-7.772106
1383.0000,2.617609
1384.0000,8.713109
1385.0000,-2.299349
1386.0000,11.733579
1387.0000,-0.964452
1388.0000,9.024979
1389.0000,6.005111
1390.0000,5.428885
1391.0000,0.726824
1392.0000,4.860860
1393.0000,-1.172482
1394.0000,7.711030
1395.0000,15.308438
1396.0000,4.040912
1397.0000,1.310337
1398.0000,20.573184
1399.0000,4.689294
1400.0000,18.911023
1401.0000,13.678485
1402.0000,11.467140
1403.0000,12.941160
1404.0000,4.278007
1405.0000,3.610925
1406.0000,10.975230
1407.0000,5.036821
1408.0000,7.112394
1409.0000,12.384047
1410.0000,0.185048
1411.0000,8.556498
1412.0000,12.550139
1413.0000,10.940312
1414.0000,8.294005
1415.0000,0.361181
1416.0000,2.426494
1417.0000,10.209061
1418.0000,19.028430
1419.0000,14.896231
1420.0000,12.318885
1421.0000,22.262343
1422.0000,18.505443
1423.0000,10.039588
1424.0000,17.342450
1425.0000,23.533692
1426.0000,9.844995
1427.0000,10.938310
1428.0000,26.144016
1429.0000,19.254668
1430.0000,15.929415
1431.0000,32.723424
1432.0000,30.190803
1433.0000,28.464314
1434.0000,31.147436
1435.0000,48.643429
1436.0000,40.677424
1437.0000,47.971402
1438.0000,45.706511
1439.0000,65.205504
1440.0000,70.398864
1441.0000,77.533234
1442.0000,95.075635
1443.0000,119.936016
1444.0000,129.030065
1445.0000,146.163655
1446.0000,165.442557
1447.0000,180.719575
1448.0000,198.164219
1449.0000,222.345617
1450.0000,225.019169
1451.0000,221.459993
1452.0000,201.288525
1453.0000,183.442091
1454.0000,172.248605
1455.0000,158.427649
1456.0000,130.087192
1457.0000,110.287590
1458.0000,86.729622
1459.0000,83.991411
1460.0000,72.682751
1461.0000,61.677202
1462.0000,61.006259
1463.0000,50.960323
1464.0000,49.720033
1465.0000,51.003733
1466.0000,26.887445
1467.0000,33.644968
1468.0000,32.581515
1469.0000,28.422726
1470.0000,20.428801
1471.0000,27.326772
1472.0000,23.691159
1473.0000,13.289056
1474.0000,11.899628
1475.0000,15.744948
1476.0000,25.551304
1477.0000,11.281554
1478.0000,11.843491
1479.0000,13.183918
1480.0000,6.094657
1481.0000,15.848918
1482.0000,14.188650
1483.0000,15.301937
1484.0000,9.455633
1485.0000,10.524919
1486.0000,15.030170
1487.0000,7.385095
1488.0000,11.720061
1489.0000,20.966303
1490.0000,8.813265
1491.0000,6.301018
1492.0000,13.150698
1493.0000,11.718076
1494.0000,8.808290
1495.0000,6.987657
1496.0000,5.634620
1497.0000,4.152222
1498.0000,14.476387
1499.0000,9.970619
1500.0000,3.326182
1501.0000,11.052746
1502.0000,1.686336
1503.0000,6.838880
1504.0000,4.214083
1505.0000,-1.738317
1506.0000,8.678836
1507.0000,10.315429
