raman_shift_cm-1,intensity
372.0000,-2.222784
373.0000,0.846649
374.0000,-11.833987
375.0000,1.816211
376.0000,6.478046
377.0000,20.007418
378.0000,-6.492586
379.0000,-2.771339
380.0000,0.025930
381.0000,-0.118019
382.0000,-1.146112
383.0000,0.716265
384.0000,-9.417647
385.0000,-0.575588
386.0000,1.813792
387.0000,5.755747
388.0000,-2.709691
389.0000,4.266301
390.0000,-1.124845
391.0000,6.474210
392.0000,1.213920
393.0000,4.166427
394.0000,-4.954670
395.0000,-8.534280
396.0000,-8.269287
397.0000,-10.327963
398.0000,-0.147381
399.0000,4.826643
400.0000,-8.822734
401.0000,-5.495903
402.0000,7.912590
403.0000,6.514402
404.0000,-2.397627
405.0000,-11.582890
406.0000,-2.652344
407.0000,-12.145322
408.0000,9.692401
409.0000,-3.362897
410.0000,-12.926764
411.0000,-4.203690
412.0000,7.974346
413.0000,-7.682933
414.0000,-2.942337
415.0000,2.374012
416.0000,3.962653
417.0000,-0.387492
418.0000,-8.490969
419.0000,-6.068717
420.0000,5.945002
421.0000,-6.845094
422.0000,1.903363
423.0000,-6.872276
424.0000,1.868605
425.0000,-1.227098
426.0000,2.533121
427.0000,9.365449
428.0000,0.530754
429.0000,-4.120826
430.0000,6.594102
431.0000,6.027118
432.0000,-4.066413
433.0000,-8.196437
434.0000,-7.000508
435.0000,2.366025
436.0000,-2.957606
437.0000,7.546978
438.0000,12.342139
439.0000,-1.274385
440.0000,-6.640217
441.0000,-4.113489
442.0000,-11.820809
443.0000,10.343329
444.0000,4.072497
445.0000,-6.295953
446.0000,-4.490088
447.0000,5.418641
448.0000,2.095964
449.0000,0.834383
450.0000,-1.658099
451.0000,1.662867
452.0000,0.373707
453.0000,2.439963
454.0000,0.414206
455.0000,2.323798
456.0000,3.853669
457.0000,-7.596628
458.0000,-4.072922
459.0000,-6.087128
460.0000,3.445828
461.0000,3.186239
462.0000,1.838684
463.0000,5.906987
464.0000,9.093551
465.0000,-2.011943
466.0000,3.815772
467.0000,-5.223036
468.0000,5.414278
469.0000,-4.624166
470.0000,-5.273817
471.0000,1.431874
472.0000,4.729867
473.0000,0.065866
474.0000,-1.186794
475.0000,1.940147
476.0000,12.820492
477.0000,4.993446
478.0000,4.660239
479.0000,10.208418
480.0000,-1.010622
481.0000,3.070542
482.0000,10.753758
483.0000,-8.029382
484.0000,-2.805182
485.0000,-4.044428
486.0000,2.622742
487.0000,-5.490488
488.0000,-7.739101
489.0000,3.735976
490.0000,-3.028599
491.0000,1.375533
492.0000,-0.350268
493.0000,-2.451706
494.0000,2.355555
495.0000,6.181380
496.0000,-2.030170
497.0000,1.729791
498.0000,-1.221109
499.0000,2.663367
500.0000,4.175649
501.0000,3.030724
502.0000,-2.872929
503.0000,-1.933032
504.0000,3.971036
505.0000,2.362776
506.0000,10.065911
507.0000,-2.080301
508.0000,-6.102530
509.0000,-2.890626
510.0000,0.964113
511.0000,-2.457746
512.0000,-3.159637
513.0000,2.329717
514.0000,9.522537
515.0000,8.986040
516.0000,2.154927
517.0000,-8.089808
518.0000,-3.733678
519.0000,-6.542344
520.0000,2.019236
521.0000,0.026288
522.0000,-2.421798
523.0000,0.484383
524.0000,0.763298
525.0000,4.611926
526.0000,9.802533
527.0000,-6.302947
528.0000,-2.241540
529.0000,-3.550833
530.0000,-2.510375
531.0000,6.232389
532.0000,2.017940
533.0000,0.235157
534.0000,7.294557
535.0000,-3.052808
536.0000,-9.648818
537.0000,-11.628597
538.0000,-3.046768
539.0000,2.340117
540.0000,-5.165298
541.0000,-3.640870
542.0000,4.693697
543.0000,-2.354956
544.0000,0.629595
545.0000,3.119317
546.0000,-11.480439
547.0000,-3.852154
548.0000,-3.759623
549.0000,4.326901
550.0000,2.315607
551.0000,0.335061
552.0000,3.053692
553.0000,0.618626
554.0000,-0.374877
555.0000,-9.221416
556.0000,4.633789
557.0000,-0.805584
558.0000,4.784972
559.0000,-12.981879
560.0000,7.245511
561.0000,2.188615
562.0000,9.522662
563.0000,6.200503
564.0000,14.787264
565.0000,-3.471200
566.0000,-11.215819
567.0000,1.579017
568.0000,5.664222
569.0000,4.501381
570.0000,-3.568656
571.0000,4.129727
572.0000,-0.246682
573.0000,15.408040
574.0000,-14.272329
575.0000,-2.087543
576.0000,8.667607
577.0000,5.805641
578.0000,-6.576147
579.0000,0.340151
580.0000,5.988198
581.0000,3.969276
582.0000,-6.946292
583.0000,-1.443199
584.0000,-4.339517
585.0000,2.736042
586.0000,3.289047
587.0000,23.829768
588.0000,-5.381328
589.0000,-1.006294
590.0000,-0.506810
591.0000,11.424223
592.0000,15.335044
593.0000,3.040332
594.0000,-0.866517
595.0000,8.994765
596.0000,1.334317
597.0000,11.464482
598.0000,10.490044
599.0000,9.606188
600.0000,7.016059
601.0000,6.662853
602.0000,19.723755
603.0000,4.470230
604.0000,15.776178
605.0000,12.618777
606.0000,23.926026
607.0000,18.427359
608.0000,26.753514
609.0000,24.454773
610.0000,37.230450
611.0000,29.153944
612.0000,40.891794
613.0000,56.367728
614.0000,67.749071
615.0000,81.630240
616.0000,96.588925
617.0000,124.434777
618.0000,138.375595
619.0000,177.879671
620.0000,176.940263
621.0000,169.526608
622.0000,152.750346
623.0000,124.028536
624.0000,100.590447
625.0000,72.377386
626.0000,64.070579
627.0000,61.737459
628.0000,49.498955
629.0000,25.973523
630.0000,31.795172
631.0000,28.054101
632.0000,18.568701
633.0000,20.059692
634.0000,16.573268
635.0000,12.350326
636.0000,7.520416
637.0000,6.298538
638.0000,7.506259
639.0000,7.074043
640.0000,15.477207
641.0000,10.156440
642.0000,19.538603
643.0000,6.005574
644.0000,3.802445
645.0000,2.172928
646.0000,8.964757
647.0000,2.789397
648.0000,9.749809
649.0000,4.813973
650.0000,13.030820
651.0000,8.175081
652.0000,-2.562932
653.0000,-2.092243
654.0000,1.448256
655.0000,-4.045456
656.0000,-0.335953
657.0000,-3.308292
658.0000,-1.781870
659.0000,8.043894
660.0000,2.945763
661.0000,2.751019
662.0000,5.482027
663.0000,2.610086
664.0000,5.241113
665.0000,1.808236
666.0000,-5.937614
667.0000,6.132864
668.0000,7.349794
669.0000,0.314062
670.0000,4.800220
671.0000,2.993919
672.0000,-1.674445
673.0000,-1.104449
674.0000,8.026356
675.0000,2.821484
676.0000,4.322294
677.0000,-4.628110
678.0000,-1.890359
679.0000,4.192711
680.0000,-1.419379
681.0000,-0.418710
682.0000,4.929167
683.0000,-0.920607
684.0000,2.116257
685.0000,-2.730740
686.0000,-4.499226
687.0000,-1.310851
688.0000,3.497638
689.0000,9.080447
690.0000,-2.581799
691.0000,6.516117
692.0000,11.414876
693.0000,7.891906
694.0000,-2.735289
695.0000,-0.094070
696.0000,-2.132826
697.0000,-4.160299
698.0000,-3.826869
699.0000,-6.761834
700.0000,-1.083219
701.0000,4.271537
702.0000,-2.049276
703.0000,2.771452
704.0000,-1.784367
705.0000,9.277181
706.0000,5.411853
707.0000,2.811974
708.0000,5.449906
709.0000,2.193130
710.0000,-12.095578
711.0000,7.922867
712.0000,11.742185
713.0000,5.335847
714.0000,1.195235
715.0000,-1.656230
716.0000,1.007864
717.0000,-4.187663
718.0000,-9.153370
719.0000,0.412208
720.0000,4.344583
721.0000,-0.736808
722.0000,-2.220260
723.0000,-7.875744
724.0000,-3.273571
725.0000,-8.681131
726.0000,-5.355664
727.0000,-0.890120
728.0000,-0.916805
729.0000,8.582643
730.0000,2.631456
731.0000,13.031546
732.0000,-2.959499
733.0000,2.011812
734.0000,0.212342
735.0000,7.643788
736.0000,3.583121
737.0000,-2.421160
738.0000,7.410996
739.0000,4.303162
740.0000,-4.315449
741.0000,6.021704
742.0000,11.812093
743.0000,16.109496
744.0000,5.807832
745.0000,2.265697
746.0000,-1.012480
747.0000,3.130817
748.0000,0.362240
749.0000,5.126082
750.0000,-4.956996
751.0000,5.227677
752.0000,5.428781
753.0000,-2.207018
754.0000,3.091390
755.0000,3.499025
756.0000,0.208691
757.0000,-2.096101
758.0000,5.025202
759.0000,3.616942
760.0000,4.563764
761.0000,7.743720
762.0000,12.120489
763.0000,-0.950478
764.0000,-11.397336
765.0000,7.693046
766.0000,9.071689
767.0000,8.614697
768.0000,3.335136
769.0000,2.762207
770.0000,7.842348
771.0000,18.692787
772.0000,3.018787
773.0000,-2.438034
774.0000,2.605476
775.0000,-0.295918
776.0000,4.129254
777.0000,12.600321
778.0000,21.320848
779.0000,0.162784
780.0000,16.252673
781.0000,17.149567
782.0000,13.619566
783.0000,25.682938
784.0000,27.688939
785.0000,25.693304
786.0000,34.805116
787.0000,40.337636
788.0000,35.482885
789.0000,48.713784
790.0000,66.113053
791.0000,63.604234
792.0000,85.491483
793.0000,99.236441
794.0000,103.415996
795.0000,91.677291
796.0000,98.520488
797.0000,88.220840
798.0000,88.391552
799.0000,78.900491
800.0000,58.761585
801.0000,65.514964
802.0000,51.848225
803.0000,36.669622
804.0000,35.673528
805.0000,20.746086
806.0000,16.555123
807.0000,16.692639
808.0000,16.455316
809.0000,11.920253
810.0000,11.756664
811.0000,13.841383
812.0000,12.214867
813.0000,21.177386
814.0000,-1.509104
815.0000,9.810085
816.0000,4.925186
817.0000,-5.342679
818.0000,3.923005
819.0000,3.782669
820.0000,0.399973
821.0000,6.757820
822.0000,17.903516
823.0000,-7.560130
824.0000,-0.680955
825.0000,-5.957314
826.0000,-1.273802
827.0000,1.760590
828.0000,6.365885
829.0000,8.507585
830.0000,1.349008
831.0000,9.840373
832.0000,16.382247
833.0000,11.995626
834.0000,6.393568
835.0000,1.978738
836.0000,0.101493
837.0000,-4.156965
838.0000,6.384772
839.0000,-0.689715
840.0000,1.198693
841.0000,1.925795
842.0000,0.157043
843.0000,3.932887
844.0000,-0.321569
845.0000,4.617157
846.0000,-10.053363
847.0000,3.194400
848.0000,4.723226
849.0000,-5.248426
850.0000,9.129401
851.0000,-7.278733
852.0000,2.500686
853.0000,4.747407
854.0000,1.871623
855.0000,3.384190
856.0000,-7.027558
857.0000,3.991784
858.0000,-6.771874
859.0000,0.910679
860.0000,-1.817403
861.0000,-9.060780
862.0000,2.978928
863.0000,-1.636218
864.0000,8.907378
865.0000,-10.496827
866.0000,-1.350409
867.0000,-6.555935
868.0000,4.264841
869.0000,13.180976
870.0000,5.532424
871.0000,-9.081588
872.0000,4.252572
873.0000,1.067787
874.0000,-10.009698
875.0000,6.429299
876.0000,2.634788
877.0000,-3.734622
878.0000,2.806691
879.0000,13.072676
880.0000,5.804539
881.0000,-6.672468
882.0000,-0.083420
883.0000,-7.504007
884.0000,-6.871477
885.0000,7.180504
886.0000,12.451638
887.0000,-6.700453
888.0000,-8.304320
889.0000,7.504897
890.0000,-0.431071
891.0000,10.545595
892.0000,-0.224913
893.0000,-9.969661
894.0000,8.165623
895.0000,6.287369
896.0000,11.050164
897.0000,6.445289
898.0000,4.266206
899.0000,0.046418
900.0000,3.482428
901.0000,-0.301752
902.0000,-2.035388
903.0000,-3.367009
904.0000,-2.404586
905.0000,-7.969560
906.0000,15.761415
907.0000,-6.208951
908.0000,-5.552359
909.0000,-1.021349
910.0000,2.301845
911.0000,0.920904
912.0000,3.173103
913.0000,0.373084
914.0000,-2.126965
915.0000,-5.087282
916.0000,10.558499
917.0000,6.149503
918.0000,1.408811
919.0000,-0.324265
920.0000,3.390374
921.0000,-8.265823
922.0000,-7.505020
923.0000,12.811426
924.0000,4.537298
925.0000,-7.888969
926.0000,-6.314317
927.0000,0.910665
928.0000,9.983560
929.0000,3.242669
930.0000,11.118545
931.0000,-8.738567
932.0000,3.705816
933.0000,1.736410
934.0000,5.099054
935.0000,11.967435
936.0000,3.048027
937.0000,4.848805
938.0000,-14.740499
939.0000,4.886131
940.0000,-1.561641
941.0000,11.989428
942.0000,-7.474017
943.0000,-1.789756
944.0000,3.579830
945.0000,-1.356957
946.0000,16.703948
947.0000,5.653193
948.0000,0.206368
949.0000,4.994424
950.0000,-4.941115
951.0000,2.813549
952.0000,-7.833790
953.0000,6.014571
954.0000,13.184462
955.0000,-1.503550
956.0000,12.924073
957.0000,7.741610
958.0000,4.002694
959.0000,7.324913
960.0000,17.101440
961.0000,3.743110
962.0000,1.555269
963.0000,7.921038
964.0000,12.044812
965.0000,3.955270
966.0000,20.034248
967.0000,7.560401
968.0000,9.046344
969.0000,10.083902
970.0000,10.380331
971.0000,-0.544293
972.0000,13.618364
973.0000,5.210907
974.0000,0.845635
975.0000,16.420583
976.0000,16.215349
977.0000,14.736191
978.0000,11.731260
979.0000,16.444056
980.0000,18.541563
981.0000,17.714215
982.0000,26.973447
983.0000,26.010582
984.0000,26.115390
985.0000,34.810527
986.0000,41.650048
987.0000,43.010799
988.0000,54.525905
989.0000,49.203833
990.0000,69.491272
991.0000,90.209720
992.0000,108.207426
993.0000,124.143670
994.0000,156.987455
995.0000,198.233508
996.0000,268.443863
997.0000,369.261089
998.0000,504.094921
999.0000,686.141643
1000.0000,893.815532
1001.0000,999.811218
1002.0000,905.616081
1003.0000,711.789044
1004.0000,514.510891
1005.0000,369.070591
1006.0000,274.122065
1007.0000,210.094436
1008.0000,163.857426
1009.0000,120.545795
1010.0000,109.963053
1011.0000,95.736364
1012.0000,91.366819
1013.0000,82.341616
1014.0000,68.927452
1015.0000,55.847127
1016.0000,53.429276
1017.0000,56.032749
1018.0000,61.920945
1019.0000,64.379195
1020.0000,68.277960
1021.0000,48.353169
1022.0000,72.761858
1023.0000,87.384380
1024.0000,104.069880
1025.0000,114.931205
1026.0000,153.940651
1027.0000,189.517418
1028.0000,260.121293
1029.0000,327.610280
1030.0000,403.975521
1031.0000,423.221964
1032.0000,394.538221
1033.0000,328.345705
1034.0000,258.697787
1035.0000,182.147243
1036.0000,143.324042
1037.0000,113.792170
1038.0000,102.659358
1039.0000,76.320787
1040.0000,61.010290
1041.0000,48.236596
1042.0000,36.286388
1043.0000,32.312039
1044.0000,26.902827
1045.0000,26.508546
1046.0000,24.202183
1047.0000,25.316740
1048.0000,24.622803
1049.0000,22.350632
1050.0000,21.939175
1051.0000,20.976386
1052.0000,32.168140
1053.0000,17.227724
1054.0000,13.084032
1055.0000,9.890984
1056.0000,12.997178
1057.0000,8.616348
1058.0000,16.634731
1059.0000,13.509625
1060.0000,1.091239
1061.0000,3.748873
1062.0000,2.320729
1063.0000,21.410603
1064.0000,18.880700
1065.0000,10.618119
1066.0000,3.111400
1067.0000,10.934934
1068.0000,7.795974
1069.0000,5.766544
1070.0000,5.214332
1071.0000,9.888911
1072.0000,3.029281
1073.0000,15.098056
1074.0000,18.035369
1075.0000,6.119318
1076.0000,7.755614
1077.0000,1.919356
1078.0000,-0.909559
1079.0000,8.858094
1080.0000,4.031465
1081.0000,7.043486
1082.0000,10.865209
1083.0000,9.241080
1084.0000,-8.813317
1085.0000,1.410621
1086.0000,3.893845
1087.0000,-1.469135
1088.0000,0.557296
1089.0000,7.244795
1090.0000,0.648599
1091.0000,-0.238414
1092.0000,-8.584070
1093.0000,17.734755
1094.0000,-1.791353
1095.0000,6.364518
1096.0000,9.097571
1097.0000,4.741799
1098.0000,11.352420
1099.0000,4.035950
1100.0000,4.786825
1101.0000,-0.361669
1102.0000,-2.175577
1103.0000,0.132358
1104.0000,-4.291737
1105.0000,9.060082
1106.0000,-0.930210
1107.0000,3.860768
1108.0000,-3.590519
1109.0000,1.510258
1110.0000,4.959196
1111.0000,2.666994
1112.0000,3.959884
1113.0000,-4.159464
1114.0000,-3.059851
1115.0000,-1.344337
1116.0000,1.205739
1117.0000,-2.855725
1118.0000,0.113206
1119.0000,8.224460
1120.0000,14.818221
1121.0000,5.042002
1122.0000,4.224002
1123.0000,3.844560
1124.0000,-2.927618
1125.0000,-1.441210
1126.0000,4.040393
1127.0000,0.017778
1128.0000,0.640653
1129.0000,18.473675
1130.0000,13.475446
1131.0000,6.656159
1132.0000,17.038197
1133.0000,11.085055
1134.0000,0.354778
1135.0000,10.768774
1136.0000,12.165724
1137.0000,17.284620
1138.0000,9.493808
1139.0000,20.735641
1140.0000,26.585489
1141.0000,22.012000
1142.0000,19.264336
1143.0000,21.057189
1144.0000,23.378250
1145.0000,39.786976
1146.0000,36.973255
1147.0000,42.941960
1148.0000,43.232591
1149.0000,64.829293
1150.0000,65.100709
1151.0000,85.555970
1152.0000,106.475373
1153.0000,118.075689
1154.0000,144.377487
1155.0000,141.350956
1156.0000,132.838428
1157.0000,111.278609
1158.0000,101.086059
1159.0000,94.383089
1160.0000,80.318095
1161.0000,67.169099
1162.0000,58.220873
1163.0000,42.257693
1164.0000,43.860645
1165.0000,38.416287
1166.0000,45.814913
1167.0000,32.108636
1168.0000,30.178135
1169.0000,25.962748
1170.0000,18.426006
1171.0000,31.165082
1172.0000,38.657440
1173.0000,28.740786
1174.0000,44.110626
1175.0000,42.166973
1176.0000,35.612598
1177.0000,51.598877
1178.0000,61.133533
1179.0000,73.868214
1180.0000,78.846084
1181.0000,113.005648
1182.0000,112.941018
1183.0000,126.954382
1184.0000,122.564879
1185.0000,111.006634
1186.0000,76.178336
1187.0000,71.508026
1188.0000,59.534532
1189.0000,51.791280
1190.0000,34.358718
1191.0000,25.110454
1192.0000,15.572039
1193.0000,24.131828
1194.0000,21.947623
1195.0000,22.317515
1196.0000,10.848633
1197.0000,23.707561
1198.0000,6.607471
1199.0000,4.472372
1200.0000,23.534296
1201.0000,16.566734
1202.0000,18.916819
1203.0000,9.950749
1204.0000,9.576651
1205.0000,-5.105252
1206.0000,-1.984021
1207.0000,16.625783
1208.0000,12.172466
1209.0000,2.463991
1210.0000,3.571308
1211.0000,7.346490
1212.0000,9.693309
1213.0000,6.209038
1214.0000,9.820014
1215.0000,-15.358166
1216.0000,2.521997
1217.0000,6.689071
1218.0000,9.051545
1219.0000,-3.709249
1220.0000,10.258510
1221.0000,4.519673
1222.0000,1.095848
1223.0000,4.414905
1224.0000,-4.358940
1225.0000,9.513577
1226.0000,-3.605209
1227.0000,8.001379
1228.0000,-8.083781
1229.0000,8.484344
1230.0000,5.515616
1231.0000,-2.090384
1232.0000,2.936854
1233.0000,6.912537
1234.0000,-1.645141
1235.0000,-7.821442
1236.0000,-2.077858
1237.0000,2.497122
1238.0000,0.888316
1239.0000,-1.157249
1240.0000,8.138538
1241.0000,-1.777123
1242.0000,-0.686940
1243.0000,2.673220
1244.0000,-4.213156
1245.0000,8.014822
1246.0000,12.264511
1247.0000,7.966968
1248.0000,-4.324684
1249.0000,14.087305
1250.0000,3.816513
1251.0000,-5.820094
1252.0000,0.582140
1253.0000,-3.265280
1254.0000,9.124157
1255.0000,2.602980
1256.0000,4.062572
1257.0000,10.916080
1258.0000,8.229642
1259.0000,-5.477692
1260.0000,-1.445110
1261.0000,0.047753
1262.0000,1.039122
1263.0000,0.073953
1264.0000,-8.236323
1265.0000,10.261561
1266.0000,4.617072
1267.0000,12.833098
1268.0000,-2.561557
1269.0000,-4.692676
1270.0000,8.446847
1271.0000,1.490114
1272.0000,3.026243
1273.0000,9.845694
1274.0000,1.676928
1275.0000,-5.308724
1276.0000,-5.518941
1277.0000,-4.773619
1278.0000,-6.973404
1279.0000,5.395878
1280.0000,-2.655001
1281.0000,8.477001
1282.0000,-4.575674
1283.0000,-7.173167
1284.0000,0.238151
1285.0000,-12.984360
1286.0000,0.934707
1287.0000,-2.195398
1288.0000,7.292756
1289.0000,2.167607
1290.0000,4.427574
1291.0000,-6.411429
1292.0000,-7.532655
1293.0000,-0.187282
1294.0000,11.970353
1295.0000,2.947748
1296.0000,2.657834
1297.0000,-5.140955
1298.0000,-1.241071
1299.0000,7.520359
1300.0000,0.315154
1301.0000,3.048651
1302.0000,1.565077
1303.0000,-10.000371
1304.0000,-1.108925
1305.0000,-5.263632
1306.0000,-5.838815
1307.0000,5.397624
1308.0000,4.706481
1309.0000,-9.775428
1310.0000,-3.979276
1311.0000,0.577310
1312.0000,4.787771
1313.0000,8.055243
1314.0000,-1.417595
1315.0000,-7.200896
1316.0000,-0.712578
1317.0000,-5.920741
1318.0000,0.301166
1319.0000,-3.596354
1320.0000,8.180772
1321.0000,5.795029
1322.0000,1.878452
1323.0000,-4.954271
1324.0000,6.132340
1325.0000,1.056017
1326.0000,-2.880870
1327.0000,7.630028
1328.0000,0.813571
1329.0000,-9.525454
1330.0000,-7.477000
1331.0000,-0.977091
1332.0000,9.000487
1333.0000,5.089854
1334.0000,18.266871
1335.0000,3.123337
1336.0000,0.628306
1337.0000,-3.138339
1338.0000,14.107066
1339.0000,-4.862301
1340.0000,3.424189
1341.0000,4.376312
1342.0000,7.836546
1343.0000,2.477153
1344.0000,6.839985
1345.0000,-8.949477
1346.0000,1.230417
1347.0000,10.889325
1348.0000,5.706607
1349.0000,8.494886
1350.0000,-5.889420
1351.0000,3.166018
1352.0000,-9.642478
1353.0000,1.620403
1354.0000,-1.592387
1355.0000,5.924732
1356.0000,4.355225
1357.0000,2.492116
1358.0000,-3.786338
1359.0000,6.463815
1360.0000,12.880544
1361.0000,-1.727310
1362.0000,-5.747580
1363.0000,-6.824937
1364.0000,6.822907
1365.0000,-1.098703
1366.0000,-4.784195
1367.0000,2.853035
1368.0000,-6.854758
1369.0000,10.588824
1370.0000,-7.072624
1371.0000,8.962742
1372.0000,-1.371902
1373.0000,16.240082
1374.0000,10.220342
1375.0000,-1.309175
1376.0000,-3.077862
1377.0000,-6.736659
1378.0000,-0.118546
1379.0000,12.046493
1380.0000,1.984632
1381.0000,5.148449
1382.0000,3.637990
1383.0000,-0.536083
1384.0000,4.981422
1385.0000,2.701619
1386.0000,19.899731
1387.0000,12.572888
1388.0000,20.853225
1389.0000,10.125880
1390.0000,2.607461
1391.0000,6.346268
1392.0000,4.693719
1393.0000,-5.156436
1394.0000,5.594142
1395.0000,8.345226
1396.0000,3.685579
1397.0000,8.817388
1398.0000,4.654765
1399.0000,5.716888
1400.0000,-1.549945
1401.0000,6.753239
1402.0000,-2.633626
1403.0000,5.634851
1404.0000,5.919387
1405.0000,14.783351
1406.0000,7.269671
1407.0000,5.971450
1408.0000,12.424712
1409.0000,8.593168
1410.0000,4.112302
1411.0000,9.811477
1412.0000,-0.138922
1413.0000,0.212154
1414.0000,6.248296
1415.0000,7.655032
1416.0000,2.237341
1417.0000,16.175844
1418.0000,5.584534
1419.0000,9.083319
1420.0000,16.768445
1421.0000,6.940999
1422.0000,24.209427
1423.0000,14.551154
1424.0000,16.941067
1425.0000,14.261062
1426.0000,27.032497
1427.0000,26.166824
1428.0000,16.399307
1429.0000,13.158677
1430.0000,27.182553
1431.0000,28.255928
1432.0000,36.464535
1433.0000,24.524082
1434.0000,38.626809
1435.0000,40.618884
1436.0000,46.416505
1437.0000,51.035776
1438.0000,52.170987
1439.0000,59.224958
1440.0000,65.910927
1441.0000,90.068020
1442.0000,94.719340
1443.0000,104.732487
1444.0000,124.959052
1445.0000,144.092805
1446.0000,171.544437
1447.0000,183.551808
1448.0000,196.365111
1449.0000,211.000093
1450.0000,223.836834
1451.0000,210.755948
1452.0000,206.389190
1453.0000,199.501196
1454.0000,162.813358
1455.0000,145.650786
1456.0000,122.422536
1457.0000,103.281076
1458.0000,82.386713
1459.0000,82.005162
1460.0000,66.677623
1461.0000,71.061889
1462.0000,54.526930
1463.0000,57.024692
1464.0000,46.314100
1465.0000,39.923264
1466.0000,26.724551
1467.0000,31.743284
1468.0000,28.652707
1469.0000,24.619567
1470.0000,22.310334
1471.0000,23.615018
1472.0000,17.380289
1473.0000,27.078650
1474.0000,18.905534
1475.0000,19.712371
1476.0000,19.834549
1477.0000,15.714975
1478.0000,10.296734
1479.0000,20.141750
1480.0000,12.508618
1481.0000,3.729773
1482.0000,10.367805
1483.0000,9.789894
1484.0000,13.705492
1485.0000,7.403467
1486.0000,7.746844
1487.0000,3.641696
1488.0000,5.831598
1489.0000,8.115901
1490.0000,8.570948
1491.0000,7.375745
1492.0000,6.916881
1493.0000,11.261267
1494.0000,3.359056
1495.0000,4.644243
1496.0000,13.862860
1497.0000,6.948297
1498.0000,16.520658
1499.0000,10.749072
1500.0000,4.574272
1501.0000,-3.268687
1502.0000,-2.190807
1503.0000,-1.899410
1504.0000,17.376150
1505.0000,8.729455
