raman_shift_cm-1,intensity
333.0000,-2.691141
334.0000,-7.356071
335.0000,1.602293
336.0000,9.249021
337.0000,6.265778
338.0000,6.769168
339.0000,-12.732262
340.0000,1.814801
341.0000,-2.161422
342.0000,-1.302360
343.0000,0.465128
344.0000,14.042486
345.0000,-9.048768
346.0000,-8.294878
347.0000,-5.750214
348.0000,8.326833
349.0000,-7.867754
350.0000,0.107176
351.0000,2.996200
352.0000,-3.963981
353.0000,-1.899994
354.0000,-2.310356
355.0000,-5.237083
356.0000,-4.356242
357.0000,1.069628
358.0000,5.081158
359.0000,2.119297
360.0000,-13.547500
361.0000,-4.381487
362.0000,-2.029424
363.0000,-6.832931
364.0000,-4.980196
365.0000,6.737181
366.0000,-3.445128
367.0000,1.914524
368.0000,2.343273
369.0000,-3.322573
370.0000,3.866888
371.0000,-9.919077
372.0000,-3.281226
373.0000,-7.126092
374.0000,13.046331
375.0000,0.801045
376.0000,8.403119
377.0000,-1.857068
378.0000,4.946304
379.0000,-3.987721
380.0000,-0.887110
381.0000,-0.711850
382.0000,8.582440
383.0000,-1.002982
384.0000,-2.569073
385.0000,-0.044196
386.0000,4.013819
387.0000,-6.371763
388.0000,0.992440
389.0000,2.629992
390.0000,-10.224382
391.0000,4.269793
392.0000,6.827238
393.0000,6.852773
394.0000,8.325809
395.0000,6.783121
396.0000,0.288472
397.0000,-3.112376
398.0000,-3.978595
399.0000,-1.376896
400.0000,-5.500777
401.0000,1.457339
402.0000,-1.283650
403.0000,-11.153593
404.0000,4.476856
405.0000,-8.393125
406.0000,-3.156889
407.0000,15.755355
408.0000,-5.449754
409.0000,3.280902
410.0000,-2.663598
411.0000,4.070639
412.0000,0.469835
413.0000,4.667861
414.0000,-2.701497
415.0000,-3.452654
416.0000,4.543718
417.0000,2.472497
418.0000,-19.568988
419.0000,2.792054
420.0000,-6.763435
421.0000,6.671389
422.0000,-0.643506
423.0000,-5.777432
424.0000,-8.571344
425.0000,8.656567
426.0000,-1.776049
427.0000,-4.268269
428.0000,-6.863979
429.0000,-3.279082
430.0000,-3.853833
431.0000,0.294722
432.0000,3.089428
433.0000,0.548515
434.0000,1.715464
435.0000,5.442484
436.0000,1.072916
437.0000,-4.147756
438.0000,-9.873147
439.0000,3.632902
440.0000,-1.453633
441.0000,-2.393674
442.0000,4.279653
443.0000,8.654042
444.0000,5.831023
445.0000,2.610605
446.0000,5.433337
447.0000,-6.060261
448.0000,0.279000
449.0000,-0.949786
450.0000,10.253025
451.0000,-5.311270
452.0000,-5.554812
453.0000,4.181566
454.0000,4.921762
455.0000,6.824527
456.0000,3.274115
457.0000,-4.650547
458.0000,2.299140
459.0000,3.866447
460.0000,-3.660603
461.0000,-5.530914
462.0000,8.391695
463.0000,-3.660141
464.0000,1.230762
465.0000,-3.178125
466.0000,9.600952
467.0000,-8.729123
468.0000,2.797594
469.0000,-3.732817
470.0000,-4.648138
471.0000,9.139310
472.0000,8.154323
473.0000,-3.716218
474.0000,-6.664173
475.0000,-4.082614
476.0000,10.531617
477.0000,-11.634900
478.0000,7.853255
479.0000,3.882194
480.0000,1.662425
481.0000,7.988691
482.0000,8.399405
483.0000,0.066015
484.0000,10.577777
485.0000,1.213351
486.0000,12.226414
487.0000,7.707374
488.0000,-6.532980
489.0000,10.182755
490.0000,1.625034
491.0000,-4.435762
492.0000,7.323165
493.0000,3.069581
494.0000,-9.065823
495.0000,-6.779498
496.0000,-11.519182
497.0000,4.647580
498.0000,4.264166
499.0000,-15.317749
500.0000,-0.773761
501.0000,-0.483910
502.0000,-7.493431
503.0000,-11.319172
504.0000,-1.804422
505.0000,-1.873663
506.0000,-4.991789
507.0000,9.959411
508.0000,2.670921
509.0000,2.243689
510.0000,4.019737
511.0000,-12.987735
512.0000,2.795401
513.0000,5.658612
514.0000,-8.224439
515.0000,1.487642
516.0000,-3.287487
517.0000,1.702605
518.0000,-1.411905
519.0000,0.701493
520.0000,-1.722069
521.0000,2.117236
522.0000,6.499448
523.0000,6.107339
524.0000,-2.723062
525.0000,4.640632
526.0000,-6.114799
527.0000,0.514782
528.0000,-1.750092
529.0000,-2.316617
530.0000,0.469064
531.0000,-1.090444
532.0000,2.558791
533.0000,6.266152
534.0000,-2.179773
535.0000,10.673744
536.0000,1.445244
537.0000,5.646492
538.0000,8.483171
539.0000,7.984497
540.0000,2.384151
541.0000,-7.327689
542.0000,8.475216
543.0000,5.650891
544.0000,4.171313
545.0000,7.179311
546.0000,-2.619328
547.0000,5.541662
548.0000,-3.315365
549.0000,5.692031
550.0000,-9.474820
551.0000,9.542185
552.0000,0.880711
553.0000,2.813724
554.0000,1.811860
555.0000,3.147731
556.0000,8.330025
557.0000,-2.979975
558.0000,1.535244
559.0000,1.782513
560.0000,11.006905
561.0000,-7.315229
562.0000,-3.639183
563.0000,1.698335
564.0000,-1.426192
565.0000,8.514239
566.0000,3.512267
567.0000,0.139383
568.0000,3.207443
569.0000,2.951849
570.0000,-2.945119
571.0000,7.707906
572.0000,-12.250182
573.0000,-1.058974
574.0000,1.093290
575.0000,8.241362
576.0000,-7.595188
577.0000,6.645694
578.0000,2.463129
579.0000,-1.737083
580.0000,-3.993723
581.0000,-0.490656
582.0000,9.027549
583.0000,6.693765
584.0000,-0.679750
585.0000,2.990796
586.0000,7.027552
587.0000,4.872227
588.0000,-2.685830
589.0000,-2.677076
590.0000,-1.076616
591.0000,3.771311
592.0000,10.670482
593.0000,4.469385
594.0000,2.844130
595.0000,-0.715947
596.0000,4.248379
597.0000,2.120997
598.0000,10.078735
599.0000,13.312205
600.0000,3.792692
601.0000,11.787466
602.0000,19.779480
603.0000,12.941416
604.0000,17.078770
605.0000,22.810081
606.0000,20.466744
607.0000,14.834780
608.0000,28.161817
609.0000,25.432283
610.0000,15.761106
611.0000,34.424200
612.0000,53.641764
613.0000,51.001215
614.0000,66.807646
615.0000,81.975248
616.0000,97.446712
617.0000,121.890738
618.0000,141.670741
619.0000,178.901077
620.0000,171.318234
621.0000,172.467456
622.0000,161.706696
623.0000,118.837695
624.0000,102.487531
625.0000,94.068400
626.0000,71.795077
627.0000,51.268680
628.0000,39.977199
629.0000,44.474340
630.0000,34.958048
631.0000,22.729042
632.0000,25.548565
633.0000,26.530777
634.0000,16.536801
635.0000,19.382060
636.0000,14.316159
637.0000,4.722769
638.0000,17.831639
639.0000,4.042186
640.0000,-1.403237
641.0000,15.217846
642.0000,9.822492
643.0000,10.386182
644.0000,7.342142
645.0000,0.746896
646.0000,6.452260
647.0000,3.683837
648.0000,5.455447
649.0000,13.252964
650.0000,4.481338
651.0000,8.758054
652.0000,-0.495910
653.0000,-7.937910
654.0000,0.205820
655.0000,7.078875
656.0000,5.458793
657.0000,-9.247220
658.0000,-20.642712
659.0000,13.027360
660.0000,11.279522
661.0000,6.298340
662.0000,6.587993
663.0000,13.160575
664.0000,2.739138
665.0000,10.826754
666.0000,-1.994694
667.0000,0.561630
668.0000,-3.356752
669.0000,-0.543686
670.0000,-1.606098
671.0000,-6.577279
672.0000,-1.004474
673.0000,-11.645894
674.0000,-1.360569
675.0000,-0.834647
676.0000,-7.447109
677.0000,-1.613225
678.0000,-2.853109
679.0000,2.307223
680.0000,-6.810270
681.0000,1.974535
682.0000,-0.216910
683.0000,1.354621
684.0000,7.136008
685.0000,6.459416
686.0000,1.871637
687.0000,3.469772
688.0000,2.155169
689.0000,10.768941
690.0000,6.321866
691.0000,2.765907
692.0000,2.509751
693.0000,6.404097
694.0000,-0.200423
695.0000,3.933613
696.0000,2.261006
697.0000,2.177481
698.0000,5.220561
699.0000,8.565696
700.0000,5.487133
701.0000,10.282628
702.0000,10.838862
703.0000,4.752602
704.0000,6.746904
705.0000,14.914993
706.0000,-2.042100
707.0000,7.527567
708.0000,0.033900
709.0000,4.580369
710.0000,0.066841
711.0000,0.617823
712.0000,4.925508
713.0000,-0.940885
714.0000,3.990195
715.0000,11.175925
716.0000,-2.153873
717.0000,-3.599645
718.0000,6.741519
719.0000,13.131248
720.0000,3.674818
721.0000,1.112653
722.0000,9.837661
723.0000,1.102817
724.0000,2.128060
725.0000,14.701043
726.0000,1.828888
727.0000,-10.911606
728.0000,2.704587
729.0000,-2.654529
730.0000,-5.058714
731.0000,2.777019
732.0000,1.094065
733.0000,-2.943788
734.0000,1.310433
735.0000,-2.669935
736.0000,7.944564
737.0000,-0.692410
738.0000,2.761726
739.0000,-3.505762
740.0000,0.303639
741.0000,-7.458681
742.0000,4.876605
743.0000,-2.346105
744.0000,-0.870327
745.0000,3.754005
746.0000,8.679650
747.0000,-1.210622
748.0000,4.000223
749.0000,-2.908808
750.0000,-8.254871
751.0000,-13.325427
752.0000,3.721997
753.0000,7.463157
754.0000,3.425989
755.0000,-7.929655
756.0000,-3.797897
757.0000,-2.936820
758.0000,4.651463
759.0000,-9.904250
760.0000,-1.881778
761.0000,8.261745
762.0000,8.481889
763.0000,11.070160
764.0000,11.490102
765.0000,0.995967
766.0000,16.936880
767.0000,17.768947
768.0000,9.103992
769.0000,1.456313
770.0000,10.432280
771.0000,-0.882871
772.0000,-1.015476
773.0000,6.762768
774.0000,8.140030
775.0000,2.930365
776.0000,14.098719
777.0000,12.362288
778.0000,10.785100
779.0000,9.492111
780.0000,1.223736
781.0000,8.662388
782.0000,16.616154
783.0000,15.831328
784.0000,26.999351
785.0000,25.869750
786.0000,34.344921
787.0000,37.558038
788.0000,34.941457
789.0000,51.124321
790.0000,53.778001
791.0000,67.479962
792.0000,79.019352
793.0000,99.730178
794.0000,108.046888
795.0000,98.132630
796.0000,102.069818
797.0000,89.219682
798.0000,83.864967
799.0000,62.511385
800.0000,70.129676
801.0000,49.502789
802.0000,44.383163
803.0000,43.444084
804.0000,38.734694
805.0000,33.891125
806.0000,36.302416
807.0000,12.877242
808.0000,17.708003
809.0000,21.177616
810.0000,27.740623
811.0000,32.890807
812.0000,1.386580
813.0000,15.322567
814.0000,12.212089
815.0000,3.896055
816.0000,8.406731
817.0000,10.105195
818.0000,3.329002
819.0000,4.537968
820.0000,2.468901
821.0000,9.417313
822.0000,2.396022
823.0000,-1.013336
824.0000,-1.375555
825.0000,0.519726
826.0000,10.066574
827.0000,-0.070102
828.0000,-4.873952
829.0000,3.669249
830.0000,18.535432
831.0000,14.460340
832.0000,0.567083
833.0000,1.599543
834.0000,-5.567136
835.0000,1.250790
836.0000,9.861547
837.0000,5.693008
838.0000,-0.927965
839.0000,-6.045486
840.0000,4.168836
841.0000,0.791788
842.0000,-4.869959
843.0000,2.077715
844.0000,1.142239
845.0000,0.565026
846.0000,13.307661
847.0000,11.103432
848.0000,-1.771269
849.0000,1.171698
850.0000,9.531982
851.0000,6.874783
852.0000,-8.205143
853.0000,-1.179333
854.0000,2.658472
855.0000,1.389887
856.0000,-2.415087
857.0000,-7.167984
858.0000,6.091487
859.0000,-3.575286
860.0000,-7.572379
861.0000,-4.024236
862.0000,3.099361
863.0000,-8.918943
864.0000,0.690152
865.0000,6.974494
866.0000,-11.081926
867.0000,3.333069
868.0000,3.150096
869.0000,-2.848485
870.0000,3.627008
871.0000,7.497482
872.0000,1.327943
873.0000,5.387337
874.0000,-7.328887
875.0000,7.132624
876.0000,-6.163796
877.0000,7.054708
878.0000,4.666256
879.0000,-8.531657
880.0000,-3.155937
881.0000,0.018373
882.0000,-1.796269
883.0000,-0.709707
884.0000,-5.108868
885.0000,-0.559217
886.0000,-1.217650
887.0000,-5.325301
888.0000,3.005819
889.0000,-0.716101
890.0000,0.159596
891.0000,-1.169928
892.0000,-16.880587
893.0000,-2.918051
894.0000,-5.755803
895.0000,3.009820
896.0000,12.413149
897.0000,4.645174
898.0000,-2.083266
899.0000,2.773885
900.0000,5.023515
901.0000,1.608934
902.0000,-4.192004
903.0000,-3.287134
904.0000,-1.022134
905.0000,-5.458327
906.0000,3.477652
907.0000,-14.325902
908.0000,-10.088283
909.0000,3.790452
910.0000,1.307813
911.0000,-0.048389
912.0000,-3.981052
913.0000,7.878893
914.0000,0.653035
915.0000,-2.918276
916.0000,8.529480
917.0000,-6.823873
918.0000,-0.594231
919.0000,3.643552
920.0000,2.080307
921.0000,-4.703110
922.0000,-1.846845
923.0000,-13.399991
924.0000,13.623722
925.0000,-0.492957
926.0000,6.081383
927.0000,4.292329
928.0000,10.523083
929.0000,1.797446
930.0000,11.217282
931.0000,-7.433439
932.0000,-7.900765
933.0000,0.092228
934.0000,10.321183
935.0000,6.126172
936.0000,7.964794
937.0000,1.155300
938.0000,8.308784
939.0000,2.958580
940.0000,0.529823
941.0000,-1.198175
942.0000,1.836736
943.0000,3.147447
944.0000,10.596798
945.0000,3.666216
946.0000,2.241526
947.0000,5.839743
948.0000,3.536935
949.0000,7.706128
950.0000,-8.866959
951.0000,12.136262
952.0000,13.377544
953.0000,-3.594741
954.0000,-17.747668
955.0000,6.246952
956.0000,-4.421206
957.0000,5.451645
958.0000,1.381657
959.0000,10.244818
960.0000,-1.462960
961.0000,14.027122
962.0000,11.160170
963.0000,11.149057
964.0000,8.463481
965.0000,10.386227
966.0000,6.695312
967.0000,16.719559
968.0000,24.124799
969.0000,2.805116
970.0000,16.578352
971.0000,14.495957
972.0000,6.282283
973.0000,11.111323
974.0000,1.828774
975.0000,11.823777
976.0000,18.243176
977.0000,28.691032
978.0000,17.688820
979.0000,14.204034
980.0000,26.410121
981.0000,35.295047
982.0000,28.136138
983.0000,34.994640
984.0000,34.450921
985.0000,41.658326
986.0000,37.925702
987.0000,45.466853
988.0000,55.706218
989.0000,69.358069
990.0000,85.897405
991.0000,90.234701
992.0000,104.733296
993.0000,129.429351
994.0000,147.197987
995.0000,196.560922
996.0000,277.899790
997.0000,361.988581
998.0000,497.868898
999.0000,698.374871
1000.0000,903.893177
1001.0000,1004.940780
1002.0000,900.428910
1003.0000,694.960774
1004.0000,504.682779
1005.0000,358.458369
1006.0000,261.830281
1007.0000,208.841535
1008.0000,160.056087
1009.0000,120.777031
1010.0000,107.743488
1011.0000,97.895061
1012.0000,91.643677
1013.0000,72.412754
1014.0000,67.341122
1015.0000,59.118377
1016.0000,59.837577
1017.0000,62.797233
1018.0000,65.488043
1019.0000,49.558692
1020.0000,71.915072
1021.0000,74.801482
1022.0000,72.166754
1023.0000,83.474950
1024.0000,107.130274
1025.0000,116.898856
1026.0000,155.476851
1027.0000,198.169633
1028.0000,253.457716
1029.0000,342.846139
1030.0000,388.064111
1031.0000,442.299200
1032.0000,397.422361
1033.0000,314.652066
1034.0000,249.495523
1035.0000,197.137190
1036.0000,142.018598
1037.0000,122.001107
1038.0000,90.822652
1039.0000,68.180784
1040.0000,69.503600
1041.0000,54.906571
1042.0000,45.685733
1043.0000,41.681478
1044.0000,33.710756
1045.0000,17.436885
1046.0000,16.617622
1047.0000,23.889369
1048.0000,28.535194
1049.0000,22.681977
1050.0000,22.113590
1051.0000,13.234355
1052.0000,6.592091
1053.0000,5.690283
1054.0000,15.428016
1055.0000,10.468017
1056.0000,24.635454
1057.0000,3.948189
1058.0000,6.025171
1059.0000,11.239519
1060.0000,10.344262
1061.0000,21.630773
1062.0000,5.024576
1063.0000,1.121326
1064.0000,14.674009
1065.0000,4.179716
1066.0000,8.864156
1067.0000,3.824933
1068.0000,7.230820
1069.0000,7.371224
1070.0000,15.779701
1071.0000,3.094015
1072.0000,3.767209
1073.0000,3.956246
1074.0000,5.972738
1075.0000,14.613490
1076.0000,-4.459103
1077.0000,0.957777
1078.0000,6.033922
1079.0000,7.283468
1080.0000,7.247243
1081.0000,5.914690
1082.0000,9.517556
1083.0000,4.418483
1084.0000,15.164683
1085.0000,14.379690
1086.0000,15.804429
1087.0000,3.128237
1088.0000,7.056289
1089.0000,1.122060
1090.0000,6.532003
1091.0000,0.388486
1092.0000,-2.042591
1093.0000,3.278471
1094.0000,0.222646
1095.0000,1.175468
1096.0000,2.157999
1097.0000,15.679618
1098.0000,-1.682857
1099.0000,3.872923
1100.0000,-4.561388
1101.0000,1.042150
1102.0000,-3.426020
1103.0000,-0.050142
1104.0000,7.549560
1105.0000,-0.534200
1106.0000,10.721497
1107.0000,-3.004853
1108.0000,1.963285
1109.0000,4.290847
1110.0000,4.435929
1111.0000,7.833416
1112.0000,-1.581924
1113.0000,16.084931
1114.0000,1.381988
1115.0000,5.296449
1116.0000,3.643049
1117.0000,9.238320
1118.0000,-4.682924
1119.0000,7.625042
1120.0000,6.766977
1121.0000,0.125243
1122.0000,-1.073078
1123.0000,6.444342
1124.0000,-7.443350
1125.0000,0.718825
1126.0000,4.380544
1127.0000,7.586730
1128.0000,7.660107
1129.0000,4.912238
1130.0000,-2.721962
1131.0000,-1.017904
1132.0000,6.674748
1133.0000,10.158196
1134.0000,-0.127911
1135.0000,15.369581
1136.0000,4.385135
1137.0000,12.244171
1138.0000,9.021676
1139.0000,17.514612
1140.0000,14.114413
1141.0000,17.171013
1142.0000,18.528061
1143.0000,25.494037
1144.0000,27.262104
1145.0000,33.392559
1146.0000,30.769548
1147.0000,47.181450
1148.0000,55.051705
1149.0000,55.965459
1150.0000,73.977141
1151.0000,76.215549
1152.0000,103.401997
1153.0000,112.837847
1154.0000,134.424063
1155.0000,136.845535
1156.0000,130.119195
1157.0000,126.791301
1158.0000,104.906910
1159.0000,85.438343
1160.0000,76.210456
1161.0000,68.870533
1162.0000,58.038700
1163.0000,45.418431
1164.0000,51.094963
1165.0000,49.927807
1166.0000,25.180942
1167.0000,30.771142
1168.0000,26.357674
1169.0000,27.401819
1170.0000,30.452222
1171.0000,30.871263
1172.0000,23.237332
1173.0000,35.737452
1174.0000,38.944314
1175.0000,36.153367
1176.0000,48.417192
1177.0000,49.762942
1178.0000,60.485653
1179.0000,64.212332
1180.0000,87.364177
1181.0000,102.779049
1182.0000,101.693513
1183.0000,123.757473
1184.0000,110.082493
1185.0000,110.558335
1186.0000,80.009232
1187.0000,63.299057
1188.0000,53.193105
1189.0000,43.959060
1190.0000,37.463169
1191.0000,19.599741
1192.0000,27.533525
1193.0000,22.813010
1194.0000,20.204162
1195.0000,18.656290
1196.0000,24.383843
1197.0000,21.437414
1198.0000,9.163486
1199.0000,7.200723
1200.0000,7.260288
1201.0000,8.460305
1202.0000,15.104323
1203.0000,-2.303970
1204.0000,8.757911
1205.0000,7.917653
1206.0000,0.462675
1207.0000,17.303061
1208.0000,1.962699
1209.0000,-2.669730
1210.0000,4.083939
1211.0000,2.586620
1212.0000,17.747597
1213.0000,1.915509
1214.0000,13.407593
1215.0000,9.184957
1216.0000,2.455345
1217.0000,13.571617
1218.0000,11.068121
1219.0000,9.286020
1220.0000,-0.180326
1221.0000,-0.523006
1222.0000,4.335649
1223.0000,-0.447728
1224.0000,-2.406428
1225.0000,8.417116
1226.0000,-2.356558
1227.0000,2.570716
1228.0000,7.840578
1229.0000,4.102489
1230.0000,-0.840821
1231.0000,12.663928
1232.0000,0.862195
1233.0000,-1.118603
1234.0000,1.446417
1235.0000,6.567485
1236.0000,8.106539
1237.0000,4.827050
1238.0000,6.536360
1239.0000,-1.264375
1240.0000,1.248354
1241.0000,12.517453
1242.0000,-0.012159
1243.0000,-6.241746
1244.0000,5.974581
1245.0000,5.220592
1246.0000,12.221517
1247.0000,0.088561
1248.0000,-0.053941
1249.0000,2.085003
1250.0000,10.964541
1251.0000,6.552567
1252.0000,1.536904
1253.0000,-8.384224
1254.0000,-2.030052
1255.0000,1.068321
1256.0000,5.265860
1257.0000,4.790260
1258.0000,-6.816750
1259.0000,11.703836
1260.0000,-6.212910
1261.0000,-6.617315
1262.0000,-0.565394
1263.0000,5.435369
1264.0000,9.851674
1265.0000,7.083830
1266.0000,-1.007832
1267.0000,-1.388706
1268.0000,-4.895464
1269.0000,-0.116354
1270.0000,-1.982885
1271.0000,6.529379
1272.0000,-8.434215
1273.0000,0.456625
1274.0000,3.892376
1275.0000,-1.235578
1276.0000,0.724956
1277.0000,-5.114307
1278.0000,-1.096509
1279.0000,-12.291843
1280.0000,-7.092264
1281.0000,6.227265
1282.0000,-1.443188
1283.0000,-0.309051
1284.0000,2.723477
1285.0000,8.646605
1286.0000,0.220645
1287.0000,3.382434
1288.0000,-1.382346
1289.0000,-6.095486
1290.0000,-9.306043
1291.0000,-0.299279
1292.0000,0.407678
1293.0000,7.362987
1294.0000,-4.348961
1295.0000,0.231251
1296.0000,-2.317207
1297.0000,4.045335
1298.0000,-5.925929
1299.0000,-4.992111
1300.0000,-6.466437
1301.0000,3.225126
1302.0000,11.405097
1303.0000,3.779131
1304.0000,-9.354693
1305.0000,5.444982
1306.0000,8.001461
1307.0000,5.750781
1308.0000,4.029328
1309.0000,-22.636399
1310.0000,11.411499
1311.0000,0.670294
1312.0000,5.716815
1313.0000,2.338413
1314.0000,-1.745584
1315.0000,-7.168894
1316.0000,12.139696
1317.0000,-3.939205
1318.0000,8.554783
1319.0000,6.805831
1320.0000,-3.087534
1321.0000,6.577620
1322.0000,7.584343
1323.0000,-7.209359
1324.0000,-1.373903
1325.0000,8.928580
1326.0000,2.324032
1327.0000,1.915900
1328.0000,1.737487
1329.0000,-3.148793
1330.0000,5.650937
1331.0000,1.133028
1332.0000,7.176366
1333.0000,-1.494311
1334.0000,11.510816
1335.0000,10.970454
1336.0000,-7.171370
1337.0000,-2.583190
1338.0000,-6.010385
1339.0000,5.824907
1340.0000,3.996783
1341.0000,0.138887
1342.0000,-1.904566
1343.0000,-2.013491
1344.0000,8.218601
1345.0000,11.104893
1346.0000,-0.855866
1347.0000,-9.235459
1348.0000,-1.002800
1349.0000,6.139159
1350.0000,-7.035882
1351.0000,0.993268
1352.0000,-3.617255
1353.0000,-4.571070
1354.0000,-7.572233
1355.0000,10.482490
1356.0000,-9.484689
1357.0000,1.619032
1358.0000,-3.674812
1359.0000,-0.740453
1360.0000,13.485607
1361.0000,6.290288
1362.0000,-0.860374
1363.0000,-5.083376
1364.0000,9.212223
1365.0000,0.053636
1366.0000,9.617154
1367.0000,-3.789308
1368.0000,9.677358
1369.0000,-6.516825
1370.0000,-5.923374
1371.0000,7.811935
1372.0000,0.040483
1373.0000,0.541570
1374.0000,1.953621
1375.0000,-7.109075
1376.0000,6.686058
1377.0000,5.519105
1378.0000,-2.277279
1379.0000,2.237195
1380.0000,1.161728
1381.0000,3.310302
1382.0000,2.444826
1383.0000,-0.291102
1384.0000,-3.503483
1385.0000,7.104158
1386.0000,7.318581
1387.0000,7.838592
1388.0000,-4.396580
1389.0000,17.913367
1390.0000,-13.467322
1391.0000,8.453937
1392.0000,3.379695
1393.0000,14.381916
1394.0000,6.135037
1395.0000,10.983286
1396.0000,1.697337
1397.0000,-5.706689
1398.0000,-2.814606
1399.0000,8.487161
1400.0000,5.237721
1401.0000,5.357136
1402.0000,14.304661
1403.0000,3.912802
1404.0000,11.367810
1405.0000,8.138867
1406.0000,0.972974
1407.0000,0.134749
1408.0000,0.463254
1409.0000,2.723690
1410.0000,4.428018
1411.0000,5.919575
1412.0000,16.918326
1413.0000,18.853029
1414.0000,7.984428
1415.0000,25.293076
1416.0000,11.912061
1417.0000,15.644009
1418.0000,9.303134
1419.0000,9.971485
1420.0000,21.376769
1421.0000,16.204234
1422.0000,6.094917
1423.0000,17.243630
1424.0000,29.941755
1425.0000,15.731508
1426.0000,15.026931
1427.0000,20.523532
1428.0000,18.390597
1429.0000,19.424048
1430.0000,15.603560
1431.0000,25.551187
1432.0000,32.888498
1433.0000,23.139582
1434.0000,35.598190
1435.0000,39.687443
1436.0000,43.946182
1437.0000,54.556520
1438.0000,59.848091
1439.0000,49.090113
1440.0000,63.990173
1441.0000,82.242625
1442.0000,90.218515
1443.0000,103.502836
1444.0000,116.099639
1445.0000,145.084816
1446.0000,174.732525
1447.0000,181.655680
1448.0000,203.326699
1449.0000,216.933360
1450.0000,216.828291
1451.0000,211.314534
1452.0000,195.627539
1453.0000,182.797955
1454.0000,167.544253
1455.0000,147.303701
1456.0000,130.964696
1457.0000,99.831620
1458.0000,100.969634
1459.0000,81.639549
1460.0000,72.606499
1461.0000,57.946662
1462.0000,57.129202
1463.0000,53.064746
1464.0000,45.975469
1465.0000,44.430919
1466.0000,34.251951
1467.0000,40.476147
1468.0000,38.731729
1469.0000,25.710192
1470.0000,15.707910
1471.0000,20.923226
1472.0000,11.739591
1473.0000,15.709681
1474.0000,25.531474
1475.0000,20.587397
1476.0000,17.676999
1477.0000,-0.764800
1478.0000,14.624338
1479.0000,23.001141
1480.0000,14.617973
1481.0000,14.485473
1482.0000,6.058535
1483.0000,8.899155
1484.0000,8.192135
1485.0000,8.975161
1486.0000,8.321377
1487.0000,-0.686049
1488.0000,2.719869
1489.0000,14.693549
1490.0000,7.799098
1491.0000,12.599193
1492.0000,7.537695
1493.0000,7.869738
1494.0000,10.166101
1495.0000,3.699960
1496.0000,5.844280
1497.0000,-2.635294
1498.0000,-1.637743
1499.0000,2.058293
1500.0000,13.328160
1501.0000,11.923038
1502.0000,0.106078
1503.0000,10.624363
1504.0000,9.808354
1505.0000,-4.322382
1506.0000,2.358472
