raman_shift_cm-1,intensity
375.0000,4.681170
376.0000,1.600082
377.0000,4.591326
378.0000,3.906149
379.0000,-3.416563
380.0000,5.548001
381.0000,9.515894
382.0000,1.845230
383.0000,3.544044
384.0000,-14.608439
385.0000,7.201415
386.0000,-0.336747
387.0000,8.624562
388.0000,0.338530
389.0000,5.994554
390.0000,-4.701345
391.0000,5.543161
392.0000,5.278975
393.0000,4.903898
394.0000,-0.140303
395.0000,-1.413373
396.0000,0.193865
397.0000,-8.298819
398.0000,-8.521767
399.0000,0.329679
400.0000,1.368683
401.0000,9.941650
402.0000,4.405112
403.0000,-7.150331
404.0000,3.058005
405.0000,5.981817
406.0000,12.992947
407.0000,0.118990
408.0000,9.623315
409.0000,12.848607
410.0000,-0.480560
411.0000,-9.093630
412.0000,-2.816552
413.0000,7.154472
414.0000,-4.780798
415.0000,-6.216345
416.0000,3.130731
417.0000,5.725033
418.0000,4.486896
419.0000,3.784308
420.0000,0.510474
421.0000,-4.410246
422.0000,8.566695
423.0000,8.010651
424.0000,-1.399207
425.0000,-0.143262
426.0000,5.187386
427.0000,-4.462328
428.0000,-4.392128
429.0000,-2.938807
430.0000,-5.474288
431.0000,-1.891279
432.0000,7.273538
433.0000,12.022931
434.0000,5.779781
435.0000,-1.990617
436.0000,0.106826
437.0000,5.685594
438.0000,0.818366
439.0000,-0.621566
440.0000,2.876841
441.0000,1.837080
442.0000,4.143678
443.0000,1.355506
444.0000,-6.806657
445.0000,1.698878
446.0000,-5.295130
447.0000,-2.005987
448.0000,-1.707526
449.0000,7.662518
450.0000,-2.229590
451.0000,1.299542
452.0000,14.403695
453.0000,-4.542759
454.0000,2.322797
455.0000,4.757724
456.0000,4.033003
457.0000,-5.355318
458.0000,3.906306
459.0000,-3.032304
460.0000,6.171892
461.0000,3.085338
462.0000,-7.421930
463.0000,9.309029
464.0000,-1.601421
465.0000,6.900250
466.0000,4.253624
467.0000,-5.534168
468.0000,3.015042
469.0000,8.020967
470.0000,-8.051849
471.0000,0.586954
472.0000,5.421151
473.0000,3.465168
474.0000,-1.124454
475.0000,-0.957360
476.0000,2.929088
477.0000,1.015609
478.0000,6.971562
479.0000,0.751764
480.0000,1.855208
481.0000,-2.808350
482.0000,16.604389
483.0000,-9.634505
484.0000,10.237720
485.0000,14.657456
486.0000,20.716926
487.0000,-2.166244
488.0000,-4.227849
489.0000,0.223585
490.0000,-2.040480
491.0000,-1.567472
492.0000,5.054114
493.0000,-3.096395
494.0000,-6.811878
495.0000,7.098502
496.0000,10.633628
497.0000,12.648901
498.0000,4.926360
499.0000,3.559719
500.0000,14.921583
501.0000,6.800935
502.0000,6.916849
503.0000,4.933497
504.0000,6.595158
505.0000,7.697813
506.0000,14.541908
507.0000,1.657598
508.0000,1.510272
509.0000,13.909799
510.0000,0.518755
511.0000,11.397054
512.0000,-3.992810
513.0000,6.980628
514.0000,12.816986
515.0000,6.355110
516.0000,3.091360
517.0000,-1.252130
518.0000,6.643784
519.0000,-4.559466
520.0000,7.819534
521.0000,4.194976
522.0000,9.862489
523.0000,4.015460
524.0000,9.025287
525.0000,-1.464459
526.0000,4.985340
527.0000,4.975000
528.0000,10.660303
529.0000,-5.276652
530.0000,7.888418
531.0000,10.792930
532.0000,1.214805
533.0000,0.019193
534.0000,11.488102
535.0000,-0.224892
536.0000,3.509767
537.0000,3.928920
538.0000,4.503892
539.0000,5.694643
540.0000,7.644876
541.0000,8.824981
542.0000,7.368085
543.0000,9.933968
544.0000,2.663547
545.0000,13.648824
546.0000,11.591850
547.0000,7.499039
548.0000,8.438096
549.0000,-1.170709
550.0000,7.891313
551.0000,0.826542
552.0000,4.543575
553.0000,18.796482
554.0000,2.904187
555.0000,13.757044
556.0000,8.834390
557.0000,16.753880
558.0000,11.353285
559.0000,10.130000
560.0000,6.665606
561.0000,9.372236
562.0000,9.000256
563.0000,14.421136
564.0000,15.554621
565.0000,13.978535
566.0000,17.924280
567.0000,16.908275
568.0000,7.357856
569.0000,17.315967
570.0000,15.771726
571.0000,13.424118
572.0000,24.096614
573.0000,26.195510
574.0000,23.965287
575.0000,31.255489
576.0000,21.733520
577.0000,24.854664
578.0000,36.051480
579.0000,31.608850
580.0000,40.338509
581.0000,32.153877
582.0000,40.371402
583.0000,48.051318
584.0000,49.317683
585.0000,58.704931
586.0000,54.189134
587.0000,59.595599
588.0000,66.048485
589.0000,86.887028
590.0000,97.377103
591.0000,105.320291
592.0000,105.131318
593.0000,126.452782
594.0000,149.344265
595.0000,163.648595
596.0000,184.934438
597.0000,191.446248
598.0000,220.157485
599.0000,239.957098
600.0000,243.711943
601.0000,246.689833
602.0000,236.024642
603.0000,221.757606
604.0000,211.350403
605.0000,211.468331
606.0000,177.316819
607.0000,165.048562
608.0000,146.134702
609.0000,131.604574
610.0000,120.819352
611.0000,110.437897
612.0000,88.808933
613.0000,82.217123
614.0000,71.443954
615.0000,60.173645
616.0000,63.162871
617.0000,60.950345
618.0000,43.685483
619.0000,53.633305
620.0000,47.415021
621.0000,42.248541
622.0000,39.379627
623.0000,34.484732
624.0000,43.511762
625.0000,47.306965
626.0000,23.868794
627.0000,20.784568
628.0000,24.609999
629.0000,14.725093
630.0000,19.805862
631.0000,24.981484
632.0000,24.338197
633.0000,11.984317
634.0000,14.807241
635.0000,12.523666
636.0000,7.258311
637.0000,23.935691
638.0000,12.518495
639.0000,19.766158
640.0000,10.453074
641.0000,7.747269
642.0000,14.290371
643.0000,1.136868
644.0000,7.737414
645.0000,17.307225
646.0000,9.118238
647.0000,2.149935
648.0000,6.812062
649.0000,13.400779
650.0000,12.011729
651.0000,12.838855
652.0000,26.364900
653.0000,-3.074136
654.0000,2.594581
655.0000,16.688238
656.0000,9.045095
657.0000,2.349565
658.0000,0.758477
659.0000,12.898746
660.0000,6.013806
661.0000,8.369323
662.0000,10.053973
663.0000,5.197337
664.0000,6.471539
665.0000,3.329588
666.0000,10.000864
667.0000,13.346436
668.0000,2.666364
669.0000,12.497590
670.0000,15.986342
671.0000,8.230830
672.0000,11.481874
673.0000,7.882747
674.0000,21.575075
675.0000,4.512694
676.0000,-5.894734
677.0000,2.198716
678.0000,3.242314
679.0000,13.934672
680.0000,9.408587
681.0000,11.933313
682.0000,4.227429
683.0000,3.305325
684.0000,5.950606
685.0000,11.873205
686.0000,9.027901
687.0000,4.856784
688.0000,0.394316
689.0000,13.093192
690.0000,12.137821
691.0000,15.527863
692.0000,12.464208
693.0000,11.575985
694.0000,7.034960
695.0000,3.940486
696.0000,-6.376380
697.0000,-3.607985
698.0000,7.944240
699.0000,-13.682629
700.0000,5.667601
701.0000,14.951633
702.0000,3.745005
703.0000,6.888509
704.0000,9.158820
705.0000,2.586260
706.0000,4.639020
707.0000,-3.794422
708.0000,3.568114
709.0000,6.593659
710.0000,1.761486
711.0000,18.033239
712.0000,6.986783
713.0000,9.351469
714.0000,13.099043
715.0000,2.682180
716.0000,5.314684
717.0000,12.738913
718.0000,14.019170
719.0000,6.802890
720.0000,11.031764
721.0000,15.975766
722.0000,6.157569
723.0000,11.837619
724.0000,5.697989
725.0000,14.274622
726.0000,6.659139
727.0000,17.757902
728.0000,22.565127
729.0000,11.736828
730.0000,18.270441
731.0000,3.424785
732.0000,6.379811
733.0000,12.570676
734.0000,12.533694
735.0000,1.717323
736.0000,14.600157
737.0000,6.793577
738.0000,8.262203
739.0000,13.724499
740.0000,18.886074
741.0000,2.713055
742.0000,15.492187
743.0000,8.484373
744.0000,16.512348
745.0000,10.322240
746.0000,18.112748
747.0000,11.327916
748.0000,17.081696
749.0000,21.228247
750.0000,18.990949
751.0000,18.761080
752.0000,19.947810
753.0000,23.154304
754.0000,28.318243
755.0000,20.707042
756.0000,20.090299
757.0000,21.925277
758.0000,15.714171
759.0000,26.279028
760.0000,25.256392
761.0000,23.924762
762.0000,20.001264
763.0000,31.799375
764.0000,17.661531
765.0000,29.332866
766.0000,23.510211
767.0000,27.547011
768.0000,36.235237
769.0000,31.622377
770.0000,30.065694
771.0000,31.380257
772.0000,32.989001
773.0000,30.316406
774.0000,41.702772
775.0000,39.896723
776.0000,41.044638
777.0000,52.125343
778.0000,50.405685
779.0000,50.560521
780.0000,59.462677
781.0000,65.525061
782.0000,56.021901
783.0000,61.162278
784.0000,68.116022
785.0000,72.263856
786.0000,91.875269
787.0000,90.619024
788.0000,87.670690
789.0000,99.900129
790.0000,111.957494
791.0000,111.912194
792.0000,137.809627
793.0000,141.467314
794.0000,156.432949
795.0000,160.607060
796.0000,196.911090
797.0000,208.917594
798.0000,233.813807
799.0000,256.340574
800.0000,286.530431
801.0000,322.901966
802.0000,368.474838
803.0000,425.127577
804.0000,473.714490
805.0000,547.423224
806.0000,627.740767
807.0000,705.676424
808.0000,796.262097
809.0000,868.205494
810.0000,931.674119
811.0000,976.790224
812.0000,993.289588
813.0000,988.371747
814.0000,928.374217
815.0000,864.604157
816.0000,790.433783
817.0000,699.541149
818.0000,619.935771
819.0000,545.188139
820.0000,480.490001
821.0000,419.004509
822.0000,364.292995
823.0000,338.162337
824.0000,290.404340
825.0000,262.789169
826.0000,230.621771
827.0000,198.912748
828.0000,200.949261
829.0000,159.917079
830.0000,159.779208
831.0000,135.852807
832.0000,130.096117
833.0000,112.974150
834.0000,115.520538
835.0000,101.899779
836.0000,86.840044
837.0000,87.989730
838.0000,77.989929
839.0000,83.976995
840.0000,69.812481
841.0000,73.665654
842.0000,57.656879
843.0000,66.539586
844.0000,62.786891
845.0000,58.369752
846.0000,50.729538
847.0000,61.970325
848.0000,41.694891
849.0000,36.941806
850.0000,41.800937
851.0000,37.905792
852.0000,30.601785
853.0000,37.919288
854.0000,24.305630
855.0000,40.869925
856.0000,32.277115
857.0000,35.276038
858.0000,17.073746
859.0000,39.603797
860.0000,28.974342
861.0000,26.048937
862.0000,21.061376
863.0000,29.671846
864.0000,26.318857
865.0000,25.693622
866.0000,17.275104
867.0000,32.886774
868.0000,15.682406
869.0000,21.175357
870.0000,30.733397
871.0000,19.916094
872.0000,23.348118
873.0000,5.449496
874.0000,15.146411
875.0000,25.991572
876.0000,23.294271
877.0000,16.620015
878.0000,21.608594
879.0000,12.729268
880.0000,21.872779
881.0000,26.073019
882.0000,10.334560
883.0000,28.396470
884.0000,4.649297
885.0000,21.399629
886.0000,17.537543
887.0000,13.179184
888.0000,21.281606
889.0000,7.092000
890.0000,10.646414
891.0000,16.583566
892.0000,9.299776
893.0000,17.103974
894.0000,7.452199
895.0000,3.820473
896.0000,12.444401
897.0000,15.427579
898.0000,10.511688
899.0000,2.094944
900.0000,16.033966
901.0000,5.808759
902.0000,16.707397
903.0000,19.242040
904.0000,9.796715
905.0000,9.544647
906.0000,14.026135
907.0000,10.589594
908.0000,2.720270
909.0000,10.841066
910.0000,14.019868
911.0000,7.302145
912.0000,4.128397
913.0000,12.358678
914.0000,10.458132
915.0000,16.695976
916.0000,18.836324
917.0000,9.268644
918.0000,16.490003
919.0000,13.850233
920.0000,20.297958
921.0000,15.481113
922.0000,14.022702
923.0000,24.590604
924.0000,7.303619
925.0000,17.853859
926.0000,12.876738
927.0000,16.698859
928.0000,22.052173
929.0000,29.829761
930.0000,18.779112
931.0000,18.588413
932.0000,22.989284
933.0000,22.111473
934.0000,28.879698
935.0000,24.282706
936.0000,24.601769
937.0000,30.458563
938.0000,22.450128
939.0000,19.564772
940.0000,28.671763
941.0000,45.803362
942.0000,41.806324
943.0000,41.357789
944.0000,51.889250
945.0000,49.670947
946.0000,53.861959
947.0000,52.380927
948.0000,63.608538
949.0000,56.432137
950.0000,77.238819
951.0000,87.384761
952.0000,92.398911
953.0000,99.013426
954.0000,111.192104
955.0000,122.523363
956.0000,126.066820
957.0000,154.501210
958.0000,161.276251
959.0000,185.793798
960.0000,214.806670
961.0000,229.844156
962.0000,240.471592
963.0000,268.498686
964.0000,298.181442
965.0000,294.770930
966.0000,310.900923
967.0000,294.334577
968.0000,294.102335
969.0000,278.783130
970.0000,255.362244
971.0000,226.668529
972.0000,199.072217
973.0000,193.142691
974.0000,161.923720
975.0000,143.300836
976.0000,138.987905
977.0000,104.259177
978.0000,102.514654
979.0000,93.892679
980.0000,84.013128
981.0000,74.781855
982.0000,79.644378
983.0000,76.919878
984.0000,44.140923
985.0000,55.860765
986.0000,41.822154
987.0000,49.885622
988.0000,44.785977
989.0000,44.293134
990.0000,43.194698
991.0000,32.306238
992.0000,31.758765
993.0000,26.737300
994.0000,22.248282
995.0000,28.405228
996.0000,19.341044
997.0000,29.182461
998.0000,21.484375
999.0000,21.593592
1000.0000,18.149245
1001.0000,25.249447
1002.0000,26.344091
1003.0000,14.408774
1004.0000,18.862312
1005.0000,16.251427
1006.0000,11.140359
1007.0000,15.522811
1008.0000,20.429449
1009.0000,14.258589
1010.0000,10.137083
1011.0000,17.111730
1012.0000,24.345323
1013.0000,11.021010
1014.0000,13.963324
1015.0000,16.960596
1016.0000,10.754854
1017.0000,9.106933
1018.0000,3.936244
1019.0000,7.507259
1020.0000,13.801653
1021.0000,6.385578
1022.0000,8.084851
1023.0000,19.535829
1024.0000,3.749837
1025.0000,11.303806
1026.0000,13.749162
1027.0000,16.130250
1028.0000,13.790936
1029.0000,13.862439
1030.0000,16.180369
1031.0000,7.830089
1032.0000,8.433554
1033.0000,10.229786
1034.0000,16.316830
1035.0000,9.356796
1036.0000,17.207009
1037.0000,11.602942
1038.0000,15.620781
1039.0000,13.693497
1040.0000,12.133315
1041.0000,8.456733
1042.0000,15.783227
1043.0000,16.285141
1044.0000,17.680853
1045.0000,15.407659
1046.0000,15.719068
1047.0000,4.232146
1048.0000,0.351363
1049.0000,9.790768
1050.0000,11.743818
1051.0000,15.507546
1052.0000,3.549115
1053.0000,10.897223
1054.0000,5.733589
1055.0000,8.948794
1056.0000,17.133026
1057.0000,4.870764
1058.0000,18.605213
1059.0000,14.364609
1060.0000,-0.138932
1061.0000,19.738458
1062.0000,9.567579
1063.0000,17.798936
1064.0000,-2.767760
1065.0000,3.332260
1066.0000,21.826252
1067.0000,-0.399787
1068.0000,13.917981
1069.0000,8.115296
1070.0000,20.414700
1071.0000,22.093437
1072.0000,22.188947
1073.0000,12.536065
1074.0000,11.790239
1075.0000,13.257511
1076.0000,24.891491
1077.0000,5.385120
1078.0000,22.588536
1079.0000,21.122708
1080.0000,11.971237
1081.0000,19.292909
1082.0000,31.103430
1083.0000,18.851417
1084.0000,11.051066
1085.0000,23.912721
1086.0000,19.292427
1087.0000,14.177877
1088.0000,18.667469
1089.0000,25.415119
1090.0000,23.324234
1091.0000,19.240909
1092.0000,28.279629
1093.0000,40.415275
1094.0000,34.466277
1095.0000,32.353645
1096.0000,38.004527
1097.0000,35.507689
1098.0000,40.468242
1099.0000,49.584273
1100.0000,49.327277
1101.0000,49.028466
1102.0000,61.219318
1103.0000,63.729676
1104.0000,51.710137
1105.0000,68.314688
1106.0000,69.009684
1107.0000,86.682867
1108.0000,89.747489
1109.0000,108.156079
1110.0000,114.741880
1111.0000,127.075230
1112.0000,128.304945
1113.0000,153.727268
1114.0000,162.260044
1115.0000,181.037841
1116.0000,203.691577
1117.0000,224.360080
1118.0000,250.950228
1119.0000,259.281075
1120.0000,279.146705
1121.0000,284.945168
1122.0000,281.877114
1123.0000,282.027143
1124.0000,281.361087
1125.0000,261.047026
1126.0000,246.735338
1127.0000,232.222066
1128.0000,209.452760
1129.0000,189.835411
1130.0000,172.865632
1131.0000,159.389080
1132.0000,137.415165
1133.0000,130.571178
1134.0000,122.175557
1135.0000,114.236966
1136.0000,99.892852
1137.0000,92.640234
1138.0000,91.888927
1139.0000,71.615663
1140.0000,68.206743
1141.0000,59.428705
1142.0000,61.922139
1143.0000,55.987563
1144.0000,58.031046
1145.0000,64.087297
1146.0000,59.554062
1147.0000,56.891955
1148.0000,49.849764
1149.0000,64.164359
1150.0000,50.625679
1151.0000,36.846699
1152.0000,45.150728
1153.0000,50.731163
1154.0000,55.440541
1155.0000,46.167668
1156.0000,42.072648
1157.0000,46.389296
1158.0000,53.298159
1159.0000,55.086517
1160.0000,64.492604
1161.0000,58.023997
1162.0000,57.885241
1163.0000,58.187932
1164.0000,65.153839
1165.0000,66.099506
1166.0000,68.468927
1167.0000,78.361692
1168.0000,70.044537
1169.0000,80.255944
1170.0000,88.332424
1171.0000,90.098227
1172.0000,100.461983
1173.0000,101.723833
1174.0000,106.611380
1175.0000,133.658855
1176.0000,148.327259
1177.0000,161.822283
1178.0000,159.462856
1179.0000,178.591888
1180.0000,210.619899
1181.0000,216.749393
1182.0000,247.607759
1183.0000,273.536223
1184.0000,300.578917
1185.0000,315.892995
1186.0000,322.121752
1187.0000,342.674266
1188.0000,345.484647
1189.0000,346.214453
1190.0000,320.292725
1191.0000,316.963939
1192.0000,286.857061
1193.0000,268.315574
1194.0000,245.040873
1195.0000,223.167241
1196.0000,203.898537
1197.0000,183.439911
1198.0000,159.172644
1199.0000,148.415149
1200.0000,129.731632
1201.0000,123.762622
1202.0000,105.376728
1203.0000,100.652906
1204.0000,98.357724
1205.0000,86.635101
1206.0000,79.163804
1207.0000,67.312766
1208.0000,62.853715
1209.0000,62.267046
1210.0000,65.010231
1211.0000,51.531336
1212.0000,46.152568
1213.0000,38.980315
1214.0000,50.570183
1215.0000,47.204051
1216.0000,46.313990
1217.0000,34.098719
1218.0000,40.409449
1219.0000,32.405106
1220.0000,26.843423
1221.0000,28.450407
1222.0000,30.009230
1223.0000,25.840388
1224.0000,29.473903
1225.0000,34.771307
1226.0000,8.404515
1227.0000,29.989289
1228.0000,17.955704
1229.0000,21.181550
1230.0000,20.942021
1231.0000,25.506827
1232.0000,23.148808
1233.0000,14.430277
1234.0000,23.924688
1235.0000,24.611388
1236.0000,8.936623
1237.0000,22.328345
1238.0000,7.841714
1239.0000,14.817133
1240.0000,19.446934
1241.0000,0.460602
1242.0000,11.428825
1243.0000,6.071259
1244.0000,6.303864
1245.0000,12.136389
1246.0000,24.773750
1247.0000,3.935926
1248.0000,14.661368
1249.0000,12.983534
1250.0000,15.805367
1251.0000,11.539207
1252.0000,8.018115
1253.0000,15.483796
1254.0000,3.090860
1255.0000,9.126226
1256.0000,5.110852
1257.0000,15.853688
1258.0000,10.606023
1259.0000,12.908977
1260.0000,5.084629
1261.0000,14.627231
1262.0000,6.027839
1263.0000,25.030697
1264.0000,1.165502
1265.0000,10.494792
1266.0000,13.202273
1267.0000,5.401276
1268.0000,6.758709
1269.0000,2.578973
1270.0000,3.956745
1271.0000,11.793618
1272.0000,16.221945
1273.0000,16.725884
1274.0000,10.639792
1275.0000,2.652692
1276.0000,2.808122
1277.0000,-2.411287
1278.0000,7.088646
1279.0000,13.340481
1280.0000,12.682628
1281.0000,10.186477
1282.0000,13.605039
1283.0000,9.132774
1284.0000,6.987050
1285.0000,12.960181
1286.0000,13.733054
1287.0000,-2.317187
1288.0000,-3.317782
1289.0000,14.590993
1290.0000,18.970426
1291.0000,3.118217
1292.0000,-1.101092
1293.0000,13.171182
1294.0000,-0.224441
1295.0000,8.717457
1296.0000,6.685507
1297.0000,5.135665
1298.0000,12.404961
1299.0000,18.736198
1300.0000,2.031961
1301.0000,5.719843
1302.0000,1.079112
1303.0000,9.829234
1304.0000,6.941270
1305.0000,1.242121
1306.0000,12.235692
1307.0000,4.372755
1308.0000,1.586481
1309.0000,7.496125
1310.0000,21.564166
1311.0000,0.601214
1312.0000,15.217727
1313.0000,-4.366856
1314.0000,11.061754
1315.0000,17.101625
1316.0000,16.148375
1317.0000,4.167469
1318.0000,15.476898
1319.0000,11.619588
1320.0000,7.467388
1321.0000,6.753266
1322.0000,11.393919
1323.0000,5.710562
1324.0000,5.069017
1325.0000,3.021540
1326.0000,12.019871
1327.0000,4.708490
1328.0000,10.539993
1329.0000,0.795683
1330.0000,10.544589
1331.0000,11.828578
1332.0000,-5.152341
1333.0000,9.041240
1334.0000,7.161259
1335.0000,14.705033
1336.0000,9.943549
1337.0000,10.421480
1338.0000,18.515856
1339.0000,1.133284
1340.0000,14.300541
1341.0000,7.479500
1342.0000,11.765400
1343.0000,13.233454
1344.0000,11.508467
1345.0000,11.089042
1346.0000,7.983968
1347.0000,13.564261
1348.0000,2.159213
1349.0000,11.713748
1350.0000,9.665854
1351.0000,13.439464
1352.0000,14.280833
1353.0000,11.701870
1354.0000,-0.743716
1355.0000,6.089096
1356.0000,10.482172
1357.0000,8.925735
1358.0000,18.701312
1359.0000,11.131634
1360.0000,16.815949
1361.0000,16.129432
1362.0000,17.008018
1363.0000,18.202549
1364.0000,16.471488
1365.0000,14.955408
1366.0000,14.768801
1367.0000,8.993364
1368.0000,8.414701
1369.0000,13.758830
1370.0000,18.776472
1371.0000,15.035739
1372.0000,12.241317
1373.0000,14.121752
1374.0000,26.697649
1375.0000,17.544015
1376.0000,5.619182
1377.0000,20.489823
1378.0000,30.306618
1379.0000,29.766983
1380.0000,22.829934
1381.0000,9.116811
1382.0000,21.625301
1383.0000,20.856155
1384.0000,21.047066
1385.0000,14.247230
1386.0000,22.476329
1387.0000,15.605764
1388.0000,26.091918
1389.0000,19.256780
1390.0000,21.390757
1391.0000,13.902802
1392.0000,24.689597
1393.0000,21.902823
1394.0000,24.931883
1395.0000,36.426921
1396.0000,27.607486
1397.0000,20.435761
1398.0000,28.325823
1399.0000,35.020252
1400.0000,34.536631
1401.0000,43.491758
1402.0000,28.792750
1403.0000,35.912255
1404.0000,41.219730
1405.0000,39.210841
1406.0000,50.302314
1407.0000,51.451374
1408.0000,49.211984
1409.0000,51.055004
1410.0000,51.508749
1411.0000,44.108686
1412.0000,57.289876
1413.0000,55.791921
1414.0000,74.553493
1415.0000,62.367219
1416.0000,60.922170
1417.0000,65.092530
1418.0000,77.818835
1419.0000,63.696097
1420.0000,90.467379
1421.0000,89.494969
1422.0000,99.619798
1423.0000,99.767334
1424.0000,97.889457
1425.0000,114.720401
1426.0000,111.171132
1427.0000,131.395158
1428.0000,136.100241
1429.0000,138.288766
1430.0000,160.992203
1431.0000,171.465047
1432.0000,174.592634
1433.0000,196.129592
1434.0000,209.012055
1435.0000,225.653401
1436.0000,270.056605
1437.0000,276.999369
1438.0000,293.216624
1439.0000,315.185052
1440.0000,344.965147
1441.0000,376.775010
1442.0000,413.922415
1443.0000,444.355802
1444.0000,475.052147
1445.0000,514.063606
1446.0000,538.926393
1447.0000,554.903293
1448.0000,571.052369
1449.0000,601.269269
1450.0000,603.339605
1451.0000,593.586945
1452.0000,580.258719
1453.0000,567.967699
1454.0000,546.736194
1455.0000,505.234656
1456.0000,479.512776
1457.0000,450.657545
1458.0000,421.782239
1459.0000,381.754387
1460.0000,361.036573
1461.0000,321.326113
1462.0000,297.710121
1463.0000,281.862831
1464.0000,252.195602
1465.0000,238.191255
1466.0000,219.053631
1467.0000,196.260209
1468.0000,184.407375
1469.0000,162.189178
1470.0000,161.967606
1471.0000,157.018113
1472.0000,140.542309
1473.0000,143.967195
1474.0000,127.544164
1475.0000,110.076428
1476.0000,107.651755
1477.0000,97.922058
1478.0000,92.177379
1479.0000,84.248723
1480.0000,85.375856
1481.0000,81.123525
1482.0000,86.954151
1483.0000,74.539858
1484.0000,68.898182
1485.0000,69.766678
1486.0000,69.456138
1487.0000,70.440604
1488.0000,44.469978
1489.0000,51.619209
1490.0000,58.646796
1491.0000,45.008216
1492.0000,63.919502
1493.0000,55.341263
1494.0000,36.322855
1495.0000,32.314024
1496.0000,35.030013
1497.0000,25.988815
1498.0000,31.678722
1499.0000,41.650912
1500.0000,35.405686
1501.0000,29.757127
1502.0000,25.369555
1503.0000,26.413404
1504.0000,33.293186
1505.0000,27.262308
1506.0000,26.901481
1507.0000,32.060470
1508.0000,33.049060
1509.0000,31.899532
1510.0000,29.848247
1511.0000,22.784675
1512.0000,24.229109
1513.0000,17.422821
1514.0000,19.717760
1515.0000,12.851273
1516.0000,12.011584
1517.0000,13.547916
1518.0000,25.082283
1519.0000,23.069758
1520.0000,14.539020
1521.0000,16.574124
1522.0000,13.729809
1523.0000,7.426990
1524.0000,19.733086
1525.0000,8.447980
1526.0000,18.291528
1527.0000,13.029046
