raman_shift_cm-1,intensity
428.0000,2.320051
429.0000,1.634594
430.0000,-1.746780
431.0000,0.648689
432.0000,6.346315
433.0000,-5.106319
434.0000,-0.403262
435.0000,5.833373
436.0000,0.602190
437.0000,-3.159535
438.0000,9.138080
439.0000,4.763603
440.0000,3.094721
441.0000,-4.328041
442.0000,-5.121322
443.0000,-1.217819
444.0000,7.708951
445.0000,3.424137
446.0000,3.225239
447.0000,-12.281008
448.0000,-2.338096
449.0000,5.502993
450.0000,-1.806037
451.0000,-1.498879
452.0000,0.137727
453.0000,-4.219023
454.0000,2.010158
455.0000,-1.127524
456.0000,-2.233331
457.0000,0.504221
458.0000,-5.684486
459.0000,-1.791681
460.0000,0.788397
461.0000,-10.018678
462.0000,2.957934
463.0000,1.275950
464.0000,0.181932
465.0000,8.525799
466.0000,0.725843
467.0000,4.432714
468.0000,7.892925
469.0000,6.789909
470.0000,-10.738218
471.0000,0.319460
472.0000,4.179500
473.0000,3.895803
474.0000,2.278723
475.0000,12.750987
476.0000,11.162695
477.0000,-5.157626
478.0000,2.411934
479.0000,8.103167
480.0000,3.603055
481.0000,1.760572
482.0000,-0.459089
483.0000,-1.152629
484.0000,-1.391665
485.0000,-0.475489
486.0000,-3.221071
487.0000,-3.621920
488.0000,-2.142631
489.0000,14.163992
490.0000,9.421891
491.0000,6.004007
492.0000,1.061322
493.0000,9.549549
494.0000,9.037778
495.0000,7.690239
496.0000,-2.194467
497.0000,1.700673
498.0000,4.632864
499.0000,-2.886714
500.0000,0.645650
501.0000,-2.697633
502.0000,0.073426
503.0000,6.525539
504.0000,5.761613
505.0000,2.626031
506.0000,-3.605839
507.0000,3.942420
508.0000,-10.084370
509.0000,11.544090
510.0000,-7.358612
511.0000,-12.230544
512.0000,7.220711
513.0000,-1.935162
514.0000,-3.888428
515.0000,-8.678673
516.0000,3.687031
517.0000,9.510938
518.0000,-4.988689
519.0000,-1.007293
520.0000,4.618038
521.0000,9.070842
522.0000,0.835614
523.0000,-2.312457
524.0000,3.315161
525.0000,-0.612136
526.0000,1.265675
527.0000,4.625792
528.0000,0.441676
529.0000,1.138588
530.0000,-5.242810
531.0000,4.592645
532.0000,-0.945374
533.0000,11.097954
534.0000,-3.391392
535.0000,10.125791
536.0000,13.820499
537.0000,7.724883
538.0000,-1.818916
539.0000,-2.317703
540.0000,-12.305100
541.0000,-3.043864
542.0000,0.035804
543.0000,12.972420
544.0000,2.320952
545.0000,5.683258
546.0000,0.473534
547.0000,1.736693
548.0000,5.683887
549.0000,9.505710
550.0000,-6.093705
551.0000,12.455921
552.0000,-2.461492
553.0000,3.127197
554.0000,-1.199961
555.0000,-1.478303
556.0000,-5.948591
557.0000,-1.182043
558.0000,-0.231118
559.0000,-2.353823
560.0000,3.047021
561.0000,-7.597021
562.0000,9.179983
563.0000,-1.618581
564.0000,-0.562320
565.0000,6.019091
566.0000,0.771034
567.0000,-1.803990
568.0000,5.982724
569.0000,7.346224
570.0000,3.740273
571.0000,2.929857
572.0000,-2.992716
573.0000,-2.965980
574.0000,21.133859
575.0000,3.234841
576.0000,-1.701950
577.0000,1.338658
578.0000,1.638881
579.0000,-5.989560
580.0000,0.457153
581.0000,6.143796
582.0000,16.934109
583.0000,-7.536878
584.0000,1.043271
585.0000,-0.246738
586.0000,20.920673
587.0000,1.425132
588.0000,-0.287384
589.0000,0.279639
590.0000,8.666342
591.0000,1.437612
592.0000,5.604813
593.0000,2.636623
594.0000,-1.201541
595.0000,5.217143
596.0000,-3.275652
597.0000,-5.129124
598.0000,-0.424505
599.0000,4.499376
600.0000,9.155431
601.0000,14.191604
602.0000,13.723011
603.0000,16.143978
604.0000,11.128147
605.0000,18.978995
606.0000,6.535085
607.0000,23.658510
608.0000,19.981190
609.0000,9.260777
610.0000,21.877505
611.0000,33.852784
612.0000,39.538133
613.0000,38.611069
614.0000,54.616112
615.0000,66.708551
616.0000,82.679373
617.0000,86.165885
618.0000,129.990160
619.0000,143.004279
620.0000,182.131451
621.0000,185.009305
622.0000,168.939965
623.0000,158.799221
624.0000,132.262282
625.0000,108.454207
626.0000,78.782715
627.0000,53.827456
628.0000,46.315491
629.0000,53.102368
630.0000,30.013931
631.0000,42.346953
632.0000,26.219104
633.0000,27.050409
634.0000,27.351677
635.0000,25.083914
636.0000,13.974187
637.0000,15.912186
638.0000,10.868472
639.0000,2.841543
640.0000,15.635126
641.0000,19.641651
642.0000,11.717482
643.0000,12.006757
644.0000,6.532407
645.0000,-3.086238
646.0000,14.698434
647.0000,-0.044688
648.0000,3.932964
649.0000,-6.615482
650.0000,13.596571
651.0000,1.472690
652.0000,-0.482506
653.0000,-10.150100
654.0000,10.019706
655.0000,9.914673
656.0000,2.264426
657.0000,0.734437
658.0000,0.826323
659.0000,2.458842
660.0000,7.644603
661.0000,4.828547
662.0000,-6.092644
663.0000,1.121430
664.0000,5.220685
665.0000,-2.115395
666.0000,-12.197471
667.0000,-2.047194
668.0000,-8.034601
669.0000,-10.232953
670.0000,16.255177
671.0000,3.146102
672.0000,-8.414813
673.0000,-5.134088
674.0000,-13.751322
675.0000,-1.507458
676.0000,5.854241
677.0000,2.811494
678.0000,2.712702
679.0000,5.657533
680.0000,6.900006
681.0000,11.409230
682.0000,1.422462
683.0000,12.274954
684.0000,8.007382
685.0000,2.533721
686.0000,-9.682308
687.0000,6.154959
688.0000,8.131056
689.0000,8.358898
690.0000,-8.783694
691.0000,-7.400140
692.0000,-5.653019
693.0000,6.138462
694.0000,10.191094
695.0000,-11.254680
696.0000,4.278687
697.0000,4.804859
698.0000,-4.422423
699.0000,4.399758
700.0000,0.303713
701.0000,-11.977033
702.0000,8.143574
703.0000,-4.232830
704.0000,-1.126740
705.0000,6.748615
706.0000,-5.173675
707.0000,4.113286
708.0000,2.736751
709.0000,0.103279
710.0000,12.571757
711.0000,-4.354879
712.0000,-1.830806
713.0000,2.902775
714.0000,-0.438681
715.0000,-3.896125
716.0000,8.988559
717.0000,8.961991
718.0000,-1.411648
719.0000,5.733627
720.0000,0.611087
721.0000,11.703940
722.0000,-2.115099
723.0000,-14.088590
724.0000,-1.245300
725.0000,2.869732
726.0000,5.187300
727.0000,-7.165074
728.0000,2.303139
729.0000,1.503096
730.0000,8.556900
731.0000,10.322491
732.0000,1.630419
733.0000,-5.544082
734.0000,1.838571
735.0000,2.074418
736.0000,10.130544
737.0000,-3.044358
738.0000,-3.245302
739.0000,9.134870
740.0000,-3.766811
741.0000,5.144229
742.0000,2.641897
743.0000,8.301379
744.0000,-5.534768
745.0000,-6.068225
746.0000,4.915844
747.0000,-21.192504
748.0000,7.552683
749.0000,-3.578638
750.0000,11.169221
751.0000,5.570086
752.0000,7.658726
753.0000,9.173138
754.0000,5.504931
755.0000,-5.204036
756.0000,9.581543
757.0000,-1.617190
758.0000,9.352035
759.0000,0.960096
760.0000,15.697508
761.0000,-4.585138
762.0000,9.731974
763.0000,10.502987
764.0000,12.527473
765.0000,10.728943
766.0000,7.792700
767.0000,7.473185
768.0000,10.709856
769.0000,1.901936
770.0000,11.633994
771.0000,6.820252
772.0000,9.381310
773.0000,12.761524
774.0000,7.599072
775.0000,3.765667
776.0000,-5.914797
777.0000,3.380562
778.0000,3.058265
779.0000,6.985430
780.0000,11.348414
781.0000,17.408502
782.0000,26.214611
783.0000,20.372328
784.0000,20.493269
785.0000,30.832085
786.0000,24.470459
787.0000,24.498019
788.0000,40.675106
789.0000,42.669818
790.0000,52.875672
791.0000,66.078358
792.0000,52.722454
793.0000,75.885353
794.0000,91.470141
795.0000,110.285331
796.0000,92.525416
797.0000,91.475103
798.0000,84.630018
799.0000,84.660724
800.0000,68.189265
801.0000,51.736148
802.0000,51.075719
803.0000,39.025839
804.0000,45.253195
805.0000,35.126005
806.0000,32.524137
807.0000,25.845010
808.0000,21.026702
809.0000,26.856978
810.0000,13.354563
811.0000,9.194276
812.0000,3.297477
813.0000,14.253273
814.0000,2.009177
815.0000,16.590526
816.0000,27.168699
817.0000,9.263710
818.0000,5.362852
819.0000,0.972929
820.0000,10.301189
821.0000,3.846316
822.0000,8.886722
823.0000,6.035892
824.0000,7.668494
825.0000,4.217782
826.0000,-3.793100
827.0000,6.526427
828.0000,-7.072178
829.0000,1.927891
830.0000,-2.933268
831.0000,-6.670181
832.0000,-1.092041
833.0000,3.730492
834.0000,-5.187042
835.0000,-4.528946
836.0000,6.550693
837.0000,1.498560
838.0000,1.560887
839.0000,4.018312
840.0000,-3.077817
841.0000,1.733677
842.0000,-5.748918
843.0000,4.483470
844.0000,-9.090361
845.0000,-6.134293
846.0000,4.557489
847.0000,-4.041829
848.0000,1.793170
849.0000,-1.587039
850.0000,3.683313
851.0000,-3.585967
852.0000,2.892297
853.0000,6.545123
854.0000,4.008745
855.0000,5.189007
856.0000,-1.185106
857.0000,-6.856606
858.0000,-4.142108
859.0000,-4.256593
860.0000,5.107656
861.0000,6.585403
862.0000,8.286212
863.0000,-4.963058
864.0000,-4.179045
865.0000,9.489129
866.0000,1.552231
867.0000,9.624342
868.0000,-4.563385
869.0000,2.133246
870.0000,5.178718
871.0000,5.473509
872.0000,8.477454
873.0000,0.198487
874.0000,2.798563
875.0000,2.794340
876.0000,1.387884
877.0000,11.831862
878.0000,4.712958
879.0000,1.318722
880.0000,10.657841
881.0000,8.038224
882.0000,-6.960364
883.0000,-0.443753
884.0000,4.134674
885.0000,0.285443
886.0000,8.071855
887.0000,13.629104
888.0000,14.778179
889.0000,5.299839
890.0000,6.589951
891.0000,9.053291
892.0000,-7.541372
893.0000,3.905032
894.0000,1.794900
895.0000,-8.859360
896.0000,-2.779790
897.0000,7.716576
898.0000,-2.101526
899.0000,4.178462
900.0000,4.548657
901.0000,5.430559
902.0000,-4.287888
903.0000,-7.802926
904.0000,-1.310442
905.0000,11.787626
906.0000,0.895492
907.0000,1.483440
908.0000,-7.168745
909.0000,-1.043737
910.0000,6.716559
911.0000,0.273560
912.0000,4.115531
913.0000,-4.600945
914.0000,1.716694
915.0000,4.275129
916.0000,2.466147
917.0000,6.626617
918.0000,0.070574
919.0000,-0.933104
920.0000,0.445742
921.0000,-1.943365
922.0000,2.059536
923.0000,-1.002148
924.0000,-3.299927
925.0000,0.843719
926.0000,5.741044
927.0000,-0.361021
928.0000,-6.996604
929.0000,-0.169722
930.0000,-0.477353
931.0000,11.284615
932.0000,-12.238630
933.0000,-2.028465
934.0000,-10.796339
935.0000,1.736765
936.0000,11.712896
937.0000,-0.307008
938.0000,-4.138829
939.0000,2.821060
940.0000,1.133203
941.0000,2.700829
942.0000,6.035134
943.0000,10.855214
944.0000,-0.174199
945.0000,15.471495
946.0000,8.707412
947.0000,1.086013
948.0000,2.525788
949.0000,2.124270
950.0000,17.967948
951.0000,-0.454167
952.0000,0.809298
953.0000,8.369538
954.0000,2.798165
955.0000,7.513325
956.0000,1.852602
957.0000,6.743198
958.0000,13.670339
959.0000,2.906631
960.0000,12.183644
961.0000,0.117856
962.0000,1.489955
963.0000,6.176724
964.0000,2.600858
965.0000,12.371295
966.0000,10.945571
967.0000,15.862460
968.0000,3.357328
969.0000,9.177855
970.0000,12.251646
971.0000,16.220800
972.0000,6.602260
973.0000,16.103605
974.0000,13.882630
975.0000,11.815080
976.0000,14.832082
977.0000,18.107379
978.0000,17.053305
979.0000,11.917870
980.0000,17.942231
981.0000,15.156692
982.0000,18.379983
983.0000,32.064945
984.0000,25.307713
985.0000,28.730928
986.0000,40.903764
987.0000,51.619608
988.0000,47.232294
989.0000,56.244114
990.0000,61.418038
991.0000,70.098095
992.0000,88.548645
993.0000,99.531586
994.0000,133.741392
995.0000,161.695495
996.0000,205.501786
997.0000,263.552938
998.0000,367.402280
999.0000,511.942564
1000.0000,695.359140
1001.0000,906.985778
1002.0000,1005.406812
1003.0000,898.395203
1004.0000,691.408114
1005.0000,497.009308
1006.0000,367.616337
1007.0000,267.672210
1008.0000,218.528006
1009.0000,174.232740
1010.0000,136.661517
1011.0000,117.857114
1012.0000,93.006921
1013.0000,90.968482
1014.0000,72.966754
1015.0000,75.571363
1016.0000,62.426243
1017.0000,64.694316
1018.0000,58.224385
1019.0000,54.478792
1020.0000,62.267681
1021.0000,64.890302
1022.0000,75.458189
1023.0000,69.178703
1024.0000,90.142067
1025.0000,96.113062
1026.0000,118.299774
1027.0000,154.939500
1028.0000,194.749045
1029.0000,266.315542
1030.0000,330.960610
1031.0000,382.955135
1032.0000,427.209908
1033.0000,399.595934
1034.0000,338.925691
1035.0000,249.715454
1036.0000,188.281340
1037.0000,148.311767
1038.0000,108.891772
1039.0000,90.549258
1040.0000,68.958209
1041.0000,54.492122
1042.0000,46.708901
1043.0000,42.364234
1044.0000,40.417218
1045.0000,33.180840
1046.0000,35.137060
1047.0000,16.379672
1048.0000,26.071392
1049.0000,29.921110
1050.0000,17.085397
1051.0000,13.789366
1052.0000,15.580265
1053.0000,18.012693
1054.0000,16.827948
1055.0000,3.856681
1056.0000,8.822095
1057.0000,22.034251
1058.0000,5.401031
1059.0000,5.302854
1060.0000,9.779391
1061.0000,20.933818
1062.0000,15.752838
1063.0000,5.123109
1064.0000,2.631653
1065.0000,6.552516
1066.0000,-3.530382
1067.0000,9.101430
1068.0000,6.135722
1069.0000,5.271645
1070.0000,13.030754
1071.0000,5.391142
1072.0000,4.626976
1073.0000,-2.752988
1074.0000,5.114303
1075.0000,10.383746
1076.0000,14.590326
1077.0000,-0.302051
1078.0000,4.809515
1079.0000,3.214059
1080.0000,0.907341
1081.0000,3.303441
1082.0000,0.034658
1083.0000,3.958902
1084.0000,5.288234
1085.0000,7.302117
1086.0000,-2.364578
1087.0000,4.133143
1088.0000,5.516005
1089.0000,-0.672742
1090.0000,2.562239
1091.0000,-5.706605
1092.0000,-5.181802
1093.0000,-5.587941
1094.0000,5.778873
1095.0000,-2.459553
1096.0000,1.980910
1097.0000,-1.585831
1098.0000,13.825247
1099.0000,4.008206
1100.0000,8.467703
1101.0000,9.315984
1102.0000,9.549379
1103.0000,-1.597630
1104.0000,-3.200450
1105.0000,1.981709
1106.0000,3.417724
1107.0000,5.278185
1108.0000,2.609961
1109.0000,1.085450
1110.0000,9.563518
1111.0000,5.899810
1112.0000,9.174665
1113.0000,5.473058
1114.0000,1.199590
1115.0000,6.225488
1116.0000,3.191047
1117.0000,-1.510593
1118.0000,15.378570
1119.0000,3.358132
1120.0000,4.231784
1121.0000,10.474092
1122.0000,3.162273
1123.0000,-5.736014
1124.0000,5.330335
1125.0000,1.141610
1126.0000,14.319157
1127.0000,19.059210
1128.0000,23.249763
1129.0000,7.359175
1130.0000,5.299139
1131.0000,15.422213
1132.0000,-5.167279
1133.0000,11.887234
1134.0000,1.603994
1135.0000,12.236074
1136.0000,7.558302
1137.0000,18.277623
1138.0000,11.988771
1139.0000,10.005071
1140.0000,25.286583
1141.0000,5.340708
1142.0000,9.964905
1143.0000,25.713204
1144.0000,23.194120
1145.0000,18.374916
1146.0000,30.123741
1147.0000,46.898518
1148.0000,41.989018
1149.0000,44.275790
1150.0000,73.966744
1151.0000,71.926236
1152.0000,91.618468
1153.0000,103.295756
1154.0000,125.954822
1155.0000,134.722922
1156.0000,156.951386
1157.0000,133.986208
1158.0000,128.639970
1159.0000,111.110395
1160.0000,92.697160
1161.0000,81.009509
1162.0000,72.654665
1163.0000,47.556133
1164.0000,44.672357
1165.0000,36.262940
1166.0000,37.536056
1167.0000,38.925764
1168.0000,27.334789
1169.0000,27.213022
1170.0000,26.206531
1171.0000,30.875820
1172.0000,24.636853
1173.0000,31.980440
1174.0000,19.680037
1175.0000,30.789121
1176.0000,42.358073
1177.0000,56.216419
1178.0000,43.942641
1179.0000,72.543691
1180.0000,73.635492
1181.0000,89.162997
1182.0000,112.279346
1183.0000,117.784763
1184.0000,116.722155
1185.0000,121.111161
1186.0000,104.265283
1187.0000,89.922742
1188.0000,68.561840
1189.0000,53.812158
1190.0000,42.789231
1191.0000,29.745580
1192.0000,49.250492
1193.0000,33.907435
1194.0000,31.750270
1195.0000,16.971287
1196.0000,11.630821
1197.0000,11.350298
1198.0000,13.801192
1199.0000,11.325641
1200.0000,10.723784
1201.0000,13.870343
1202.0000,11.184132
1203.0000,10.719395
1204.0000,11.664211
1205.0000,10.782900
1206.0000,3.831718
1207.0000,7.506535
1208.0000,6.016946
1209.0000,8.789326
1210.0000,-6.955471
1211.0000,20.481026
1212.0000,9.135200
1213.0000,-5.122245
1214.0000,9.106022
1215.0000,4.737659
1216.0000,-5.570359
1217.0000,5.757704
1218.0000,7.302447
1219.0000,4.762203
1220.0000,8.323906
1221.0000,2.761277
1222.0000,10.367116
1223.0000,-1.873554
1224.0000,-1.220137
1225.0000,0.453220
1226.0000,6.547915
1227.0000,2.884550
1228.0000,15.968370
1229.0000,7.619503
1230.0000,5.889297
1231.0000,1.432745
1232.0000,2.266545
1233.0000,7.684754
1234.0000,2.516943
1235.0000,-2.226480
1236.0000,-4.134741
1237.0000,4.271792
1238.0000,3.093956
1239.0000,5.632905
1240.0000,10.080449
1241.0000,0.712986
1242.0000,-0.514223
1243.0000,9.342917
1244.0000,-2.168869
1245.0000,1.501379
1246.0000,2.923948
1247.0000,16.928808
1248.0000,-3.161975
1249.0000,-2.702192
1250.0000,2.202378
1251.0000,-2.659818
1252.0000,13.299171
1253.0000,13.306946
1254.0000,-7.371983
1255.0000,-7.838063
1256.0000,5.964597
1257.0000,3.509416
1258.0000,16.177558
1259.0000,-4.372144
1260.0000,4.973545
1261.0000,11.888794
1262.0000,5.883418
1263.0000,-5.979767
1264.0000,1.822693
1265.0000,-10.151868
1266.0000,0.489895
1267.0000,-7.473943
1268.0000,0.267322
1269.0000,-1.443140
1270.0000,3.303215
1271.0000,2.898940
1272.0000,-2.767933
1273.0000,-0.315565
1274.0000,2.860574
1275.0000,5.729910
1276.0000,0.543108
1277.0000,-3.159657
1278.0000,7.412051
1279.0000,-1.654323
1280.0000,-12.728843
1281.0000,0.667535
1282.0000,1.186998
1283.0000,-4.664657
1284.0000,-7.181257
1285.0000,-3.068888
1286.0000,14.750056
1287.0000,4.923324
1288.0000,-10.235167
1289.0000,-2.797781
1290.0000,0.717865
1291.0000,6.765493
1292.0000,9.619067
1293.0000,9.912591
1294.0000,6.792139
1295.0000,-3.948486
1296.0000,8.114620
1297.0000,-4.596288
1298.0000,3.966567
1299.0000,1.705310
1300.0000,-2.789155
1301.0000,-9.785324
1302.0000,-5.386294
1303.0000,-3.223691
1304.0000,4.327453
1305.0000,1.427027
1306.0000,8.735655
1307.0000,-7.830378
1308.0000,-5.959212
1309.0000,1.794405
1310.0000,8.931981
1311.0000,2.071269
1312.0000,-0.101175
1313.0000,1.526966
1314.0000,6.181504
1315.0000,2.445025
1316.0000,-1.530774
1317.0000,0.514363
1318.0000,-0.112975
1319.0000,7.836299
1320.0000,5.106787
1321.0000,3.680960
1322.0000,1.251394
1323.0000,-5.080900
1324.0000,-2.314682
1325.0000,4.788734
1326.0000,7.265888
1327.0000,-3.477208
1328.0000,2.347406
1329.0000,0.555382
1330.0000,8.724890
1331.0000,6.072486
1332.0000,-5.251992
1333.0000,6.908945
1334.0000,-7.252490
1335.0000,4.425125
1336.0000,-0.880724
1337.0000,1.403514
1338.0000,-2.781907
1339.0000,-9.743250
1340.0000,-2.661271
1341.0000,9.736985
1342.0000,-8.617132
1343.0000,-1.048433
1344.0000,-2.463066
1345.0000,-1.995503
1346.0000,3.123984
1347.0000,-7.901769
1348.0000,8.633163
1349.0000,5.672729
1350.0000,6.894394
1351.0000,-1.018089
1352.0000,0.585491
1353.0000,3.141058
1354.0000,-3.026417
1355.0000,-6.643625
1356.0000,5.524787
1357.0000,-19.181269
1358.0000,-2.822192
1359.0000,0.574479
1360.0000,3.204771
1361.0000,-0.384631
1362.0000,-0.879597
1363.0000,-1.406006
1364.0000,-9.700972
1365.0000,18.312072
1366.0000,6.514103
1367.0000,5.301591
1368.0000,-1.340737
1369.0000,-6.116456
1370.0000,8.399393
1371.0000,-0.004666
1372.0000,-4.787262
1373.0000,-4.994352
1374.0000,-2.425282
1375.0000,11.502041
1376.0000,-1.516429
1377.0000,1.315323
1378.0000,2.864159
1379.0000,3.630759
1380.0000,7.618281
1381.0000,7.988437
1382.0000,4.425993
1383.0000,-2.491974
1384.0000,-1.203046
1385.0000,-5.731407
1386.0000,-3.850511
1387.0000,0.405287
1388.0000,8.334329
1389.0000,1.897341
1390.0000,-16.995504
1391.0000,11.368336
1392.0000,-4.771114
1393.0000,-5.622877
1394.0000,8.417549
1395.0000,1.476687
1396.0000,4.876270
1397.0000,9.254533
1398.0000,4.067516
1399.0000,9.882964
1400.0000,5.398661
1401.0000,4.295554
1402.0000,6.321908
1403.0000,-0.631517
1404.0000,-11.096361
1405.0000,9.021581
1406.0000,4.268235
1407.0000,-1.128759
1408.0000,3.763937
1409.0000,0.205102
1410.0000,5.724618
1411.0000,5.859588
1412.0000,-10.319512
1413.0000,3.937236
1414.0000,3.746362
1415.0000,21.138201
1416.0000,6.756093
1417.0000,14.511526
1418.0000,20.647766
1419.0000,13.360729
1420.0000,13.496569
1421.0000,19.435600
1422.0000,9.428501
1423.0000,10.513033
1424.0000,19.532482
1425.0000,9.625424
1426.0000,13.415977
1427.0000,15.271565
1428.0000,19.210248
1429.0000,16.716227
1430.0000,23.711058
1431.0000,35.850430
1432.0000,35.539852
1433.0000,27.048327
1434.0000,29.786103
1435.0000,28.654738
1436.0000,43.021351
1437.0000,43.755103
1438.0000,38.182025
1439.0000,43.707384
1440.0000,65.608038
1441.0000,68.749962
1442.0000,84.944399
1443.0000,96.027212
1444.0000,116.099266
1445.0000,125.539200
1446.0000,137.176143
1447.0000,166.362862
1448.0000,190.645897
1449.0000,201.199219
1450.0000,201.020607
1451.0000,220.388319
1452.0000,211.740789
1453.0000,198.212449
1454.0000,201.048876
1455.0000,167.560828
1456.0000,146.363590
1457.0000,133.152621
1458.0000,113.138757
1459.0000,90.151276
1460.0000,82.288101
1461.0000,76.845130
1462.0000,58.617960
1463.0000,65.093787
1464.0000,47.102814
1465.0000,41.196203
1466.0000,51.025888
1467.0000,41.639300
1468.0000,28.803394
1469.0000,27.075042
1470.0000,25.349724
1471.0000,25.749394
1472.0000,16.817521
1473.0000,23.186023
1474.0000,19.941737
1475.0000,14.965307
1476.0000,28.587101
1477.0000,12.176565
1478.0000,4.844366
1479.0000,21.340849
1480.0000,9.301755
1481.0000,10.220156
1482.0000,16.157698
1483.0000,19.795110
1484.0000,14.220693
1485.0000,19.436140
1486.0000,9.930925
1487.0000,16.335637
1488.0000,16.239149
1489.0000,16.514009
1490.0000,15.593567
1491.0000,20.687061
1492.0000,14.512077
1493.0000,11.286454
1494.0000,10.529604
1495.0000,0.678162
1496.0000,1.088084
1497.0000,4.217294
1498.0000,8.790839
1499.0000,7.814065
1500.0000,16.639589
1501.0000,7.621350
1502.0000,-1.425246
1503.0000,3.477642
1504.0000,6.160469
1505.0000,5.274774
1506.0000,-11.726319
1507.0000,3.436661
