raman_shift_cm-1,intensity
376,-4.8876044
377,1.8896164
378,0.36084761
379,-1.2832205
380,-1.81853
381,-1.3744397
382,0.38201955
383,1.2788998
384,3.438554
385,0.6593151
386,0.92997358
387,2.8738877
388,2.6528851
389,-3.7107753
390,2.8008892
391,4.4658952
392,-5.0115877
393,3.2619015
394,-1.4866409
395,1.9587266
396,-0.80217534
397,-4.5186568
398,2.6450124
399,6.8283433
400,-2.3152013
401,0.17018185
402,4.4572648
403,-2.567135
404,-2.0539036
405,-1.2353931
406,-2.1888592
407,-2.2070093
408,-0.97894667
409,-3.3260735
410,2.654054
411,5.1310425
412,-3.2467083
413,4.1863041
414,-6.1542021
415,-0.62355284
416,-1.2431994
417,-4.5751842
418,-4.3259518
419,5.3777757
420,-3.3005836
421,1.8411438
422,12.986255
423,-2.0219005
424,0.20534069
425,-0.14016731
426,1.2667291
427,6.7892529
428,-0.6528261
429,-2.2379513
430,2.7415661
431,7.7111656
432,-3.2941681
433,-1.9778617
434,-3.0455207
435,-1.1346508
436,4.0265435
437,0.59476624
438,0.78063468
439,2.1509478
440,-0.73787236
441,2.0318445
442,-3.7323573
443,-5.8021363
444,-1.8671303
445,-2.3400319
446,-2.4482965
447,-2.0192017
448,-2.0114868
449,0.80259081
450,5.0118812
451,-0.67041335
452,0.44066935
453,-0.74228592
454,0.60895929
455,-1.3947071
456,2.2928684
457,-4.923884
458,3.7960829
459,1.6376474
460,6.6606436
461,3.0765968
462,2.8683339
463,-3.3325195
464,2.7766919
465,-2.9300065
466,-4.0858674
467,2.0205309
468,2.0918432
469,4.139854
470,1.3179945
471,2.8862028
472,1.979382
473,-3.5297815
474,2.3515775
475,4.3375396
476,-2.4496989
477,-2.1768754
478,0.20099854
479,4.4261065
480,-4.4175841
481,-4.5012748
482,0.37151438
483,2.3655799
484,-6.7419121
485,0.85034249
486,0.49603845
487,-3.4100489
488,-4.571373
489,-3.0887058
490,3.7644315
491,-0.72778952
492,-3.6185792
493,4.7818247
494,0.30939147
495,7.4731037
496,3.0159608
497,4.788017
498,-2.6416632
499,-5.1646148
500,-2.4622846
501,1.2588306
502,-1.6477289
503,1.1487402
504,2.5219685
505,-6.8926031
506,2.4971049
507,-0.76876418
508,-0.056554211
509,-10.267593
510,-2.8774848
511,4.8203767
512,-0.71445009
513,2.3138053
514,-3.8410698
515,-0.72079049
516,0.21934142
517,-3.3140553
518,10.078674
519,2.9940435
520,-0.93386628
521,1.4628867
522,-0.048652193
523,-4.5553024
524,3.1419106
525,1.2615098
526,0.43601896
527,0.21245296
528,4.7054376
529,8.1645667
530,-0.2899289
531,0.031304357
532,0.73447533
533,3.1914938
534,10.619912
535,0.05579413
536,8.1376203
537,1.9786473
538,-2.5550089
539,4.5841088
540,-1.358034
541,3.2139108
542,3.855018
543,2.385598
544,1.5832188
545,4.1157784
546,-0.48772114
547,2.4141253
548,-1.3049668
549,0.94023704
550,6.808776
551,-1.3213293
552,1.5149196
553,-0.19912245
554,-2.6471007
555,-5.5842589
556,3.6676089
557,-0.11407221
558,-1.8273389
559,0.22767173
560,0.015674904
561,6.1302654
562,1.9203002
563,3.541128
564,1.1135117
565,0.077312772
566,0.15711961
567,1.6155606
568,-0.49361759
569,7.6858291
570,2.0903222
571,-1.0497656
572,4.6811766
573,2.9270596
574,1.7925602
575,4.2175131
576,-0.45526964
577,1.2395967
578,2.2878651
579,3.8827957
580,12.886994
581,6.0710562
582,5.8249853
583,1.8742682
584,-0.74542003
585,-3.8590535
586,-3.1985184
587,0.54762685
588,4.6276291
589,2.1242956
590,7.0013215
591,7.1951771
592,0.27165724
593,1.5992067
594,7.7154596
595,11.64867
596,4.6717663
597,4.0455961
598,7.7266987
599,-2.7019629
600,10.511822
601,12.28996
602,15.644664
603,8.362258
604,20.62182
605,13.086797
606,14.685201
607,17.577428
608,21.266048
609,24.539962
610,25.213237
611,41.692083
612,37.222044
613,52.624673
614,62.041872
615,76.174094
616,103.90365
617,124.58207
618,145.13097
619,172.78399
620,177.48754
621,166.62676
622,152.36607
623,123.17967
624,101.8358
625,82.986729
626,65.645011
627,52.979384
628,42.225962
629,41.241175
630,31.489475
631,25.292561
632,22.654818
633,15.20836
634,15.673313
635,15.145529
636,11.134171
637,13.524827
638,13.19061
639,11.348674
640,10.812373
641,4.8576391
642,11.034495
643,4.4959156
644,4.725513
645,6.2679724
646,10.899611
647,8.397853
648,6.5392571
649,5.4891953
650,8.0357892
651,-2.0464159
652,-1.1342817
653,4.3645946
654,1.9736442
655,12.605657
656,6.691759
657,-0.81563938
658,-1.595771
659,1.1495779
660,4.6910728
661,4.6989148
662,-1.2057998
663,2.1354957
664,4.5680938
665,1.6602837
666,8.5523143
667,2.7458458
668,0.225365
669,-3.168988
670,-0.59129246
671,-0.15812408
672,1.9110155
673,1.5532163
674,3.1747376
675,3.4557353
676,1.886106
677,-4.0821466
678,0.22826439
679,2.6817221
680,0.89102687
681,2.8810832
682,4.3319723
683,0.089080668
684,-2.4624857
685,0.79227753
686,4.2145348
687,-0.96370207
688,7.1373697
689,-4.4383689
690,1.0156655
691,3.939517
692,-0.28027578
693,-0.40802271
694,-1.30877
695,2.0241118
696,0.58436454
697,-1.4926411
698,-0.1722908
699,-0.06418122
700,2.7880924
701,0.045733672
702,1.470943
703,1.5046686
704,4.7896214
705,4.6243653
706,-4.3401175
707,-1.1586124
708,3.2080985
709,-4.521486
710,-1.0999781
711,3.6282232
712,-1.9889255
713,-1.3553989
714,6.1091354
715,-1.3027319
716,9.7721303
717,6.7917856
718,1.1909497
719,-1.9069017
720,-1.5392449
721,-2.7821651
722,0.68181264
723,2.9001591
724,4.5385206
725,0.72320449
726,4.4450026
727,3.9523424
728,1.4836253
729,-0.21114391
730,-0.15916633
731,-2.814173
732,-2.1248948
733,0.13342012
734,-2.665057
735,-2.0051645
736,2.4090005
737,1.8417375
738,7.7817154
739,-2.7550669
740,6.3522193
741,7.5761036
742,5.4563697
743,4.1381151
744,0.60602455
745,-0.31604099
746,4.4630586
747,0.30030972
748,-1.3850619
749,4.3538617
750,4.501226
751,3.223659
752,3.3589294
753,7.1745655
754,3.8424509
755,6.4627276
756,3.0693604
757,2.213814
758,-0.24553333
759,4.6540833
760,5.943907
761,1.7390346
762,10.896503
763,3.4990782
764,9.2167508
765,4.9802074
766,4.966993
767,0.21395908
768,8.5656357
769,5.9264575
770,11.023778
771,8.235178
772,8.0640555
773,3.3818035
774,12.058435
775,12.990022
776,7.1382433
777,11.86338
778,12.166147
779,11.925128
780,14.238006
781,19.022934
782,20.908757
783,18.557579
784,20.564226
785,27.081795
786,28.311988
787,39.328883
788,45.697358
789,53.385164
790,51.967592
791,69.145223
792,83.161737
793,88.007886
794,93.405906
795,95.304182
796,99.39759
797,85.80164
798,85.599861
799,70.708578
800,55.180806
801,49.957686
802,42.625563
803,40.510989
804,26.601318
805,30.057281
806,25.751778
807,18.357383
808,20.678017
809,14.696293
810,11.462326
811,11.376108
812,11.395034
813,2.0007757
814,2.3805634
815,15.026701
816,10.683612
817,2.3783787
818,9.4835552
819,5.4224407
820,5.9211981
821,3.4139893
822,8.4437486
823,5.0028888
824,7.0711559
825,3.4598597
826,6.6305371
827,3.2848893
828,2.1444321
829,6.9994038
830,9.3089825
831,-0.25351179
832,7.1181912
833,-1.1164997
834,4.600045
835,-1.2109142
836,7.1996175
837,11.821193
838,5.1860677
839,2.253678
840,-0.58983518
841,2.992186
842,8.5457922
843,2.3264456
844,3.5205111
845,2.4279649
846,3.5126729
847,5.1563194
848,1.8150062
849,-0.81280987
850,5.2302883
851,0.18589134
852,8.2197307
853,3.0893131
854,5.0511925
855,5.4585657
856,-4.6351073
857,-4.0211586
858,-0.4981382
859,5.1627541
860,3.4408336
861,-0.8065096
862,7.4516792
863,0.26952091
864,-6.9630497
865,2.2971361
866,-1.4486273
867,1.2760521
868,6.6449218
869,6.345296
870,2.1255034
871,-0.061147224
872,-0.90688111
873,2.5988584
874,2.7979368
875,0.42534728
876,-0.95408048
877,2.605677
878,-5.5818305
879,-0.98616356
880,3.2218596
881,5.073539
882,6.9121827
883,3.5892762
884,2.5273289
885,4.3348136
886,2.3283485
887,5.4991077
888,3.2707997
889,3.0900602
890,5.4018214
891,-2.5004947
892,1.2831908
893,2.2212615
894,-2.0169765
895,2.2436539
896,-5.1901357
897,2.1930678
898,1.965437
899,-1.0448904
900,0.074690606
901,1.3962714
902,-0.83025271
903,5.0752202
904,-1.2846056
905,-1.5812645
906,1.505212
907,1.0441627
908,1.6901452
909,-3.8528332
910,0.41032694
911,0.24332753
912,-2.1356454
913,-4.2632517
914,1.5334486
915,-4.985608
916,-4.1177369
917,1.3387006
918,1.3346482
919,0.012304146
920,-0.72947969
921,2.4393741
922,9.2074282
923,1.5766822
924,4.1459485
925,-0.34549402
926,2.9246145
927,1.8555582
928,5.069502
929,5.0086698
930,4.3502124
931,6.989026
932,-0.39729252
933,3.5593383
934,-0.48544891
935,5.7543462
936,6.1018126
937,4.2075479
938,3.8810792
939,7.9524694
940,5.3812131
941,4.596749
942,-2.8803173
943,1.971055
944,-0.43685395
945,2.4759684
946,8.2106267
947,2.5035475
948,-0.90364061
949,5.9363817
950,4.7340389
951,0.19859418
952,8.1876596
953,3.8292725
954,5.2852478
955,8.5499668
956,9.520268
957,3.0824335
958,11.335605
959,11.387885
960,8.242546
961,10.679979
962,5.0676318
963,10.202356
964,15.300557
965,6.9704887
966,10.93512
967,8.5856805
968,14.905593
969,12.29558
970,15.252417
971,11.133318
972,14.471366
973,11.092514
974,14.796599
975,15.469819
976,17.74635
977,19.197012
978,22.739848
979,16.47861
980,24.094202
981,21.630946
982,23.653002
983,34.107364
984,31.55689
985,33.87612
986,43.02473
987,48.427856
988,54.181183
989,59.793682
990,73.168623
991,94.132909
992,104.24504
993,130.30897
994,157.01508
995,202.25135
996,262.64597
997,365.15429
998,502.31477
999,689.86206
1000,896.28955
1001,1001.0207
1002,900.87255
1003,689.20261
1004,505.38058
1005,370.5586
1006,273.95246
1007,208.05987
1008,161.67669
1009,131.98324
1010,107.53785
1011,98.266404
1012,88.36932
1013,74.013797
1014,73.890727
1015,64.515638
1016,58.785692
1017,54.817868
1018,60.254907
1019,58.695485
1020,69.153011
1021,64.015448
1022,75.840455
1023,87.5268
1024,100.6135
1025,123.81194
1026,149.36557
1027,195.18038
1028,257.24051
1029,326.23575
1030,392.75905
1031,430.6427
1032,396.80465
1033,318.65276
1034,247.02183
1035,192.69062
1036,147.67857
1037,104.68891
1038,90.36374
1039,67.927691
1040,67.254027
1041,53.368241
1042,48.239544
1043,34.792505
1044,31.393233
1045,29.176479
1046,28.488474
1047,25.758315
1048,22.35298
1049,16.075382
1050,13.650168
1051,16.38872
1052,18.332979
1053,13.17083
1054,17.748781
1055,15.17624
1056,7.9428728
1057,15.50176
1058,13.732953
1059,6.0277097
1060,9.9077614
1061,6.5076569
1062,13.089223
1063,7.886374
1064,3.6697826
1065,11.668018
1066,9.8122198
1067,9.8570572
1068,5.403309
1069,3.9474428
1070,5.5126869
1071,7.40216
1072,-6.6017357
1073,6.377234
1074,4.7679918
1075,2.7798167
1076,4.3581468
1077,5.782694
1078,2.1082528
1079,4.7754125
1080,-0.36368672
1081,-0.50042888
1082,4.4594723
1083,3.4899352
1084,1.8103178
1085,2.4020725
1086,3.7196054
1087,5.4496775
1088,2.3322715
1089,1.7051815
1090,4.7349984
1091,11.005035
1092,-1.5821451
1093,5.7594246
1094,6.3235097
1095,8.0888102
1096,1.4126209
1097,3.260836
1098,-0.21400761
1099,6.915282
1100,2.3252847
1101,-1.9438317
1102,-1.8702738
1103,3.1294556
1104,9.8573462
1105,2.1234549
1106,5.2932925
1107,2.8416341
1108,5.8730398
1109,0.0327036
1110,2.1820593
1111,5.6828907
1112,5.5494336
1113,-1.2397284
1114,4.0171481
1115,18.774716
1116,-1.932964
1117,4.4679463
1118,8.5727568
1119,7.1235438
1120,6.4515969
1121,1.0797622
1122,12.251111
1123,7.467736
1124,3.9128075
1125,-0.15641936
1126,5.4780424
1127,5.7327901
1128,4.4257258
1129,12.669938
1130,3.5004898
1131,8.8852621
1132,7.8530373
1133,7.3782711
1134,6.206554
1135,8.081241
1136,12.931316
1137,9.2336579
1138,15.624939
1139,10.057706
1140,13.466338
1141,22.833823
1142,17.762727
1143,24.014807
1144,27.385477
1145,22.099372
1146,36.612395
1147,39.505405
1148,46.771523
1149,60.822142
1150,76.147128
1151,84.18611
1152,107.64831
1153,130.09073
1154,142.17195
1155,138.51854
1156,139.21625
1157,121.4257
1158,103.75385
1159,92.295621
1160,71.263979
1161,64.675495
1162,61.455387
1163,47.45727
1164,40.588663
1165,38.582547
1166,32.879236
1167,29.053238
1168,26.533773
1169,24.90197
1170,26.300614
1171,26.906298
1172,27.01164
1173,32.372179
1174,29.869974
1175,40.374016
1176,38.204934
1177,47.771416
1178,58.544105
1179,75.994751
1180,91.031847
1181,102.37868
1182,116.58692
1183,119.70051
1184,111.64574
1185,100.12212
1186,95.976452
1187,70.86567
1188,57.871419
1189,48.879788
1190,37.135289
1191,30.151744
1192,21.186342
1193,22.417505
1194,20.163684
1195,20.702324
1196,15.601197
1197,14.086611
1198,19.551311
1199,10.31042
1200,10.252895
1201,5.2362342
1202,12.007765
1203,7.2441339
1204,1.9161566
1205,4.0332127
1206,3.7461769
1207,9.6581078
1208,4.352598
1209,-0.08796145
1210,3.7596578
1211,5.0757419
1212,3.327464
1213,1.8557684
1214,4.8330099
1215,4.7318425
1216,12.107467
1217,4.9512574
1218,2.3534365
1219,2.3464158
1220,8.0587234
1221,5.2066616
1222,3.2274434
1223,2.3984965
1224,4.3804504
1225,8.0200402
1226,2.2614441
1227,-4.5767454
1228,5.6595856
1229,3.2338114
1230,6.3296656
1231,4.0041015
1232,1.511178
1233,-1.3208942
1234,9.3379883
1235,4.3314894
1236,2.7241081
1237,0.57137857
1238,-4.1348905
1239,1.7333043
1240,0.13140831
1241,-1.7600263
1242,0.3255734
1243,4.4050846
1244,2.3064851
1245,-0.16100272
1246,4.7101778
1247,2.7282189
1248,-0.71753646
1249,4.1810004
1250,1.7102724
1251,-2.9251174
1252,-1.3391816
1253,-0.61785924
1254,2.7671803
1255,-2.7775573
1256,6.2243816
1257,-0.70107384
1258,-0.1498289
1259,2.0620914
1260,8.2422229
1261,0.82612603
1262,0.0064902624
1263,-0.075593908
1264,2.7394892
1265,-0.84081467
1266,1.6126539
1267,1.9890503
1268,1.9293887
1269,1.099748
1270,-0.03449604
1271,1.5089322
1272,0.12139691
1273,5.0497577
1274,0.86537028
1275,-1.253859
1276,-4.5336941
1277,2.8780216
1278,5.3194969
1279,-2.1559405
1280,0.47422601
1281,4.2071062
1282,3.3018187
1283,0.54672534
1284,3.7300814
1285,-2.2358604
1286,2.7616898
1287,4.8715769
1288,2.0809805
1289,-0.46947368
1290,3.1020415
1291,2.2280915
1292,-2.4057035
1293,0.61084635
1294,8.6779761
1295,3.9485187
1296,-1.0043488
1297,-0.34787594
1298,-4.3661727
1299,-0.74864184
1300,-2.2072888
1301,0.73457471
1302,-0.79957569
1303,4.5977637
1304,0.43165483
1305,0.51721619
1306,-1.6480864
1307,7.2289704
1308,5.7418244
1309,1.5524238
1310,0.080720933
1311,1.0913811
1312,-0.083656517
1313,1.0065736
1314,-1.6712815
1315,2.9060571
1316,7.9480375
1317,2.4707317
1318,-5.1119483
1319,3.6737137
1320,0.95457021
1321,1.8582488
1322,-2.3070902
1323,1.6385635
1324,2.6726005
1325,0.67096068
1326,1.1884549
1327,7.949901
1328,5.0435751
1329,6.5321882
1330,2.0413668
1331,0.20637698
1332,-3.6198395
1333,-3.1286699
1334,-3.6571653
1335,2.4239951
1336,-4.0826584
1337,4.4002649
1338,-0.77761797
1339,-6.1176329
1340,1.9385326
1341,6.3241574
1342,3.8948047
1343,7.1733192
1344,8.8207648
1345,1.3991768
1346,-7.0375675
1347,1.695391
1348,-1.2130349
1349,3.671769
1350,5.3548596
1351,-0.92775452
1352,-1.9074193
1353,4.6714557
1354,0.2749415
1355,-2.0441018
1356,-2.3030633
1357,1.4463041
1358,0.083537754
1359,5.9247987
1360,-3.5152012
1361,0.9549739
1362,6.307278
1363,-1.1319378
1364,1.872841
1365,3.3337193
1366,1.4811441
1367,-1.7652857
1368,1.7486286
1369,1.588018
1370,-0.06093005
1371,-2.3113623
1372,4.0867307
1373,2.3574384
1374,-0.84455043
1375,2.5870431
1376,3.8680895
1377,4.9749816
1378,8.1632098
1379,2.3177264
1380,1.7126107
1381,3.7098884
1382,3.5706901
1383,6.8910893
1384,5.5674198
1385,4.0471222
1386,3.6638163
1387,8.1530973
1388,-1.0064701
1389,2.8835915
1390,1.9731577
1391,3.4708321
1392,-1.2276327
1393,-1.7325168
1394,3.5987017
1395,0.10469518
1396,6.039345
1397,-1.1477535
1398,7.6895334
1399,6.7421306
1400,-4.9163683
1401,-0.63708309
1402,3.1957448
1403,4.1463953
1404,1.3787716
1405,10.697979
1406,5.456842
1407,8.3057514
1408,3.7475044
1409,3.3585241
1410,5.2643379
1411,10.420482
1412,3.6340968
1413,4.2802439
1414,14.86356
1415,10.429142
1416,5.8053633
1417,8.7946015
1418,8.4983725
1419,17.996095
1420,16.119878
1421,15.135979
1422,16.16573
1423,12.242563
1424,18.454816
1425,13.049825
1426,14.45104
1427,16.927567
1428,25.342253
1429,27.359716
1430,17.713689
1431,20.790628
1432,23.390841
1433,33.931237
1434,34.25047
1435,44.227248
1436,41.756114
1437,51.967958
1438,58.272185
1439,68.871173
1440,70.14553
1441,79.861405
1442,100.04115
1443,113.74777
1444,130.25628
1445,147.47032
1446,159.32389
1447,190.31549
1448,200.05223
1449,215.65232
1450,217.6284
1451,217.43129
1452,192.85305
1453,189.63568
1454,170.36125
1455,144.3431
1456,126.84786
1457,112.88615
1458,91.383425
1459,85.454229
1460,78.201697
1461,55.373046
1462,60.834384
1463,49.113625
1464,51.44291
1465,41.493316
1466,33.15963
1467,30.459917
1468,32.797841
1469,30.344839
1470,27.271491
1471,25.029485
1472,18.335898
1473,16.850316
1474,17.095934
1475,18.607783
1476,16.14735
1477,10.567174
1478,16.981232
1479,11.803271
1480,14.983508
1481,7.5063465
1482,11.962811
1483,11.239264
1484,16.390873
1485,14.262891
1486,9.1034325
1487,6.6505359
1488,7.5107342
1489,8.7211094
1490,9.5051712
1491,14.276975
1492,9.591771
1493,9.9108514
1494,7.6140136
1495,7.2415851
1496,3.4336543
1497,7.8626497
1498,13.649079
1499,10.462495
1500,9.3301543
1501,6.0801372
1502,15.460732
1503,4.9705304
1504,3.5762298
1505,2.0375691
1506,8.146491
1507,3.7222434
1508,9.8706092
1509,5.2013417
1510,7.9594336
1511,7.1151196
1512,8.8556753
1513,6.9719423
1514,-0.41489932
1515,-1.3956229
1516,7.5329693
1517,3.9480137
1518,6.1562042
1519,8.6081594
1520,2.4212726
1521,9.1218169
1522,4.4636872
1523,2.5356987
1524,4.9929593
1525,6.0908871
1526,4.1634057
1527,2.1033778
1528,9.275846
1529,1.2105767
1530,2.9633434
1531,9.0176692
1532,5.6915711
1533,11.633355
1534,11.7435
1535,7.044971
1536,5.8194041
1537,6.8046123
1538,11.042605
1539,11.962706
1540,6.7069304
1541,7.7369382
1542,6.1935356
1543,2.7252533
1544,8.9889921
1545,7.7985781
1546,8.4225614
1547,5.8998759
1548,5.1700888
1549,11.056969
1550,11.932334
1551,10.769873
1552,7.7267889
1553,13.564346
1554,13.87301
1555,19.87493
1556,11.800526
1557,14.045129
1558,10.029181
1559,13.608358
1560,16.444295
1561,20.450464
1562,24.053194
1563,14.217454
1564,24.246799
1565,22.279434
1566,18.565068
1567,25.082379
1568,32.734558
1569,27.666692
1570,29.362446
1571,38.375057
1572,44.068986
1573,51.791094
1574,56.84753
1575,74.804428
1576,86.486878
1577,94.235162
1578,122.73241
1579,138.36254
1580,165.83252
1581,195.36102
1582,215.17857
1583,228.25191
1584,218.88628
1585,208.0198
1586,182.51821
1587,164.08061
1588,145.55613
1589,135.3986
1590,127.70812
1591,132.51376
1592,127.79552
1593,145.02803
1594,161.61036
1595,182.19382
1596,212.12871
1597,264.4035
1598,323.64365
1599,416.44023
1600,509.2698
1601,592.72725
1602,629.80895
1603,588.65865
1604,507.8211
1605,409.61828
1606,316.65044
1607,250.37914
1608,198.25863
1609,157.71827
1610,127.74824
1611,106.04892
1612,91.794316
1613,80.497129
1614,62.275132
1615,59.067918
1616,51.309571
1617,39.336017
1618,48.070666
1619,35.730171
1620,32.71113
1621,26.996411
1622,25.749769
1623,23.175745
1624,20.626684
1625,18.357215
1626,16.206568
1627,11.421034
1628,21.766795
1629,16.812439
1630,15.584192
1631,14.354319
1632,16.114263
1633,15.637739
1634,15.562345
1635,8.1908999
1636,11.625831
1637,6.1575433
1638,14.213248
1639,2.4868499
1640,6.5707999
1641,9.9319827
1642,8.2339657
1643,11.215702
1644,8.1103874
1645,7.2283776
1646,6.379348
1647,3.1007775
1648,11.08204
1649,14.747428
1650,10.600918
1651,1.9383925
1652,4.8568394
1653,7.9802209
1654,6.564823
1655,0.4451226
1656,-2.0002473
1657,6.1303869
1658,8.404405
1659,10.624353
1660,13.349485
1661,1.6336058
1662,7.7004855
1663,1.2512526
1664,9.0901214
1665,4.9638536
1666,3.6009148
1667,5.2191961
1668,3.9744425
1669,4.188405
1670,7.1031146
1671,-5.6008246
1672,10.280709
1673,-0.13936734
1674,0.22366011
1675,1.2696137
1676,7.4343821
1677,0.71649356
1678,2.2502717
1679,3.4200863
1680,-0.029504615
1681,1.3410092
1682,0.44676824
1683,-0.79979293
1684,1.4517198
1685,-0.53261332
1686,-2.516066
1687,5.1828888
1688,5.6270169
1689,5.2548823
1690,0.19390336
1691,0.3291676
1692,2.5094022
1693,0.096168896
1694,2.1733775
1695,3.3294567
1696,-0.61542254
1697,4.6476679
1698,6.5970356
1699,-1.8531403
1700,0.20560558
1701,5.1579694
1702,2.167167
1703,2.8969893
1704,-2.154752
1705,6.5784626
1706,3.5116561
1707,-0.10341568
1708,2.2725454
1709,1.5136357
1710,-0.33500995
1711,1.0603539
1712,0.040972781
1713,1.4581375
1714,4.2824472
1715,3.5678589
1716,10.746112
1717,0.21000087
1718,0.31400006
1719,1.5394828
1720,4.6575167
1721,2.5387763
1722,6.3149881
1723,-1.8044821
1724,1.0995232
1725,-1.0746884
1726,-0.86659683
1727,-3.635225
1728,3.3399161
1729,2.4598487
1730,-0.73534853
1731,0.62589549
1732,0.23207126
1733,1.4058693
1734,-6.8625097
1735,-8.9078725
1736,4.5045741
1737,-3.3088602
1738,-1.3862936
1739,2.6994633
1740,1.1643489
1741,-6.2969262
1742,1.8113003
1743,0.54138046
1744,0.18807815
1745,-3.9412121
1746,2.292615
1747,0.2121292
1748,0.67064318
1749,-2.2468537
1750,-3.5541396
1751,6.6830621
1752,-2.1150785
1753,-0.80485347
1754,-1.8291488
1755,4.27161
1756,-0.97997483
1757,-6.0298475
1758,-0.61927639
1759,2.0815831
1760,-4.0961248
1761,1.0399309
1762,-3.7358586
1763,0.46232297
1764,4.6452216
1765,1.8394787
1766,1.2340791
1767,-1.0113242
1768,4.2506421
1769,1.8074144
1770,2.0223664
1771,7.1299085
1772,5.1512051
1773,5.9458059
1774,-2.8864664
1775,-2.3459825
1776,1.0115857
1777,-7.8892556
1778,1.8551168
1779,-2.8516284
1780,4.6603038
1781,-1.0319233
1782,3.0006184
1783,-4.3094529
1784,1.2562625
1785,2.2693878
1786,-1.0754135
1787,-3.6236278
1788,2.4140407
1789,10.276116
1790,5.79533
1791,-0.77723393
1792,-0.94885413
1793,0.94575765
1794,-2.1225699
1795,1.27925
1796,3.1616232
1797,1.0014144
1798,0.7742545
1799,-0.68164957
1800,2.3336766
1801,1.8248751
1802,2.8590376
1803,3.3963949
1804,-3.384002
1805,-2.7936694
1806,0.025143542
1807,4.5346477
1808,-4.6046613
1809,7.2472741
1810,-0.29955102
1811,1.0650657
1812,4.2894416
1813,3.4668038
1814,0.86960534
1815,-0.902631
1816,9.4975155
1817,1.519937
1818,-6.5553798
1819,-4.0668767
1820,4.004266
1821,-0.23357077
1822,-0.83303683
1823,1.60267
1824,-0.8287841
1825,9.7439281
1826,-4.9600642
1827,3.2472268
1828,-3.9619135
1829,-4.9874511
1830,1.0264024
1831,-0.95631404
1832,-0.5245131
1833,-5.6270969
1834,-1.6963971
1835,5.957758
1836,2.5899068
1837,2.5456678
1838,-2.3624667
1839,0.54679587
1840,-0.25775056
1841,-4.4694432
1842,4.2612471
1843,-1.7887222
1844,-0.40273046
1845,1.3554002
1846,3.7053438
1847,3.2359129
1848,-0.18606371
1849,0.8619434
1850,1.3363822
1851,5.9261503
1852,1.7046078
1853,0.84619336
1854,-6.8783196
1855,-2.0227949
1856,1.0884241
