raman_shift_cm-1,intensity
671,0.0019440929
672,0.003894635
673,0.0014165258
674,0.0013196129
675,0.0017875075
676,0.00030381863
677,-0.0043510506
678,0.00068804845
679,0.0010710849
680,0.0004248126
681,0.0014599444
682,0.0014472733
683,0.0010996241
684,0.0033416559
685,0.00091142912
686,-0.00082934151
687,0.0036939574
688,-0.0011882781
689,-0.00074760394
690,0.0042214504
691,0.0013983756
692,0.0020936494
693,0.00057435976
694,0.0035831124
695,0.0012273772
696,0.0013147504
697,-0.0030839795
698,0.0013369054
699,0.0019923508
700,-0.0021036995
701,0.00012763737
702,0.0030429103
703,0.0033938782
704,0.0011063705
705,0.0015793336
706,-9.4778326e-05
707,0.00590507
708,-0.00065760314
709,-0.00097268211
710,-0.00029665768
711,-0.0027917428
712,0.0012251647
713,0.00071640141
714,-0.0035807159
715,-0.00086627315
716,-0.0010239605
717,0.0013830984
718,-0.00049837288
719,-0.0016686842
720,0.00045163015
721,-0.00055709449
722,-0.00028329725
723,0.0032661929
724,-0.0011282733
725,0.0016149232
726,0.002745366
727,0.0013076033
728,-0.0015822797
729,-0.0010797352
730,0.00073926922
731,0.0015651822
732,0.00092091729
733,0.00098625992
734,-0.0011455887
735,0.00068050321
736,0.0010398961
737,-0.00054089175
738,0.002881458
739,0.00215142
740,0.003465781
741,0.0012266655
742,0.00022997391
743,0.0012276832
744,0.003954771
745,-0.00066653529
746,-0.0034898677
747,0.0020745477
748,-0.00093804015
749,0.0004868629
750,-0.00014088165
751,0.0021810251
752,-0.00014005434
753,0.0022018077
754,0.004401612
755,-0.00094376927
756,0.0043608231
757,-0.0018658902
758,0.00061441477
759,0.0028417491
760,0.0048637596
761,0.00019945372
762,0.00072857156
763,0.0020855297
764,0.0017624449
765,-0.0019053739
766,0.0036935587
767,0.001932184
768,0.00060766434
769,0.00026863172
770,0.0055373366
771,0.00052399114
772,0.0030942559
773,0.0020677111
774,0.0013148154
775,0.0029670351
776,0.0016981722
777,0.0027201289
778,0.0029934015
779,0.0044294137
780,0.0045382107
781,0.0043960749
782,0.0012803302
783,0.0075133007
784,0.0049584212
785,0.009286561
786,0.011732148
787,0.011815563
788,0.012603897
789,0.016332984
790,0.016745724
791,0.025635873
792,0.025264776
793,0.028253256
794,0.030995328
795,0.033946752
796,0.031248215
797,0.031681271
798,0.02672466
799,0.024878957
800,0.019017388
801,0.016196996
802,0.013261493
803,0.011869409
804,0.010133931
805,0.0063031908
806,0.0065265859
807,0.0049825432
808,0.0066524824
809,0.0032026868
810,0.0046893678
811,0.0032167443
812,0.0030666938
813,0.0031279726
814,0.0040776223
815,-0.00036181785
816,0.0028264045
817,0.0037005219
818,0.0023872583
819,0.0035192979
820,0.00068647475
821,0.0044787474
822,-0.00083527547
823,-0.0013923717
824,-0.0017542226
825,-0.00091098887
826,0.0018132
827,0.002545622
828,0.0019060528
829,0.002725507
830,0.0019538953
831,0.0051089776
832,-0.00044647213
833,0.00041483701
834,0.0017938329
835,0.00208808
836,0.0035474746
837,0.0022231566
838,-0.00088755125
839,0.0032000687
840,0.0001101636
841,-0.0019259184
842,0.0011533922
843,0.0010668734
844,0.0014815847
845,0.00089350086
846,0.0046745611
847,-0.00040894032
848,-3.8644446e-05
849,0.0014508228
850,0.0027485896
851,-0.00045338157
852,-0.0011251119
853,-0.0015472024
854,0.0013222703
855,0.0019716279
856,-0.0029171468
857,0.00044781788
858,0.0018173889
859,0.0018875384
860,0.00023538799
861,0.00010129235
862,-7.9984636e-05
863,7.1439039e-05
864,0.00099553991
865,-0.0014614039
866,0.0018292218
867,0.00041396188
868,-0.0014124511
869,-0.00014385772
870,0.001326039
871,0.0010902141
872,0.00096626098
873,0.0015919242
874,0.0014503459
875,0.0022842382
876,-0.003063758
877,-0.00046111865
878,0.00027611299
879,0.00076101037
880,-0.00050685146
881,0.0012271866
882,0.0023321027
883,-1.3440651e-05
884,-0.0014384582
885,0.0015595826
886,-0.0014848928
887,-0.00017476718
888,-0.0011266008
889,0.00027725616
890,0.00041207131
891,0.00046962171
892,0.0013602142
893,0.0015493551
894,0.0012414517
895,6.6550753e-05
896,-0.0027826122
897,0.0027373803
898,0.00095475028
899,-0.0014310198
900,-0.0012820582
901,-0.0030616269
902,-0.00076766836
903,1.4919861e-06
904,-0.00059512925
905,0.0011445233
906,0.0018601529
907,0.003757641
908,0.00033782496
909,0.00058264646
910,0.00049826627
911,-0.00017244984
912,-0.00012573475
913,-0.00014484206
914,3.6694473e-05
915,0.0011536941
916,0.0012710352
917,0.00071668657
918,0.00092433207
919,-0.00038091836
920,-0.0030148104
921,0.00098789367
922,0.0034127716
923,0.0013178976
924,0.0019341736
925,-0.0033584756
926,0.00083673138
927,-0.0022300228
928,0.00017971153
929,0.0059538436
930,0.0010206129
931,0.0023927966
932,-0.0013578061
933,0.0031507375
934,-0.00069321274
935,0.0038552762
936,-0.0010166435
937,-0.00032850264
938,-0.0011548909
939,0.0008395296
940,0.0022861834
941,-0.00012831924
942,0.0027241872
943,-0.00018143161
944,-1.3462584e-05
945,0.0003690211
946,0.001784541
947,0.0020445034
948,0.003673571
949,0.002354118
950,0.0033947705
951,0.0014016367
952,0.00087167746
953,0.0024148082
954,0.0033467728
955,0.00062521819
956,0.0038532163
957,0.0015643468
958,-6.3824066e-05
959,0.0018249695
960,0.0028550692
961,0.0020131861
962,0.0019238501
963,0.00032721494
964,0.0032442264
965,0.0052017067
966,0.0044251361
967,0.0026291626
968,0.0035969753
969,0.001853494
970,0.0028956986
971,0.0035293878
972,0.0035654455
973,0.0049948903
974,0.0038389518
975,0.0079044316
976,0.0079602005
977,0.0078942806
978,0.0053099194
979,0.0079768408
980,0.0076365613
981,0.0072740606
982,0.010642848
983,0.0089186199
984,0.0070623625
985,0.011956998
986,0.014567881
987,0.0162101
988,0.015347913
989,0.017758505
990,0.023979672
991,0.027465088
992,0.030327878
993,0.041262474
994,0.050330127
995,0.063990359
996,0.085109841
997,0.11325563
998,0.15868499
999,0.21887544
1000,0.28535217
1001,0.31587385
1002,0.28527973
1003,0.22090897
1004,0.15524307
1005,0.11538178
1006,0.085421361
1007,0.06616575
1008,0.049518113
1009,0.039687667
1010,0.035662992
1011,0.02884796
1012,0.025165299
1013,0.021821338
1014,0.019538075
1015,0.01920386
1016,0.018443499
1017,0.017889413
1018,0.01865845
1019,0.020186101
1020,0.017676152
1021,0.022468174
1022,0.023912573
1023,0.026753994
1024,0.029433038
1025,0.039971819
1026,0.046724367
1027,0.060275582
1028,0.083314948
1029,0.10345081
1030,0.12929276
1031,0.13312091
1032,0.12625128
1033,0.10039188
1034,0.079472511
1035,0.060889507
1036,0.048034302
1037,0.035569474
1038,0.026708655
1039,0.024282461
1040,0.019448653
1041,0.016339395
1042,0.015261904
1043,0.010796801
1044,0.0092274956
1045,0.0085914621
1046,0.0082594878
1047,0.0085983298
1048,0.010847801
1049,0.0036529099
1050,0.0056402675
1051,0.0061249462
1052,0.0043454854
1053,0.0027196381
1054,0.002624055
1055,0.0045680108
1056,0.0060480402
1057,0.0029007614
1058,0.00089344059
1059,0.0018235377
1060,0.0035609541
1061,0.0032752302
1062,0.0034803106
1063,0.0052102908
1064,0.0029935775
1065,0.0040903603
1066,0.0019451932
1067,0.0040002916
1068,0.0045234393
1069,0.0039302636
1070,-0.0016232055
1071,0.00027259505
1072,0.0020989555
1073,0.0021237912
1074,0.0020219495
1075,0.0067845163
1076,-0.0032359897
1077,-0.00050457639
1078,0.00018015551
1079,0.00024799755
1080,0.0039081055
1081,0.0022297318
1082,0.0023478383
1083,0.0013909305
1084,-0.0015643629
1085,0.0052081086
1086,0.00017663913
1087,0.00081646095
1088,0.0031592225
1089,-0.00085764281
1090,0.00062516557
1091,0.0023882462
1092,-0.00080622109
1093,0.0028099876
1094,0.0012148886
1095,-0.00044159359
1096,-0.00054513114
1097,0.0018744431
1098,0.00064622146
1099,0.0010605265
1100,0.0019625981
1101,0.00091161796
1102,0.0020153399
1103,0.0025837155
1104,-0.00047133638
1105,0.0028665996
1106,0.0018217465
1107,0.0017739178
1108,0.0023467283
1109,-0.0015358198
1110,0.00029324935
1111,0.0033432535
1112,0.0027458351
1113,0.0011847861
1114,0.0033664077
1115,-0.00040507704
1116,0.0053346627
1117,0.0046873037
1118,-0.0020007087
1119,0.0027115091
1120,0.00093667922
1121,0.0011395906
1122,0.0014201563
1123,0.0015691228
1124,0.0027736425
1125,0.0022194673
1126,0.0040092051
1127,0.003789993
1128,0.0048772856
1129,-0.00044874949
1130,-0.00099617542
1131,0.0042454358
1132,0.0035081978
1133,0.0011162337
1134,0.0040543965
1135,0.003651393
1136,0.003581682
1137,0.0023979513
1138,0.0036406243
1139,0.0052890635
1140,0.0046785491
1141,0.0061214518
1142,0.0050146308
1143,0.0072911652
1144,0.010224578
1145,0.010361705
1146,0.012058894
1147,0.015594267
1148,0.01558373
1149,0.020273575
1150,0.020123792
1151,0.026349769
1152,0.034009132
1153,0.03766609
1154,0.042702094
1155,0.045521259
1156,0.042766328
1157,0.037444372
1158,0.031699995
1159,0.028788019
1160,0.024086161
1161,0.019866517
1162,0.016437388
1163,0.015793013
1164,0.013379754
1165,0.014015043
1166,0.01026687
1167,0.011648154
1168,0.010396565
1169,0.0085765289
1170,0.011375709
1171,0.0072123198
1172,0.0075928837
1173,0.0071954342
1174,0.012934133
1175,0.012817157
1176,0.015739741
1177,0.017583364
1178,0.014897202
1179,0.023461932
1180,0.025475452
1181,0.033715888
1182,0.037095543
1183,0.037243264
1184,0.037348763
1185,0.034737452
1186,0.028601807
1187,0.022579944
1188,0.017804655
1189,0.017005365
1190,0.011462331
1191,0.011156001
1192,0.0065661034
1193,0.0050241905
1194,0.005129074
1195,0.0067362442
1196,0.0032715454
1197,0.0037993339
1198,0.0034020242
1199,0.0038072347
1200,0.003166586
1201,0.0051441547
1202,0.0033315875
1203,0.0042570557
1204,0.00031111817
1205,0.0070542848
1206,0.0035064672
1207,0.0050380214
1208,0.0061395287
1209,0.0034424707
1210,0.0014936378
1211,-0.0006683706
1212,-0.0011653822
1213,0.0049595694
1214,0.0057859499
1215,0.00049292485
1216,0.0015319845
1217,0.00011437488
1218,0.0015241912
1219,0.0020223584
1220,0.0025761376
1221,0.0032329362
1222,0.0049162286
1223,0.0028313747
1224,0.0013021541
1225,0.004522312
1226,0.0011346871
1227,-0.0018675744
1228,-0.0022364977
1229,0.0011656507
1230,0.004097664
1231,0.0013071596
1232,0.0036293482
1233,0.00050171097
1234,-0.00085918601
1235,-8.0293994e-05
1236,-0.0015951267
1237,0.00064893232
1238,0.00040088984
1239,0.00010080066
1240,0.00046906161
1241,-0.005839533
1242,0.0020039766
1243,-0.0024286628
1244,0.0012496253
1245,0.0030113376
1246,-0.003985615
1247,0.0003876706
1248,-0.00012551124
1249,0.0023604627
1250,-0.00012910305
1251,-1.8633896e-05
1252,0.003580203
1253,0.00053061042
1254,-0.0013125871
1255,0.0031944155
1256,-0.0034463754
1257,0.0019421707
1258,-0.00041267267
1259,-0.00025718011
1260,8.0497324e-05
1261,-0.002306687
1262,-0.00025666223
1263,0.0025074354
1264,0.0016787792
1265,0.0011888464
1266,0.0015947278
1267,-0.00042061808
1268,-0.0010316223
1269,0.00038277657
1270,-0.00017620046
1271,0.00086677243
1272,-0.00036323507
1273,0.0026501235
1274,-0.00083353643
1275,-0.0017131413
1276,-0.0043640572
1277,-0.0019148182
1278,-0.0017277865
1279,0.00083213265
1280,0.0016118059
1281,0.0022703735
1282,-0.00048126668
1283,-0.0015318969
1284,-0.0035263442
1285,5.6663692e-05
1286,0.00079127699
1287,-0.0022888369
1288,0.0025480892
1289,-0.00031727015
1290,0.0020334613
1291,0.00013498351
1292,-0.0022104688
1293,-0.0023423684
1294,-0.001043144
1295,0.00067817787
1296,-8.0966679e-05
1297,-0.00096110418
1298,0.00076730937
1299,-0.00069820673
1300,0.0053550479
1301,0.0001550739
1302,-0.00054381319
1303,0.003768225
1304,-0.0002683921
1305,0.0008285603
1306,-0.0013748104
1307,-0.0007323421
1308,-0.0001328364
1309,0.00074349712
1310,0.00046612258
1311,0.0021801006
1312,0.0013539862
1313,-0.0013074456
1314,-0.00067447267
1315,-0.0015679781
1316,-0.0018184879
1317,0.00094936162
1318,-0.00086616408
1319,0.00043515615
1320,-0.0023764029
1321,-0.0008554846
1322,-0.00070234995
1323,0.0039122779
1324,0.003173023
1325,0.00010407586
1326,-0.0015879881
1327,0.0014241047
1328,0.00041616827
1329,0.0046719013
1330,0.00089695807
1331,0.002435151
1332,0.0028939614
1333,-0.0007797428
1334,5.6946241e-05
1335,-0.0023549765
1336,0.00013630809
1337,-0.0015559599
1338,0.0029659263
1339,0.00029756212
1340,0.0060988553
1341,-0.0014004877
1342,-0.0002305125
1343,0.0039347266
1344,-0.0035400698
1345,-0.0042544759
1346,0.001042439
1347,-0.00093001438
1348,-0.0031384895
1349,-0.0013476538
1350,-0.00061631138
1351,-3.9302473e-05
1352,0.0018531591
1353,0.0010194805
1354,-0.0011080481
1355,0.00067567687
1356,0.00010590458
1357,0.0011236403
1358,0.003138268
1359,0.0002249334
1360,0.00035608184
1361,-8.8022895e-05
1362,0.00029624466
1363,0.00056700716
1364,-0.0029576598
1365,-0.00040026912
1366,0.00015688694
1367,0.0024460583
1368,0.0047260983
1369,-0.00025541073
1370,0.0033864854
1371,-0.0002682151
1372,-0.0013988915
1373,0.0026478769
1374,0.002366613
1375,-0.00054017626
1376,-8.9952691e-05
1377,-0.0022101475
1378,6.9935573e-05
1379,0.0025368357
1380,0.0030020405
1381,0.0039351122
1382,0.00016489288
1383,0.0021651914
1384,-0.0014501595
1385,0.0022001972
1386,0.0021572833
1387,0.0023660143
1388,0.00086905405
1389,-0.0015050356
1390,0.0023897482
1391,0.001890818
1392,0.0027858197
1393,0.00063373649
1394,0.0005568701
1395,0.001489307
1396,-0.00010282361
1397,0.0021437756
1398,0.00053476143
1399,0.00080432128
1400,0.0021839219
1401,0.003820624
1402,0.0012783728
1403,-0.0027310592
1404,0.00046458975
1405,0.003514314
1406,0.0037992921
1407,0.0040577095
1408,0.0025188281
1409,0.0021522153
1410,0.0016537893
1411,7.0588943e-06
1412,0.0010714469
1413,0.0016147414
1414,0.0024849195
1415,0.0068546694
1416,0.005462628
1417,1.0187216e-05
1418,0.0013426578
1419,0.00312432
1420,0.0045369307
1421,0.0051881235
1422,0.0052183507
1423,0.0014859464
1424,0.0012146897
1425,0.0035634779
1426,0.0044681901
1427,0.0025403254
1428,0.0073400909
1429,0.0074638174
1430,0.0060617064
1431,0.0075046126
1432,0.01084869
1433,0.011358689
1434,0.011672113
1435,0.011816943
1436,0.012229176
1437,0.014193552
1438,0.017410934
1439,0.021664846
1440,0.022083526
1441,0.024937886
1442,0.031825695
1443,0.037097244
1444,0.03793493
1445,0.044821276
1446,0.049548274
1447,0.058162228
1448,0.065073248
1449,0.066765084
1450,0.071427682
1451,0.067534847
1452,0.062319107
1453,0.06041069
1454,0.052092066
1455,0.047809163
1456,0.040540344
1457,0.036171791
1458,0.031792366
1459,0.023488013
1460,0.022674591
1461,0.021343774
1462,0.017103408
1463,0.017192049
1464,0.013880447
1465,0.01462593
1466,0.010926574
1467,0.0084890942
1468,0.01110582
1469,0.0066196913
1470,0.0054167112
1471,0.0086358606
1472,0.0085599913
1473,0.0070876163
1474,0.0064958061
1475,0.0044825137
1476,0.0061350237
1477,0.0029504301
1478,0.0011287934
1479,0.0046193304
1480,0.0062248657
1481,0.0032327919
1482,0.0023551286
1483,0.0023874645
1484,0.0030119046
1485,-0.00011883786
1486,0.0018151527
1487,-0.00014189041
1488,0.0019332443
1489,0.0027422366
1490,0.0023073584
1491,0.0044407092
1492,0.0011438132
1493,0.0035972056
1494,-0.0010495475
1495,-0.00081509971
1496,0.0019695116
1497,0.0023528921
1498,-0.00044679092
1499,0.00025486539
1500,0.0020628618
1501,0.0025252945
1502,-0.0010265273
1503,0.00057339245
1504,0.0003277664
1505,0.001035282
1506,0.0035763585
1507,-0.0018900847
1508,0.0026111808
1509,-0.0028872217
1510,0.00093579232
1511,0.0014753963
1512,0.0040916009
1513,0.00051691657
1514,0.0024683303
1515,0.0023426186
1516,0.0012329479
1517,0.0012946395
1518,0.0013546664
1519,-0.0024417191
1520,0.0026922096
1521,-0.0013267576
1522,0.0033789756
1523,-0.0020730608
1524,-0.0013796888
1525,0.0027952523
1526,0.0036382698
1527,0.00065687646
1528,0.001112006
1529,0.00015666528
1530,0.0061477725
1531,0.00256278
1532,0.0029389649
1533,0.0024065081
1534,0.0027847839
1535,0.0024954264
1536,0.0028291639
1537,0.0021449924
1538,0.00024569622
1539,0.00025470644
1540,0.0030599959
1541,0.00032130232
1542,-5.9084854e-05
1543,0.00044467642
1544,0.004175396
1545,0.0027448562
1546,0.00040454688
1547,0.0025496625
1548,0.0043635539
1549,0.0017356601
1550,0.005583771
1551,0.0058733319
1552,-0.00065370207
1553,0.0038835958
1554,0.0025567372
1555,0.0034390214
1556,0.0067131949
1557,0.0072204884
1558,0.0061095285
1559,0.002676235
1560,0.0060634132
1561,0.0017787857
1562,0.0038133784
1563,0.0073696806
1564,0.0058142189
1565,0.0066822058
1566,0.0038227984
1567,0.0061605934
1568,0.013192848
1569,0.0063690329
1570,0.011182817
1571,0.015583547
1572,0.014567245
1573,0.016177275
1574,0.017166219
1575,0.020941285
1576,0.026279799
1577,0.031485583
1578,0.037866184
1579,0.040771911
1580,0.055182958
1581,0.064332189
1582,0.069030358
1583,0.069131924
1584,0.068797518
1585,0.064157661
1586,0.056267452
1587,0.05386777
1588,0.045132298
1589,0.043086147
1590,0.040301728
1591,0.038877367
1592,0.041975022
1593,0.044649257
1594,0.050220587
1595,0.060345238
1596,0.066557565
1597,0.080333041
1598,0.101392
1599,0.12868188
1600,0.16190963
1601,0.18648308
1602,0.19943296
1603,0.18778601
1604,0.15827944
1605,0.12708039
1606,0.098118299
1607,0.080358919
1608,0.062504087
1609,0.049463583
1610,0.039315693
1611,0.035731389
1612,0.029549745
1613,0.024045847
1614,0.021429379
1615,0.019213084
1616,0.016514721
1617,0.015606663
1618,0.01638845
1619,0.016662749
1620,0.0091811044
1621,0.0060947596
1622,0.0050382313
1623,0.0075322521
1624,0.010749772
1625,0.0080338433
1626,0.0062207124
1627,0.0055226385
1628,0.0073864958
1629,0.004818449
1630,0.0048356445
1631,0.005909747
1632,0.0061500734
1633,0.0039050476
1634,0.0037679197
1635,0.0021611284
1636,0.0033110591
1637,0.0040531188
1638,0.0053585795
1639,0.001217268
1640,0.0038062578
1641,0.0030255483
1642,0.0037948042
1643,0.0013491849
1644,0.0041195308
1645,0.0031337649
1646,0.0033705737
1647,0.0061205808
1648,0.0017313453
1649,0.0042539974
1650,0.001750748
1651,0.0040675825
1652,0.0038898992
1653,0.001719356
1654,-0.003036336
1655,-0.0011934927
1656,0.0049997017
1657,0.0011993066
1658,-0.00041565081
1659,-0.0023070012
1660,0.00098617629
1661,0.0028099865
1662,-0.00055978684
