raman_shift_cm-1,intensity
571,0.016555306
572,0.017155376
573,0.015897867
574,0.014167612
575,0.010897101
576,0.0080460629
577,0.0071259065
578,0.0038022076
579,0.0047125748
580,0.0059723369
581,0.0083324735
582,0.0087830372
583,0.0086027327
584,0.0128511
585,0.015526778
586,0.019062624
587,0.017725427
588,0.016430571
589,0.018268482
590,0.015864407
591,0.015270918
592,0.011006588
593,0.0099030627
594,0.012737048
595,0.014422676
596,0.017376624
597,0.018635845
598,0.020680126
599,0.022737601
600,0.024649227
601,0.027819608
602,0.028037615
603,0.030041193
604,0.030524437
605,0.031858835
606,0.032486016
607,0.033098342
608,0.031728403
609,0.033083931
610,0.040095111
611,0.047406571
612,0.056348027
613,0.068767714
614,0.085925758
615,0.1066131
616,0.13116002
617,0.15967926
618,0.18149015
619,0.19943589
620,0.20679312
621,0.19936967
622,0.18283178
623,0.159969
624,0.13388254
625,0.10713973
626,0.087006443
627,0.072711888
628,0.061243969
629,0.054402485
630,0.045474067
631,0.038782747
632,0.035346906
633,0.033571965
634,0.03244004
635,0.028788658
636,0.025837789
637,0.023650254
638,0.02069196
639,0.019439836
640,0.016522942
641,0.014506801
642,0.014972199
643,0.015571259
644,0.014938148
645,0.012700101
646,0.0124128
647,0.012952317
648,0.01235721
649,0.012367945
650,0.01221271
651,0.013397133
652,0.016074247
653,0.016312522
654,0.01601532
655,0.016599372
656,0.017300369
657,0.016483539
658,0.014648113
659,0.010653244
660,0.0090974559
661,0.011082032
662,0.012511418
663,0.014539869
664,0.015717709
665,0.015583449
666,0.015724935
667,0.014676479
668,0.013123076
669,0.010934807
670,0.0092287047
671,0.0093676793
672,0.0090547372
673,0.010951974
674,0.012737599
675,0.012266361
676,0.014075914
677,0.013349178
678,0.014074443
679,0.013919095
680,0.011020286
681,0.01008356
682,0.010239421
683,0.0094562725
684,0.010639134
685,0.0093823261
686,0.0077183326
687,0.0063537758
688,0.0082248222
689,0.0072151913
690,0.0074579925
691,0.0088785148
692,0.0087390366
693,0.0056187243
694,0.0070423482
695,0.0077134014
696,0.007967858
697,0.010426931
698,0.011750302
699,0.011314295
700,0.013600882
701,0.010378133
702,0.0082248376
703,0.0055214495
704,0.005047012
705,0.0067752959
706,0.0079437151
707,0.0096120701
708,0.011929209
709,0.011619745
710,0.012557989
711,0.010900507
712,0.012541248
713,0.013995066
714,0.013187413
715,0.013128404
716,0.012305708
717,0.012541492
718,0.01230598
719,0.010439063
720,0.0098087408
721,0.0096711365
722,0.010261709
723,0.010772278
724,0.0099826435
725,0.007607689
726,0.0082532552
727,0.0078353801
728,0.008163598
729,0.0095017232
730,0.0083515704
731,0.0092013811
732,0.0084291895
733,0.0084988474
734,0.0097641084
735,0.0081148405
736,0.0077752129
737,0.0060993251
738,0.005794479
739,0.0061606883
740,0.0033144946
741,0.0036000547
742,0.0024443471
743,0.0033941024
744,0.0037712998
745,0.003812925
746,0.0043925205
747,0.0039991027
748,0.0053696303
749,0.0094330777
750,0.0094778833
751,0.01295121
752,0.013241017
753,0.013256005
754,0.013183226
755,0.01201771
756,0.010255492
757,0.0063744584
758,0.0048433589
759,0.0073529615
760,0.0083416453
761,0.0129086
762,0.012877335
763,0.011803438
764,0.011855797
765,0.010971055
766,0.0086293672
767,0.0082436144
768,0.0078857058
769,0.009565131
770,0.011214038
771,0.015407128
772,0.014718171
773,0.01411507
774,0.014909506
775,0.017870073
776,0.018845608
777,0.021789827
778,0.021692242
779,0.024530551
780,0.025465587
781,0.028802441
782,0.029333372
783,0.031739574
784,0.034276835
785,0.039643879
786,0.042691068
787,0.047820757
788,0.056165522
789,0.065580593
790,0.076574105
791,0.091039499
792,0.10274707
793,0.11459106
794,0.1205755
795,0.12285849
796,0.11836677
797,0.11238664
798,0.10341216
799,0.091511681
800,0.080812093
801,0.071848379
802,0.062356114
803,0.054334835
804,0.045656767
805,0.03926686
806,0.033633763
807,0.029088452
808,0.025903152
809,0.022161268
810,0.019407095
811,0.020556039
812,0.019600866
813,0.016363572
814,0.015553796
815,0.014874978
816,0.014257191
817,0.01292022
818,0.011935404
819,0.010971777
820,0.011551892
821,0.011752313
822,0.0095170383
823,0.0093456647
824,0.0098897016
825,0.009423654
826,0.010321257
827,0.011556998
828,0.010406877
829,0.012472004
830,0.011309318
831,0.011528109
832,0.010880758
833,0.012339183
834,0.011262784
835,0.011442825
836,0.01185153
837,0.01265979
838,0.0099084377
839,0.0090047075
840,0.0077886163
841,0.0090239143
842,0.0085850338
843,0.0093403853
844,0.010267048
845,0.011370061
846,0.011174984
847,0.01189446
848,0.0091996752
849,0.0070229401
850,0.0052983034
851,0.0036957364
852,0.0034921069
853,0.0034935667
854,0.0044098944
855,0.0063618356
856,0.0086046352
857,0.0094736813
858,0.0095272885
859,0.010434975
860,0.011245075
861,0.011317356
862,0.012901596
863,0.011334126
864,0.012559206
865,0.015176053
866,0.013459204
867,0.011005011
868,0.010354303
869,0.010372962
870,0.010155063
871,0.0078812149
872,0.0068591479
873,0.0053639438
874,0.0064009676
875,0.0081386058
876,0.0067974409
877,0.0081197157
878,0.011331952
879,0.012299897
880,0.012493804
881,0.012362665
882,0.011586011
883,0.011245875
884,0.011815897
885,0.011554
886,0.010013178
887,0.0085419896
888,0.0083744385
889,0.0065965964
890,0.0057834066
891,0.0048491065
892,0.0034229077
893,0.0027571478
894,0.0041373917
895,0.0047344084
896,0.0059936314
897,0.0052944819
898,0.0056169992
899,0.005679545
900,0.007226811
901,0.0084824584
902,0.010165751
903,0.010505785
904,0.012761804
905,0.015513513
906,0.016646712
907,0.013740671
908,0.010911211
909,0.0094430957
910,0.0083808298
911,0.0078649493
912,0.0063131469
913,0.0056242982
914,0.0053678536
915,0.0057371234
916,0.0046545219
917,0.0026943821
918,0.0039715443
919,0.0052171009
920,0.0054104514
921,0.0070570066
922,0.0084028971
923,0.00946576
924,0.0084314635
925,0.0077010582
926,0.0065719509
927,0.0068925082
928,0.009502598
929,0.0087882958
930,0.0074753362
931,0.008339556
932,0.0081579955
933,0.0077481767
934,0.0096596045
935,0.010978319
936,0.010447438
937,0.013279568
938,0.01411619
939,0.013579469
940,0.013339124
941,0.013179244
942,0.010492472
943,0.0079666114
944,0.0071759658
945,0.0076252122
946,0.0069320357
947,0.0096104201
948,0.010344438
949,0.013522316
950,0.016240537
951,0.016716947
952,0.017270294
953,0.017133719
954,0.017161441
955,0.019129803
956,0.017378807
957,0.018222522
958,0.01587822
959,0.014158501
960,0.014173428
961,0.013133385
962,0.01520421
963,0.01690882
964,0.015412897
965,0.015356289
966,0.015539532
967,0.016656081
968,0.013199147
969,0.014367775
970,0.014272468
971,0.014823399
972,0.016409616
973,0.020816126
974,0.023781134
975,0.028810147
976,0.034453163
977,0.035485894
978,0.033429829
979,0.032764735
980,0.028692409
981,0.027573247
982,0.030016055
983,0.035628227
984,0.041179573
985,0.048496567
986,0.056497067
987,0.06343971
988,0.069766353
989,0.07784029
990,0.087963795
991,0.10249782
992,0.12455148
993,0.14804943
994,0.18343258
995,0.24059028
996,0.34064095
997,0.49252121
998,0.67474842
999,0.84227077
1000,0.9577373
1001,1
1002,0.95912461
1003,0.84395161
1004,0.677558
1005,0.49665037
1006,0.34722987
1007,0.24832958
1008,0.19281683
1009,0.15869596
1010,0.13631362
1011,0.11709741
1012,0.10194666
1013,0.091284473
1014,0.083448802
1015,0.078144329
1016,0.0739869
1017,0.072323323
1018,0.074203808
1019,0.076696391
1020,0.081592698
1021,0.084726847
1022,0.090771925
1023,0.099730737
1024,0.11985926
1025,0.14762879
1026,0.19166692
1027,0.25423244
1028,0.32578792
1029,0.39059604
1030,0.43690217
1031,0.4529155
1032,0.435513
1033,0.38805146
1034,0.32542737
1035,0.25389124
1036,0.18773252
1037,0.13920288
1038,0.10744024
1039,0.088523094
1040,0.07367632
1041,0.063803697
1042,0.054890073
1043,0.047638126
1044,0.045633915
1045,0.042178585
1046,0.035976608
1047,0.033353564
1048,0.031218959
1049,0.029647812
1050,0.02544365
1051,0.02437097
1052,0.023263545
1053,0.024698188
1054,0.024267863
1055,0.023073388
1056,0.023256242
1057,0.023300096
1058,0.021965839
1059,0.021101121
1060,0.018397237
1061,0.017181343
1062,0.016711943
1063,0.018761217
1064,0.017166536
1065,0.016083478
1066,0.015942377
1067,0.016326215
1068,0.015634637
1069,0.017017677
1070,0.017333898
1071,0.017174455
1072,0.018434289
1073,0.018615914
1074,0.018054412
1075,0.015954925
1076,0.014021694
1077,0.01388506
1078,0.012990381
1079,0.012065325
1080,0.014003462
1081,0.012341204
1082,0.012257966
1083,0.010136522
1084,0.0094430486
1085,0.0092804358
1086,0.0068874974
1087,0.0079458449
1088,0.0084540519
1089,0.0075454293
1090,0.0062127842
1091,0.0040966395
1092,0.0054622117
1093,0.00651438
1094,0.0087926536
1095,0.012472132
1096,0.011898494
1097,0.014248071
1098,0.016281627
1099,0.012863174
1100,0.010467083
1101,0.011190952
1102,0.011029124
1103,0.011386678
1104,0.013580812
1105,0.012314825
1106,0.011077354
1107,0.010581846
1108,0.012154464
1109,0.012157857
1110,0.015208645
1111,0.016315868
1112,0.016371734
1113,0.015902367
1114,0.016067782
1115,0.015562755
1116,0.016804
1117,0.016817872
1118,0.017676015
1119,0.018597285
1120,0.017348469
1121,0.017809881
1122,0.017731464
1123,0.016783434
1124,0.017879701
1125,0.02167593
1126,0.022136148
1127,0.021327949
1128,0.018325302
1129,0.014505241
1130,0.011244502
1131,0.015136477
1132,0.013457544
1133,0.014120051
1134,0.016960459
1135,0.021643056
1136,0.021184765
1137,0.022917507
1138,0.021480456
1139,0.020829537
1140,0.023939099
1141,0.02955343
1142,0.03015546
1143,0.035351326
1144,0.038315865
1145,0.040205557
1146,0.044335604
1147,0.052439256
1148,0.061263447
1149,0.07480633
1150,0.093615646
1151,0.11246212
1152,0.13261431
1153,0.15140809
1154,0.16211616
1155,0.16554888
1156,0.16516659
1157,0.1534861
1158,0.13807042
1159,0.11626913
1160,0.097057172
1161,0.07881441
1162,0.064945209
1163,0.058117935
1164,0.055758838
1165,0.052749512
1166,0.051985349
1167,0.049982228
1168,0.047805641
1169,0.045427353
1170,0.045238366
1171,0.04214904
1172,0.042233414
1173,0.044553427
1174,0.048703238
1175,0.053650623
1176,0.061039986
1177,0.070683145
1178,0.083341289
1179,0.10260959
1180,0.11795653
1181,0.13085103
1182,0.14046337
1183,0.14144712
1184,0.1373046
1185,0.12883123
1186,0.11376553
1187,0.097369636
1188,0.080448638
1189,0.066658502
1190,0.05507267
1191,0.046297901
1192,0.039827474
1193,0.033894182
1194,0.029730819
1195,0.026725616
1196,0.023904345
1197,0.020999527
1198,0.018440562
1199,0.016895434
1200,0.018653879
1201,0.016476122
1202,0.017626084
1203,0.016523622
1204,0.016108048
1205,0.016442152
1206,0.014365022
1207,0.013430976
1208,0.014274895
1209,0.014332617
1210,0.014830888
1211,0.012526968
1212,0.012672798
1213,0.0098644741
1214,0.012047705
1215,0.013367497
1216,0.011416468
1217,0.013106805
1218,0.013483652
1219,0.01278895
1220,0.014788156
1221,0.012192387
1222,0.011404333
1223,0.0091562524
1224,0.011616249
1225,0.01028826
1226,0.010110455
1227,0.011451291
1228,0.0099991914
1229,0.01058709
1230,0.013621706
1231,0.012003268
1232,0.013142173
1233,0.012744962
1234,0.012526324
1235,0.0095128019
1236,0.0083450821
1237,0.0070915914
1238,0.0063503163
1239,0.0082699758
1240,0.0098943093
1241,0.0094625175
1242,0.010871825
1243,0.011997247
1244,0.010862175
1245,0.011261978
1246,0.012460311
1247,0.01058857
1248,0.0099602539
1249,0.0092679404
1250,0.0082896438
1251,0.0070448772
1252,0.0080053829
1253,0.0093460138
1254,0.0094410711
1255,0.011249303
1256,0.011914187
1257,0.010390683
1258,0.010224005
1259,0.010345528
1260,0.011202027
1261,0.0092575234
1262,0.0069260297
1263,0.005686998
1264,0.0045297529
1265,0.003992735
1266,0.0061293691
1267,0.0061622153
1268,0.0079901601
1269,0.0084910454
1270,0.011041199
1271,0.0092447107
1272,0.0074403655
1273,0.0079656653
1274,0.0071573325
1275,0.0080366613
1276,0.010347121
1277,0.0081679966
1278,0.010263241
1279,0.0092041575
1280,0.013170423
1281,0.011777307
1282,0.0099826011
1283,0.0086471687
1284,0.0061009855
1285,0.0066878338
1286,0.0091393048
1287,0.0058119623
1288,0.0073382315
1289,0.0073335919
1290,0.0078279521
1291,0.0064449272
1292,0.0065228946
1293,0.006001949
1294,0.0076768152
1295,0.0083077656
1296,0.012490794
1297,0.010382486
1298,0.011314189
1299,0.0096104175
1300,0.0080077742
1301,0.0081332413
1302,0.006760794
1303,0.0048432796
1304,0.0035735974
1305,0.0035158375
1306,0.0074471134
1307,0.0084712698
1308,0.0090036567
1309,0.011022619
1310,0.013865032
1311,0.015442325
1312,0.014566663
1313,0.014645728
1314,0.013084604
1315,0.013478956
1316,0.013111322
1317,0.011641474
1318,0.01042884
1319,0.0098059607
1320,0.0093347032
1321,0.0077499357
1322,0.0050782508
1323,0.0058811955
1324,0.0047246332
1325,0.0068978741
1326,0.0079109023
1327,0.0083863337
1328,0.0098642758
1329,0.0099427276
1330,0.011175597
1331,0.0095243899
1332,0.0069730195
1333,0.0075631088
1334,0.0074715424
1335,0.0083865343
1336,0.0086707072
1337,0.0083119767
1338,0.0092291755
1339,0.010266964
1340,0.010844052
1341,0.0099781338
1342,0.010204368
1343,0.012804986
1344,0.014779236
1345,0.014092035
1346,0.014841387
1347,0.011623451
1348,0.0097179845
1349,0.0057853625
1350,0.0024208281
1351,0.0018654206
1352,0.0062746504
1353,0.0064455028
1354,0.0099768813
1355,0.0096308053
1356,0.012081832
1357,0.010435541
1358,0.0092388246
1359,0.0052125067
1360,0.0025022383
1361,0.0016187796
1362,0.0019879668
1363,0
1364,0.00092482418
1365,0.0023255856
1366,0.0056827538
1367,0.0056747387
1368,0.0047701609
1369,0.0050008447
1370,0.0061416335
1371,0.0071197106
1372,0.0070771673
1373,0.0078462817
1374,0.0083219191
1375,0.01008531
1376,0.009824782
1377,0.0063745652
1378,0.0039895473
1379,0.0051443007
1380,0.0082058695
1381,0.0086061506
1382,0.011102982
1383,0.012620542
1384,0.015539107
1385,0.01670992
1386,0.017631414
1387,0.013341267
1388,0.012913626
1389,0.014285209
1390,0.013319992
1391,0.0086213344
1392,0.0087328058
1393,0.0055545272
1394,0.0069588974
1395,0.0074153949
1396,0.0089453491
1397,0.0085326797
1398,0.012521282
1399,0.015272703
1400,0.015711197
1401,0.013644417
1402,0.015104755
1403,0.012903657
1404,0.013923865
1405,0.012186477
1406,0.011251239
1407,0.010403178
1408,0.011977748
1409,0.012845086
1410,0.012022046
1411,0.011969583
1412,0.014257455
1413,0.014129475
1414,0.014878182
1415,0.013899269
1416,0.016053844
1417,0.017294203
1418,0.017589143
1419,0.018732521
1420,0.019489854
1421,0.022209117
1422,0.023156842
1423,0.023585458
1424,0.025616483
1425,0.026508982
1426,0.028680758
1427,0.0276683
1428,0.026046419
1429,0.028505561
1430,0.032780216
1431,0.037293225
1432,0.038528925
1433,0.042896046
1434,0.047850295
1435,0.052113896
1436,0.057405645
1437,0.064662213
1438,0.072305757
1439,0.08278375
1440,0.095772043
1441,0.10946118
1442,0.1219346
1443,0.13856765
1444,0.15564032
1445,0.17654009
1446,0.19839639
1447,0.22117113
1448,0.23735368
1449,0.25010826
1450,0.25760501
1451,0.25605727
1452,0.24066446
1453,0.22067013
1454,0.19954194
1455,0.17582605
1456,0.15316081
1457,0.13240026
1458,0.11313469
1459,0.10019018
1460,0.091122146
1461,0.082315953
1462,0.069602323
1463,0.061878501
1464,0.057084117
1465,0.050638686
1466,0.043449589
1467,0.039441092
1468,0.034411113
1469,0.030839731
1470,0.029777531
1471,0.029185966
1472,0.028308299
1473,0.028200935
1474,0.029334319
1475,0.02648093
1476,0.024495639
1477,0.025919509
1478,0.021964715
1479,0.021344048
1480,0.019773619
1481,0.018797491
1482,0.019908566
1483,0.021192239
1484,0.022078837
1485,0.018708243
1486,0.018814586
1487,0.019272069
1488,0.015841241
1489,0.016072694
1490,0.012838997
1491,0.011212569
1492,0.011365457
1493,0.011499061
1494,0.010709351
1495,0.0092365673
1496,0.010879503
1497,0.012867594
1498,0.01450921
1499,0.016261925
1500,0.016219763
1501,0.01256045
1502,0.011688861
1503,0.01110461
1504,0.0095430245
1505,0.0076694273
1506,0.0065195397
1507,0.0059098816
1508,0.0065285088
1509,0.0045920535
1510,0.006804214
1511,0.0066984833
1512,0.0089422822
1513,0.0094502318
1514,0.011229764
1515,0.010389248
1516,0.0088244149
1517,0.0089942699
1518,0.007848448
1519,0.0065678123
1520,0.010079952
1521,0.01165822
1522,0.013046395
1523,0.013739122
1524,0.016891761
1525,0.019024675
1526,0.018921682
1527,0.017425236
1528,0.01487784
1529,0.013003487
1530,0.013411063
1531,0.011475651
1532,0.013595898
1533,0.01255972
1534,0.011720587
1535,0.012514844
1536,0.010998215
1537,0.0096604053
1538,0.010132015
1539,0.012264572
1540,0.015330849
1541,0.016265188
1542,0.017838089
1543,0.016677781
1544,0.01715211
1545,0.015950216
1546,0.016101448
1547,0.016545288
1548,0.016608531
1549,0.016771452
1550,0.017376083
1551,0.017191664
1552,0.01603472
1553,0.01476381
1554,0.017186037
1555,0.016694494
1556,0.020082058
1557,0.020551557
1558,0.023225973
1559,0.02586722
1560,0.027855747
1561,0.02804573
1562,0.031665911
1563,0.033858923
1564,0.037284982
1565,0.039321913
1566,0.038992166
1567,0.038807852
1568,0.04112409
1569,0.041829452
1570,0.042893836
1571,0.046008158
1572,0.055927175
1573,0.065313228
1574,0.075072101
1575,0.087894214
1576,0.10175627
1577,0.12179566
1578,0.1455702
1579,0.17155833
1580,0.20235472
1581,0.22872792
1582,0.24896149
1583,0.25672176
1584,0.2526064
1585,0.23827713
1586,0.21665518
1587,0.19458165
1588,0.17459353
1589,0.15814896
1590,0.15135979
1591,0.1515327
1592,0.1564242
1593,0.16694643
1594,0.1838439
1595,0.21254104
1596,0.25800427
1597,0.32503517
1598,0.41084135
1599,0.50806216
1600,0.59843935
1601,0.65902308
1602,0.67661731
1603,0.65308501
1604,0.58799407
1605,0.49783126
1606,0.39984556
1607,0.31042764
1608,0.23893343
1609,0.19110354
1610,0.15503504
1611,0.12629625
1612,0.10499497
1613,0.089589343
1614,0.075250693
1615,0.065361379
1616,0.059629225
1617,0.053775284
1618,0.048032895
1619,0.044780905
1620,0.040440621
1621,0.039309477
1622,0.036377077
1623,0.03382781
1624,0.0311106
1625,0.029800069
1626,0.030208466
1627,0.027925648
1628,0.02749418
1629,0.024271197
1630,0.022666084
1631,0.02211942
1632,0.017988267
1633,0.017589853
1634,0.01813356
1635,0.017129736
1636,0.016648936
1637,0.016783632
1638,0.017404498
1639,0.016385061
1640,0.017352188
1641,0.017565272
1642,0.015230071
1643,0.013855434
1644,0.013604674
1645,0.011624698
1646,0.010299526
1647,0.012680556
1648,0.014148806
1649,0.015318017
1650,0.016829316
1651,0.016347852
1652,0.015002372
1653,0.0115396
1654,0.011918601
1655,0.011347718
1656,0.010525775
1657,0.010862452
1658,0.012124996
1659,0.012628141
1660,0.012084026
1661,0.012480261
1662,0.011929345
1663,0.009806649
1664,0.0097129578
1665,0.0079416719
1666,0.0077915884
1667,0.0072954362
1668,0.0087401857
1669,0.0090575806
1670,0.0096023264
1671,0.013451556
1672,0.013799314
1673,0.013438576
1674,0.010135394
1675,0.0098295069
1676,0.0099929267
1677,0.0079146096
1678,0.0070805946
1679,0.0066159338
1680,0.0083715478
1681,0.010454141
1682,0.0097457964
1683,0.0085694131
1684,0.007382594
1685,0.010810622
1686,0.010367078
1687,0.011191309
1688,0.010502421
1689,0.011502607
1690,0.012681455
1691,0.013039463
1692,0.011031181
1693,0.0075739922
1694,0.0058601906
1695,0.0063532357
1696,0.0089396108
1697,0.011045642
1698,0.011019857
1699,0.011812577
1700,0.012454043
1701,0.011850715
1702,0.010274444
1703,0.0072005241
1704,0.0056686422
1705,0.0071629535
1706,0.008030897
1707,0.0074946213
1708,0.0067983566
1709,0.0052469221
1710,0.0050924216
1711,0.004633207
1712,0.0063187702
1713,0.010661228
1714,0.012413109
1715,0.01224462
1716,0.014741311
1717,0.014994254
1718,0.012722027
1719,0.011480098
1720,0.009201459
1721,0.0092960503
1722,0.0095734283
1723,0.0099805237
1724,0.0078272146
1725,0.0063573765
1726,0.0074630866
1727,0.0054675733
1728,0.0055465727
1729,0.0068287571
1730,0.0065995811
1731,0.0094615695
1732,0.012223834
1733,0.013466772
1734,0.013853455
1735,0.013847224
1736,0.011837621
1737,0.011360764
1738,0.011425788
1739,0.010785143
1740,0.0088833544
1741,0.0086129895
1742,0.0088658408
1743,0.0087164928
1744,0.0076617493
1745,0.0087076843
1746,0.0088027088
1747,0.0093402362
1748,0.010844767
1749,0.010316925
1750,0.0079111803
1751,0.0062338623
1752,0.0067481349
1753,0.009114867
1754,0.011059287
1755,0.012536997
1756,0.01343763
1757,0.015302766
1758,0.016288957
1759,0.012275589
1760,0.0092339844
1761,0.0060955179
1762,0.0078622232
1763,0.0075606525
1764,0.0075378581
1765,0.0053482591
1766,0.0070680856
1767,0.009659395
1768,0.0099789004
1769,0.0089199644
1770,0.0079494196
1771,0.0084181161
1772,0.011195029
1773,0.012738735
1774,0.014532349
1775,0.012148076
1776,0.013863302
1777,0.014448256
1778,0.015540647
1779,0.016216813
1780,0.014227322
1781,0.014438232
1782,0.015837116
1783,0.016310558
1784,0.015612238
1785,0.011842589
1786,0.013402544
1787,0.01466645
1788,0.017577452
1789,0.016308799
1790,0.014684195
1791,0.012704456
1792,0.012274476
1793,0.011875129
1794,0.011027042
1795,0.0094009044
1796,0.010292873
1797,0.011760887
1798,0.012742533
1799,0.01261794
1800,0.013913542
1801,0.014640363
