raman_shift_cm-1,intensity
721,0.029698836
722,0.023795059
723,0.022754212
724,0.024181478
725,0.018459861
726,0.016336896
727,0.027099734
728,0.015359966
729,0.034553412
730,0.022820306
731,0.020323651
732,0.023306175
733,0.017062226
734,0.021114353
735,0.021911955
736,0.023908986
737,0.028952109
738,0.024708164
739,0.01450665
740,0.019552403
741,0.015730831
742,0.019148989
743,0.018720286
744,0.032257567
745,0.036060736
746,0.01762647
747,0.026834187
748,0.039376131
749,0.013540952
750,0.010469771
751,0.013151711
752,0.025999299
753,0.015018923
754,0.018958267
755,0.021313032
756,0.016964272
757,0.028425322
758,0.025126208
759,0.027688895
760,0.03029688
761,0.03255076
762,0.021055994
763,0.033947318
764,0.022990602
765,0.023652239
766,0.025940543
767,0.025964825
768,0.037938003
769,0.034504271
770,0.018630501
771,0.033503877
772,0.026294123
773,0.022623165
774,0.018815795
775,0.031090436
776,0.030713413
777,0.036905878
778,0.037876198
779,0.039222299
780,0.038740562
781,0.035939878
782,0.037787573
783,0.040511681
784,0.032382534
785,0.048298924
786,0.059187778
787,0.060679264
788,0.057751154
789,0.063841527
790,0.084294775
791,0.09257844
792,0.086635802
793,0.10948273
794,0.11511247
795,0.11105211
796,0.11171945
797,0.11284155
798,0.090468244
799,0.084169191
800,0.081694777
801,0.067554977
802,0.07155456
803,0.059098381
804,0.057155464
805,0.041436164
806,0.045381854
807,0.050032882
808,0.042607577
809,0.042480344
810,0.044072895
811,0.024052747
812,0.030180611
813,0.032186164
814,0.033407536
815,0.035282734
816,0.0269848
817,0.024818107
818,0.025517255
819,0.021788596
820,0.033037156
821,0.028716407
822,0.017978231
823,0.025760195
824,0.024560654
825,0.025413641
826,0.028207444
827,0.029066651
828,0.023893724
829,0.024564528
830,0.02456233
831,0.022771046
832,0.019465276
833,0.0186633
834,0.025828558
835,0.022702625
836,0.016798804
837,0.02625143
838,0.025909214
839,0.029826313
840,0.019097932
841,0.022911489
842,0.014833606
843,0.011416054
844,0.031731487
845,0.018993215
846,0.02404957
847,0.019934669
848,0.020650186
849,0.013118311
850,0.026647025
851,0.02425392
852,0.025592885
853,0.026892558
854,0.023788421
855,0.020293434
856,0.027410467
857,0.017473308
858,0.023387986
859,0.014944235
860,0.024454141
861,0.022778419
862,0.026667046
863,0.025736483
864,0.019265545
865,0.0212873
866,0.018254083
867,0.040028116
868,0.020302389
869,0.019295799
870,0.022337105
871,0.021798874
872,0.020318604
873,0.013338469
874,0.024294673
875,0.037401517
876,0.022318966
877,0.030148952
878,0.012337083
879,0.0094960432
880,0.03405981
881,0.012096571
882,0.024778298
883,0.019874948
884,0.023262568
885,0.019587114
886,0.024876372
887,0.017861954
888,0.027386231
889,0.023806856
890,0.030191026
891,0.023172928
892,0.028909746
893,0.016806001
894,0.014389698
895,0.022515533
896,0.014958031
897,0.032460096
898,0.026425068
899,0.021497731
900,0.026368788
901,0.010814411
902,0.013205584
903,0.023484817
904,0.023811676
905,0.025091007
906,0.016369117
907,0.021707756
908,0.012852845
909,0.020414629
910,0.026802844
911,0.027979155
912,0.011815109
913,0.020237317
914,0.021617852
915,0.011927983
916,0.021687523
917,0.022595884
918,0.028329526
919,0.017784791
920,0.018956328
921,0.023305129
922,0.020422342
923,0.025247659
924,0.020191415
925,0.026361231
926,0.022909393
927,0.026957464
928,0.024892426
929,0.0087608317
930,0.018465345
931,0.01769756
932,0.021361322
933,0.022592622
934,0.025000177
935,0.031655159
936,0.021332176
937,0.014615089
938,0.027886593
939,0.032388059
940,0.03004162
941,0.032691534
942,0.026527571
943,0.027118127
944,0.014668844
945,0.025591194
946,0.034344308
947,0.02935348
948,0.022280722
949,0.016742563
950,0.028790957
951,0.027539091
952,0.019445104
953,0.034310468
954,0.017361716
955,0.024743019
956,0.026367174
957,0.028688415
958,0.012073741
959,0.018651512
960,0.022288167
961,0.024903676
962,0.031202572
963,0.019740719
964,0.031118964
965,0.028184168
966,0.027235455
967,0.019997879
968,0.024270103
969,0.042080431
970,0.039160774
971,0.038974266
972,0.035921327
973,0.023500907
974,0.03400663
975,0.042816595
976,0.040592919
977,0.035931278
978,0.036548088
979,0.048731716
980,0.039346546
981,0.044162565
982,0.039373221
983,0.048749615
984,0.060107774
985,0.05011053
986,0.065761293
987,0.0653792
988,0.057385515
989,0.075048413
990,0.096044952
991,0.096019774
992,0.1238285
993,0.14365856
994,0.17120417
995,0.21067657
996,0.28090919
997,0.38623965
998,0.50976971
999,0.68568686
1000,0.89649038
1001,1
1002,0.89584729
1003,0.69406361
1004,0.51391725
1005,0.36423245
1006,0.29089038
1007,0.21470197
1008,0.18241864
1009,0.14504797
1010,0.13319813
1011,0.11336671
1012,0.099738821
1013,0.094615481
1014,0.081024724
1015,0.08959055
1016,0.082563169
1017,0.074238322
1018,0.078539098
1019,0.081831035
1020,0.079591442
1021,0.084212717
1022,0.097861555
1023,0.10251351
1024,0.1167201
1025,0.13840829
1026,0.17535275
1027,0.21196364
1028,0.25417004
1029,0.34157552
1030,0.41073029
1031,0.43393548
1032,0.40694118
1033,0.32983047
1034,0.26723591
1035,0.21322237
1036,0.15813093
1037,0.13735334
1038,0.10611959
1039,0.089598669
1040,0.080540675
1041,0.085310586
1042,0.065048977
1043,0.060431724
1044,0.055142606
1045,0.046748102
1046,0.05149468
1047,0.044324444
1048,0.038372179
1049,0.036715455
1050,0.043038093
1051,0.041754215
1052,0.021331591
1053,0.038055641
1054,0.036633106
1055,0.034335855
1056,0.025263809
1057,0.019927294
1058,0.032427826
1059,0.027202362
1060,0.027043743
1061,0.021190551
1062,0.016091906
1063,0.033643622
1064,0.025670157
1065,0.029432116
1066,0.023761216
1067,0.03034077
1068,0.018374834
1069,0.027474174
1070,0.02487717
1071,0.029595092
1072,0.026808483
1073,0.027376186
1074,0.020497684
1075,0.026707449
1076,0.021972645
1077,0.030344088
1078,0.03200275
1079,0.030270945
1080,0.030452929
1081,0.021893165
1082,0.012517765
1083,0.02766287
1084,0.024801633
1085,0.035896332
1086,0.025135018
1087,0.029403653
1088,0.025143144
1089,0.019053385
1090,0.01727399
1091,0.021878466
1092,0.020647749
1093,0.027777916
1094,0.024325482
1095,0.02535354
1096,0.013530476
1097,0.017160208
1098,0.015817833
1099,0.024100747
1100,0.031599747
1101,0.020841707
1102,0.031096152
1103,0.028512063
1104,0.032726627
1105,0.033363287
1106,0.028927992
1107,0.021235175
1108,0.01500695
1109,0.01796995
1110,0.012091626
1111,0.025491489
1112,0.023352589
1113,0.020242961
1114,0.026812013
1115,0.030880846
1116,0.021223913
1117,0.017346629
1118,0.029712498
1119,0.024109651
1120,0.017450568
1121,0.016180747
1122,0.026679223
1123,0.029798308
1124,0.024336601
1125,0.015334548
1126,0.025561704
1127,0.030451977
1128,0.025414123
1129,0.031398594
1130,0.034001337
1131,0.024841933
1132,0.029699334
1133,0.038468657
1134,0.022941714
1135,0.036418076
1136,0.037584117
1137,0.03743988
1138,0.023256503
1139,0.028058107
1140,0.041131021
1141,0.039982308
1142,0.034025122
1143,0.049935925
1144,0.043849985
1145,0.05071708
1146,0.05544747
1147,0.069021571
1148,0.074451512
1149,0.077464574
1150,0.097214996
1151,0.119023
1152,0.12998996
1153,0.13838313
1154,0.15646984
1155,0.15484207
1156,0.15572829
1157,0.13513897
1158,0.12013435
1159,0.10057804
1160,0.1000675
1161,0.078789112
1162,0.058923874
1163,0.057202565
1164,0.054454994
1165,0.058603377
1166,0.050442402
1167,0.053787199
1168,0.038326782
1169,0.041313853
1170,0.042369347
1171,0.051102628
1172,0.052082405
1173,0.0501924
1174,0.065821809
1175,0.051041347
1176,0.060347952
1177,0.072109845
1178,0.077987485
1179,0.090780606
1180,0.10928015
1181,0.12127312
1182,0.13120628
1183,0.13294661
1184,0.14136655
1185,0.1203029
1186,0.10863102
1187,0.09819363
1188,0.078442361
1189,0.073975923
1190,0.066258072
1191,0.05587335
1192,0.050789626
1193,0.038833166
1194,0.032754531
1195,0.036875915
1196,0.035157405
1197,0.036927377
1198,0.023823259
1199,0.037976262
1200,0.028404643
1201,0.016945824
1202,0.018013219
1203,0.02032341
1204,0.028503797
1205,0.030444949
1206,0.030241833
1207,0.030430976
1208,0.020972734
1209,0.025701734
1210,0.017322986
1211,0.022820024
1212,0.024138253
1213,0.03309153
1214,0.036321944
1215,0.021167847
1216,0.01955113
1217,0.021994196
1218,0.021370562
1219,0.024625512
1220,0.025201094
1221,0.027440539
1222,0.019983224
1223,0.021405101
1224,0.028823591
1225,0.02715517
1226,0.015704575
1227,0.02382623
1228,0.019769145
1229,0.027877197
1230,0.016692129
1231,0.029297311
1232,0.026043643
1233,0.021018544
1234,0.027221443
1235,0.027251342
1236,0.022579027
1237,0.021356633
1238,0.021667138
1239,0.021315901
1240,0.025435844
1241,0.021604127
1242,0.025190041
1243,0.019650138
1244,0.041617688
1245,0.026182867
1246,0.027747816
1247,0.021864946
1248,0.02776242
1249,0.030871499
1250,0.036084243
1251,0.018472095
1252,0.020837033
1253,0.024035823
1254,0.017873852
1255,0.016821959
1256,0.01943108
1257,0.023724343
1258,0.026686887
1259,0.019816664
1260,0.019202862
1261,0.030456276
1262,0.028667485
1263,0.020254263
1264,0.026941386
1265,0.018052338
1266,0.017680277
1267,0.025189238
1268,0.030098574
1269,0.023662861
1270,0.021461428
1271,0.012647038
1272,0.02438446
1273,0.033484934
1274,0.022857382
1275,0.023650196
1276,0.022115225
1277,0.034405337
1278,0.028848032
1279,0.018568409
1280,0.019636212
1281,0.021446567
1282,0.021172561
1283,0.021906229
1284,0.0186522
1285,0.033260832
1286,0.019920368
1287,0.030511799
1288,0.022585816
1289,0.012436432
1290,0.022452285
1291,0.023788477
1292,0.028396786
1293,0.025002579
1294,0.018668912
1295,0.019674364
1296,0.024089395
1297,0.021502074
1298,0.03036753
1299,0.03359366
1300,0.028803226
1301,0.023620726
1302,0.026726091
1303,0.018332888
1304,0.011693647
1305,0.027027836
1306,0.01622213
1307,0.023271485
1308,0.027423564
1309,0.019900686
1310,0.025232938
1311,0.01512852
1312,0.019354358
1313,0.019735929
1314,0.015425529
1315,0.020300755
1316,0.024404389
1317,0.025488078
1318,0.025649718
1319,0.020006178
1320,0.020099535
1321,0.028910564
1322,0.020957837
1323,0.024268193
1324,0.014438082
1325,0.028744543
1326,0.024265355
1327,0.023221822
1328,0.028644191
1329,0.018008273
1330,0.016743302
1331,0.026019882
1332,0.025170131
1333,0.017296349
1334,0.021287358
1335,0.02296301
1336,0.012828467
1337,0.024493307
1338,0.02410473
1339,0.014210076
1340,0.019400996
1341,0.023817384
1342,0.017259746
1343,0.021384986
1344,0.025866091
1345,0.020867105
1346,0.015633211
1347,0.024868518
1348,0.03629452
1349,0.025660071
1350,0.017635963
1351,0.028266635
1352,0.019691823
1353,0.018925463
1354,0.023595861
1355,0.013550817
1356,0.023527477
1357,0.0196361
1358,0.011519347
1359,0.017550131
1360,0.020492642
1361,0.011089605
1362,0.024882004
1363,0.021073758
1364,0.023050805
1365,0.02166715
1366,0.030845332
1367,0.022294088
1368,0.019483178
1369,0.011442112
1370,0.023857945
1371,0.028887209
1372,0.022228078
1373,0.018314392
1374,0.018265581
1375,0.027654011
1376,0.025460965
1377,0.022939123
1378,0.023402528
1379,0.029639089
1380,0.015234431
1381,0.019791773
1382,0.027019494
1383,0.028574628
1384,0.020143179
1385,0.030035058
1386,0.030584577
1387,0.016756126
1388,0.020963943
1389,0.011755891
1390,0.025357946
1391,0.025609334
1392,0.021615092
1393,0.025037494
1394,0.027664382
1395,0.02431258
1396,0.015407855
1397,0.013133342
1398,0.029229969
1399,0.024543658
1400,0.028277859
1401,0.022571694
1402,0.032167427
1403,0.028415473
1404,0.029714022
1405,0.023619774
1406,0.029342906
1407,0.023862357
1408,0.023855891
1409,0.025508643
1410,0.018777407
1411,0.038553224
1412,0.028076538
1413,0.029622579
1414,0.024799269
1415,0.028696988
1416,0.030222423
1417,0.033726032
1418,0.022058371
1419,0.032691536
1420,0.028550842
1421,0.038263806
1422,0.036088365
1423,0.039826997
1424,0.04179892
1425,0.028920329
1426,0.029115701
1427,0.030139427
1428,0.039318785
1429,0.038392648
1430,0.053196974
1431,0.039393182
1432,0.044735603
1433,0.053730559
1434,0.054734882
1435,0.060143443
1436,0.070501082
1437,0.076922956
1438,0.079948819
1439,0.093270763
1440,0.089648611
1441,0.11746815
1442,0.10913535
1443,0.1281639
1444,0.1345095
1445,0.15344236
1446,0.17168908
1447,0.20535046
1448,0.21709643
1449,0.22897844
1450,0.23783591
1451,0.22372982
1452,0.21131675
1453,0.20250714
1454,0.1835004
1455,0.16310823
1456,0.15274977
1457,0.12130099
1458,0.11388232
1459,0.11705952
1460,0.096612453
1461,0.081380767
1462,0.078011376
1463,0.068130985
1464,0.059448169
1465,0.063792362
1466,0.059697788
1467,0.071631647
1468,0.054980164
1469,0.037730055
1470,0.050502677
1471,0.048043871
1472,0.044013056
1473,0.046407775
1474,0.0441019
1475,0.037911855
1476,0.042970523
1477,0.028862602
1478,0.03463322
1479,0.041298433
1480,0.034486974
1481,0.032925665
1482,0.030815179
1483,0.030649949
1484,0.03755978
1485,0.024097369
1486,0.030619425
1487,0.021964172
1488,0.030930041
1489,0.024991583
1490,0.035433852
1491,0.013477553
1492,0.033751537
1493,0.024661732
1494,0.022408205
1495,0.026196359
1496,0.02436599
1497,0.021180328
1498,0.028206211
1499,0.031298902
1500,0.025033949
1501,0.03160216
1502,0.034398384
1503,0.028636848
1504,0.033446932
1505,0.028901197
1506,0.025524029
1507,0.02836445
1508,0.022974961
1509,0.02147843
1510,0.027928252
1511,0.01292044
1512,0.019452601
1513,0.02325132
1514,0.022069572
1515,0.028037285
1516,0.027123309
1517,0.028161215
1518,0.024079972
1519,0.033692261
1520,0.030073727
1521,0.021482918
1522,0.022182774
1523,0.01832414
1524,0.026142142
1525,0.020022808
1526,0.028491536
1527,0.023641297
1528,0.022790827
1529,0.035880169
1530,0.021558389
1531,0.014565923
1532,0.030296484
1533,0.033495575
1534,0.02530281
1535,0.029651147
1536,0.024396734
1537,0.027928062
1538,0.015495229
1539,0.030234447
1540,0.031858386
1541,0.027098258
1542,0.026432767
1543,0.02100735
1544,0.020332316
1545,0.024742919
1546,0.028486149
1547,0.034398251
1548,0.036002208
1549,0.032631241
1550,0.039901926
1551,0.032817823
1552,0.024891479
1553,0.032848569
1554,0.029499393
1555,0.038031867
1556,0.041950352
1557,0.0383313
1558,0.038504048
1559,0.037129396
1560,0.037772239
1561,0.041328133
1562,0.039843264
1563,0.040326299
1564,0.032861366
1565,0.038692922
1566,0.05677024
1567,0.046455243
1568,0.041736641
1569,0.046543583
1570,0.056899908
1571,0.059894256
1572,0.073281343
1573,0.075291537
1574,0.081153516
1575,0.089535008
1576,0.094350574
1577,0.11451923
1578,0.12117502
1579,0.15474389
1580,0.17750477
1581,0.21183566
1582,0.22560471
1583,0.24274777
1584,0.23537921
1585,0.22780367
1586,0.19954827
1587,0.17915301
1588,0.1632184
1589,0.14802099
1590,0.14142642
1591,0.14360428
1592,0.14829689
1593,0.17125698
1594,0.1721473
1595,0.20288168
1596,0.23684522
1597,0.26433907
1598,0.33986518
1599,0.41296593
1600,0.5137012
1601,0.60364918
1602,0.6202102
1603,0.5922334
1604,0.52020013
1605,0.418944
1606,0.32963427
1607,0.26384464
1608,0.22107014
1609,0.18652646
1610,0.15109228
1611,0.12366161
1612,0.1007485
1613,0.085931165
1614,0.10060529
1615,0.073327629
1616,0.06981114
1617,0.060354929
1618,0.05761917
1619,0.054933783
1620,0.055376656
1621,0.05481628
1622,0.044811363
1623,0.04106601
1624,0.045581196
1625,0.039780091
1626,0.039428246
1627,0.034257574
1628,0.042972002
1629,0.032680166
1630,0.030203756
1631,0.026441093
1632,0.030942221
1633,0.028334555
1634,0.030019159
1635,0.029976978
1636,0.031817125
1637,0.036651642
1638,0.02803351
1639,0.01971404
1640,0.023379333
1641,0.027012646
1642,0.033077102
1643,0.024660891
1644,0.028311024
1645,0.024985448
1646,0.024754919
1647,0.024258536
1648,0.016198158
1649,0.032110942
1650,0.022192931
1651,0.016827693
1652,0.035272517
1653,0.025207384
1654,0.030713458
1655,0.020280389
1656,0.024251757
1657,0.025966824
1658,0.028592112
1659,0.036549555
1660,0.017190326
1661,0.025268462
1662,0.026785753
1663,0.035006785
1664,0.010947593
1665,0.022182469
1666,0.032403273
1667,0.022643055
1668,0.028516146
1669,0.029005724
1670,0.018112931
1671,0.020094321
1672,0.034738135
1673,0.023466806
1674,0.030429617
1675,0.026977925
1676,0.010275336
1677,0.016214654
1678,0.026357821
1679,0.013807378
1680,0.012324126
1681,0.023155988
1682,0.023226424
1683,0.026257872
1684,0.01940558
1685,0.018098963
1686,0.020756815
1687,0.034209817
1688,0.024609166
1689,0.015142968
1690,0.029448575
1691,0.015782312
1692,0.026391212
1693,0.018331086
1694,0.0244758
1695,0.03451236
1696,0.028517897
1697,0.013272102
1698,0.018520253
1699,0.021683977
1700,0.032487518
1701,0.021944401
1702,0.025726806
1703,0.028315938
1704,0.034180003
1705,0.023644121
1706,0.024453971
1707,0.026544667
1708,0.025716141
1709,0.031323996
1710,0.015599536
1711,0.028588552
1712,0.011980591
1713,0.019739153
1714,0.019356621
1715,0.015374933
1716,0.027691704
1717,0.019569704
1718,0.021611248
1719,0.018081484
1720,0.02455445
1721,0.022095813
1722,0.034722581
1723,0.023178383
1724,0.015276568
1725,0.019087252
1726,0.031078445
1727,0.018112829
1728,0.021603245
1729,0.021336254
1730,0.017072246
1731,0.022883609
1732,0.025013084
1733,0.011072992
1734,0.021168184
1735,0.027818793
1736,0.020682725
1737,0.024089801
1738,0.028429012
1739,0.024877399
1740,0.025586983
1741,0.033731432
1742,0.021984714
1743,0.020965341
1744,0.014074031
1745,0.028374114
1746,0.012205808
1747,0.01947356
1748,0.028272546
1749,0.010039532
1750,0.02083257
1751,0.021353995
1752,0.024344648
1753,0.024194268
1754,0.027349777
1755,0.022042967
1756,0.011783867
1757,0.019587816
1758,0.028524992
1759,0.030997734
1760,0.03089775
1761,0.023261508
1762,0.020006705
1763,0.020950644
1764,0.021589907
1765,0.010633232
1766,0.026868416
1767,0.017995965
1768,0.013327619
1769,0.019799411
1770,0.016193233
1771,0.021047615
1772,0.022935361
1773,0.027105494
1774,0.01455709
1775,0.020171737
1776,0.024983675
1777,0.015626941
1778,0.024151519
1779,0.017697772
1780,0.027263519
1781,0.027497184
1782,0.028283014
1783,0.023189573
1784,0.019941384
1785,0.017501706
1786,0.025439706
1787,0.037805378
1788,0.02611612
1789,0.025809791
1790,0.019205842
1791,0.021487884
1792,0.024347913
1793,0.014041261
1794,0.02438897
1795,0.024239456
1796,0.025971226
1797,0.026657234
1798,0.021786013
1799,0.032644907
1800,0.026619204
1801,0.022154777
1802,0.016953567
1803,0.029626559
1804,0.01235008
1805,0.013350336
1806,0.029120344
1807,0.01752088
1808,0.015934114
1809,0.014545001
1810,0.0087333835
1811,0.025638527
1812,0.012654338
1813,0.010182063
1814,0.010767862
1815,0.0215187
1816,0.016398446
1817,0.025005537
1818,0.0238009
1819,0.015125778
1820,0.024792127
1821,0.017099293
1822,0.023688402
1823,0.021650572
1824,0.018421355
1825,0.017552839
1826,0.020067851
1827,0.022535997
1828,0.016615528
1829,0.02003784
1830,0.022849659
1831,0.015096515
1832,0.026448671
1833,0.023229295
1834,0.02949133
1835,0.026004658
1836,0.019053311
1837,0.020573777
1838,0.011018048
1839,0.021283679
1840,0.029392118
