raman_shift_cm-1,intensity
418,3.8830491
419,13.27326
420,11.877726
421,7.4698237
422,7.6512553
423,10.46116
424,10.147544
425,23.894613
426,16.179705
427,2.832597
428,7.4760044
429,8.4403077
430,2.2268299
431,8.7990704
432,16.782556
433,6.3087843
434,-3.6811477
435,11.083833
436,8.2096268
437,0.54021282
438,10.857757
439,1.5580811
440,5.9100741
441,14.299625
442,11.096231
443,8.3043939
444,13.369341
445,8.5111965
446,23.63084
447,7.5877885
448,-1.1396946
449,-1.2850383
450,12.184229
451,15.896114
452,23.448463
453,3.2796215
454,4.3958892
455,-2.7391396
456,11.087479
457,5.6819719
458,3.734838
459,-1.8723013
460,12.640772
461,4.3406332
462,8.9523997
463,9.1505409
464,10.866526
465,14.063263
466,6.1109461
467,10.202769
468,5.52977
469,9.2074695
470,9.9896535
471,7.0727898
472,11.27878
473,-4.2844382
474,11.888544
475,17.181622
476,11.507758
477,10.930074
478,8.2104949
479,15.00474
480,8.0842598
481,10.555443
482,7.5492917
483,6.9018965
484,1.3617551
485,1.0269564
486,1.4156667
487,8.641143
488,1.5945786
489,5.0449951
490,-1.7250231
491,-5.2079464
492,7.6436878
493,3.7925743
494,-0.7790806
495,8.2500924
496,9.5183388
497,9.0260377
498,4.9650268
499,10.977907
500,3.5083013
501,4.4938897
502,2.2464616
503,17.547715
504,12.553626
505,4.9134952
506,-7.3359566
507,16.621416
508,3.8082562
509,6.4335575
510,15.914201
511,20.14641
512,7.9516574
513,7.1502385
514,7.9149354
515,6.5354791
516,-0.78541127
517,7.6526018
518,7.9631144
519,10.854399
520,11.579268
521,5.8955985
522,18.890855
523,5.2323664
524,2.0102943
525,10.490157
526,7.2354767
527,12.721172
528,8.6416303
529,7.296416
530,-0.28632514
531,0.8578202
532,9.163103
533,10.976371
534,-1.1367551
535,14.156314
536,2.7743456
537,0.86021025
538,-1.5775281
539,7.7468749
540,-0.3740796
541,6.8865709
542,0.25518158
543,14.774443
544,-1.4059458
545,10.880483
546,4.1490334
547,-2.1046909
548,-2.6565622
549,16.976271
550,0.76953448
551,2.1036966
552,0.42160449
553,0.53559918
554,11.501724
555,-5.9346327
556,8.4751704
557,12.427251
558,6.8308582
559,6.3308755
560,7.7092986
561,13.674615
562,11.434656
563,8.8999212
564,11.697748
565,-10.157435
566,14.532578
567,-1.845746
568,16.824215
569,10.74665
570,-4.326747
571,8.1903831
572,2.7139309
573,5.9574609
574,9.455994
575,8.3535846
576,7.5143412
577,-7.391001
578,4.3107265
579,4.7805413
580,9.5816405
581,15.840504
582,-2.7830799
583,21.331449
584,15.377602
585,7.9480502
586,7.5588919
587,12.180633
588,8.0722452
589,7.1507476
590,9.4655654
591,6.9901272
592,12.146531
593,6.8532787
594,7.3188448
595,5.8411237
596,14.575088
597,6.0447252
598,10.808583
599,4.3459276
600,13.623852
601,9.6978525
602,1.6010012
603,15.250436
604,28.230349
605,12.047526
606,32.923525
607,13.00213
608,15.488418
609,36.011996
610,25.374004
611,38.908277
612,37.488638
613,59.071062
614,57.588582
615,76.05026
616,96.354676
617,127.18086
618,145.24246
619,180.25417
620,186.24141
621,168.80871
622,141.4823
623,118.49615
624,106.01926
625,81.108473
626,72.491406
627,61.374978
628,46.85038
629,39.97557
630,34.715765
631,27.286402
632,28.95652
633,12.926032
634,24.182446
635,4.1444603
636,18.104008
637,17.517838
638,13.971667
639,6.558018
640,10.319185
641,13.63126
642,14.005337
643,-5.8351014
644,5.979801
645,10.979094
646,5.590167
647,15.558476
648,9.701559
649,13.885365
650,12.984337
651,11.577331
652,1.4386255
653,20.124998
654,7.3739094
655,-8.0868792
656,6.060326
657,20.013795
658,5.6306575
659,10.671397
660,8.8028178
661,4.1962097
662,7.5843372
663,5.0988882
664,6.3033009
665,-2.9399515
666,2.1985325
667,5.9861382
668,2.2162229
669,3.1362633
670,-6.1428955
671,-0.11573768
672,-0.64159956
673,-2.4592
674,3.0445856
675,-3.4623011
676,10.147204
677,-6.3952155
678,-3.0992112
679,-3.2450347
680,-5.2644401
681,5.2380712
682,6.6952932
683,0.055574769
684,-9.5049368
685,14.512479
686,-1.1756263
687,8.881473
688,-8.4408871
689,-3.9725169
690,-1.2588157
691,11.350631
692,6.762625
693,9.9520499
694,-5.5436005
695,9.1883545
696,-5.1760602
697,6.1968033
698,6.2826346
699,9.0319266
700,-8.6832987
701,3.7445127
702,7.5383329
703,7.2049972
704,4.7587286
705,5.8257575
706,8.9947348
707,9.001972
708,-1.3550628
709,-5.7384862
710,8.7204335
711,7.7345752
712,8.7471537
713,4.9064863
714,3.3723034
715,6.0331266
716,6.1980345
717,12.557849
718,8.8560092
719,1.8336112
720,-8.8493378
721,7.4507889
722,-3.4037536
723,5.5581895
724,-2.1740125
725,-3.3011296
726,-5.3261784
727,2.3128551
728,6.0646627
729,-8.533462
730,-0.74933918
731,-7.968897
732,16.259495
733,4.201883
734,10.871971
735,-0.88680137
736,14.223429
737,-6.3314022
738,-4.8204353
739,-10.801959
740,-2.6319234
741,0.91472555
742,2.6275235
743,-2.9717406
744,-0.31409065
745,-4.3045938
746,6.1660465
747,0.75844773
748,10.748178
749,-3.3413397
750,-1.1775937
751,1.03235
752,-3.2092459
753,-1.1914156
754,4.1460192
755,13.923891
756,4.0655486
757,5.887199
758,6.484939
759,5.8658622
760,9.4948801
761,5.1395985
762,13.248893
763,1.8130192
764,6.3949271
765,14.851238
766,7.5463154
767,5.4196192
768,5.1447736
769,15.143685
770,-2.0159383
771,2.5853926
772,14.025243
773,9.8386911
774,9.653973
775,-2.391427
776,-2.3467358
777,1.1352162
778,10.073289
779,12.32959
780,15.3982
781,12.128655
782,18.596625
783,11.009351
784,28.956149
785,30.485331
786,35.667717
787,42.724296
788,42.87139
789,49.680123
790,63.058139
791,59.574072
792,78.028063
793,77.060985
794,100.8215
795,98.71665
796,94.66591
797,90.357434
798,71.324576
799,63.764372
800,66.002184
801,42.747393
802,47.747053
803,29.220597
804,28.371966
805,30.999699
806,37.75902
807,33.362019
808,27.862113
809,17.837476
810,24.258649
811,9.4227139
812,19.57658
813,6.2203988
814,8.1373314
815,6.6525946
816,10.899103
817,11.11673
818,14.702851
819,17.715594
820,3.251421
821,0.98018337
822,8.2829417
823,-1.0596948
824,-2.7926716
825,8.5758931
826,11.051874
827,-0.013106523
828,0.10919325
829,1.6291744
830,9.9672745
831,-11.372615
832,-0.31316854
833,1.3366762
834,-4.5650373
835,18.723407
836,-4.630792
837,-9.3388587
838,15.478815
839,-2.7889402
840,7.3996298
841,-7.157809
842,12.161615
843,3.1819213
844,9.9045404
845,1.2123115
846,9.8932992
847,12.061333
848,6.2578926
849,-6.5391882
850,-3.8681186
851,6.6447795
852,6.8741599
853,1.8995606
854,-8.6037614
855,2.3114217
856,4.9543079
857,12.502367
858,1.4577203
859,-0.20999395
860,4.0882197
861,-3.794382
862,-3.1552012
863,7.7018343
864,3.8572217
865,-0.69545632
866,6.0540225
867,3.8245229
868,-11.531522
869,6.3013579
870,6.750028
871,-0.13896712
872,9.7261411
873,-6.7743208
874,12.518519
875,5.7216937
876,3.1038381
877,-2.9266843
878,-6.8710453
879,3.6384864
880,-6.6318012
881,4.9808045
882,-1.0158169
883,2.3504074
884,0.5586569
885,1.1004518
886,-1.4060606
887,-1.523218
888,5.9914416
889,-13.927963
890,2.9036049
891,-1.3097678
892,0.90098438
893,-2.8168736
894,6.4118028
895,-5.0030258
896,-0.33966035
897,2.8652155
898,-3.9433202
899,8.2098029
900,1.4859728
901,-4.8862665
902,5.4551836
903,4.9628027
904,7.3895229
905,-2.3285321
906,-1.5846944
907,-5.9911798
908,7.8400281
909,0.91185023
910,-4.3897837
911,5.8480922
912,1.8429914
913,5.0573358
914,2.0911514
915,-6.0131216
916,-0.23764748
917,5.2315015
918,-12.622908
919,1.6831027
920,2.3722697
921,-6.1996161
922,-2.6743509
923,-5.8143957
924,-0.4446546
925,5.1794528
926,-2.5051185
927,-5.9310869
928,13.760887
929,-3.7696107
930,3.2440442
931,12.73498
932,-7.2414494
933,4.5139967
934,2.3558666
935,-4.6301769
936,-5.2366614
937,-5.2006367
938,-1.5123457
939,4.6684353
940,0.79316498
941,-5.7983461
942,-1.0893509
943,18.069361
944,2.5789899
945,11.119834
946,1.2251996
947,-6.3834097
948,-2.0187223
949,12.263163
950,6.3045622
951,1.4879218
952,6.0329115
953,5.1332182
954,6.6136553
955,12.202168
956,10.554922
957,3.8736599
958,12.082577
959,0.94813956
960,4.6032932
961,2.311224
962,0.55328687
963,17.291146
964,1.2353841
965,10.183781
966,18.907788
967,1.3767256
968,9.4343787
969,13.668154
970,15.617055
971,16.509358
972,23.869528
973,8.5226283
974,18.707112
975,15.507656
976,19.327812
977,19.348523
978,15.302722
979,19.431378
980,14.731185
981,18.207896
982,33.486961
983,35.97213
984,40.933658
985,35.712822
986,42.610638
987,51.628935
988,64.567927
989,57.99136
990,75.14258
991,94.517924
992,105.28656
993,119.14925
994,165.80602
995,205.7122
996,268.20501
997,364.81752
998,503.1891
999,695.78707
1000,892.40728
1001,1001.6133
1002,898.81545
1003,692.07791
1004,504.94309
1005,367.11153
1006,283.07353
1007,206.20895
1008,157.92824
1009,132.95387
1010,107.11575
1011,99.109505
1012,74.941261
1013,65.5745
1014,57.623527
1015,77.964084
1016,68.240967
1017,62.213716
1018,56.446306
1019,60.884535
1020,58.306011
1021,62.76082
1022,71.489043
1023,88.924805
1024,104.87591
1025,114.78231
1026,150.53382
1027,188.92462
1028,246.47663
1029,328.02744
1030,396.91529
1031,428.50163
1032,393.09953
1033,325.20981
1034,246.92514
1035,191.74598
1036,144.1236
1037,116.79684
1038,93.489983
1039,68.62266
1040,50.772525
1041,52.00608
1042,46.900626
1043,32.019196
1044,40.972633
1045,25.278346
1046,24.222058
1047,17.337319
1048,21.897246
1049,25.550146
1050,20.556508
1051,14.474658
1052,15.063426
1053,11.545185
1054,20.813233
1055,12.504479
1056,-0.43251294
1057,25.892958
1058,8.7419624
1059,9.9444621
1060,5.9658429
1061,6.2531817
1062,10.81325
1063,-0.77949269
1064,8.9680447
1065,10.554391
1066,8.1962416
1067,4.2615552
1068,7.7681059
1069,15.278133
1070,15.937487
1071,16.09061
1072,6.6437895
1073,7.8262516
1074,20.093739
1075,8.8888558
1076,4.2787778
1077,4.3065763
1078,1.923282
1079,-5.7285152
1080,-4.8662886
1081,4.1641996
1082,12.744017
1083,5.425205
1084,-9.7041298
1085,0.32577117
1086,7.5994653
1087,-1.9003964
1088,3.5121079
1089,2.4625096
1090,1.9103097
1091,-2.6236522
1092,-0.60656401
1093,8.9698864
1094,6.1039225
1095,3.0749475
1096,3.9821721
1097,9.6022755
1098,13.094206
1099,3.2671968
1100,9.4893839
1101,0.8828147
1102,10.689745
1103,4.010922
1104,1.8652
1105,-3.242437
1106,12.143472
1107,4.8954616
1108,7.7107928
1109,5.530912
1110,-3.6376488
1111,-1.6427099
1112,-0.44053895
1113,8.1009186
1114,4.896656
1115,-2.2459676
1116,3.6489073
1117,14.786016
1118,13.580304
1119,0.65325896
1120,4.5707674
1121,13.68159
1122,12.182277
1123,11.597999
1124,2.7799733
1125,2.6748033
1126,6.8958358
1127,16.474887
1128,5.7245324
1129,10.971202
1130,3.4133971
1131,0.8673109
1132,11.864798
1133,14.438855
1134,12.694942
1135,11.84891
1136,-4.563284
1137,8.9090878
1138,31.843701
1139,6.3755207
1140,17.762377
1141,30.281873
1142,34.827777
1143,29.282947
1144,29.299051
1145,30.758339
1146,30.815486
1147,43.979659
1148,37.159265
1149,65.097708
1150,61.807647
1151,83.037423
1152,104.15573
1153,134.78391
1154,145.42021
1155,150.05601
1156,134.8325
1157,125.03767
1158,124.11207
1159,92.142867
1160,82.829168
1161,51.513451
1162,51.746342
1163,41.830356
1164,54.378026
1165,36.691967
1166,39.487453
1167,23.662587
1168,24.271772
1169,35.705164
1170,21.614606
1171,24.145968
1172,31.528112
1173,23.048057
1174,29.597506
1175,30.179083
1176,47.061687
1177,49.249058
1178,61.563713
1179,67.780638
1180,92.158429
1181,117.21361
1182,107.82477
1183,126.29314
1184,121.74453
1185,99.620235
1186,94.88023
1187,65.929577
1188,51.05316
1189,59.766138
1190,42.434825
1191,39.923941
1192,25.606469
1193,23.880257
1194,11.210723
1195,28.899338
1196,3.9138466
1197,4.6696487
1198,12.905669
1199,12.889937
1200,19.315884
1201,-6.3527023
1202,10.408529
1203,4.8039106
1204,-3.9665447
1205,-11.615851
1206,10.498258
1207,7.9880533
1208,-1.9517435
1209,3.5353318
1210,9.2653348
1211,0.19556096
1212,8.2887497
1213,3.0988488
1214,3.9761281
1215,0.079772489
1216,-0.055003144
1217,1.5604601
1218,6.2788224
1219,8.5062567
1220,12.838437
1221,3.8592473
1222,9.5010858
1223,4.6338018
1224,12.593009
1225,-1.1750626
1226,2.2444155
1227,4.8617059
1228,-3.5720259
1229,-5.8776915
1230,2.1866748
1231,1.6500999
1232,1.0858152
1233,-8.3026965
1234,-1.8996331
1235,2.5561821
1236,-4.0856704
1237,0.99958394
1238,-7.0607617
1239,13.23676
1240,7.375412
1241,4.0498825
1242,5.2124589
1243,6.4589879
1244,9.457956
1245,4.6494993
1246,2.2460501
1247,-4.4831792
1248,4.7233622
1249,8.2399389
1250,4.2684757
1251,2.759523
1252,-4.155192
1253,0.032834353
1254,1.8203901
1255,-4.368101
1256,5.8851393
1257,2.8336944
1258,3.1646229
1259,-6.4413225
1260,-12.476715
1261,2.0987472
1262,1.226489
1263,1.9736437
1264,3.5629889
1265,-4.7964552
1266,5.9238114
1267,8.4051595
1268,-0.46333594
1269,-11.804369
1270,10.031887
1271,4.9312271
1272,8.3163647
1273,-6.3366658
1274,3.3681817
1275,-7.505836
1276,-5.3994713
1277,3.1748341
1278,-1.2755048
1279,0.88178943
1280,-1.1258841
1281,13.159815
1282,13.127381
1283,-0.96416548
1284,10.245102
1285,1.6596616
1286,12.457757
1287,7.1467835
1288,-3.0543932
1289,7.1668816
1290,-3.1832918
1291,-12.890562
1292,5.6392041
1293,2.2920449
1294,0.086890384
1295,4.2908273
1296,1.2086978
1297,-5.6414613
1298,12.852843
1299,6.7770489
1300,-6.5929257
1301,3.4222593
1302,3.5039045
1303,8.6092477
1304,-6.5247008
1305,10.194557
1306,4.2356483
1307,4.7708941
1308,7.6478225
1309,-3.8472354
1310,1.6765699
1311,4.35243
1312,2.6913039
1313,0.22545182
1314,-6.8351325
1315,1.06217
1316,1.8759446
1317,-8.4380661
1318,-5.071335
1319,-4.5080812
1320,0.7980628
1321,12.116403
1322,-8.2966386
1323,-4.2085445
1324,7.4077557
1325,3.8309243
1326,-3.4090384
1327,4.17912
1328,-2.7383134
1329,-2.8495206
1330,-4.0094214
1331,-2.9372338
1332,4.8652529
1333,5.4233593
1334,-0.041699829
1335,2.506151
1336,-9.4367616
1337,3.1966302
1338,-1.3537772
1339,-4.9877424
1340,5.6924503
1341,5.5801015
1342,-5.5178752
1343,4.2974237
1344,11.543127
1345,2.7719314
1346,6.7150386
1347,4.1305383
1348,-0.76935255
1349,4.498654
1350,4.3916629
1351,10.563456
1352,1.9733098
1353,0.29059368
1354,2.6353936
1355,-1.3693914
1356,3.4770721
1357,1.699089
1358,-2.1012643
1359,12.953831
1360,7.752755
1361,7.8268786
1362,-7.0995671
1363,3.0533087
1364,-2.7909545
1365,7.5903066
1366,-0.947167
1367,-1.8530296
1368,6.977054
1369,-3.4626863
1370,4.0740298
1371,-13.204894
1372,4.3734105
1373,-3.8487859
1374,3.7539298
1375,-8.3773289
1376,4.1480248
1377,1.9830972
1378,4.6609714
1379,-2.9650992
1380,8.8448786
1381,10.682412
1382,3.98408
1383,9.8337633
1384,-8.0623509
1385,-4.8560085
1386,-1.0489171
1387,4.1229539
1388,0.070680947
1389,11.150425
1390,3.7696967
1391,10.348324
1392,2.9508129
1393,-3.7836865
1394,0.47382573
1395,1.117031
1396,3.7431625
1397,2.1808844
1398,8.3641977
1399,3.0171106
1400,-1.1650592
1401,12.978793
1402,-0.89876
1403,2.0104173
1404,3.4195184
1405,1.7401854
1406,2.2608064
1407,5.0109296
1408,-5.2362644
1409,10.290323
1410,-3.1165451
1411,18.931519
1412,7.9157959
1413,0.87932417
1414,-3.892454
1415,-0.22203321
1416,9.7959804
1417,-2.6667289
1418,5.9680179
1419,3.551345
1420,13.803898
1421,5.7444925
1422,21.028616
1423,7.637612
1424,20.458394
1425,17.312681
1426,10.299264
1427,3.5537538
1428,27.076923
1429,24.347292
1430,16.118155
1431,30.614805
1432,21.137724
1433,12.939291
1434,26.025331
1435,31.37039
1436,52.862455
1437,50.335043
1438,47.243014
1439,57.529669
1440,73.326521
1441,75.443679
1442,100.59071
1443,96.064274
1444,126.95474
1445,136.01151
1446,173.28729
1447,179.47024
1448,205.44928
1449,212.63799
1450,214.51033
1451,217.75146
1452,191.108
1453,193.99562
1454,167.71876
1455,143.31487
1456,126.30712
1457,111.7864
1458,84.951403
1459,78.024691
1460,67.598281
1461,58.627289
1462,38.211872
1463,42.456201
1464,51.859115
1465,29.099119
1466,38.961745
1467,31.450858
1468,25.082511
1469,22.930999
1470,23.294342
1471,15.681602
1472,18.912642
1473,6.7391801
1474,3.1736139
1475,18.672806
1476,7.3193421
1477,10.82368
1478,14.918586
1479,9.5719015
1480,2.6275731
1481,1.8631632
1482,22.031401
1483,10.296843
1484,10.295672
1485,8.6647947
1486,10.071211
1487,2.9415863
1488,-1.1403599
1489,3.8293891
1490,7.3092909
1491,1.2894776
1492,3.8685085
1493,-1.8259832
1494,2.2748221
1495,3.7902111
1496,5.7396183
1497,6.0083618
1498,6.8283125
1499,6.3228211
1500,6.9033955
1501,3.2256953
1502,-4.5944446
1503,-2.1222728
1504,4.0927089
1505,10.898223
1506,2.5428109
1507,-6.7535717
1508,10.619951
1509,5.8266277
1510,9.2148189
1511,13.224531
1512,-5.3499029
1513,2.7090665
1514,-16.790955
1515,5.0060203
1516,-0.98172328
1517,2.1500563
1518,1.5669706
1519,1.19443
1520,-1.8945153
1521,0.25187396
1522,-1.7129428
1523,-3.2200692
1524,-7.487633
1525,-0.80544526
1526,0.19594382
1527,-1.6293938
1528,12.687075
1529,5.2926786
1530,-4.8031966
1531,8.6824602
1532,4.8726141
1533,7.1717352
1534,8.7472786
1535,-9.0050066
1536,10.639807
1537,-4.3212099
1538,-4.7297814
1539,2.7363845
1540,6.0934101
1541,-11.527813
1542,2.1690444
1543,9.6138118
1544,3.5020294
1545,6.4216917
1546,10.113523
1547,5.542599
1548,1.8447745
1549,9.987927
1550,15.570209
1551,-8.5254918
1552,8.2199099
1553,3.5413225
1554,12.119309
1555,10.428673
1556,6.9997759
1557,1.5511238
1558,12.295472
1559,13.041769
1560,13.855064
1561,22.63531
1562,13.803401
1563,24.006349
1564,27.879947
1565,29.4537
1566,13.411612
1567,15.050341
1568,20.948622
1569,24.943238
1570,23.300048
1571,32.853054
1572,34.320999
1573,48.102391
1574,49.722855
1575,63.260298
1576,82.974073
1577,91.514669
1578,110.82222
1579,131.48675
1580,159.81215
1581,194.40478
1582,200.08181
1583,227.2483
1584,222.7443
1585,212.23863
1586,179.26034
1587,156.65675
1588,145.11708
1589,128.70361
1590,132.2297
1591,122.79351
1592,136.12942
1593,140.0624
1594,155.95019
1595,176.01001
1596,204.76906
1597,249.89829
1598,317.38757
1599,411.7504
1600,511.83738
1601,596.33408
1602,618.30635
1603,590.22823
1604,499.88229
1605,395.7011
1606,318.67699
1607,245.99862
1608,197.04639
1609,150.67069
1610,124.54232
1611,105.94928
1612,88.188254
1613,88.073825
1614,63.264296
1615,65.144047
1616,64.272491
1617,48.556438
1618,42.395259
1619,35.494604
1620,19.670322
1621,25.064701
1622,31.111744
1623,27.038697
1624,16.700067
1625,18.396565
1626,23.647603
1627,10.292275
1628,12.439166
1629,18.96911
1630,8.9066964
1631,14.980775
1632,16.677577
1633,5.4746637
1634,14.673298
1635,11.017677
1636,4.874809
1637,13.690063
1638,-3.7767634
1639,0.82942007
1640,6.0280817
1641,1.3330069
1642,-7.5587614
1643,-3.5515525
1644,6.5245421
1645,14.595113
1646,4.6968286
1647,-6.6866518
1648,9.6515369
1649,1.3987148
1650,9.801804
1651,-1.2553321
1652,10.337358
1653,1.3423576
1654,7.8362679
1655,-0.85225716
1656,8.4152909
1657,9.4857215
1658,3.803997
1659,-3.0166983
1660,6.6242304
1661,3.6936778
1662,16.074563
1663,-6.5051688
1664,-9.9338726
1665,3.8352475
1666,-1.5161415
1667,0.81107548
1668,-0.49982463
1669,4.6512221
1670,9.9967592
1671,2.3328415
1672,2.9171512
1673,8.0357881
1674,1.2712791
1675,13.431967
1676,-7.4961948
1677,2.0807927
1678,3.8461586
1679,-3.9601751
1680,-2.9770155
1681,14.746166
1682,-3.0052998
1683,-2.8593283
1684,7.055616
1685,10.696671
1686,2.5467286
1687,-1.2437479
1688,13.950411
1689,-2.9683189
1690,-3.0687518
1691,7.9991185
1692,-2.3765476
1693,-3.2194601
1694,-2.9254981
1695,-2.9342038
1696,-5.0710143
1697,-2.9878047
1698,2.5219101
1699,2.8317995
1700,-6.2356501
1701,-12.114666
1702,10.540498
1703,-5.7554913
1704,-1.4950059
1705,5.1945947
1706,7.3813058
1707,6.0533633
1708,4.8231032
1709,7.0848749
1710,1.7373468
1711,1.3768733
1712,-9.3175096
1713,1.7993815
1714,11.177828
1715,2.4175187
1716,4.5654316
1717,1.516427
1718,-4.4949066
1719,2.7211251
1720,5.7963115
1721,-4.4147227
1722,-12.318252
1723,5.5702708
1724,7.7386424
1725,-4.3734176
1726,4.6787882
1727,-2.427342
1728,13.905921
1729,-9.5021059
1730,13.548637
1731,4.1793802
1732,2.5756338
1733,6.5669145
1734,20.853105
1735,4.8673962
1736,-5.3876121
1737,-6.4140629
1738,-4.5055537
1739,4.9473258
1740,5.6022756
1741,5.4454211
1742,-6.5910676
1743,-5.5539619
1744,11.508318
1745,11.400867
1746,-0.040268765
1747,2.7326831
1748,15.870638
1749,1.9437468
1750,4.2124461
1751,8.8173162
1752,11.453455
1753,7.3834631
1754,0.37699558
1755,4.9642889
1756,5.9142922
1757,12.822254
1758,1.3013423
1759,0.18458586
1760,8.2647444
1761,-3.8767229
1762,5.7951767
1763,-0.19198231
1764,4.9685307
1765,-3.1900534
1766,1.4264876
1767,-1.8565967
1768,-2.1897739
1769,12.397736
1770,0.25931191
1771,-3.7347202
1772,-1.1156641
1773,4.2097291
1774,5.4490947
1775,4.365899
1776,7.9973069
1777,0.006086369
1778,7.1176749
1779,4.7682677
1780,4.6616214
1781,10.604767
1782,0.49929375
1783,11.800968
1784,-3.4320405
1785,-0.32202719
1786,3.5814691
1787,9.4451668
1788,-1.0005877
1789,9.6742348
1790,3.60971
1791,9.1714428
1792,5.4646733
1793,3.7262099
1794,5.0342989
1795,5.7104818
1796,6.4966668
1797,13.976338
1798,12.631668
1799,4.294993
1800,-0.62579809
1801,17.914411
1802,11.506856
1803,5.1647996
1804,7.6065446
1805,9.1280938
1806,3.0416317
1807,0.30800051
1808,-2.8906365
1809,7.7936386
1810,7.256546
1811,1.8344131
1812,4.4914161
1813,7.1278311
1814,20.172607
1815,11.141342
1816,10.264215
1817,-0.46586655
1818,10.45033
1819,6.1740304
1820,7.7113761
1821,3.7280633
1822,15.937093
1823,8.3387152
1824,0.59531333
1825,11.898468
1826,-2.169905
1827,15.198314
1828,6.8862976
1829,-0.88639494
1830,8.9789724
1831,6.6790713
1832,11.574057
1833,2.5186169
1834,9.466887
1835,2.3593687
1836,8.0695623
1837,2.8651355
1838,5.8664602
1839,10.512303
1840,18.380976
1841,6.4873766
1842,2.5337468
1843,6.112643
1844,12.038509
1845,6.3761883
1846,7.2056251
1847,13.493831
1848,0.21901287
1849,8.6759279
1850,5.2583871
1851,11.890481
1852,2.0790819
1853,6.7452016
1854,9.4528432
1855,12.936953
1856,6.4411025
1857,8.8030319
1858,11.881647
1859,1.7860193
1860,3.9139687
1861,-0.23079518
1862,12.87291
1863,12.828524
1864,9.002386
1865,-0.76908148
1866,3.4829819
1867,12.782155
1868,3.3735639
1869,8.718937
1870,-1.3238085
1871,8.7618567
1872,26.170861
1873,22.611934
1874,10.12556
1875,10.077482
1876,11.794751
1877,12.16365
1878,14.831197
1879,10.704008
1880,25.643784
1881,5.6942913
1882,5.5759161
1883,8.6627416
1884,17.532131
1885,16.327006
1886,0.77355744
1887,8.684945
