raman_shift_cm-1,intensity
569,-3.8359849
570,-2.1109306
571,4.5579717
572,-2.8014311
573,0.52964712
574,2.9822965
575,7.1945742
576,2.9128977
577,-3.2201868
578,-6.7009204
579,-8.1875585
580,-0.83149975
581,0.80590889
582,3.8353257
583,4.1950039
584,0.35320944
585,-2.6340286
586,2.8330191
587,1.9444144
588,-4.5471047
589,2.6925219
590,0.41971386
591,3.1264842
592,4.2523062
593,-7.3192121
594,3.3542761
595,9.3337573
596,-2.9809678
597,-9.6378366
598,4.2169622
599,6.3996563
600,-2.3013898
601,4.4047367
602,3.2957782
603,-7.3728966
604,-7.0522944
605,3.7434814
606,13.926701
607,4.6663133
608,-7.1527349
609,5.7657246
610,10.895408
611,4.1441215
612,7.2560584
613,11.288969
614,9.9267863
615,22.687467
616,26.430459
617,15.644737
618,21.806385
619,18.873668
620,-0.1191603
621,-17.744879
622,-20.813326
623,-19.863834
624,-24.218438
625,-16.214117
626,-17.648131
627,-10.527129
628,-2.6099527
629,-7.115835
630,-3.783628
631,-2.7732266
632,-8.118763
633,-3.1905892
634,2.9769132
635,-4.9451356
636,-0.024768564
637,-3.370769
638,-4.2267527
639,2.3317396
640,-4.5747142
641,-4.799762
642,-4.4781961
643,3.3434443
644,-0.34050034
645,-1.4947046
646,4.9993543
647,5.2675714
648,4.3264502
649,-5.4221974
650,-0.4430633
651,0.88850128
652,-6.7589676
653,-4.1813807
654,-2.6176813
655,4.4394643
656,4.8960874
657,-6.9938836
658,1.422583
659,3.1253408
660,-2.3774989
661,-2.1672029
662,1.0228344
663,3.7743685
664,-3.6526327
665,-1.4051292
666,4.3091002
667,3.056686
668,-2.8607545
669,-3.3943487
670,-5.7703798
671,2.1220145
672,5.860243
673,-1.4448445
674,-2.0775871
675,-1.1903865
676,3.0399394
677,4.7086668
678,-6.9635684
679,-2.769587
680,7.6087754
681,4.2655284
682,-2.5533888
683,-1.7850608
684,1.667434
685,-5.8758376
686,-5.0449537
687,2.5128472
688,7.0143895
689,3.2295448
690,-2.2886662
691,-6.0481899
692,-3.5613358
693,-0.41085073
694,4.0719466
695,6.2015879
696,-0.73371328
697,-2.4198683
698,-3.6027463
699,-1.9517889
700,2.8863445
701,3.3821688
702,0.12424273
703,-6.1821527
704,4.08603
705,7.5792904
706,-4.6275974
707,-0.37110468
708,2.8479977
709,-0.13168288
710,-0.85541625
711,-0.2240818
712,1.8693273
713,-1.5788886
714,-4.0061545
715,4.0317279
716,4.3156107
717,-5.9111191
718,-5.7884045
719,0.64298118
720,0.52371959
721,3.2845515
722,3.3774501
723,-4.2880243
724,-3.5181368
725,4.0445024
726,3.0481731
727,-5.6281647
728,-2.3121485
729,-0.84535122
730,8.4225352
731,4.1507439
732,-8.1369451
733,-2.5669678
734,-2.5645694
735,-0.92890637
736,5.6274052
737,-1.2885368
738,-1.9449676
739,4.7195402
740,1.9648873
741,-1.1956081
742,2.6712
743,1.8844892
744,-3.5634066
745,-1.807417
746,0.98396454
747,3.4341491
748,2.9221539
749,-2.9324794
750,-7.4004415
751,-0.67402374
752,0.84592475
753,1.6657863
754,4.0888981
755,-3.6060924
756,-2.0456406
757,9.861371
758,0.24099313
759,-4.0161637
760,5.3831811
761,-2.9457204
762,-1.4078242
763,0.33052518
764,1.8379683
765,-3.9342782
766,0.60285964
767,6.8913346
768,-4.5425649
769,-3.1555406
770,4.731844
771,1.7932271
772,-3.3133375
773,0.62882273
774,0.10251278
775,-1.1943394
776,2.7948162
777,5.7037776
778,0.53943073
779,-0.51693225
780,-0.88724904
781,6.3736936
782,2.3731386
783,-1.8874103
784,3.8222852
785,6.5305497
786,10.93707
787,1.242381
788,0.017160568
789,12.640296
790,14.484552
791,11.386953
792,3.9811104
793,2.0354823
794,14.072761
795,3.2494936
796,-9.1574047
797,-10.416718
798,-10.890354
799,-8.7299176
800,-13.018478
801,-6.9483484
802,-2.2150067
803,-6.7286225
804,-5.0148485
805,-4.4115796
806,-6.0301365
807,1.2291389
808,-3.0420364
809,-11.308293
810,3.8429506
811,3.1816989
812,-8.6417957
813,-6.0423266
814,5.4899819
815,12.395726
816,-2.6869994
817,-10.18827
818,-0.27954499
819,5.8641177
820,1.31867
821,-6.1975685
822,-0.62529991
823,0.59738199
824,0.07466787
825,0.66312551
826,-0.90739943
827,-2.759102
828,-2.9895879
829,5.5788706
830,2.1884829
831,-0.60554934
832,1.7154431
833,1.1360387
834,-3.1335916
835,-6.092752
836,-6.0159894
837,3.1796873
838,7.8897363
839,-0.97997232
840,-1.0281583
841,2.8100538
842,-0.76066155
843,-7.5009038
844,1.1694349
845,9.8926416
846,-2.277781
847,-2.8391688
848,1.5758635
849,-2.0108894
850,-3.9887549
851,1.787938
852,3.6376709
853,-5.4782421
854,0.26302193
855,-0.01664399
856,-0.60238657
857,5.6204825
858,-7.5539999
859,-0.22542326
860,6.1807258
861,-7.7831775
862,7.2681717
863,9.3349137
864,-11.274311
865,-2.9208659
866,9.5482429
867,-4.8877025
868,-8.5622249
869,2.2829295
870,5.3675404
871,1.0039778
872,-6.3296413
873,-2.3625581
874,6.0263448
875,3.4730557
876,-2.3883452
877,-5.1774283
878,4.0804475
879,-0.8559806
880,-1.5207184
881,3.2915767
882,-0.74826201
883,1.451604
884,-7.9928913
885,1.0092562
886,10.037694
887,3.8645008
888,0.59078174
889,-6.2838432
890,-2.6409006
891,4.3624135
892,-0.56859494
893,-3.3092523
894,-3.1579734
895,3.4723606
896,4.5440729
897,-8.4924189
898,-5.2918064
899,1.8201205
900,-2.1181348
901,4.3627874
902,2.5999467
903,-1.8380481
904,5.8463677
905,3.5931371
906,-4.0660704
907,-3.1206499
908,4.5120809
909,5.9640192
910,-0.58987789
911,-5.4165131
912,0.68547073
913,0.82406612
914,-2.5706361
915,-2.4204075
916,5.7290491
917,1.759431
918,-2.5067987
919,-0.68338577
920,-0.81289707
921,1.2590966
922,-3.4416761
923,1.7654254
924,2.4339001
925,-2.0899024
926,-2.9964246
927,-1.1203567
928,1.3204492
929,2.9410341
930,0.46692242
931,1.1829958
932,1.4429638
933,-3.2862362
934,-3.5044795
935,1.028422
936,0.89826472
937,-3.6589727
938,3.9940818
939,0.97905869
940,-4.4116118
941,-0.24114967
942,9.3095948
943,4.4811894
944,-11.707089
945,-7.3389554
946,5.4591628
947,5.0949384
948,-2.6903726
949,0.84718362
950,-2.9927221
951,6.6712594
952,3.7212628
953,-7.5018938
954,4.6962604
955,-0.97210433
956,0.90904113
957,5.7936505
958,-3.9112368
959,-0.57111862
960,0.89413794
961,6.3167764
962,2.3875682
963,-10.100492
964,-1.6996322
965,2.2037298
966,3.1706483
967,-3.7987115
968,-4.7280908
969,1.5473038
970,1.9245267
971,7.2484486
972,5.7977356
973,-3.0362821
974,-10.111269
975,1.8547538
976,3.1574748
977,2.470338
978,1.8810151
979,-0.3283535
980,5.7367418
981,2.8538905
982,2.3817322
983,9.0012266
984,4.3561726
985,-3.4068538
986,1.2633892
987,9.6768341
988,8.0541177
989,14.614538
990,17.252512
991,10.295172
992,21.978879
993,20.583818
994,35.600864
995,65.677323
996,82.784723
997,115.96578
998,163.7046
999,195.72844
1000,147.56883
1001,5.9253674
1002,-150.84359
1003,-205.6886
1004,-159.59592
1005,-113.75825
1006,-81.449959
1007,-51.741541
1008,-34.461957
1009,-28.859713
1010,-22.924034
1011,-15.819652
1012,-13.162844
1013,-6.0990728
1014,-6.1124595
1015,-5.652836
1016,5.2842983
1017,-3.8333363
1018,-1.7688047
1019,7.0891322
1020,4.3087007
1021,3.7388324
1022,10.750855
1023,14.335953
1024,17.171462
1025,22.075272
1026,38.997434
1027,54.010707
1028,59.189925
1029,75.069945
1030,54.034608
1031,-2.2789179
1032,-55.887803
1033,-74.103757
1034,-63.64378
1035,-46.46355
1036,-38.485332
1037,-32.085936
1038,-20.800965
1039,-18.567308
1040,-10.838692
1041,-8.6010239
1042,-12.814286
1043,-4.8795688
1044,-2.2432106
1045,-3.7461743
1046,3.3557143
1047,2.7329964
1048,-2.825744
1049,-1.8533996
1050,-6.8529177
1051,-6.8914472
1052,2.5002377
1053,5.6887475
1054,0.91663161
1055,-2.4411922
1056,-4.4268798
1057,-7.4613529
1058,3.2263019
1059,6.6359174
1060,1.5131135
1061,-1.4365212
1062,-7.6485596
1063,-0.24239745
1064,-0.058129208
1065,-5.119282
1066,3.7018268
1067,2.292414
1068,-5.5667867
1069,0.89423969
1070,2.4806161
1071,-5.3091015
1072,3.2674236
1073,3.8440366
1074,-2.2595655
1075,4.1611369
1076,1.4016043
1077,-1.1990321
1078,2.1045526
1079,0.031958176
1080,-0.30492573
1081,-4.8302767
1082,-0.011381814
1083,0.50274478
1084,-5.9230043
1085,2.0043827
1086,-0.39033134
1087,-1.547388
1088,-0.033470162
1089,0.36745678
1090,2.2389436
1091,0.72172149
1092,1.3600538
1093,-1.8380687
1094,-1.145258
1095,5.5493874
1096,-0.73989224
1097,-4.2153117
1098,-0.63235666
1099,2.8777245
1100,0.16177631
1101,-7.2827226
1102,2.4747978
1103,6.7110713
1104,-0.72887885
1105,-4.160278
1106,0.49509979
1107,1.562173
1108,0.41621436
1109,-2.3039772
1110,-3.2474117
1111,3.4452686
1112,4.1141758
1113,-4.537749
1114,-4.6710952
1115,6.5822696
1116,5.3056353
1117,-2.5295081
1118,-3.0881364
1119,-1.0812222
1120,1.6861422
1121,0.81564392
1122,-0.17917918
1123,3.5199329
1124,1.6684327
1125,-1.3632981
1126,1.3956804
1127,3.5838101
1128,0.29279702
1129,-3.0248005
1130,-4.6274224
1131,1.4814911
1132,1.1317073
1133,-1.646869
1134,5.1771068
1135,-3.7715088
1136,-0.84125884
1137,2.3210226
1138,2.879871
1139,10.252484
1140,-1.4831819
1141,-0.81545619
1142,5.2552748
1143,0.63825667
1144,3.7794855
1145,7.2208797
1146,5.4356774
1147,5.9786158
1148,0.82049814
1149,10.496815
1150,18.134026
1151,21.744047
1152,19.532118
1153,14.677112
1154,16.685943
1155,-1.880513
1156,-16.634784
1157,-15.302296
1158,-18.004527
1159,-19.07996
1160,-12.923962
1161,-11.579957
1162,-6.512046
1163,-2.5638819
1164,-8.0704685
1165,-11.345627
1166,2.3634512
1167,6.4791571
1168,-10.516357
1169,-2.8710903
1170,6.5958049
1171,-4.7796216
1172,5.9832515
1173,7.6394615
1174,-4.1366082
1175,5.4398302
1176,6.8820136
1177,10.529701
1178,14.373169
1179,7.1306209
1180,13.032088
1181,17.785522
1182,13.195892
1183,3.7403341
1184,-12.421278
1185,-17.953411
1186,-17.169251
1187,-15.105919
1188,-8.3555245
1189,-9.6844132
1190,-12.871885
1191,-7.664584
1192,2.4746511
1193,2.0192034
1194,-2.9146506
1195,-3.0839466
1196,-4.7315473
1197,-1.9450329
1198,-4.3370643
1199,-3.5027509
1200,7.3276758
1201,2.9246762
1202,-10.902098
1203,-9.0170845
1204,1.1353976
1205,-0.43768525
1206,5.3010417
1207,3.2047135
1208,-2.3249748
1209,3.8600546
1210,2.6900483
1211,0.57636992
1212,-5.9855705
1213,-8.4431263
1214,-1.6102124
1215,2.7169763
1216,1.882383
1217,3.5244369
1218,2.3327547
1219,-0.96573239
1220,-5.816829
1221,-2.6862694
1222,-0.77936878
1223,0.94219002
1224,7.9143104
1225,0.221098
1226,-1.2312556
1227,-0.92126153
1228,-5.009421
1229,1.9386382
1230,-1.8173578
1231,-1.0528977
1232,-2.4694754
1233,1.5112857
1234,4.3719426
1235,-4.2650829
1236,4.4891452
1237,0.42744955
1238,-2.2822219
1239,1.7255767
1240,-1.9767296
1241,-4.7221738
1242,-2.3530149
1243,4.1518556
1244,3.3223831
1245,1.8912836
1246,0.85144499
1247,-4.8120623
1248,2.703631
1249,0.54726235
1250,-4.9445741
1251,4.5203039
1252,1.673241
1253,-3.4657158
1254,-1.4411919
1255,1.4366027
1256,0.82767562
1257,-1.8193345
1258,7.5731185
1259,6.1097023
1260,-4.9920471
1261,-5.175696
1262,-0.65860762
1263,0.1901886
1264,-1.0936999
1265,6.154606
1266,5.0791188
1267,-3.8318675
1268,-3.1630806
1269,0.83398899
1270,-3.9011488
1271,-3.1038075
1272,-3.5536553
1273,-2.9991347
1274,4.0520416
1275,0.60239992
1276,-0.19051831
1277,2.1659199
1278,-1.2230172
1279,0.92794916
1280,2.7290307
1281,-3.8700302
1282,-0.19575837
1283,7.5401351
1284,-0.15033969
1285,-8.0537072
1286,1.202876
1287,4.5032283
1288,-5.4272469
1289,3.4505047
1290,5.1431618
1291,-8.6475001
1292,1.8484332
1293,6.3130876
1294,-1.1108043
1295,-3.754145
1296,-2.7935928
1297,7.6791553
1298,6.6232137
1299,-9.0534846
1300,-3.1931723
1301,7.0686942
1302,3.0179916
1303,-0.52688021
1304,-7.7480775
1305,-3.5952061
1306,3.6957031
1307,0.91305781
1308,-2.6174593
1309,-7.3840123
1310,5.712499
1311,3.0083481
1312,-5.3049602
1313,2.9510645
1314,4.1926867
1315,1.6908392
1316,1.409574
1317,2.6684144
1318,0.61043731
1319,-0.89099789
1320,-3.7098366
1321,0.098598665
1322,3.359488
1323,-10.809629
1324,-5.5784453
1325,5.6819068
1326,3.2306362
1327,10.029694
1328,-2.3017841
1329,-3.8626404
1330,2.6504466
1331,-2.9014323
1332,-0.088385793
1333,-1.2532866
1334,-0.07778044
1335,2.8189776
1336,2.5765616
1337,-12.560896
1338,-2.8951546
1339,9.3436552
1340,-0.5413826
1341,0.2095286
1342,-5.2705952
1343,1.8803671
1344,2.5891097
1345,-2.1705901
1346,8.3565276
1347,3.4296107
1348,-8.975301
1349,-0.097159354
1350,0.61944257
1351,-4.4859314
1352,7.7746234
1353,2.7788172
1354,-6.5244002
1355,-0.94150493
1356,0.41788431
1357,2.9290266
1358,-0.026693912
1359,3.2485951
1360,3.6756142
1361,-5.4094637
1362,-6.6973564
1363,4.2507407
1364,1.3924014
1365,-1.5489462
1366,-2.9568686
1367,-8.3552785
1368,4.9277777
1369,2.2091226
1370,1.1067017
1371,-0.57093485
1372,2.687945
1373,5.31407
1374,-6.4653564
1375,-5.8401696
1376,5.3739462
1377,4.8400612
1378,-2.5214126
1379,-2.5297905
1380,-1.449536
1381,3.3207998
1382,7.7978899
1383,0.98567044
1384,-0.1298502
1385,-1.4873589
1386,-6.5870829
1387,2.6189926
1388,-1.7251052
1389,-5.9377355
1390,5.9518904
1391,4.8031178
1392,0.71061303
1393,-1.2500129
1394,-7.0085273
1395,2.6130388
1396,7.2221611
1397,-5.3880348
1398,-0.57950361
1399,6.9953478
1400,-2.9922512
1401,0.70361955
1402,-0.0076346273
1403,-6.6081999
1404,4.333497
1405,-3.2845336
1406,-2.2599863
1407,4.8924245
1408,2.7514362
1409,0.1537959
1410,-2.3530322
1411,3.7282903
1412,-6.4610869
1413,2.2406961
1414,7.2909919
1415,-5.5424137
1416,-1.6143536
1417,4.7963575
1418,3.4991235
1419,7.3817004
1420,-7.4195862
1421,-8.0093836
1422,6.0827711
1423,3.1090252
1424,7.0090705
1425,3.0536165
1426,-7.692525
1427,-1.9975892
1428,4.0086662
1429,3.8487602
1430,5.0682196
1431,-2.3674575
1432,1.534643
1433,9.2369276
1434,0.07019482
1435,-0.13971521
1436,11.047473
1437,9.4770542
1438,7.6076116
1439,3.0123742
1440,4.568241
1441,14.41195
1442,14.100589
1443,20.023328
1444,18.064631
1445,16.022017
1446,21.867895
1447,15.331276
1448,14.401491
1449,14.728827
1450,-2.6532935
1451,-13.628336
1452,-10.22337
1453,-14.296875
1454,-27.539392
1455,-25.559276
1456,-13.957174
1457,-10.188868
1458,-10.492146
1459,-13.281063
1460,-12.073127
1461,-8.4741245
1462,-0.071742818
1463,-6.7671499
1464,-2.5431672
1465,-6.1745203
1466,-12.837408
1467,-2.0459642
1468,-4.6033211
1469,-3.3456795
1470,2.1403047
1471,-3.5318749
1472,-2.3566852
1473,-2.1738257
1474,-1.8168851
1475,5.7360118
1476,-2.3711695
1477,-2.9133382
1478,4.4684133
1479,-0.64134611
1480,-6.5857835
1481,1.4035462
1482,-2.0372047
1483,-4.5878437
1484,3.3375337
1485,6.9042815
1486,-2.0614371
1487,-6.1444428
1488,0.43615749
1489,1.7776231
1490,2.2651359
1491,0.73866082
1492,-1.380596
1493,-8.2485634
1494,-3.467351
1495,2.3388025
1496,-3.6988187
1497,3.6858708
1498,1.4825459
1499,-5.7290041
1500,5.0057594
1501,1.3825348
1502,0.19186883
1503,3.2654986
1504,-5.9822277
1505,-4.8117193
1506,6.4243563
1507,1.6408958
1508,-2.6313921
1509,-1.1504867
1510,4.8361974
1511,4.1573295
1512,-3.4288462
1513,-3.4570895
1514,-1.8234789
1515,2.6625852
1516,1.4403382
1517,-2.5628825
1518,-0.029386601
1519,-1.5036369
1520,0.28781611
1521,5.5462054
1522,-1.1470012
1523,1.3931068
1524,0.39412664
1525,-2.4789556
1526,0.99089977
1527,-2.3423027
1528,-5.1057428
1529,-0.94178196
1530,7.0637494
1531,2.4973541
1532,-4.6010867
1533,-3.1731291
1534,4.2356653
1535,2.3691862
1536,0.43668434
1537,-3.9412508
1538,-4.1200935
1539,4.3652
1540,-0.30945273
1541,3.5831112
1542,1.5749868
1543,2.5834648
1544,0.82074318
1545,-5.4616029
1546,7.4081976
1547,3.2445101
1548,-8.8307872
1549,-3.0909804
1550,7.2828183
1551,3.3823661
1552,0.47851096
1553,-3.1657414
1554,-4.3984118
1555,5.8302238
1556,-2.8113263
1557,1.2538724
1558,9.4983782
1559,0.15720002
1560,-5.8964854
1561,-0.9887364
1562,-0.42686859
1563,4.4899001
1564,5.5906037
1565,-4.431198
1566,3.5770905
1567,6.6019488
1568,1.1791121
1569,0.82815141
1570,1.3385514
1571,8.9015415
1572,7.691703
1573,9.4552003
1574,9.9484847
1575,11.26452
1576,15.897882
1577,12.974303
1578,16.345965
1579,21.01025
1580,32.015886
1581,30.425977
1582,14.843126
1583,-5.1170173
1584,-12.491736
1585,-7.3167068
1586,-17.773585
1587,-25.894049
1588,-11.624459
1589,-9.2321318
1590,-10.270621
1591,4.7836815
1592,8.3635394
1593,13.174728
1594,19.069571
1595,30.308983
1596,43.905328
1597,58.256357
1598,70.884227
1599,82.907349
1600,99.592795
1601,64.092187
1602,-3.3627427
1603,-64.375667
1604,-100.90899
1605,-94.577193
1606,-80.036461
1607,-59.773485
1608,-35.890925
1609,-36.06148
1610,-28.138542
1611,-19.252129
1612,-18.440841
1613,-8.199145
1614,-7.9415515
1615,-6.6724302
1616,-4.0017579
1617,-5.8518004
1618,-9.7738621
1619,-3.2658733
1620,2.1571723
1621,-7.1531215
1622,-7.1222876
1623,0.9006701
1624,0.4417107
1625,1.155934
1626,-2.6967745
1627,-10.326283
1628,4.8638178
1629,7.8157822
1630,-5.4501792
1631,-5.1806821
1632,-3.2944183
1633,-1.2245118
1634,0.73270201
1635,3.4433567
1636,-2.0146648
1637,-2.5417775
1638,5.9503368
1639,-1.7310033
1640,-4.4550552
1641,-0.71192332
1642,1.3489583
1643,3.0008063
1644,-2.9312476
1645,-0.5589594
1646,-1.0250562
1647,-5.0122264
1648,1.9895673
1649,1.6762682
1650,3.5109574
1651,-0.31054263
1652,-5.9141499
1653,-0.52377518
1654,2.0456155
1655,-6.3762639
1656,1.9442603
1657,8.9662393
1658,-5.770306
1659,-4.2629034
1660,0.023821093
1661,2.5164256
1662,1.3253549
1663,-1.0387213
1664,1.080573
1665,0.10890614
1666,1.8336967
1667,0.28270633
1668,-3.3783902
1669,-2.0663975
1670,3.037251
1671,-0.043533947
1672,-6.9365753
1673,4.006493
1674,7.7255654
1675,-8.0637803
1676,-3.2755584
1677,4.450565
1678,-1.0441928
1679,3.70249
1680,-0.33020871
1681,-7.6542861
1682,0.65150035
1683,3.1215344
1684,0.26977823
1685,1.7424764
1686,2.5998674
1687,1.6445715
1688,0.78964709
1689,1.8057976
1690,-0.92210841
1691,-11.073787
1692,1.8113909
1693,9.8466325
1694,-1.722209
1695,0.80595076
1696,-3.1798069
1697,-2.0860033
1698,-2.4451073
1699,-1.4936743
1700,2.298776
1701,5.2715445
1702,4.8064577
1703,-4.9213451
1704,-6.3649966
1705,2.3570176
1706,-0.98601326
1707,-4.750683
1708,4.0702198
1709,3.3533258
1710,-0.019982455
1711,-3.6481399
1712,6.6837925
1713,3.4372191
1714,-6.5985491
1715,5.1113414
1716,0.68808463
1717,-9.3325389
1718,2.2359212
1719,3.4341937
1720,-7.2075597
1721,-0.59701455
1722,8.1246272
1723,7.1579118
1724,-10.960631
1725,-11.433223
1726,4.0139793
1727,5.7521183
1728,4.3688072
1729,1.3791063
1730,-1.3952501
1731,-7.32285
1732,-5.0109572
1733,1.4830981
1734,4.7573415
1735,7.4862545
1736,-5.4904704
1737,-4.8503132
1738,4.6485603
1739,-0.41269522
1740,1.2838993
1741,-1.2492773
1742,-3.2877429
1743,5.8657089
1744,-1.9216679
1745,-2.4653881
1746,3.1291308
1747,-1.5752406
1748,1.3641214
1749,4.7653969
1750,-4.1741576
1751,-1.5832821
1752,6.0363798
1753,-5.1979983
1754,0.41652488
1755,-2.4267616
1756,-1.7284514
1757,6.6334438
1758,0.65719379
1759,-1.5000199
1760,-1.7403492
1761,1.1391353
1762,1.1551639
1763,1.8815882
1764,0.45402667
1765,-3.8033046
1766,-1.9092637
1767,-2.4392814
1768,6.2109683
1769,1.7582162
1770,-7.2693154
1771,3.1801018
1772,3.9678902
1773,-1.375504
1774,0.052891768
1775,0.93628601
1776,-1.6598153
1777,-2.3211492
1778,-3.4419889
1779,1.5877928
1780,1.9847999
1781,0.77817622
1782,1.4968446
1783,3.769024
1784,1.0890334
1785,-7.9887826
