raman_shift_cm-1,intensity
362,0.0014570269
363,-0.00030299413
364,-0.0020909304
365,0.0015929605
366,-0.00099298775
367,-0.00061313774
368,0.0017950691
369,0.00067370479
370,0.0010251208
371,-0.0021138656
372,0.0025058004
373,-0.0012098741
374,0.0025942572
375,-0.001048197
376,0.0029356458
377,0.0016387537
378,-0.00057921334
379,0.0044607698
380,-0.0022622168
381,0.0016148092
382,-0.0011727908
383,-0.00039100582
384,0.00027518633
385,0.00016073464
386,0.0009278714
387,-0.0025098974
388,0.0025737126
389,0.002041781
390,0.00053511168
391,0.00032899886
392,0.00090194412
393,0.0034575174
394,0.00098066979
395,-0.00058950566
396,-0.0014253136
397,-0.0016570316
398,-7.7878779e-05
399,0.00075129877
400,0.0010173579
401,-0.0010397166
402,-0.0017646895
403,-0.00079275445
404,-0.0024469551
405,-0.0008935955
406,0.0019345626
407,-0.0014808896
408,0.0043804292
409,-2.6501086e-05
410,-0.0029938534
411,0.0030137729
412,0.0013473886
413,-0.00045894394
414,-0.0032418739
415,0.0011855908
416,0.0027291502
417,-0.0025966961
418,-0.001204284
419,0.00085874829
420,-0.00063341026
421,-0.0014248612
422,-0.00056946228
423,0.00065376037
424,0.00085441775
425,-0.002875374
426,-0.0011695611
427,0.00082877579
428,-0.0037947041
429,-0.00073655949
430,0.00066660178
431,-0.00021994295
432,0.0061952371
433,0.00061802416
434,-0.0017157828
435,0.0023597262
436,-0.0027241265
437,0.0023948184
438,-0.00025021908
439,-0.0012257209
440,0.00016427476
441,-0.0034340047
442,0.00077753202
443,-0.0013806853
444,0.0018528715
445,-0.0027580853
446,-0.00017142282
447,-0.0045129908
448,0.0011453785
449,0.002180406
450,-0.0015523705
451,-0.0019558292
452,0.0023991022
453,0.0016791852
454,-0.00093305244
455,-0.0012694922
456,-0.00088718615
457,-0.0038510239
458,0.0032479177
459,-0.0039676954
460,0.0019519661
461,0.00063415816
462,-0.00060143978
463,0.0020958178
464,0.0017492741
465,0.00084434862
466,0.0021119887
467,0.0031608383
468,-0.0018288386
469,-0.0016541126
470,0.00060336947
471,0.0019230298
472,0.0016872963
473,0.0023679924
474,0.00046057694
475,-0.0013278529
476,0.00069050452
477,0.0020761746
478,-0.00046525693
479,-0.0016357078
480,-0.003923805
481,-0.0022266489
482,0.0020612106
483,-0.00029848816
484,-0.00074705941
485,-0.001435086
486,-0.00083740485
487,0.0020710471
488,-0.00041566536
489,-0.0037645481
490,-0.00023827291
491,0.0012402312
492,-0.0019196544
493,-0.0015368499
494,0.0040385141
495,-0.00087826581
496,-0.00079718655
497,-0.00081209334
498,-0.00057331445
499,-0.0029837127
500,-0.0015616912
501,-1.5919103e-05
502,0.00014340392
503,0.00092559109
504,3.4569536e-05
505,-0.00094900347
506,0.00069870465
507,-0.0020065758
508,0.0038607174
509,-0.00041687709
510,-0.0010409325
511,-0.003320519
512,0.0030782928
513,-0.00027694518
514,-0.000146137
515,0.00011028361
516,0.00046998433
517,0.0012816892
518,0.0016553875
519,-0.00041074573
520,-0.0018370445
521,0.0021773961
522,-0.0023419907
523,-0.0026611915
524,-0.00055901146
525,-0.00094198722
526,0.00019184872
527,0.0013005572
528,-0.0019979869
529,0.00041936578
530,-0.00083163059
531,0.0021436919
532,0.00064911139
533,-0.00092769772
534,-0.00080695675
535,-0.001010316
536,-0.0011331829
537,-0.00011815128
538,0.00059793689
539,-0.0039144208
540,-0.0013555999
541,0.0013464995
542,0.0014070654
543,-0.0014013341
544,0.0021518447
545,0.00094012785
546,-0.00038447675
547,0.0017443493
548,0.0011378818
549,-0.0050995142
550,0.0018712365
551,0.00089454731
552,-0.0014706527
553,0.0015786495
554,0.0011499535
555,0.00098186674
556,-0.0016065938
557,0.0025705685
558,-6.9539301e-05
559,-0.0032552353
560,0.0029106422
561,0.0015382332
562,0.00086399116
563,-0.00091740064
564,0.00061627295
565,1.1237159e-06
566,0.0036760531
567,-0.0013819716
568,0.0028084763
569,-0.00018985929
570,0.0020520665
571,-0.0021856818
572,0.0020375721
573,0.0013609145
574,0.0018527953
575,0.00041610952
576,0.00067790095
577,0.0011817803
578,0.001760051
579,0.00044232943
580,0.00018000067
581,0.002705791
582,0.0015804169
583,-0.0023802847
584,0.0056143047
585,0.0038806902
586,0.0020936397
587,-8.4720093e-05
588,-0.0015854818
589,0.0016036545
590,0.0061625998
591,-0.0023994884
592,-0.0011000599
593,0.00086334405
594,-0.0013792106
595,0.0050784426
596,0.001135154
597,0.0015300637
598,0.0043312411
599,-0.00068642416
600,0.0021153191
601,0.0038957688
602,0.0021640989
603,0.005196018
604,0.0048807336
605,0.0049049208
606,0.0069108614
607,0.0081754817
608,0.0071907695
609,0.0064529009
610,0.0089462275
611,0.015532056
612,0.013560269
613,0.017946251
614,0.021634154
615,0.028481466
616,0.029498251
617,0.037861021
618,0.046212933
619,0.051806682
620,0.055508587
621,0.054593327
622,0.046641422
623,0.038531403
624,0.030383944
625,0.024116753
626,0.022169811
627,0.016844515
628,0.013032761
629,0.009874909
630,0.0094556605
631,0.0086740049
632,0.0071662888
633,0.0033413599
634,0.0031853976
635,0.003912716
636,0.0047931642
637,-0.00057062998
638,0.0056173005
639,0.00058163495
640,-0.00016078386
641,0.0022347846
642,0.0043415718
643,-0.00090590463
644,0.001600394
645,0.00034384648
646,0.002580829
647,0.0012180571
648,0.0039073506
649,0.0057844036
650,-0.00056155193
651,-0.00065634024
652,0.00075019491
653,0.00013584596
654,0.0015541975
655,0.003714064
656,-0.00034541542
657,0.0024551878
658,0.0020141155
659,-0.0010598212
660,0.0039591492
661,0.0035832254
662,0.0012377151
663,4.8283762e-05
664,0.003463947
665,0.0035535063
666,0.0030064351
667,0.00023376994
668,0.00050759543
669,-0.00069208039
670,-0.00092594286
671,-0.00082188934
672,0.004887937
673,0.0061416459
674,0.0017197402
675,0.0012510573
676,-0.0015808743
677,0.0017877286
678,-0.0015840231
679,0.0017207178
680,0.0037640047
681,-0.0022762873
682,-0.0020442774
683,-0.00050209573
684,0.00019854215
685,-0.0037058585
686,0.002334568
687,-0.0013055888
688,0.00098313549
689,-0.0011005474
690,-0.00033158988
691,-0.0013304601
692,-0.0047173703
693,-0.0011682122
694,0.0021500643
695,-0.0019487266
696,4.4269855e-05
697,0.00061703671
698,-0.00091243353
699,-0.001204325
700,0.00059917215
701,-0.0028296291
702,-0.00068082137
703,0.00026166429
704,0.0013191189
705,0.00019978236
706,-0.0013721208
707,-0.0010818263
708,0.002283633
709,-0.0012823724
710,-0.00078600423
711,0.0024394619
712,-0.0039282663
713,-0.0026270224
714,-0.0042483587
715,-0.0031914646
716,-0.00051694152
717,9.6306245e-05
718,-0.00034525751
719,-0.00036261375
720,-0.00032387679
721,-0.0025029939
722,0.0016977443
723,-0.0027157904
724,0.00099556956
725,-0.0021984414
726,-0.0012805304
727,0.0011140991
728,0.00058382857
729,0.0015623167
730,0.00043387251
731,0.0011044937
732,-0.0040214073
733,-0.0004791237
734,-0.00014982564
735,-0.0006591198
736,0.0068315704
737,0.0029301639
738,-0.00014556752
739,-0.0016713352
740,-0.0002457703
741,0.0016291432
742,-0.0028718199
743,0.00083520523
744,0.00059669588
745,0.0015096243
746,-0.0012641372
747,0.0003472465
748,0.00039729624
749,0.00019203862
750,0.00046699847
751,0.0037091339
752,-0.00047263486
753,0.00059869313
754,-0.0028608985
755,-0.0012996586
756,0.0022129003
757,0.0037015536
758,0.0043701699
759,0.00099629579
760,0.0016554793
761,0.0010146726
762,0.0013029661
763,0.0034524882
764,0.0013721403
765,-0.00053528859
766,-0.0018750215
767,0.0027387087
768,-0.0010540625
769,0.0024157575
770,0.0026484143
771,0.0012619393
772,0.00016068855
773,0.0014409578
774,0.0029360399
775,0.0031894254
776,0.0048194301
777,0.0028742674
778,0.0050743703
779,0.0024648498
780,0.0079445198
781,0.0059791801
782,0.0014667092
783,0.0057374186
784,0.0091973125
785,0.0078022312
786,0.012986002
787,0.010031302
788,0.014082359
789,0.015541482
790,0.018664936
791,0.02057165
792,0.021513951
793,0.030103885
794,0.029377463
795,0.032851851
796,0.033390754
797,0.031573671
798,0.02708733
799,0.021831305
800,0.017084458
801,0.015351197
802,0.014769673
803,0.014261006
804,0.011170589
805,0.0087675863
806,0.0076933173
807,0.0080992581
808,0.0076163206
809,0.0056828828
810,0.0029122374
811,0.0052730442
812,0.0014529679
813,0.0061196023
814,0.003234375
815,0.003812142
816,0.0032447592
817,0.0021682081
818,0.0032380582
819,0.0016790234
820,0.0035478364
821,0.0024730319
822,0.0020091691
823,0.0034059593
824,0.0035248671
825,0.0025595696
826,0.0035992622
827,0.0022895802
828,0.0031772422
829,0.0046861402
830,-0.0019624513
831,0.0024098039
832,0.0012950426
833,0.0032061727
834,0.00096654068
835,0.0009888736
836,-0.0019907594
837,0.0019116884
838,-0.00032974094
839,0.00046831104
840,-0.002589642
841,0.0020492567
842,0.00047655522
843,0.0011394569
844,0.0019525935
845,0.001221536
846,-0.0019511434
847,0.001545828
848,-0.0013532555
849,-0.00071200822
850,0.00017488054
851,-0.00095281813
852,0.0030267615
853,0.0030984853
854,-0.0042301619
855,0.0029814029
856,0.0018872954
857,-0.0022625871
858,-0.00030976226
859,-0.0017317426
860,0.0028295206
861,0.0034532887
862,0.00079089681
863,0.0014985512
864,-0.0021441715
865,0.00099122796
866,0.00029395838
867,-0.00069111318
868,0.0014138664
869,0.0022345505
870,0.0004002712
871,0.00086970251
872,0.0011056069
873,0.0003716617
874,0.0024377198
875,-0.0025959633
876,0.00042286045
877,0.00076003535
878,-0.00095851559
879,-0.00059944245
880,-0.0011564047
881,0.0020283054
882,-0.0016178307
883,0.00075583347
884,-0.00027261676
885,0.0025840114
886,0.00095632179
887,0.0021461729
888,-0.0036086309
889,0.0019796778
890,0.00099295225
891,0.00097104322
892,0.0047016029
893,-0.00022025007
894,-0.00020160908
895,0.0015551275
896,-4.7264017e-05
897,0.0015329284
898,-0.00023752717
899,0.0017454038
900,0.0029015093
901,0.0042678852
902,-0.0017053389
903,-0.0016594366
904,0.0028236538
905,0.00038057264
906,0.0065501369
907,0.00087654393
908,0.00056489611
909,0.00041718748
910,-0.00024754369
911,0.003961893
912,-0.00039112632
913,-0.0014339259
914,-0.002414436
915,0.0021197857
916,0.0040358461
917,-0.0011031417
918,-6.7980839e-07
919,0.0028937026
920,0.00058520032
921,0.00018294532
922,-0.0027478621
923,-0.0016250971
924,0.000345071
925,-0.000546293
926,0.00036645475
927,0.0011454697
928,0.001375378
929,0.00037581751
930,-2.5785798e-05
931,0.00097796706
932,-0.0022395576
933,0.00079649248
934,0.0035570374
935,0.0040339305
936,-0.00062846042
937,0.0020922015
938,0.0025290255
939,-9.0584785e-05
940,0.0015405407
941,0.00052768377
942,0.0026140665
943,0.0016337468
944,0.003302936
945,0.0016578567
946,0.0015827451
947,0.0011677318
948,0.0022874956
949,0.0010020262
950,0.00055299397
951,0.0034413943
952,-0.0020457968
953,0.0017232094
954,0.0016821989
955,0.0020615934
956,0.0019437105
957,-0.0007503965
958,0.0037073626
959,0.0022804684
960,0.0046309733
961,0.0031041037
962,0.00094730818
963,0.0014698748
964,0.0021794714
965,0.0032449404
966,0.0030752985
967,0.00036020824
968,-0.00074741151
969,0.0072895396
970,0.0027701802
971,0.0015593201
972,0.0028856788
973,0.0048939166
974,0.0027012822
975,0.0075110312
976,0.0044286751
977,0.0042498801
978,0.0059426454
979,0.007243326
980,0.0070150046
981,0.0070479721
982,0.0083281639
983,0.011160933
984,0.0094100323
985,0.0089969066
986,0.010177265
987,0.013012513
988,0.018616193
989,0.022145158
990,0.018318529
991,0.027036581
992,0.033041964
993,0.038679588
994,0.050330907
995,0.065736187
996,0.082133172
997,0.11288197
998,0.15855632
999,0.21934978
1000,0.28384556
1001,0.31326696
1002,0.28411536
1003,0.22039344
1004,0.16020915
1005,0.11471204
1006,0.086708887
1007,0.065335586
1008,0.052756006
1009,0.040229077
1010,0.036466069
1011,0.031049372
1012,0.025320813
1013,0.024219927
1014,0.019997096
1015,0.021615154
1016,0.018247203
1017,0.01458802
1018,0.018880235
1019,0.018827396
1020,0.01932134
1021,0.021779208
1022,0.024373613
1023,0.027914096
1024,0.032327545
1025,0.038874639
1026,0.04491758
1027,0.063315653
1028,0.078509486
1029,0.10122002
1030,0.12822117
1031,0.13514068
1032,0.12388209
1033,0.099952573
1034,0.077680843
1035,0.061919733
1036,0.046907441
1037,0.040014461
1038,0.029786339
1039,0.021642116
1040,0.022265722
1041,0.016518992
1042,0.013776629
1043,0.010021407
1044,0.010619872
1045,0.0093537684
1046,0.0059387431
1047,0.0063552354
1048,0.0054223832
1049,0.0081502879
1050,0.0073744187
1051,0.0035096474
1052,0.001711273
1053,0.0054248391
1054,-0.00015070466
1055,0.0056584999
1056,0.0042880386
1057,0.0059371397
1058,0.0073570278
1059,0.0032887145
1060,0.00033099618
1061,0.0028630454
1062,0.0023860649
1063,0.00016449321
1064,0.0021565522
1065,0.0043964191
1066,0.0036269717
1067,0.0043511854
1068,0.0040338657
1069,0.00010864828
1070,0.0024719183
1071,0.0018208986
1072,0.0011563434
1073,-0.0024981807
1074,0.0039533273
1075,0.002338743
1076,-0.0023047705
1077,0.0031389475
1078,-0.00013524614
1079,-0.00012309369
1080,0.0022703178
1081,0.0015705732
1082,-0.00038732534
1083,5.8854402e-06
1084,0.0022298606
1085,0.0015351205
1086,0.000727489
1087,0.0040013244
1088,0.0015113557
1089,-0.0011604279
1090,-0.00098235153
1091,3.8888681e-05
1092,0.0041202373
1093,0.0034864524
1094,-0.00038913339
1095,0.0020961158
1096,-0.00026334645
1097,-0.0013105804
1098,-0.0005721644
1099,0.0021391013
1100,0.00058427498
1101,-0.00067575121
1102,-0.0019218893
1103,0.0015983444
1104,0.00053068365
1105,-0.00081733449
1106,-0.0010509114
1107,0.0023978005
1108,0.0045392933
1109,0.0003859825
1110,0.00040411133
1111,0.0016342362
1112,0.0010914207
1113,0.0024314141
1114,0.0013346062
1115,-0.0024592044
1116,0.0032454522
1117,0.0040714205
1118,-0.0012502288
1119,0.00055517153
1120,0.0012994264
1121,0.0016849493
1122,-0.0024242666
1123,0.00098487891
1124,-0.00094361103
1125,-0.0013123873
1126,0.0041887237
1127,-0.00079918804
1128,-0.00026042466
1129,0.00030945104
1130,0.0021430193
1131,0.002330212
1132,0.0040137181
1133,0.00055797907
1134,0.0059671697
1135,0.0025330389
1136,0.0037025454
1137,0.0039998677
1138,0.0040469224
1139,0.0074419696
1140,0.0068779345
1141,0.0078230062
1142,0.0019515638
1143,0.0096175758
1144,0.005056999
1145,0.0090244994
1146,0.012613069
1147,0.013105207
1148,0.017419887
1149,0.019020858
1150,0.021666877
1151,0.026904526
1152,0.03206516
1153,0.041465498
1154,0.044611716
1155,0.044136077
1156,0.044857312
1157,0.037840422
1158,0.036163077
1159,0.028159516
1160,0.021575851
1161,0.019324074
1162,0.016799492
1163,0.010629454
1164,0.011588996
1165,0.010338028
1166,0.0092640098
1167,0.0054945829
1168,0.0087708851
1169,0.007376358
1170,0.0086837157
1171,0.0097748503
1172,0.0074134082
1173,0.0085861676
1174,0.01311951
1175,0.01047723
1176,0.014557984
1177,0.012652669
1178,0.017243687
1179,0.024554656
1180,0.027509647
1181,0.032501885
1182,0.03719991
1183,0.040422721
1184,0.037780724
1185,0.032383056
1186,0.029483676
1187,0.022742663
1188,0.020123323
1189,0.014373399
1190,0.012257149
1191,0.010341108
1192,0.010501946
1193,0.0065149573
1194,0.0077899659
1195,0.007426386
1196,0.0034466677
1197,0.0069219288
1198,0.0042013431
1199,0.0029304075
1200,0.0030744293
1201,0.0035254396
1202,0.0031808833
1203,0.0034436585
1204,0.0033070447
1205,0.001980924
1206,0.0044863081
1207,0.002400857
1208,0.00076410555
1209,0.00016133933
1210,-0.002245699
1211,0.0035169267
1212,0.0026837826
1213,0.00025203643
1214,-0.0010154949
1215,0.0012259186
1216,0.0023652
1217,0.0024376119
1218,0.0012975497
1219,0.0056025201
1220,0.0019953949
1221,0.0014792873
1222,0.0010381106
1223,-0.0017653987
1224,0.0019837521
1225,-0.00086210686
1226,-0.0010902765
1227,0.001210264
1228,0.0018102697
1229,0.0011241339
1230,-0.00081025882
1231,0.00029969981
1232,0.0028930954
1233,-0.00048336207
1234,0.0005994699
1235,0.00062540335
1236,0.00092463701
1237,-2.9530865e-05
1238,-0.00016266132
1239,0.0012635341
1240,0.0031878694
1241,0.00031006885
1242,0.0015363355
1243,0.00045991114
1244,0.0011426092
1245,0.0017314509
1246,-0.0013008915
1247,0.002808762
1248,-0.0019591996
1249,-0.00071108456
1250,0.0010613813
1251,0.0010790103
1252,-0.00010567469
1253,-0.00043795654
1254,-0.00019881168
1255,0.00088331027
1256,0.0034452011
1257,0.00064892187
1258,-0.00040709607
1259,-0.0018571348
1260,0.0017469115
1261,0.0024320656
1262,-0.00017901846
1263,-0.0027678132
1264,0.0034480604
1265,0.0027556364
1266,0.0015712107
1267,0.0030458594
1268,0.00086874717
1269,0.0015353032
1270,0.00036036643
1271,-0.00046006417
1272,-0.00065394602
1273,0.00078442205
1274,-0.00046192691
1275,0.00038265363
1276,-0.001312039
1277,0.001875419
1278,0.00059238344
1279,-0.0010276932
1280,-0.0008690775
1281,-0.00019258614
1282,-0.00012529569
1283,0.0017307328
1284,-0.00059345375
1285,0.0017854556
1286,2.2749828e-05
1287,-0.0018536019
1288,0.00066892041
1289,-0.00020776947
1290,0.0035822688
1291,0.0012694459
1292,-0.0020972824
1293,-0.000915585
1294,0.00021026059
1295,0.00027090856
1296,0.002414036
1297,0.00020168212
1298,-0.00079915686
1299,0.0029488216
1300,0.00054373268
1301,0.0031592602
1302,0.0018815633
1303,-0.0019454901
1304,0.00025492594
1305,0.0025308845
1306,-0.001815879
1307,0.0035958386
1308,0.0017663394
1309,-0.0028094784
1310,0.0033236116
1311,-0.0010745943
1312,0.0022218962
1313,-0.0015207328
1314,0.0044693697
1315,0.00035350561
1316,-0.0010988021
1317,0.0037676839
1318,0.0014195935
1319,0.00030660221
1320,0.00039651713
1321,0.00017301333
1322,0.0023507792
1323,-0.00030988719
1324,0.0040833453
1325,-0.00060066804
1326,-0.003609889
1327,0.0019389597
1328,-0.00014354689
1329,0.0016431945
1330,-0.00044568372
1331,0.00057694178
1332,-0.0021322404
1333,-0.00054113174
1334,-0.0021197193
1335,-0.00059702689
1336,-0.0051322413
1337,0.0025048941
1338,-0.0010392022
1339,0.0019049183
1340,0.0019542136
1341,0.0016333078
1342,0.0016417696
1343,0.001582282
1344,-0.00066340231
1345,0.0026842766
1346,0.0020682784
1347,0.00070493147
1348,0.00090017487
1349,-0.00036239092
1350,0.0037315808
1351,0.002863354
1352,-0.00032133369
1353,0.0013035545
1354,-0.0012828502
1355,0.0021521749
1356,-0.0015056536
1357,0.0024069639
1358,-0.00021360719
1359,0.0014803804
1360,-6.306646e-05
1361,0.0031068376
1362,-0.0018221095
1363,-0.0052602651
1364,0.0023663313
1365,0.00052026544
1366,0.002690792
1367,-0.00062041226
1368,0.00039444875
1369,0.0024912375
1370,-0.0010043561
1371,0.0019870357
1372,-0.0010152334
1373,0.0013549068
1374,0.0028210476
1375,0.00020251965
1376,0.0017282357
1377,0.0036457139
1378,0.00041725985
1379,0.00045304337
1380,0.00059709357
1381,-0.00045799411
1382,0.00096192208
1383,0.0018053254
1384,4.4235753e-06
1385,-0.0011845352
1386,0.0002810295
1387,0.00096759005
1388,0.0026453062
1389,0.00080967215
1390,0.0032055598
1391,-0.00095290105
1392,0.00088168356
1393,0.004682684
1394,0.00032956797
1395,-0.0022978683
1396,-0.00052382082
1397,-0.00023911563
1398,-0.00024764095
1399,0.0013015232
1400,0.0035157649
1401,0.001310003
1402,0.0014226464
1403,0.0027352648
1404,0.0022212467
1405,0.0020345493
1406,-0.0018688821
1407,0.00069449959
1408,0.0038619116
1409,0.0037601517
1410,0.0026492216
1411,0.00075396412
1412,0.0033159566
1413,0.0026726316
1414,-7.9277418e-05
1415,0.0039976515
1416,0.0030071974
1417,0.0017118468
1418,0.0061529814
1419,0.0036969661
1420,0.0027704422
1421,0.0031167653
1422,0.0053937639
1423,0.0057868442
1424,0.0043523146
1425,0.0069273945
1426,0.0058379353
1427,0.0064570219
1428,0.0088295286
1429,0.0066215329
1430,0.006316642
1431,0.0060711925
1432,0.0060146817
1433,0.0068542585
1434,0.009919033
1435,0.015783204
1436,0.014542532
1437,0.017043873
1438,0.018292613
1439,0.019945017
1440,0.026303727
1441,0.027988777
1442,0.033831545
1443,0.037115389
1444,0.040508493
1445,0.04534752
1446,0.051308207
1447,0.060242622
1448,0.065659423
1449,0.066134542
1450,0.068520761
1451,0.074204545
1452,0.06100278
1453,0.052034126
1454,0.050970002
1455,0.049093027
1456,0.042623422
1457,0.033000299
1458,0.027548474
1459,0.030919371
1460,0.020426548
1461,0.021354896
1462,0.01477232
1463,0.018430814
1464,0.015791769
1465,0.010822446
1466,0.012744549
1467,0.009181518
1468,0.010126892
1469,0.009689045
1470,0.010134708
1471,0.0048211665
1472,0.010010124
1473,0.0046641677
1474,0.0058611606
1475,0.0066082222
1476,0.0056654486
1477,0.0033660545
1478,0.0040040893
1479,0.0027865984
1480,0.0074056263
1481,0.0071315151
1482,0.005147325
1483,0.0023457732
1484,0.0032734968
1485,0.004234866
1486,0.0053348309
1487,0.0036961564
1488,-0.00040878215
1489,0.00030092379
1490,0.0052447677
1491,0.0033699054
1492,0.0021058268
1493,0.0029370716
1494,0.0025868128
1495,-0.00070628823
1496,0.0054929654
1497,-0.00099496011
1498,0.00042127662
1499,0.0014292514
1500,0.00018617922
1501,0.002502883
1502,0.0011278
1503,0.0022112404
1504,-0.0023725079
1505,0.001050088
1506,0.0015404909
1507,0.0025595998
1508,0.0037865471
1509,0.0038388892
1510,0.0061537235
1511,-0.00058532315
1512,-0.00083404135
1513,0.0018528674
1514,0.0024415289
1515,0.00049758736
1516,0.0011485224
1517,0.00096390976
1518,0.0029244424
1519,0.0024338781
1520,0.0013302859
1521,0.0021606113
1522,0.00090608611
1523,0.0027791662
1524,0.0023894487
1525,0.0027864838
1526,0.002438236
1527,0.001714893
1528,0.0021041376
1529,0.00069591528
1530,0.0014020653
1531,0.0032258431
1532,0.0048383327
1533,-0.00087842308
1534,0.0042589379
1535,0.00074466272
1536,0.002471922
1537,-0.0022082555
1538,0.0045596402
1539,0.00047453962
1540,0.0018416743
1541,0.0030890822
1542,-0.00053236306
1543,-0.0019434901
1544,-0.0010991813
1545,0.00090289992
1546,8.815065e-05
1547,0.0027275867
1548,0.0055047022
1549,0.002626986
1550,0.0042524932
1551,0.0070734183
1552,0.00282828
1553,0.00073913925
1554,0.0027887251
1555,0.00095733197
1556,0.0038352486
1557,0.0031977288
1558,0.0030302591
1559,0.0036886791
1560,0.0088143085
1561,0.00067379764
1562,0.0055622317
1563,0.0071904566
1564,0.004492594
1565,0.0087219768
1566,0.0091540629
1567,0.0059685284
1568,0.0075396863
1569,0.01067835
1570,0.011165159
1571,0.016362562
1572,0.016058099
1573,0.018726053
1574,0.017293693
1575,0.01919379
1576,0.025145006
1577,0.032048329
1578,0.036062741
1579,0.042279384
1580,0.053611218
1581,0.059956269
1582,0.068903859
1583,0.073423099
1584,0.070302664
1585,0.06362821
1586,0.05747555
1587,0.052488553
1588,0.045291913
1589,0.046007443
1590,0.038648801
1591,0.039587099
1592,0.043828428
1593,0.045368561
1594,0.048243421
1595,0.055746954
1596,0.067422258
1597,0.085141031
1598,0.099120603
1599,0.1333166
1600,0.16303974
1601,0.18521836
1602,0.19675017
1603,0.18456345
1604,0.16447923
1605,0.12606378
1606,0.099707875
1607,0.081842531
1608,0.061838381
1609,0.053642104
1610,0.042071952
1611,0.033455348
1612,0.032900582
1613,0.026326315
1614,0.021904088
1615,0.019882285
1616,0.019046098
1617,0.015178025
1618,0.012117586
1619,0.012353769
1620,0.012282104
1621,0.011294396
1622,0.0077870061
1623,0.0059694891
1624,0.0092128996
1625,0.0058305302
1626,0.004405904
1627,0.0046162052
1628,0.0092505382
1629,0.0069943159
1630,-0.00038358858
1631,0.0040665545
1632,0.0069517591
1633,0.0072456842
1634,0.006508759
1635,0.0016587284
1636,0.0070999994
1637,0.0053783119
1638,0.003255979
1639,0.0010884222
1640,0.0036405277
1641,0.00041166734
1642,0.0010067812
1643,0.00047182677
1644,0.0014039507
1645,0.0020088611
1646,-0.00067536479
1647,0.0024612725
1648,0.0022248312
1649,-0.00019795464
1650,0.00091370482
1651,0.0043127985
1652,-0.00096693857
1653,0.0023541577
1654,0.0016011806
1655,0.0016036423
1656,0.0045962454
1657,0.0014736088
1658,-0.0011468996
1659,0.0023764459
