raman_shift_cm-1,intensity
300.0000,0.070959
301.0000,0.074434
302.0000,0.076990
303.0000,0.071897
304.0000,0.070185
305.0000,0.067205
306.0000,0.067239
307.0000,0.071276
308.0000,0.073379
309.0000,0.071424
310.0000,0.077282
311.0000,0.080359
312.0000,0.082151
313.0000,0.081206
314.0000,0.077501
315.0000,0.073524
316.0000,0.070857
317.0000,0.070615
318.0000,0.065684
319.0000,0.064699
320.0000,0.069929
321.0000,0.072747
322.0000,0.077282
323.0000,0.079534
324.0000,0.076521
325.0000,0.073490
326.0000,0.071999
327.0000,0.071938
328.0000,0.071118
329.0000,0.075295
330.0000,0.077857
331.0000,0.078838
332.0000,0.079581
333.0000,0.077890
334.0000,0.075636
335.0000,0.073517
336.0000,0.073156
337.0000,0.076153
338.0000,0.077209
339.0000,0.077699
340.0000,0.075895
341.0000,0.076508
342.0000,0.078702
343.0000,0.078834
344.0000,0.079542
345.0000,0.079065
346.0000,0.076147
347.0000,0.076530
348.0000,0.074051
349.0000,0.076352
350.0000,0.075825
351.0000,0.073418
352.0000,0.073849
353.0000,0.075382
354.0000,0.075372
355.0000,0.074922
356.0000,0.072535
357.0000,0.069260
358.0000,0.070792
359.0000,0.076150
360.0000,0.077734
361.0000,0.076410
362.0000,0.078794
363.0000,0.080485
364.0000,0.079207
365.0000,0.081349
366.0000,0.082790
367.0000,0.079249
368.0000,0.081774
369.0000,0.086600
370.0000,0.084693
371.0000,0.082729
372.0000,0.081410
373.0000,0.076197
374.0000,0.071815
375.0000,0.067174
376.0000,0.065520
377.0000,0.065177
378.0000,0.068746
379.0000,0.071441
380.0000,0.070179
381.0000,0.072479
382.0000,0.075783
383.0000,0.076319
384.0000,0.078001
385.0000,0.074176
386.0000,0.075806
387.0000,0.075231
388.0000,0.073791
389.0000,0.067574
390.0000,0.067514
391.0000,0.069441
392.0000,0.074745
393.0000,0.082162
394.0000,0.086168
395.0000,0.088159
396.0000,0.087375
397.0000,0.084732
398.0000,0.082944
399.0000,0.076750
400.0000,0.075342
401.0000,0.071576
402.0000,0.068272
403.0000,0.071617
404.0000,0.068792
405.0000,0.072050
406.0000,0.068735
407.0000,0.072022
408.0000,0.074415
409.0000,0.075339
410.0000,0.073719
411.0000,0.072276
412.0000,0.069053
413.0000,0.071860
414.0000,0.070951
415.0000,0.074042
416.0000,0.070754
417.0000,0.070217
418.0000,0.065520
419.0000,0.066074
420.0000,0.064256
421.0000,0.066919
422.0000,0.069013
423.0000,0.071954
424.0000,0.071953
425.0000,0.069247
426.0000,0.065561
427.0000,0.066285
428.0000,0.061021
429.0000,0.062187
430.0000,0.062543
431.0000,0.061587
432.0000,0.062778
433.0000,0.059932
434.0000,0.058683
435.0000,0.057864
436.0000,0.064236
437.0000,0.073093
438.0000,0.075153
439.0000,0.079590
440.0000,0.083773
441.0000,0.080300
442.0000,0.080984
443.0000,0.077991
444.0000,0.075974
445.0000,0.073040
446.0000,0.072839
447.0000,0.068373
448.0000,0.067784
449.0000,0.064481
450.0000,0.067742
451.0000,0.067727
452.0000,0.071636
453.0000,0.073940
454.0000,0.078297
455.0000,0.078782
456.0000,0.078375
457.0000,0.077094
458.0000,0.073846
459.0000,0.068613
460.0000,0.067576
461.0000,0.062585
462.0000,0.059559
463.0000,0.063467
464.0000,0.065709
465.0000,0.062862
466.0000,0.066291
467.0000,0.068275
468.0000,0.066158
469.0000,0.068052
470.0000,0.068458
471.0000,0.066177
472.0000,0.066169
473.0000,0.072376
474.0000,0.067083
475.0000,0.060902
476.0000,0.061612
477.0000,0.062936
478.0000,0.063323
479.0000,0.064464
480.0000,0.067790
481.0000,0.066083
482.0000,0.069156
483.0000,0.069252
484.0000,0.066357
485.0000,0.063354
486.0000,0.063135
487.0000,0.059727
488.0000,0.057005
489.0000,0.054665
490.0000,0.057946
491.0000,0.056271
492.0000,0.058947
493.0000,0.058334
494.0000,0.065782
495.0000,0.067531
496.0000,0.069561
497.0000,0.066918
498.0000,0.068374
499.0000,0.070762
500.0000,0.074143
501.0000,0.071717
502.0000,0.069664
503.0000,0.068862
504.0000,0.070868
505.0000,0.066011
506.0000,0.063575
507.0000,0.059505
508.0000,0.057419
509.0000,0.057630
510.0000,0.059024
511.0000,0.060096
512.0000,0.060817
513.0000,0.063572
514.0000,0.069173
515.0000,0.064143
516.0000,0.061556
517.0000,0.060443
518.0000,0.058334
519.0000,0.057417
520.0000,0.061634
521.0000,0.062291
522.0000,0.062856
523.0000,0.062733
524.0000,0.067512
525.0000,0.065585
526.0000,0.065555
527.0000,0.064576
528.0000,0.065286
529.0000,0.060274
530.0000,0.062199
531.0000,0.062573
532.0000,0.061532
533.0000,0.061328
534.0000,0.066100
535.0000,0.070373
536.0000,0.067253
537.0000,0.063460
538.0000,0.058887
539.0000,0.051844
540.0000,0.054891
541.0000,0.054991
542.0000,0.053082
543.0000,0.056619
544.0000,0.060966
545.0000,0.062058
546.0000,0.064132
547.0000,0.064346
548.0000,0.061347
549.0000,0.061289
550.0000,0.063112
551.0000,0.061700
552.0000,0.065249
553.0000,0.068268
554.0000,0.067173
555.0000,0.064416
556.0000,0.064054
557.0000,0.063433
558.0000,0.057540
559.0000,0.052791
560.0000,0.051428
561.0000,0.052752
562.0000,0.054808
563.0000,0.054833
564.0000,0.055407
565.0000,0.057261
566.0000,0.058736
567.0000,0.059564
568.0000,0.055892
569.0000,0.054011
570.0000,0.056024
571.0000,0.054862
572.0000,0.054508
573.0000,0.056409
574.0000,0.058936
575.0000,0.060637
576.0000,0.064142
577.0000,0.058698
578.0000,0.057790
579.0000,0.056695
580.0000,0.057067
581.0000,0.055284
582.0000,0.059469
583.0000,0.060348
584.0000,0.061630
585.0000,0.063932
586.0000,0.061993
587.0000,0.060358
588.0000,0.059872
589.0000,0.058081
590.0000,0.058726
591.0000,0.062313
592.0000,0.065202
593.0000,0.066927
594.0000,0.072278
595.0000,0.078772
596.0000,0.081647
597.0000,0.085015
598.0000,0.083735
599.0000,0.082084
600.0000,0.084943
601.0000,0.089990
602.0000,0.091493
603.0000,0.096266
604.0000,0.104787
605.0000,0.112919
606.0000,0.121360
607.0000,0.123829
608.0000,0.129658
609.0000,0.141879
610.0000,0.154443
611.0000,0.171970
612.0000,0.193999
613.0000,0.222374
614.0000,0.257236
615.0000,0.299426
616.0000,0.341522
617.0000,0.377394
618.0000,0.408407
619.0000,0.435504
620.0000,0.437118
621.0000,0.428929
622.0000,0.403944
623.0000,0.369211
624.0000,0.330715
625.0000,0.295442
626.0000,0.257092
627.0000,0.223780
628.0000,0.195131
629.0000,0.176053
630.0000,0.151049
631.0000,0.134588
632.0000,0.123641
633.0000,0.113704
634.0000,0.102773
635.0000,0.098633
636.0000,0.095399
637.0000,0.097261
638.0000,0.093724
639.0000,0.087696
640.0000,0.081051
641.0000,0.076130
642.0000,0.074967
643.0000,0.068210
644.0000,0.061749
645.0000,0.062850
646.0000,0.062206
647.0000,0.061546
648.0000,0.057423
649.0000,0.053324
650.0000,0.054475
651.0000,0.052799
652.0000,0.051554
653.0000,0.052507
654.0000,0.050645
655.0000,0.051787
656.0000,0.051531
657.0000,0.051128
658.0000,0.048445
659.0000,0.046239
660.0000,0.047867
661.0000,0.044916
662.0000,0.043113
663.0000,0.042076
664.0000,0.040641
665.0000,0.037358
666.0000,0.038117
667.0000,0.039295
668.0000,0.037660
669.0000,0.038973
670.0000,0.038989
671.0000,0.038801
672.0000,0.040763
673.0000,0.041847
674.0000,0.043660
675.0000,0.042552
676.0000,0.046859
677.0000,0.048893
678.0000,0.046732
679.0000,0.045688
680.0000,0.040288
681.0000,0.036366
682.0000,0.034146
683.0000,0.035238
684.0000,0.033267
685.0000,0.036078
686.0000,0.040807
687.0000,0.041620
688.0000,0.039949
689.0000,0.040942
690.0000,0.035696
691.0000,0.034818
692.0000,0.036538
693.0000,0.040133
694.0000,0.035106
695.0000,0.034298
696.0000,0.035246
697.0000,0.035751
698.0000,0.036066
699.0000,0.039033
700.0000,0.040013
701.0000,0.042790
702.0000,0.043518
703.0000,0.045784
704.0000,0.038780
705.0000,0.032964
706.0000,0.026789
707.0000,0.027778
708.0000,0.028800
709.0000,0.030249
710.0000,0.033053
711.0000,0.034018
712.0000,0.036237
713.0000,0.038441
714.0000,0.034879
715.0000,0.033898
716.0000,0.028228
717.0000,0.031991
718.0000,0.030428
719.0000,0.031467
720.0000,0.031965
721.0000,0.030711
722.0000,0.029796
723.0000,0.033224
724.0000,0.033505
725.0000,0.032502
726.0000,0.026174
727.0000,0.026156
728.0000,0.027128
729.0000,0.030388
730.0000,0.027060
731.0000,0.028080
732.0000,0.027622
733.0000,0.029885
734.0000,0.028672
735.0000,0.025700
736.0000,0.020386
737.0000,0.023058
738.0000,0.027357
739.0000,0.028029
740.0000,0.023952
741.0000,0.028833
742.0000,0.028375
743.0000,0.029237
744.0000,0.031308
745.0000,0.028646
746.0000,0.026108
747.0000,0.025956
748.0000,0.024490
749.0000,0.026211
750.0000,0.021479
751.0000,0.026578
752.0000,0.026135
753.0000,0.027662
754.0000,0.028661
755.0000,0.026945
756.0000,0.024918
757.0000,0.022245
758.0000,0.021185
759.0000,0.025305
760.0000,0.023876
761.0000,0.023372
762.0000,0.023426
763.0000,0.020675
764.0000,0.019373
765.0000,0.018391
766.0000,0.016454
767.0000,0.018962
768.0000,0.021341
769.0000,0.027267
770.0000,0.029668
771.0000,0.029248
772.0000,0.032081
773.0000,0.028158
774.0000,0.026472
775.0000,0.027306
776.0000,0.028501
777.0000,0.028190
778.0000,0.025668
779.0000,0.025360
780.0000,0.021427
781.0000,0.020118
782.0000,0.020188
783.0000,0.019803
784.0000,0.022860
785.0000,0.025901
786.0000,0.026265
787.0000,0.023303
788.0000,0.022866
789.0000,0.022989
790.0000,0.020845
791.0000,0.024555
792.0000,0.028281
793.0000,0.027352
794.0000,0.025493
795.0000,0.021493
796.0000,0.018865
797.0000,0.016442
798.0000,0.015650
799.0000,0.014590
800.0000,0.012865
801.0000,0.013856
802.0000,0.015587
803.0000,0.016491
804.0000,0.017680
805.0000,0.020439
806.0000,0.023778
807.0000,0.023003
808.0000,0.020687
809.0000,0.018814
810.0000,0.016847
811.0000,0.017674
812.0000,0.019811
813.0000,0.022264
814.0000,0.023714
815.0000,0.023943
816.0000,0.026418
817.0000,0.020055
818.0000,0.015598
819.0000,0.012680
820.0000,0.011671
821.0000,0.008736
822.0000,0.009081
823.0000,0.013854
824.0000,0.017654
825.0000,0.020273
826.0000,0.028315
827.0000,0.028690
828.0000,0.029796
829.0000,0.028521
830.0000,0.021926
831.0000,0.017611
832.0000,0.018133
833.0000,0.020158
834.0000,0.018628
835.0000,0.017153
836.0000,0.021378
837.0000,0.019954
838.0000,0.017347
839.0000,0.012208
840.0000,0.009114
841.0000,0.012469
842.0000,0.012948
843.0000,0.013707
844.0000,0.014609
845.0000,0.014386
846.0000,0.018661
847.0000,0.020042
848.0000,0.016625
849.0000,0.015036
850.0000,0.015792
851.0000,0.015920
852.0000,0.011773
853.0000,0.006781
854.0000,0.003524
855.0000,0.000927
856.0000,0.003656
857.0000,0.010212
858.0000,0.010677
859.0000,0.020783
860.0000,0.026570
861.0000,0.030451
862.0000,0.029488
863.0000,0.026721
864.0000,0.025771
865.0000,0.022925
866.0000,0.020265
867.0000,0.019683
868.0000,0.019729
869.0000,0.022367
870.0000,0.021591
871.0000,0.021963
872.0000,0.021235
873.0000,0.019082
874.0000,0.021313
875.0000,0.020520
876.0000,0.019344
877.0000,0.019675
878.0000,0.021579
879.0000,0.019399
880.0000,0.020882
881.0000,0.021190
882.0000,0.019287
883.0000,0.017322
884.0000,0.018388
885.0000,0.018160
886.0000,0.017541
887.0000,0.020031
888.0000,0.021921
889.0000,0.022422
890.0000,0.022150
891.0000,0.022603
892.0000,0.021983
893.0000,0.023753
894.0000,0.023888
895.0000,0.019458
896.0000,0.016326
897.0000,0.014352
898.0000,0.009924
899.0000,0.007978
900.0000,0.006120
901.0000,0.006989
902.0000,0.009832
903.0000,0.013471
904.0000,0.018210
905.0000,0.017452
906.0000,0.019719
907.0000,0.021243
908.0000,0.018072
909.0000,0.016942
910.0000,0.011214
911.0000,0.009700
912.0000,0.012476
913.0000,0.011739
914.0000,0.010116
915.0000,0.010871
916.0000,0.014592
917.0000,0.017426
918.0000,0.015229
919.0000,0.011463
920.0000,0.009802
921.0000,0.013863
922.0000,0.015913
923.0000,0.014468
924.0000,0.011985
925.0000,0.013158
926.0000,0.014505
927.0000,0.017072
928.0000,0.018379
929.0000,0.019041
930.0000,0.023083
931.0000,0.027284
932.0000,0.027409
933.0000,0.023584
934.0000,0.019515
935.0000,0.015349
936.0000,0.011602
937.0000,0.012482
938.0000,0.014954
939.0000,0.015943
940.0000,0.021606
941.0000,0.025266
942.0000,0.025347
943.0000,0.025853
944.0000,0.027256
945.0000,0.028943
946.0000,0.022825
947.0000,0.020601
948.0000,0.024119
949.0000,0.024947
950.0000,0.025753
951.0000,0.024201
952.0000,0.026268
953.0000,0.031116
954.0000,0.037908
955.0000,0.041422
956.0000,0.037915
957.0000,0.036437
958.0000,0.039746
959.0000,0.038894
960.0000,0.031770
961.0000,0.029538
962.0000,0.026491
963.0000,0.027217
964.0000,0.032479
965.0000,0.035253
966.0000,0.036885
967.0000,0.040038
968.0000,0.042322
969.0000,0.045979
970.0000,0.049401
971.0000,0.054682
972.0000,0.053083
973.0000,0.057528
974.0000,0.061333
975.0000,0.064117
976.0000,0.067758
977.0000,0.074491
978.0000,0.075807
979.0000,0.077566
980.0000,0.085807
981.0000,0.091821
982.0000,0.098486
983.0000,0.109912
984.0000,0.121706
985.0000,0.138222
986.0000,0.156362
987.0000,0.175759
988.0000,0.190532
989.0000,0.210351
990.0000,0.240000
991.0000,0.273675
992.0000,0.316710
993.0000,0.371678
994.0000,0.443896
995.0000,0.528199
996.0000,0.624565
997.0000,0.728081
998.0000,0.831197
999.0000,0.918509
1000.0000,0.976046
1001.0000,1.000000
1002.0000,0.982491
1003.0000,0.928123
1004.0000,0.847530
1005.0000,0.749144
1006.0000,0.652605
1007.0000,0.560181
1008.0000,0.480789
1009.0000,0.409172
1010.0000,0.356835
1011.0000,0.314679
1012.0000,0.280223
1013.0000,0.252881
1014.0000,0.232586
1015.0000,0.218547
1016.0000,0.212447
1017.0000,0.208358
1018.0000,0.206429
1019.0000,0.211226
1020.0000,0.221818
1021.0000,0.234535
1022.0000,0.252894
1023.0000,0.275398
1024.0000,0.303876
1025.0000,0.343383
1026.0000,0.395011
1027.0000,0.447627
1028.0000,0.499301
1029.0000,0.545426
1030.0000,0.574769
1031.0000,0.585631
1032.0000,0.570883
1033.0000,0.535208
1034.0000,0.480916
1035.0000,0.423980
1036.0000,0.363972
1037.0000,0.308907
1038.0000,0.262112
1039.0000,0.220874
1040.0000,0.187648
1041.0000,0.162640
1042.0000,0.148944
1043.0000,0.133642
1044.0000,0.116227
1045.0000,0.107841
1046.0000,0.099066
1047.0000,0.091242
1048.0000,0.080154
1049.0000,0.067292
1050.0000,0.058473
1051.0000,0.054762
1052.0000,0.051041
1053.0000,0.046599
1054.0000,0.044210
1055.0000,0.049684
1056.0000,0.047453
1057.0000,0.041186
1058.0000,0.034973
1059.0000,0.030036
1060.0000,0.026699
1061.0000,0.023782
1062.0000,0.020012
1063.0000,0.021000
1064.0000,0.025568
1065.0000,0.031324
1066.0000,0.031321
1067.0000,0.031027
1068.0000,0.030598
1069.0000,0.029067
1070.0000,0.029773
1071.0000,0.028643
1072.0000,0.027751
1073.0000,0.025799
1074.0000,0.025405
1075.0000,0.022216
1076.0000,0.019860
1077.0000,0.015861
1078.0000,0.014801
1079.0000,0.018177
1080.0000,0.021867
1081.0000,0.020967
1082.0000,0.019747
1083.0000,0.020275
1084.0000,0.017985
1085.0000,0.017132
1086.0000,0.011682
1087.0000,0.014946
1088.0000,0.018838
1089.0000,0.020392
1090.0000,0.018354
1091.0000,0.014915
1092.0000,0.013291
1093.0000,0.011523
1094.0000,0.013433
1095.0000,0.015998
1096.0000,0.016776
1097.0000,0.024646
1098.0000,0.026544
1099.0000,0.025238
1100.0000,0.024824
1101.0000,0.019498
1102.0000,0.020276
1103.0000,0.014837
1104.0000,0.015254
1105.0000,0.013673
1106.0000,0.009854
1107.0000,0.008230
1108.0000,0.006740
1109.0000,0.008942
1110.0000,0.007180
1111.0000,0.005416
1112.0000,0.012848
1113.0000,0.009983
1114.0000,0.014132
1115.0000,0.020621
1116.0000,0.021168
1117.0000,0.019686
1118.0000,0.020149
1119.0000,0.019723
1120.0000,0.015586
1121.0000,0.014961
1122.0000,0.015523
1123.0000,0.008284
1124.0000,0.009349
1125.0000,0.012412
1126.0000,0.011659
1127.0000,0.014229
1128.0000,0.022863
1129.0000,0.023505
1130.0000,0.026332
1131.0000,0.033259
1132.0000,0.033878
1133.0000,0.033392
1134.0000,0.032520
1135.0000,0.033084
1136.0000,0.031386
1137.0000,0.032392
1138.0000,0.033642
1139.0000,0.030850
1140.0000,0.029911
1141.0000,0.034911
1142.0000,0.038243
1143.0000,0.044253
1144.0000,0.051948
1145.0000,0.064276
1146.0000,0.073470
1147.0000,0.086218
1148.0000,0.099049
1149.0000,0.117016
1150.0000,0.140923
1151.0000,0.167769
1152.0000,0.191438
1153.0000,0.207926
1154.0000,0.218754
1155.0000,0.223618
1156.0000,0.214941
1157.0000,0.200411
1158.0000,0.178606
1159.0000,0.156813
1160.0000,0.137231
1161.0000,0.119116
1162.0000,0.103062
1163.0000,0.089220
1164.0000,0.078205
1165.0000,0.071610
1166.0000,0.060559
1167.0000,0.052070
1168.0000,0.046792
1169.0000,0.040191
1170.0000,0.031476
1171.0000,0.027756
1172.0000,0.026608
1173.0000,0.023993
1174.0000,0.023879
1175.0000,0.022548
1176.0000,0.021203
1177.0000,0.021710
1178.0000,0.023270
1179.0000,0.023193
1180.0000,0.022024
1181.0000,0.025417
1182.0000,0.024845
1183.0000,0.021504
1184.0000,0.020802
1185.0000,0.019508
1186.0000,0.019357
1187.0000,0.013900
1188.0000,0.009790
1189.0000,0.006358
1190.0000,0.004452
1191.0000,0.006001
1192.0000,0.004362
1193.0000,0.009056
1194.0000,0.013149
1195.0000,0.014425
1196.0000,0.022412
1197.0000,0.022855
1198.0000,0.025932
1199.0000,0.025664
1200.0000,0.024421
1201.0000,0.024502
1202.0000,0.019107
1203.0000,0.019722
1204.0000,0.016478
1205.0000,0.013355
1206.0000,0.016258
1207.0000,0.013211
1208.0000,0.009683
1209.0000,0.008701
1210.0000,0.006808
1211.0000,0.003418
1212.0000,0.000000
1213.0000,0.003319
1214.0000,0.006275
1215.0000,0.003393
1216.0000,0.004270
1217.0000,0.005735
1218.0000,0.004863
1219.0000,0.005013
1220.0000,0.004167
1221.0000,0.004345
1222.0000,0.008609
1223.0000,0.013093
1224.0000,0.014293
1225.0000,0.008008
1226.0000,0.009342
1227.0000,0.009949
1228.0000,0.007238
1229.0000,0.006369
1230.0000,0.007121
1231.0000,0.008993
1232.0000,0.010395
1233.0000,0.014466
1234.0000,0.014351
1235.0000,0.015197
1236.0000,0.017509
1237.0000,0.014579
1238.0000,0.012684
1239.0000,0.010988
1240.0000,0.009552
1241.0000,0.007288
1242.0000,0.003652
1243.0000,0.003659
1244.0000,0.005684
1245.0000,0.009656
1246.0000,0.013152
1247.0000,0.016366
1248.0000,0.018427
1249.0000,0.015299
1250.0000,0.014672
1251.0000,0.009885
1252.0000,0.005723
1253.0000,0.004648
1254.0000,0.006095
1255.0000,0.007724
1256.0000,0.013747
1257.0000,0.018405
1258.0000,0.017414
1259.0000,0.016421
1260.0000,0.016879
1261.0000,0.015124
1262.0000,0.017004
1263.0000,0.017759
1264.0000,0.018215
1265.0000,0.018513
1266.0000,0.019674
1267.0000,0.018037
1268.0000,0.015239
1269.0000,0.013577
1270.0000,0.013362
1271.0000,0.012779
1272.0000,0.011527
1273.0000,0.013148
1274.0000,0.016238
1275.0000,0.017985
1276.0000,0.016517
1277.0000,0.013983
1278.0000,0.011594
1279.0000,0.010161
1280.0000,0.012292
1281.0000,0.012648
1282.0000,0.014051
1283.0000,0.020257
1284.0000,0.021322
1285.0000,0.020839
1286.0000,0.014729
1287.0000,0.010927
1288.0000,0.006671
1289.0000,0.001829
1290.0000,0.003622
1291.0000,0.001609
1292.0000,0.001972
1293.0000,0.003253
1294.0000,0.005573
1295.0000,0.012088
1296.0000,0.014252
1297.0000,0.019726
1298.0000,0.020735
1299.0000,0.017846
1300.0000,0.016449
1301.0000,0.013510
1302.0000,0.011791
1303.0000,0.007490
1304.0000,0.008085
1305.0000,0.010154
1306.0000,0.011393
1307.0000,0.015142
1308.0000,0.016924
1309.0000,0.014998
1310.0000,0.018402
1311.0000,0.023771
1312.0000,0.023201
1313.0000,0.019852
1314.0000,0.017540
1315.0000,0.016097
1316.0000,0.011476
1317.0000,0.008683
1318.0000,0.005195
1319.0000,0.004857
1320.0000,0.007156
1321.0000,0.011158
1322.0000,0.011971
1323.0000,0.017307
1324.0000,0.017816
1325.0000,0.020992
1326.0000,0.020417
1327.0000,0.018818
1328.0000,0.016314
1329.0000,0.016581
1330.0000,0.009614
1331.0000,0.007326
1332.0000,0.006922
1333.0000,0.009177
1334.0000,0.006266
1335.0000,0.008957
1336.0000,0.014954
1337.0000,0.017378
1338.0000,0.017696
1339.0000,0.016666
1340.0000,0.013079
1341.0000,0.009429
1342.0000,0.010464
1343.0000,0.008456
1344.0000,0.004486
1345.0000,0.006522
1346.0000,0.013210
1347.0000,0.015782
1348.0000,0.013054
1349.0000,0.015458
1350.0000,0.011397
1351.0000,0.011244
1352.0000,0.015414
1353.0000,0.013284
1354.0000,0.013368
1355.0000,0.015530
1356.0000,0.021492
1357.0000,0.022517
1358.0000,0.018933
1359.0000,0.018644
1360.0000,0.012965
1361.0000,0.018040
1362.0000,0.019330
1363.0000,0.017395
1364.0000,0.018763
1365.0000,0.024245
1366.0000,0.026555
1367.0000,0.023877
1368.0000,0.018533
1369.0000,0.015836
1370.0000,0.011603
1371.0000,0.010969
1372.0000,0.012508
1373.0000,0.011275
1374.0000,0.015192
1375.0000,0.018752
1376.0000,0.015630
1377.0000,0.016918
1378.0000,0.013570
1379.0000,0.014124
1380.0000,0.014513
1381.0000,0.013451
1382.0000,0.013396
1383.0000,0.011276
1384.0000,0.012840
1385.0000,0.011170
1386.0000,0.010965
1387.0000,0.018178
1388.0000,0.017982
1389.0000,0.024995
1390.0000,0.025909
1391.0000,0.025122
1392.0000,0.022202
1393.0000,0.021069
1394.0000,0.016754
1395.0000,0.015681
1396.0000,0.014338
1397.0000,0.014730
1398.0000,0.011497
1399.0000,0.012506
1400.0000,0.010352
1401.0000,0.008494
1402.0000,0.010149
1403.0000,0.013674
1404.0000,0.016027
1405.0000,0.022720
1406.0000,0.025100
1407.0000,0.027804
1408.0000,0.030503
1409.0000,0.028865
1410.0000,0.026562
1411.0000,0.022793
1412.0000,0.026500
1413.0000,0.024094
1414.0000,0.025773
1415.0000,0.026092
1416.0000,0.029882
1417.0000,0.031423
1418.0000,0.035674
1419.0000,0.037132
1420.0000,0.038293
1421.0000,0.040705
1422.0000,0.041016
1423.0000,0.038142
1424.0000,0.039553
1425.0000,0.036476
1426.0000,0.038207
1427.0000,0.037458
1428.0000,0.040960
1429.0000,0.043490
1430.0000,0.049971
1431.0000,0.055183
1432.0000,0.063647
1433.0000,0.070715
1434.0000,0.079998
1435.0000,0.087031
1436.0000,0.091339
1437.0000,0.095759
1438.0000,0.100940
1439.0000,0.109393
1440.0000,0.122068
1441.0000,0.137204
1442.0000,0.165063
1443.0000,0.192625
1444.0000,0.229085
1445.0000,0.265845
1446.0000,0.303926
1447.0000,0.341975
1448.0000,0.372332
1449.0000,0.391797
1450.0000,0.396743
1451.0000,0.390741
1452.0000,0.372945
1453.0000,0.342252
1454.0000,0.305757
1455.0000,0.267027
1456.0000,0.231543
1457.0000,0.197698
1458.0000,0.168306
1459.0000,0.144736
1460.0000,0.123339
1461.0000,0.107028
1462.0000,0.092679
1463.0000,0.083008
1464.0000,0.075550
1465.0000,0.068655
1466.0000,0.060644
1467.0000,0.057890
1468.0000,0.058885
1469.0000,0.059386
1470.0000,0.057664
1471.0000,0.049492
1472.0000,0.044376
1473.0000,0.041208
1474.0000,0.039944
1475.0000,0.037329
1476.0000,0.035332
1477.0000,0.039733
1478.0000,0.040358
1479.0000,0.042212
1480.0000,0.040853
1481.0000,0.033987
1482.0000,0.036324
1483.0000,0.035561
1484.0000,0.039674
1485.0000,0.036502
1486.0000,0.036989
1487.0000,0.039713
1488.0000,0.035108
1489.0000,0.031254
1490.0000,0.030524
1491.0000,0.029667
1492.0000,0.034675
1493.0000,0.035077
1494.0000,0.037978
1495.0000,0.037111
1496.0000,0.041642
1497.0000,0.039817
1498.0000,0.036041
1499.0000,0.028737
1500.0000,0.025838
1501.0000,0.022111
1502.0000,0.022936
1503.0000,0.023731
1504.0000,0.025910
1505.0000,0.028311
1506.0000,0.033803
1507.0000,0.029490
1508.0000,0.030327
1509.0000,0.024335
1510.0000,0.022438
1511.0000,0.020284
1512.0000,0.023132
1513.0000,0.022948
1514.0000,0.024040
1515.0000,0.023829
1516.0000,0.029585
1517.0000,0.030043
1518.0000,0.033853
1519.0000,0.033066
1520.0000,0.035135
1521.0000,0.033693
1522.0000,0.036861
1523.0000,0.034675
1524.0000,0.034788
1525.0000,0.033622
1526.0000,0.033566
1527.0000,0.033580
1528.0000,0.033856
1529.0000,0.027048
1530.0000,0.024210
1531.0000,0.022478
1532.0000,0.025315
1533.0000,0.025757
1534.0000,0.028023
1535.0000,0.029118
1536.0000,0.027880
1537.0000,0.031950
1538.0000,0.031074
1539.0000,0.029992
1540.0000,0.033502
1541.0000,0.036592
