raman_shift_cm-1,intensity
301.0000,0.001319
302.0000,0.001329
303.0000,0.001339
304.0000,0.001350
305.0000,0.001361
306.0000,0.001371
307.0000,0.001382
308.0000,0.001393
309.0000,0.001405
310.0000,0.001416
311.0000,0.001428
312.0000,0.001439
313.0000,0.001451
314.0000,0.001463
315.0000,0.001475
316.0000,0.001487
317.0000,0.001499
318.0000,0.001512
319.0000,0.001525
320.0000,0.001537
321.0000,0.001550
322.0000,0.001563
323.0000,0.001577
324.0000,0.001590
325.0000,0.001604
326.0000,0.001618
327.0000,0.001632
328.0000,0.001646
329.0000,0.001660
330.0000,0.001675
331.0000,0.001689
332.0000,0.001704
333.0000,0.001719
334.0000,0.001735
335.0000,0.001750
336.0000,0.001766
337.0000,0.001782
338.0000,0.001798
339.0000,0.001814
340.0000,0.001830
341.0000,0.001847
342.0000,0.001864
343.0000,0.001881
344.0000,0.001899
345.0000,0.001917
346.0000,0.001934
347.0000,0.001953
348.0000,0.001971
349.0000,0.001990
350.0000,0.002009
351.0000,0.002028
352.0000,0.002047
353.0000,0.002067
354.0000,0.002087
355.0000,0.002107
356.0000,0.002128
357.0000,0.002149
358.0000,0.002170
359.0000,0.002191
360.0000,0.002213
361.0000,0.002235
362.0000,0.002258
363.0000,0.002280
364.0000,0.002304
365.0000,0.002327
366.0000,0.002351
367.0000,0.002375
368.0000,0.002399
369.0000,0.002424
370.0000,0.002450
371.0000,0.002475
372.0000,0.002501
373.0000,0.002528
374.0000,0.002555
375.0000,0.002582
376.0000,0.002609
377.0000,0.002638
378.0000,0.002666
379.0000,0.002695
380.0000,0.002725
381.0000,0.002755
382.0000,0.002785
383.0000,0.002816
384.0000,0.002847
385.0000,0.002879
386.0000,0.002912
387.0000,0.002945
388.0000,0.002978
389.0000,0.003012
390.0000,0.003047
391.0000,0.003082
392.0000,0.003118
393.0000,0.003154
394.0000,0.003191
395.0000,0.003229
396.0000,0.003267
397.0000,0.003306
398.0000,0.003346
399.0000,0.003386
400.0000,0.003427
401.0000,0.003469
402.0000,0.003511
403.0000,0.003554
404.0000,0.003598
405.0000,0.003643
406.0000,0.003688
407.0000,0.003735
408.0000,0.003782
409.0000,0.003830
410.0000,0.003879
411.0000,0.003929
412.0000,0.003980
413.0000,0.004032
414.0000,0.004084
415.0000,0.004138
416.0000,0.004193
417.0000,0.004249
418.0000,0.004305
419.0000,0.004363
420.0000,0.004422
421.0000,0.004483
422.0000,0.004544
423.0000,0.004607
424.0000,0.004670
425.0000,0.004736
426.0000,0.004802
427.0000,0.004870
428.0000,0.004939
429.0000,0.005009
430.0000,0.005081
431.0000,0.005155
432.0000,0.005230
433.0000,0.005306
434.0000,0.005384
435.0000,0.005464
436.0000,0.005545
437.0000,0.005629
438.0000,0.005714
439.0000,0.005800
440.0000,0.005889
441.0000,0.005980
442.0000,0.006072
443.0000,0.006167
444.0000,0.006264
445.0000,0.006363
446.0000,0.006464
447.0000,0.006567
448.0000,0.006673
449.0000,0.006781
450.0000,0.006892
451.0000,0.007005
452.0000,0.007121
453.0000,0.007240
454.0000,0.007361
455.0000,0.007485
456.0000,0.007613
457.0000,0.007743
458.0000,0.007877
459.0000,0.008013
460.0000,0.008154
461.0000,0.008297
462.0000,0.008444
463.0000,0.008595
464.0000,0.008750
465.0000,0.008908
466.0000,0.009071
467.0000,0.009238
468.0000,0.009409
469.0000,0.009585
470.0000,0.009765
471.0000,0.009950
472.0000,0.010140
473.0000,0.010335
474.0000,0.010536
475.0000,0.010741
476.0000,0.010953
477.0000,0.011170
478.0000,0.011393
479.0000,0.011623
480.0000,0.011859
481.0000,0.012102
482.0000,0.012352
483.0000,0.012609
484.0000,0.012873
485.0000,0.013146
486.0000,0.013426
487.0000,0.013715
488.0000,0.014012
489.0000,0.014318
490.0000,0.014634
491.0000,0.014959
492.0000,0.015295
493.0000,0.015641
494.0000,0.015998
495.0000,0.016366
496.0000,0.016746
497.0000,0.017138
498.0000,0.017543
499.0000,0.017962
500.0000,0.018394
501.0000,0.018841
502.0000,0.019303
503.0000,0.019780
504.0000,0.020274
505.0000,0.020785
506.0000,0.021314
507.0000,0.021861
508.0000,0.022428
509.0000,0.023016
510.0000,0.023624
511.0000,0.024255
512.0000,0.024909
513.0000,0.025588
514.0000,0.026292
515.0000,0.027022
516.0000,0.027781
517.0000,0.028570
518.0000,0.029389
519.0000,0.030240
520.0000,0.031126
521.0000,0.032047
522.0000,0.033005
523.0000,0.034004
524.0000,0.035043
525.0000,0.036127
526.0000,0.037256
527.0000,0.038435
528.0000,0.039664
529.0000,0.040947
530.0000,0.042287
531.0000,0.043688
532.0000,0.045152
533.0000,0.046683
534.0000,0.048286
535.0000,0.049964
536.0000,0.051722
537.0000,0.053565
538.0000,0.055498
539.0000,0.057526
540.0000,0.059655
541.0000,0.061893
542.0000,0.064245
543.0000,0.066719
544.0000,0.069324
545.0000,0.072068
546.0000,0.074960
547.0000,0.078010
548.0000,0.081230
549.0000,0.084632
550.0000,0.088228
551.0000,0.092032
552.0000,0.096061
553.0000,0.100330
554.0000,0.104857
555.0000,0.109664
556.0000,0.114770
557.0000,0.120201
558.0000,0.125982
559.0000,0.132141
560.0000,0.138711
561.0000,0.145726
562.0000,0.153224
563.0000,0.161247
564.0000,0.169843
565.0000,0.179062
566.0000,0.188962
567.0000,0.199608
568.0000,0.211069
569.0000,0.223427
570.0000,0.236768
571.0000,0.251194
572.0000,0.266816
573.0000,0.283759
574.0000,0.302166
575.0000,0.322197
576.0000,0.344035
577.0000,0.367886
578.0000,0.393986
579.0000,0.422605
580.0000,0.454051
581.0000,0.488680
582.0000,0.526901
583.0000,0.569188
584.0000,0.616090
585.0000,0.668248
586.0000,0.726411
587.0000,0.791458
588.0000,0.864424
589.0000,0.946535
590.0000,1.039247
591.0000,1.144299
592.0000,1.263778
593.0000,1.400199
594.0000,1.556609
595.0000,1.736721
596.0000,1.945084
597.0000,2.187302
598.0000,2.470320
599.0000,2.802795
600.0000,3.195584
601.0000,3.662383
602.0000,4.220562
603.0000,4.892269
604.0000,5.705850
605.0000,6.697680
606.0000,7.914429
607.0000,9.415704
608.0000,11.276742
609.0000,13.590174
610.0000,16.464471
611.0000,20.013731
612.0000,24.327772
613.0000,29.401995
614.0000,34.995259
615.0000,40.386639
616.0000,44.067612
617.0000,43.617438
618.0000,36.326393
619.0000,21.002084
620.0000,0.002099
621.0000,-20.997886
622.0000,-36.322194
623.0000,-43.613239
624.0000,-44.063412
625.0000,-40.382438
626.0000,-34.991056
627.0000,-29.397789
628.0000,-24.323565
629.0000,-20.009521
630.0000,-16.460258
631.0000,-13.585957
632.0000,-11.272522
633.0000,-9.411480
634.0000,-7.910201
635.0000,-6.693448
636.0000,-5.701612
637.0000,-4.888026
638.0000,-4.216314
639.0000,-3.658129
640.0000,-3.191324
641.0000,-2.798529
642.0000,-2.466047
643.0000,-2.183022
644.0000,-1.940797
645.0000,-1.732426
646.0000,-1.552306
647.0000,-1.395888
648.0000,-1.259458
649.0000,-1.139970
650.0000,-1.034908
651.0000,-0.942187
652.0000,-0.860066
653.0000,-0.787090
654.0000,-0.722032
655.0000,-0.663858
656.0000,-0.611689
657.0000,-0.564775
658.0000,-0.522476
659.0000,-0.484242
660.0000,-0.449600
661.0000,-0.418141
662.0000,-0.389509
663.0000,-0.363394
664.0000,-0.339529
665.0000,-0.317677
666.0000,-0.297631
667.0000,-0.279208
668.0000,-0.262249
669.0000,-0.246612
670.0000,-0.232169
671.0000,-0.218811
672.0000,-0.206436
673.0000,-0.194957
674.0000,-0.184293
675.0000,-0.174374
676.0000,-0.165136
677.0000,-0.156522
678.0000,-0.148479
679.0000,-0.140960
680.0000,-0.133925
681.0000,-0.127334
682.0000,-0.121153
683.0000,-0.115350
684.0000,-0.109897
685.0000,-0.104768
686.0000,-0.099938
687.0000,-0.095387
688.0000,-0.091094
689.0000,-0.087041
690.0000,-0.083211
691.0000,-0.079590
692.0000,-0.076162
693.0000,-0.072915
694.0000,-0.069838
695.0000,-0.066918
696.0000,-0.064147
697.0000,-0.061513
698.0000,-0.059010
699.0000,-0.056628
700.0000,-0.054360
701.0000,-0.052200
702.0000,-0.050141
703.0000,-0.048176
704.0000,-0.046301
705.0000,-0.044510
706.0000,-0.042799
707.0000,-0.041162
708.0000,-0.039596
709.0000,-0.038096
710.0000,-0.036660
711.0000,-0.035283
712.0000,-0.033963
713.0000,-0.032696
714.0000,-0.031479
715.0000,-0.030310
716.0000,-0.029187
717.0000,-0.028107
718.0000,-0.027068
719.0000,-0.026067
720.0000,-0.025103
721.0000,-0.024175
722.0000,-0.023279
723.0000,-0.022415
724.0000,-0.021582
725.0000,-0.020776
726.0000,-0.019999
727.0000,-0.019247
728.0000,-0.018519
729.0000,-0.017816
730.0000,-0.017135
731.0000,-0.016475
732.0000,-0.015836
733.0000,-0.015216
734.0000,-0.014615
735.0000,-0.014031
736.0000,-0.013465
737.0000,-0.012914
738.0000,-0.012379
739.0000,-0.011859
740.0000,-0.011353
741.0000,-0.010860
742.0000,-0.010380
743.0000,-0.009913
744.0000,-0.009457
745.0000,-0.009012
746.0000,-0.008578
747.0000,-0.008155
748.0000,-0.007741
749.0000,-0.007336
750.0000,-0.006941
751.0000,-0.006553
752.0000,-0.006174
753.0000,-0.005803
754.0000,-0.005439
755.0000,-0.005083
756.0000,-0.004733
757.0000,-0.004389
758.0000,-0.004052
759.0000,-0.003720
760.0000,-0.003394
761.0000,-0.003073
762.0000,-0.002757
763.0000,-0.002446
764.0000,-0.002140
765.0000,-0.001838
766.0000,-0.001539
767.0000,-0.001245
768.0000,-0.000954
769.0000,-0.000667
770.0000,-0.000383
771.0000,-0.000102
772.0000,0.000176
773.0000,0.000452
774.0000,0.000725
775.0000,0.000996
776.0000,0.001265
777.0000,0.001531
778.0000,0.001796
779.0000,0.002060
780.0000,0.002322
781.0000,0.002583
782.0000,0.002842
783.0000,0.003101
784.0000,0.003358
785.0000,0.003615
786.0000,0.003872
787.0000,0.004128
788.0000,0.004383
789.0000,0.004639
790.0000,0.004895
791.0000,0.005150
792.0000,0.005406
793.0000,0.005663
794.0000,0.005920
795.0000,0.006177
796.0000,0.006436
797.0000,0.006695
798.0000,0.006956
799.0000,0.007217
800.0000,0.007480
801.0000,0.007745
802.0000,0.008011
803.0000,0.008278
804.0000,0.008548
805.0000,0.008820
806.0000,0.009094
807.0000,0.009370
808.0000,0.009648
809.0000,0.009929
810.0000,0.010213
811.0000,0.010500
812.0000,0.010790
813.0000,0.011083
814.0000,0.011379
815.0000,0.011678
816.0000,0.011982
817.0000,0.012289
818.0000,0.012600
819.0000,0.012915
820.0000,0.013235
821.0000,0.013559
822.0000,0.013887
823.0000,0.014221
824.0000,0.014560
825.0000,0.014903
826.0000,0.015252
827.0000,0.015607
828.0000,0.015968
829.0000,0.016335
830.0000,0.016707
831.0000,0.017087
832.0000,0.017473
833.0000,0.017866
834.0000,0.018267
835.0000,0.018674
836.0000,0.019090
837.0000,0.019513
838.0000,0.019945
839.0000,0.020385
840.0000,0.020835
841.0000,0.021293
842.0000,0.021761
843.0000,0.022239
844.0000,0.022726
845.0000,0.023225
846.0000,0.023734
847.0000,0.024254
848.0000,0.024786
849.0000,0.025330
850.0000,0.025887
851.0000,0.026456
852.0000,0.027038
853.0000,0.027635
854.0000,0.028246
855.0000,0.028871
856.0000,0.029512
857.0000,0.030169
858.0000,0.030842
859.0000,0.031532
860.0000,0.032239
861.0000,0.032965
862.0000,0.033710
863.0000,0.034474
864.0000,0.035259
865.0000,0.036065
866.0000,0.036892
867.0000,0.037742
868.0000,0.038616
869.0000,0.039514
870.0000,0.040438
871.0000,0.041387
872.0000,0.042364
873.0000,0.043370
874.0000,0.044404
875.0000,0.045470
876.0000,0.046567
877.0000,0.047697
878.0000,0.048862
879.0000,0.050062
880.0000,0.051300
881.0000,0.052576
882.0000,0.053893
883.0000,0.055251
884.0000,0.056654
885.0000,0.058102
886.0000,0.059598
887.0000,0.061143
888.0000,0.062741
889.0000,0.064392
890.0000,0.066099
891.0000,0.067866
892.0000,0.069694
893.0000,0.071586
894.0000,0.073546
895.0000,0.075576
896.0000,0.077680
897.0000,0.079861
898.0000,0.082122
899.0000,0.084468
900.0000,0.086903
901.0000,0.089431
902.0000,0.092056
903.0000,0.094784
904.0000,0.097620
905.0000,0.100568
906.0000,0.103635
907.0000,0.106828
908.0000,0.110151
909.0000,0.113613
910.0000,0.117221
911.0000,0.120983
912.0000,0.124907
913.0000,0.129002
914.0000,0.133278
915.0000,0.137745
916.0000,0.142413
917.0000,0.147296
918.0000,0.152404
919.0000,0.157752
920.0000,0.163353
921.0000,0.169224
922.0000,0.175381
923.0000,0.181841
924.0000,0.188625
925.0000,0.195752
926.0000,0.203244
927.0000,0.211127
928.0000,0.219426
929.0000,0.228169
930.0000,0.237386
931.0000,0.247111
932.0000,0.257379
933.0000,0.268229
934.0000,0.279703
935.0000,0.291848
936.0000,0.304714
937.0000,0.318354
938.0000,0.332831
939.0000,0.348208
940.0000,0.364558
941.0000,0.381959
942.0000,0.400499
943.0000,0.420272
944.0000,0.441384
945.0000,0.463952
946.0000,0.488104
947.0000,0.513983
948.0000,0.541747
949.0000,0.571571
950.0000,0.603654
951.0000,0.638213
952.0000,0.675495
953.0000,0.715775
954.0000,0.759361
955.0000,0.806604
956.0000,0.857896
957.0000,0.913684
958.0000,0.974473
959.0000,1.040840
960.0000,1.113441
961.0000,1.193029
962.0000,1.280469
963.0000,1.376754
964.0000,1.483036
965.0000,1.600645
966.0000,1.731134
967.0000,1.876314
968.0000,2.038308
969.0000,2.219617
970.0000,2.423195
971.0000,2.652553
972.0000,2.911875
973.0000,3.206180
974.0000,3.541511
975.0000,3.925184
976.0000,4.366110
977.0000,4.875191
978.0000,5.465856
979.0000,6.154733
980.0000,6.962538
981.0000,7.915239
982.0000,9.045573
983.0000,10.395047
984.0000,12.016556
985.0000,13.977778
986.0000,16.365531
987.0000,19.291172
988.0000,22.896893
989.0000,27.362138
990.0000,32.907811
991.0000,39.792581
992.0000,48.288575
993.0000,58.610182
994.0000,70.747069
995.0000,84.125815
996.0000,97.030770
997.0000,105.871191
998.0000,104.884562
999.0000,87.620518
1000.0000,51.241631
1001.0000,1.363116
1002.0000,-48.499237
1003.0000,-84.829183
1004.0000,-102.010122
1005.0000,-102.877094
1006.0000,-93.876959
1007.0000,-80.767428
1008.0000,-67.132885
1009.0000,-54.680724
1010.0000,-43.973750
1011.0000,-35.008697
1012.0000,-27.553779
1013.0000,-21.314586
1014.0000,-16.003851
1015.0000,-11.363903
1016.0000,-7.167973
1017.0000,-3.213023
1018.0000,0.690121
1019.0000,4.726592
1020.0000,9.085184
1021.0000,13.960673
1022.0000,19.543835
1023.0000,25.984894
1024.0000,33.303679
1025.0000,41.205023
1026.0000,48.761394
1027.0000,54.010688
1028.0000,53.793718
1029.0000,44.570876
1030.0000,24.787953
1031.0000,-2.461746
1032.0000,-29.740819
1033.0000,-49.612695
1034.0000,-58.986586
1035.0000,-59.421041
1036.0000,-54.462042
1037.0000,-47.277514
1038.0000,-39.841118
1039.0000,-33.095401
1040.0000,-27.354830
1041.0000,-22.624300
1042.0000,-18.785219
1043.0000,-15.687326
1044.0000,-13.187838
1045.0000,-11.164813
1046.0000,-9.519163
1047.0000,-8.172337
1048.0000,-7.062788
1049.0000,-6.142497
1050.0000,-5.374005
1051.0000,-4.728011
1052.0000,-4.181500
1053.0000,-3.716299
1054.0000,-3.317978
1055.0000,-2.975011
1056.0000,-2.678133
1057.0000,-2.419851
1058.0000,-2.194073
1059.0000,-1.995810
1060.0000,-1.820961
1061.0000,-1.666130
1062.0000,-1.528492
1063.0000,-1.405686
1064.0000,-1.295730
1065.0000,-1.196947
1066.0000,-1.107919
1067.0000,-1.027435
1068.0000,-0.954462
1069.0000,-0.888112
1070.0000,-0.827618
1071.0000,-0.772319
1072.0000,-0.721640
1073.0000,-0.675079
1074.0000,-0.632198
1075.0000,-0.592612
1076.0000,-0.555984
1077.0000,-0.522014
1078.0000,-0.490437
1079.0000,-0.461019
1080.0000,-0.433550
1081.0000,-0.407842
1082.0000,-0.383728
1083.0000,-0.361054
1084.0000,-0.339686
1085.0000,-0.319498
1086.0000,-0.300378
1087.0000,-0.282223
1088.0000,-0.264939
1089.0000,-0.248437
1090.0000,-0.232637
1091.0000,-0.217464
1092.0000,-0.202846
1093.0000,-0.188718
1094.0000,-0.175016
1095.0000,-0.161680
1096.0000,-0.148650
1097.0000,-0.135869
1098.0000,-0.123282
1099.0000,-0.110833
1100.0000,-0.098466
1101.0000,-0.086125
1102.0000,-0.073751
1103.0000,-0.061284
1104.0000,-0.048664
1105.0000,-0.035822
1106.0000,-0.022690
1107.0000,-0.009193
1108.0000,0.004751
1109.0000,0.019231
1110.0000,0.034344
1111.0000,0.050197
1112.0000,0.066911
1113.0000,0.084620
1114.0000,0.103475
1115.0000,0.123647
1116.0000,0.145331
1117.0000,0.168750
1118.0000,0.194159
1119.0000,0.221854
1120.0000,0.252177
1121.0000,0.285526
1122.0000,0.322367
1123.0000,0.363250
1124.0000,0.408820
1125.0000,0.459846
1126.0000,0.517244
1127.0000,0.582110
1128.0000,0.655767
1129.0000,0.739813
1130.0000,0.836199
1131.0000,0.947310
1132.0000,1.076085
1133.0000,1.226165
1134.0000,1.402087
1135.0000,1.609541
1136.0000,1.855704
1137.0000,2.149678
1138.0000,2.503065
1139.0000,2.930716
1140.0000,3.451687
1141.0000,4.090425
1142.0000,4.878156
1143.0000,5.854292
1144.0000,7.067354
1145.0000,8.574163
1146.0000,10.434486
1147.0000,12.695372
1148.0000,15.354413
1149.0000,18.285299
1150.0000,21.110404
1151.0000,23.039550
1152.0000,22.804732
1153.0000,18.986571
1154.0000,10.960483
1155.0000,-0.038605
1156.0000,-11.037719
1157.0000,-19.063885
1158.0000,-22.882174
1159.0000,-23.117173
1160.0000,-21.188260
1161.0000,-18.363440
1162.0000,-15.432893
1163.0000,-12.774244
1164.0000,-10.513804
1165.0000,-8.653983
1166.0000,-7.147731
1167.0000,-5.935283
1168.0000,-4.959820
1169.0000,-4.172821
1170.0000,-3.534874
1171.0000,-3.014757
1172.0000,-2.588023
1173.0000,-2.235618
1174.0000,-1.942693
1175.0000,-1.697648
1176.0000,-1.491382
1177.0000,-1.316721
1178.0000,-1.167979
1179.0000,-1.040619
1180.0000,-0.931004
1181.0000,-0.836198
1182.0000,-0.753817
1183.0000,-0.681917
1184.0000,-0.618902
1185.0000,-0.563452
1186.0000,-0.514475
1187.0000,-0.471061
1188.0000,-0.432445
1189.0000,-0.397985
1190.0000,-0.367140
1191.0000,-0.339447
1192.0000,-0.314516
1193.0000,-0.292009
1194.0000,-0.271639
1195.0000,-0.253157
1196.0000,-0.236349
1197.0000,-0.221029
1198.0000,-0.207034
1199.0000,-0.194224
1200.0000,-0.182473
1201.0000,-0.171675
1202.0000,-0.161734
1203.0000,-0.152564
1204.0000,-0.144092
1205.0000,-0.136251
1206.0000,-0.128983
1207.0000,-0.122235
1208.0000,-0.115961
1209.0000,-0.110119
1210.0000,-0.104671
1211.0000,-0.099585
1212.0000,-0.094829
1213.0000,-0.090377
1214.0000,-0.086204
1215.0000,-0.082287
1216.0000,-0.078607
1217.0000,-0.075146
1218.0000,-0.071886
1219.0000,-0.068813
1220.0000,-0.065912
1221.0000,-0.063172
1222.0000,-0.060581
1223.0000,-0.058128
1224.0000,-0.055804
1225.0000,-0.053600
1226.0000,-0.051507
1227.0000,-0.049519
1228.0000,-0.047628
1229.0000,-0.045828
1230.0000,-0.044113
1231.0000,-0.042478
1232.0000,-0.040918
1233.0000,-0.039428
1234.0000,-0.038003
1235.0000,-0.036641
1236.0000,-0.035337
1237.0000,-0.034087
1238.0000,-0.032889
1239.0000,-0.031740
1240.0000,-0.030636
1241.0000,-0.029575
1242.0000,-0.028555
1243.0000,-0.027574
1244.0000,-0.026629
1245.0000,-0.025718
1246.0000,-0.024839
1247.0000,-0.023992
1248.0000,-0.023173
1249.0000,-0.022382
1250.0000,-0.021617
1251.0000,-0.020877
1252.0000,-0.020160
1253.0000,-0.019465
1254.0000,-0.018791
1255.0000,-0.018137
1256.0000,-0.017503
1257.0000,-0.016886
1258.0000,-0.016286
1259.0000,-0.015703
1260.0000,-0.015134
1261.0000,-0.014581
1262.0000,-0.014041
1263.0000,-0.013514
1264.0000,-0.013000
1265.0000,-0.012497
1266.0000,-0.012006
1267.0000,-0.011526
1268.0000,-0.011055
1269.0000,-0.010594
1270.0000,-0.010142
1271.0000,-0.009698
1272.0000,-0.009263
1273.0000,-0.008835
1274.0000,-0.008414
1275.0000,-0.008000
1276.0000,-0.007592
1277.0000,-0.007190
1278.0000,-0.006794
1279.0000,-0.006402
1280.0000,-0.006016
1281.0000,-0.005634
1282.0000,-0.005256
1283.0000,-0.004883
1284.0000,-0.004512
1285.0000,-0.004145
1286.0000,-0.003781
1287.0000,-0.003419
1288.0000,-0.003060
1289.0000,-0.002702
1290.0000,-0.002347
1291.0000,-0.001992
1292.0000,-0.001639
1293.0000,-0.001287
1294.0000,-0.000936
1295.0000,-0.000585
1296.0000,-0.000233
1297.0000,0.000118
1298.0000,0.000469
1299.0000,0.000822
1300.0000,0.001175
1301.0000,0.001530
1302.0000,0.001886
1303.0000,0.002244
1304.0000,0.002604
1305.0000,0.002966
1306.0000,0.003331
1307.0000,0.003699
1308.0000,0.004070
1309.0000,0.004444
1310.0000,0.004823
1311.0000,0.005205
1312.0000,0.005592
1313.0000,0.005984
1314.0000,0.006380
1315.0000,0.006783
1316.0000,0.007191
1317.0000,0.007605
1318.0000,0.008025
1319.0000,0.008453
1320.0000,0.008887
1321.0000,0.009330
1322.0000,0.009780
1323.0000,0.010239
1324.0000,0.010707
1325.0000,0.011185
1326.0000,0.011673
1327.0000,0.012171
1328.0000,0.012680
1329.0000,0.013201
1330.0000,0.013734
1331.0000,0.014279
1332.0000,0.014838
1333.0000,0.015412
1334.0000,0.016000
1335.0000,0.016603
1336.0000,0.017223
1337.0000,0.017859
1338.0000,0.018514
1339.0000,0.019188
1340.0000,0.019881
1341.0000,0.020595
1342.0000,0.021330
1343.0000,0.022089
1344.0000,0.022871
1345.0000,0.023678
1346.0000,0.024512
1347.0000,0.025374
1348.0000,0.026265
1349.0000,0.027186
1350.0000,0.028140
1351.0000,0.029127
1352.0000,0.030151
1353.0000,0.031212
1354.0000,0.032312
1355.0000,0.033454
1356.0000,0.034641
1357.0000,0.035873
1358.0000,0.037155
1359.0000,0.038488
1360.0000,0.039876
1361.0000,0.041321
1362.0000,0.042827
1363.0000,0.044398
1364.0000,0.046037
1365.0000,0.047749
1366.0000,0.049537
1367.0000,0.051406
1368.0000,0.053362
1369.0000,0.055409
1370.0000,0.057554
1371.0000,0.059801
1372.0000,0.062159
1373.0000,0.064635
1374.0000,0.067235
1375.0000,0.069968
1376.0000,0.072844
1377.0000,0.075872
1378.0000,0.079062
1379.0000,0.082426
1380.0000,0.085977
1381.0000,0.089727
1382.0000,0.093692
1383.0000,0.097887
1384.0000,0.102330
1385.0000,0.107040
1386.0000,0.112037
1387.0000,0.117345
1388.0000,0.122987
1389.0000,0.128992
1390.0000,0.135390
1391.0000,0.142213
1392.0000,0.149498
1393.0000,0.157285
1394.0000,0.165620
1395.0000,0.174550
1396.0000,0.184131
1397.0000,0.194424
1398.0000,0.205496
1399.0000,0.217424
1400.0000,0.230292
1401.0000,0.244195
1402.0000,0.259239
1403.0000,0.275545
1404.0000,0.293247
1405.0000,0.312500
1406.0000,0.333475
1407.0000,0.356371
1408.0000,0.381413
1409.0000,0.408856
1410.0000,0.438996
1411.0000,0.472170
1412.0000,0.508768
1413.0000,0.549243
1414.0000,0.594117
1415.0000,0.644001
1416.0000,0.699607
1417.0000,0.761774
1418.0000,0.831487
1419.0000,0.909914
1420.0000,0.998442
1421.0000,1.098728
1422.0000,1.212758
1423.0000,1.342928
1424.0000,1.492140
1425.0000,1.663932
1426.0000,1.862635
1427.0000,2.093587
1428.0000,2.363401
1429.0000,2.680323
1430.0000,3.054694
1431.0000,3.499557
1432.0000,4.031456
1433.0000,4.671483
1434.0000,5.446636
1435.0000,6.391558
1436.0000,7.550695
1437.0000,8.980818
1438.0000,10.753580
1439.0000,12.957202
1440.0000,15.694990
1441.0000,19.075610
1442.0000,23.184602
1443.0000,28.017586
1444.0000,33.344906
1445.0000,38.479966
1446.0000,41.986077
1447.0000,41.557774
1448.0000,34.614367
1449.0000,20.020245
1450.0000,0.020730
1451.0000,-19.978772
1452.0000,-34.572855
1453.0000,-41.516196
1454.0000,-41.944407
1455.0000,-38.438176
1456.0000,-33.302970
1457.0000,-27.975478
1458.0000,-23.142293
1459.0000,-19.033073
1460.0000,-15.652198
1461.0000,-12.914125
1462.0000,-10.710190
1463.0000,-8.937085
1464.0000,-7.506590
1465.0000,-6.347050
1466.0000,-5.401695
1467.0000,-4.626077
1468.0000,-3.985552
1469.0000,-3.453122
1470.0000,-3.007694
1471.0000,-2.632722
1472.0000,-2.315163
1473.0000,-2.044676
1474.0000,-1.813013
1475.0000,-1.613559
1476.0000,-1.440975
1477.0000,-1.290928
1478.0000,-1.159881
1479.0000,-1.044928
1480.0000,-0.943673
1481.0000,-0.854127
1482.0000,-0.774631
1483.0000,-0.703797
1484.0000,-0.640455
1485.0000,-0.583617
1486.0000,-0.532442
1487.0000,-0.486215
1488.0000,-0.444323
1489.0000,-0.406239
1490.0000,-0.371510
1491.0000,-0.339742
1492.0000,-0.310593
1493.0000,-0.283765
1494.0000,-0.258997
1495.0000,-0.236062
1496.0000,-0.214756
1497.0000,-0.194901
1498.0000,-0.176341
1499.0000,-0.158933
1500.0000,-0.142551
1501.0000,-0.127084
