raman_shift_cm-1,intensity
420.0000,0.000376
421.0000,0.000381
422.0000,0.000385
423.0000,0.000390
424.0000,0.000394
425.0000,0.000399
426.0000,0.000403
427.0000,0.000408
428.0000,0.000413
429.0000,0.000418
430.0000,0.000423
431.0000,0.000428
432.0000,0.000433
433.0000,0.000438
434.0000,0.000443
435.0000,0.000448
436.0000,0.000454
437.0000,0.000459
438.0000,0.000465
439.0000,0.000471
440.0000,0.000476
441.0000,0.000482
442.0000,0.000488
443.0000,0.000494
444.0000,0.000500
445.0000,0.000506
446.0000,0.000512
447.0000,0.000519
448.0000,0.000525
449.0000,0.000532
450.0000,0.000539
451.0000,0.000545
452.0000,0.000552
453.0000,0.000559
454.0000,0.000566
455.0000,0.000574
456.0000,0.000581
457.0000,0.000589
458.0000,0.000596
459.0000,0.000604
460.0000,0.000612
461.0000,0.000620
462.0000,0.000628
463.0000,0.000637
464.0000,0.000645
465.0000,0.000654
466.0000,0.000663
467.0000,0.000671
468.0000,0.000681
469.0000,0.000690
470.0000,0.000699
471.0000,0.000709
472.0000,0.000719
473.0000,0.000729
474.0000,0.000739
475.0000,0.000749
476.0000,0.000760
477.0000,0.000771
478.0000,0.000782
479.0000,0.000793
480.0000,0.000805
481.0000,0.000816
482.0000,0.000828
483.0000,0.000841
484.0000,0.000853
485.0000,0.000866
486.0000,0.000879
487.0000,0.000892
488.0000,0.000906
489.0000,0.000920
490.0000,0.000934
491.0000,0.000948
492.0000,0.000963
493.0000,0.000978
494.0000,0.000994
495.0000,0.001009
496.0000,0.001026
497.0000,0.001042
498.0000,0.001059
499.0000,0.001077
500.0000,0.001094
501.0000,0.001113
502.0000,0.001131
503.0000,0.001150
504.0000,0.001170
505.0000,0.001190
506.0000,0.001211
507.0000,0.001232
508.0000,0.001253
509.0000,0.001276
510.0000,0.001299
511.0000,0.001322
512.0000,0.001346
513.0000,0.001371
514.0000,0.001396
515.0000,0.001422
516.0000,0.001449
517.0000,0.001477
518.0000,0.001505
519.0000,0.001534
520.0000,0.001564
521.0000,0.001595
522.0000,0.001627
523.0000,0.001660
524.0000,0.001693
525.0000,0.001728
526.0000,0.001764
527.0000,0.001801
528.0000,0.001839
529.0000,0.001879
530.0000,0.001920
531.0000,0.001962
532.0000,0.002005
533.0000,0.002050
534.0000,0.002097
535.0000,0.002145
536.0000,0.002194
537.0000,0.002246
538.0000,0.002299
539.0000,0.002355
540.0000,0.002412
541.0000,0.002471
542.0000,0.002533
543.0000,0.002597
544.0000,0.002664
545.0000,0.002733
546.0000,0.002805
547.0000,0.002880
548.0000,0.002957
549.0000,0.003039
550.0000,0.003123
551.0000,0.003211
552.0000,0.003303
553.0000,0.003399
554.0000,0.003500
555.0000,0.003605
556.0000,0.003714
557.0000,0.003829
558.0000,0.003950
559.0000,0.004076
560.0000,0.004209
561.0000,0.004348
562.0000,0.004494
563.0000,0.004648
564.0000,0.004810
565.0000,0.004980
566.0000,0.005160
567.0000,0.005350
568.0000,0.005551
569.0000,0.005763
570.0000,0.005988
571.0000,0.006227
572.0000,0.006480
573.0000,0.006749
574.0000,0.007036
575.0000,0.007341
576.0000,0.007666
577.0000,0.008014
578.0000,0.008387
579.0000,0.008786
580.0000,0.009214
581.0000,0.009675
582.0000,0.010171
583.0000,0.010706
584.0000,0.011285
585.0000,0.011912
586.0000,0.012593
587.0000,0.013335
588.0000,0.014143
589.0000,0.015027
590.0000,0.015996
591.0000,0.017062
592.0000,0.018236
593.0000,0.019536
594.0000,0.020978
595.0000,0.022583
596.0000,0.024378
597.0000,0.026391
598.0000,0.028660
599.0000,0.031228
600.0000,0.034148
601.0000,0.037484
602.0000,0.041318
603.0000,0.045747
604.0000,0.050896
605.0000,0.056918
606.0000,0.064009
607.0000,0.072413
608.0000,0.082443
609.0000,0.094491
610.0000,0.109050
611.0000,0.126725
612.0000,0.148232
613.0000,0.174354
614.0000,0.205796
615.0000,0.242868
616.0000,0.284865
617.0000,0.329143
618.0000,0.370259
619.0000,0.400263
620.0000,0.411377
621.0000,0.400267
622.0000,0.370267
623.0000,0.329156
624.0000,0.284881
625.0000,0.242888
626.0000,0.205820
627.0000,0.174383
628.0000,0.148265
629.0000,0.126762
630.0000,0.109091
631.0000,0.094536
632.0000,0.082492
633.0000,0.072467
634.0000,0.064066
635.0000,0.056980
636.0000,0.050962
637.0000,0.045817
638.0000,0.041392
639.0000,0.037563
640.0000,0.034230
641.0000,0.031315
642.0000,0.028751
643.0000,0.026487
644.0000,0.024477
645.0000,0.022687
646.0000,0.021085
647.0000,0.019648
648.0000,0.018353
649.0000,0.017182
650.0000,0.016121
651.0000,0.015156
652.0000,0.014276
653.0000,0.013472
654.0000,0.012735
655.0000,0.012058
656.0000,0.011435
657.0000,0.010861
658.0000,0.010330
659.0000,0.009838
660.0000,0.009382
661.0000,0.008958
662.0000,0.008563
663.0000,0.008195
664.0000,0.007852
665.0000,0.007530
666.0000,0.007230
667.0000,0.006948
668.0000,0.006683
669.0000,0.006434
670.0000,0.006200
671.0000,0.005980
672.0000,0.005772
673.0000,0.005576
674.0000,0.005390
675.0000,0.005215
676.0000,0.005049
677.0000,0.004891
678.0000,0.004742
679.0000,0.004601
680.0000,0.004466
681.0000,0.004339
682.0000,0.004217
683.0000,0.004101
684.0000,0.003991
685.0000,0.003886
686.0000,0.003786
687.0000,0.003691
688.0000,0.003599
689.0000,0.003512
690.0000,0.003429
691.0000,0.003349
692.0000,0.003273
693.0000,0.003200
694.0000,0.003130
695.0000,0.003063
696.0000,0.002999
697.0000,0.002938
698.0000,0.002879
699.0000,0.002822
700.0000,0.002768
701.0000,0.002716
702.0000,0.002666
703.0000,0.002618
704.0000,0.002572
705.0000,0.002527
706.0000,0.002484
707.0000,0.002443
708.0000,0.002404
709.0000,0.002366
710.0000,0.002329
711.0000,0.002294
712.0000,0.002260
713.0000,0.002228
714.0000,0.002196
715.0000,0.002166
716.0000,0.002137
717.0000,0.002109
718.0000,0.002082
719.0000,0.002056
720.0000,0.002031
721.0000,0.002007
722.0000,0.001983
723.0000,0.001961
724.0000,0.001940
725.0000,0.001919
726.0000,0.001899
727.0000,0.001880
728.0000,0.001861
729.0000,0.001843
730.0000,0.001826
731.0000,0.001810
732.0000,0.001794
733.0000,0.001779
734.0000,0.001764
735.0000,0.001750
736.0000,0.001737
737.0000,0.001724
738.0000,0.001711
739.0000,0.001700
740.0000,0.001688
741.0000,0.001677
742.0000,0.001667
743.0000,0.001657
744.0000,0.001648
745.0000,0.001639
746.0000,0.001630
747.0000,0.001622
748.0000,0.001614
749.0000,0.001607
750.0000,0.001600
751.0000,0.001593
752.0000,0.001587
753.0000,0.001581
754.0000,0.001575
755.0000,0.001570
756.0000,0.001565
757.0000,0.001561
758.0000,0.001557
759.0000,0.001553
760.0000,0.001550
761.0000,0.001546
762.0000,0.001544
763.0000,0.001541
764.0000,0.001539
765.0000,0.001537
766.0000,0.001535
767.0000,0.001534
768.0000,0.001533
769.0000,0.001532
770.0000,0.001531
771.0000,0.001531
772.0000,0.001531
773.0000,0.001532
774.0000,0.001532
775.0000,0.001533
776.0000,0.001534
777.0000,0.001535
778.0000,0.001537
779.0000,0.001539
780.0000,0.001541
781.0000,0.001544
782.0000,0.001546
783.0000,0.001549
784.0000,0.001552
785.0000,0.001556
786.0000,0.001559
787.0000,0.001563
788.0000,0.001567
789.0000,0.001572
790.0000,0.001576
791.0000,0.001581
792.0000,0.001587
793.0000,0.001592
794.0000,0.001598
795.0000,0.001604
796.0000,0.001610
797.0000,0.001616
798.0000,0.001623
799.0000,0.001630
800.0000,0.001637
801.0000,0.001644
802.0000,0.001652
803.0000,0.001660
804.0000,0.001668
805.0000,0.001677
806.0000,0.001686
807.0000,0.001695
808.0000,0.001704
809.0000,0.001714
810.0000,0.001723
811.0000,0.001734
812.0000,0.001744
813.0000,0.001755
814.0000,0.001766
815.0000,0.001777
816.0000,0.001789
817.0000,0.001800
818.0000,0.001813
819.0000,0.001825
820.0000,0.001838
821.0000,0.001851
822.0000,0.001864
823.0000,0.001878
824.0000,0.001892
825.0000,0.001907
826.0000,0.001921
827.0000,0.001937
828.0000,0.001952
829.0000,0.001968
830.0000,0.001984
831.0000,0.002001
832.0000,0.002017
833.0000,0.002035
834.0000,0.002052
835.0000,0.002070
836.0000,0.002089
837.0000,0.002108
838.0000,0.002127
839.0000,0.002147
840.0000,0.002167
841.0000,0.002188
842.0000,0.002209
843.0000,0.002230
844.0000,0.002252
845.0000,0.002275
846.0000,0.002298
847.0000,0.002321
848.0000,0.002345
849.0000,0.002370
850.0000,0.002395
851.0000,0.002420
852.0000,0.002447
853.0000,0.002473
854.0000,0.002501
855.0000,0.002529
856.0000,0.002557
857.0000,0.002586
858.0000,0.002616
859.0000,0.002647
860.0000,0.002678
861.0000,0.002710
862.0000,0.002743
863.0000,0.002776
864.0000,0.002810
865.0000,0.002845
866.0000,0.002881
867.0000,0.002917
868.0000,0.002955
869.0000,0.002993
870.0000,0.003032
871.0000,0.003072
872.0000,0.003113
873.0000,0.003155
874.0000,0.003198
875.0000,0.003242
876.0000,0.003287
877.0000,0.003333
878.0000,0.003380
879.0000,0.003429
880.0000,0.003478
881.0000,0.003529
882.0000,0.003581
883.0000,0.003635
884.0000,0.003689
885.0000,0.003746
886.0000,0.003803
887.0000,0.003862
888.0000,0.003923
889.0000,0.003985
890.0000,0.004049
891.0000,0.004115
892.0000,0.004182
893.0000,0.004251
894.0000,0.004322
895.0000,0.004395
896.0000,0.004470
897.0000,0.004547
898.0000,0.004626
899.0000,0.004708
900.0000,0.004792
901.0000,0.004878
902.0000,0.004967
903.0000,0.005058
904.0000,0.005152
905.0000,0.005249
906.0000,0.005349
907.0000,0.005452
908.0000,0.005558
909.0000,0.005668
910.0000,0.005781
911.0000,0.005897
912.0000,0.006018
913.0000,0.006142
914.0000,0.006270
915.0000,0.006403
916.0000,0.006540
917.0000,0.006682
918.0000,0.006828
919.0000,0.006980
920.0000,0.007137
921.0000,0.007300
922.0000,0.007468
923.0000,0.007643
924.0000,0.007824
925.0000,0.008012
926.0000,0.008208
927.0000,0.008410
928.0000,0.008621
929.0000,0.008840
930.0000,0.009068
931.0000,0.009305
932.0000,0.009552
933.0000,0.009809
934.0000,0.010077
935.0000,0.010356
936.0000,0.010648
937.0000,0.010953
938.0000,0.011271
939.0000,0.011604
940.0000,0.011953
941.0000,0.012318
942.0000,0.012701
943.0000,0.013102
944.0000,0.013524
945.0000,0.013966
946.0000,0.014432
947.0000,0.014922
948.0000,0.015438
949.0000,0.015983
950.0000,0.016557
951.0000,0.017164
952.0000,0.017807
953.0000,0.018487
954.0000,0.019208
955.0000,0.019974
956.0000,0.020787
957.0000,0.021653
958.0000,0.022576
959.0000,0.023561
960.0000,0.024614
961.0000,0.025741
962.0000,0.026950
963.0000,0.028248
964.0000,0.029645
965.0000,0.031151
966.0000,0.032779
967.0000,0.034541
968.0000,0.036452
969.0000,0.038531
970.0000,0.040798
971.0000,0.043275
972.0000,0.045991
973.0000,0.048976
974.0000,0.052268
975.0000,0.055910
976.0000,0.059953
977.0000,0.064458
978.0000,0.069497
979.0000,0.075159
980.0000,0.081547
981.0000,0.088790
982.0000,0.097044
983.0000,0.106499
984.0000,0.117395
985.0000,0.130026
986.0000,0.144761
987.0000,0.162066
988.0000,0.182529
989.0000,0.206894
990.0000,0.236099
991.0000,0.271321
992.0000,0.314005
993.0000,0.365860
994.0000,0.428752
995.0000,0.504369
996.0000,0.593454
997.0000,0.694336
998.0000,0.800728
999.0000,0.899679
1000.0000,0.972272
1001.0000,1.000000
1002.0000,0.974941
1003.0000,0.905048
1004.0000,0.808862
1005.0000,0.705332
1006.0000,0.607449
1007.0000,0.521540
1008.0000,0.449322
1009.0000,0.390107
1010.0000,0.342268
1011.0000,0.304015
1012.0000,0.273728
1013.0000,0.250070
1014.0000,0.231998
1015.0000,0.218738
1016.0000,0.209750
1017.0000,0.204704
1018.0000,0.203460
1019.0000,0.206056
1020.0000,0.212713
1021.0000,0.223843
1022.0000,0.240046
1023.0000,0.262106
1024.0000,0.290919
1025.0000,0.327308
1026.0000,0.371590
1027.0000,0.422773
1028.0000,0.477332
1029.0000,0.528090
1030.0000,0.564593
1031.0000,0.576620
1032.0000,0.559774
1033.0000,0.518393
1034.0000,0.462642
1035.0000,0.402909
1036.0000,0.346307
1037.0000,0.296283
1038.0000,0.253747
1039.0000,0.218282
1040.0000,0.188953
1041.0000,0.164727
1042.0000,0.144659
1043.0000,0.127949
1044.0000,0.113947
1045.0000,0.102130
1046.0000,0.092088
1047.0000,0.083494
1048.0000,0.076088
1049.0000,0.069666
1050.0000,0.064062
1051.0000,0.059145
1052.0000,0.054806
1053.0000,0.050958
1054.0000,0.047530
1055.0000,0.044462
1056.0000,0.041706
1057.0000,0.039219
1058.0000,0.036968
1059.0000,0.034923
1060.0000,0.033061
1061.0000,0.031358
1062.0000,0.029799
1063.0000,0.028366
1064.0000,0.027047
1065.0000,0.025829
1066.0000,0.024703
1067.0000,0.023660
1068.0000,0.022692
1069.0000,0.021791
1070.0000,0.020953
1071.0000,0.020171
1072.0000,0.019441
1073.0000,0.018758
1074.0000,0.018119
1075.0000,0.017521
1076.0000,0.016959
1077.0000,0.016432
1078.0000,0.015937
1079.0000,0.015472
1080.0000,0.015034
1081.0000,0.014623
1082.0000,0.014236
1083.0000,0.013872
1084.0000,0.013529
1085.0000,0.013207
1086.0000,0.012904
1087.0000,0.012619
1088.0000,0.012351
1089.0000,0.012100
1090.0000,0.011865
1091.0000,0.011645
1092.0000,0.011439
1093.0000,0.011247
1094.0000,0.011069
1095.0000,0.010905
1096.0000,0.010753
1097.0000,0.010614
1098.0000,0.010487
1099.0000,0.010372
1100.0000,0.010270
1101.0000,0.010180
1102.0000,0.010101
1103.0000,0.010035
1104.0000,0.009981
1105.0000,0.009940
1106.0000,0.009911
1107.0000,0.009895
1108.0000,0.009893
1109.0000,0.009905
1110.0000,0.009931
1111.0000,0.009972
1112.0000,0.010029
1113.0000,0.010103
1114.0000,0.010195
1115.0000,0.010306
1116.0000,0.010437
1117.0000,0.010590
1118.0000,0.010767
1119.0000,0.010970
1120.0000,0.011202
1121.0000,0.011464
1122.0000,0.011761
1123.0000,0.012095
1124.0000,0.012472
1125.0000,0.012896
1126.0000,0.013372
1127.0000,0.013908
1128.0000,0.014512
1129.0000,0.015192
1130.0000,0.015960
1131.0000,0.016829
1132.0000,0.017815
1133.0000,0.018936
1134.0000,0.020215
1135.0000,0.021681
1136.0000,0.023367
1137.0000,0.025314
1138.0000,0.027575
1139.0000,0.030215
1140.0000,0.033313
1141.0000,0.036972
1142.0000,0.041321
1143.0000,0.046523
1144.0000,0.052783
1145.0000,0.060359
1146.0000,0.069569
1147.0000,0.080788
1148.0000,0.094424
1149.0000,0.110849
1150.0000,0.130223
1151.0000,0.152179
1152.0000,0.175330
1153.0000,0.196826
1154.0000,0.212502
1155.0000,0.218284
1156.0000,0.212426
1157.0000,0.196675
1158.0000,0.175103
1159.0000,0.151876
1160.0000,0.129844
1161.0000,0.110393
1162.0000,0.093892
1163.0000,0.080179
1164.0000,0.068883
1165.0000,0.059595
1166.0000,0.051940
1167.0000,0.045601
1168.0000,0.040320
1169.0000,0.035891
1170.0000,0.032150
1171.0000,0.028970
1172.0000,0.026248
1173.0000,0.023903
1174.0000,0.021871
1175.0000,0.020100
1176.0000,0.018548
1177.0000,0.017180
1178.0000,0.015970
1179.0000,0.014893
1180.0000,0.013932
1181.0000,0.013071
1182.0000,0.012295
1183.0000,0.011595
1184.0000,0.010960
1185.0000,0.010383
1186.0000,0.009857
1187.0000,0.009376
1188.0000,0.008935
1189.0000,0.008529
1190.0000,0.008156
1191.0000,0.007811
1192.0000,0.007491
1193.0000,0.007195
1194.0000,0.006919
1195.0000,0.006663
1196.0000,0.006424
1197.0000,0.006200
1198.0000,0.005991
1199.0000,0.005795
1200.0000,0.005611
1201.0000,0.005438
1202.0000,0.005275
1203.0000,0.005121
1204.0000,0.004976
1205.0000,0.004839
1206.0000,0.004709
1207.0000,0.004586
1208.0000,0.004470
1209.0000,0.004359
1210.0000,0.004254
1211.0000,0.004154
1212.0000,0.004059
1213.0000,0.003969
1214.0000,0.003882
1215.0000,0.003800
1216.0000,0.003721
1217.0000,0.003646
1218.0000,0.003574
1219.0000,0.003505
1220.0000,0.003440
1221.0000,0.003376
1222.0000,0.003316
1223.0000,0.003258
1224.0000,0.003202
1225.0000,0.003149
1226.0000,0.003097
1227.0000,0.003048
1228.0000,0.003000
1229.0000,0.002954
1230.0000,0.002910
1231.0000,0.002868
1232.0000,0.002827
1233.0000,0.002788
1234.0000,0.002750
1235.0000,0.002714
1236.0000,0.002678
1237.0000,0.002644
1238.0000,0.002612
1239.0000,0.002580
1240.0000,0.002549
1241.0000,0.002520
1242.0000,0.002492
1243.0000,0.002464
1244.0000,0.002438
1245.0000,0.002412
1246.0000,0.002387
1247.0000,0.002363
1248.0000,0.002340
1249.0000,0.002318
1250.0000,0.002296
1251.0000,0.002276
1252.0000,0.002256
1253.0000,0.002236
1254.0000,0.002217
1255.0000,0.002199
1256.0000,0.002182
1257.0000,0.002165
1258.0000,0.002149
1259.0000,0.002133
1260.0000,0.002118
1261.0000,0.002104
1262.0000,0.002090
1263.0000,0.002076
1264.0000,0.002063
1265.0000,0.002051
1266.0000,0.002039
1267.0000,0.002027
1268.0000,0.002016
1269.0000,0.002005
1270.0000,0.001995
1271.0000,0.001986
1272.0000,0.001976
1273.0000,0.001968
1274.0000,0.001959
1275.0000,0.001951
1276.0000,0.001943
1277.0000,0.001936
1278.0000,0.001929
1279.0000,0.001923
1280.0000,0.001917
1281.0000,0.001911
1282.0000,0.001906
1283.0000,0.001901
1284.0000,0.001896
1285.0000,0.001892
1286.0000,0.001888
1287.0000,0.001885
1288.0000,0.001881
1289.0000,0.001879
1290.0000,0.001876
1291.0000,0.001874
1292.0000,0.001872
1293.0000,0.001871
1294.0000,0.001870
1295.0000,0.001869
1296.0000,0.001869
1297.0000,0.001868
1298.0000,0.001869
1299.0000,0.001869
1300.0000,0.001870
1301.0000,0.001872
1302.0000,0.001873
1303.0000,0.001875
1304.0000,0.001878
1305.0000,0.001880
1306.0000,0.001884
1307.0000,0.001887
1308.0000,0.001891
1309.0000,0.001895
1310.0000,0.001900
1311.0000,0.001904
1312.0000,0.001910
1313.0000,0.001915
1314.0000,0.001921
1315.0000,0.001928
1316.0000,0.001935
1317.0000,0.001942
1318.0000,0.001950
1319.0000,0.001958
1320.0000,0.001966
1321.0000,0.001975
1322.0000,0.001984
1323.0000,0.001994
1324.0000,0.002004
1325.0000,0.002015
1326.0000,0.002026
1327.0000,0.002038
1328.0000,0.002050
1329.0000,0.002063
1330.0000,0.002076
1331.0000,0.002090
1332.0000,0.002104
1333.0000,0.002119
1334.0000,0.002134
1335.0000,0.002150
1336.0000,0.002167
1337.0000,0.002184
1338.0000,0.002202
1339.0000,0.002220
1340.0000,0.002239
1341.0000,0.002259
1342.0000,0.002280
1343.0000,0.002301
1344.0000,0.002323
1345.0000,0.002346
1346.0000,0.002369
1347.0000,0.002394
1348.0000,0.002419
1349.0000,0.002445
1350.0000,0.002472
1351.0000,0.002500
1352.0000,0.002529
1353.0000,0.002559
1354.0000,0.002590
1355.0000,0.002622
1356.0000,0.002656
1357.0000,0.002690
1358.0000,0.002726
1359.0000,0.002763
1360.0000,0.002801
1361.0000,0.002841
1362.0000,0.002882
1363.0000,0.002925
1364.0000,0.002969
1365.0000,0.003015
1366.0000,0.003063
1367.0000,0.003112
1368.0000,0.003163
1369.0000,0.003216
1370.0000,0.003272
1371.0000,0.003329
1372.0000,0.003389
1373.0000,0.003451
1374.0000,0.003515
1375.0000,0.003582
1376.0000,0.003652
1377.0000,0.003725
1378.0000,0.003801
1379.0000,0.003880
1380.0000,0.003962
1381.0000,0.004048
1382.0000,0.004138
1383.0000,0.004232
1384.0000,0.004329
1385.0000,0.004432
1386.0000,0.004539
1387.0000,0.004651
1388.0000,0.004769
1389.0000,0.004892
1390.0000,0.005021
1391.0000,0.005157
1392.0000,0.005300
1393.0000,0.005450
1394.0000,0.005608
1395.0000,0.005774
1396.0000,0.005949
1397.0000,0.006135
1398.0000,0.006330
1399.0000,0.006537
1400.0000,0.006756
1401.0000,0.006988
1402.0000,0.007234
1403.0000,0.007495
1404.0000,0.007773
1405.0000,0.008069
1406.0000,0.008385
1407.0000,0.008722
1408.0000,0.009083
1409.0000,0.009469
1410.0000,0.009883
1411.0000,0.010328
1412.0000,0.010808
1413.0000,0.011325
1414.0000,0.011883
1415.0000,0.012488
1416.0000,0.013144
1417.0000,0.013857
1418.0000,0.014635
1419.0000,0.015485
1420.0000,0.016417
1421.0000,0.017440
1422.0000,0.018568
1423.0000,0.019814
1424.0000,0.021197
1425.0000,0.022736
1426.0000,0.024455
1427.0000,0.026382
1428.0000,0.028553
1429.0000,0.031009
1430.0000,0.033801
1431.0000,0.036990
1432.0000,0.040652
1433.0000,0.044883
1434.0000,0.049798
1435.0000,0.055546
1436.0000,0.062312
1437.0000,0.070329
1438.0000,0.079894
1439.0000,0.091382
1440.0000,0.105262
1441.0000,0.122110
1442.0000,0.142608
1443.0000,0.167501
1444.0000,0.197461
1445.0000,0.232784
1446.0000,0.272797
1447.0000,0.314984
1448.0000,0.354159
1449.0000,0.382752
1450.0000,0.393355
1451.0000,0.382793
1452.0000,0.354240
1453.0000,0.315106
1454.0000,0.272960
1455.0000,0.232987
1456.0000,0.197705
1457.0000,0.167786
1458.0000,0.142935
1459.0000,0.122478
1460.0000,0.105672
1461.0000,0.091834
1462.0000,0.080389
1463.0000,0.070866
1464.0000,0.062892
1465.0000,0.056170
1466.0000,0.050465
1467.0000,0.045594
1468.0000,0.041409
1469.0000,0.037791
1470.0000,0.034648
1471.0000,0.031903
1472.0000,0.029494
1473.0000,0.027370
1474.0000,0.025491
1475.0000,0.023821
1476.0000,0.022332
1477.0000,0.020999
1478.0000,0.019804
1479.0000,0.018729
1480.0000,0.017758
1481.0000,0.016881
1482.0000,0.016086
1483.0000,0.015365
1484.0000,0.014708
1485.0000,0.014111
1486.0000,0.013566
1487.0000,0.013068
1488.0000,0.012614
1489.0000,0.012198
1490.0000,0.011818
1491.0000,0.011471
1492.0000,0.011153
1493.0000,0.010863
1494.0000,0.010598
1495.0000,0.010356
1496.0000,0.010136
1497.0000,0.009935
1498.0000,0.009754
1499.0000,0.009590
1500.0000,0.009443
1501.0000,0.009311
1502.0000,0.009194
1503.0000,0.009091
1504.0000,0.009001
1505.0000,0.008924
1506.0000,0.008859
1507.0000,0.008806
1508.0000,0.008765
1509.0000,0.008734
1510.0000,0.008714
1511.0000,0.008705
1512.0000,0.008706
1513.0000,0.008717
1514.0000,0.008738
1515.0000,0.008770
1516.0000,0.008811
1517.0000,0.008862
1518.0000,0.008924
1519.0000,0.008996
1520.0000,0.009078
1521.0000,0.009171
1522.0000,0.009275
1523.0000,0.009390
1524.0000,0.009516
1525.0000,0.009654
1526.0000,0.009804
1527.0000,0.009968
1528.0000,0.010144
1529.0000,0.010334
1530.0000,0.010539
1531.0000,0.010759
1532.0000,0.010995
1533.0000,0.011248
1534.0000,0.011519
1535.0000,0.011809
1536.0000,0.012120
1537.0000,0.012453
1538.0000,0.012809
1539.0000,0.013190
1540.0000,0.013597
1541.0000,0.014034
