raman_shift_cm-1,intensity
309.0000,0.007193
310.0000,0.007193
311.0000,0.007193
312.0000,0.007194
313.0000,0.007194
314.0000,0.007194
315.0000,0.007194
316.0000,0.007195
317.0000,0.007195
318.0000,0.007195
319.0000,0.007196
320.0000,0.007196
321.0000,0.007196
322.0000,0.007196
323.0000,0.007197
324.0000,0.007197
325.0000,0.007197
326.0000,0.007197
327.0000,0.007198
328.0000,0.007198
329.0000,0.007198
330.0000,0.007199
331.0000,0.007199
332.0000,0.007199
333.0000,0.007200
334.0000,0.007200
335.0000,0.007200
336.0000,0.007200
337.0000,0.007201
338.0000,0.007201
339.0000,0.007201
340.0000,0.007202
341.0000,0.007202
342.0000,0.007202
343.0000,0.007203
344.0000,0.007203
345.0000,0.007203
346.0000,0.007204
347.0000,0.007204
348.0000,0.007204
349.0000,0.007205
350.0000,0.007205
351.0000,0.007206
352.0000,0.007206
353.0000,0.007206
354.0000,0.007207
355.0000,0.007207
356.0000,0.007207
357.0000,0.007208
358.0000,0.007208
359.0000,0.007209
360.0000,0.007209
361.0000,0.007209
362.0000,0.007210
363.0000,0.007210
364.0000,0.007211
365.0000,0.007211
366.0000,0.007211
367.0000,0.007212
368.0000,0.007212
369.0000,0.007213
370.0000,0.007213
371.0000,0.007214
372.0000,0.007214
373.0000,0.007214
374.0000,0.007215
375.0000,0.007215
376.0000,0.007216
377.0000,0.007216
378.0000,0.007217
379.0000,0.007217
380.0000,0.007218
381.0000,0.007218
382.0000,0.007219
383.0000,0.007219
384.0000,0.007220
385.0000,0.007220
386.0000,0.007221
387.0000,0.007221
388.0000,0.007222
389.0000,0.007222
390.0000,0.007223
391.0000,0.007223
392.0000,0.007224
393.0000,0.007225
394.0000,0.007225
395.0000,0.007226
396.0000,0.007226
397.0000,0.007227
398.0000,0.007227
399.0000,0.007228
400.0000,0.007229
401.0000,0.007229
402.0000,0.007230
403.0000,0.007230
404.0000,0.007231
405.0000,0.007232
406.0000,0.007232
407.0000,0.007233
408.0000,0.007234
409.0000,0.007234
410.0000,0.007235
411.0000,0.007236
412.0000,0.007237
413.0000,0.007237
414.0000,0.007238
415.0000,0.007239
416.0000,0.007239
417.0000,0.007240
418.0000,0.007241
419.0000,0.007242
420.0000,0.007243
421.0000,0.007243
422.0000,0.007244
423.0000,0.007245
424.0000,0.007246
425.0000,0.007247
426.0000,0.007247
427.0000,0.007248
428.0000,0.007249
429.0000,0.007250
430.0000,0.007251
431.0000,0.007252
432.0000,0.007253
433.0000,0.007254
434.0000,0.007255
435.0000,0.007256
436.0000,0.007257
437.0000,0.007258
438.0000,0.007259
439.0000,0.007260
440.0000,0.007261
441.0000,0.007262
442.0000,0.007263
443.0000,0.007264
444.0000,0.007265
445.0000,0.007266
446.0000,0.007267
447.0000,0.007269
448.0000,0.007270
449.0000,0.007271
450.0000,0.007272
451.0000,0.007273
452.0000,0.007275
453.0000,0.007276
454.0000,0.007277
455.0000,0.007279
456.0000,0.007280
457.0000,0.007281
458.0000,0.007283
459.0000,0.007284
460.0000,0.007285
461.0000,0.007287
462.0000,0.007288
463.0000,0.007290
464.0000,0.007292
465.0000,0.007293
466.0000,0.007295
467.0000,0.007296
468.0000,0.007298
469.0000,0.007300
470.0000,0.007301
471.0000,0.007303
472.0000,0.007305
473.0000,0.007307
474.0000,0.007309
475.0000,0.007311
476.0000,0.007312
477.0000,0.007314
478.0000,0.007316
479.0000,0.007319
480.0000,0.007321
481.0000,0.007323
482.0000,0.007325
483.0000,0.007327
484.0000,0.007329
485.0000,0.007332
486.0000,0.007334
487.0000,0.007337
488.0000,0.007339
489.0000,0.007342
490.0000,0.007344
491.0000,0.007347
492.0000,0.007349
493.0000,0.007352
494.0000,0.007355
495.0000,0.007358
496.0000,0.007361
497.0000,0.007364
498.0000,0.007367
499.0000,0.007370
500.0000,0.007373
501.0000,0.007377
502.0000,0.007380
503.0000,0.007384
504.0000,0.007387
505.0000,0.007391
506.0000,0.007395
507.0000,0.007398
508.0000,0.007402
509.0000,0.007406
510.0000,0.007411
511.0000,0.007415
512.0000,0.007419
513.0000,0.007424
514.0000,0.007428
515.0000,0.007433
516.0000,0.007438
517.0000,0.007443
518.0000,0.007448
519.0000,0.007454
520.0000,0.007459
521.0000,0.007465
522.0000,0.007470
523.0000,0.007476
524.0000,0.007483
525.0000,0.007489
526.0000,0.007496
527.0000,0.007502
528.0000,0.007509
529.0000,0.007516
530.0000,0.007524
531.0000,0.007532
532.0000,0.007539
533.0000,0.007548
534.0000,0.007556
535.0000,0.007565
536.0000,0.007574
537.0000,0.007583
538.0000,0.007593
539.0000,0.007603
540.0000,0.007614
541.0000,0.007624
542.0000,0.007636
543.0000,0.007647
544.0000,0.007659
545.0000,0.007672
546.0000,0.007685
547.0000,0.007699
548.0000,0.007713
549.0000,0.007728
550.0000,0.007743
551.0000,0.007759
552.0000,0.007776
553.0000,0.007794
554.0000,0.007812
555.0000,0.007831
556.0000,0.007851
557.0000,0.007872
558.0000,0.007894
559.0000,0.007917
560.0000,0.007941
561.0000,0.007966
562.0000,0.007993
563.0000,0.008021
564.0000,0.008051
565.0000,0.008082
566.0000,0.008114
567.0000,0.008149
568.0000,0.008186
569.0000,0.008224
570.0000,0.008265
571.0000,0.008309
572.0000,0.008355
573.0000,0.008404
574.0000,0.008456
575.0000,0.008512
576.0000,0.008571
577.0000,0.008635
578.0000,0.008703
579.0000,0.008775
580.0000,0.008853
581.0000,0.008937
582.0000,0.009028
583.0000,0.009125
584.0000,0.009231
585.0000,0.009345
586.0000,0.009469
587.0000,0.009604
588.0000,0.009752
589.0000,0.009913
590.0000,0.010090
591.0000,0.010284
592.0000,0.010498
593.0000,0.010735
594.0000,0.010998
595.0000,0.011290
596.0000,0.011617
597.0000,0.011984
598.0000,0.012398
599.0000,0.012866
600.0000,0.013398
601.0000,0.014006
602.0000,0.014705
603.0000,0.015513
604.0000,0.016451
605.0000,0.017549
606.0000,0.018841
607.0000,0.020373
608.0000,0.022201
609.0000,0.024397
610.0000,0.027051
611.0000,0.030273
612.0000,0.034193
613.0000,0.038954
614.0000,0.044685
615.0000,0.051443
616.0000,0.059098
617.0000,0.067169
618.0000,0.074663
619.0000,0.080132
620.0000,0.082158
621.0000,0.080133
622.0000,0.074665
623.0000,0.067171
624.0000,0.059101
625.0000,0.051446
626.0000,0.044690
627.0000,0.038960
628.0000,0.034199
629.0000,0.030279
630.0000,0.027058
631.0000,0.024406
632.0000,0.022210
633.0000,0.020383
634.0000,0.018852
635.0000,0.017560
636.0000,0.016463
637.0000,0.015525
638.0000,0.014719
639.0000,0.014021
640.0000,0.013413
641.0000,0.012882
642.0000,0.012415
643.0000,0.012002
644.0000,0.011636
645.0000,0.011309
646.0000,0.011017
647.0000,0.010755
648.0000,0.010519
649.0000,0.010306
650.0000,0.010112
651.0000,0.009936
652.0000,0.009776
653.0000,0.009630
654.0000,0.009495
655.0000,0.009372
656.0000,0.009258
657.0000,0.009154
658.0000,0.009057
659.0000,0.008967
660.0000,0.008884
661.0000,0.008807
662.0000,0.008735
663.0000,0.008668
664.0000,0.008605
665.0000,0.008547
666.0000,0.008492
667.0000,0.008440
668.0000,0.008392
669.0000,0.008347
670.0000,0.008304
671.0000,0.008264
672.0000,0.008226
673.0000,0.008190
674.0000,0.008156
675.0000,0.008124
676.0000,0.008094
677.0000,0.008066
678.0000,0.008038
679.0000,0.008013
680.0000,0.007988
681.0000,0.007965
682.0000,0.007943
683.0000,0.007922
684.0000,0.007901
685.0000,0.007882
686.0000,0.007864
687.0000,0.007847
688.0000,0.007830
689.0000,0.007814
690.0000,0.007799
691.0000,0.007784
692.0000,0.007771
693.0000,0.007757
694.0000,0.007745
695.0000,0.007732
696.0000,0.007721
697.0000,0.007709
698.0000,0.007699
699.0000,0.007688
700.0000,0.007678
701.0000,0.007669
702.0000,0.007660
703.0000,0.007651
704.0000,0.007643
705.0000,0.007635
706.0000,0.007627
707.0000,0.007619
708.0000,0.007612
709.0000,0.007605
710.0000,0.007598
711.0000,0.007592
712.0000,0.007586
713.0000,0.007580
714.0000,0.007574
715.0000,0.007569
716.0000,0.007563
717.0000,0.007558
718.0000,0.007553
719.0000,0.007549
720.0000,0.007544
721.0000,0.007540
722.0000,0.007535
723.0000,0.007531
724.0000,0.007527
725.0000,0.007524
726.0000,0.007520
727.0000,0.007517
728.0000,0.007513
729.0000,0.007510
730.0000,0.007507
731.0000,0.007504
732.0000,0.007501
733.0000,0.007498
734.0000,0.007496
735.0000,0.007493
736.0000,0.007490
737.0000,0.007488
738.0000,0.007486
739.0000,0.007484
740.0000,0.007482
741.0000,0.007480
742.0000,0.007478
743.0000,0.007476
744.0000,0.007474
745.0000,0.007473
746.0000,0.007471
747.0000,0.007470
748.0000,0.007468
749.0000,0.007467
750.0000,0.007466
751.0000,0.007464
752.0000,0.007463
753.0000,0.007462
754.0000,0.007461
755.0000,0.007460
756.0000,0.007459
757.0000,0.007458
758.0000,0.007458
759.0000,0.007457
760.0000,0.007456
761.0000,0.007456
762.0000,0.007455
763.0000,0.007455
764.0000,0.007454
765.0000,0.007454
766.0000,0.007454
767.0000,0.007454
768.0000,0.007453
769.0000,0.007453
770.0000,0.007453
771.0000,0.007453
772.0000,0.007453
773.0000,0.007453
774.0000,0.007453
775.0000,0.007453
776.0000,0.007454
777.0000,0.007454
778.0000,0.007454
779.0000,0.007454
780.0000,0.007455
781.0000,0.007455
782.0000,0.007456
783.0000,0.007456
784.0000,0.007457
785.0000,0.007457
786.0000,0.007458
787.0000,0.007459
788.0000,0.007460
789.0000,0.007460
790.0000,0.007461
791.0000,0.007462
792.0000,0.007463
793.0000,0.007464
794.0000,0.007465
795.0000,0.007466
796.0000,0.007467
797.0000,0.007469
798.0000,0.007470
799.0000,0.007471
800.0000,0.007472
801.0000,0.007474
802.0000,0.007475
803.0000,0.007477
804.0000,0.007478
805.0000,0.007480
806.0000,0.007481
807.0000,0.007483
808.0000,0.007485
809.0000,0.007486
810.0000,0.007488
811.0000,0.007490
812.0000,0.007492
813.0000,0.007494
814.0000,0.007496
815.0000,0.007498
816.0000,0.007500
817.0000,0.007502
818.0000,0.007504
819.0000,0.007507
820.0000,0.007509
821.0000,0.007511
822.0000,0.007514
823.0000,0.007516
824.0000,0.007519
825.0000,0.007521
826.0000,0.007524
827.0000,0.007527
828.0000,0.007530
829.0000,0.007533
830.0000,0.007536
831.0000,0.007539
832.0000,0.007542
833.0000,0.007545
834.0000,0.007548
835.0000,0.007551
836.0000,0.007555
837.0000,0.007558
838.0000,0.007562
839.0000,0.007565
840.0000,0.007569
841.0000,0.007573
842.0000,0.007577
843.0000,0.007580
844.0000,0.007584
845.0000,0.007589
846.0000,0.007593
847.0000,0.007597
848.0000,0.007601
849.0000,0.007606
850.0000,0.007610
851.0000,0.007615
852.0000,0.007620
853.0000,0.007625
854.0000,0.007630
855.0000,0.007635
856.0000,0.007640
857.0000,0.007645
858.0000,0.007651
859.0000,0.007656
860.0000,0.007662
861.0000,0.007668
862.0000,0.007674
863.0000,0.007680
864.0000,0.007686
865.0000,0.007693
866.0000,0.007699
867.0000,0.007706
868.0000,0.007712
869.0000,0.007719
870.0000,0.007727
871.0000,0.007734
872.0000,0.007741
873.0000,0.007749
874.0000,0.007757
875.0000,0.007765
876.0000,0.007773
877.0000,0.007781
878.0000,0.007790
879.0000,0.007799
880.0000,0.007808
881.0000,0.007817
882.0000,0.007827
883.0000,0.007836
884.0000,0.007846
885.0000,0.007857
886.0000,0.007867
887.0000,0.007878
888.0000,0.007889
889.0000,0.007900
890.0000,0.007912
891.0000,0.007924
892.0000,0.007936
893.0000,0.007949
894.0000,0.007962
895.0000,0.007975
896.0000,0.007989
897.0000,0.008003
898.0000,0.008017
899.0000,0.008032
900.0000,0.008047
901.0000,0.008063
902.0000,0.008079
903.0000,0.008096
904.0000,0.008113
905.0000,0.008131
906.0000,0.008149
907.0000,0.008168
908.0000,0.008187
909.0000,0.008207
910.0000,0.008228
911.0000,0.008249
912.0000,0.008271
913.0000,0.008293
914.0000,0.008317
915.0000,0.008341
916.0000,0.008366
917.0000,0.008392
918.0000,0.008419
919.0000,0.008446
920.0000,0.008475
921.0000,0.008505
922.0000,0.008535
923.0000,0.008567
924.0000,0.008600
925.0000,0.008634
926.0000,0.008670
927.0000,0.008707
928.0000,0.008745
929.0000,0.008785
930.0000,0.008827
931.0000,0.008870
932.0000,0.008915
933.0000,0.008962
934.0000,0.009011
935.0000,0.009062
936.0000,0.009115
937.0000,0.009170
938.0000,0.009228
939.0000,0.009289
940.0000,0.009353
941.0000,0.009419
942.0000,0.009489
943.0000,0.009562
944.0000,0.009639
945.0000,0.009720
946.0000,0.009805
947.0000,0.009894
948.0000,0.009988
949.0000,0.010087
950.0000,0.010192
951.0000,0.010303
952.0000,0.010420
953.0000,0.010544
954.0000,0.010675
955.0000,0.010815
956.0000,0.010963
957.0000,0.011121
958.0000,0.011289
959.0000,0.011469
960.0000,0.011660
961.0000,0.011866
962.0000,0.012086
963.0000,0.012323
964.0000,0.012577
965.0000,0.012852
966.0000,0.013149
967.0000,0.013470
968.0000,0.013818
969.0000,0.014197
970.0000,0.014610
971.0000,0.015062
972.0000,0.015557
973.0000,0.016101
974.0000,0.016701
975.0000,0.017365
976.0000,0.018102
977.0000,0.018923
978.0000,0.019842
979.0000,0.020874
980.0000,0.022038
981.0000,0.023358
982.0000,0.024863
983.0000,0.026586
984.0000,0.028572
985.0000,0.030874
986.0000,0.033560
987.0000,0.036715
988.0000,0.040444
989.0000,0.044886
990.0000,0.050209
991.0000,0.056629
992.0000,0.064409
993.0000,0.073861
994.0000,0.085325
995.0000,0.099108
996.0000,0.115346
997.0000,0.133734
998.0000,0.153127
999.0000,0.171163
1000.0000,0.184395
1001.0000,0.189449
1002.0000,0.184882
1003.0000,0.172142
1004.0000,0.154610
1005.0000,0.135739
1006.0000,0.117897
1007.0000,0.102238
1008.0000,0.089074
1009.0000,0.078281
1010.0000,0.069561
1011.0000,0.062588
1012.0000,0.057068
1013.0000,0.052756
1014.0000,0.049462
1015.0000,0.047044
1016.0000,0.045406
1017.0000,0.044487
1018.0000,0.044260
1019.0000,0.044733
1020.0000,0.045946
1021.0000,0.047975
1022.0000,0.050928
1023.0000,0.054949
1024.0000,0.060201
1025.0000,0.066834
1026.0000,0.074906
1027.0000,0.084235
1028.0000,0.094180
1029.0000,0.103432
1030.0000,0.110085
1031.0000,0.112278
1032.0000,0.109207
1033.0000,0.101664
1034.0000,0.091502
1035.0000,0.080614
1036.0000,0.070297
1037.0000,0.061179
1038.0000,0.053426
1039.0000,0.046961
1040.0000,0.041615
1041.0000,0.037200
1042.0000,0.033542
1043.0000,0.030496
1044.0000,0.027944
1045.0000,0.025790
1046.0000,0.023959
1047.0000,0.022393
1048.0000,0.021043
1049.0000,0.019872
1050.0000,0.018851
1051.0000,0.017955
1052.0000,0.017164
1053.0000,0.016462
1054.0000,0.015838
1055.0000,0.015278
1056.0000,0.014776
1057.0000,0.014323
1058.0000,0.013912
1059.0000,0.013540
1060.0000,0.013200
1061.0000,0.012890
1062.0000,0.012606
1063.0000,0.012344
1064.0000,0.012104
1065.0000,0.011882
1066.0000,0.011677
1067.0000,0.011487
1068.0000,0.011310
1069.0000,0.011146
1070.0000,0.010993
1071.0000,0.010851
1072.0000,0.010718
1073.0000,0.010593
1074.0000,0.010477
1075.0000,0.010367
1076.0000,0.010265
1077.0000,0.010169
1078.0000,0.010079
1079.0000,0.009994
1080.0000,0.009914
1081.0000,0.009839
1082.0000,0.009769
1083.0000,0.009702
1084.0000,0.009640
1085.0000,0.009581
1086.0000,0.009526
1087.0000,0.009474
1088.0000,0.009425
1089.0000,0.009379
1090.0000,0.009337
1091.0000,0.009296
1092.0000,0.009259
1093.0000,0.009224
1094.0000,0.009192
1095.0000,0.009162
1096.0000,0.009134
1097.0000,0.009109
1098.0000,0.009085
1099.0000,0.009065
1100.0000,0.009046
1101.0000,0.009029
1102.0000,0.009015
1103.0000,0.009003
1104.0000,0.008993
1105.0000,0.008986
1106.0000,0.008980
1107.0000,0.008978
1108.0000,0.008977
1109.0000,0.008979
1110.0000,0.008984
1111.0000,0.008992
1112.0000,0.009002
1113.0000,0.009015
1114.0000,0.009032
1115.0000,0.009052
1116.0000,0.009076
1117.0000,0.009104
1118.0000,0.009137
1119.0000,0.009174
1120.0000,0.009216
1121.0000,0.009264
1122.0000,0.009318
1123.0000,0.009379
1124.0000,0.009447
1125.0000,0.009524
1126.0000,0.009611
1127.0000,0.009709
1128.0000,0.009819
1129.0000,0.009943
1130.0000,0.010083
1131.0000,0.010241
1132.0000,0.010421
1133.0000,0.010625
1134.0000,0.010859
1135.0000,0.011126
1136.0000,0.011433
1137.0000,0.011788
1138.0000,0.012200
1139.0000,0.012681
1140.0000,0.013246
1141.0000,0.013913
1142.0000,0.014706
1143.0000,0.015654
1144.0000,0.016795
1145.0000,0.018176
1146.0000,0.019855
1147.0000,0.021900
1148.0000,0.024385
1149.0000,0.027379
1150.0000,0.030910
1151.0000,0.034912
1152.0000,0.039132
1153.0000,0.043050
1154.0000,0.045908
1155.0000,0.046962
1156.0000,0.045894
1157.0000,0.043023
1158.0000,0.039091
1159.0000,0.034857
1160.0000,0.030841
1161.0000,0.027296
1162.0000,0.024288
1163.0000,0.021789
1164.0000,0.019730
1165.0000,0.018037
1166.0000,0.016641
1167.0000,0.015486
1168.0000,0.014523
1169.0000,0.013716
1170.0000,0.013034
1171.0000,0.012454
1172.0000,0.011958
1173.0000,0.011531
1174.0000,0.011161
1175.0000,0.010838
1176.0000,0.010555
1177.0000,0.010305
1178.0000,0.010085
1179.0000,0.009889
1180.0000,0.009713
1181.0000,0.009556
1182.0000,0.009415
1183.0000,0.009287
1184.0000,0.009172
1185.0000,0.009067
1186.0000,0.008971
1187.0000,0.008883
1188.0000,0.008803
1189.0000,0.008729
1190.0000,0.008661
1191.0000,0.008598
1192.0000,0.008539
1193.0000,0.008485
1194.0000,0.008435
1195.0000,0.008388
1196.0000,0.008345
1197.0000,0.008304
1198.0000,0.008266
1199.0000,0.008230
1200.0000,0.008197
1201.0000,0.008165
1202.0000,0.008135
1203.0000,0.008107
1204.0000,0.008081
1205.0000,0.008056
1206.0000,0.008032
1207.0000,0.008010
1208.0000,0.007989
1209.0000,0.007969
1210.0000,0.007949
1211.0000,0.007931
1212.0000,0.007914
1213.0000,0.007897
1214.0000,0.007882
1215.0000,0.007867
1216.0000,0.007852
1217.0000,0.007839
1218.0000,0.007825
1219.0000,0.007813
1220.0000,0.007801
1221.0000,0.007789
1222.0000,0.007778
1223.0000,0.007768
1224.0000,0.007758
1225.0000,0.007748
1226.0000,0.007738
1227.0000,0.007729
1228.0000,0.007721
1229.0000,0.007712
1230.0000,0.007704
1231.0000,0.007697
1232.0000,0.007689
1233.0000,0.007682
1234.0000,0.007675
1235.0000,0.007669
1236.0000,0.007662
1237.0000,0.007656
1238.0000,0.007650
1239.0000,0.007644
1240.0000,0.007639
1241.0000,0.007633
1242.0000,0.007628
1243.0000,0.007623
1244.0000,0.007618
1245.0000,0.007614
1246.0000,0.007609
1247.0000,0.007605
1248.0000,0.007600
1249.0000,0.007596
1250.0000,0.007593
1251.0000,0.007589
1252.0000,0.007585
1253.0000,0.007582
1254.0000,0.007578
1255.0000,0.007575
1256.0000,0.007572
1257.0000,0.007569
1258.0000,0.007566
1259.0000,0.007563
1260.0000,0.007560
1261.0000,0.007557
1262.0000,0.007555
1263.0000,0.007552
1264.0000,0.007550
1265.0000,0.007548
1266.0000,0.007546
1267.0000,0.007543
1268.0000,0.007541
1269.0000,0.007539
1270.0000,0.007538
1271.0000,0.007536
1272.0000,0.007534
1273.0000,0.007533
1274.0000,0.007531
1275.0000,0.007530
1276.0000,0.007528
1277.0000,0.007527
1278.0000,0.007526
1279.0000,0.007524
1280.0000,0.007523
1281.0000,0.007522
1282.0000,0.007521
1283.0000,0.007520
1284.0000,0.007520
1285.0000,0.007519
1286.0000,0.007518
1287.0000,0.007517
1288.0000,0.007517
1289.0000,0.007516
1290.0000,0.007516
1291.0000,0.007516
1292.0000,0.007515
1293.0000,0.007515
1294.0000,0.007515
1295.0000,0.007515
1296.0000,0.007515
1297.0000,0.007515
1298.0000,0.007515
1299.0000,0.007515
1300.0000,0.007515
1301.0000,0.007515
1302.0000,0.007515
1303.0000,0.007516
1304.0000,0.007516
1305.0000,0.007517
1306.0000,0.007517
1307.0000,0.007518
1308.0000,0.007519
1309.0000,0.007519
1310.0000,0.007520
1311.0000,0.007521
1312.0000,0.007522
1313.0000,0.007523
1314.0000,0.007524
1315.0000,0.007525
1316.0000,0.007527
1317.0000,0.007528
1318.0000,0.007529
1319.0000,0.007531
1320.0000,0.007532
1321.0000,0.007534
1322.0000,0.007536
1323.0000,0.007537
1324.0000,0.007539
1325.0000,0.007541
1326.0000,0.007543
1327.0000,0.007545
1328.0000,0.007548
1329.0000,0.007550
1330.0000,0.007552
1331.0000,0.007555
1332.0000,0.007557
1333.0000,0.007560
1334.0000,0.007563
1335.0000,0.007566
1336.0000,0.007569
1337.0000,0.007572
1338.0000,0.007575
1339.0000,0.007579
1340.0000,0.007582
1341.0000,0.007586
1342.0000,0.007589
1343.0000,0.007593
1344.0000,0.007597
1345.0000,0.007601
1346.0000,0.007606
1347.0000,0.007610
1348.0000,0.007615
1349.0000,0.007620
1350.0000,0.007625
1351.0000,0.007630
1352.0000,0.007635
1353.0000,0.007640
1354.0000,0.007646
1355.0000,0.007652
1356.0000,0.007658
1357.0000,0.007664
1358.0000,0.007671
1359.0000,0.007678
1360.0000,0.007685
1361.0000,0.007692
1362.0000,0.007699
1363.0000,0.007707
1364.0000,0.007715
1365.0000,0.007723
1366.0000,0.007732
1367.0000,0.007741
1368.0000,0.007750
1369.0000,0.007760
1370.0000,0.007770
1371.0000,0.007781
1372.0000,0.007792
1373.0000,0.007803
1374.0000,0.007815
1375.0000,0.007827
1376.0000,0.007840
1377.0000,0.007853
1378.0000,0.007867
1379.0000,0.007881
1380.0000,0.007896
1381.0000,0.007912
1382.0000,0.007928
1383.0000,0.007945
1384.0000,0.007963
1385.0000,0.007982
1386.0000,0.008001
1387.0000,0.008022
1388.0000,0.008043
1389.0000,0.008066
1390.0000,0.008089
1391.0000,0.008114
1392.0000,0.008140
1393.0000,0.008167
1394.0000,0.008196
1395.0000,0.008226
1396.0000,0.008258
1397.0000,0.008292
1398.0000,0.008328
1399.0000,0.008365
1400.0000,0.008405
1401.0000,0.008448
1402.0000,0.008492
1403.0000,0.008540
1404.0000,0.008591
1405.0000,0.008645
1406.0000,0.008702
1407.0000,0.008764
1408.0000,0.008830
1409.0000,0.008900
1410.0000,0.008975
1411.0000,0.009057
1412.0000,0.009144
1413.0000,0.009238
1414.0000,0.009340
1415.0000,0.009450
1416.0000,0.009570
1417.0000,0.009700
1418.0000,0.009842
1419.0000,0.009997
1420.0000,0.010166
1421.0000,0.010353
1422.0000,0.010558
1423.0000,0.010786
1424.0000,0.011038
1425.0000,0.011318
1426.0000,0.011631
1427.0000,0.011983
1428.0000,0.012379
1429.0000,0.012826
1430.0000,0.013335
1431.0000,0.013916
1432.0000,0.014584
1433.0000,0.015355
1434.0000,0.016251
1435.0000,0.017299
1436.0000,0.018532
1437.0000,0.019993
1438.0000,0.021737
1439.0000,0.023831
1440.0000,0.026361
1441.0000,0.029432
1442.0000,0.033168
1443.0000,0.037705
1444.0000,0.043166
1445.0000,0.049605
1446.0000,0.056898
1447.0000,0.064588
1448.0000,0.071728
1449.0000,0.076940
1450.0000,0.078873
1451.0000,0.076948
1452.0000,0.071743
1453.0000,0.064610
1454.0000,0.056928
1455.0000,0.049642
1456.0000,0.043211
1457.0000,0.037757
1458.0000,0.033227
1459.0000,0.029499
1460.0000,0.026435
1461.0000,0.023913
1462.0000,0.021827
1463.0000,0.020091
1464.0000,0.018638
1465.0000,0.017412
1466.0000,0.016373
1467.0000,0.015485
1468.0000,0.014722
1469.0000,0.014062
1470.0000,0.013489
1471.0000,0.012989
1472.0000,0.012550
1473.0000,0.012163
1474.0000,0.011820
1475.0000,0.011516
1476.0000,0.011244
1477.0000,0.011002
1478.0000,0.010784
1479.0000,0.010588
1480.0000,0.010411
1481.0000,0.010251
1482.0000,0.010106
1483.0000,0.009975
1484.0000,0.009855
1485.0000,0.009746
1486.0000,0.009647
1487.0000,0.009556
1488.0000,0.009473
1489.0000,0.009397
1490.0000,0.009328
1491.0000,0.009265
1492.0000,0.009207
1493.0000,0.009154
1494.0000,0.009106
1495.0000,0.009062
1496.0000,0.009021
1497.0000,0.008985
1498.0000,0.008952
1499.0000,0.008922
1500.0000,0.008895
1501.0000,0.008871
1502.0000,0.008850
1503.0000,0.008831
1504.0000,0.008815
1505.0000,0.008801
1506.0000,0.008789
1507.0000,0.008779
1508.0000,0.008771
1509.0000,0.008766
1510.0000,0.008762
1511.0000,0.008761
1512.0000,0.008761
1513.0000,0.008763
1514.0000,0.008767
1515.0000,0.008772
1516.0000,0.008780
1517.0000,0.008789
1518.0000,0.008801
1519.0000,0.008814
1520.0000,0.008829
1521.0000,0.008846
1522.0000,0.008865
1523.0000,0.008885
1524.0000,0.008908
1525.0000,0.008934
1526.0000,0.008961
1527.0000,0.008991
1528.0000,0.009023
1529.0000,0.009058
1530.0000,0.009095
1531.0000,0.009135
1532.0000,0.009178
1533.0000,0.009224
1534.0000,0.009274
1535.0000,0.009326
1536.0000,0.009383
1537.0000,0.009444
1538.0000,0.009509
1539.0000,0.009578
1540.0000,0.009652
1541.0000,0.009732
