raman_shift_cm-1,intensity
332.0000,41.147397
333.0000,41.042125
334.0000,37.512959
335.0000,37.066169
336.0000,38.926907
337.0000,40.814867
338.0000,44.673615
339.0000,45.006816
340.0000,44.220472
341.0000,47.584045
342.0000,50.536771
343.0000,48.175156
344.0000,43.750629
345.0000,42.997538
346.0000,38.403474
347.0000,36.570537
348.0000,39.097817
349.0000,34.380460
350.0000,36.430852
351.0000,40.303386
352.0000,41.907056
353.0000,40.607781
354.0000,40.559486
355.0000,40.568614
356.0000,38.757575
357.0000,41.893816
358.0000,46.436874
359.0000,44.644895
360.0000,46.264247
361.0000,46.621592
362.0000,43.290170
363.0000,42.392948
364.0000,39.535741
365.0000,39.303700
366.0000,40.244553
367.0000,43.007469
368.0000,47.046301
369.0000,49.097670
370.0000,48.677027
371.0000,49.552866
372.0000,46.899375
373.0000,44.958969
374.0000,40.563982
375.0000,40.016838
376.0000,40.141900
377.0000,41.302927
378.0000,42.893029
379.0000,45.195966
380.0000,47.078963
381.0000,48.993648
382.0000,53.342185
383.0000,52.242746
384.0000,50.854245
385.0000,50.619849
386.0000,50.885493
387.0000,49.767085
388.0000,48.431447
389.0000,47.668844
390.0000,45.578229
391.0000,41.822539
392.0000,42.485647
393.0000,44.769874
394.0000,47.386669
395.0000,50.226590
396.0000,53.605805
397.0000,52.241931
398.0000,52.970587
399.0000,52.809823
400.0000,49.816392
401.0000,46.488589
402.0000,41.296409
403.0000,42.765610
404.0000,41.600962
405.0000,43.202518
406.0000,39.435791
407.0000,34.958663
408.0000,32.820768
409.0000,31.020275
410.0000,32.534620
411.0000,32.524286
412.0000,32.140282
413.0000,35.027099
414.0000,38.740477
415.0000,40.850625
416.0000,38.738150
417.0000,34.701827
418.0000,33.570122
419.0000,36.410141
420.0000,38.655317
421.0000,34.816683
422.0000,39.187913
423.0000,40.786548
424.0000,42.193278
425.0000,46.156717
426.0000,46.588880
427.0000,42.942625
428.0000,41.509165
429.0000,42.036286
430.0000,38.383656
431.0000,34.996621
432.0000,36.786524
433.0000,38.830196
434.0000,41.847032
435.0000,46.481138
436.0000,46.127844
437.0000,46.099648
438.0000,43.458131
439.0000,41.275434
440.0000,39.306585
441.0000,38.881525
442.0000,39.762478
443.0000,41.840505
444.0000,44.980329
445.0000,46.338546
446.0000,43.079844
447.0000,40.117919
448.0000,36.864234
449.0000,36.859196
450.0000,39.866665
451.0000,41.348673
452.0000,39.454769
453.0000,39.521450
454.0000,45.349057
455.0000,46.633753
456.0000,45.968559
457.0000,46.647381
458.0000,49.735800
459.0000,51.919724
460.0000,54.138852
461.0000,50.594441
462.0000,46.521408
463.0000,45.586296
464.0000,43.188571
465.0000,40.153750
466.0000,39.894460
467.0000,40.706342
468.0000,41.335389
469.0000,40.901573
470.0000,42.305897
471.0000,43.596779
472.0000,45.004109
473.0000,42.033468
474.0000,38.747223
475.0000,35.646514
476.0000,33.174097
477.0000,32.624993
478.0000,32.246653
479.0000,31.536101
480.0000,34.319901
481.0000,34.729295
482.0000,35.843161
483.0000,40.739522
484.0000,42.915714
485.0000,46.666687
486.0000,47.164888
487.0000,45.806610
488.0000,45.444880
489.0000,41.613880
490.0000,41.794480
491.0000,36.964471
492.0000,38.861153
493.0000,42.741216
494.0000,40.469306
495.0000,44.433097
496.0000,42.508263
497.0000,43.372213
498.0000,44.519508
499.0000,43.027495
500.0000,46.320208
501.0000,44.279924
502.0000,44.317307
503.0000,41.451051
504.0000,38.180063
505.0000,35.635026
506.0000,35.315048
507.0000,38.006883
508.0000,41.092463
509.0000,41.041798
510.0000,43.805841
511.0000,42.160849
512.0000,41.535762
513.0000,42.071105
514.0000,42.562041
515.0000,42.377172
516.0000,46.253030
517.0000,47.152030
518.0000,47.094617
519.0000,44.353211
520.0000,46.779263
521.0000,44.840828
522.0000,46.393263
523.0000,46.170271
524.0000,45.165086
525.0000,46.673198
526.0000,43.334222
527.0000,39.248646
528.0000,33.905914
529.0000,35.354346
530.0000,38.079750
531.0000,40.598163
532.0000,44.787111
533.0000,44.828533
534.0000,46.851777
535.0000,47.263269
536.0000,43.838569
537.0000,42.498297
538.0000,43.558713
539.0000,45.284424
540.0000,47.686023
541.0000,52.493207
542.0000,50.641259
543.0000,50.427087
544.0000,50.468436
545.0000,47.480270
546.0000,45.791803
547.0000,42.569305
548.0000,41.475627
549.0000,39.585433
550.0000,44.382122
551.0000,43.366565
552.0000,41.802755
553.0000,42.779346
554.0000,43.131925
555.0000,42.600515
556.0000,43.954325
557.0000,40.865418
558.0000,39.169635
559.0000,41.431107
560.0000,42.465939
561.0000,40.197294
562.0000,41.582094
563.0000,43.805097
564.0000,42.158627
565.0000,42.006352
566.0000,42.193283
567.0000,43.293347
568.0000,44.231431
569.0000,46.521645
570.0000,48.313332
571.0000,47.997413
572.0000,46.866688
573.0000,51.259645
574.0000,44.799194
575.0000,45.799615
576.0000,47.045515
577.0000,50.784990
578.0000,50.684267
579.0000,55.366959
580.0000,55.428054
581.0000,53.284306
582.0000,51.763304
583.0000,53.917577
584.0000,51.554548
585.0000,56.706439
586.0000,56.469458
587.0000,54.748274
588.0000,57.267731
589.0000,57.334618
590.0000,57.398294
591.0000,58.592889
592.0000,62.094438
593.0000,61.981587
594.0000,62.630205
595.0000,63.193799
596.0000,57.435963
597.0000,56.161249
598.0000,62.258371
599.0000,61.021971
600.0000,70.022280
601.0000,77.803831
602.0000,85.943848
603.0000,89.452017
604.0000,96.222986
605.0000,103.195699
606.0000,107.877759
607.0000,118.810105
608.0000,129.671665
609.0000,137.844279
610.0000,155.656932
611.0000,174.848066
612.0000,191.762562
613.0000,218.205840
614.0000,248.531711
615.0000,286.433952
616.0000,333.231977
617.0000,379.032786
618.0000,415.836685
619.0000,442.249705
620.0000,455.721536
621.0000,448.920104
622.0000,422.869624
623.0000,386.908017
624.0000,338.226804
625.0000,291.138839
626.0000,254.339636
627.0000,219.982604
628.0000,192.486279
629.0000,167.732116
630.0000,152.661694
631.0000,135.356539
632.0000,129.751124
633.0000,121.883916
634.0000,110.655752
635.0000,97.982116
636.0000,89.050965
637.0000,80.617538
638.0000,73.342038
639.0000,67.409353
640.0000,67.810722
641.0000,62.029558
642.0000,68.675954
643.0000,68.123205
644.0000,66.411390
645.0000,63.755258
646.0000,63.958590
647.0000,63.995020
648.0000,63.929579
649.0000,63.844299
650.0000,59.550305
651.0000,54.083133
652.0000,51.614734
653.0000,45.901105
654.0000,42.943405
655.0000,44.254060
656.0000,46.984418
657.0000,48.933553
658.0000,51.117280
659.0000,51.014375
660.0000,48.397101
661.0000,48.493521
662.0000,48.367618
663.0000,43.104838
664.0000,40.630210
665.0000,41.682894
666.0000,43.672161
667.0000,46.391060
668.0000,50.225624
669.0000,50.534222
670.0000,48.442602
671.0000,49.993516
672.0000,51.813892
673.0000,49.062980
674.0000,47.554179
675.0000,47.858341
676.0000,50.048784
677.0000,46.941130
678.0000,46.196887
679.0000,45.250139
680.0000,41.471215
681.0000,41.779273
682.0000,43.915631
683.0000,47.347646
684.0000,45.194499
685.0000,43.220774
686.0000,41.991475
687.0000,37.019495
688.0000,37.783922
689.0000,41.786053
690.0000,43.231477
691.0000,48.925833
692.0000,51.885817
693.0000,56.848431
694.0000,55.017499
695.0000,51.394289
696.0000,45.979238
697.0000,42.591324
698.0000,39.007827
699.0000,39.393839
700.0000,37.195689
701.0000,36.400571
702.0000,35.149768
703.0000,38.718102
704.0000,37.781397
705.0000,39.040654
706.0000,39.143410
707.0000,41.875114
708.0000,41.549916
709.0000,42.083418
710.0000,38.545134
711.0000,39.693964
712.0000,39.967185
713.0000,41.476751
714.0000,38.631669
715.0000,38.178943
716.0000,38.375982
717.0000,36.205384
718.0000,40.792675
719.0000,43.976987
720.0000,47.541359
721.0000,48.763061
722.0000,45.488485
723.0000,47.433536
724.0000,45.365680
725.0000,40.898820
726.0000,42.785142
727.0000,39.621041
728.0000,43.143422
729.0000,43.967315
730.0000,46.188892
731.0000,43.804675
732.0000,41.942551
733.0000,43.346937
734.0000,41.489815
735.0000,39.746757
736.0000,40.358009
737.0000,35.230345
738.0000,32.789477
739.0000,31.748486
740.0000,34.283066
741.0000,37.215211
742.0000,35.290413
743.0000,39.836393
744.0000,41.182760
745.0000,42.212289
746.0000,45.556165
747.0000,43.897564
748.0000,41.631693
749.0000,42.314555
750.0000,43.473191
751.0000,47.323032
752.0000,45.258893
753.0000,46.490020
754.0000,41.707908
755.0000,40.050001
756.0000,40.691551
757.0000,37.447125
758.0000,34.121566
759.0000,37.353308
760.0000,38.997460
761.0000,45.015077
762.0000,47.755664
763.0000,44.827466
764.0000,45.523614
765.0000,47.326447
766.0000,45.933739
767.0000,46.681518
768.0000,44.675037
769.0000,47.768629
770.0000,47.779903
771.0000,47.682385
772.0000,46.322498
773.0000,45.436626
774.0000,48.437066
775.0000,47.616220
776.0000,41.348216
777.0000,43.271919
778.0000,42.351244
779.0000,42.604148
780.0000,41.071150
781.0000,42.452286
782.0000,45.057569
783.0000,47.480882
784.0000,47.956886
785.0000,46.009903
786.0000,41.218011
787.0000,48.425154
788.0000,46.996035
789.0000,47.238343
790.0000,48.706209
791.0000,49.495468
792.0000,46.175717
793.0000,37.168786
794.0000,29.265949
795.0000,22.180324
796.0000,21.240852
797.0000,25.558220
798.0000,27.562426
799.0000,36.621496
800.0000,42.718690
801.0000,45.940051
802.0000,48.236145
803.0000,48.242490
804.0000,42.579432
805.0000,39.511215
806.0000,43.423484
807.0000,41.873171
808.0000,45.660392
809.0000,45.661800
810.0000,44.265590
811.0000,46.153717
812.0000,46.081432
813.0000,49.012276
814.0000,46.779436
815.0000,49.639259
816.0000,51.921419
817.0000,53.052064
818.0000,53.125028
819.0000,48.127068
820.0000,45.223672
821.0000,44.673055
822.0000,43.114944
823.0000,44.956928
824.0000,43.564261
825.0000,42.143512
826.0000,38.187720
827.0000,40.177786
828.0000,39.831638
829.0000,40.666737
830.0000,41.610570
831.0000,46.628723
832.0000,49.549696
833.0000,47.356744
834.0000,45.266306
835.0000,40.560908
836.0000,37.000064
837.0000,33.481844
838.0000,33.042373
839.0000,29.497161
840.0000,32.252873
841.0000,35.682250
842.0000,38.359613
843.0000,42.288305
844.0000,48.909486
845.0000,49.715520
846.0000,51.561391
847.0000,51.471695
848.0000,51.523604
849.0000,48.162427
850.0000,51.489437
851.0000,48.756067
852.0000,48.088568
853.0000,48.207142
854.0000,49.049754
855.0000,47.689546
856.0000,49.383275
857.0000,50.809067
858.0000,46.195439
859.0000,42.591645
860.0000,41.024913
861.0000,34.596160
862.0000,31.820690
863.0000,35.490238
864.0000,41.307201
865.0000,46.127608
866.0000,49.887064
867.0000,54.188579
868.0000,55.898146
869.0000,55.480163
870.0000,54.380683
871.0000,50.518137
872.0000,50.271879
873.0000,53.551746
874.0000,54.556384
875.0000,53.047110
876.0000,50.842942
877.0000,50.866344
878.0000,50.868844
879.0000,47.401786
880.0000,45.133195
881.0000,41.954813
882.0000,40.910349
883.0000,41.934277
884.0000,46.013067
885.0000,43.835719
886.0000,42.942135
887.0000,42.239150
888.0000,44.347559
889.0000,43.581485
890.0000,40.463861
891.0000,41.161530
892.0000,37.945312
893.0000,37.942495
894.0000,37.402911
895.0000,32.663457
896.0000,37.748217
897.0000,38.209775
898.0000,46.120986
899.0000,48.199986
900.0000,45.289284
901.0000,47.022998
902.0000,41.171546
903.0000,42.257279
904.0000,39.273184
905.0000,38.277693
906.0000,43.118200
907.0000,41.431619
908.0000,46.506385
909.0000,47.484132
910.0000,43.087606
911.0000,40.755357
912.0000,38.789327
913.0000,37.751751
914.0000,34.514032
915.0000,34.802891
916.0000,36.295210
917.0000,35.483077
918.0000,39.726261
919.0000,43.563534
920.0000,41.601864
921.0000,46.239676
922.0000,48.242417
923.0000,49.182085
924.0000,46.063697
925.0000,46.606260
926.0000,44.590140
927.0000,43.289584
928.0000,44.456355
929.0000,40.649257
930.0000,39.422551
931.0000,45.040757
932.0000,43.316962
933.0000,48.664353
934.0000,45.088953
935.0000,45.909379
936.0000,42.790198
937.0000,46.540711
938.0000,47.191526
939.0000,46.815410
940.0000,50.258317
941.0000,54.365491
942.0000,54.769814
943.0000,58.141542
944.0000,52.453934
945.0000,51.892902
946.0000,50.482589
947.0000,55.347179
948.0000,55.277733
949.0000,55.624675
950.0000,55.075591
951.0000,56.805161
952.0000,57.774679
953.0000,58.092152
954.0000,54.908870
955.0000,59.220057
956.0000,63.007108
957.0000,68.268131
958.0000,70.927197
959.0000,68.791327
960.0000,70.674490
961.0000,72.972625
962.0000,74.006588
963.0000,74.919213
964.0000,78.306675
965.0000,79.821015
966.0000,83.687106
967.0000,86.501965
968.0000,84.975880
969.0000,83.308680
970.0000,84.391040
971.0000,87.723038
972.0000,87.727402
973.0000,92.614594
974.0000,100.322275
975.0000,99.531775
976.0000,105.242927
977.0000,112.657683
978.0000,117.069130
979.0000,124.227784
980.0000,130.411554
981.0000,136.444280
982.0000,140.748408
983.0000,151.712211
984.0000,163.711844
985.0000,176.270996
986.0000,197.103900
987.0000,214.729669
988.0000,231.451956
989.0000,259.151382
990.0000,289.134886
991.0000,318.171289
992.0000,363.682754
993.0000,421.096653
994.0000,489.500960
995.0000,575.114768
996.0000,669.279519
997.0000,766.085762
998.0000,866.072898
999.0000,955.261089
1000.0000,1010.807661
1001.0000,1031.980218
1002.0000,1019.332567
1003.0000,965.364109
1004.0000,880.905529
1005.0000,782.604940
1006.0000,678.603786
1007.0000,587.519725
1008.0000,510.368694
1009.0000,438.384270
1010.0000,382.993951
1011.0000,344.921304
1012.0000,312.563490
1013.0000,287.954040
1014.0000,272.465791
1015.0000,258.819419
1016.0000,252.346418
1017.0000,253.333145
1018.0000,249.526969
1019.0000,248.240250
1020.0000,254.328075
1021.0000,263.389358
1022.0000,274.595655
1023.0000,299.338402
1024.0000,334.790318
1025.0000,373.037002
1026.0000,419.724847
1027.0000,471.381823
1028.0000,525.797877
1029.0000,571.455583
1030.0000,603.100558
1031.0000,615.403295
1032.0000,601.781822
1033.0000,570.047607
1034.0000,522.522366
1035.0000,461.333795
1036.0000,400.781220
1037.0000,347.036390
1038.0000,305.885574
1039.0000,264.830439
1040.0000,236.301611
1041.0000,209.454068
1042.0000,183.951037
1043.0000,164.517186
1044.0000,151.139531
1045.0000,140.367306
1046.0000,133.399225
1047.0000,125.460863
1048.0000,117.163129
1049.0000,113.150553
1050.0000,107.641097
1051.0000,101.663368
1052.0000,98.358204
1053.0000,98.286693
1054.0000,98.228945
1055.0000,98.908366
1056.0000,96.033518
1057.0000,91.634689
1058.0000,85.944889
1059.0000,79.204284
1060.0000,74.396066
1061.0000,72.067499
1062.0000,69.671759
1063.0000,69.611514
1064.0000,69.744325
1065.0000,69.281417
1066.0000,65.452464
1067.0000,64.493840
1068.0000,61.704159
1069.0000,59.018233
1070.0000,60.238257
1071.0000,58.560933
1072.0000,59.112980
1073.0000,61.427928
1074.0000,60.776963
1075.0000,59.439055
1076.0000,59.117668
1077.0000,58.507152
1078.0000,55.783810
1079.0000,56.267242
1080.0000,51.474367
1081.0000,48.633169
1082.0000,49.206264
1083.0000,50.178422
1084.0000,52.011034
1085.0000,57.564642
1086.0000,59.814183
1087.0000,57.506571
1088.0000,56.324231
1089.0000,59.554157
1090.0000,57.355126
1091.0000,61.157869
1092.0000,58.177339
1093.0000,59.974627
1094.0000,60.436935
1095.0000,57.839848
1096.0000,54.494903
1097.0000,49.580706
1098.0000,49.073266
1099.0000,47.768069
1100.0000,44.997802
1101.0000,49.842115
1102.0000,49.005116
1103.0000,51.872668
1104.0000,53.052021
1105.0000,54.597767
1106.0000,54.433827
1107.0000,55.753570
1108.0000,53.153351
1109.0000,50.474956
1110.0000,48.936685
1111.0000,49.781899
1112.0000,48.204911
1113.0000,44.695991
1114.0000,47.562059
1115.0000,51.510796
1116.0000,54.745694
1117.0000,62.006073
1118.0000,63.697811
1119.0000,63.223473
1120.0000,62.014145
1121.0000,58.902437
1122.0000,53.488826
1123.0000,49.556404
1124.0000,48.491632
1125.0000,46.521168
1126.0000,48.192107
1127.0000,53.719729
1128.0000,56.133439
1129.0000,55.308118
1130.0000,54.366897
1131.0000,56.969427
1132.0000,57.450724
1133.0000,62.370519
1134.0000,63.061787
1135.0000,61.865420
1136.0000,63.196372
1137.0000,64.544541
1138.0000,67.700399
1139.0000,68.902577
1140.0000,68.296124
1141.0000,73.351414
1142.0000,80.038367
1143.0000,88.534828
1144.0000,97.355014
1145.0000,104.820120
1146.0000,114.443231
1147.0000,125.292766
1148.0000,144.818786
1149.0000,161.597367
1150.0000,181.338098
1151.0000,202.960943
1152.0000,223.927281
1153.0000,238.753437
1154.0000,252.539029
1155.0000,254.962067
1156.0000,247.583617
1157.0000,231.079384
1158.0000,215.420320
1159.0000,193.416482
1160.0000,170.419525
1161.0000,150.457368
1162.0000,131.600648
1163.0000,117.191905
1164.0000,107.378736
1165.0000,96.498256
1166.0000,87.799241
1167.0000,81.660128
1168.0000,78.033013
1169.0000,75.138614
1170.0000,68.088658
1171.0000,69.898703
1172.0000,67.787578
1173.0000,62.866104
1174.0000,59.792273
1175.0000,59.316337
1176.0000,59.855315
1177.0000,62.760025
1178.0000,61.521375
1179.0000,63.991692
1180.0000,62.753800
1181.0000,64.960251
1182.0000,61.154768
1183.0000,54.364441
1184.0000,48.281812
1185.0000,44.857254
1186.0000,40.278333
1187.0000,41.868646
1188.0000,41.938586
1189.0000,44.366336
1190.0000,44.147708
1191.0000,49.653724
1192.0000,54.636505
1193.0000,57.910610
1194.0000,54.640791
1195.0000,56.998512
1196.0000,52.570435
1197.0000,49.444635
1198.0000,45.492584
1199.0000,42.765219
1200.0000,39.158048
1201.0000,41.639681
1202.0000,43.120968
1203.0000,46.248769
1204.0000,46.253245
1205.0000,50.409912
1206.0000,45.147183
1207.0000,42.174784
1208.0000,43.304038
1209.0000,42.378576
1210.0000,43.642985
1211.0000,44.543131
1212.0000,48.616871
1213.0000,49.564852
1214.0000,52.975054
1215.0000,53.062636
1216.0000,50.363212
1217.0000,47.798588
1218.0000,48.992822
1219.0000,45.151574
1220.0000,45.915043
1221.0000,41.399304
1222.0000,38.513998
1223.0000,38.389328
1224.0000,39.083721
1225.0000,39.133883
1226.0000,38.935520
1227.0000,37.807392
1228.0000,41.439978
1229.0000,39.824407
1230.0000,39.900746
1231.0000,39.226802
1232.0000,39.858580
1233.0000,43.595057
1234.0000,43.535092
1235.0000,47.570581
1236.0000,48.757483
1237.0000,50.134558
1238.0000,53.647381
1239.0000,51.747287
1240.0000,48.333636
1241.0000,49.109279
1242.0000,47.103309
1243.0000,48.395168
1244.0000,47.115488
1245.0000,45.949219
1246.0000,47.712390
1247.0000,45.834583
1248.0000,43.921664
1249.0000,42.018161
1250.0000,39.170165
1251.0000,40.258505
1252.0000,41.262403
1253.0000,44.147958
1254.0000,43.643442
1255.0000,46.042060
1256.0000,46.558746
1257.0000,42.865093
1258.0000,42.571085
1259.0000,44.471750
1260.0000,45.254563
1261.0000,41.295235
1262.0000,43.488781
1263.0000,44.271942
1264.0000,46.035880
1265.0000,45.242869
1266.0000,41.157400
1267.0000,40.559863
1268.0000,42.818722
1269.0000,40.827151
1270.0000,42.135304
1271.0000,40.995969
1272.0000,43.323279
1273.0000,44.585002
1274.0000,46.915259
1275.0000,44.904149
1276.0000,43.709124
1277.0000,43.496343
1278.0000,44.006579
1279.0000,40.193547
1280.0000,42.124011
1281.0000,43.923561
1282.0000,39.212334
1283.0000,41.390637
1284.0000,42.395290
1285.0000,38.648035
1286.0000,38.672209
1287.0000,35.565229
1288.0000,36.519163
1289.0000,35.640356
1290.0000,36.615253
1291.0000,37.452494
1292.0000,39.274537
1293.0000,38.819100
1294.0000,39.131510
1295.0000,41.673879
1296.0000,47.802855
1297.0000,44.320051
1298.0000,47.434497
1299.0000,45.891655
1300.0000,47.129404
1301.0000,47.459756
1302.0000,45.139694
1303.0000,40.353878
1304.0000,40.368677
1305.0000,43.162379
1306.0000,44.892322
1307.0000,44.406633
1308.0000,42.733393
1309.0000,45.373076
1310.0000,47.335868
1311.0000,45.534079
1312.0000,41.219805
1313.0000,37.682386
1314.0000,34.449325
1315.0000,36.737549
1316.0000,37.703001
1317.0000,41.648341
1318.0000,41.499026
1319.0000,48.359482
1320.0000,48.415774
1321.0000,48.735314
1322.0000,48.986813
1323.0000,44.697872
1324.0000,46.445161
1325.0000,47.772284
1326.0000,44.596755
1327.0000,43.346820
1328.0000,42.608584
1329.0000,42.230461
1330.0000,39.821742
1331.0000,38.206331
1332.0000,37.495225
1333.0000,39.512276
1334.0000,44.528259
1335.0000,47.862254
1336.0000,48.917721
1337.0000,52.598527
1338.0000,52.050784
1339.0000,49.229236
1340.0000,46.174946
1341.0000,41.986786
1342.0000,40.661469
1343.0000,44.708434
1344.0000,46.352413
1345.0000,50.545091
1346.0000,53.343808
1347.0000,52.695509
1348.0000,47.465294
1349.0000,45.062999
1350.0000,43.820771
1351.0000,39.434990
1352.0000,35.912814
1353.0000,36.740932
1354.0000,39.329899
1355.0000,40.680604
1356.0000,43.243439
1357.0000,43.281592
1358.0000,46.216370
1359.0000,50.080081
1360.0000,53.812934
1361.0000,48.028177
1362.0000,45.638602
1363.0000,45.646931
1364.0000,44.116404
1365.0000,40.605905
1366.0000,40.559852
1367.0000,40.582227
1368.0000,39.566703
1369.0000,41.948630
1370.0000,42.933505
1371.0000,40.169047
1372.0000,43.010838
1373.0000,45.546934
1374.0000,45.806830
1375.0000,46.757740
1376.0000,48.623112
1377.0000,48.553379
1378.0000,49.274447
1379.0000,51.238382
1380.0000,52.067642
1381.0000,49.369675
1382.0000,47.661599
1383.0000,48.909724
1384.0000,49.648344
1385.0000,48.086285
1386.0000,50.044149
1387.0000,50.039413
1388.0000,51.612785
1389.0000,51.299907
1390.0000,47.308205
1391.0000,38.207825
1392.0000,34.813387
1393.0000,36.152030
1394.0000,38.772936
1395.0000,37.941687
1396.0000,43.884453
1397.0000,45.636594
1398.0000,52.380603
1399.0000,52.175940
1400.0000,50.406428
1401.0000,47.793249
1402.0000,46.932211
1403.0000,48.288293
1404.0000,48.268596
1405.0000,45.755916
1406.0000,48.206952
1407.0000,45.150649
1408.0000,50.398483
1409.0000,45.993754
1410.0000,48.282143
1411.0000,52.369102
1412.0000,53.945494
1413.0000,59.661955
1414.0000,61.523732
1415.0000,60.420713
1416.0000,54.301340
1417.0000,45.478771
1418.0000,45.304180
1419.0000,43.477244
1420.0000,49.754044
1421.0000,59.330712
1422.0000,63.485376
1423.0000,68.166443
1424.0000,67.203791
1425.0000,66.564664
1426.0000,59.883769
1427.0000,58.400210
1428.0000,61.519412
1429.0000,63.718614
1430.0000,70.308462
1431.0000,77.385137
1432.0000,84.433189
1433.0000,94.982017
1434.0000,101.950172
1435.0000,109.081982
1436.0000,115.314155
1437.0000,123.133794
1438.0000,129.213696
1439.0000,138.392761
1440.0000,149.670417
1441.0000,162.921707
1442.0000,183.541405
1443.0000,211.216917
1444.0000,245.831485
1445.0000,283.305173
1446.0000,323.008514
1447.0000,362.846046
1448.0000,399.136817
1449.0000,428.025025
1450.0000,434.756969
1451.0000,421.593028
1452.0000,398.789837
1453.0000,365.455940
1454.0000,330.291699
1455.0000,287.723745
1456.0000,245.423868
1457.0000,215.212690
1458.0000,191.287363
1459.0000,174.802020
1460.0000,153.081610
1461.0000,137.914355
1462.0000,127.236287
1463.0000,116.090138
1464.0000,102.781218
1465.0000,92.556789
1466.0000,82.892177
1467.0000,80.588063
1468.0000,75.629540
1469.0000,76.059874
1470.0000,70.535743
1471.0000,71.669998
1472.0000,69.797085
1473.0000,67.445313
1474.0000,65.858525
1475.0000,66.336311
1476.0000,66.607236
1477.0000,67.058760
1478.0000,62.240739
1479.0000,61.450335
1480.0000,58.852565
1481.0000,58.622229
1482.0000,53.677778
1483.0000,52.565344
1484.0000,54.598674
1485.0000,55.153400
1486.0000,58.686859
1487.0000,59.065961
1488.0000,59.179027
1489.0000,57.266337
1490.0000,56.179665
1491.0000,52.766949
1492.0000,46.217537
1493.0000,47.174291
1494.0000,44.772102
1495.0000,48.207555
1496.0000,52.187949
1497.0000,54.308326
1498.0000,56.714580
1499.0000,52.889116
1500.0000,49.584611
1501.0000,47.839287
1502.0000,46.828297
1503.0000,47.047943
1504.0000,44.899715
1505.0000,49.931567
1506.0000,50.334189
1507.0000,47.148273
1508.0000,45.623358
1509.0000,42.713559
1510.0000,42.018882
1511.0000,44.664504
1512.0000,47.238770
1513.0000,51.355778
1514.0000,52.874814
1515.0000,53.511564
1516.0000,54.722730
1517.0000,54.520436
1518.0000,53.065847
1519.0000,52.412034
1520.0000,50.267826
1521.0000,46.161577
1522.0000,46.523468
1523.0000,49.451742
1524.0000,52.010239
1525.0000,52.724444
1526.0000,56.688062
1527.0000,55.524472
1528.0000,55.712438
1529.0000,54.661694
1530.0000,49.179744
1531.0000,46.427329
1532.0000,45.319303
1533.0000,50.488070
1534.0000,52.569693
1535.0000,53.667348
1536.0000,58.232310
1537.0000,57.901901
1538.0000,62.118820
1539.0000,61.499708
1540.0000,58.672585
1541.0000,58.373506
